,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
39,randomSampler,30_AFIXEV,1,770.5766134262085,39,39,True,1,True,0,Cc1cccc(c1)C(=O)C#CC1(c2ccccc2c2ccccc12)C(=C=C1c2ccccc2c2ccccc12)C(=O)c1cccc(C)c1,0.2927178436421714,0.2927178436421714,0.2927178436421714,1.0,39.00835871696472
40,randomSampler,30_AFIXEV,1,770.5766134262085,40,40,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)c1cc2nc(c1)C1=CC3=CC4=N5C6=CC7=C8C=C9C=C%10N%11=C(C=C1N3[Ni]5%11N79)C=C%10c1cc(cc(n1)C1=CC=C(N1)c1cc(cc(n1)C1=CC3=CC5=N7C(=CC9=C(C=C%10C=C%11N%12=C(C=C1N3[Ni]7%12N9%10)C=C%11c1cc(cc(n1)C1=CC=C2N1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(n1)C1=CC=C(N1)c1cc(cc(n1)C4=C6)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C5c1cc(cc(n1)C1=CC=C(N1)c1cc(cc8n1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.18960580602324972,0.18960580602324972,0.18960580602324972,1.0,39.00835871696472
41,randomSampler,30_AFIXEV,1,770.5766134262085,41,41,True,1,True,0,Cl[Bi]1(Cl)(Cl)Cl2[Bi+]3456789(Cl[Bi]%10%11%12%13%14%15%16(Cl[Bi]%17%18%19%20%21%22%23(Cl1[Bi]1%24%25%26%27%282(Cl3[Bi]23%29%30(Cl4%10)(Cl%11%17)(Cl%181)(c1(C)c2(C)c3(C)c%29(C)c%301C)Cl5%12%19%24)c1(C)c%25(C)c%26(C)c%27(C)c%281C)c1(C)c%20(C)c%21(C)c%22(C)c%231C)c1(C)c%13(C)c%14(C)c%15(C)c%161C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,39.00835871696472
42,randomSampler,30_AFIXEV,1,770.5766134262085,42,42,True,1,True,0,S1c2ccccc2[P]2(c3ccccc3)c3ccccc3S[Pd]12[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26654974976337903,0.26654974976337903,0.26654974976337903,1.0,39.00835871696472
43,randomSampler,30_AFIXEV,1,770.5766134262085,43,43,True,1,True,0,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1C=CC12OC(=O)C(=C1)C(C)O,0.26068093423404715,0.26068093423404715,0.26068093423404715,1.0,39.00835871696472
44,randomSampler,30_AFIXEV,1,770.5766134262085,44,44,True,1,True,0,Cl[Hg]1(Cl)[S]=C2N(C)C=CN2CN2C=CN(C)C2=[S][Hg](Cl)(Cl)[S]=C2N(C)C=CN2CN2C=CN(C)C2=[S]1,0.11153280249623795,0.11153280249623795,0.11153280249623795,1.0,39.00835871696472
45,randomSampler,30_AFIXEV,1,770.5766134262085,45,45,True,1,True,0,COc1ccc2OC(=Cc2c1C=O)c1ccccc1,0.25580875191326136,0.25580875191326136,0.25580875191326136,1.0,39.00835871696472
46,randomSampler,30_AFIXEV,1,770.5766134262085,46,46,True,1,True,0,CC(ON1C(C)(C)CCCC1(C)C)C(O)c1ccccc1,0.24485363758449408,0.24485363758449408,0.24485363758449408,1.0,39.00835871696472
47,randomSampler,30_AFIXEV,1,770.5766134262085,47,47,True,1,True,0,c1cc2cc3cccc(c3cc2c(c1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,39.00835871696472
48,randomSampler,30_AFIXEV,1,770.5766134262085,48,48,True,1,True,0,COc1cc(OC)c2c(O)c3C(=O)C=C(C)Oc3c(c2c1)c1c(OC)cc(OC)c2c(O)c3C(=O)C=C(C)Oc3cc12,0.2875612067256257,0.2875612067256257,0.2875612067256257,1.0,39.00835871696472
49,randomSampler,30_AFIXEV,1,770.5766134262085,49,49,True,1,True,0,CCC1=C(C(=O)c2ccccc12)c1ccc(OC)cc1,0.2632014229365822,0.2632014229365822,0.2632014229365822,1.0,39.00835871696472
50,randomSampler,30_AFIXEV,1,770.5766134262085,50,50,True,1,True,0,Cl[Pt]12c3c(cc(cc3c3ncccn13)C(C)(C)C)c1ncccn21,0.12673304549256056,0.12673304549256056,0.12673304549256056,1.0,39.00835871696472
51,randomSampler,30_AFIXEV,1,770.5766134262085,51,51,True,1,True,0,CC(C)(C)[Si](C)(C)OC1C2OCC(O2)C2(O[Si](C)(C)C(C)(C)C)C1NC(=O)CCC2=O,0.3167804953078311,0.3167804953078311,0.3167804953078311,1.0,39.00835871696472
52,randomSampler,30_AFIXEV,1,770.5766134262085,52,52,True,1,True,0,NC1=NC2=C(NC=N2)C(=O)N1,0.22594331108376145,0.22594331108376145,0.22594331108376145,1.0,39.00835871696472
53,randomSampler,30_AFIXEV,1,770.5766134262085,53,53,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.24342991211627632,0.24342991211627632,0.24342991211627632,1.0,39.00835871696472
54,randomSampler,30_AFIXEV,1,770.5766134262085,54,54,True,1,True,0,CC1(O)NC(=O)NC2(C)C1C1(C)CC2(C)NC(=O)N1,0.22795267982070458,0.22795267982070458,0.22795267982070458,1.0,39.00835871696472
55,randomSampler,30_AFIXEV,1,770.5766134262085,55,55,True,1,True,0,CCC1(C)C(CN(=C1c1ccccc1)[O])c1ccccc1,0.24664840595470583,0.24664840595470583,0.24664840595470583,1.0,39.00835871696472
56,randomSampler,30_AFIXEV,1,770.5766134262085,56,56,True,1,True,0,I[Ca]1(O2CCCC2)(O2CCCC2)(O2CCCC2)N(=Cc2ccc(C=Nc3c(cccc3C(C)C)C(C)C)n12)c1c(cccc1C(C)C)C(C)C,0.20703207567392434,0.20703207567392434,0.20703207567392434,1.0,39.00835871696472
57,randomSampler,30_AFIXEV,1,770.5766134262085,57,57,True,1,True,0,CN(C)c1cc[nH+]cc1,0.21508209861019345,0.21508209861019345,0.21508209861019345,1.0,39.00835871696472
58,randomSampler,30_AFIXEV,1,770.5766134262085,58,58,True,1,True,0,N1c2ccccc2C2=C1c1ccccc1N2,0.2270201913476607,0.2270201913476607,0.2270201913476607,1.0,39.00835871696472
59,randomSampler,30_AFIXEV,1,770.5766134262085,59,59,True,1,True,0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.2755235266350637,0.2755235266350637,0.2755235266350637,1.0,39.00835871696472
60,randomSampler,30_AFIXEV,1,770.5766134262085,60,60,True,1,True,0,IC#Cc1cccc(c1)N(=O)=O,0.18878383315032843,0.18878383315032843,0.18878383315032843,1.0,39.00835871696472
61,randomSampler,30_AFIXEV,1,770.5766134262085,61,61,True,1,True,0,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,0.22785993337693944,0.22785993337693944,0.22785993337693944,1.0,39.00835871696472
62,randomSampler,30_AFIXEV,1,770.5766134262085,62,62,True,1,True,0,CN(Cc1ccc(F)cc1)C(=S)S[Sn](SC(=S)N(C)Cc1ccc(F)cc1)(c1ccccc1)c1ccccc1,0.23490684971456105,0.23490684971456105,0.23490684971456105,1.0,39.00835871696472
63,randomSampler,30_AFIXEV,1,770.5766134262085,63,63,True,1,True,0,NC1CCCCC1[NH+]=C1C2=CC=CN2[B-](F)(F)N2C=CC=C12,0.25656474672711455,0.25656474672711455,0.25656474672711455,1.0,39.00835871696472
64,randomSampler,30_AFIXEV,1,770.5766134262085,64,64,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)[O-],0.30569844335297786,0.30569844335297786,0.30569844335297786,1.0,39.00835871696472
65,randomSampler,30_AFIXEV,1,770.5766134262085,65,65,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.27066138237842013,0.27066138237842013,0.27066138237842013,1.0,39.00835871696472
66,randomSampler,30_AFIXEV,1,770.5766134262085,66,66,True,1,True,0,O=O[Fe]12N=P(c3ccccc3c3cc(cc(c3)c3ccccc3P(=[NH]1)(C13CC4CC(CC(C4)C1)C3)C13CC4CC(CC(C4)C1)C3)c1ccccc1P(=N2)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.26504159483377865,0.26504159483377865,0.26504159483377865,1.0,39.00835871696472
67,randomSampler,30_AFIXEV,1,770.5766134262085,67,67,True,1,True,0,I[Au]1(C#Cc2ccccc2)n2ccccc2c23c4c5c6c12[Fe]12783456c3c1c2c7c83,0.11605713457186588,0.11605713457186588,0.11605713457186588,1.0,39.00835871696472
68,randomSampler,30_AFIXEV,1,770.5766134262085,68,68,True,1,True,0,I[Ca]12345(I)O6CCO1CC[Se]2CCO3CCO4CC[Se]5CC6,0.0,1e-06,1e-06,1.0,39.00835871696472
69,randomSampler,30_AFIXEV,1,770.5766134262085,69,69,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N(O)c2ccc(Cl)cc2N1c1ccc(C)cc1,0.13338226272119924,0.13338226272119924,0.13338226272119924,1.0,39.00835871696472
70,randomSampler,30_AFIXEV,1,770.5766134262085,70,70,True,1,True,0,Cl[Co-2](Cl)(Cl)Cl,0.2777770972334253,0.2777770972334253,0.2777770972334253,1.0,39.00835871696472
71,randomSampler,30_AFIXEV,1,770.5766134262085,71,71,True,1,True,0,[H]1[BH]2[BH]3456[H][BH]783[H][BH]397[BH]7%10%11[H][BH]%12%137[H][BH]74%12[B]4%12125[BH]3%10([Ir]1235%11%1374c4(C)c1(C)c2(C)c3(C)c54C)[Ir]1234689%12c5(C)c1(C)c2(C)c3(C)c45C,0.1260288863834651,0.1260288863834651,0.1260288863834651,1.0,39.00835871696472
72,randomSampler,30_AFIXEV,1,770.5766134262085,72,72,True,1,True,0,O=C(NCc1ccccc1)C12CCN(C1COC2c1ccccc1)C(=O)C1CC1,0.26898861353938647,0.26898861353938647,0.26898861353938647,1.0,39.00835871696472
73,randomSampler,30_AFIXEV,1,770.5766134262085,73,73,True,1,True,0,CCN1C(=O)N(CC)C2=C(N(C)C(=O)C3=C2c2ccccc2N3CC)C1=O,0.260923817964151,0.260923817964151,0.260923817964151,1.0,39.00835871696472
74,randomSampler,30_AFIXEV,1,770.5766134262085,74,74,True,1,True,0,CN1CCCC1=O[Er]12(Oc3c(cc(cc3N(=O)=O)N(=O)=O)N(=O)O1)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O2)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)(O=C1CCCN1C)O=C1CCCN1C,0.1583768252637042,0.1583768252637042,0.1583768252637042,1.0,39.00835871696472
75,randomSampler,30_AFIXEV,1,770.5766134262085,75,75,True,1,True,0,COC(C1CN(CC1C(=O)c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccccc1OC,0.29998694609605836,0.29998694609605836,0.29998694609605836,1.0,39.00835871696472
76,randomSampler,30_AFIXEV,1,770.5766134262085,76,76,True,1,True,0,CCC(C1Nc2ccccc2C21CCCCC2)N(=O)=O,0.23492455399265547,0.23492455399265547,0.23492455399265547,1.0,39.00835871696472
77,randomSampler,30_AFIXEV,1,770.5766134262085,77,77,True,1,True,0,COC(=O)C1=C(C)N(N2C(OC(=O)C(C)C)c3ccccc3C2=O)C(=C1)c1ccccc1,0.2693644392123542,0.2693644392123542,0.2693644392123542,1.0,39.00835871696472
78,randomSampler,30_AFIXEV,1,770.5766134262085,78,78,True,1,True,0,CNC(NCCCCc1ncccc1F)=NC#N,0.2541677356685334,0.2541677356685334,0.2541677356685334,1.0,39.00835871696472
79,randomSampler,30_AFIXEV,1,770.5766134262085,79,79,True,1,True,0,C[Sn](C)(OS(C)(=O)=O)(OS(C)(=O)=O)([O-]S(C)(=O)=O)[O-]S(C)(=O)=O,0.2342566539075787,0.2342566539075787,0.2342566539075787,1.0,39.00835871696472
80,randomSampler,30_AFIXEV,1,770.5766134262085,80,80,True,1,True,0,CC1(C)OB(OC1(C)C)C1=C2CCCCC2=C([Te]1)B1OC(C)(C)C(C)(C)O1,0.21303752631007714,0.21303752631007714,0.21303752631007714,1.0,39.00835871696472
81,randomSampler,30_AFIXEV,1,770.5766134262085,81,81,True,1,True,0,OC1CCC(O)C(C1O)N(Cc1ccccc1)Cc1ccccc1,0.2418468367738822,0.2418468367738822,0.2418468367738822,1.0,39.00835871696472
82,randomSampler,30_AFIXEV,1,770.5766134262085,82,82,True,1,True,0,FC(F)(F)COP1N(P(OCC(F)(F)F)N1c1ccccc1)c1ccccc1,0.3117584461188327,0.3117584461188327,0.3117584461188327,1.0,39.00835871696472
83,randomSampler,30_AFIXEV,1,770.5766134262085,83,83,True,1,True,0,[2H]c12c3([2H])c4([2H])c5([2H])c6([2H])c1([2H])[Yb+2]178923456([H][B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F1)c1c(F)c(F)c(F)c(F)c1F7)[H][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F8)c1c(F)c(F)c(F)c(F)c1F9,0.1515808324080982,0.1515808324080982,0.1515808324080982,1.0,39.00835871696472
84,randomSampler,30_AFIXEV,1,770.5766134262085,84,84,True,1,True,0,COc1ccc(C=CC(=O)c2ccccn2)cc1OC,0.2611738960512962,0.2611738960512962,0.2611738960512962,1.0,39.00835871696472
85,randomSampler,30_AFIXEV,1,770.5766134262085,85,85,True,1,True,0,[OH2][Cd]1([OH2])([OH2])([OH2])OC2=C(O[Cd]([OH2])([OH2])([OH2])([OH2])OC3=C(O[Cd]([OH2])([OH2])([OH2])([OH2])OC4=C(O[Cd]([OH2])([OH2])([OH2])([OH2])OC5=C(O1)C(=O)C5=O)C(=O)C4=O)C(=O)C3=O)C(=O)C2=O,0.20082771434948,0.20082771434948,0.20082771434948,1.0,39.00835871696472
86,randomSampler,30_AFIXEV,1,770.5766134262085,86,86,True,1,True,0,S=[W]123456(S[W]789%101(=S)(S2)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.12640926045413584,0.12640926045413584,0.12640926045413584,1.0,39.00835871696472
87,randomSampler,30_AFIXEV,1,770.5766134262085,87,87,True,1,True,0,CC(B1OC(C)(C)C(C)(C)O1)=C(F)C(=O)OCc1ccccc1,0.2543053408562115,0.2543053408562115,0.2543053408562115,1.0,39.00835871696472
88,randomSampler,30_AFIXEV,1,770.5766134262085,88,88,True,1,True,0,COc1cc(C[N+]2=CN(Cc3ccc(F)cc3)c3ccccc23)cc(OC)c1OC,0.2855079380471016,0.2855079380471016,0.2855079380471016,1.0,39.00835871696472
89,randomSampler,30_AFIXEV,1,770.5766134262085,89,89,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=N5C(=C6C7=CC=C8N7[Pd]79N%10C(=C8c8c(F)c(F)c(F)c(F)c8F)C=CC%10=C(C8=N7C(=C(C7=CC=C1N7[Pd]5(N23)n1ccccc61)c1ccccn91)C=C8)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F,0.20419579261600382,0.20419579261600382,0.20419579261600382,1.0,39.00835871696472
90,randomSampler,30_AFIXEV,1,770.5766134262085,90,90,True,1,True,0,CCOC(=O)Nc1ccc(cc1)[Si](c1ccc(NC(=O)OCC)cc1)(c1ccc(NC(=O)OCC)cc1)c1ccc(NC(=O)OCC)cc1,0.2985580408243721,0.2985580408243721,0.2985580408243721,1.0,39.00835871696472
91,randomSampler,30_AFIXEV,1,770.5766134262085,91,91,True,1,True,0,NC1=NN2=Cc3ccccn3[Pd+]2(S1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2619527956040225,0.2619527956040225,0.2619527956040225,1.0,39.00835871696472
92,randomSampler,30_AFIXEV,1,770.5766134262085,92,92,True,1,True,0,Cl[Hf]12345678(OC(C)(C)C)(c9c1c2c3c49)c1c5c6c7c81,0.13509264565538592,0.13509264565538592,0.13509264565538592,1.0,39.00835871696472
93,randomSampler,30_AFIXEV,1,770.5766134262085,93,93,True,1,True,0,Cl[Os](C=Cc1ccc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c2c1)(C#O)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.13331460398415235,0.13331460398415235,0.13331460398415235,1.0,39.00835871696472
