,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
50,randomSampler,1_ABAHIW,1,1.4822072982788086,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b8e0>,0.13884219346612237,0.13884219346612237,0.13884219346612237,1.0,0.7830450534820557
51,randomSampler,1_ABAHIW,1,1.4822072982788086,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b0d0>,0.09482407918995878,0.09482407918995878,0.09482407918995878,1.0,0.7830450534820557
52,randomSampler,1_ABAHIW,1,1.4822072982788086,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b760>,0.28049370761864073,0.28049370761864073,0.28049370761864073,1.0,0.7830450534820557
53,randomSampler,1_ABAHIW,1,1.4822072982788086,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98bf70>,0.14742235991244151,0.14742235991244151,0.14742235991244151,1.0,0.7830450534820557
54,randomSampler,1_ABAHIW,1,1.4822072982788086,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b790>,0.09227260333757319,0.09227260333757319,0.09227260333757319,1.0,0.7830450534820557
55,randomSampler,1_ABAHIW,1,1.4822072982788086,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b5e0>,0.22373238034795487,0.22373238034795487,0.22373238034795487,1.0,0.7830450534820557
56,randomSampler,1_ABAHIW,1,1.4822072982788086,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b460>,0.1843695773512287,0.1843695773512287,0.1843695773512287,1.0,0.7830450534820557
57,randomSampler,1_ABAHIW,1,1.4822072982788086,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98bbb0>,0.09325844019099813,0.09325844019099813,0.09325844019099813,1.0,0.7830450534820557
58,randomSampler,1_ABAHIW,1,1.4822072982788086,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98bee0>,0.0930746657695556,0.0930746657695556,0.0930746657695556,1.0,0.7830450534820557
59,randomSampler,1_ABAHIW,1,1.4822072982788086,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0b80>,0.08026755928901237,0.08026755928901237,0.08026755928901237,1.0,0.7830450534820557
60,randomSampler,1_ABAHIW,1,1.4822072982788086,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0cd0>,0.16557376779591854,0.16557376779591854,0.16557376779591854,1.0,0.7830450534820557
61,randomSampler,1_ABAHIW,1,1.4822072982788086,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b08e0>,0.22627639560788504,0.22627639560788504,0.22627639560788504,1.0,0.7830450534820557
62,randomSampler,1_ABAHIW,1,1.4822072982788086,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0a60>,0.15498995679487904,0.15498995679487904,0.15498995679487904,1.0,0.7830450534820557
63,randomSampler,1_ABAHIW,1,1.4822072982788086,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0df0>,0.10511628359029834,0.10511628359029834,0.10511628359029834,1.0,0.7830450534820557
64,randomSampler,1_ABAHIW,1,1.4822072982788086,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0c70>,0.2415372718468232,0.2415372718468232,0.2415372718468232,1.0,0.7830450534820557
65,randomSampler,1_ABAHIW,1,1.4822072982788086,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0250>,0.24955633555226622,0.24955633555226622,0.24955633555226622,1.0,0.7830450534820557
66,randomSampler,1_ABAHIW,1,1.4822072982788086,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0370>,0.22239582069932082,0.22239582069932082,0.22239582069932082,1.0,0.7830450534820557
67,randomSampler,1_ABAHIW,1,1.4822072982788086,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b02e0>,0.09131824306280018,0.09131824306280018,0.09131824306280018,1.0,0.7830450534820557
68,randomSampler,1_ABAHIW,1,1.4822072982788086,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b0730>,0.180903925656415,0.180903925656415,0.180903925656415,1.0,0.7830450534820557
69,randomSampler,1_ABAHIW,1,1.4822072982788086,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996190>,0.07429676870847818,0.07429676870847818,0.07429676870847818,1.0,0.7830450534820557
70,randomSampler,1_ABAHIW,1,1.4822072982788086,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996100>,0.19573518667713294,0.19573518667713294,0.19573518667713294,1.0,0.7830450534820557
71,randomSampler,1_ABAHIW,1,1.4822072982788086,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996b20>,0.13086720179417394,0.13086720179417394,0.13086720179417394,1.0,0.7830450534820557
72,randomSampler,1_ABAHIW,1,1.4822072982788086,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9967f0>,0.22476688213555687,0.22476688213555687,0.22476688213555687,1.0,0.7830450534820557
73,randomSampler,1_ABAHIW,1,1.4822072982788086,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996ca0>,0.24905227655682602,0.24905227655682602,0.24905227655682602,1.0,0.7830450534820557
74,randomSampler,1_ABAHIW,1,1.4822072982788086,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996e50>,0.08841474895118415,0.08841474895118415,0.08841474895118415,1.0,0.7830450534820557
75,randomSampler,1_ABAHIW,1,1.4822072982788086,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996a60>,0.21755366351094332,0.21755366351094332,0.21755366351094332,1.0,0.7830450534820557
76,randomSampler,1_ABAHIW,1,1.4822072982788086,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996a30>,0.2087297887855774,0.2087297887855774,0.2087297887855774,1.0,0.7830450534820557
77,randomSampler,1_ABAHIW,1,1.4822072982788086,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996b50>,0.23941546284208282,0.23941546284208282,0.23941546284208282,1.0,0.7830450534820557
78,randomSampler,1_ABAHIW,1,1.4822072982788086,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f996d60>,0.09097311006936243,0.09097311006936243,0.09097311006936243,1.0,0.7830450534820557
79,randomSampler,1_ABAHIW,1,1.4822072982788086,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9962e0>,0.16689283633408497,0.16689283633408497,0.16689283633408497,1.0,0.7830450534820557
80,randomSampler,1_ABAHIW,1,1.4822072982788086,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988850>,0.08893363298232904,0.08893363298232904,0.08893363298232904,1.0,0.7830450534820557
81,randomSampler,1_ABAHIW,1,1.4822072982788086,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988c70>,0.09747142562608589,0.09747142562608589,0.09747142562608589,1.0,0.7830450534820557
82,randomSampler,1_ABAHIW,1,1.4822072982788086,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988520>,0.12916738047040907,0.12916738047040907,0.12916738047040907,1.0,0.7830450534820557
83,randomSampler,1_ABAHIW,1,1.4822072982788086,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988d90>,0.15860613276706897,0.15860613276706897,0.15860613276706897,1.0,0.7830450534820557
84,randomSampler,1_ABAHIW,1,1.4822072982788086,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988a30>,0.1464378454760987,0.1464378454760987,0.1464378454760987,1.0,0.7830450534820557
85,randomSampler,1_ABAHIW,1,1.4822072982788086,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988e20>,0.25593773073358705,0.25593773073358705,0.25593773073358705,1.0,0.7830450534820557
86,randomSampler,1_ABAHIW,1,1.4822072982788086,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988280>,0.23983313266747627,0.23983313266747627,0.23983313266747627,1.0,0.7830450534820557
87,randomSampler,1_ABAHIW,1,1.4822072982788086,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9886a0>,0.24718136860994852,0.24718136860994852,0.24718136860994852,1.0,0.7830450534820557
88,randomSampler,1_ABAHIW,1,1.4822072982788086,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f988100>,0.23614782300172227,0.23614782300172227,0.23614782300172227,1.0,0.7830450534820557
89,randomSampler,1_ABAHIW,1,1.4822072982788086,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9888e0>,0.07880333721698,0.07880333721698,0.07880333721698,1.0,0.7830450534820557
90,randomSampler,1_ABAHIW,1,1.4822072982788086,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb1c0>,0.24216984716739953,0.24216984716739953,0.24216984716739953,1.0,0.7830450534820557
91,randomSampler,1_ABAHIW,1,1.4822072982788086,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb850>,0.1664448964731511,0.1664448964731511,0.1664448964731511,1.0,0.7830450534820557
92,randomSampler,1_ABAHIW,1,1.4822072982788086,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb460>,0.13609875235445387,0.13609875235445387,0.13609875235445387,1.0,0.7830450534820557
93,randomSampler,1_ABAHIW,1,1.4822072982788086,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb130>,0.18079641617386744,0.18079641617386744,0.18079641617386744,1.0,0.7830450534820557
94,randomSampler,1_ABAHIW,1,1.4822072982788086,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bbcd0>,0.07918024288494951,0.07918024288494951,0.07918024288494951,1.0,0.7830450534820557
95,randomSampler,1_ABAHIW,1,1.4822072982788086,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb910>,0.09337152720028122,0.09337152720028122,0.09337152720028122,1.0,0.7830450534820557
96,randomSampler,1_ABAHIW,1,1.4822072982788086,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bbd00>,0.21976363483387504,0.21976363483387504,0.21976363483387504,1.0,0.7830450534820557
97,randomSampler,1_ABAHIW,1,1.4822072982788086,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb250>,0.0983440046537297,0.0983440046537297,0.0983440046537297,1.0,0.7830450534820557
98,randomSampler,1_ABAHIW,1,1.4822072982788086,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bba60>,0.2913282092412494,0.2913282092412494,0.2913282092412494,1.0,0.7830450534820557
99,randomSampler,1_ABAHIW,1,1.4822072982788086,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bb2b0>,0.13500332963594264,0.13500332963594264,0.13500332963594264,1.0,0.7830450534820557
