,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
34,randomSampler,11_TITTUO,1,18.881165504455566,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa4c0>,0.1487795252532701,0.1487795252532701,0.1487795252532701,1.0,0.6725828647613525
35,randomSampler,11_TITTUO,1,18.881165504455566,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa250>,0.1602314990883219,0.1602314990883219,0.1602314990883219,1.0,0.6725828647613525
36,randomSampler,11_TITTUO,1,18.881165504455566,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aaac0>,0.1713285485778137,0.1713285485778137,0.1713285485778137,1.0,0.6725828647613525
37,randomSampler,11_TITTUO,1,18.881165504455566,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae310>,0.16301290940286922,0.16301290940286922,0.16301290940286922,1.0,0.6725828647613525
38,randomSampler,11_TITTUO,1,18.881165504455566,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae640>,0.17435735503687172,0.17435735503687172,0.17435735503687172,1.0,0.6725828647613525
39,randomSampler,11_TITTUO,1,18.881165504455566,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae3d0>,0.2526601899777028,0.2526601899777028,0.2526601899777028,1.0,0.6725828647613525
40,randomSampler,11_TITTUO,1,18.881165504455566,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae6a0>,0.18008232194999796,0.18008232194999796,0.18008232194999796,1.0,0.6725828647613525
41,randomSampler,11_TITTUO,1,18.881165504455566,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aebb0>,0.15888426726730584,0.15888426726730584,0.15888426726730584,1.0,0.6725828647613525
42,randomSampler,11_TITTUO,1,18.881165504455566,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aef10>,0.188650480556187,0.188650480556187,0.188650480556187,1.0,0.6725828647613525
43,randomSampler,11_TITTUO,1,18.881165504455566,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aee50>,0.29614375711153257,0.29614375711153257,0.29614375711153257,1.0,0.6725828647613525
44,randomSampler,11_TITTUO,1,18.881165504455566,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae5e0>,0.15403621058658173,0.15403621058658173,0.15403621058658173,1.0,0.6725828647613525
45,randomSampler,11_TITTUO,1,18.881165504455566,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae8b0>,0.17459114471941944,0.17459114471941944,0.17459114471941944,1.0,0.6725828647613525
46,randomSampler,11_TITTUO,1,18.881165504455566,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae3a0>,0.17551356014008407,0.17551356014008407,0.17551356014008407,1.0,0.6725828647613525
47,randomSampler,11_TITTUO,1,18.881165504455566,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ae2e0>,0.17913220191128368,0.17913220191128368,0.17913220191128368,1.0,0.6725828647613525
48,randomSampler,11_TITTUO,1,18.881165504455566,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3550>,0.17479853499504142,0.17479853499504142,0.17479853499504142,1.0,0.6725828647613525
49,randomSampler,11_TITTUO,1,18.881165504455566,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3580>,0.18171726963437934,0.18171726963437934,0.18171726963437934,1.0,0.6725828647613525
50,randomSampler,11_TITTUO,1,18.881165504455566,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a37c0>,0.16608598675352448,0.16608598675352448,0.16608598675352448,1.0,0.6725828647613525
51,randomSampler,11_TITTUO,1,18.881165504455566,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3af0>,0.19404820928210456,0.19404820928210456,0.19404820928210456,1.0,0.6725828647613525
52,randomSampler,11_TITTUO,1,18.881165504455566,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3d60>,0.15058044263709952,0.15058044263709952,0.15058044263709952,1.0,0.6725828647613525
53,randomSampler,11_TITTUO,1,18.881165504455566,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3ee0>,0.09322346573889465,0.09322346573889465,0.09322346573889465,1.0,0.6725828647613525
54,randomSampler,11_TITTUO,1,18.881165504455566,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3220>,0.19017553637826523,0.19017553637826523,0.19017553637826523,1.0,0.6725828647613525
55,randomSampler,11_TITTUO,1,18.881165504455566,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a34c0>,0.16779701239644565,0.16779701239644565,0.16779701239644565,1.0,0.6725828647613525
56,randomSampler,11_TITTUO,1,18.881165504455566,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3250>,0.2983043176039826,0.2983043176039826,0.2983043176039826,1.0,0.6725828647613525
57,randomSampler,11_TITTUO,1,18.881165504455566,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a3ac0>,0.27677577630380035,0.27677577630380035,0.27677577630380035,1.0,0.6725828647613525
58,randomSampler,11_TITTUO,1,18.881165504455566,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac310>,0.15418714021045576,0.15418714021045576,0.15418714021045576,1.0,0.6725828647613525
59,randomSampler,11_TITTUO,1,18.881165504455566,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac640>,0.17107015004285034,0.17107015004285034,0.17107015004285034,1.0,0.6725828647613525
60,randomSampler,11_TITTUO,1,18.881165504455566,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac3d0>,0.27123915734450427,0.27123915734450427,0.27123915734450427,1.0,0.6725828647613525
61,randomSampler,11_TITTUO,1,18.881165504455566,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac6a0>,0.16012386955173283,0.16012386955173283,0.16012386955173283,1.0,0.6725828647613525
62,randomSampler,11_TITTUO,1,18.881165504455566,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68acbb0>,0.20021086373326943,0.20021086373326943,0.20021086373326943,1.0,0.6725828647613525
63,randomSampler,11_TITTUO,1,18.881165504455566,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68acf10>,0.17858743123089157,0.17858743123089157,0.17858743123089157,1.0,0.6725828647613525
64,randomSampler,11_TITTUO,1,18.881165504455566,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ace50>,0.2581131967283525,0.2581131967283525,0.2581131967283525,1.0,0.6725828647613525
65,randomSampler,11_TITTUO,1,18.881165504455566,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac5e0>,0.15324042128519136,0.15324042128519136,0.15324042128519136,1.0,0.6725828647613525
66,randomSampler,11_TITTUO,1,18.881165504455566,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac8b0>,0.15771653677943698,0.15771653677943698,0.15771653677943698,1.0,0.6725828647613525
67,randomSampler,11_TITTUO,1,18.881165504455566,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac3a0>,0.16537471708335166,0.16537471708335166,0.16537471708335166,1.0,0.6725828647613525
68,randomSampler,11_TITTUO,1,18.881165504455566,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ac2e0>,0.24694162739770703,0.24694162739770703,0.24694162739770703,1.0,0.6725828647613525
69,randomSampler,11_TITTUO,1,18.881165504455566,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad550>,0.27875923959129695,0.27875923959129695,0.27875923959129695,1.0,0.6725828647613525
70,randomSampler,11_TITTUO,1,18.881165504455566,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad580>,0.2508760108922742,0.2508760108922742,0.2508760108922742,1.0,0.6725828647613525
71,randomSampler,11_TITTUO,1,18.881165504455566,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad7c0>,0.16700242796153933,0.16700242796153933,0.16700242796153933,1.0,0.6725828647613525
72,randomSampler,11_TITTUO,1,18.881165504455566,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68adaf0>,0.28189143599611444,0.28189143599611444,0.28189143599611444,1.0,0.6725828647613525
73,randomSampler,11_TITTUO,1,18.881165504455566,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68add60>,0.15511033739515828,0.15511033739515828,0.15511033739515828,1.0,0.6725828647613525
74,randomSampler,11_TITTUO,1,18.881165504455566,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68adee0>,0.2796977008570527,0.2796977008570527,0.2796977008570527,1.0,0.6725828647613525
75,randomSampler,11_TITTUO,1,18.881165504455566,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad220>,0.2539846203631333,0.2539846203631333,0.2539846203631333,1.0,0.6725828647613525
76,randomSampler,11_TITTUO,1,18.881165504455566,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad4c0>,0.25673703674525655,0.25673703674525655,0.25673703674525655,1.0,0.6725828647613525
77,randomSampler,11_TITTUO,1,18.881165504455566,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68ad250>,0.1683607229625542,0.1683607229625542,0.1683607229625542,1.0,0.6725828647613525
78,randomSampler,11_TITTUO,1,18.881165504455566,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68adac0>,0.16759435493484465,0.16759435493484465,0.16759435493484465,1.0,0.6725828647613525
79,randomSampler,11_TITTUO,1,18.881165504455566,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a6310>,0.15773330249477505,0.15773330249477505,0.15773330249477505,1.0,0.6725828647613525
80,randomSampler,11_TITTUO,1,18.881165504455566,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a6640>,0.16852123562855842,0.16852123562855842,0.16852123562855842,1.0,0.6725828647613525
81,randomSampler,11_TITTUO,1,18.881165504455566,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a63d0>,0.17329520974536095,0.17329520974536095,0.17329520974536095,1.0,0.6725828647613525
82,randomSampler,11_TITTUO,1,18.881165504455566,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a66a0>,0.2260798850449029,0.2260798850449029,0.2260798850449029,1.0,0.6725828647613525
83,randomSampler,11_TITTUO,1,18.881165504455566,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a6bb0>,0.1787497847260996,0.1787497847260996,0.1787497847260996,1.0,0.6725828647613525
84,randomSampler,11_TITTUO,1,18.881165504455566,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a6f10>,0.16824195500564074,0.16824195500564074,0.16824195500564074,1.0,0.6725828647613525
85,randomSampler,11_TITTUO,1,18.881165504455566,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a6e50>,0.16018349060417345,0.16018349060417345,0.16018349060417345,1.0,0.6725828647613525
86,randomSampler,11_TITTUO,1,18.881165504455566,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a65e0>,0.19778355679113216,0.19778355679113216,0.19778355679113216,1.0,0.6725828647613525
87,randomSampler,11_TITTUO,1,18.881165504455566,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a68b0>,0.18645785245014712,0.18645785245014712,0.18645785245014712,1.0,0.6725828647613525
88,randomSampler,11_TITTUO,1,18.881165504455566,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a63a0>,0.160265165061804,0.160265165061804,0.160265165061804,1.0,0.6725828647613525
89,randomSampler,11_TITTUO,1,18.881165504455566,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a62e0>,0.2849135051547973,0.2849135051547973,0.2849135051547973,1.0,0.6725828647613525
90,randomSampler,11_TITTUO,1,18.881165504455566,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5550>,0.15698161510446057,0.15698161510446057,0.15698161510446057,1.0,0.6725828647613525
91,randomSampler,11_TITTUO,1,18.881165504455566,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5580>,0.26640723415272,0.26640723415272,0.26640723415272,1.0,0.6725828647613525
92,randomSampler,11_TITTUO,1,18.881165504455566,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a57c0>,0.2496579553578257,0.2496579553578257,0.2496579553578257,1.0,0.6725828647613525
93,randomSampler,11_TITTUO,1,18.881165504455566,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5af0>,0.14585931151897655,0.14585931151897655,0.14585931151897655,1.0,0.6725828647613525
94,randomSampler,11_TITTUO,1,18.881165504455566,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5d60>,0.2585124372800462,0.2585124372800462,0.2585124372800462,1.0,0.6725828647613525
95,randomSampler,11_TITTUO,1,18.881165504455566,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5ee0>,0.17285135296394874,0.17285135296394874,0.17285135296394874,1.0,0.6725828647613525
96,randomSampler,11_TITTUO,1,18.881165504455566,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5220>,0.19537369105604452,0.19537369105604452,0.19537369105604452,1.0,0.6725828647613525
97,randomSampler,11_TITTUO,1,18.881165504455566,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a54c0>,0.17849720265093952,0.17849720265093952,0.17849720265093952,1.0,0.6725828647613525
98,randomSampler,11_TITTUO,1,18.881165504455566,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5250>,0.3881484195565348,0.3881484195565348,0.3881484195565348,1.0,0.6725828647613525
99,randomSampler,11_TITTUO,1,18.881165504455566,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a5ac0>,0.1992847660604888,0.1992847660604888,0.1992847660604888,1.0,0.6725828647613525
