,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
14,randomSampler,25_ABEVAG,1,42.493323802948,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf5e50>,0.12108380081072229,0.12108380081072229,0.12108380081072229,1.0,0.7554230690002441
15,randomSampler,25_ABEVAG,1,42.493323802948,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf55e0>,0.3585348752871128,0.3585348752871128,0.3585348752871128,1.0,0.7554230690002441
16,randomSampler,25_ABEVAG,1,42.493323802948,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf58b0>,0.16565700744006923,0.16565700744006923,0.16565700744006923,1.0,0.7554230690002441
17,randomSampler,25_ABEVAG,1,42.493323802948,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf53a0>,0.21036665092076257,0.21036665092076257,0.21036665092076257,1.0,0.7554230690002441
18,randomSampler,25_ABEVAG,1,42.493323802948,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf52e0>,0.2144169901221729,0.2144169901221729,0.2144169901221729,1.0,0.7554230690002441
19,randomSampler,25_ABEVAG,1,42.493323802948,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2550>,0.1364910640909544,0.1364910640909544,0.1364910640909544,1.0,0.7554230690002441
20,randomSampler,25_ABEVAG,1,42.493323802948,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2580>,0.1959104165096491,0.1959104165096491,0.1959104165096491,1.0,0.7554230690002441
21,randomSampler,25_ABEVAG,1,42.493323802948,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf27c0>,0.1200079409005525,0.1200079409005525,0.1200079409005525,1.0,0.7554230690002441
22,randomSampler,25_ABEVAG,1,42.493323802948,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2af0>,0.13430435958820763,0.13430435958820763,0.13430435958820763,1.0,0.7554230690002441
23,randomSampler,25_ABEVAG,1,42.493323802948,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2d60>,0.19291764585587912,0.19291764585587912,0.19291764585587912,1.0,0.7554230690002441
24,randomSampler,25_ABEVAG,1,42.493323802948,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2ee0>,0.21412754651385105,0.21412754651385105,0.21412754651385105,1.0,0.7554230690002441
25,randomSampler,25_ABEVAG,1,42.493323802948,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2220>,0.11398240719501027,0.11398240719501027,0.11398240719501027,1.0,0.7554230690002441
26,randomSampler,25_ABEVAG,1,42.493323802948,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf24c0>,0.12622146712846954,0.12622146712846954,0.12622146712846954,1.0,0.7554230690002441
27,randomSampler,25_ABEVAG,1,42.493323802948,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2250>,0.19048041039578256,0.19048041039578256,0.19048041039578256,1.0,0.7554230690002441
28,randomSampler,25_ABEVAG,1,42.493323802948,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf2ac0>,0.14303476200755758,0.14303476200755758,0.14303476200755758,1.0,0.7554230690002441
29,randomSampler,25_ABEVAG,1,42.493323802948,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf3310>,0.14276626019355645,0.14276626019355645,0.14276626019355645,1.0,0.7554230690002441
30,randomSampler,25_ABEVAG,1,42.493323802948,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf3640>,0.22078630952357778,0.22078630952357778,0.22078630952357778,1.0,0.7554230690002441
31,randomSampler,25_ABEVAG,1,42.493323802948,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf33d0>,0.11924448803544573,0.11924448803544573,0.11924448803544573,1.0,0.7554230690002441
32,randomSampler,25_ABEVAG,1,42.493323802948,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf36a0>,0.1326932189446533,0.1326932189446533,0.1326932189446533,1.0,0.7554230690002441
33,randomSampler,25_ABEVAG,1,42.493323802948,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf3bb0>,0.11510248439544947,0.11510248439544947,0.11510248439544947,1.0,0.7554230690002441
34,randomSampler,25_ABEVAG,1,42.493323802948,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf3f10>,0.1679647884183591,0.1679647884183591,0.1679647884183591,1.0,0.7554230690002441
35,randomSampler,25_ABEVAG,1,42.493323802948,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf3e50>,0.12769219373661794,0.12769219373661794,0.12769219373661794,1.0,0.7554230690002441
36,randomSampler,25_ABEVAG,1,42.493323802948,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf35e0>,0.118293520188447,0.118293520188447,0.118293520188447,1.0,0.7554230690002441
37,randomSampler,25_ABEVAG,1,42.493323802948,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf38b0>,0.16126717862297094,0.16126717862297094,0.16126717862297094,1.0,0.7554230690002441
38,randomSampler,25_ABEVAG,1,42.493323802948,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf33a0>,0.14612249716065967,0.14612249716065967,0.14612249716065967,1.0,0.7554230690002441
39,randomSampler,25_ABEVAG,1,42.493323802948,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf32e0>,0.12533339837852947,0.12533339837852947,0.12533339837852947,1.0,0.7554230690002441
40,randomSampler,25_ABEVAG,1,42.493323802948,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4550>,0.13214115629309475,0.13214115629309475,0.13214115629309475,1.0,0.7554230690002441
41,randomSampler,25_ABEVAG,1,42.493323802948,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4580>,0.1282199979109293,0.1282199979109293,0.1282199979109293,1.0,0.7554230690002441
42,randomSampler,25_ABEVAG,1,42.493323802948,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf47c0>,0.1100437761297656,0.1100437761297656,0.1100437761297656,1.0,0.7554230690002441
43,randomSampler,25_ABEVAG,1,42.493323802948,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4af0>,0.21416170421034952,0.21416170421034952,0.21416170421034952,1.0,0.7554230690002441
44,randomSampler,25_ABEVAG,1,42.493323802948,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4d60>,0.19654319543192914,0.19654319543192914,0.19654319543192914,1.0,0.7554230690002441
45,randomSampler,25_ABEVAG,1,42.493323802948,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4ee0>,0.18089665867117555,0.18089665867117555,0.18089665867117555,1.0,0.7554230690002441
46,randomSampler,25_ABEVAG,1,42.493323802948,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4220>,0.20214791208262364,0.20214791208262364,0.20214791208262364,1.0,0.7554230690002441
47,randomSampler,25_ABEVAG,1,42.493323802948,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf44c0>,0.26661651339190867,0.26661651339190867,0.26661651339190867,1.0,0.7554230690002441
48,randomSampler,25_ABEVAG,1,42.493323802948,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4250>,0.14605650295568598,0.14605650295568598,0.14605650295568598,1.0,0.7554230690002441
49,randomSampler,25_ABEVAG,1,42.493323802948,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf4ac0>,0.12091202273240746,0.12091202273240746,0.12091202273240746,1.0,0.7554230690002441
50,randomSampler,25_ABEVAG,1,42.493323802948,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f28310>,0.13703530443691572,0.13703530443691572,0.13703530443691572,1.0,0.7554230690002441
51,randomSampler,25_ABEVAG,1,42.493323802948,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f28640>,0.19282603154430353,0.19282603154430353,0.19282603154430353,1.0,0.7554230690002441
52,randomSampler,25_ABEVAG,1,42.493323802948,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f283d0>,0.17224992288333515,0.17224992288333515,0.17224992288333515,1.0,0.7554230690002441
53,randomSampler,25_ABEVAG,1,42.493323802948,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f286a0>,0.13842953938508568,0.13842953938508568,0.13842953938508568,1.0,0.7554230690002441
54,randomSampler,25_ABEVAG,1,42.493323802948,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f28bb0>,0.12917511962430522,0.12917511962430522,0.12917511962430522,1.0,0.7554230690002441
55,randomSampler,25_ABEVAG,1,42.493323802948,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f28f10>,0.23033913738393388,0.23033913738393388,0.23033913738393388,1.0,0.7554230690002441
56,randomSampler,25_ABEVAG,1,42.493323802948,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f28e50>,0.15816628544400121,0.15816628544400121,0.15816628544400121,1.0,0.7554230690002441
57,randomSampler,25_ABEVAG,1,42.493323802948,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f285e0>,0.1573248038207343,0.1573248038207343,0.1573248038207343,1.0,0.7554230690002441
58,randomSampler,25_ABEVAG,1,42.493323802948,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f288b0>,0.1516781272751969,0.1516781272751969,0.1516781272751969,1.0,0.7554230690002441
59,randomSampler,25_ABEVAG,1,42.493323802948,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f283a0>,0.1571503630797303,0.1571503630797303,0.1571503630797303,1.0,0.7554230690002441
60,randomSampler,25_ABEVAG,1,42.493323802948,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f282e0>,0.2508322117486856,0.2508322117486856,0.2508322117486856,1.0,0.7554230690002441
61,randomSampler,25_ABEVAG,1,42.493323802948,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c550>,0.11822495923150524,0.11822495923150524,0.11822495923150524,1.0,0.7554230690002441
62,randomSampler,25_ABEVAG,1,42.493323802948,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c580>,0.11164221181623236,0.11164221181623236,0.11164221181623236,1.0,0.7554230690002441
63,randomSampler,25_ABEVAG,1,42.493323802948,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c7c0>,0.14764491411192115,0.14764491411192115,0.14764491411192115,1.0,0.7554230690002441
64,randomSampler,25_ABEVAG,1,42.493323802948,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2caf0>,0.25512083623231135,0.25512083623231135,0.25512083623231135,1.0,0.7554230690002441
65,randomSampler,25_ABEVAG,1,42.493323802948,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2cd60>,0.1841151180313022,0.1841151180313022,0.1841151180313022,1.0,0.7554230690002441
66,randomSampler,25_ABEVAG,1,42.493323802948,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2cee0>,0.1854172853140613,0.1854172853140613,0.1854172853140613,1.0,0.7554230690002441
67,randomSampler,25_ABEVAG,1,42.493323802948,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c220>,0.2501529599050774,0.2501529599050774,0.2501529599050774,1.0,0.7554230690002441
68,randomSampler,25_ABEVAG,1,42.493323802948,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c4c0>,0.12934905248363568,0.12934905248363568,0.12934905248363568,1.0,0.7554230690002441
69,randomSampler,25_ABEVAG,1,42.493323802948,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2c250>,0.2460695772598379,0.2460695772598379,0.2460695772598379,1.0,0.7554230690002441
70,randomSampler,25_ABEVAG,1,42.493323802948,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2cac0>,0.20727462541915714,0.20727462541915714,0.20727462541915714,1.0,0.7554230690002441
71,randomSampler,25_ABEVAG,1,42.493323802948,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d310>,0.1412661703981486,0.1412661703981486,0.1412661703981486,1.0,0.7554230690002441
72,randomSampler,25_ABEVAG,1,42.493323802948,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d640>,0.1424771944991398,0.1424771944991398,0.1424771944991398,1.0,0.7554230690002441
73,randomSampler,25_ABEVAG,1,42.493323802948,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d3d0>,0.17072533858245093,0.17072533858245093,0.17072533858245093,1.0,0.7554230690002441
74,randomSampler,25_ABEVAG,1,42.493323802948,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d6a0>,0.12741655657244869,0.12741655657244869,0.12741655657244869,1.0,0.7554230690002441
75,randomSampler,25_ABEVAG,1,42.493323802948,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0dbb0>,0.2861093147140473,0.2861093147140473,0.2861093147140473,1.0,0.7554230690002441
76,randomSampler,25_ABEVAG,1,42.493323802948,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0df10>,0.13974771449253715,0.13974771449253715,0.13974771449253715,1.0,0.7554230690002441
77,randomSampler,25_ABEVAG,1,42.493323802948,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0de50>,0.2021225886604836,0.2021225886604836,0.2021225886604836,1.0,0.7554230690002441
78,randomSampler,25_ABEVAG,1,42.493323802948,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d5e0>,0.29377628458996197,0.29377628458996197,0.29377628458996197,1.0,0.7554230690002441
79,randomSampler,25_ABEVAG,1,42.493323802948,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d8b0>,0.12427796569014533,0.12427796569014533,0.12427796569014533,1.0,0.7554230690002441
80,randomSampler,25_ABEVAG,1,42.493323802948,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d3a0>,0.14115539475023917,0.14115539475023917,0.14115539475023917,1.0,0.7554230690002441
81,randomSampler,25_ABEVAG,1,42.493323802948,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0d2e0>,0.2743553019657388,0.2743553019657388,0.2743553019657388,1.0,0.7554230690002441
82,randomSampler,25_ABEVAG,1,42.493323802948,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13550>,0.20748688805253535,0.20748688805253535,0.20748688805253535,1.0,0.7554230690002441
83,randomSampler,25_ABEVAG,1,42.493323802948,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13580>,0.1400544490621165,0.1400544490621165,0.1400544490621165,1.0,0.7554230690002441
84,randomSampler,25_ABEVAG,1,42.493323802948,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f137c0>,0.2575600838549756,0.2575600838549756,0.2575600838549756,1.0,0.7554230690002441
85,randomSampler,25_ABEVAG,1,42.493323802948,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13af0>,0.14326526359655867,0.14326526359655867,0.14326526359655867,1.0,0.7554230690002441
86,randomSampler,25_ABEVAG,1,42.493323802948,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13d60>,0.12497572986853113,0.12497572986853113,0.12497572986853113,1.0,0.7554230690002441
87,randomSampler,25_ABEVAG,1,42.493323802948,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13ee0>,0.195306871182857,0.195306871182857,0.195306871182857,1.0,0.7554230690002441
88,randomSampler,25_ABEVAG,1,42.493323802948,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13220>,0.15640353555724792,0.15640353555724792,0.15640353555724792,1.0,0.7554230690002441
89,randomSampler,25_ABEVAG,1,42.493323802948,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f134c0>,0.0968644079569507,0.0968644079569507,0.0968644079569507,1.0,0.7554230690002441
90,randomSampler,25_ABEVAG,1,42.493323802948,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13250>,0.18946307622320657,0.18946307622320657,0.18946307622320657,1.0,0.7554230690002441
91,randomSampler,25_ABEVAG,1,42.493323802948,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f13ac0>,0.2631759928723049,0.2631759928723049,0.2631759928723049,1.0,0.7554230690002441
92,randomSampler,25_ABEVAG,1,42.493323802948,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3c310>,0.13650912941463061,0.13650912941463061,0.13650912941463061,1.0,0.7554230690002441
93,randomSampler,25_ABEVAG,1,42.493323802948,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3c640>,0.18561314591235667,0.18561314591235667,0.18561314591235667,1.0,0.7554230690002441
94,randomSampler,25_ABEVAG,1,42.493323802948,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3c3d0>,0.12896866639702212,0.12896866639702212,0.12896866639702212,1.0,0.7554230690002441
95,randomSampler,25_ABEVAG,1,42.493323802948,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3c6a0>,0.14000560798598136,0.14000560798598136,0.14000560798598136,1.0,0.7554230690002441
96,randomSampler,25_ABEVAG,1,42.493323802948,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3cbb0>,0.20381769328081992,0.20381769328081992,0.20381769328081992,1.0,0.7554230690002441
97,randomSampler,25_ABEVAG,1,42.493323802948,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3cf10>,0.14386194103028194,0.14386194103028194,0.14386194103028194,1.0,0.7554230690002441
98,randomSampler,25_ABEVAG,1,42.493323802948,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3ce50>,0.11583345184492265,0.11583345184492265,0.11583345184492265,1.0,0.7554230690002441
99,randomSampler,25_ABEVAG,1,42.493323802948,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3c5e0>,0.25592120802956836,0.25592120802956836,0.25592120802956836,1.0,0.7554230690002441
