,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
10,randomSampler,17_ACAZFE,1,28.18682837486267,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1439d0>,0.2736084429838197,0.2736084429838197,0.2736084429838197,1.0,0.6994879245758057
11,randomSampler,17_ACAZFE,1,28.18682837486267,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143d90>,0.2255248006834807,0.2255248006834807,0.2255248006834807,1.0,0.6994879245758057
12,randomSampler,17_ACAZFE,1,28.18682837486267,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2370>,0.26895763335865835,0.26895763335865835,0.26895763335865835,1.0,0.6994879245758057
13,randomSampler,17_ACAZFE,1,28.18682837486267,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2400>,0.2436058853525955,0.2436058853525955,0.2436058853525955,1.0,0.6994879245758057
14,randomSampler,17_ACAZFE,1,28.18682837486267,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2760>,0.2650824741963621,0.2650824741963621,0.2650824741963621,1.0,0.6994879245758057
15,randomSampler,17_ACAZFE,1,28.18682837486267,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2940>,0.2671543691147486,0.2671543691147486,0.2671543691147486,1.0,0.6994879245758057
16,randomSampler,17_ACAZFE,1,28.18682837486267,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2cd0>,0.27294291507390617,0.27294291507390617,0.27294291507390617,1.0,0.6994879245758057
17,randomSampler,17_ACAZFE,1,28.18682837486267,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2e20>,0.2353245344328625,0.2353245344328625,0.2353245344328625,1.0,0.6994879245758057
18,randomSampler,17_ACAZFE,1,28.18682837486267,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2100>,0.2652426163749816,0.2652426163749816,0.2652426163749816,1.0,0.6994879245758057
19,randomSampler,17_ACAZFE,1,28.18682837486267,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2460>,0.25640042686887415,0.25640042686887415,0.25640042686887415,1.0,0.6994879245758057
20,randomSampler,17_ACAZFE,1,28.18682837486267,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2fa0>,0.12631296346668364,0.12631296346668364,0.12631296346668364,1.0,0.6994879245758057
21,randomSampler,17_ACAZFE,1,28.18682837486267,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c2040>,0.24768091089161656,0.24768091089161656,0.24768091089161656,1.0,0.6994879245758057
22,randomSampler,17_ACAZFE,1,28.18682837486267,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c02e0>,0.24974187929763517,0.24974187929763517,0.24974187929763517,1.0,0.6994879245758057
23,randomSampler,17_ACAZFE,1,28.18682837486267,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0610>,0.2681854626794368,0.2681854626794368,0.2681854626794368,1.0,0.6994879245758057
24,randomSampler,17_ACAZFE,1,28.18682837486267,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c03a0>,0.20334474361804686,0.20334474361804686,0.20334474361804686,1.0,0.6994879245758057
25,randomSampler,17_ACAZFE,1,28.18682837486267,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0670>,0.2683612535386132,0.2683612535386132,0.2683612535386132,1.0,0.6994879245758057
26,randomSampler,17_ACAZFE,1,28.18682837486267,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0b80>,0.2358836357891118,0.2358836357891118,0.2358836357891118,1.0,0.6994879245758057
27,randomSampler,17_ACAZFE,1,28.18682837486267,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0ee0>,0.24028370122627588,0.24028370122627588,0.24028370122627588,1.0,0.6994879245758057
28,randomSampler,17_ACAZFE,1,28.18682837486267,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0fa0>,0.17034914530225856,0.17034914530225856,0.17034914530225856,1.0,0.6994879245758057
29,randomSampler,17_ACAZFE,1,28.18682837486267,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0520>,0.2611091428561416,0.2611091428561416,0.2611091428561416,1.0,0.6994879245758057
30,randomSampler,17_ACAZFE,1,28.18682837486267,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0e80>,0.12210143665559206,0.12210143665559206,0.12210143665559206,1.0,0.6994879245758057
31,randomSampler,17_ACAZFE,1,28.18682837486267,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0d30>,0.28099394483365103,0.28099394483365103,0.28099394483365103,1.0,0.6994879245758057
32,randomSampler,17_ACAZFE,1,28.18682837486267,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c0df0>,0.2704886970202394,0.2704886970202394,0.2704886970202394,1.0,0.6994879245758057
33,randomSampler,17_ACAZFE,1,28.18682837486267,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1370>,0.2623253503921734,0.2623253503921734,0.2623253503921734,1.0,0.6994879245758057
34,randomSampler,17_ACAZFE,1,28.18682837486267,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1400>,0.2582619819880701,0.2582619819880701,0.2582619819880701,1.0,0.6994879245758057
35,randomSampler,17_ACAZFE,1,28.18682837486267,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1760>,0.10645679502705946,0.10645679502705946,0.10645679502705946,1.0,0.6994879245758057
36,randomSampler,17_ACAZFE,1,28.18682837486267,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1940>,0.28600331537507884,0.28600331537507884,0.28600331537507884,1.0,0.6994879245758057
37,randomSampler,17_ACAZFE,1,28.18682837486267,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1cd0>,0.24842474059209382,0.24842474059209382,0.24842474059209382,1.0,0.6994879245758057
38,randomSampler,17_ACAZFE,1,28.18682837486267,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1e20>,0.2609917202296945,0.2609917202296945,0.2609917202296945,1.0,0.6994879245758057
39,randomSampler,17_ACAZFE,1,28.18682837486267,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1100>,0.2408998917766166,0.2408998917766166,0.2408998917766166,1.0,0.6994879245758057
40,randomSampler,17_ACAZFE,1,28.18682837486267,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1460>,0.24837350719399207,0.24837350719399207,0.24837350719399207,1.0,0.6994879245758057
41,randomSampler,17_ACAZFE,1,28.18682837486267,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1fa0>,0.22909993871565096,0.22909993871565096,0.22909993871565096,1.0,0.6994879245758057
42,randomSampler,17_ACAZFE,1,28.18682837486267,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8c1040>,0.25472188543987784,0.25472188543987784,0.25472188543987784,1.0,0.6994879245758057
43,randomSampler,17_ACAZFE,1,28.18682837486267,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af72e0>,0.22815462759010996,0.22815462759010996,0.22815462759010996,1.0,0.6994879245758057
44,randomSampler,17_ACAZFE,1,28.18682837486267,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7610>,0.24703032900888425,0.24703032900888425,0.24703032900888425,1.0,0.6994879245758057
45,randomSampler,17_ACAZFE,1,28.18682837486267,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af73a0>,0.26069299801876866,0.26069299801876866,0.26069299801876866,1.0,0.6994879245758057
46,randomSampler,17_ACAZFE,1,28.18682837486267,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7670>,0.2720527290568993,0.2720527290568993,0.2720527290568993,1.0,0.6994879245758057
47,randomSampler,17_ACAZFE,1,28.18682837486267,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7b80>,0.09893767497799288,0.09893767497799288,0.09893767497799288,1.0,0.6994879245758057
48,randomSampler,17_ACAZFE,1,28.18682837486267,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7ee0>,0.26325667520619067,0.26325667520619067,0.26325667520619067,1.0,0.6994879245758057
49,randomSampler,17_ACAZFE,1,28.18682837486267,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7fa0>,0.25134814813993667,0.25134814813993667,0.25134814813993667,1.0,0.6994879245758057
50,randomSampler,17_ACAZFE,1,28.18682837486267,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7520>,0.2536340458125078,0.2536340458125078,0.2536340458125078,1.0,0.6994879245758057
51,randomSampler,17_ACAZFE,1,28.18682837486267,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7e80>,0.26296235734911516,0.26296235734911516,0.26296235734911516,1.0,0.6994879245758057
52,randomSampler,17_ACAZFE,1,28.18682837486267,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7d30>,0.28244254634942484,0.28244254634942484,0.28244254634942484,1.0,0.6994879245758057
53,randomSampler,17_ACAZFE,1,28.18682837486267,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af7df0>,0.2680166568283386,0.2680166568283386,0.2680166568283386,1.0,0.6994879245758057
54,randomSampler,17_ACAZFE,1,28.18682837486267,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9370>,0.12389686728073776,0.12389686728073776,0.12389686728073776,1.0,0.6994879245758057
55,randomSampler,17_ACAZFE,1,28.18682837486267,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9400>,0.12297585315681767,0.12297585315681767,0.12297585315681767,1.0,0.6994879245758057
56,randomSampler,17_ACAZFE,1,28.18682837486267,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9760>,0.12340682341232773,0.12340682341232773,0.12340682341232773,1.0,0.6994879245758057
57,randomSampler,17_ACAZFE,1,28.18682837486267,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9940>,0.24796374331021526,0.24796374331021526,0.24796374331021526,1.0,0.6994879245758057
58,randomSampler,17_ACAZFE,1,28.18682837486267,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9cd0>,0.29914326198745267,0.29914326198745267,0.29914326198745267,1.0,0.6994879245758057
59,randomSampler,17_ACAZFE,1,28.18682837486267,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9e20>,0.26502852713449454,0.26502852713449454,0.26502852713449454,1.0,0.6994879245758057
60,randomSampler,17_ACAZFE,1,28.18682837486267,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9100>,0.25960270185355055,0.25960270185355055,0.25960270185355055,1.0,0.6994879245758057
61,randomSampler,17_ACAZFE,1,28.18682837486267,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9460>,0.14765307206550013,0.14765307206550013,0.14765307206550013,1.0,0.6994879245758057
62,randomSampler,17_ACAZFE,1,28.18682837486267,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9fa0>,0.16938475278973258,0.16938475278973258,0.16938475278973258,1.0,0.6994879245758057
63,randomSampler,17_ACAZFE,1,28.18682837486267,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae9040>,0.27034075150731746,0.27034075150731746,0.27034075150731746,1.0,0.6994879245758057
64,randomSampler,17_ACAZFE,1,28.18682837486267,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad12e0>,0.13680891281066387,0.13680891281066387,0.13680891281066387,1.0,0.6994879245758057
65,randomSampler,17_ACAZFE,1,28.18682837486267,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1610>,0.25808567266153626,0.25808567266153626,0.25808567266153626,1.0,0.6994879245758057
66,randomSampler,17_ACAZFE,1,28.18682837486267,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad13a0>,0.18662585541384108,0.18662585541384108,0.18662585541384108,1.0,0.6994879245758057
67,randomSampler,17_ACAZFE,1,28.18682837486267,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1670>,0.27052992215923977,0.27052992215923977,0.27052992215923977,1.0,0.6994879245758057
68,randomSampler,17_ACAZFE,1,28.18682837486267,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1b80>,0.23863963786164977,0.23863963786164977,0.23863963786164977,1.0,0.6994879245758057
69,randomSampler,17_ACAZFE,1,28.18682837486267,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1ee0>,0.22043652398680555,0.22043652398680555,0.22043652398680555,1.0,0.6994879245758057
70,randomSampler,17_ACAZFE,1,28.18682837486267,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1fa0>,0.2906495437193984,0.2906495437193984,0.2906495437193984,1.0,0.6994879245758057
71,randomSampler,17_ACAZFE,1,28.18682837486267,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1520>,0.22779793786368152,0.22779793786368152,0.22779793786368152,1.0,0.6994879245758057
72,randomSampler,17_ACAZFE,1,28.18682837486267,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1e80>,0.2845686229951201,0.2845686229951201,0.2845686229951201,1.0,0.6994879245758057
73,randomSampler,17_ACAZFE,1,28.18682837486267,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1d30>,0.2500772841144264,0.2500772841144264,0.2500772841144264,1.0,0.6994879245758057
74,randomSampler,17_ACAZFE,1,28.18682837486267,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad1df0>,0.25371695482353357,0.25371695482353357,0.25371695482353357,1.0,0.6994879245758057
75,randomSampler,17_ACAZFE,1,28.18682837486267,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0370>,0.25386525459128345,0.25386525459128345,0.25386525459128345,1.0,0.6994879245758057
76,randomSampler,17_ACAZFE,1,28.18682837486267,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0400>,0.2746069889770774,0.2746069889770774,0.2746069889770774,1.0,0.6994879245758057
77,randomSampler,17_ACAZFE,1,28.18682837486267,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0760>,0.11658607077571415,0.11658607077571415,0.11658607077571415,1.0,0.6994879245758057
78,randomSampler,17_ACAZFE,1,28.18682837486267,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0940>,0.25988126610052775,0.25988126610052775,0.25988126610052775,1.0,0.6994879245758057
79,randomSampler,17_ACAZFE,1,28.18682837486267,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0cd0>,0.25781389387727727,0.25781389387727727,0.25781389387727727,1.0,0.6994879245758057
80,randomSampler,17_ACAZFE,1,28.18682837486267,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0e20>,0.29994940285104044,0.29994940285104044,0.29994940285104044,1.0,0.6994879245758057
81,randomSampler,17_ACAZFE,1,28.18682837486267,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0100>,0.24521566372901835,0.24521566372901835,0.24521566372901835,1.0,0.6994879245758057
82,randomSampler,17_ACAZFE,1,28.18682837486267,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0460>,0.2514587657480553,0.2514587657480553,0.2514587657480553,1.0,0.6994879245758057
83,randomSampler,17_ACAZFE,1,28.18682837486267,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0fa0>,0.23800238411164226,0.23800238411164226,0.23800238411164226,1.0,0.6994879245758057
84,randomSampler,17_ACAZFE,1,28.18682837486267,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae0040>,0.2735338585127118,0.2735338585127118,0.2735338585127118,1.0,0.6994879245758057
85,randomSampler,17_ACAZFE,1,28.18682837486267,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac92e0>,0.3002801767848643,0.3002801767848643,0.3002801767848643,1.0,0.6994879245758057
86,randomSampler,17_ACAZFE,1,28.18682837486267,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9610>,0.2693235813603346,0.2693235813603346,0.2693235813603346,1.0,0.6994879245758057
87,randomSampler,17_ACAZFE,1,28.18682837486267,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac93a0>,0.2667994214445691,0.2667994214445691,0.2667994214445691,1.0,0.6994879245758057
88,randomSampler,17_ACAZFE,1,28.18682837486267,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9670>,0.11803205329611613,0.11803205329611613,0.11803205329611613,1.0,0.6994879245758057
89,randomSampler,17_ACAZFE,1,28.18682837486267,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9b80>,0.25351475876040025,0.25351475876040025,0.25351475876040025,1.0,0.6994879245758057
90,randomSampler,17_ACAZFE,1,28.18682837486267,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9ee0>,0.23682109096000922,0.23682109096000922,0.23682109096000922,1.0,0.6994879245758057
91,randomSampler,17_ACAZFE,1,28.18682837486267,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9fa0>,0.19964456554293758,0.19964456554293758,0.19964456554293758,1.0,0.6994879245758057
92,randomSampler,17_ACAZFE,1,28.18682837486267,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9520>,0.25964131523972217,0.25964131523972217,0.25964131523972217,1.0,0.6994879245758057
93,randomSampler,17_ACAZFE,1,28.18682837486267,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9e80>,0.2574153084420872,0.2574153084420872,0.2574153084420872,1.0,0.6994879245758057
94,randomSampler,17_ACAZFE,1,28.18682837486267,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9d30>,0.29454524083961925,0.29454524083961925,0.29454524083961925,1.0,0.6994879245758057
95,randomSampler,17_ACAZFE,1,28.18682837486267,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac9df0>,0.20728860002897628,0.20728860002897628,0.20728860002897628,1.0,0.6994879245758057
96,randomSampler,17_ACAZFE,1,28.18682837486267,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae3250>,0.27464178741691014,0.27464178741691014,0.27464178741691014,1.0,0.6994879245758057
97,randomSampler,17_ACAZFE,1,28.18682837486267,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae3280>,0.2827420292910999,0.2827420292910999,0.2827420292910999,1.0,0.6994879245758057
98,randomSampler,17_ACAZFE,1,28.18682837486267,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae35e0>,0.2913615866859879,0.2913615866859879,0.2913615866859879,1.0,0.6994879245758057
99,randomSampler,17_ACAZFE,1,28.18682837486267,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae39a0>,0.24467886387323198,0.24467886387323198,0.24467886387323198,1.0,0.6994879245758057
