,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,34.04287910461426,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234370>,0.21996736571566922,0.21996736571566922,0.21996736571566922,1.0,0.6433041095733643
11,randomSampler,21_OFOWIS,1,34.04287910461426,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234400>,0.09925976199978627,0.09925976199978627,0.09925976199978627,1.0,0.6433041095733643
12,randomSampler,21_OFOWIS,1,34.04287910461426,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234760>,0.10247376362437695,0.10247376362437695,0.10247376362437695,1.0,0.6433041095733643
13,randomSampler,21_OFOWIS,1,34.04287910461426,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234940>,0.09958732852072237,0.09958732852072237,0.09958732852072237,1.0,0.6433041095733643
14,randomSampler,21_OFOWIS,1,34.04287910461426,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234cd0>,0.09750221412299873,0.09750221412299873,0.09750221412299873,1.0,0.6433041095733643
15,randomSampler,21_OFOWIS,1,34.04287910461426,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234e20>,0.10280950104248908,0.10280950104248908,0.10280950104248908,1.0,0.6433041095733643
16,randomSampler,21_OFOWIS,1,34.04287910461426,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234100>,0.18595034427026247,0.18595034427026247,0.18595034427026247,1.0,0.6433041095733643
17,randomSampler,21_OFOWIS,1,34.04287910461426,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234460>,0.10190747211964131,0.10190747211964131,0.10190747211964131,1.0,0.6433041095733643
18,randomSampler,21_OFOWIS,1,34.04287910461426,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234fa0>,0.18743559491357337,0.18743559491357337,0.18743559491357337,1.0,0.6433041095733643
19,randomSampler,21_OFOWIS,1,34.04287910461426,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4234040>,0.10275324013550256,0.10275324013550256,0.10275324013550256,1.0,0.6433041095733643
20,randomSampler,21_OFOWIS,1,34.04287910461426,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423e2e0>,0.12743786143944255,0.12743786143944255,0.12743786143944255,1.0,0.6433041095733643
21,randomSampler,21_OFOWIS,1,34.04287910461426,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423e610>,0.09400973287382351,0.09400973287382351,0.09400973287382351,1.0,0.6433041095733643
22,randomSampler,21_OFOWIS,1,34.04287910461426,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423e3a0>,0.15621342416348696,0.15621342416348696,0.15621342416348696,1.0,0.6433041095733643
23,randomSampler,21_OFOWIS,1,34.04287910461426,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423e670>,0.127330287866467,0.127330287866467,0.127330287866467,1.0,0.6433041095733643
24,randomSampler,21_OFOWIS,1,34.04287910461426,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423eb80>,0.10018987562588996,0.10018987562588996,0.10018987562588996,1.0,0.6433041095733643
25,randomSampler,21_OFOWIS,1,34.04287910461426,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423eee0>,0.10913725647967398,0.10913725647967398,0.10913725647967398,1.0,0.6433041095733643
26,randomSampler,21_OFOWIS,1,34.04287910461426,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423efa0>,0.19057412555385725,0.19057412555385725,0.19057412555385725,1.0,0.6433041095733643
27,randomSampler,21_OFOWIS,1,34.04287910461426,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423e520>,0.09513087325058797,0.09513087325058797,0.09513087325058797,1.0,0.6433041095733643
28,randomSampler,21_OFOWIS,1,34.04287910461426,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423ee80>,0.11420726450311583,0.11420726450311583,0.11420726450311583,1.0,0.6433041095733643
29,randomSampler,21_OFOWIS,1,34.04287910461426,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423ed30>,0.09682639712900297,0.09682639712900297,0.09682639712900297,1.0,0.6433041095733643
30,randomSampler,21_OFOWIS,1,34.04287910461426,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423edf0>,0.09896705262558458,0.09896705262558458,0.09896705262558458,1.0,0.6433041095733643
31,randomSampler,21_OFOWIS,1,34.04287910461426,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232370>,0.11919549815952962,0.11919549815952962,0.11919549815952962,1.0,0.6433041095733643
32,randomSampler,21_OFOWIS,1,34.04287910461426,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232400>,0.10150267128165615,0.10150267128165615,0.10150267128165615,1.0,0.6433041095733643
33,randomSampler,21_OFOWIS,1,34.04287910461426,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232760>,0.09956397505257558,0.09956397505257558,0.09956397505257558,1.0,0.6433041095733643
34,randomSampler,21_OFOWIS,1,34.04287910461426,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232940>,0.13164884982243458,0.13164884982243458,0.13164884982243458,1.0,0.6433041095733643
35,randomSampler,21_OFOWIS,1,34.04287910461426,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232cd0>,0.13014717197055145,0.13014717197055145,0.13014717197055145,1.0,0.6433041095733643
36,randomSampler,21_OFOWIS,1,34.04287910461426,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232e20>,0.10501862555223475,0.10501862555223475,0.10501862555223475,1.0,0.6433041095733643
37,randomSampler,21_OFOWIS,1,34.04287910461426,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232100>,0.23149335792425618,0.23149335792425618,0.23149335792425618,1.0,0.6433041095733643
38,randomSampler,21_OFOWIS,1,34.04287910461426,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232460>,0.1771718957176111,0.1771718957176111,0.1771718957176111,1.0,0.6433041095733643
39,randomSampler,21_OFOWIS,1,34.04287910461426,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232fa0>,0.2510006383439266,0.2510006383439266,0.2510006383439266,1.0,0.6433041095733643
40,randomSampler,21_OFOWIS,1,34.04287910461426,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4232040>,0.15681052944291995,0.15681052944291995,0.15681052944291995,1.0,0.6433041095733643
41,randomSampler,21_OFOWIS,1,34.04287910461426,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423d2e0>,0.09830943817543547,0.09830943817543547,0.09830943817543547,1.0,0.6433041095733643
42,randomSampler,21_OFOWIS,1,34.04287910461426,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423d610>,0.0981228473034535,0.0981228473034535,0.0981228473034535,1.0,0.6433041095733643
43,randomSampler,21_OFOWIS,1,34.04287910461426,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423d3a0>,0.09749944248909842,0.09749944248909842,0.09749944248909842,1.0,0.6433041095733643
44,randomSampler,21_OFOWIS,1,34.04287910461426,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423d670>,0.13693087513714877,0.13693087513714877,0.13693087513714877,1.0,0.6433041095733643
45,randomSampler,21_OFOWIS,1,34.04287910461426,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423db80>,0.09350627404745997,0.09350627404745997,0.09350627404745997,1.0,0.6433041095733643
46,randomSampler,21_OFOWIS,1,34.04287910461426,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423dee0>,0.18594802817876022,0.18594802817876022,0.18594802817876022,1.0,0.6433041095733643
47,randomSampler,21_OFOWIS,1,34.04287910461426,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423dfa0>,0.1581128206022264,0.1581128206022264,0.1581128206022264,1.0,0.6433041095733643
48,randomSampler,21_OFOWIS,1,34.04287910461426,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423d520>,0.10653094123851783,0.10653094123851783,0.10653094123851783,1.0,0.6433041095733643
49,randomSampler,21_OFOWIS,1,34.04287910461426,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423de80>,0.10440049275217217,0.10440049275217217,0.10440049275217217,1.0,0.6433041095733643
50,randomSampler,21_OFOWIS,1,34.04287910461426,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423dd30>,0.12842886546037394,0.12842886546037394,0.12842886546037394,1.0,0.6433041095733643
51,randomSampler,21_OFOWIS,1,34.04287910461426,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423ddf0>,0.10652817762065889,0.10652817762065889,0.10652817762065889,1.0,0.6433041095733643
52,randomSampler,21_OFOWIS,1,34.04287910461426,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235370>,0.09234123844042533,0.09234123844042533,0.09234123844042533,1.0,0.6433041095733643
53,randomSampler,21_OFOWIS,1,34.04287910461426,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235400>,0.09892929425675435,0.09892929425675435,0.09892929425675435,1.0,0.6433041095733643
54,randomSampler,21_OFOWIS,1,34.04287910461426,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235760>,0.09503387974872765,0.09503387974872765,0.09503387974872765,1.0,0.6433041095733643
55,randomSampler,21_OFOWIS,1,34.04287910461426,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235940>,0.09984459207688202,0.09984459207688202,0.09984459207688202,1.0,0.6433041095733643
56,randomSampler,21_OFOWIS,1,34.04287910461426,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235cd0>,0.1028956463548801,0.1028956463548801,0.1028956463548801,1.0,0.6433041095733643
57,randomSampler,21_OFOWIS,1,34.04287910461426,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235e20>,0.09184549007186253,0.09184549007186253,0.09184549007186253,1.0,0.6433041095733643
58,randomSampler,21_OFOWIS,1,34.04287910461426,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235100>,0.09460782441476959,0.09460782441476959,0.09460782441476959,1.0,0.6433041095733643
59,randomSampler,21_OFOWIS,1,34.04287910461426,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235460>,0.09340651237910985,0.09340651237910985,0.09340651237910985,1.0,0.6433041095733643
60,randomSampler,21_OFOWIS,1,34.04287910461426,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235fa0>,0.10399208570237642,0.10399208570237642,0.10399208570237642,1.0,0.6433041095733643
61,randomSampler,21_OFOWIS,1,34.04287910461426,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4235040>,0.08956659030709514,0.08956659030709514,0.08956659030709514,1.0,0.6433041095733643
62,randomSampler,21_OFOWIS,1,34.04287910461426,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42312e0>,0.1414584546453008,0.1414584546453008,0.1414584546453008,1.0,0.6433041095733643
63,randomSampler,21_OFOWIS,1,34.04287910461426,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231610>,0.09756754956972921,0.09756754956972921,0.09756754956972921,1.0,0.6433041095733643
64,randomSampler,21_OFOWIS,1,34.04287910461426,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42313a0>,0.09428364929556848,0.09428364929556848,0.09428364929556848,1.0,0.6433041095733643
65,randomSampler,21_OFOWIS,1,34.04287910461426,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231670>,0.09974571523763844,0.09974571523763844,0.09974571523763844,1.0,0.6433041095733643
66,randomSampler,21_OFOWIS,1,34.04287910461426,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231b80>,0.09878462555226726,0.09878462555226726,0.09878462555226726,1.0,0.6433041095733643
67,randomSampler,21_OFOWIS,1,34.04287910461426,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231ee0>,0.09350474398380353,0.09350474398380353,0.09350474398380353,1.0,0.6433041095733643
68,randomSampler,21_OFOWIS,1,34.04287910461426,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231fa0>,0.1255132870355482,0.1255132870355482,0.1255132870355482,1.0,0.6433041095733643
69,randomSampler,21_OFOWIS,1,34.04287910461426,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231520>,0.1312498265052505,0.1312498265052505,0.1312498265052505,1.0,0.6433041095733643
70,randomSampler,21_OFOWIS,1,34.04287910461426,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231e80>,0.09613752801328121,0.09613752801328121,0.09613752801328121,1.0,0.6433041095733643
71,randomSampler,21_OFOWIS,1,34.04287910461426,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231d30>,0.09807815292995861,0.09807815292995861,0.09807815292995861,1.0,0.6433041095733643
72,randomSampler,21_OFOWIS,1,34.04287910461426,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4231df0>,0.13025666136448594,0.13025666136448594,0.13025666136448594,1.0,0.6433041095733643
73,randomSampler,21_OFOWIS,1,34.04287910461426,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236370>,0.09455594642865824,0.09455594642865824,0.09455594642865824,1.0,0.6433041095733643
74,randomSampler,21_OFOWIS,1,34.04287910461426,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236400>,0.09969863307556993,0.09969863307556993,0.09969863307556993,1.0,0.6433041095733643
75,randomSampler,21_OFOWIS,1,34.04287910461426,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236760>,0.10227807135210769,0.10227807135210769,0.10227807135210769,1.0,0.6433041095733643
76,randomSampler,21_OFOWIS,1,34.04287910461426,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236940>,0.15788771307651495,0.15788771307651495,0.15788771307651495,1.0,0.6433041095733643
77,randomSampler,21_OFOWIS,1,34.04287910461426,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236cd0>,0.16510988085438313,0.16510988085438313,0.16510988085438313,1.0,0.6433041095733643
78,randomSampler,21_OFOWIS,1,34.04287910461426,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236e20>,0.09984732897847359,0.09984732897847359,0.09984732897847359,1.0,0.6433041095733643
79,randomSampler,21_OFOWIS,1,34.04287910461426,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236100>,0.12298104380438475,0.12298104380438475,0.12298104380438475,1.0,0.6433041095733643
80,randomSampler,21_OFOWIS,1,34.04287910461426,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236460>,0.10384484532807686,0.10384484532807686,0.10384484532807686,1.0,0.6433041095733643
81,randomSampler,21_OFOWIS,1,34.04287910461426,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236fa0>,0.10399915357904124,0.10399915357904124,0.10399915357904124,1.0,0.6433041095733643
82,randomSampler,21_OFOWIS,1,34.04287910461426,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4236040>,0.11212867595367743,0.11212867595367743,0.11212867595367743,1.0,0.6433041095733643
83,randomSampler,21_OFOWIS,1,34.04287910461426,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423b2e0>,0.1914488801223307,0.1914488801223307,0.1914488801223307,1.0,0.6433041095733643
84,randomSampler,21_OFOWIS,1,34.04287910461426,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423b610>,0.10059589433710019,0.10059589433710019,0.10059589433710019,1.0,0.6433041095733643
85,randomSampler,21_OFOWIS,1,34.04287910461426,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423b3a0>,0.0960365434743731,0.0960365434743731,0.0960365434743731,1.0,0.6433041095733643
86,randomSampler,21_OFOWIS,1,34.04287910461426,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423b670>,0.09820347997587786,0.09820347997587786,0.09820347997587786,1.0,0.6433041095733643
87,randomSampler,21_OFOWIS,1,34.04287910461426,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423bb80>,0.15225063175227826,0.15225063175227826,0.15225063175227826,1.0,0.6433041095733643
88,randomSampler,21_OFOWIS,1,34.04287910461426,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423bee0>,0.10556798104798688,0.10556798104798688,0.10556798104798688,1.0,0.6433041095733643
89,randomSampler,21_OFOWIS,1,34.04287910461426,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423bfa0>,0.2131785048754525,0.2131785048754525,0.2131785048754525,1.0,0.6433041095733643
90,randomSampler,21_OFOWIS,1,34.04287910461426,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423b520>,0.1003095086111189,0.1003095086111189,0.1003095086111189,1.0,0.6433041095733643
91,randomSampler,21_OFOWIS,1,34.04287910461426,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423be80>,0.11663628841047292,0.11663628841047292,0.11663628841047292,1.0,0.6433041095733643
92,randomSampler,21_OFOWIS,1,34.04287910461426,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423bd30>,0.19217913310504478,0.19217913310504478,0.19217913310504478,1.0,0.6433041095733643
93,randomSampler,21_OFOWIS,1,34.04287910461426,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423bdf0>,0.1514706631982027,0.1514706631982027,0.1514706631982027,1.0,0.6433041095733643
94,randomSampler,21_OFOWIS,1,34.04287910461426,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423f370>,0.09750193943119168,0.09750193943119168,0.09750193943119168,1.0,0.6433041095733643
95,randomSampler,21_OFOWIS,1,34.04287910461426,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423f400>,0.09923009797106185,0.09923009797106185,0.09923009797106185,1.0,0.6433041095733643
96,randomSampler,21_OFOWIS,1,34.04287910461426,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423f760>,0.10699074070866293,0.10699074070866293,0.10699074070866293,1.0,0.6433041095733643
97,randomSampler,21_OFOWIS,1,34.04287910461426,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423f940>,0.09983796211194948,0.09983796211194948,0.09983796211194948,1.0,0.6433041095733643
98,randomSampler,21_OFOWIS,1,34.04287910461426,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423fcd0>,0.09626550677469357,0.09626550677469357,0.09626550677469357,1.0,0.6433041095733643
99,randomSampler,21_OFOWIS,1,34.04287910461426,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa423fe20>,0.08813194488804901,0.08813194488804901,0.08813194488804901,1.0,0.6433041095733643
