,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
22,randomSampler,29_ACOVUL,1,814.2797651290894,22,22,True,1,True,0,Fc1ccc(OP2(=NP(=NP(=N2)(Oc2ccc(F)cc2)Oc2ccc(F)cc2)(Oc2ccc(F)cc2)Oc2ccc(F)cc2)Oc2ccc(F)cc2)cc1,0.08894321829054382,0.08894321829054382,0.08894321829054382,1.0,26.865700244903564
23,randomSampler,29_ACOVUL,1,814.2797651290894,23,23,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccn2[BH]3n4ccc(n4[Cu]4(c5ccc(Cl)cc45)(n12)n1c(ccn31)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.10385189613603679,0.10385189613603679,0.10385189613603679,1.0,26.865700244903564
24,randomSampler,29_ACOVUL,1,814.2797651290894,24,24,True,1,True,0,c1ccc2cc(ccc2c1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(B1c2cc3ccccc3cc2C2356[BH]9%10%11[BH]%12%13%15[BH]%16%17%18[BH]%199%12[BH]9%12%16[BH]%16%20%17[BH]%17%13%18[BH]2%10%15[BH]3%16%17C159%20[BH]6%11%19%12)[BH]47%148,0.0,1e-06,1e-06,1.0,26.865700244903564
25,randomSampler,29_ACOVUL,1,814.2797651290894,25,25,True,1,True,0,Cl[Ru+]12(n3ccccc3Nc3ccccn13)(n1ccccc1Nc1ccccn21)[S](C)(C)=O,0.14476694312804908,0.14476694312804908,0.14476694312804908,1.0,26.865700244903564
26,randomSampler,29_ACOVUL,1,814.2797651290894,26,26,True,1,True,0,Cl[Co+]1234[OH][Co+]56(Cl)([OH]1)N1=C(C)c7cc(cc(n57)C(=N6CCCN2=C(C)c2cc(cc(n32)C(=N4CCC1)C)C(C)(C)C)C)C(C)(C)C,0.10937743047537776,0.10937743047537776,0.10937743047537776,1.0,26.865700244903564
27,randomSampler,29_ACOVUL,1,814.2797651290894,27,27,True,1,True,0,CO1c2cc(Br)cc3C=N4c5ccccc5N5=Cc6cc(Br)cc7O(C)[Na]891(OCl(=O)(=O)O8)(O=CN(C)C)O(c23)[Ni]45O9c67,0.12490734409908091,0.12490734409908091,0.12490734409908091,1.0,26.865700244903564
28,randomSampler,29_ACOVUL,1,814.2797651290894,28,28,True,1,True,0,CC(C)(C)c1cc(CN2C(=S)Oc3ccccc23)cc(c1O)C(C)(C)C,0.08980950548503772,0.08980950548503772,0.08980950548503772,1.0,26.865700244903564
29,randomSampler,29_ACOVUL,1,814.2797651290894,29,29,True,1,True,0,COc1ccc(c(c1)C1=CC(=O)N(C)C1=O)N(=O)=O,0.08211319057464908,0.08211319057464908,0.08211319057464908,1.0,26.865700244903564
30,randomSampler,29_ACOVUL,1,814.2797651290894,30,30,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Sb](c4ccccc4)(c4ccccc4)[Os]45(C#O)(C#O)(C#O)[Sb]6([Os]78([H][Os]67(C#O)(C#O)(C#O)c6ccccc86)(C#O)(C#O)C#O)[Os]6124(C#O)(C#O)c13ccccc561,0.13900881512186894,0.13900881512186894,0.13900881512186894,1.0,26.865700244903564
31,randomSampler,29_ACOVUL,1,814.2797651290894,31,31,True,1,True,0,Cl[Mn]1(OC2=C(Cl)C3=O[Mn](Cl)(OC3=C(Cl)C2=O1)(n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.10277751133833134,0.10277751133833134,0.10277751133833134,1.0,26.865700244903564
32,randomSampler,29_ACOVUL,1,814.2797651290894,32,32,True,1,True,0,Cl[Pd]12Oc3c(C[NH+]4CCCC4C(O)=O)cc(C)cc3C=N1NC(=[S]2)N1CCCC1,0.15345733788494653,0.15345733788494653,0.15345733788494653,1.0,26.865700244903564
33,randomSampler,29_ACOVUL,1,814.2797651290894,33,33,True,1,True,0,Cl[Ni](Cl)(N1=CN(C=C1)c1c(cccc1C(C)C)C(C)C)(N1=CN(C=C1)c1c(cccc1C(C)C)C(C)C)(N1=CN(C=C1)c1c(cccc1C(C)C)C(C)C)N1=CN(C=C1)c1c(cccc1C(C)C)C(C)C,0.08483565349763766,0.08483565349763766,0.08483565349763766,1.0,26.865700244903564
34,randomSampler,29_ACOVUL,1,814.2797651290894,34,34,True,1,True,0,CC(C)C(O)C12C(O)C(CC=C(C)C)(CC(=C)C1(C)C)C(=C(CC=C(C)C)C2=O)OC(=O)c1ccc(Br)cc1,0.12598437062244922,0.12598437062244922,0.12598437062244922,1.0,26.865700244903564
35,randomSampler,29_ACOVUL,1,814.2797651290894,35,35,True,1,True,0,ClC1(CC(C1)C(=O)c1ccccc1)c1ccccc1,0.0860064789912442,0.0860064789912442,0.0860064789912442,1.0,26.865700244903564
36,randomSampler,29_ACOVUL,1,814.2797651290894,36,36,True,1,True,0,C[Al]1(C)[CH3][Y]23([CH3]1)([CH3][Al](C)(C)[CH3]2)N(N=N3c1ccccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1ccccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.13206465182051108,0.13206465182051108,0.13206465182051108,1.0,26.865700244903564
37,randomSampler,29_ACOVUL,1,814.2797651290894,37,37,True,1,True,0,CCCC[Sn]12(CCCC)OC(=O)C(C(C)C)N1=Cc1ccccc1O2,0.16630864199372178,0.16630864199372178,0.16630864199372178,1.0,26.865700244903564
38,randomSampler,29_ACOVUL,1,814.2797651290894,38,38,True,1,True,0,Cl[Sn]12(Cl)(Cl)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N1=C1C=C(C=C(C1=O2)C(C)(C)C)C(C)(C)C,0.16489578117954906,0.16489578117954906,0.16489578117954906,1.0,26.865700244903564
39,randomSampler,29_ACOVUL,1,814.2797651290894,39,39,True,1,True,0,OC(=O)C1COC2OC(=O)CC12,0.07763116020239288,0.07763116020239288,0.07763116020239288,1.0,26.865700244903564
40,randomSampler,29_ACOVUL,1,814.2797651290894,40,40,True,1,True,0,CC(C)C1OCC(C=C)N2N=NC(=C12)c1ccccc1,0.08100758392569804,0.08100758392569804,0.08100758392569804,1.0,26.865700244903564
41,randomSampler,29_ACOVUL,1,814.2797651290894,41,41,True,1,True,0,O(c1c2ccccc2cc2ccccc12)[Dy](Oc1c2ccccc2cc2ccccc12)(Oc1c2ccccc2cc2ccccc12)(n1ccccc1)(n1ccccc1)n1ccccc1,0.22383162408022222,0.22383162408022222,0.22383162408022222,1.0,26.865700244903564
42,randomSampler,29_ACOVUL,1,814.2797651290894,42,42,True,1,True,0,CC(C(O)c1ccc(cc1)N(=O)=O)C(=O)Sc1ccccc1,0.08762322508845231,0.08762322508845231,0.08762322508845231,1.0,26.865700244903564
43,randomSampler,29_ACOVUL,1,814.2797651290894,43,43,True,1,True,0,CC[P](CC)(CC)[Au]1[Au](c2cccc3cccc1c23)[P](CC)(CC)CC,0.2626259360434223,0.2626259360434223,0.2626259360434223,1.0,26.865700244903564
44,randomSampler,29_ACOVUL,1,814.2797651290894,44,44,True,1,True,0,Clc1cc(Br)c2O[Cd]345(Oc6c(Br)cc(Cl)cc6C=N3CCCN34CCOCC3)N(=Cc2c1)CCCN15CCOCC1,0.15518114298701,0.15518114298701,0.15518114298701,1.0,26.865700244903564
45,randomSampler,29_ACOVUL,1,814.2797651290894,45,45,True,1,True,0,CC(C)(C)c1ccc(cc1)S(=O)(=O)N1N2C3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Zn]15N1=C(C=CC1=C7c1ccccc1)C(=C2C=C3)c1ccccc1)C=C4,0.0863942778064967,0.0863942778064967,0.0863942778064967,1.0,26.865700244903564
46,randomSampler,29_ACOVUL,1,814.2797651290894,46,46,True,1,True,0,FB(F)(F)F[ReH]1(C=C1)(N=O)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,26.865700244903564
47,randomSampler,29_ACOVUL,1,814.2797651290894,47,47,True,1,True,0,CC1=NN(C(=O)C1=C(NC1=NC(=CS1)c1ccccc1)c1ccccc1)c1ccccc1,0.08787248180108467,0.08787248180108467,0.08787248180108467,1.0,26.865700244903564
48,randomSampler,29_ACOVUL,1,814.2797651290894,48,48,True,1,True,0,[H]1[Fe+]234(C#O)(C#O)[S](CC[P]2(c2ccccc2)c2ccccc2)[Fe]213(C#O)(C#O)[S]4CC[P]2(c1ccccc1)c1ccccc1,0.10592972354324057,0.10592972354324057,0.10592972354324057,1.0,26.865700244903564
49,randomSampler,29_ACOVUL,1,814.2797651290894,49,49,True,1,True,0,CC1(C)CCCC(C)(C)N1OCC1SC(=NO)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.08744928134199341,0.08744928134199341,0.08744928134199341,1.0,26.865700244903564
50,randomSampler,29_ACOVUL,1,814.2797651290894,50,50,True,1,True,0,CC(C)NC(=Cc1nc2ccccc2cc1C#N)c1ccccc1,0.082081063949753,0.082081063949753,0.082081063949753,1.0,26.865700244903564
51,randomSampler,29_ACOVUL,1,814.2797651290894,51,51,True,1,True,0,CCOC(=O)C(C#N)=C(CC(=O)c1ccccc1)N1CCCCC1,0.0822849803300604,0.0822849803300604,0.0822849803300604,1.0,26.865700244903564
52,randomSampler,29_ACOVUL,1,814.2797651290894,52,52,True,1,True,0,CCOc1cc2ccccc2c(O)c1c1ccccc1,0.08054145163016634,0.08054145163016634,0.08054145163016634,1.0,26.865700244903564
53,randomSampler,29_ACOVUL,1,814.2797651290894,53,53,True,1,True,0,CCc1ccc(CC)cc1,0.07835413300238366,0.07835413300238366,0.07835413300238366,1.0,26.865700244903564
54,randomSampler,29_ACOVUL,1,814.2797651290894,54,54,True,1,True,0,Cl[Cu]123(Cl)O(Cc4ccccn14)c1ccccc1O2Cc1ccccn31,0.10939483704517032,0.10939483704517032,0.10939483704517032,1.0,26.865700244903564
55,randomSampler,29_ACOVUL,1,814.2797651290894,55,55,True,1,True,0,CCCCOc1c(OCCCC)c2[Se]c3c(OCCCC)c(OCCCC)c4[Se]c5c(OCCCC)c(OCCCC)c6[Se]c1c1c2c3c4c5c61,0.12500282487951822,0.12500282487951822,0.12500282487951822,1.0,26.865700244903564
56,randomSampler,29_ACOVUL,1,814.2797651290894,56,56,True,1,True,0,c1ccc(cc1)C(C#Cc1ccc(nn1)C#CC(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.08682912501659287,0.08682912501659287,0.08682912501659287,1.0,26.865700244903564
57,randomSampler,29_ACOVUL,1,814.2797651290894,57,57,True,1,True,0,I[Pd]1(I[Pd](I)(I1)c1c(CCCC)n(C)nn1CCCC)c1c(CCCC)n(C)nn1CCCC,0.16706636563675964,0.16706636563675964,0.16706636563675964,1.0,26.865700244903564
58,randomSampler,29_ACOVUL,1,814.2797651290894,58,58,True,1,True,0,[O-]([n+]1ccccc1)[Cu+2]([O-][n+]1ccccc1)([O-][n+]1ccccc1)([O-][n+]1ccccc1)([O-][n+]1ccccc1)[O-][n+]1ccccc1,0.11115764602681258,0.11115764602681258,0.11115764602681258,1.0,26.865700244903564
59,randomSampler,29_ACOVUL,1,814.2797651290894,59,59,True,1,True,0,CN1C(=O)C2(COC(=O)C2)c2ccc(C)cc12,0.08043654102296413,0.08043654102296413,0.08043654102296413,1.0,26.865700244903564
60,randomSampler,29_ACOVUL,1,814.2797651290894,60,60,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1CCCC2(C)C1CCc1ccccc21,0.08977418010105932,0.08977418010105932,0.08977418010105932,1.0,26.865700244903564
61,randomSampler,29_ACOVUL,1,814.2797651290894,61,61,True,1,True,0,CCN1C(=O)C(=NNc2ccc(cc2)C(=O)OCCOCCOC)C(=C(C#N)C1=O)C,0.08507535510263675,0.08507535510263675,0.08507535510263675,1.0,26.865700244903564
62,randomSampler,29_ACOVUL,1,814.2797651290894,62,62,True,1,True,0,CCCC1CC2=C(CC(CC)CC3=C1C(=O)OC3=O)C(=O)OC2=O,0.08084194907758163,0.08084194907758163,0.08084194907758163,1.0,26.865700244903564
63,randomSampler,29_ACOVUL,1,814.2797651290894,63,63,True,1,True,0,COc1ccc2c3ccc4cc5OCOc5cc4c3N(C)C(CC(C)=O)c2c1OC,0.08448639983339203,0.08448639983339203,0.08448639983339203,1.0,26.865700244903564
64,randomSampler,29_ACOVUL,1,814.2797651290894,64,64,True,1,True,0,CN(C)C=O[Mn]123(O=CN(C)C)[OH]4[Mn]567Oc8c9Cc%10cc(cc(Cc%11cc(cc(Cc%12cc(cc(Cc8cc(c9)C89CC%13CC(CC(C%13)C8)C9)c%12O15)C15CC8CC(CC(C8)C1)C5)c%11O6[Mn]14(O=CN(C)C)(O=CN(C)C)[OH]2[Mn]245Oc6c8Cc9cc(cc(Cc%11cc(cc(Cc%12cc(cc(Cc6cc(c8)C68CC%13CC(CC(C%13)C6)C8)c%12O32)C23CC6CC(CC(C6)C2)C3)c%11O14)C12CC3CC(CC(C3)C1)C2)c9O5)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)c%10O7)C12CC3CC(CC(C3)C1)C2,0.0835781917498536,0.0835781917498536,0.0835781917498536,1.0,26.865700244903564
65,randomSampler,29_ACOVUL,1,814.2797651290894,65,65,True,1,True,0,CC1OC(=NC1c1c2ccccc2cc2ccccc12)C(Cc1ccc(cc1)C(C)(C)C)(Cc1ccc(cc1)C(C)(C)C)C1=NC(C(C)O1)c1c2ccccc2cc2ccccc12,0.08923405443564604,0.08923405443564604,0.08923405443564604,1.0,26.865700244903564
66,randomSampler,29_ACOVUL,1,814.2797651290894,66,66,True,1,True,0,CC(C)NC(c1ccccc1)=C1C(=O)C(F)(F)C(F)(F)C1=O,0.0812797487388995,0.0812797487388995,0.0812797487388995,1.0,26.865700244903564
67,randomSampler,29_ACOVUL,1,814.2797651290894,67,67,True,1,True,0,FC(F)(I)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.17960063904885282,0.17960063904885282,0.17960063904885282,1.0,26.865700244903564
68,randomSampler,29_ACOVUL,1,814.2797651290894,68,68,True,1,True,0,CC(C)N1CCc2cc(ccc12)C#N,0.08053429301401518,0.08053429301401518,0.08053429301401518,1.0,26.865700244903564
69,randomSampler,29_ACOVUL,1,814.2797651290894,69,69,True,1,True,0,[OH2][Eu+]1234567OC(=O)CN81CCN2(CCN3(CCN4(CC8)CC(=O5)O)CC(=O6)O)CC(=O)O7,0.22832991911425082,0.22832991911425082,0.22832991911425082,1.0,26.865700244903564
70,randomSampler,29_ACOVUL,1,814.2797651290894,70,70,True,1,True,0,COc1ccc(cc1)C(=O)c1c(cc(c2Oc3ccc(Br)cc3c12)c1ccc(C)cc1)c1ccc(OC)cc1,0.12229840003728124,0.12229840003728124,0.12229840003728124,1.0,26.865700244903564
71,randomSampler,29_ACOVUL,1,814.2797651290894,71,71,True,1,True,0,COC(=O)C1(C(c2ccccc2)C1(C)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.08740186180296336,0.08740186180296336,0.08740186180296336,1.0,26.865700244903564
72,randomSampler,29_ACOVUL,1,814.2797651290894,72,72,True,1,True,0,CN1CCCNC2=C1C(=O)C2=O,0.07831848556992657,0.07831848556992657,0.07831848556992657,1.0,26.865700244903564
73,randomSampler,29_ACOVUL,1,814.2797651290894,73,73,True,1,True,0,CO1[Fe]234(Oc5ccccc5C[NH]2c2ccccc2N3=Cc2ccccc2O4)O(C)[Fe]2341Oc1ccccc1C[NH]2c1ccccc1N3=Cc1ccccc1O4,0.10651017762506178,0.10651017762506178,0.10651017762506178,1.0,26.865700244903564
74,randomSampler,29_ACOVUL,1,814.2797651290894,74,74,True,1,True,0,CC1(C)COC(=N1)c1ccccc1NC(=O)CCl,0.09153039303173101,0.09153039303173101,0.09153039303173101,1.0,26.865700244903564
75,randomSampler,29_ACOVUL,1,814.2797651290894,75,75,True,1,True,0,CC12C3CCC(O3)C1C(=O)N(CCCN1C(=O)C3(C)C4CCC(O4)C3(C)C1=O)C2=O,0.08389966040006887,0.08389966040006887,0.08389966040006887,1.0,26.865700244903564
76,randomSampler,29_ACOVUL,1,814.2797651290894,76,76,True,1,True,0,CC(C)[Ge]([Te]C(C)C)(N1[Si](C)(C)CC[Si]1(C)C)N1[Si](C)(C)CC[Si]1(C)C,0.1710502286290598,0.1710502286290598,0.1710502286290598,1.0,26.865700244903564
77,randomSampler,29_ACOVUL,1,814.2797651290894,77,77,True,1,True,0,[OH2][Ni+2]123([OH2])O=C(N)NN1=C(C)c1cccc(n21)C(=N3NC(N)=O)C,0.11040090927542529,0.11040090927542529,0.11040090927542529,1.0,26.865700244903564
78,randomSampler,29_ACOVUL,1,814.2797651290894,78,78,True,1,True,0,ClCCC(Cl)C(=O)c1cc2OCCOc2cc1N(=O)=O,0.0911662206685905,0.0911662206685905,0.0911662206685905,1.0,26.865700244903564
79,randomSampler,29_ACOVUL,1,814.2797651290894,79,79,True,1,True,0,[Cl-][Hg]([Cl-])(C#N)C#N,0.09626548291202161,0.09626548291202161,0.09626548291202161,1.0,26.865700244903564
80,randomSampler,29_ACOVUL,1,814.2797651290894,80,80,True,1,True,0,S[Al]1(S)N(=C2N(CCN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)[Al](S)(S)N1=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.09278176648799423,0.09278176648799423,0.09278176648799423,1.0,26.865700244903564
81,randomSampler,29_ACOVUL,1,814.2797651290894,81,81,True,1,True,0,CCN1C=C[N+](=C1)CC1OC(OC)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.08629480399072877,0.08629480399072877,0.08629480399072877,1.0,26.865700244903564
82,randomSampler,29_ACOVUL,1,814.2797651290894,82,82,True,1,True,0,CN(C)SCl,0.09181472050277481,0.09181472050277481,0.09181472050277481,1.0,26.865700244903564
83,randomSampler,29_ACOVUL,1,814.2797651290894,83,83,True,1,True,0,C[Pd]12C(CC[P]1(C(C)(C)C)C(C)(C)C)CC[P]2(C(C)(C)C)C(C)(C)C,0.15327814946848065,0.15327814946848065,0.15327814946848065,1.0,26.865700244903564
84,randomSampler,29_ACOVUL,1,814.2797651290894,84,84,True,1,True,0,I[Ir]1234(C#O)(c5c1c2c3(c45)c1c(F)c(F)c(F)c(F)c1F)C(F)(F)C(F)(F)C(F)(F)F,0.20039994398350125,0.20039994398350125,0.20039994398350125,1.0,26.865700244903564
85,randomSampler,29_ACOVUL,1,814.2797651290894,85,85,True,1,True,0,CN(C)c1ccc(cc1)C=NNC(=O)c1ccccc1S(N)(=O)=O,0.08826902708062849,0.08826902708062849,0.08826902708062849,1.0,26.865700244903564
86,randomSampler,29_ACOVUL,1,814.2797651290894,86,86,True,1,True,0,C1C2=C3C(C4=C5C6=C1[Ru+]178923456c2c1c7c8c92)c1ccccc1,0.1445038274840473,0.1445038274840473,0.1445038274840473,1.0,26.865700244903564
87,randomSampler,29_ACOVUL,1,814.2797651290894,87,87,True,1,True,0,COc12c3(C)c4c56C(CCC(C)c75c1(OC)[Cr]23467(C#O)(C#O)C#O)C(C)CC=C(C)C,0.10260218680283631,0.10260218680283631,0.10260218680283631,1.0,26.865700244903564
88,randomSampler,29_ACOVUL,1,814.2797651290894,88,88,True,1,True,0,Cl[Ni]123(Cl[Ni]456([OH]CC)Cl1[Ni]17(Cl[Ni]8(Cl)([OH]CC)(Cl41)N(=Cc1cc(C=N5c4c(cccc4C(C)C)C(C)C)n6n81)c1c(cccc1C(C)C)C(C)C)([OH]CC)N(=Cc1cc(C=N2c2c(cccc2C(C)C)C(C)C)n3n71)c1c(cccc1C(C)C)C(C)C)[OH]CC,0.11016683399990064,0.11016683399990064,0.11016683399990064,1.0,26.865700244903564
89,randomSampler,29_ACOVUL,1,814.2797651290894,89,89,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.07867827893831804,0.07867827893831804,0.07867827893831804,1.0,26.865700244903564
90,randomSampler,29_ACOVUL,1,814.2797651290894,90,90,True,1,True,0,Clc1cc(Cl)c([C](c2c(Cl)cncc2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.0908217007274483,0.0908217007274483,0.0908217007274483,1.0,26.865700244903564
91,randomSampler,29_ACOVUL,1,814.2797651290894,91,91,True,1,True,0,C[Pt]1(C)(Cl)(Cl)n2ccccc2C2=N1c1ccccc1S2,0.28460443934856755,0.28460443934856755,0.28460443934856755,1.0,26.865700244903564
92,randomSampler,29_ACOVUL,1,814.2797651290894,92,92,True,1,True,0,Br[Pt]1(Br)[C]2N(CCO)C=CN2CN2C=CN(CCO)[C]12,0.2300528877612901,0.2300528877612901,0.2300528877612901,1.0,26.865700244903564
