,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
29,randomSampler,28_AFECIA,1,765.0522792339325,29,29,True,1,True,0,[H]1B23[H][Na]4567([H][BH]([H]4)[P](C([Si](C)(C)C)[Si](C)(C)C)(c4ccccc4)B4([H][Na]81([H][BH]([H]8)[P]2(C([Si](C)(C)C)[Si](C)(C)C)c1ccccc1)([H]35)([H]64)(O1CCCC1)O1CCCC1)[H]7)(O1CCCC1)O1CCCC1,0.11777021628574817,0.11777021628574817,0.11777021628574817,1.0,24.91983151435852
30,randomSampler,28_AFECIA,1,765.0522792339325,30,30,True,1,True,0,CC(C)(C)OC(=O)NC(C1COC(C)(C)O1)C(F)(F)C(O)CO,0.11159943920819315,0.11159943920819315,0.11159943920819315,1.0,24.91983151435852
31,randomSampler,28_AFECIA,1,765.0522792339325,31,31,True,1,True,0,Cl[Zr]12(Cl)(N(C(=N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)N(C(=N2c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.23448923781226239,0.23448923781226239,0.23448923781226239,1.0,24.91983151435852
32,randomSampler,28_AFECIA,1,765.0522792339325,32,32,True,1,True,0,O=P1(c2ccccc2)c2cccc3cccc(c4cc5cc6c7cccc8cccc(c78)P(=O)(c7ccccc7)c6cc5cc14)c23,0.120729426509261,0.120729426509261,0.120729426509261,1.0,24.91983151435852
33,randomSampler,28_AFECIA,1,765.0522792339325,33,33,True,1,True,0,FC(F)(F)C(O[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.10732087595713465,0.10732087595713465,0.10732087595713465,1.0,24.91983151435852
34,randomSampler,28_AFECIA,1,765.0522792339325,34,34,True,1,True,0,CC(C)CCOc1ccc2[NH2+]C(C3CCOCC3)C3CCCOC3c2c1,0.11264186220757275,0.11264186220757275,0.11264186220757275,1.0,24.91983151435852
35,randomSampler,28_AFECIA,1,765.0522792339325,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(SC(=C1C)C)=[Fe]1([C]2N(C=CN2C2CCCCC2)C2CCCCC2)C(c2ccccc2)#C1c1ccccc1,0.15736457814129567,0.15736457814129567,0.15736457814129567,1.0,24.91983151435852
36,randomSampler,28_AFECIA,1,765.0522792339325,36,36,True,1,True,0,CC(C)[Si](C#Cc1c2nc3cc(Cl)c(Cl)cc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc(Cl)c(Cl)cc3nc12)(C(C)C)C(C)C,0.11899333894388175,0.11899333894388175,0.11899333894388175,1.0,24.91983151435852
37,randomSampler,28_AFECIA,1,765.0522792339325,37,37,True,1,True,0,CC12CCC3CC(=O)C=C3C1C(=O)OC2C1=COC=C1,0.10934605821342827,0.10934605821342827,0.10934605821342827,1.0,24.91983151435852
38,randomSampler,28_AFECIA,1,765.0522792339325,38,38,True,1,True,0,CC(SC(=S)[P](c1ccccc1)(c1ccccc1)[Cr](C#O)(C#O)(C#O)(C#O)C#O)c1ccccc1,0.14707050110913092,0.14707050110913092,0.14707050110913092,1.0,24.91983151435852
39,randomSampler,28_AFECIA,1,765.0522792339325,39,39,True,1,True,0,Cl[Cu](Cl)(N1=C(C)C(=C(C)N1c1ccccc1)[Se]c1ccccc1)N1=C(C)C(=C(C)N1c1ccccc1)[Se]c1ccccc1,0.18505688042341975,0.18505688042341975,0.18505688042341975,1.0,24.91983151435852
40,randomSampler,28_AFECIA,1,765.0522792339325,40,40,True,1,True,0,N#CCC[PH](c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[W](C#O)(C#O)(C#O)(C#O)C#O,0.21404942877590838,0.21404942877590838,0.21404942877590838,1.0,24.91983151435852
41,randomSampler,28_AFECIA,1,765.0522792339325,41,41,True,1,True,0,CC(C)[P]1(CN(c2ccccc2)[Y]23N(C[P](C(C)C)(C(C)C)[Ni]12[P](CN3c1ccccc1)(C(C)C)C(C)C)c1ccccc1)C(C)C,0.22624561679468205,0.22624561679468205,0.22624561679468205,1.0,24.91983151435852
42,randomSampler,28_AFECIA,1,765.0522792339325,42,42,True,1,True,0,COC12O(C)[Fe]3(C#O)(C#O)(C#O)C4=C3C1C(=C)C(=C)C24,0.15903641606494917,0.15903641606494917,0.15903641606494917,1.0,24.91983151435852
43,randomSampler,28_AFECIA,1,765.0522792339325,43,43,True,1,True,0,Cc1cccc(C)c1N1CCCC[N+](=C1)c1c(C)cccc1C,0.11058771026705772,0.11058771026705772,0.11058771026705772,1.0,24.91983151435852
44,randomSampler,28_AFECIA,1,765.0522792339325,44,44,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2cccc3C[OH][Cu+]45(O(Cc6cccc(C1)n46)[Cu+]146[OH]Cc7cccc(CN(Cc8cccc(CO51)n48)S(=O)(=O)c1ccc(C)cc1)n67)n23,0.17111971525726574,0.17111971525726574,0.17111971525726574,1.0,24.91983151435852
45,randomSampler,28_AFECIA,1,765.0522792339325,45,45,True,1,True,0,Cl[Pd]1(Cl)[Te](c2ccccc2)c2ccccc2CN1(C)C,0.2060594994352011,0.2060594994352011,0.2060594994352011,1.0,24.91983151435852
46,randomSampler,28_AFECIA,1,765.0522792339325,46,46,True,1,True,0,Cl[Pt]1(C(=O)C(F)(F)C(F)(F)C(F)(F)F)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.27867992713461126,0.27867992713461126,0.27867992713461126,1.0,24.91983151435852
47,randomSampler,28_AFECIA,1,765.0522792339325,47,47,True,1,True,0,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],0.1090368717690604,0.1090368717690604,0.1090368717690604,1.0,24.91983151435852
48,randomSampler,28_AFECIA,1,765.0522792339325,48,48,True,1,True,0,CC#N12[Hg]34c5c(c(F)c(F)c(F)c5F)[Hg]51c1c(c(F)c(F)c(F)c1F)[Hg]2(c1c3c(F)c(F)c(F)c1F)N45#CC,0.12422145209553957,0.12422145209553957,0.12422145209553957,1.0,24.91983151435852
49,randomSampler,28_AFECIA,1,765.0522792339325,49,49,True,1,True,0,CCC1(CC)CC(C)(C)N([C]1[Cu+]N1=NN(Cc2ccccc2)C(=C1c1ccccc1)[Cu][C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)c1c(cccc1C(C)C)C(C)C,0.11665226706745521,0.11665226706745521,0.11665226706745521,1.0,24.91983151435852
50,randomSampler,28_AFECIA,1,765.0522792339325,50,50,True,1,True,0,COc1ccc2c3N(c4ccccc4c13)c1c(Br)cccc1C(=C2c1c(O)ccc2ccc(Br)cc12)Br,0.1948954601033324,0.1948954601033324,0.1948954601033324,1.0,24.91983151435852
51,randomSampler,28_AFECIA,1,765.0522792339325,51,51,True,1,True,0,CC1(C)OC2CC34CCCN3CCc3cc5OCOc5cc3C4C2O1,0.1142163641511156,0.1142163641511156,0.1142163641511156,1.0,24.91983151435852
52,randomSampler,28_AFECIA,1,765.0522792339325,52,52,True,1,True,0,CC(C)C1COC(=O)N1C(=O)C(C)=CC(C)C(O)C(C)=CBr,0.21559364491162525,0.21559364491162525,0.21559364491162525,1.0,24.91983151435852
53,randomSampler,28_AFECIA,1,765.0522792339325,53,53,True,1,True,0,CC12CCC[NH2+]C1CCCC2(O)C#C,0.10729072830500838,0.10729072830500838,0.10729072830500838,1.0,24.91983151435852
54,randomSampler,28_AFECIA,1,765.0522792339325,54,54,True,1,True,0,[NH2]1CCSC2CC[NH2][Co+2]3412[NH]1CC[NH]3CC[NH]4CC1,0.17062200989830573,0.17062200989830573,0.17062200989830573,1.0,24.91983151435852
55,randomSampler,28_AFECIA,1,765.0522792339325,55,55,True,1,True,0,O=C1OC(=O)C23C4CCC(C4)C12C1OC3C=C1,0.10498808641066379,0.10498808641066379,0.10498808641066379,1.0,24.91983151435852
56,randomSampler,28_AFECIA,1,765.0522792339325,56,56,True,1,True,0,CNC(=O)C1OC(CO)C(O)C(O)C1O,0.10624650688222817,0.10624650688222817,0.10624650688222817,1.0,24.91983151435852
57,randomSampler,28_AFECIA,1,765.0522792339325,57,57,True,1,True,0,COC(=O)C(C1=NC(=NO1)C1=NON=C1N=NC1=NON=C1C1=NOC(=N1)C(C(=O)OC)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,0.11704191512666066,0.11704191512666066,0.11704191512666066,1.0,24.91983151435852
58,randomSampler,28_AFECIA,1,765.0522792339325,58,58,True,1,True,0,CC1CN(CCCC(=O)C1C)C(=O)OC(C)(C)C,0.10951733809325981,0.10951733809325981,0.10951733809325981,1.0,24.91983151435852
59,randomSampler,28_AFECIA,1,765.0522792339325,59,59,True,1,True,0,Fc1ccc(CNC(=O)c2ccccc2Br)c(F)c1,0.208640147565146,0.208640147565146,0.208640147565146,1.0,24.91983151435852
60,randomSampler,28_AFECIA,1,765.0522792339325,60,60,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccncc1,0.155703607964467,0.155703607964467,0.155703607964467,1.0,24.91983151435852
61,randomSampler,28_AFECIA,1,765.0522792339325,61,61,True,1,True,0,C[NH+](C)c1cccc2cccc(N(C)C)c12,0.10666378496104924,0.10666378496104924,0.10666378496104924,1.0,24.91983151435852
62,randomSampler,28_AFECIA,1,765.0522792339325,62,62,True,1,True,0,CCC(C)COc1cc2Cc3cc(OCC(C)CC)c(Cc4cc(OCC(C)CC)c(Cc5cc(OCC(C)CC)c(Cc6cc(OCC(C)CC)c(Cc1cc2OCC(C)CC)cc6OCC(C)CC)cc5OCC(C)CC)cc4OCC(C)CC)cc3OCC(C)CC,0.0,1e-06,1e-06,1.0,24.91983151435852
63,randomSampler,28_AFECIA,1,765.0522792339325,63,63,True,1,True,0,ClC1=C2O[Zr-4]345(OC2=C(Cl)C(=O)C1=O)(OC1=C(Cl)C(=O)C(=O)C(=C1O3)Cl)(OC1=C(Cl)C(=O)C(=O)C(=C1O4)Cl)OC1=C(Cl)C(=O)C(=O)C(=C1O5)Cl,0.2063258499490866,0.2063258499490866,0.2063258499490866,1.0,24.91983151435852
64,randomSampler,28_AFECIA,1,765.0522792339325,64,64,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c2N3N=N4c5c6cc(C)cc5C(c5ccccc5)c57c8c9c%10c%11c5[K]5%12%13%14%15%16%1734789%10%11(c3ccc(c5c%123)C6c3ccccc3)c3c%13c%14c%15(c%16c%173)C(c3ccccc3)c2c1,0.12017055697470691,0.12017055697470691,0.12017055697470691,1.0,24.91983151435852
65,randomSampler,28_AFECIA,1,765.0522792339325,65,65,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)C2=NSN=C2C=C1,0.1314313195556819,0.1314313195556819,0.1314313195556819,1.0,24.91983151435852
66,randomSampler,28_AFECIA,1,765.0522792339325,66,66,True,1,True,0,C1C[S]2CC[S]3CCC[S]4CC[S](C1)[Ru+2]1234n2cccnc2c2ncccn12,0.2677361308457201,0.2677361308457201,0.2677361308457201,1.0,24.91983151435852
67,randomSampler,28_AFECIA,1,765.0522792339325,67,67,True,1,True,0,CN(C)c1ccc(c2cccc(N(C)N=O)c12)N(=O)=O,0.11053631940346388,0.11053631940346388,0.11053631940346388,1.0,24.91983151435852
68,randomSampler,28_AFECIA,1,765.0522792339325,68,68,True,1,True,0,Fc1ccc2c(OC(=O)C(=C2c2ccccc2)S(=O)(=O)c2ccccc2)c1,0.11887501256550773,0.11887501256550773,0.11887501256550773,1.0,24.91983151435852
69,randomSampler,28_AFECIA,1,765.0522792339325,69,69,True,1,True,0,COc1ccc(cc1)N1C(=O)c2ccccc2N=C1SCCOC(C)=O,0.12130428997858897,0.12130428997858897,0.12130428997858897,1.0,24.91983151435852
70,randomSampler,28_AFECIA,1,765.0522792339325,70,70,True,1,True,0,COc1ccc(O)c(C=NCc2ccc(cc2)C(C)(C)C)c1,0.11373982549369457,0.11373982549369457,0.11373982549369457,1.0,24.91983151435852
71,randomSampler,28_AFECIA,1,765.0522792339325,71,71,True,1,True,0,O=C1c2ccc[nH+]c2c2[nH+]cccc12,0.10701769049167863,0.10701769049167863,0.10701769049167863,1.0,24.91983151435852
72,randomSampler,28_AFECIA,1,765.0522792339325,72,72,True,1,True,0,CC(C)(C)OC(=O)C1(CC=C(C(CC(=O)c2ccccc2)C1)C(=O)c1ccccc1)C#N,0.11592972530207611,0.11592972530207611,0.11592972530207611,1.0,24.91983151435852
73,randomSampler,28_AFECIA,1,765.0522792339325,73,73,True,1,True,0,C[Zn](C)O12CCN3(C)CCN(C)(C)[Li]13O1(CCN3(C)CCN(C)(C)[Li]213)[Zn](C)C,0.19084011302945536,0.19084011302945536,0.19084011302945536,1.0,24.91983151435852
74,randomSampler,28_AFECIA,1,765.0522792339325,74,74,True,1,True,0,Cl[Cu]12(Cl)N3=C(C=C(C(C)C)N3CN1(CN1N=C(C=C1C(C)C)C(C)C)CN1N2=C(C=C1C(C)C)C(C)C)C(C)C,0.17648340038525182,0.17648340038525182,0.17648340038525182,1.0,24.91983151435852
75,randomSampler,28_AFECIA,1,765.0522792339325,75,75,True,1,True,0,Cc1cc(n2n1[BH]1n3n(c(cc3C)c3ccccc3)[Zn]32(N2C(=O)ON=C2C2=N3c3ccccc3N2)n2c(cc(C)n12)c1ccccc1)c1ccccc1,0.17160352857718447,0.17160352857718447,0.17160352857718447,1.0,24.91983151435852
76,randomSampler,28_AFECIA,1,765.0522792339325,76,76,True,1,True,0,COC(=O)C1(CC2(CC3(C1)OC(C)C(C)O3)OC(C)C(C)O2)NC(=O)C1(CC2(CC3(C1)OC(C)C(C)O3)OC(C)C(C)O2)NC(=O)OCc1ccccc1,0.12048080804223604,0.12048080804223604,0.12048080804223604,1.0,24.91983151435852
77,randomSampler,28_AFECIA,1,765.0522792339325,77,77,True,1,True,0,C[Al]12O[Si]3(O[Si]4(O[Si](O[Si](C)(c5ccccc5)c5ccccc5)(O[Si]5(O[Si](O4)(O[Si](O3)(O[Si](O5)(O1[Al]1(C)O[Si]3(O[Si]4(O[Si](O[Si](C)(c5ccccc5)c5ccccc5)(O[Si]5(O[Si](O4)(O[Si](O3)(O[Si](O5)(O21)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1)C1CCCC1,0.12666087000515105,0.12666087000515105,0.12666087000515105,1.0,24.91983151435852
78,randomSampler,28_AFECIA,1,765.0522792339325,78,78,True,1,True,0,Cc1c(C)c2[Te][Te]c3c(C)c(C)c4[Te][Te+]c1c4c23,0.12591269192309526,0.12591269192309526,0.12591269192309526,1.0,24.91983151435852
79,randomSampler,28_AFECIA,1,765.0522792339325,79,79,True,1,True,0,CCO1c2cccc3C=N4CC(C)(C)CN5=Cc6cccc7O(CC)[Na+]891(O=CN(C)C)[N-]=[N+]=[N-][Co]45(N=[N+]=[N-])(O8c23)O9c67,0.1679067970930395,0.1679067970930395,0.1679067970930395,1.0,24.91983151435852
80,randomSampler,28_AFECIA,1,765.0522792339325,80,80,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Co+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.15930060392897552,0.15930060392897552,0.15930060392897552,1.0,24.91983151435852
81,randomSampler,28_AFECIA,1,765.0522792339325,81,81,True,1,True,0,OC(C1CCCC(C(O)c2ccccc2)C1=O)c1ccccc1,0.11526537810624682,0.11526537810624682,0.11526537810624682,1.0,24.91983151435852
82,randomSampler,28_AFECIA,1,765.0522792339325,82,82,True,1,True,0,Nc1ncccc1N=Cc1ccccc1[Hg]c1ccccc1C=Nc1cccnc1N,0.2255134982867734,0.2255134982867734,0.2255134982867734,1.0,24.91983151435852
83,randomSampler,28_AFECIA,1,765.0522792339325,83,83,True,1,True,0,Clc1ccc(cc1)N1=Cc2ccccc2B21Oc1ccccc1O2,0.13234794865871868,0.13234794865871868,0.13234794865871868,1.0,24.91983151435852
84,randomSampler,28_AFECIA,1,765.0522792339325,84,84,True,1,True,0,COC(=O)C1(CC=C(c2ccccc2)C2=C(C1)C(=C(C)N2Cc1ccc(OC)cc1)C)C(=O)OC,0.11798029508362999,0.11798029508362999,0.11798029508362999,1.0,24.91983151435852
85,randomSampler,28_AFECIA,1,765.0522792339325,85,85,True,1,True,0,Brc1ccc(cc1)C1(CC(=O)c2ccccc2)NC(=O)c2ccccc12,0.21425734957358242,0.21425734957358242,0.21425734957358242,1.0,24.91983151435852
86,randomSampler,28_AFECIA,1,765.0522792339325,86,86,True,1,True,0,NNC(=S)c1ccccc1O,0.12641416976232359,0.12641416976232359,0.12641416976232359,1.0,24.91983151435852
87,randomSampler,28_AFECIA,1,765.0522792339325,87,87,True,1,True,0,CC(C)(C)OC(=O)NC(C1CCC(=O)C1)c1ccccc1,0.11208672636975012,0.11208672636975012,0.11208672636975012,1.0,24.91983151435852
88,randomSampler,28_AFECIA,1,765.0522792339325,88,88,True,1,True,0,Cl[Ga]([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(C(C)(C)C)C(C)(C)C,0.18599607656613013,0.18599607656613013,0.18599607656613013,1.0,24.91983151435852
89,randomSampler,28_AFECIA,1,765.0522792339325,89,89,True,1,True,0,Cl[Cu]12(Cl)n3ccncc3c3cc(cc(n13)c1cnccn21)c1ccncc1,0.16560797544277414,0.16560797544277414,0.16560797544277414,1.0,24.91983151435852
90,randomSampler,28_AFECIA,1,765.0522792339325,90,90,True,1,True,0,COC(=O)c1c(C)nc(N)c(C#N)c1c1ccc(F)cc1,0.11185177985582741,0.11185177985582741,0.11185177985582741,1.0,24.91983151435852
91,randomSampler,28_AFECIA,1,765.0522792339325,91,91,True,1,True,0,OC(C1CC2CC[NH+]1CC2C=C)c1ccnc2ccccc12,0.11188367793495074,0.11188367793495074,0.11188367793495074,1.0,24.91983151435852
92,randomSampler,28_AFECIA,1,765.0522792339325,92,92,True,1,True,0,CC(C)(C)[Si]1(N(C=CN(C2CCCCC2)[Si]1(C(C)(C)C)C(C)(C)C)C1CCCCC1)C(C)(C)C,0.11676292568867341,0.11676292568867341,0.11676292568867341,1.0,24.91983151435852
93,randomSampler,28_AFECIA,1,765.0522792339325,93,93,True,1,True,0,CCCCCCCCCCCCCC[N+]12CCN(CC1)CC2,0.12151366657653696,0.12151366657653696,0.12151366657653696,1.0,24.91983151435852
94,randomSampler,28_AFECIA,1,765.0522792339325,94,94,True,1,True,0,[OH2][Zn+2]12([NH2]C(C)(C)C(C)(C)[NH2]1)[NH2]C(C)(C)C(C)(C)[NH2]2,0.19074884756440516,0.19074884756440516,0.19074884756440516,1.0,24.91983151435852
