,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
50,randomSampler,15_ACNCOB10,1,24.97312021255493,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183970>,0.3602294122568947,0.3602294122568947,0.3602294122568947,1.0,0.705651044845581
51,randomSampler,15_ACNCOB10,1,24.97312021255493,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f160>,0.24127554539846294,0.24127554539846294,0.24127554539846294,1.0,0.705651044845581
52,randomSampler,15_ACNCOB10,1,24.97312021255493,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f040>,0.30338666259323693,0.30338666259323693,0.30338666259323693,1.0,0.705651044845581
53,randomSampler,15_ACNCOB10,1,24.97312021255493,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f9d0>,0.16362083399807237,0.16362083399807237,0.16362083399807237,1.0,0.705651044845581
54,randomSampler,15_ACNCOB10,1,24.97312021255493,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f760>,0.4137379304804012,0.4137379304804012,0.4137379304804012,1.0,0.705651044845581
55,randomSampler,15_ACNCOB10,1,24.97312021255493,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319feb0>,0.34624749045488806,0.34624749045488806,0.34624749045488806,1.0,0.705651044845581
56,randomSampler,15_ACNCOB10,1,24.97312021255493,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319fd30>,0.0971762874552669,0.0971762874552669,0.0971762874552669,1.0,0.705651044845581
57,randomSampler,15_ACNCOB10,1,24.97312021255493,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f400>,0.10597847310814565,0.10597847310814565,0.10597847310814565,1.0,0.705651044845581
58,randomSampler,15_ACNCOB10,1,24.97312021255493,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319f970>,0.19982406630565752,0.19982406630565752,0.19982406630565752,1.0,0.705651044845581
59,randomSampler,15_ACNCOB10,1,24.97312021255493,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319fe80>,0.16169180349206372,0.16169180349206372,0.16169180349206372,1.0,0.705651044845581
60,randomSampler,15_ACNCOB10,1,24.97312021255493,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319fd60>,0.15529126295022097,0.15529126295022097,0.15529126295022097,1.0,0.705651044845581
61,randomSampler,15_ACNCOB10,1,24.97312021255493,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195640>,0.1801691462122667,0.1801691462122667,0.1801691462122667,1.0,0.705651044845581
62,randomSampler,15_ACNCOB10,1,24.97312021255493,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31952b0>,0.2849918465701677,0.2849918465701677,0.2849918465701677,1.0,0.705651044845581
63,randomSampler,15_ACNCOB10,1,24.97312021255493,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195280>,0.2791338873845564,0.2791338873845564,0.2791338873845564,1.0,0.705651044845581
64,randomSampler,15_ACNCOB10,1,24.97312021255493,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195730>,0.1292163288839146,0.1292163288839146,0.1292163288839146,1.0,0.705651044845581
65,randomSampler,15_ACNCOB10,1,24.97312021255493,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195b80>,0.16250389205307939,0.16250389205307939,0.16250389205307939,1.0,0.705651044845581
66,randomSampler,15_ACNCOB10,1,24.97312021255493,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195e20>,0.22617291045141935,0.22617291045141935,0.22617291045141935,1.0,0.705651044845581
67,randomSampler,15_ACNCOB10,1,24.97312021255493,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195e50>,0.1030593592318799,0.1030593592318799,0.1030593592318799,1.0,0.705651044845581
68,randomSampler,15_ACNCOB10,1,24.97312021255493,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195400>,0.17774293402846583,0.17774293402846583,0.17774293402846583,1.0,0.705651044845581
69,randomSampler,15_ACNCOB10,1,24.97312021255493,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195e80>,0.503526457573534,0.503526457573534,0.503526457573534,1.0,0.705651044845581
70,randomSampler,15_ACNCOB10,1,24.97312021255493,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3195f10>,0.37879431658601753,0.37879431658601753,0.37879431658601753,1.0,0.705651044845581
71,randomSampler,15_ACNCOB10,1,24.97312021255493,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31955e0>,0.15235339861647423,0.15235339861647423,0.15235339861647423,1.0,0.705651044845581
72,randomSampler,15_ACNCOB10,1,24.97312021255493,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319dd60>,0.2684356747325306,0.2684356747325306,0.2684356747325306,1.0,0.705651044845581
73,randomSampler,15_ACNCOB10,1,24.97312021255493,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319d370>,0.13842648193220217,0.13842648193220217,0.13842648193220217,1.0,0.705651044845581
74,randomSampler,15_ACNCOB10,1,24.97312021255493,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319d9a0>,0.12268500614273609,0.12268500614273609,0.12268500614273609,1.0,0.705651044845581
75,randomSampler,15_ACNCOB10,1,24.97312021255493,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319dd90>,0.2689641299841467,0.2689641299841467,0.2689641299841467,1.0,0.705651044845581
76,randomSampler,15_ACNCOB10,1,24.97312021255493,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319dee0>,0.32997367816660694,0.32997367816660694,0.32997367816660694,1.0,0.705651044845581
77,randomSampler,15_ACNCOB10,1,24.97312021255493,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319dcd0>,0.09203215638619486,0.09203215638619486,0.09203215638619486,1.0,0.705651044845581
78,randomSampler,15_ACNCOB10,1,24.97312021255493,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319d040>,0.28327159227059157,0.28327159227059157,0.28327159227059157,1.0,0.705651044845581
79,randomSampler,15_ACNCOB10,1,24.97312021255493,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319d700>,0.2841358172889815,0.2841358172889815,0.2841358172889815,1.0,0.705651044845581
80,randomSampler,15_ACNCOB10,1,24.97312021255493,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319d100>,0.2776988240087986,0.2776988240087986,0.2776988240087986,1.0,0.705651044845581
81,randomSampler,15_ACNCOB10,1,24.97312021255493,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac319de20>,0.3274356359205978,0.3274356359205978,0.3274356359205978,1.0,0.705651044845581
82,randomSampler,15_ACNCOB10,1,24.97312021255493,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e490>,0.40607276659842195,0.40607276659842195,0.40607276659842195,1.0,0.705651044845581
83,randomSampler,15_ACNCOB10,1,24.97312021255493,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e2e0>,0.34828769361064005,0.34828769361064005,0.34828769361064005,1.0,0.705651044845581
84,randomSampler,15_ACNCOB10,1,24.97312021255493,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e9a0>,0.17532490807456927,0.17532490807456927,0.17532490807456927,1.0,0.705651044845581
85,randomSampler,15_ACNCOB10,1,24.97312021255493,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e3a0>,0.3239260703151968,0.3239260703151968,0.3239260703151968,1.0,0.705651044845581
86,randomSampler,15_ACNCOB10,1,24.97312021255493,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e8b0>,0.0862026831573138,0.0862026831573138,0.0862026831573138,1.0,0.705651044845581
87,randomSampler,15_ACNCOB10,1,24.97312021255493,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e670>,0.28694016270272144,0.28694016270272144,0.28694016270272144,1.0,0.705651044845581
88,randomSampler,15_ACNCOB10,1,24.97312021255493,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318eeb0>,0.15242253354213614,0.15242253354213614,0.15242253354213614,1.0,0.705651044845581
89,randomSampler,15_ACNCOB10,1,24.97312021255493,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e610>,0.21368591335831574,0.21368591335831574,0.21368591335831574,1.0,0.705651044845581
90,randomSampler,15_ACNCOB10,1,24.97312021255493,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318efa0>,0.23320406888726494,0.23320406888726494,0.23320406888726494,1.0,0.705651044845581
91,randomSampler,15_ACNCOB10,1,24.97312021255493,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318ed00>,0.2203685443443996,0.2203685443443996,0.2203685443443996,1.0,0.705651044845581
92,randomSampler,15_ACNCOB10,1,24.97312021255493,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318e3d0>,0.287768050759478,0.287768050759478,0.287768050759478,1.0,0.705651044845581
93,randomSampler,15_ACNCOB10,1,24.97312021255493,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185520>,0.3063005450285625,0.3063005450285625,0.3063005450285625,1.0,0.705651044845581
94,randomSampler,15_ACNCOB10,1,24.97312021255493,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185c70>,0.12683068721884372,0.12683068721884372,0.12683068721884372,1.0,0.705651044845581
95,randomSampler,15_ACNCOB10,1,24.97312021255493,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31857c0>,0.29435284030611497,0.29435284030611497,0.29435284030611497,1.0,0.705651044845581
96,randomSampler,15_ACNCOB10,1,24.97312021255493,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185f10>,0.14620596000537528,0.14620596000537528,0.14620596000537528,1.0,0.705651044845581
97,randomSampler,15_ACNCOB10,1,24.97312021255493,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185b20>,0.282323117376777,0.282323117376777,0.282323117376777,1.0,0.705651044845581
98,randomSampler,15_ACNCOB10,1,24.97312021255493,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185be0>,0.10346733073865659,0.10346733073865659,0.10346733073865659,1.0,0.705651044845581
99,randomSampler,15_ACNCOB10,1,24.97312021255493,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3185340>,0.2446494036392223,0.2446494036392223,0.2446494036392223,1.0,0.705651044845581
