,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
10,randomSampler,3_ABADOX,1,47.30128884315491,10,10,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C=C(N[Mn]21NC(=CC(=N2c1c(cccc1C(C)C)C(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C)c1ccccc1,0.3707614151715381,0.3707614151715381,0.3707614151715381,1.0,32.00859880447388
11,randomSampler,3_ABADOX,1,47.30128884315491,11,11,True,1,True,0,Fc1c2[Hg]c3c([Hg]c4c([Hg]c2c(F)c(F)c1F)c(F)c(F)c(F)c4F)c(F)c(F)c(F)c3F,0.079383713132312,0.079383713132312,0.079383713132312,1.0,32.00859880447388
12,randomSampler,3_ABADOX,1,47.30128884315491,12,12,True,1,True,0,CC(C)(C)c1cc(c(N[As](Cl)Pc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.2562577042590608,0.2562577042590608,0.2562577042590608,1.0,32.00859880447388
13,randomSampler,3_ABADOX,1,47.30128884315491,13,13,True,1,True,0,Cl[IrH]12(COCC[P]1(C(C)C)C(C)C)O(C)CC[P]2(C(C)C)C(C)C,0.10500619088721358,0.10500619088721358,0.10500619088721358,1.0,32.00859880447388
14,randomSampler,3_ABADOX,1,47.30128884315491,14,14,True,1,True,0,Cl[Pd](Cl)([NH](C)C(C)c1cc(ccc1C(C)C)C(C)C)[NH](C)C(C)c1cc(ccc1C(C)C)C(C)C,0.17046228636698335,0.17046228636698335,0.17046228636698335,1.0,32.00859880447388
15,randomSampler,3_ABADOX,1,47.30128884315491,15,15,True,1,True,0,CCCCN(CCCC)C1=O[La]23456(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)O=C(N(CCCC)CCCC)c2ccc3ccc4ccc1n5c4c3n62,0.13632283003625703,0.13632283003625703,0.13632283003625703,1.0,32.00859880447388
16,randomSampler,3_ABADOX,1,47.30128884315491,16,16,True,1,True,0,Cl[Pd]1(O=S(C)C)c2ccccc2N2=N1c1ccccc1[Pd]2(Cl)O=S(C)C,0.16280803711447167,0.16280803711447167,0.16280803711447167,1.0,32.00859880447388
17,randomSampler,3_ABADOX,1,47.30128884315491,17,17,True,1,True,0,Br[Na]12345[OH]C6CO1c1ccccc1O2CCO3CCO4c1ccccc1O5C6,0.2301306807587495,0.2301306807587495,0.2301306807587495,1.0,32.00859880447388
18,randomSampler,3_ABADOX,1,47.30128884315491,18,18,True,1,True,0,O=C1O[Co]234([NH2]CC[NH2]2)OC(=O)c2n3cn3c2C(=O)O[Co]253([NH2]CC[NH2]2)OC(=O)c2n5cn3c2C(=O)O[Co]253([NH2]CC[NH2]2)OC(=O)c2n5cn3c2C(=O)O[Co]253([NH2]CC[NH2]2)OC(=O)c2n5cn4c12,0.297964296053783,0.297964296053783,0.297964296053783,1.0,32.00859880447388
19,randomSampler,3_ABADOX,1,47.30128884315491,19,19,True,1,True,0,NC(=O)c1ccn2[Se]3OC4(C5CC6CC(C5)CC4C6)C3=C(Br)c2c1,0.21549802232663814,0.21549802232663814,0.21549802232663814,1.0,32.00859880447388
20,randomSampler,3_ABADOX,1,47.30128884315491,20,20,True,1,True,0,CC(C)C1=O[Ru]2(OC3=C1C(=NN3c1ccccc1)C)(OC1=C(C(=NN1c1ccccc1)C)C(=O2)C(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18608755856246137,0.18608755856246137,0.18608755856246137,1.0,32.00859880447388
21,randomSampler,3_ABADOX,1,47.30128884315491,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Si](C)(C)C)[Ba](N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,32.00859880447388
22,randomSampler,3_ABADOX,1,47.30128884315491,22,22,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1=Cc2c(S1)c(Br)ccc2c1ccc(Cl)c2C=CSc12,0.236625418306633,0.236625418306633,0.236625418306633,1.0,32.00859880447388
23,randomSampler,3_ABADOX,1,47.30128884315491,23,23,True,1,True,0,Cl[Se]1(c2ccccc2)[Se](Cl)(c2ccccc2)[Se](Cl)(c2ccccc2)[Se]1(Cl)c1ccccc1,0.20936608835421194,0.20936608835421194,0.20936608835421194,1.0,32.00859880447388
24,randomSampler,3_ABADOX,1,47.30128884315491,24,24,True,1,True,0,CN1C=CN(C)C1=[S][Cu+]12N3=C(C)C=C(C)N3C(N3N1=C(C)C=C3C)N1N2=C(C)C=C1C,0.30103831251907887,0.30103831251907887,0.30103831251907887,1.0,32.00859880447388
25,randomSampler,3_ABADOX,1,47.30128884315491,25,25,True,1,True,0,S1C(=CC=C1c1ccc(cc1)c1ccccc1)C1=CC=C(S1)c1ccc(cc1)c1ccccc1,0.2934936787321288,0.2934936787321288,0.2934936787321288,1.0,32.00859880447388
26,randomSampler,3_ABADOX,1,47.30128884315491,26,26,True,1,True,0,COc1ccc(cc1)N1[Sb+](N(c2ccc(OC)cc2)c2c3C=CSc3c3SC=Cc3c12)[P](C)(C)C,0.15572217923244835,0.15572217923244835,0.15572217923244835,1.0,32.00859880447388
27,randomSampler,3_ABADOX,1,47.30128884315491,27,27,True,1,True,0,COc1ccc(cc1)c1c(Br)c2cc(OC)c(Br)cc2c(c2ccc(OC)cc2)c1c1ccc(OC)cc1,0.21733579380734094,0.21733579380734094,0.21733579380734094,1.0,32.00859880447388
28,randomSampler,3_ABADOX,1,47.30128884315491,28,28,True,1,True,0,C[Si](C)(C)C([P]1(N=C(N=C1c1ccccc1)C1=CC=CS1)[W](C#O)(C#O)(C#O)(C#O)C#O)[Si](C)(C)C,0.10755540638507148,0.10755540638507148,0.10755540638507148,1.0,32.00859880447388
29,randomSampler,3_ABADOX,1,47.30128884315491,29,29,True,1,True,0,Cc1cccc(C)c1N1[SbH]N(c2c(C)cccc2C)[Si](C)(C)O[Si]1(C)C,0.15316395022336476,0.15316395022336476,0.15316395022336476,1.0,32.00859880447388
30,randomSampler,3_ABADOX,1,47.30128884315491,30,30,True,1,True,0,CCOC(C=C(N1CCCC1)c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.10745150542556782,0.10745150542556782,0.10745150542556782,1.0,32.00859880447388
31,randomSampler,3_ABADOX,1,47.30128884315491,31,31,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1ccc(CCCc2ccncc2)cc1)n1ccc(CCCc2ccncc2)cc1,0.26837658089965777,0.26837658089965777,0.26837658089965777,1.0,32.00859880447388
32,randomSampler,3_ABADOX,1,47.30128884315491,32,32,True,1,True,0,C[OH][Lu]1234(Oc5ccc6ccccc6c5C=N1c1ccccc1N2=Cc1c(O3)ccc2ccccc12)O1c2ccc3ccccc3c2C=N2c3ccccc3N3=Cc5c(ccc6ccccc56)O4[Lu]456123Oc1ccc2ccccc2c1C=N4c1ccccc1N5=Cc1c(O6)ccc2ccccc12,0.10585986733221824,0.10585986733221824,0.10585986733221824,1.0,32.00859880447388
33,randomSampler,3_ABADOX,1,47.30128884315491,33,33,True,1,True,0,CC(C)(C)C#[W](OC(C)(C(F)(F)F)C(F)(F)F)(OC(C)(C(F)(F)F)C(F)(F)F)N=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.10770262049817225,0.10770262049817225,0.10770262049817225,1.0,32.00859880447388
34,randomSampler,3_ABADOX,1,47.30128884315491,34,34,True,1,True,0,O#C[W]1(C#O)(C#O)(O2CCCC2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10844617888946062,0.10844617888946062,0.10844617888946062,1.0,32.00859880447388
35,randomSampler,3_ABADOX,1,47.30128884315491,35,35,True,1,True,0,Br[Ni]1(Br)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.22610167855691937,0.22610167855691937,0.22610167855691937,1.0,32.00859880447388
36,randomSampler,3_ABADOX,1,47.30128884315491,36,36,True,1,True,0,[BH3][P](c1ccccc1)(c1cc(C)cc(C)c1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P]([BH3])(c1ccccc1)c1cc(C)cc(C)c1,0.33674791159148443,0.33674791159148443,0.33674791159148443,1.0,32.00859880447388
37,randomSampler,3_ABADOX,1,47.30128884315491,37,37,True,1,True,0,COC(=O)c1cccc2n1[Co]134Oc5ccccc5C(=N1N=C1O3[Co]35(Oc6ccccc6C(=N3N=C3O5[Co]567(Oc8ccccc8C(=N5N=C5O6[Co]68(Oc9ccccc9C(=N6N=C2O48)C)n2c(cccc52)C(=O)OC)C)O=C(OC)c2cccc3n72)C)n2c(cccc12)C(=O)OC)C,0.2500111582058422,0.2500111582058422,0.2500111582058422,1.0,32.00859880447388
38,randomSampler,3_ABADOX,1,47.30128884315491,38,38,True,1,True,0,CC(C)N(C(C)C)[P]1(N=S=N(C(C)(C)C)[Mo]1(C#O)(C#O)(C#O)C#O)N(C(C)C)C(C)C,0.1880100323592061,0.1880100323592061,0.1880100323592061,1.0,32.00859880447388
39,randomSampler,3_ABADOX,1,47.30128884315491,39,39,True,1,True,0,IC#CC(=O)c1ccc(cc1)C#N,0.1401489394690649,0.1401489394690649,0.1401489394690649,1.0,32.00859880447388
40,randomSampler,3_ABADOX,1,47.30128884315491,40,40,True,1,True,0,Cl[Zn](Cl)(N1=C(C)N(CN2N=Nc3ccccc23)C=C1C)N1=C(C)N(CN2N=Nc3ccccc23)C=C1C,0.2844986292863742,0.2844986292863742,0.2844986292863742,1.0,32.00859880447388
41,randomSampler,3_ABADOX,1,47.30128884315491,41,41,True,1,True,0,Cl[Ru]12345(Cl)([PH](Cc67c8c9c%10c6[Fe]6%11%12%13789%10c7c6c%11c%12c%137)Cc67c8c9c%10c6[Fe]6%11%12%13789%10c7c6c%11c%12c%137)c6c1c2(C(C)C)c3c4c56C,0.19760833169307912,0.19760833169307912,0.19760833169307912,1.0,32.00859880447388
42,randomSampler,3_ABADOX,1,47.30128884315491,42,42,True,1,True,0,CC#N[Pd]12C=C(C(=O)N1c1cccc3cccn2c13)c1c(F)cccc1F,0.0,1e-06,1e-06,1.0,32.00859880447388
43,randomSampler,3_ABADOX,1,47.30128884315491,43,43,True,1,True,0,CC(C)(C)c1cc(cc2C=N3C4CCCCC4N4=Cc5cc6cc(c5O[Zn]34(Oc12)n1ccc(cc1)c1cc2C=N3C4CCCCC4N4=Cc5cc(cc(c5O[Zn]34(Oc2c(c1)C(C)(C)C)n1ccc(cc1)c1cc2C=N3C4CCCCC4N4=Cc5cc(cc(c5O[Zn]34(Oc2c(c1)C(C)(C)C)n1ccc(cc1)c1cc2C=N3C4CCCCC4N4=Cc5cc(cc(c5O[Zn]34(Oc2c(c1)C(C)(C)C)n1ccc6cc1)C(C)(C)C)c1ccncc1)C(C)(C)C)c1ccncc1)C(C)(C)C)c1ccncc1)C(C)(C)C)c1ccncc1,0.14356759416176496,0.14356759416176496,0.14356759416176496,1.0,32.00859880447388
44,randomSampler,3_ABADOX,1,47.30128884315491,44,44,True,1,True,0,CC#N[Ag+]12N3=C(C)SC(=N3[Ag+](N#CC)(N3=C(C)SC(=N13)C)N1=C(C)SC(=N21)C)C,0.0,1e-06,1e-06,1.0,32.00859880447388
45,randomSampler,3_ABADOX,1,47.30128884315491,45,45,True,1,True,0,C[SiH](C)N([SiH](C)C)[Y]12345(N(C(=CC(=N1c1ccccc1)C)C)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.20543995175592772,0.20543995175592772,0.20543995175592772,1.0,32.00859880447388
46,randomSampler,3_ABADOX,1,47.30128884315491,46,46,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1(I)[Si](I)(I)[Si](I)(c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Si](I)(c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Si]1(I)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.1272390840178777,0.1272390840178777,0.1272390840178777,1.0,32.00859880447388
47,randomSampler,3_ABADOX,1,47.30128884315491,47,47,True,1,True,0,COc1ccc(cc1Br)C1C(=C(N)OC2=NNC(=C12)C)C#N,0.23596747107526245,0.23596747107526245,0.23596747107526245,1.0,32.00859880447388
48,randomSampler,3_ABADOX,1,47.30128884315491,48,48,True,1,True,0,CC(C)(C)[P]1(CC2CCCC3N2[RuH]1(C#O)n1ccccc31)C(C)(C)C,0.1788168565885806,0.1788168565885806,0.1788168565885806,1.0,32.00859880447388
49,randomSampler,3_ABADOX,1,47.30128884315491,49,49,True,1,True,0,COC(C(=O)OCC1(C)Cc2c(C)c(Br)c(C)c(C)c2O1)c1ccccc1,0.22356770115395425,0.22356770115395425,0.22356770115395425,1.0,32.00859880447388
50,randomSampler,3_ABADOX,1,47.30128884315491,50,50,True,1,True,0,CCOC(=O)C(C#N)=C(CC(=O)c1ccc(Br)cc1)N1CCCCC1,0.22430702579488454,0.22430702579488454,0.22430702579488454,1.0,32.00859880447388
51,randomSampler,3_ABADOX,1,47.30128884315491,51,51,True,1,True,0,CCCCB12ON3=C(Cl)C(=N4OB5(CCCC)ON6=C(Cl)C(=N(O1)[Co]1346N(=C(Cl)C(=N1O5)Cl)O2)Cl)Cl,0.363109311230451,0.363109311230451,0.363109311230451,1.0,32.00859880447388
52,randomSampler,3_ABADOX,1,47.30128884315491,52,52,True,1,True,0,Cl[Hf]12(Cl)(Cl)N3=CC=C(N3[BH](N3C=CC(=N13)c1c(C)cc(C)cc1C)N1C=CC(=N21)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.11007443776452751,0.11007443776452751,0.11007443776452751,1.0,32.00859880447388
53,randomSampler,3_ABADOX,1,47.30128884315491,53,53,True,1,True,0,CCc1cccc(CC)c1N1C=C[N+](=C1[B-]1(Br)O[B-](Br)(C1=O)C1=[N+](C=CN1c1c(CC)cccc1CC)c1c(CC)cccc1CC)c1c(CC)cccc1CC,0.22284577553373486,0.22284577553373486,0.22284577553373486,1.0,32.00859880447388
54,randomSampler,3_ABADOX,1,47.30128884315491,54,54,True,1,True,0,Cl[Pd]12c3c(O[P]1(c1ccccc1)c1ccccc1)ccc1cccc(O[P]2(c2ccccc2)c2ccccc2)c31,0.17351187499642515,0.17351187499642515,0.17351187499642515,1.0,32.00859880447388
55,randomSampler,3_ABADOX,1,47.30128884315491,55,55,True,1,True,0,Cl[Ru]12(Cl)([S](C)c3ccccc3N1=NC(=N2c1ccccc1)C(C)=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18270635246950895,0.18270635246950895,0.18270635246950895,1.0,32.00859880447388
56,randomSampler,3_ABADOX,1,47.30128884315491,56,56,True,1,True,0,Cl[Pt]12Oc3ccccc3CN1(CC(O)COc1cccc3ccccc13)Cc1ccccn21,0.10114846070451305,0.10114846070451305,0.10114846070451305,1.0,32.00859880447388
57,randomSampler,3_ABADOX,1,47.30128884315491,57,57,True,1,True,0,Br[Cu]1(n2cccc3ccc4ccc(n1c4c23)P(=O)(OCC)OCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22470294255119577,0.22470294255119577,0.22470294255119577,1.0,32.00859880447388
58,randomSampler,3_ABADOX,1,47.30128884315491,58,58,True,1,True,0,Brc1ccc(cc1)C1NC(C2CCCC1C2=O)c1ccc(Br)cc1,0.22020974923115502,0.22020974923115502,0.22020974923115502,1.0,32.00859880447388
59,randomSampler,3_ABADOX,1,47.30128884315491,59,59,True,1,True,0,Cl[Sn]1(Cl)(Cl)(N#CC)N(C(=N1[Si](C)(C)C)c1ccc(cc1)C1=N([Si](C)(C)C)[Sn](Cl)(Cl)(Cl)(N#CC)N1[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,32.00859880447388
60,randomSampler,3_ABADOX,1,47.30128884315491,60,60,True,1,True,0,CN1O[Fe]234(ON(C)c5nc(nc1n25)N1CCOCC1)ON(C)c1nc(nc(N(C)[OH]3)n41)N1CCOCC1,0.3541847704800443,0.3541847704800443,0.3541847704800443,1.0,32.00859880447388
61,randomSampler,3_ABADOX,1,47.30128884315491,61,61,True,1,True,0,[I-][Cu]12345C(=O)[Fe]671(C#O)([S-]1[Fe]6(C#O)(C#O)(C#O)[Fe]271(C#O)(C3=O)C4=O)C5=O,0.15199651726168448,0.15199651726168448,0.15199651726168448,1.0,32.00859880447388
62,randomSampler,3_ABADOX,1,47.30128884315491,62,62,True,1,True,0,Cl[Rh]1234(Cl)([P]5(CC[P](CC5)(c5ccccc5)[Rh]5678(Cl)(Cl)c9(C)c5(C)c6(C)c7(C)c89C)c5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.17522020164951363,0.17522020164951363,0.17522020164951363,1.0,32.00859880447388
63,randomSampler,3_ABADOX,1,47.30128884315491,63,63,True,1,True,0,O=C1[Os]23(C#O)(C#O)(C#O)[Os]45(C#O)(C#O)(C#O)[Au]([P](c6ccccc6)(c6ccccc6)c6ccccc6)[Os]24(C#O)(C#O)(C#O)[W]2467135(C#O)(C#O)c1c2c4c6c71,0.08474841189856089,0.08474841189856089,0.08474841189856089,1.0,32.00859880447388
64,randomSampler,3_ABADOX,1,47.30128884315491,64,64,True,1,True,0,CCCCN1C=CN2[C]1[Lu]1([C]3N(CCCC)C=CN3c3cccc2c13)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.11199218202328448,0.11199218202328448,0.11199218202328448,1.0,32.00859880447388
65,randomSampler,3_ABADOX,1,47.30128884315491,65,65,True,1,True,0,[OH2][Zn]1(ON(=O)=O)(ON(=O)=O)n2ccccc2N2C=C3N=CC=CC3=N12,0.3029256012401342,0.3029256012401342,0.3029256012401342,1.0,32.00859880447388
66,randomSampler,3_ABADOX,1,47.30128884315491,66,66,True,1,True,0,O1c2ccccc2C=N(C2CCCCC2N2=Cc3ccccc3O[Pt]32c2ccccc2c2ccccn32)[Pt]21c1ccccc1c1ccccn21,0.10181640366676456,0.10181640366676456,0.10181640366676456,1.0,32.00859880447388
67,randomSampler,3_ABADOX,1,47.30128884315491,67,67,True,1,True,0,CCO(CC)[Li]1(Cl[Sm]23456789(Cl1)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C)O(CC)CC,0.12746706133659175,0.12746706133659175,0.12746706133659175,1.0,32.00859880447388
68,randomSampler,3_ABADOX,1,47.30128884315491,68,68,True,1,True,0,CCOC(=O)C1=C(Br)C(=C2C=C(Br)C(=CC=C12)N1CCCCC1)C(=O)OCC,0.21718813581551316,0.21718813581551316,0.21718813581551316,1.0,32.00859880447388
69,randomSampler,3_ABADOX,1,47.30128884315491,69,69,True,1,True,0,[H]1[Ir+]234567(C8(CCCC)=C[Ir+]9%10%11%12128([P](C)(C)C[P]3(C)C)c1(C)c9(C)c%10(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c6(C)c71C,0.10165399491973517,0.10165399491973517,0.10165399491973517,1.0,32.00859880447388
70,randomSampler,3_ABADOX,1,47.30128884315491,70,70,True,1,True,0,Cl[Zn]1(Cl)n2ccc(cc2)C=Cc2cc(cc3CN4C5CCCCC5N5Cc6cc(cc7C=Cc8ccn(cc8)[Zn](Cl)(Cl)n8ccc(cc8)C=Cc8cc(cc9CN%10C%11CCCCC%11N%11Cc%12cc(cc%13C=Cc%14ccn(cc%14)[Zn](Cl)(Cl)n%14ccc(cc%14)C=Cc%14cc(cc%15CN%16C%17CCCCC%17N%17Cc%18cc(cc(C=Cc%19ccn(cc%19)[Zn](Cl)(Cl)n%19ccc(cc%19)C=Cc%19cc(cc%20CN%21C%22CCCCC%22N%22Cc%23cc(cc(C=Cc%24ccn1cc%24)c%23O[Zn]1%21%22O(c%19%20)[Zn]%10%11(Oc%12%13)O1c89)C(C)(C)C)C(C)(C)C)c%18O1[Zn]45(Oc23)O(c67)[Zn]%16%171Oc%14%15)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1288465954514572,0.1288465954514572,0.1288465954514572,1.0,32.00859880447388
71,randomSampler,3_ABADOX,1,47.30128884315491,71,71,True,1,True,0,c1cncc(c1)[Sb](c1cccnc1)c1cccnc1,0.15079904829671464,0.15079904829671464,0.15079904829671464,1.0,32.00859880447388
72,randomSampler,3_ABADOX,1,47.30128884315491,72,72,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ga]21SC(S2)=Nc1ccccc1)C)C,0.275599931102958,0.275599931102958,0.275599931102958,1.0,32.00859880447388
73,randomSampler,3_ABADOX,1,47.30128884315491,73,73,True,1,True,0,Cl[Cu]1(Cl)N2=C(OCC2C(C)C)N(CC2=CN(Cc3ccccc3)N=N2)C2=N1C(CO2)C(C)C,0.2918629745452123,0.2918629745452123,0.2918629745452123,1.0,32.00859880447388
74,randomSampler,3_ABADOX,1,47.30128884315491,74,74,True,1,True,0,Brc1ccc(NC(=O)c2ccc3ccccc3n2)cc1,0.23356427060525628,0.23356427060525628,0.23356427060525628,1.0,32.00859880447388
75,randomSampler,3_ABADOX,1,47.30128884315491,75,75,True,1,True,0,CC(=O)O[Zn](OC(C)=O)(N1=CN2C(=C1)N1C=CN=C1N1C=CN=C21)N1=CN2C(=C1)N1C=CN=C1N1C=CN=C21,0.2766212920100822,0.2766212920100822,0.2766212920100822,1.0,32.00859880447388
76,randomSampler,3_ABADOX,1,47.30128884315491,76,76,True,1,True,0,CCCCc1c2CCC=C3N4Cc5cccc(CN6C7=CCCc8c(CCCC)c9CCC=C%10N(Cc%11cccc(CN%12C%13=CCCc1c%13n(c23)[Zr]4%12(C[Si](C)(C)C)N(C)C)c%11)[Zr]6(C[Si](C)(C)C)(N(C)C)n(c78)c9%10)c5,0.17413432544973165,0.17413432544973165,0.17413432544973165,1.0,32.00859880447388
77,randomSampler,3_ABADOX,1,47.30128884315491,77,77,True,1,True,0,C[OH][Mn]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)N#C[Co](C#N)(C#N)(C#N)(C#N[Mn]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)[OH]C)[C-]#N,0.0,1e-06,1e-06,1.0,32.00859880447388
78,randomSampler,3_ABADOX,1,47.30128884315491,78,78,True,1,True,0,Cl[Mo]1234(Cl)(Cl)(Cl)([NH2]c5ccc(I)cc5)c5(C)c1(C)c2(C)c3(C)c45C,0.14754498502972513,0.14754498502972513,0.14754498502972513,1.0,32.00859880447388
79,randomSampler,3_ABADOX,1,47.30128884315491,79,79,True,1,True,0,Cl[Sn]12(Cl)(CCC(=O)OC)OC(OC)(c3ccccn13)c1ccccn21,0.16367867573442935,0.16367867573442935,0.16367867573442935,1.0,32.00859880447388
80,randomSampler,3_ABADOX,1,47.30128884315491,80,80,True,1,True,0,FC(F)(F)C(=O)O[Pb](OC(=O)C(F)(F)F)(O=C([O-])C(F)(F)F)(O=C([O-])C(F)(F)F)(n1ccc(cc1)C=Cc1cc[nH+]cc1)n1ccc(cc1)C=Cc1cc[nH+]cc1,0.09789738477353789,0.09789738477353789,0.09789738477353789,1.0,32.00859880447388
81,randomSampler,3_ABADOX,1,47.30128884315491,81,81,True,1,True,0,Brc1ccc2O[Cu]3(O[Cl](=O)(=O)=O)(O=Cc2c1)n1cccc2ccc4cccn3c4c12,0.24406544149700451,0.24406544149700451,0.24406544149700451,1.0,32.00859880447388
82,randomSampler,3_ABADOX,1,47.30128884315491,82,82,True,1,True,0,Ic12c3c4c5c1[Mn]2345(C#O)(C#O)C#O,0.13860355150355583,0.13860355150355583,0.13860355150355583,1.0,32.00859880447388
83,randomSampler,3_ABADOX,1,47.30128884315491,83,83,True,1,True,0,N#C[Fe+]12(C#N)(C#N[Cu]345n6ccccc6CN3(Cc3ccccn43)Cc3ccccn53)N3=CC=CN3B(N3C=CC=N3)(N3C=CC=N13)N1C=CC=N21,0.0,1e-06,1e-06,1.0,32.00859880447388
