,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
87,randomSampler,16_TACXUQ,1,27.581381797790527,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb580>,0.21620519971966368,0.21620519971966368,0.21620519971966368,1.0,0.7079765796661377
88,randomSampler,16_TACXUQ,1,27.581381797790527,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb5b0>,0.27199670468881837,0.27199670468881837,0.27199670468881837,1.0,0.7079765796661377
89,randomSampler,16_TACXUQ,1,27.581381797790527,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb7f0>,0.13854645215841607,0.13854645215841607,0.13854645215841607,1.0,0.7079765796661377
90,randomSampler,16_TACXUQ,1,27.581381797790527,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb5e0>,0.13296977079467,0.13296977079467,0.13296977079467,1.0,0.7079765796661377
91,randomSampler,16_TACXUQ,1,27.581381797790527,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb940>,0.2758973889414526,0.2758973889414526,0.2758973889414526,1.0,0.7079765796661377
92,randomSampler,16_TACXUQ,1,27.581381797790527,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bbd60>,0.27292824352433703,0.27292824352433703,0.27292824352433703,1.0,0.7079765796661377
93,randomSampler,16_TACXUQ,1,27.581381797790527,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb700>,0.1956078053093886,0.1956078053093886,0.1956078053093886,1.0,0.7079765796661377
94,randomSampler,16_TACXUQ,1,27.581381797790527,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb9d0>,0.27134419801990356,0.27134419801990356,0.27134419801990356,1.0,0.7079765796661377
95,randomSampler,16_TACXUQ,1,27.581381797790527,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bbb80>,0.13215033339251528,0.13215033339251528,0.13215033339251528,1.0,0.7079765796661377
96,randomSampler,16_TACXUQ,1,27.581381797790527,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1bb550>,0.2246154519784508,0.2246154519784508,0.2246154519784508,1.0,0.7079765796661377
97,randomSampler,16_TACXUQ,1,27.581381797790527,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af1c0>,0.27671122035622253,0.27671122035622253,0.27671122035622253,1.0,0.7079765796661377
98,randomSampler,16_TACXUQ,1,27.581381797790527,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af430>,0.24514724651835584,0.24514724651835584,0.24514724651835584,1.0,0.7079765796661377
99,randomSampler,16_TACXUQ,1,27.581381797790527,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af910>,0.24491309499048855,0.24491309499048855,0.24491309499048855,1.0,0.7079765796661377
