,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
30,randomSampler,22_CATSUL,1,36.26571559906006,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7e20>,0.22535730401018605,0.22535730401018605,0.22535730401018605,1.0,0.7789676189422607
31,randomSampler,22_CATSUL,1,36.26571559906006,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7f10>,0.11139145299787279,0.11139145299787279,0.11139145299787279,1.0,0.7789676189422607
32,randomSampler,22_CATSUL,1,36.26571559906006,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d71f0>,0.10176219778905637,0.10176219778905637,0.10176219778905637,1.0,0.7789676189422607
33,randomSampler,22_CATSUL,1,36.26571559906006,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d75b0>,0.3333459760949063,0.3333459760949063,0.3333459760949063,1.0,0.7789676189422607
34,randomSampler,22_CATSUL,1,36.26571559906006,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d71c0>,0.10312285967913004,0.10312285967913004,0.10312285967913004,1.0,0.7789676189422607
35,randomSampler,22_CATSUL,1,36.26571559906006,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7bb0>,0.24115555447670775,0.24115555447670775,0.24115555447670775,1.0,0.7789676189422607
36,randomSampler,22_CATSUL,1,36.26571559906006,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304a00>,0.11817931727892582,0.11817931727892582,0.11817931727892582,1.0,0.7789676189422607
37,randomSampler,22_CATSUL,1,36.26571559906006,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83042e0>,0.11540705575156984,0.11540705575156984,0.11540705575156984,1.0,0.7789676189422607
38,randomSampler,22_CATSUL,1,36.26571559906006,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83041c0>,0.30158903424402145,0.30158903424402145,0.30158903424402145,1.0,0.7789676189422607
39,randomSampler,22_CATSUL,1,36.26571559906006,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304100>,0.12696823668575422,0.12696823668575422,0.12696823668575422,1.0,0.7789676189422607
40,randomSampler,22_CATSUL,1,36.26571559906006,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304ac0>,0.29453186026581113,0.29453186026581113,0.29453186026581113,1.0,0.7789676189422607
41,randomSampler,22_CATSUL,1,36.26571559906006,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304df0>,0.24560332847375574,0.24560332847375574,0.24560332847375574,1.0,0.7789676189422607
42,randomSampler,22_CATSUL,1,36.26571559906006,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304f70>,0.2273240782701025,0.2273240782701025,0.2273240782701025,1.0,0.7789676189422607
43,randomSampler,22_CATSUL,1,36.26571559906006,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304340>,0.35138511421743457,0.35138511421743457,0.35138511421743457,1.0,0.7789676189422607
44,randomSampler,22_CATSUL,1,36.26571559906006,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304dc0>,0.11191549847311828,0.11191549847311828,0.11191549847311828,1.0,0.7789676189422607
45,randomSampler,22_CATSUL,1,36.26571559906006,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304e20>,0.11695042026570392,0.11695042026570392,0.11695042026570392,1.0,0.7789676189422607
46,randomSampler,22_CATSUL,1,36.26571559906006,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8304460>,0.10975632701332855,0.10975632701332855,0.10975632701332855,1.0,0.7789676189422607
47,randomSampler,22_CATSUL,1,36.26571559906006,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8309400>,0.140240075908025,0.140240075908025,0.140240075908025,1.0,0.7789676189422607
48,randomSampler,22_CATSUL,1,36.26571559906006,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83093d0>,0.20908489191398197,0.20908489191398197,0.20908489191398197,1.0,0.7789676189422607
49,randomSampler,22_CATSUL,1,36.26571559906006,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83096d0>,0.27743396093514366,0.27743396093514366,0.27743396093514366,1.0,0.7789676189422607
50,randomSampler,22_CATSUL,1,36.26571559906006,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8309820>,0.14557254609030928,0.14557254609030928,0.14557254609030928,1.0,0.7789676189422607
51,randomSampler,22_CATSUL,1,36.26571559906006,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83098b0>,0.2018151612021925,0.2018151612021925,0.2018151612021925,1.0,0.7789676189422607
52,randomSampler,22_CATSUL,1,36.26571559906006,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8309f70>,0.11651835038949329,0.11651835038949329,0.11651835038949329,1.0,0.7789676189422607
53,randomSampler,22_CATSUL,1,36.26571559906006,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8309dc0>,0.25829008975875867,0.25829008975875867,0.25829008975875867,1.0,0.7789676189422607
54,randomSampler,22_CATSUL,1,36.26571559906006,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8309eb0>,0.26631126908591757,0.26631126908591757,0.26631126908591757,1.0,0.7789676189422607
55,randomSampler,22_CATSUL,1,36.26571559906006,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83090d0>,0.25625714142296746,0.25625714142296746,0.25625714142296746,1.0,0.7789676189422607
56,randomSampler,22_CATSUL,1,36.26571559906006,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83099d0>,0.22072951867756443,0.22072951867756443,0.22072951867756443,1.0,0.7789676189422607
57,randomSampler,22_CATSUL,1,36.26571559906006,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b0a0>,0.38910804941080185,0.38910804941080185,0.38910804941080185,1.0,0.7789676189422607
58,randomSampler,22_CATSUL,1,36.26571559906006,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b5b0>,0.212528283422827,0.212528283422827,0.212528283422827,1.0,0.7789676189422607
59,randomSampler,22_CATSUL,1,36.26571559906006,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b400>,0.21935582562389191,0.21935582562389191,0.21935582562389191,1.0,0.7789676189422607
60,randomSampler,22_CATSUL,1,36.26571559906006,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b6d0>,0.28606136385174463,0.28606136385174463,0.28606136385174463,1.0,0.7789676189422607
61,randomSampler,22_CATSUL,1,36.26571559906006,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b940>,0.10630273937809262,0.10630273937809262,0.10630273937809262,1.0,0.7789676189422607
62,randomSampler,22_CATSUL,1,36.26571559906006,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830ba90>,0.19287939310395716,0.19287939310395716,0.19287939310395716,1.0,0.7789676189422607
63,randomSampler,22_CATSUL,1,36.26571559906006,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830bf40>,0.24095681758993312,0.24095681758993312,0.24095681758993312,1.0,0.7789676189422607
64,randomSampler,22_CATSUL,1,36.26571559906006,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b580>,0.24612208835711843,0.24612208835711843,0.24612208835711843,1.0,0.7789676189422607
65,randomSampler,22_CATSUL,1,36.26571559906006,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830be80>,0.29082229566051565,0.29082229566051565,0.29082229566051565,1.0,0.7789676189422607
66,randomSampler,22_CATSUL,1,36.26571559906006,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830bd60>,0.20891518818517937,0.20891518818517937,0.20891518818517937,1.0,0.7789676189422607
67,randomSampler,22_CATSUL,1,36.26571559906006,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac830b730>,0.09964899837632593,0.09964899837632593,0.09964899837632593,1.0,0.7789676189422607
68,randomSampler,22_CATSUL,1,36.26571559906006,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301d90>,0.223458457591729,0.223458457591729,0.223458457591729,1.0,0.7789676189422607
69,randomSampler,22_CATSUL,1,36.26571559906006,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301d60>,0.1368610826477354,0.1368610826477354,0.1368610826477354,1.0,0.7789676189422607
70,randomSampler,22_CATSUL,1,36.26571559906006,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301ac0>,0.2700505987781204,0.2700505987781204,0.2700505987781204,1.0,0.7789676189422607
71,randomSampler,22_CATSUL,1,36.26571559906006,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83017f0>,0.28531576312981877,0.28531576312981877,0.28531576312981877,1.0,0.7789676189422607
72,randomSampler,22_CATSUL,1,36.26571559906006,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83019d0>,0.2346824386095089,0.2346824386095089,0.2346824386095089,1.0,0.7789676189422607
73,randomSampler,22_CATSUL,1,36.26571559906006,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301610>,0.2764004064976291,0.2764004064976291,0.2764004064976291,1.0,0.7789676189422607
74,randomSampler,22_CATSUL,1,36.26571559906006,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301ee0>,0.3346829700803067,0.3346829700803067,0.3346829700803067,1.0,0.7789676189422607
75,randomSampler,22_CATSUL,1,36.26571559906006,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301e50>,0.28414614347502615,0.28414614347502615,0.28414614347502615,1.0,0.7789676189422607
76,randomSampler,22_CATSUL,1,36.26571559906006,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301f40>,0.17354706279182416,0.17354706279182416,0.17354706279182416,1.0,0.7789676189422607
77,randomSampler,22_CATSUL,1,36.26571559906006,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8301460>,0.17613160908997205,0.17613160908997205,0.17613160908997205,1.0,0.7789676189422607
78,randomSampler,22_CATSUL,1,36.26571559906006,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305a00>,0.25552232541068215,0.25552232541068215,0.25552232541068215,1.0,0.7789676189422607
79,randomSampler,22_CATSUL,1,36.26571559906006,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305610>,0.3205230911508051,0.3205230911508051,0.3205230911508051,1.0,0.7789676189422607
80,randomSampler,22_CATSUL,1,36.26571559906006,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305c70>,0.2477439495463766,0.2477439495463766,0.2477439495463766,1.0,0.7789676189422607
81,randomSampler,22_CATSUL,1,36.26571559906006,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83059d0>,0.16335137825571228,0.16335137825571228,0.16335137825571228,1.0,0.7789676189422607
82,randomSampler,22_CATSUL,1,36.26571559906006,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305400>,0.10819330369892217,0.10819330369892217,0.10819330369892217,1.0,0.7789676189422607
83,randomSampler,22_CATSUL,1,36.26571559906006,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83051f0>,0.10569959378202545,0.10569959378202545,0.10569959378202545,1.0,0.7789676189422607
84,randomSampler,22_CATSUL,1,36.26571559906006,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83054f0>,0.33183687900635156,0.33183687900635156,0.33183687900635156,1.0,0.7789676189422607
85,randomSampler,22_CATSUL,1,36.26571559906006,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305100>,0.23815711494702238,0.23815711494702238,0.23815711494702238,1.0,0.7789676189422607
86,randomSampler,22_CATSUL,1,36.26571559906006,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83054c0>,0.09472341291325957,0.09472341291325957,0.09472341291325957,1.0,0.7789676189422607
87,randomSampler,22_CATSUL,1,36.26571559906006,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83052b0>,0.1170151451306647,0.1170151451306647,0.1170151451306647,1.0,0.7789676189422607
88,randomSampler,22_CATSUL,1,36.26571559906006,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8305cd0>,0.18533393715585167,0.18533393715585167,0.18533393715585167,1.0,0.7789676189422607
89,randomSampler,22_CATSUL,1,36.26571559906006,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308490>,0.11236637097475213,0.11236637097475213,0.11236637097475213,1.0,0.7789676189422607
90,randomSampler,22_CATSUL,1,36.26571559906006,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308f40>,0.2596321446354618,0.2596321446354618,0.2596321446354618,1.0,0.7789676189422607
91,randomSampler,22_CATSUL,1,36.26571559906006,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308610>,0.22668646903798606,0.22668646903798606,0.22668646903798606,1.0,0.7789676189422607
92,randomSampler,22_CATSUL,1,36.26571559906006,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308d30>,0.2353636468608024,0.2353636468608024,0.2353636468608024,1.0,0.7789676189422607
93,randomSampler,22_CATSUL,1,36.26571559906006,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308e50>,0.30963580301587845,0.30963580301587845,0.30963580301587845,1.0,0.7789676189422607
94,randomSampler,22_CATSUL,1,36.26571559906006,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83084f0>,0.24176480417218035,0.24176480417218035,0.24176480417218035,1.0,0.7789676189422607
95,randomSampler,22_CATSUL,1,36.26571559906006,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308f10>,0.2340666351119796,0.2340666351119796,0.2340666351119796,1.0,0.7789676189422607
96,randomSampler,22_CATSUL,1,36.26571559906006,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83083d0>,0.2853227990859151,0.2853227990859151,0.2853227990859151,1.0,0.7789676189422607
97,randomSampler,22_CATSUL,1,36.26571559906006,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308820>,0.09884670730777044,0.09884670730777044,0.09884670730777044,1.0,0.7789676189422607
98,randomSampler,22_CATSUL,1,36.26571559906006,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8308b20>,0.2787752424544115,0.2787752424544115,0.2787752424544115,1.0,0.7789676189422607
99,randomSampler,22_CATSUL,1,36.26571559906006,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac8307160>,0.21207794170815356,0.21207794170815356,0.21207794170815356,1.0,0.7789676189422607
