,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
15,randomSampler,14_XIDTOW,1,27.620137691497803,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4580>,0.2716861538803985,0.2716861538803985,0.2716861538803985,1.0,0.6636669635772705
16,randomSampler,14_XIDTOW,1,27.620137691497803,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc41c0>,0.2735202247023835,0.2735202247023835,0.2735202247023835,1.0,0.6636669635772705
17,randomSampler,14_XIDTOW,1,27.620137691497803,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4b80>,0.24510413843097764,0.24510413843097764,0.24510413843097764,1.0,0.6636669635772705
18,randomSampler,14_XIDTOW,1,27.620137691497803,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0a90>,0.13016700925104696,0.13016700925104696,0.13016700925104696,1.0,0.6636669635772705
19,randomSampler,14_XIDTOW,1,27.620137691497803,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0280>,0.24913833438518884,0.24913833438518884,0.24913833438518884,1.0,0.6636669635772705
20,randomSampler,14_XIDTOW,1,27.620137691497803,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0250>,0.17317709782646523,0.17317709782646523,0.17317709782646523,1.0,0.6636669635772705
21,randomSampler,14_XIDTOW,1,27.620137691497803,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0460>,0.13505122167370495,0.13505122167370495,0.13505122167370495,1.0,0.6636669635772705
22,randomSampler,14_XIDTOW,1,27.620137691497803,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0b20>,0.2581513791406302,0.2581513791406302,0.2581513791406302,1.0,0.6636669635772705
23,randomSampler,14_XIDTOW,1,27.620137691497803,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0f10>,0.24551686729429753,0.24551686729429753,0.24551686729429753,1.0,0.6636669635772705
24,randomSampler,14_XIDTOW,1,27.620137691497803,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0f70>,0.22586979520900446,0.22586979520900446,0.22586979520900446,1.0,0.6636669635772705
25,randomSampler,14_XIDTOW,1,27.620137691497803,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc02b0>,0.13481189449414258,0.13481189449414258,0.13481189449414258,1.0,0.6636669635772705
26,randomSampler,14_XIDTOW,1,27.620137691497803,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0820>,0.22153915978956248,0.22153915978956248,0.22153915978956248,1.0,0.6636669635772705
27,randomSampler,14_XIDTOW,1,27.620137691497803,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0160>,0.21679552930899657,0.21679552930899657,0.21679552930899657,1.0,0.6636669635772705
28,randomSampler,14_XIDTOW,1,27.620137691497803,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc0af0>,0.2654630032532605,0.2654630032532605,0.2654630032532605,1.0,0.6636669635772705
29,randomSampler,14_XIDTOW,1,27.620137691497803,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2310>,0.12521358701622345,0.12521358701622345,0.12521358701622345,1.0,0.6636669635772705
30,randomSampler,14_XIDTOW,1,27.620137691497803,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2370>,0.2796645033733781,0.2796645033733781,0.2796645033733781,1.0,0.6636669635772705
31,randomSampler,14_XIDTOW,1,27.620137691497803,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2580>,0.23246482425300083,0.23246482425300083,0.23246482425300083,1.0,0.6636669635772705
32,randomSampler,14_XIDTOW,1,27.620137691497803,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2a30>,0.3825798312750575,0.3825798312750575,0.3825798312750575,1.0,0.6636669635772705
33,randomSampler,14_XIDTOW,1,27.620137691497803,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2e80>,0.21443810048059467,0.21443810048059467,0.21443810048059467,1.0,0.6636669635772705
34,randomSampler,14_XIDTOW,1,27.620137691497803,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2f10>,0.11184025448868917,0.11184025448868917,0.11184025448868917,1.0,0.6636669635772705
35,randomSampler,14_XIDTOW,1,27.620137691497803,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc29d0>,0.2893868840232794,0.2893868840232794,0.2893868840232794,1.0,0.6636669635772705
36,randomSampler,14_XIDTOW,1,27.620137691497803,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2040>,0.36739428506413396,0.36739428506413396,0.36739428506413396,1.0,0.6636669635772705
37,randomSampler,14_XIDTOW,1,27.620137691497803,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc2880>,0.21879599285800916,0.21879599285800916,0.21879599285800916,1.0,0.6636669635772705
38,randomSampler,14_XIDTOW,1,27.620137691497803,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc29a0>,0.2720927181608312,0.2720927181608312,0.2720927181608312,1.0,0.6636669635772705
39,randomSampler,14_XIDTOW,1,27.620137691497803,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3070>,0.21166200565608037,0.21166200565608037,0.21166200565608037,1.0,0.6636669635772705
40,randomSampler,14_XIDTOW,1,27.620137691497803,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3370>,0.23927080447950255,0.23927080447950255,0.23927080447950255,1.0,0.6636669635772705
41,randomSampler,14_XIDTOW,1,27.620137691497803,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3490>,0.13248934553442654,0.13248934553442654,0.13248934553442654,1.0,0.6636669635772705
42,randomSampler,14_XIDTOW,1,27.620137691497803,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc35b0>,0.27472570249397427,0.27472570249397427,0.27472570249397427,1.0,0.6636669635772705
43,randomSampler,14_XIDTOW,1,27.620137691497803,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3c40>,0.25555874942219947,0.25555874942219947,0.25555874942219947,1.0,0.6636669635772705
44,randomSampler,14_XIDTOW,1,27.620137691497803,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3f10>,0.24843558000521615,0.24843558000521615,0.24843558000521615,1.0,0.6636669635772705
45,randomSampler,14_XIDTOW,1,27.620137691497803,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3e50>,0.24126128668732996,0.24126128668732996,0.24126128668732996,1.0,0.6636669635772705
46,randomSampler,14_XIDTOW,1,27.620137691497803,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc33a0>,0.24471532767488174,0.24471532767488174,0.24471532767488174,1.0,0.6636669635772705
47,randomSampler,14_XIDTOW,1,27.620137691497803,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3760>,0.28671501129739935,0.28671501129739935,0.28671501129739935,1.0,0.6636669635772705
48,randomSampler,14_XIDTOW,1,27.620137691497803,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc32b0>,0.22760595137673212,0.22760595137673212,0.22760595137673212,1.0,0.6636669635772705
49,randomSampler,14_XIDTOW,1,27.620137691497803,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc3100>,0.23499943086672362,0.23499943086672362,0.23499943086672362,1.0,0.6636669635772705
50,randomSampler,14_XIDTOW,1,27.620137691497803,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1610>,0.2617064800378967,0.2617064800378967,0.2617064800378967,1.0,0.6636669635772705
51,randomSampler,14_XIDTOW,1,27.620137691497803,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1640>,0.3046820123922645,0.3046820123922645,0.3046820123922645,1.0,0.6636669635772705
52,randomSampler,14_XIDTOW,1,27.620137691497803,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1970>,0.26652495282214533,0.26652495282214533,0.26652495282214533,1.0,0.6636669635772705
53,randomSampler,14_XIDTOW,1,27.620137691497803,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc19a0>,0.21786027534436597,0.21786027534436597,0.21786027534436597,1.0,0.6636669635772705
54,randomSampler,14_XIDTOW,1,27.620137691497803,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1bb0>,0.26098341067453434,0.26098341067453434,0.26098341067453434,1.0,0.6636669635772705
55,randomSampler,14_XIDTOW,1,27.620137691497803,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1d30>,0.1290950536298463,0.1290950536298463,0.1290950536298463,1.0,0.6636669635772705
56,randomSampler,14_XIDTOW,1,27.620137691497803,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1070>,0.11068489467285457,0.11068489467285457,0.11068489467285457,1.0,0.6636669635772705
57,randomSampler,14_XIDTOW,1,27.620137691497803,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1670>,0.3339549654297426,0.3339549654297426,0.3339549654297426,1.0,0.6636669635772705
58,randomSampler,14_XIDTOW,1,27.620137691497803,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc10d0>,0.23321077788544664,0.23321077788544664,0.23321077788544664,1.0,0.6636669635772705
59,randomSampler,14_XIDTOW,1,27.620137691497803,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc1a60>,0.2662709410834936,0.2662709410834936,0.2662709410834936,1.0,0.6636669635772705
60,randomSampler,14_XIDTOW,1,27.620137691497803,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f6310>,0.25625414546227565,0.25625414546227565,0.25625414546227565,1.0,0.6636669635772705
61,randomSampler,14_XIDTOW,1,27.620137691497803,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f6640>,0.26237907970595836,0.26237907970595836,0.26237907970595836,1.0,0.6636669635772705
62,randomSampler,14_XIDTOW,1,27.620137691497803,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f63d0>,0.24649649652519315,0.24649649652519315,0.24649649652519315,1.0,0.6636669635772705
63,randomSampler,14_XIDTOW,1,27.620137691497803,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f66a0>,0.2870706762924727,0.2870706762924727,0.2870706762924727,1.0,0.6636669635772705
64,randomSampler,14_XIDTOW,1,27.620137691497803,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f6bb0>,0.25370390111279106,0.25370390111279106,0.25370390111279106,1.0,0.6636669635772705
65,randomSampler,14_XIDTOW,1,27.620137691497803,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f6f10>,0.2972938164085444,0.2972938164085444,0.2972938164085444,1.0,0.6636669635772705
66,randomSampler,14_XIDTOW,1,27.620137691497803,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f6e50>,0.26521061240643634,0.26521061240643634,0.26521061240643634,1.0,0.6636669635772705
67,randomSampler,14_XIDTOW,1,27.620137691497803,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f65e0>,0.22392222625915015,0.22392222625915015,0.22392222625915015,1.0,0.6636669635772705
68,randomSampler,14_XIDTOW,1,27.620137691497803,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f68b0>,0.26628857361944674,0.26628857361944674,0.26628857361944674,1.0,0.6636669635772705
69,randomSampler,14_XIDTOW,1,27.620137691497803,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f63a0>,0.17896351693473872,0.17896351693473872,0.17896351693473872,1.0,0.6636669635772705
70,randomSampler,14_XIDTOW,1,27.620137691497803,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f62e0>,0.14525976289201578,0.14525976289201578,0.14525976289201578,1.0,0.6636669635772705
71,randomSampler,14_XIDTOW,1,27.620137691497803,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5070>,0.2526327552869993,0.2526327552869993,0.2526327552869993,1.0,0.6636669635772705
72,randomSampler,14_XIDTOW,1,27.620137691497803,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5100>,0.2331127680797347,0.2331127680797347,0.2331127680797347,1.0,0.6636669635772705
73,randomSampler,14_XIDTOW,1,27.620137691497803,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5640>,0.11523519271626097,0.11523519271626097,0.11523519271626097,1.0,0.6636669635772705
74,randomSampler,14_XIDTOW,1,27.620137691497803,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5bb0>,0.29439899814963455,0.29439899814963455,0.29439899814963455,1.0,0.6636669635772705
75,randomSampler,14_XIDTOW,1,27.620137691497803,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5df0>,0.33200148176096395,0.33200148176096395,0.33200148176096395,1.0,0.6636669635772705
76,randomSampler,14_XIDTOW,1,27.620137691497803,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5f40>,0.29402579601347234,0.29402579601347234,0.29402579601347234,1.0,0.6636669635772705
77,randomSampler,14_XIDTOW,1,27.620137691497803,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5610>,0.09507394181314974,0.09507394181314974,0.09507394181314974,1.0,0.6636669635772705
78,randomSampler,14_XIDTOW,1,27.620137691497803,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f51c0>,0.2145716842204634,0.2145716842204634,0.2145716842204634,1.0,0.6636669635772705
79,randomSampler,14_XIDTOW,1,27.620137691497803,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5160>,0.24044293265536346,0.24044293265536346,0.24044293265536346,1.0,0.6636669635772705
80,randomSampler,14_XIDTOW,1,27.620137691497803,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f5940>,0.25903170839454015,0.25903170839454015,0.25903170839454015,1.0,0.6636669635772705
81,randomSampler,14_XIDTOW,1,27.620137691497803,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1190>,0.29800095004189736,0.29800095004189736,0.29800095004189736,1.0,0.6636669635772705
82,randomSampler,14_XIDTOW,1,27.620137691497803,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1940>,0.27456228846395886,0.27456228846395886,0.27456228846395886,1.0,0.6636669635772705
83,randomSampler,14_XIDTOW,1,27.620137691497803,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1250>,0.2110804761180509,0.2110804761180509,0.2110804761180509,1.0,0.6636669635772705
84,randomSampler,14_XIDTOW,1,27.620137691497803,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f10a0>,0.4447306994401895,0.4447306994401895,0.4447306994401895,1.0,0.6636669635772705
85,randomSampler,14_XIDTOW,1,27.620137691497803,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f16a0>,0.21716994042165383,0.21716994042165383,0.21716994042165383,1.0,0.6636669635772705
86,randomSampler,14_XIDTOW,1,27.620137691497803,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1fd0>,0.24946606878606045,0.24946606878606045,0.24946606878606045,1.0,0.6636669635772705
87,randomSampler,14_XIDTOW,1,27.620137691497803,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1d90>,0.12999714890657785,0.12999714890657785,0.12999714890657785,1.0,0.6636669635772705
88,randomSampler,14_XIDTOW,1,27.620137691497803,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1580>,0.27438482316148044,0.27438482316148044,0.27438482316148044,1.0,0.6636669635772705
89,randomSampler,14_XIDTOW,1,27.620137691497803,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1100>,0.24331340595040207,0.24331340595040207,0.24331340595040207,1.0,0.6636669635772705
90,randomSampler,14_XIDTOW,1,27.620137691497803,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f11c0>,0.23010969601670628,0.23010969601670628,0.23010969601670628,1.0,0.6636669635772705
91,randomSampler,14_XIDTOW,1,27.620137691497803,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f1070>,0.3903141133657021,0.3903141133657021,0.3903141133657021,1.0,0.6636669635772705
92,randomSampler,14_XIDTOW,1,27.620137691497803,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4b80>,0.22154547734453203,0.22154547734453203,0.22154547734453203,1.0,0.6636669635772705
93,randomSampler,14_XIDTOW,1,27.620137691497803,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f49d0>,0.24876171745746398,0.24876171745746398,0.24876171745746398,1.0,0.6636669635772705
94,randomSampler,14_XIDTOW,1,27.620137691497803,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4760>,0.13822719715843423,0.13822719715843423,0.13822719715843423,1.0,0.6636669635772705
95,randomSampler,14_XIDTOW,1,27.620137691497803,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4c70>,0.13343757726352357,0.13343757726352357,0.13343757726352357,1.0,0.6636669635772705
96,randomSampler,14_XIDTOW,1,27.620137691497803,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4ac0>,0.2335763999212192,0.2335763999212192,0.2335763999212192,1.0,0.6636669635772705
97,randomSampler,14_XIDTOW,1,27.620137691497803,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4f40>,0.2838384408551472,0.2838384408551472,0.2838384408551472,1.0,0.6636669635772705
98,randomSampler,14_XIDTOW,1,27.620137691497803,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4490>,0.27350181847638727,0.27350181847638727,0.27350181847638727,1.0,0.6636669635772705
99,randomSampler,14_XIDTOW,1,27.620137691497803,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56f4df0>,0.207574098307812,0.207574098307812,0.207574098307812,1.0,0.6636669635772705
