,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
21,randomSampler,24_GUDQOL,1,40.555152893066406,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687fd00>,0.21396570692129652,0.21396570692129652,0.21396570692129652,1.0,0.6431829929351807
22,randomSampler,24_GUDQOL,1,40.555152893066406,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e2b0>,0.186165593163043,0.186165593163043,0.186165593163043,1.0,0.6431829929351807
23,randomSampler,24_GUDQOL,1,40.555152893066406,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e3d0>,0.18362719207508127,0.18362719207508127,0.18362719207508127,1.0,0.6431829929351807
24,randomSampler,24_GUDQOL,1,40.555152893066406,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e5e0>,0.17692733025382482,0.17692733025382482,0.17692733025382482,1.0,0.6431829929351807
25,randomSampler,24_GUDQOL,1,40.555152893066406,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687eac0>,0.19983808285596155,0.19983808285596155,0.19983808285596155,1.0,0.6431829929351807
26,randomSampler,24_GUDQOL,1,40.555152893066406,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687ee80>,0.15624238182063596,0.15624238182063596,0.15624238182063596,1.0,0.6431829929351807
27,randomSampler,24_GUDQOL,1,40.555152893066406,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687eeb0>,0.1820330429645676,0.1820330429645676,0.1820330429645676,1.0,0.6431829929351807
28,randomSampler,24_GUDQOL,1,40.555152893066406,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687ed30>,0.13706966759701644,0.13706966759701644,0.13706966759701644,1.0,0.6431829929351807
29,randomSampler,24_GUDQOL,1,40.555152893066406,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e820>,0.12705399166289943,0.12705399166289943,0.12705399166289943,1.0,0.6431829929351807
30,randomSampler,24_GUDQOL,1,40.555152893066406,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e2e0>,0.20023332434308294,0.20023332434308294,0.20023332434308294,1.0,0.6431829929351807
31,randomSampler,24_GUDQOL,1,40.555152893066406,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687e4c0>,0.17955977088887498,0.17955977088887498,0.17955977088887498,1.0,0.6431829929351807
32,randomSampler,24_GUDQOL,1,40.555152893066406,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02a30>,0.25907565683049627,0.25907565683049627,0.25907565683049627,1.0,0.6431829929351807
33,randomSampler,24_GUDQOL,1,40.555152893066406,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02e80>,0.13679462340170545,0.13679462340170545,0.13679462340170545,1.0,0.6431829929351807
34,randomSampler,24_GUDQOL,1,40.555152893066406,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd020d0>,0.18205707596811802,0.18205707596811802,0.18205707596811802,1.0,0.6431829929351807
35,randomSampler,24_GUDQOL,1,40.555152893066406,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd025e0>,0.19367233572210907,0.19367233572210907,0.19367233572210907,1.0,0.6431829929351807
36,randomSampler,24_GUDQOL,1,40.555152893066406,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02700>,0.2663399512544583,0.2663399512544583,0.2663399512544583,1.0,0.6431829929351807
37,randomSampler,24_GUDQOL,1,40.555152893066406,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02c70>,0.20269417417471958,0.20269417417471958,0.20269417417471958,1.0,0.6431829929351807
38,randomSampler,24_GUDQOL,1,40.555152893066406,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02df0>,0.16129384318079332,0.16129384318079332,0.16129384318079332,1.0,0.6431829929351807
39,randomSampler,24_GUDQOL,1,40.555152893066406,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02250>,0.11088201316091409,0.11088201316091409,0.11088201316091409,1.0,0.6431829929351807
40,randomSampler,24_GUDQOL,1,40.555152893066406,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02ac0>,0.21591224401860928,0.21591224401860928,0.21591224401860928,1.0,0.6431829929351807
41,randomSampler,24_GUDQOL,1,40.555152893066406,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd02d60>,0.2034695107088606,0.2034695107088606,0.2034695107088606,1.0,0.6431829929351807
42,randomSampler,24_GUDQOL,1,40.555152893066406,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd023d0>,0.1700204607654967,0.1700204607654967,0.1700204607654967,1.0,0.6431829929351807
43,randomSampler,24_GUDQOL,1,40.555152893066406,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd081c0>,0.23607080427770183,0.23607080427770183,0.23607080427770183,1.0,0.6431829929351807
44,randomSampler,24_GUDQOL,1,40.555152893066406,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08190>,0.2635896853016298,0.2635896853016298,0.2635896853016298,1.0,0.6431829929351807
45,randomSampler,24_GUDQOL,1,40.555152893066406,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd089a0>,0.18614045066256354,0.18614045066256354,0.18614045066256354,1.0,0.6431829929351807
46,randomSampler,24_GUDQOL,1,40.555152893066406,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08a00>,0.18720109239777616,0.18720109239777616,0.18720109239777616,1.0,0.6431829929351807
47,randomSampler,24_GUDQOL,1,40.555152893066406,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08f10>,0.18203403404161736,0.18203403404161736,0.18203403404161736,1.0,0.6431829929351807
48,randomSampler,24_GUDQOL,1,40.555152893066406,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08eb0>,0.15577385957060036,0.15577385957060036,0.15577385957060036,1.0,0.6431829929351807
49,randomSampler,24_GUDQOL,1,40.555152893066406,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08f70>,0.1931833210715852,0.1931833210715852,0.1931833210715852,1.0,0.6431829929351807
50,randomSampler,24_GUDQOL,1,40.555152893066406,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd086d0>,0.1787641592767504,0.1787641592767504,0.1787641592767504,1.0,0.6431829929351807
51,randomSampler,24_GUDQOL,1,40.555152893066406,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd086a0>,0.19202362373451498,0.19202362373451498,0.19202362373451498,1.0,0.6431829929351807
52,randomSampler,24_GUDQOL,1,40.555152893066406,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd08160>,0.22985938548617976,0.22985938548617976,0.22985938548617976,1.0,0.6431829929351807
53,randomSampler,24_GUDQOL,1,40.555152893066406,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd168e0>,0.198368187387898,0.198368187387898,0.198368187387898,1.0,0.6431829929351807
54,randomSampler,24_GUDQOL,1,40.555152893066406,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd162b0>,0.1804579697222843,0.1804579697222843,0.1804579697222843,1.0,0.6431829929351807
55,randomSampler,24_GUDQOL,1,40.555152893066406,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16910>,0.18303841848388414,0.18303841848388414,0.18303841848388414,1.0,0.6431829929351807
56,randomSampler,24_GUDQOL,1,40.555152893066406,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16340>,0.23771123129419192,0.23771123129419192,0.23771123129419192,1.0,0.6431829929351807
57,randomSampler,24_GUDQOL,1,40.555152893066406,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16f70>,0.18236837491226493,0.18236837491226493,0.18236837491226493,1.0,0.6431829929351807
58,randomSampler,24_GUDQOL,1,40.555152893066406,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16d30>,0.1838632159166854,0.1838632159166854,0.1838632159166854,1.0,0.6431829929351807
59,randomSampler,24_GUDQOL,1,40.555152893066406,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16520>,0.18793306593682904,0.18793306593682904,0.18793306593682904,1.0,0.6431829929351807
60,randomSampler,24_GUDQOL,1,40.555152893066406,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16a90>,0.21005635469671238,0.21005635469671238,0.21005635469671238,1.0,0.6431829929351807
61,randomSampler,24_GUDQOL,1,40.555152893066406,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16c40>,0.17301114906525064,0.17301114906525064,0.17301114906525064,1.0,0.6431829929351807
62,randomSampler,24_GUDQOL,1,40.555152893066406,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16b80>,0.20761250187793895,0.20761250187793895,0.20761250187793895,1.0,0.6431829929351807
63,randomSampler,24_GUDQOL,1,40.555152893066406,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd16c10>,0.17256752506695022,0.17256752506695022,0.17256752506695022,1.0,0.6431829929351807
64,randomSampler,24_GUDQOL,1,40.555152893066406,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05370>,0.19706576862578676,0.19706576862578676,0.19706576862578676,1.0,0.6431829929351807
65,randomSampler,24_GUDQOL,1,40.555152893066406,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05580>,0.10768883826088149,0.10768883826088149,0.10768883826088149,1.0,0.6431829929351807
66,randomSampler,24_GUDQOL,1,40.555152893066406,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05280>,0.1954731825098897,0.1954731825098897,0.1954731825098897,1.0,0.6431829929351807
67,randomSampler,24_GUDQOL,1,40.555152893066406,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd053a0>,0.21150578824432734,0.21150578824432734,0.21150578824432734,1.0,0.6431829929351807
68,randomSampler,24_GUDQOL,1,40.555152893066406,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05ca0>,0.18800551413660713,0.18800551413660713,0.18800551413660713,1.0,0.6431829929351807
69,randomSampler,24_GUDQOL,1,40.555152893066406,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05970>,0.15619741373795756,0.15619741373795756,0.15619741373795756,1.0,0.6431829929351807
70,randomSampler,24_GUDQOL,1,40.555152893066406,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd057f0>,0.1596112862547894,0.1596112862547894,0.1596112862547894,1.0,0.6431829929351807
71,randomSampler,24_GUDQOL,1,40.555152893066406,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05310>,0.18150006000994826,0.18150006000994826,0.18150006000994826,1.0,0.6431829929351807
72,randomSampler,24_GUDQOL,1,40.555152893066406,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05040>,0.17398967367548335,0.17398967367548335,0.17398967367548335,1.0,0.6431829929351807
73,randomSampler,24_GUDQOL,1,40.555152893066406,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd05640>,0.20768044216083728,0.20768044216083728,0.20768044216083728,1.0,0.6431829929351807
74,randomSampler,24_GUDQOL,1,40.555152893066406,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0d3d0>,0.18632766688239494,0.18632766688239494,0.18632766688239494,1.0,0.6431829929351807
75,randomSampler,24_GUDQOL,1,40.555152893066406,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0d430>,0.25319515961108763,0.25319515961108763,0.25319515961108763,1.0,0.6431829929351807
76,randomSampler,24_GUDQOL,1,40.555152893066406,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0d790>,0.20187818052575535,0.20187818052575535,0.20187818052575535,1.0,0.6431829929351807
77,randomSampler,24_GUDQOL,1,40.555152893066406,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0dc10>,0.29652214487106615,0.29652214487106615,0.29652214487106615,1.0,0.6431829929351807
78,randomSampler,24_GUDQOL,1,40.555152893066406,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0dee0>,0.18966738780131343,0.18966738780131343,0.18966738780131343,1.0,0.6431829929351807
79,randomSampler,24_GUDQOL,1,40.555152893066406,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0daf0>,0.29078141952248343,0.29078141952248343,0.29078141952248343,1.0,0.6431829929351807
80,randomSampler,24_GUDQOL,1,40.555152893066406,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0d5b0>,0.14199007759617846,0.14199007759617846,0.14199007759617846,1.0,0.6431829929351807
81,randomSampler,24_GUDQOL,1,40.555152893066406,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0d910>,0.21122930347365013,0.21122930347365013,0.21122930347365013,1.0,0.6431829929351807
82,randomSampler,24_GUDQOL,1,40.555152893066406,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0dfa0>,0.23664470241410673,0.23664470241410673,0.23664470241410673,1.0,0.6431829929351807
83,randomSampler,24_GUDQOL,1,40.555152893066406,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0dc40>,0.35114099169355134,0.35114099169355134,0.35114099169355134,1.0,0.6431829929351807
84,randomSampler,24_GUDQOL,1,40.555152893066406,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0db80>,0.1736634419301021,0.1736634419301021,0.1736634419301021,1.0,0.6431829929351807
85,randomSampler,24_GUDQOL,1,40.555152893066406,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00220>,0.22466349989740725,0.22466349989740725,0.22466349989740725,1.0,0.6431829929351807
86,randomSampler,24_GUDQOL,1,40.555152893066406,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00b20>,0.18958166479337105,0.18958166479337105,0.18958166479337105,1.0,0.6431829929351807
87,randomSampler,24_GUDQOL,1,40.555152893066406,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd009d0>,0.16789161022781318,0.16789161022781318,0.16789161022781318,1.0,0.6431829929351807
88,randomSampler,24_GUDQOL,1,40.555152893066406,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00580>,0.24253088116830593,0.24253088116830593,0.24253088116830593,1.0,0.6431829929351807
89,randomSampler,24_GUDQOL,1,40.555152893066406,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00a30>,0.13843396341602454,0.13843396341602454,0.13843396341602454,1.0,0.6431829929351807
90,randomSampler,24_GUDQOL,1,40.555152893066406,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00970>,0.19355964819477606,0.19355964819477606,0.19355964819477606,1.0,0.6431829929351807
91,randomSampler,24_GUDQOL,1,40.555152893066406,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00b50>,0.24289448777864692,0.24289448777864692,0.24289448777864692,1.0,0.6431829929351807
92,randomSampler,24_GUDQOL,1,40.555152893066406,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00460>,0.13152330560226683,0.13152330560226683,0.13152330560226683,1.0,0.6431829929351807
93,randomSampler,24_GUDQOL,1,40.555152893066406,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd001c0>,0.12416247319196684,0.12416247319196684,0.12416247319196684,1.0,0.6431829929351807
94,randomSampler,24_GUDQOL,1,40.555152893066406,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd00ac0>,0.1544258217643587,0.1544258217643587,0.1544258217643587,1.0,0.6431829929351807
95,randomSampler,24_GUDQOL,1,40.555152893066406,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0e280>,0.16194377283119601,0.16194377283119601,0.16194377283119601,1.0,0.6431829929351807
96,randomSampler,24_GUDQOL,1,40.555152893066406,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0e160>,0.24826742457062775,0.24826742457062775,0.24826742457062775,1.0,0.6431829929351807
97,randomSampler,24_GUDQOL,1,40.555152893066406,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0eca0>,0.21995728757351637,0.21995728757351637,0.21995728757351637,1.0,0.6431829929351807
98,randomSampler,24_GUDQOL,1,40.555152893066406,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0e3d0>,0.21765391305934656,0.21765391305934656,0.21765391305934656,1.0,0.6431829929351807
99,randomSampler,24_GUDQOL,1,40.555152893066406,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0eee0>,0.1676952471811127,0.1676952471811127,0.1676952471811127,1.0,0.6431829929351807
