,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
11,randomSampler,19_ADUPAS,1,496.45753836631775,11,11,True,1,True,0,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,0.10653963713053713,0.10653963713053713,0.10653963713053713,1.0,29.338735580444336
12,randomSampler,19_ADUPAS,1,496.45753836631775,12,12,True,1,True,0,CCO1c2cccc3C=N4CC(C)(C)CN5=Cc6cccc7O(CC)[Na]81(N=N=N[Cu](N=[N+]=[N-])(N=[N+]=[N-])N=N=N[Na]19%10O%11c%12c(cccc%12O1CC)C=N1CC(C)(C)CN%12=Cc%13cccc(O9CC)c%13O%10[Cu]%111%12)O(c23)[Cu]45O8c67,0.14130468644460495,0.14130468644460495,0.14130468644460495,1.0,29.338735580444336
13,randomSampler,19_ADUPAS,1,496.45753836631775,13,13,True,1,True,0,Cl[Pt](Cl)([Cl-])[Cl-],0.10729842530501661,0.10729842530501661,0.10729842530501661,1.0,29.338735580444336
14,randomSampler,19_ADUPAS,1,496.45753836631775,14,14,True,1,True,0,CC1(C)C2=CC=C(N2)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C2=CC=C1N2,0.10362335861881755,0.10362335861881755,0.10362335861881755,1.0,29.338735580444336
15,randomSampler,19_ADUPAS,1,496.45753836631775,15,15,True,1,True,0,CN1C2=C(SC3=C2SC(=C3C)C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)C2=C1C1=C(C3=C(N1C)C1=C(S3)C(=C(S1)C=C1C(=O)c3cc(F)c(F)cc3C1=C(C#N)C#N)C)C1=NSN=C21,0.10580814723405678,0.10580814723405678,0.10580814723405678,1.0,29.338735580444336
16,randomSampler,19_ADUPAS,1,496.45753836631775,16,16,True,1,True,0,CN1c2cccc(n2)N(C)c2cccc(n2)N(C)c2cccc(N(C)c3cccc1n3)c2c1cccc2ccccc12,0.09742373730304245,0.09742373730304245,0.09742373730304245,1.0,29.338735580444336
17,randomSampler,19_ADUPAS,1,496.45753836631775,17,17,True,1,True,0,Br[Nb]123(=[Nb](Br)(Br)(Br1)(Br2)([S]1CCCC1)S13CCCC1)(Br)[S]1CCCC1,0.15134359319071053,0.15134359319071053,0.15134359319071053,1.0,29.338735580444336
18,randomSampler,19_ADUPAS,1,496.45753836631775,18,18,True,1,True,0,Oc1c2CC(=C)Cc3cccc(C=Nc4ccc(OCCOCCOCCOCCOc5ccc(cc5)N=Cc1ccc2)cc4)c3O,0.1013422708426381,0.1013422708426381,0.1013422708426381,1.0,29.338735580444336
19,randomSampler,19_ADUPAS,1,496.45753836631775,19,19,True,1,True,0,CC(OCc1ccccc1)C1(NC(=O)N(C)C)C(N=[N+]=[N-])C(Nc2cccc(c2)C(C)=O)C(O)(COCc2ccccc2)C1(C)OCc1ccccc1,0.10556609443129412,0.10556609443129412,0.10556609443129412,1.0,29.338735580444336
20,randomSampler,19_ADUPAS,1,496.45753836631775,20,20,True,1,True,0,CCO(CC)[Li]1N(C)(C)B2B(N(C)(C)[Li](O(CC)CC)N32C=CC=C3)N21C=CC=C2,0.09703365112230554,0.09703365112230554,0.09703365112230554,1.0,29.338735580444336
21,randomSampler,19_ADUPAS,1,496.45753836631775,21,21,True,1,True,0,CCCC[C-]1=C2=C(c3ccccc3)C(=C(N[Dy]3456712(N(C(C)C)C(=N3C(C)C)C)c1(C)c4(C)c5(C)c6(C)c71C)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.338735580444336
22,randomSampler,19_ADUPAS,1,496.45753836631775,22,22,True,1,True,0,CC1C2OC2CC(C1C(O)=O)(C(F)(F)F)C(F)(F)F,0.09272932832730063,0.09272932832730063,0.09272932832730063,1.0,29.338735580444336
23,randomSampler,19_ADUPAS,1,496.45753836631775,23,23,True,1,True,0,S=C=N[Cu]1(N=C=S)(n2ccc(CCc3ccn(cc3)[Cu]3(N=C=S)(N=C=S)n4cccc5ccc6cccn3c6c45)cc2)n2cccc3ccc4cccn1c4c23,0.12663058778050276,0.12663058778050276,0.12663058778050276,1.0,29.338735580444336
24,randomSampler,19_ADUPAS,1,496.45753836631775,24,24,True,1,True,0,OC(CBr)(C1=COC=C1)c1ccccc1,0.1616281827193663,0.1616281827193663,0.1616281827193663,1.0,29.338735580444336
25,randomSampler,19_ADUPAS,1,496.45753836631775,25,25,True,1,True,0,ClC12C3=C4C5=C6C7=C3C3=C8C1=C1C9(Cl)C%10=C2C2=C%11C%12=C%10C%10(Cl)C%13(Cl)C%14=C%15C%16=C%17C%18=C%19C%20=C%21C%22=C%23C%24=C%20C%17=C%14C%14(Cl)C%24(Cl)C%17(Cl)C(=C%12C%13%14Cl)C%12=C%11C%11(Cl)C(Cl)(C5=C5C%13=C6C6(Cl)C(Cl)(C%19=C%14C%19=C%18C%18=C%16C(Cl)(C8(Cl)C%18(Cl)C3(Cl)C%19(Cl)C7(Cl)C6%14Cl)C1(Cl)C%15(Cl)C9%10Cl)C%21(Cl)C%13(Cl)C%22(Cl)C1=C5C%11(Cl)C%12(Cl)C1(Cl)C%23%17Cl)C42Cl,0.10650448228632567,0.10650448228632567,0.10650448228632567,1.0,29.338735580444336
26,randomSampler,19_ADUPAS,1,496.45753836631775,26,26,True,1,True,0,Br[In]1(Br)(Br)[C]2N(CCN3C=CN([C]13)C(C)(C)C)C=CN2C(C)(C)C,0.22648354606316154,0.22648354606316154,0.22648354606316154,1.0,29.338735580444336
27,randomSampler,19_ADUPAS,1,496.45753836631775,27,27,True,1,True,0,[NH3+]C(C(N)=O)c1ccccc1,0.09186193302938073,0.09186193302938073,0.09186193302938073,1.0,29.338735580444336
28,randomSampler,19_ADUPAS,1,496.45753836631775,28,28,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cc(cc(c2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)N2CCN34CCN(c5cc(cc(c5)c5c(cc(cc5C(C)C)C(C)C)C(C)C)c5c(cc(cc5C(C)C)C(C)C)C(C)C)[Mo+]23(N(CC4)c2cc(cc(c2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)O2CCCC2)c(c1)C(C)C,0.08956211228662518,0.08956211228662518,0.08956211228662518,1.0,29.338735580444336
29,randomSampler,19_ADUPAS,1,496.45753836631775,29,29,True,1,True,0,Cl[Co]12(N(=C(C)C(=N1O)C)[O])(N(=C(C)C(=N2O)C)[O])n1ccc(Cl)cc1,0.13109054241561688,0.13109054241561688,0.13109054241561688,1.0,29.338735580444336
30,randomSampler,19_ADUPAS,1,496.45753836631775,30,30,True,1,True,0,[OH2][Ni]123(Oc4c(C[NH+](C)CC[NH+](C)Cc5cc(Br)cc(C=O1)c5[O-]2)cc(Br)cc4C=O3)ON(=O)=O,0.1629466012320182,0.1629466012320182,0.1629466012320182,1.0,29.338735580444336
31,randomSampler,19_ADUPAS,1,496.45753836631775,31,31,True,1,True,0,CC(=O)Nc1cccc(c1)C(=O)C=Cc1ccc(C)cc1,0.0973571272007125,0.0973571272007125,0.0973571272007125,1.0,29.338735580444336
32,randomSampler,19_ADUPAS,1,496.45753836631775,32,32,True,1,True,0,CC(C)=C1SCCCSC(C#CC(SCCCSC(C#C1)=C(C)C)=C(C)C)=C(C)C,0.1115914211993382,0.1115914211993382,0.1115914211993382,1.0,29.338735580444336
33,randomSampler,19_ADUPAS,1,496.45753836631775,33,33,True,1,True,0,Cl[Cu]12(Cl[Cu+]Cl[Cu]34(Cl)n5ccccc5c5cc(OCc6ccc7ccccc7c6)cc(n35)c3ccccn43)n3ccccc3c3cc(OCc4ccc5ccccc5c4)cc(n13)c1ccccn21,0.12984225760879292,0.12984225760879292,0.12984225760879292,1.0,29.338735580444336
34,randomSampler,19_ADUPAS,1,496.45753836631775,34,34,True,1,True,0,CC1(C)CC(=O)C2=C(C1)OC1=C(C2c2ccccc2)C(=O)CC(C)(C)C1,0.0974961001670969,0.0974961001670969,0.0974961001670969,1.0,29.338735580444336
35,randomSampler,19_ADUPAS,1,496.45753836631775,35,35,True,1,True,0,C1C[NH]2CCO3CC[NH]1[Cu+2]1423[NH]2CC[NH]1CCO4CC2,0.14357071674969846,0.14357071674969846,0.14357071674969846,1.0,29.338735580444336
36,randomSampler,19_ADUPAS,1,496.45753836631775,36,36,True,1,True,0,CC(C)(C)N1C(=N([Ge]1(O[Ge]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[Fe](C#O)(C#O)(C#O)C#O)[Fe](C#O)(C#O)(C#O)C#O)C(C)(C)C)c1ccccc1,0.15091298388429,0.15091298388429,0.15091298388429,1.0,29.338735580444336
37,randomSampler,19_ADUPAS,1,496.45753836631775,37,37,True,1,True,0,Oc1ccc2ccccc2c1C=NCCSSCCN=Cc1c(O)ccc2ccccc12,0.10849320932233517,0.10849320932233517,0.10849320932233517,1.0,29.338735580444336
38,randomSampler,19_ADUPAS,1,496.45753836631775,38,38,True,1,True,0,CC(C)(C)C(=O)Nc1cc(Br)ccc1NC(=O)C(Cl)Cl,0.15594212120594184,0.15594212120594184,0.15594212120594184,1.0,29.338735580444336
39,randomSampler,19_ADUPAS,1,496.45753836631775,39,39,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1c2c3c49)c12ccccc51c6(C1CCCCC1)c17ccccc821,0.17271523912321435,0.17271523912321435,0.17271523912321435,1.0,29.338735580444336
40,randomSampler,19_ADUPAS,1,496.45753836631775,40,40,True,1,True,0,CC(C)(C)[Sn](Sc1cnccn1)(Sc1cnccn1)C(C)(C)C,0.2337233308621307,0.2337233308621307,0.2337233308621307,1.0,29.338735580444336
41,randomSampler,19_ADUPAS,1,496.45753836631775,41,41,True,1,True,0,CC1CC(=O)C2CC3(C)C4CC(OC(=O)c5ccccc5)C1(C4)C23C,0.09626324316569287,0.09626324316569287,0.09626324316569287,1.0,29.338735580444336
42,randomSampler,19_ADUPAS,1,496.45753836631775,42,42,True,1,True,0,[SiH3][Si]([SiH3])([SiH3])[SiH3],0.10716545494735154,0.10716545494735154,0.10716545494735154,1.0,29.338735580444336
43,randomSampler,19_ADUPAS,1,496.45753836631775,43,43,True,1,True,0,CC(C)C1C(NC(=O)OCc2ccccc2)C(=O)N2CC(C(N12)c1c(Cl)cccc1Cl)C(=O)OC(C)(C)C,0.11122364188622726,0.11122364188622726,0.11122364188622726,1.0,29.338735580444336
44,randomSampler,19_ADUPAS,1,496.45753836631775,44,44,True,1,True,0,CC(C)C1CCC(C)CC1O,0.09222586074487406,0.09222586074487406,0.09222586074487406,1.0,29.338735580444336
45,randomSampler,19_ADUPAS,1,496.45753836631775,45,45,True,1,True,0,CN1C=C(Br)C=C1C(=O)NCCC(O)=O,0.16179482760894737,0.16179482760894737,0.16179482760894737,1.0,29.338735580444336
46,randomSampler,19_ADUPAS,1,496.45753836631775,46,46,True,1,True,0,BrC1(Br)S(=O)(=O)C(Br)(Br)S1(=O)=O,0.11150957022143666,0.11150957022143666,0.11150957022143666,1.0,29.338735580444336
47,randomSampler,19_ADUPAS,1,496.45753836631775,47,47,True,1,True,0,CCOC(=O)C1=C(CP(=O)(OCC)OCC)C(=CP(=O)(OCC)OCC)C(Nc2ccc(Cl)cc2)(N1c1ccc(Cl)cc1)C(=O)OCC,0.11129350562060736,0.11129350562060736,0.11129350562060736,1.0,29.338735580444336
48,randomSampler,19_ADUPAS,1,496.45753836631775,48,48,True,1,True,0,O=C1O[Co+]234(n5ccccc15)N1=C(CN2(CC2=N3c3ccccc3N2)CC2=N4c3ccccc3N2)Nc2ccccc12,0.13259345177364754,0.13259345177364754,0.13259345177364754,1.0,29.338735580444336
49,randomSampler,19_ADUPAS,1,496.45753836631775,49,49,True,1,True,0,OCC[NH+]=Cc1c([O-])ccc2ccccc12,0.09501861224590907,0.09501861224590907,0.09501861224590907,1.0,29.338735580444336
50,randomSampler,19_ADUPAS,1,496.45753836631775,50,50,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)N=C1NC=CC=C1,0.10597330313888237,0.10597330313888237,0.10597330313888237,1.0,29.338735580444336
51,randomSampler,19_ADUPAS,1,496.45753836631775,51,51,True,1,True,0,C[N+]1=C(C)O[B-](O1)(c1ccccc1)c1ccccc1,0.09509127308010622,0.09509127308010622,0.09509127308010622,1.0,29.338735580444336
52,randomSampler,19_ADUPAS,1,496.45753836631775,52,52,True,1,True,0,O=[Mo](N=C=S)(N=C=S)(N=C=S)([N-]=C=S)[N-]=C=S,0.17195940598245402,0.17195940598245402,0.17195940598245402,1.0,29.338735580444336
53,randomSampler,19_ADUPAS,1,496.45753836631775,53,53,True,1,True,0,CC[Zn]12O(c3c(cc(c4cc5ccccc5n1c34)C(C)(C)C)C(C)(C)C)[Zn]1(CC)O2c2c(cc(c3cc4ccccc4n1c23)C(C)(C)C)C(C)(C)C,0.13598592751894117,0.13598592751894117,0.13598592751894117,1.0,29.338735580444336
54,randomSampler,19_ADUPAS,1,496.45753836631775,54,54,True,1,True,0,COc1ccc(cc1)C1=CC(=NN1c1ccccc1)N1CCCCC1,0.09915102251741058,0.09915102251741058,0.09915102251741058,1.0,29.338735580444336
55,randomSampler,19_ADUPAS,1,496.45753836631775,55,55,True,1,True,0,C1CN23CCc4ccccn4[Cu+]2(n2ccccc12)n1ccccc1C3,0.14019207449431975,0.14019207449431975,0.14019207449431975,1.0,29.338735580444336
56,randomSampler,19_ADUPAS,1,496.45753836631775,56,56,True,1,True,0,CC(C)(C)P1P2[P](P(P1C(C)(C)C)C(C)(C)C)(C(C)(C)C)[Rh]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18180544606556995,0.18180544606556995,0.18180544606556995,1.0,29.338735580444336
57,randomSampler,19_ADUPAS,1,496.45753836631775,57,57,True,1,True,0,O#C[Fe]1(C#O)(C#O)[S]2CC[S]1[Fe]2(C#O)(C#O)[P](CC[P](c1ccccc1)(c1ccccc1)[Fe]1(C#O)(C#O)[S]2CC[S]1[Fe]2(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1,0.12881702948897064,0.12881702948897064,0.12881702948897064,1.0,29.338735580444336
58,randomSampler,19_ADUPAS,1,496.45753836631775,58,58,True,1,True,0,CC12SC(=NC1=C1C(=C3N=C(SC23C)c2ccccc2)C(F)(F)C(F)(F)C(F)(F)C1(F)F)c1ccccc1,0.10421841805441574,0.10421841805441574,0.10421841805441574,1.0,29.338735580444336
59,randomSampler,19_ADUPAS,1,496.45753836631775,59,59,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Pb]C(P(c2ccccc2)c2ccccc2)c2ccccc2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.26115277263298964,0.26115277263298964,0.26115277263298964,1.0,29.338735580444336
60,randomSampler,19_ADUPAS,1,496.45753836631775,60,60,True,1,True,0,O=C1NCc2ccc(Oc3ccc(cc3)C(=O)NC3CCCCNC(=S)NCCCCC1NC(=O)c1ccc(Oc4ccc(CNC3=O)cn4)cc1)nc2,0.10158165632335446,0.10158165632335446,0.10158165632335446,1.0,29.338735580444336
61,randomSampler,19_ADUPAS,1,496.45753836631775,61,61,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])([OH2])n1cccc(c1)C(N)=O,0.13584643835697116,0.13584643835697116,0.13584643835697116,1.0,29.338735580444336
62,randomSampler,19_ADUPAS,1,496.45753836631775,62,62,True,1,True,0,OC(=O)c1cc(O)c(O)c(O)c1,0.09229715620151702,0.09229715620151702,0.09229715620151702,1.0,29.338735580444336
63,randomSampler,19_ADUPAS,1,496.45753836631775,63,63,True,1,True,0,COC(=O)C12C(=C(C)C(=O)C1(C)C(=CC1C2(C)CCC2C(C)(C)C(CCC12C(O)=O)OC(C)=O)C)O,0.09924628507700506,0.09924628507700506,0.09924628507700506,1.0,29.338735580444336
64,randomSampler,19_ADUPAS,1,496.45753836631775,64,64,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.09195357128126089,0.09195357128126089,0.09195357128126089,1.0,29.338735580444336
65,randomSampler,19_ADUPAS,1,496.45753836631775,65,65,True,1,True,0,CCCCOC(=O)c1cc2c3cc(OCCCC)c(OCCCC)cc3c3cc(C(=O)OCCCC)c(cc3c2cc1C(=O)OCCCC)C(=O)OCCCC,0.10399566543200073,0.10399566543200073,0.10399566543200073,1.0,29.338735580444336
66,randomSampler,19_ADUPAS,1,496.45753836631775,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=Cc2ccccc2O[Ni]1(c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1331639769711784,0.1331639769711784,0.1331639769711784,1.0,29.338735580444336
67,randomSampler,19_ADUPAS,1,496.45753836631775,67,67,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Zn](Oc2c(C)cccc2C)Oc2c(C)cccc2C)c2c(C)cc(C)cc2C)c(C)c1,0.14050571021665703,0.14050571021665703,0.14050571021665703,1.0,29.338735580444336
68,randomSampler,19_ADUPAS,1,496.45753836631775,68,68,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1c12ccccc31c49Cc1ccc(F)cc1)c1c5c26ccccc72c81Cc1ccc(F)cc1,0.1730082399488308,0.1730082399488308,0.1730082399488308,1.0,29.338735580444336
69,randomSampler,19_ADUPAS,1,496.45753836631775,69,69,True,1,True,0,COC(=O)C1C(O)c2cccc3NC(=O)CC(C1C(=O)OC)c23,0.09632425706961707,0.09632425706961707,0.09632425706961707,1.0,29.338735580444336
70,randomSampler,19_ADUPAS,1,496.45753836631775,70,70,True,1,True,0,C[P](C)(C)[MoH]1234(C#O)(C#O)c5(Cc6ccccc6)c1(Cc1ccccc1)c2(Cc1ccccc1)c3(Cc1ccccc1)c45Cc1ccccc1,0.17667447917697415,0.17667447917697415,0.17667447917697415,1.0,29.338735580444336
71,randomSampler,19_ADUPAS,1,496.45753836631775,71,71,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN(P1[C][Au][C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.26273248755036965,0.26273248755036965,0.26273248755036965,1.0,29.338735580444336
72,randomSampler,19_ADUPAS,1,496.45753836631775,72,72,True,1,True,0,OCC(O)C1CCC2(NC(=O)NC2=O)O1,0.09359956557506607,0.09359956557506607,0.09359956557506607,1.0,29.338735580444336
73,randomSampler,19_ADUPAS,1,496.45753836631775,73,73,True,1,True,0,CN(C)c1ccc(C=CC(O)=CC(=O)c2ccccc2)cc1,0.09680266296114358,0.09680266296114358,0.09680266296114358,1.0,29.338735580444336
74,randomSampler,19_ADUPAS,1,496.45753836631775,74,74,True,1,True,0,Br[Au]1234[Au]567([P](c8ccc(F)cc8)(c8ccc(F)cc8)c8ccc(F)cc8)[Au]89([P](c%10ccc(F)cc%10)(c%10ccc(F)cc%10)c%10ccc(F)cc%10)[Au]%10%111([P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)[Au]1%12%13(Br)[Au]%14%158([P](c8ccc(F)cc8)(c8ccc(F)cc8)c8ccc(F)cc8)[Au]8%165(Br)[Au]5%1726([P](c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)[Au]23%101([P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)[Au]%12%1485([P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)[Au]479%11%13%15%16%172,0.24156826438435297,0.24156826438435297,0.24156826438435297,1.0,29.338735580444336
75,randomSampler,19_ADUPAS,1,496.45753836631775,75,75,True,1,True,0,N1c2ccccc2C=Cc2ccccc12,0.0929494840186857,0.0929494840186857,0.0929494840186857,1.0,29.338735580444336
76,randomSampler,19_ADUPAS,1,496.45753836631775,76,76,True,1,True,0,Cc1ncc(C[N+]2=CSC(=C2C)CCO)c(N)n1,0.10813367316127992,0.10813367316127992,0.10813367316127992,1.0,29.338735580444336
77,randomSampler,19_ADUPAS,1,496.45753836631775,77,77,True,1,True,0,CC(=O)OC1CCCC2=C1CC=C1C(C)(C)C(O)CCC21C,0.09559336936495114,0.09559336936495114,0.09559336936495114,1.0,29.338735580444336
78,randomSampler,19_ADUPAS,1,496.45753836631775,78,78,True,1,True,0,O=C1C(=CC(C=C1c1ccccc1)=C(c1ccccc1)c1ccccc1)c1ccccc1,0.09857718297446645,0.09857718297446645,0.09857718297446645,1.0,29.338735580444336
79,randomSampler,19_ADUPAS,1,496.45753836631775,79,79,True,1,True,0,CC(=O)N1CCN(C2C1N(CCN2C(C)=O)C(C)=O)C(C)=O,0.09435579042579999,0.09435579042579999,0.09435579042579999,1.0,29.338735580444336
80,randomSampler,19_ADUPAS,1,496.45753836631775,80,80,True,1,True,0,OC(CN1CCOCCOCCOCC1)(C(F)(F)F)C(F)(F)F,0.09743892349377944,0.09743892349377944,0.09743892349377944,1.0,29.338735580444336
81,randomSampler,19_ADUPAS,1,496.45753836631775,81,81,True,1,True,0,Br[Ni]12c3c(O[P]1(c1ccccc1)c1ccccc1)cccc3N1C=CN=C1[P]2(C(C)C)C(C)C,0.15911169004518397,0.15911169004518397,0.15911169004518397,1.0,29.338735580444336
82,randomSampler,19_ADUPAS,1,496.45753836631775,82,82,True,1,True,0,CN1c2ccc(cc2C(C)(C)C21Oc1ccc(cc1C=C2)C#C[Si](C)(C)C)C#C[Si](C)(C)C,0.10621485968115231,0.10621485968115231,0.10621485968115231,1.0,29.338735580444336
83,randomSampler,19_ADUPAS,1,496.45753836631775,83,83,True,1,True,0,COc1cc(NC(=O)c2nccc3ccccc23)ccc1S(=O)(=O)c1ccc(C)cc1,0.10636154567945913,0.10636154567945913,0.10636154567945913,1.0,29.338735580444336
84,randomSampler,19_ADUPAS,1,496.45753836631775,84,84,True,1,True,0,CC1(OCC(CO1)c1ccccc1)c1ccc(Cl)cc1,0.11191484549078726,0.11191484549078726,0.11191484549078726,1.0,29.338735580444336
85,randomSampler,19_ADUPAS,1,496.45753836631775,85,85,True,1,True,0,CCOC(=O)C12CC3C(CCC1=O)(O2)C(OS3(=O)=O)c1ccccc1,0.10630524824955319,0.10630524824955319,0.10630524824955319,1.0,29.338735580444336
86,randomSampler,19_ADUPAS,1,496.45753836631775,86,86,True,1,True,0,O=P1(C(CCC1c1ccccc1)c1ccccc1)C(Nc1ccccc1)c1ccccc1,0.09937197627824335,0.09937197627824335,0.09937197627824335,1.0,29.338735580444336
87,randomSampler,19_ADUPAS,1,496.45753836631775,87,87,True,1,True,0,CCC(=O)C1=C(CC)Nc2ccc(C)cc2C1=O,0.09570816051445469,0.09570816051445469,0.09570816051445469,1.0,29.338735580444336
88,randomSampler,19_ADUPAS,1,496.45753836631775,88,88,True,1,True,0,Brc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(Br)cc1,0.15718157384897455,0.15718157384897455,0.15718157384897455,1.0,29.338735580444336
89,randomSampler,19_ADUPAS,1,496.45753836631775,89,89,True,1,True,0,Cl[Zn](Cl)([S]=C1NCCS1)[S]=C1NCCS1,0.1333306734145459,0.1333306734145459,0.1333306734145459,1.0,29.338735580444336
90,randomSampler,19_ADUPAS,1,496.45753836631775,90,90,True,1,True,0,COc1ccc(C=O)cc1c12c3(OC)c4c5(OC)c6c1(C1OCCO1)[Cr]23456(C#O)(C#O)C#O,0.12220732007777084,0.12220732007777084,0.12220732007777084,1.0,29.338735580444336
91,randomSampler,19_ADUPAS,1,496.45753836631775,91,91,True,1,True,0,O=C(NCc1ccncc1)C(=O)NCc1ccncc1,0.0961323987789538,0.0961323987789538,0.0961323987789538,1.0,29.338735580444336
92,randomSampler,19_ADUPAS,1,496.45753836631775,92,92,True,1,True,0,CC(C)C(C)(C)[SiH]1[Si]2(C(C)(C)C(C)C)[Si]3([SiH](C(C)(C)C(C)C)[Si]4(C(C)(C)C(C)C)[Si]2(C(C)(C)C(C)C)[Si]1(C(C)(C)C(C)C)[Si]34C(C)(C)C(C)C)C(C)(C)C(C)C,0.10110582551406508,0.10110582551406508,0.10110582551406508,1.0,29.338735580444336
93,randomSampler,19_ADUPAS,1,496.45753836631775,93,93,True,1,True,0,I[Ge]c1c(CN(C(C)C)C(C)C)cccc1CN(C(C)C)C(C)C,0.2546665171354221,0.2546665171354221,0.2546665171354221,1.0,29.338735580444336
