,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
14,randomSampler,8_ABEKIF,1,16.19046640396118,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e970>,0.11861391712062985,0.11861391712062985,0.11861391712062985,1.0,0.8620462417602539
15,randomSampler,8_ABEKIF,1,16.19046640396118,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443eb20>,0.11013349619814207,0.11013349619814207,0.11013349619814207,1.0,0.8620462417602539
16,randomSampler,8_ABEKIF,1,16.19046640396118,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443eca0>,0.09704005689452354,0.09704005689452354,0.09704005689452354,1.0,0.8620462417602539
17,randomSampler,8_ABEKIF,1,16.19046640396118,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e3a0>,0.09691046598633864,0.09691046598633864,0.09691046598633864,1.0,0.8620462417602539
18,randomSampler,8_ABEKIF,1,16.19046640396118,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443ec70>,0.24396916719068854,0.24396916719068854,0.24396916719068854,1.0,0.8620462417602539
19,randomSampler,8_ABEKIF,1,16.19046640396118,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443eb80>,0.08831795919462872,0.08831795919462872,0.08831795919462872,1.0,0.8620462417602539
20,randomSampler,8_ABEKIF,1,16.19046640396118,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443ed30>,0.09328140426717084,0.09328140426717084,0.09328140426717084,1.0,0.8620462417602539
21,randomSampler,8_ABEKIF,1,16.19046640396118,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f100>,0.09788129255056821,0.09788129255056821,0.09788129255056821,1.0,0.8620462417602539
22,randomSampler,8_ABEKIF,1,16.19046640396118,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f550>,0.12818071737409525,0.12818071737409525,0.12818071737409525,1.0,0.8620462417602539
23,randomSampler,8_ABEKIF,1,16.19046640396118,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f820>,0.09479966036817435,0.09479966036817435,0.09479966036817435,1.0,0.8620462417602539
24,randomSampler,8_ABEKIF,1,16.19046640396118,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f7f0>,0.09812386289382755,0.09812386289382755,0.09812386289382755,1.0,0.8620462417602539
25,randomSampler,8_ABEKIF,1,16.19046640396118,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443fac0>,0.10042041863849771,0.10042041863849771,0.10042041863849771,1.0,0.8620462417602539
26,randomSampler,8_ABEKIF,1,16.19046640396118,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443fd60>,0.09506019432152349,0.09506019432152349,0.09506019432152349,1.0,0.8620462417602539
27,randomSampler,8_ABEKIF,1,16.19046640396118,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f250>,0.09724912382098982,0.09724912382098982,0.09724912382098982,1.0,0.8620462417602539
28,randomSampler,8_ABEKIF,1,16.19046640396118,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f2e0>,0.17840535145319697,0.17840535145319697,0.17840535145319697,1.0,0.8620462417602539
29,randomSampler,8_ABEKIF,1,16.19046640396118,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443fee0>,0.0979419080853682,0.0979419080853682,0.0979419080853682,1.0,0.8620462417602539
30,randomSampler,8_ABEKIF,1,16.19046640396118,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443f6d0>,0.10260923645520613,0.10260923645520613,0.10260923645520613,1.0,0.8620462417602539
31,randomSampler,8_ABEKIF,1,16.19046640396118,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea832b0>,0.12526708740957992,0.12526708740957992,0.12526708740957992,1.0,0.8620462417602539
32,randomSampler,8_ABEKIF,1,16.19046640396118,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea831f0>,0.09303921309900802,0.09303921309900802,0.09303921309900802,1.0,0.8620462417602539
33,randomSampler,8_ABEKIF,1,16.19046640396118,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83220>,0.09759610764599358,0.09759610764599358,0.09759610764599358,1.0,0.8620462417602539
34,randomSampler,8_ABEKIF,1,16.19046640396118,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83490>,0.15628604791636272,0.15628604791636272,0.15628604791636272,1.0,0.8620462417602539
35,randomSampler,8_ABEKIF,1,16.19046640396118,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83b80>,0.0964431150228207,0.0964431150228207,0.0964431150228207,1.0,0.8620462417602539
36,randomSampler,8_ABEKIF,1,16.19046640396118,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83ee0>,0.09630698262799699,0.09630698262799699,0.09630698262799699,1.0,0.8620462417602539
37,randomSampler,8_ABEKIF,1,16.19046640396118,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83fa0>,0.09464176739129455,0.09464176739129455,0.09464176739129455,1.0,0.8620462417602539
38,randomSampler,8_ABEKIF,1,16.19046640396118,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea833a0>,0.0947449187905937,0.0947449187905937,0.0947449187905937,1.0,0.8620462417602539
39,randomSampler,8_ABEKIF,1,16.19046640396118,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83e80>,0.10735701208817161,0.10735701208817161,0.10735701208817161,1.0,0.8620462417602539
40,randomSampler,8_ABEKIF,1,16.19046640396118,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83d30>,0.1015790154212786,0.1015790154212786,0.1015790154212786,1.0,0.8620462417602539
41,randomSampler,8_ABEKIF,1,16.19046640396118,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea83fd0>,0.09985671741720918,0.09985671741720918,0.09985671741720918,1.0,0.8620462417602539
42,randomSampler,8_ABEKIF,1,16.19046640396118,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c4f0>,0.09301977141562881,0.09301977141562881,0.09301977141562881,1.0,0.8620462417602539
43,randomSampler,8_ABEKIF,1,16.19046640396118,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c880>,0.14532382389620335,0.14532382389620335,0.14532382389620335,1.0,0.8620462417602539
44,randomSampler,8_ABEKIF,1,16.19046640396118,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c820>,0.17399310678057184,0.17399310678057184,0.17399310678057184,1.0,0.8620462417602539
45,randomSampler,8_ABEKIF,1,16.19046640396118,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7ca30>,0.1010789862523208,0.1010789862523208,0.1010789862523208,1.0,0.8620462417602539
46,randomSampler,8_ABEKIF,1,16.19046640396118,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c940>,0.09449536230679238,0.09449536230679238,0.09449536230679238,1.0,0.8620462417602539
47,randomSampler,8_ABEKIF,1,16.19046640396118,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7cd60>,0.18370634871317076,0.18370634871317076,0.18370634871317076,1.0,0.8620462417602539
48,randomSampler,8_ABEKIF,1,16.19046640396118,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c370>,0.1493665124613126,0.1493665124613126,0.1493665124613126,1.0,0.8620462417602539
49,randomSampler,8_ABEKIF,1,16.19046640396118,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c0a0>,0.09076464185180058,0.09076464185180058,0.09076464185180058,1.0,0.8620462417602539
50,randomSampler,8_ABEKIF,1,16.19046640396118,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7cee0>,0.10594587501994433,0.10594587501994433,0.10594587501994433,1.0,0.8620462417602539
51,randomSampler,8_ABEKIF,1,16.19046640396118,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7c340>,0.13611310160281473,0.13611310160281473,0.13611310160281473,1.0,0.8620462417602539
52,randomSampler,8_ABEKIF,1,16.19046640396118,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78100>,0.12019775584880517,0.12019775584880517,0.12019775584880517,1.0,0.8620462417602539
53,randomSampler,8_ABEKIF,1,16.19046640396118,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78dc0>,0.11496108266375588,0.11496108266375588,0.11496108266375588,1.0,0.8620462417602539
54,randomSampler,8_ABEKIF,1,16.19046640396118,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78160>,0.09438441641876485,0.09438441641876485,0.09438441641876485,1.0,0.8620462417602539
55,randomSampler,8_ABEKIF,1,16.19046640396118,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea780d0>,0.10504006243320892,0.10504006243320892,0.10504006243320892,1.0,0.8620462417602539
56,randomSampler,8_ABEKIF,1,16.19046640396118,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78370>,0.07488120650976976,0.07488120650976976,0.07488120650976976,1.0,0.8620462417602539
57,randomSampler,8_ABEKIF,1,16.19046640396118,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea789a0>,0.16580432829273933,0.16580432829273933,0.16580432829273933,1.0,0.8620462417602539
58,randomSampler,8_ABEKIF,1,16.19046640396118,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78fa0>,0.22566109108334426,0.22566109108334426,0.22566109108334426,1.0,0.8620462417602539
59,randomSampler,8_ABEKIF,1,16.19046640396118,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea780a0>,0.2582525458983835,0.2582525458983835,0.2582525458983835,1.0,0.8620462417602539
60,randomSampler,8_ABEKIF,1,16.19046640396118,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea788b0>,0.18873160351429885,0.18873160351429885,0.18873160351429885,1.0,0.8620462417602539
61,randomSampler,8_ABEKIF,1,16.19046640396118,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea787c0>,0.10344491095731474,0.10344491095731474,0.10344491095731474,1.0,0.8620462417602539
62,randomSampler,8_ABEKIF,1,16.19046640396118,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea78430>,0.12071496668258476,0.12071496668258476,0.12071496668258476,1.0,0.8620462417602539
63,randomSampler,8_ABEKIF,1,16.19046640396118,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80f40>,0.09561745382463517,0.09561745382463517,0.09561745382463517,1.0,0.8620462417602539
64,randomSampler,8_ABEKIF,1,16.19046640396118,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80e50>,0.09844020749362287,0.09844020749362287,0.09844020749362287,1.0,0.8620462417602539
65,randomSampler,8_ABEKIF,1,16.19046640396118,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea805e0>,0.09976633032043608,0.09976633032043608,0.09976633032043608,1.0,0.8620462417602539
66,randomSampler,8_ABEKIF,1,16.19046640396118,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80790>,0.17270288386886784,0.17270288386886784,0.17270288386886784,1.0,0.8620462417602539
67,randomSampler,8_ABEKIF,1,16.19046640396118,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80340>,0.09822903902687949,0.09822903902687949,0.09822903902687949,1.0,0.8620462417602539
68,randomSampler,8_ABEKIF,1,16.19046640396118,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea803a0>,0.15176128608401881,0.15176128608401881,0.15176128608401881,1.0,0.8620462417602539
69,randomSampler,8_ABEKIF,1,16.19046640396118,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80100>,0.1013878564627896,0.1013878564627896,0.1013878564627896,1.0,0.8620462417602539
70,randomSampler,8_ABEKIF,1,16.19046640396118,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea802e0>,0.15412511786851926,0.15412511786851926,0.15412511786851926,1.0,0.8620462417602539
71,randomSampler,8_ABEKIF,1,16.19046640396118,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80520>,0.10271541876913529,0.10271541876913529,0.10271541876913529,1.0,0.8620462417602539
72,randomSampler,8_ABEKIF,1,16.19046640396118,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea80ac0>,0.10417401032654156,0.10417401032654156,0.10417401032654156,1.0,0.8620462417602539
73,randomSampler,8_ABEKIF,1,16.19046640396118,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea840d0>,0.09245174770986982,0.09245174770986982,0.09245174770986982,1.0,0.8620462417602539
74,randomSampler,8_ABEKIF,1,16.19046640396118,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84430>,0.10089565760621987,0.10089565760621987,0.10089565760621987,1.0,0.8620462417602539
75,randomSampler,8_ABEKIF,1,16.19046640396118,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea843a0>,0.10001396285185409,0.10001396285185409,0.10001396285185409,1.0,0.8620462417602539
76,randomSampler,8_ABEKIF,1,16.19046640396118,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84490>,0.09393655155567265,0.09393655155567265,0.09393655155567265,1.0,0.8620462417602539
77,randomSampler,8_ABEKIF,1,16.19046640396118,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea844f0>,0.16385480348881937,0.16385480348881937,0.16385480348881937,1.0,0.8620462417602539
78,randomSampler,8_ABEKIF,1,16.19046640396118,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84b20>,0.09913712810061079,0.09913712810061079,0.09913712810061079,1.0,0.8620462417602539
79,randomSampler,8_ABEKIF,1,16.19046640396118,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84ca0>,0.09197632863611485,0.09197632863611485,0.09197632863611485,1.0,0.8620462417602539
80,randomSampler,8_ABEKIF,1,16.19046640396118,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84160>,0.09230780016514188,0.09230780016514188,0.09230780016514188,1.0,0.8620462417602539
81,randomSampler,8_ABEKIF,1,16.19046640396118,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84ac0>,0.09671847867855643,0.09671847867855643,0.09671847867855643,1.0,0.8620462417602539
82,randomSampler,8_ABEKIF,1,16.19046640396118,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84d90>,0.10479751789855839,0.10479751789855839,0.10479751789855839,1.0,0.8620462417602539
83,randomSampler,8_ABEKIF,1,16.19046640396118,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea84940>,0.264511623552832,0.264511623552832,0.264511623552832,1.0,0.8620462417602539
84,randomSampler,8_ABEKIF,1,16.19046640396118,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f4f0>,0.14972807739610536,0.14972807739610536,0.14972807739610536,1.0,0.8620462417602539
85,randomSampler,8_ABEKIF,1,16.19046640396118,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f130>,0.08898618779502172,0.08898618779502172,0.08898618779502172,1.0,0.8620462417602539
86,randomSampler,8_ABEKIF,1,16.19046640396118,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f460>,0.2568665072662739,0.2568665072662739,0.2568665072662739,1.0,0.8620462417602539
87,randomSampler,8_ABEKIF,1,16.19046640396118,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f700>,0.23638085318709934,0.23638085318709934,0.23638085318709934,1.0,0.8620462417602539
88,randomSampler,8_ABEKIF,1,16.19046640396118,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f610>,0.2128441611994302,0.2128441611994302,0.2128441611994302,1.0,0.8620462417602539
89,randomSampler,8_ABEKIF,1,16.19046640396118,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7fe20>,0.12120286998854755,0.12120286998854755,0.12120286998854755,1.0,0.8620462417602539
90,randomSampler,8_ABEKIF,1,16.19046640396118,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f490>,0.16366047465180325,0.16366047465180325,0.16366047465180325,1.0,0.8620462417602539
91,randomSampler,8_ABEKIF,1,16.19046640396118,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7f160>,0.09172628315687904,0.09172628315687904,0.09172628315687904,1.0,0.8620462417602539
92,randomSampler,8_ABEKIF,1,16.19046640396118,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7fee0>,0.1197591961018855,0.1197591961018855,0.1197591961018855,1.0,0.8620462417602539
93,randomSampler,8_ABEKIF,1,16.19046640396118,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea7fbb0>,0.17781923118196113,0.17781923118196113,0.17781923118196113,1.0,0.8620462417602539
94,randomSampler,8_ABEKIF,1,16.19046640396118,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea88430>,0.09364111091922289,0.09364111091922289,0.09364111091922289,1.0,0.8620462417602539
95,randomSampler,8_ABEKIF,1,16.19046640396118,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea888b0>,0.08801379515965874,0.08801379515965874,0.08801379515965874,1.0,0.8620462417602539
96,randomSampler,8_ABEKIF,1,16.19046640396118,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea88520>,0.09954383148642781,0.09954383148642781,0.09954383148642781,1.0,0.8620462417602539
97,randomSampler,8_ABEKIF,1,16.19046640396118,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea883d0>,0.09404799220504063,0.09404799220504063,0.09404799220504063,1.0,0.8620462417602539
98,randomSampler,8_ABEKIF,1,16.19046640396118,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea88d90>,0.09539924354356391,0.09539924354356391,0.09539924354356391,1.0,0.8620462417602539
99,randomSampler,8_ABEKIF,1,16.19046640396118,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea88d60>,0.1288868942036362,0.1288868942036362,0.1288868942036362,1.0,0.8620462417602539
