,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
17,randomSampler,13_ABOBUP,1,361.5150570869446,17,17,True,1,True,0,Oc1ccccc1C=Nc1ccc(C=Cc2ccccc2)c(c1)N=Cc1ccccc1O,0.14708507756105219,0.14708507756105219,0.14708507756105219,1.0,24.805339574813843
18,randomSampler,13_ABOBUP,1,361.5150570869446,18,18,True,1,True,0,OC1c2ccccc2OC2CCCC(=O)C12Br,0.3053011112719842,0.3053011112719842,0.3053011112719842,1.0,24.805339574813843
19,randomSampler,13_ABOBUP,1,361.5150570869446,19,19,True,1,True,0,C[OH][Ca+2]([OH]C)([OH]C)([OH]C)([OH]C)[OH]C,0.0,1e-06,1e-06,1.0,24.805339574813843
20,randomSampler,13_ABOBUP,1,361.5150570869446,20,20,True,1,True,0,COC(=O)C(C(=O)OC)c1cccc(C(=O)OC)c1N=NN1CCCC1,0.14041248552415056,0.14041248552415056,0.14041248552415056,1.0,24.805339574813843
21,randomSampler,13_ABOBUP,1,361.5150570869446,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)C(=Cc1ccccc1)C(C)=Nc1c(cccc1C(C)C)C(C)C,0.14402712468397702,0.14402712468397702,0.14402712468397702,1.0,24.805339574813843
22,randomSampler,13_ABOBUP,1,361.5150570869446,22,22,True,1,True,0,Cl[Au][C]1N(C)C=CN1CCOC,0.18383269989451867,0.18383269989451867,0.18383269989451867,1.0,24.805339574813843
23,randomSampler,13_ABOBUP,1,361.5150570869446,23,23,True,1,True,0,CC(C)(C)C12P(Cl)P(C3CCCCC3)C(P1Cl)(P2C1CCCCC1)C(C)(C)C,0.17396271556141765,0.17396271556141765,0.17396271556141765,1.0,24.805339574813843
24,randomSampler,13_ABOBUP,1,361.5150570869446,24,24,True,1,True,0,O=C(NC(=S)NCCN(CCNC(=S)NC(=O)c1ccccc1)CCNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.1619773203529797,0.1619773203529797,0.1619773203529797,1.0,24.805339574813843
25,randomSampler,13_ABOBUP,1,361.5150570869446,25,25,True,1,True,0,Br[V+]123(O[V+]456(Br)n7ccccc7CN4(Cc4ccccn54)Cc4ccccn64)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.30755025088748783,0.30755025088748783,0.30755025088748783,1.0,24.805339574813843
26,randomSampler,13_ABOBUP,1,361.5150570869446,26,26,True,1,True,0,CC(C)[N+]12CCN(CC1)(CC2)[Cu]12I[Cu]34I[Cu]56I[Cu]7(I[Cu](I1)([I-]235)[I-]467)N12CC[N+](CC1)(CC2)C(C)C,0.199397235701644,0.199397235701644,0.199397235701644,1.0,24.805339574813843
27,randomSampler,13_ABOBUP,1,361.5150570869446,27,27,True,1,True,0,[NH3+]c1cc(c([NH3+])cc1C(=O)c1ccccc1)C(=O)c1ccccc1,0.13887150309301133,0.13887150309301133,0.13887150309301133,1.0,24.805339574813843
28,randomSampler,13_ABOBUP,1,361.5150570869446,28,28,True,1,True,0,CC(CC(c1ccccc1)C(C)(C)C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.13954112859788248,0.13954112859788248,0.13954112859788248,1.0,24.805339574813843
29,randomSampler,13_ABOBUP,1,361.5150570869446,29,29,True,1,True,0,CC(C)C(=O)N1c2ccccc2N23c4ccccc4[N-](C(=O)C(C)C)[Co]12(C#N[Ni]124N(C(=O)C(C)C)c5ccccc5N1(c1ccccc1N2C(=O)C(C)C)c1ccccc1[N-]4C(=O)C(C)C)[N-](C(=O)C(C)C)c1ccccc31,0.0,1e-06,1e-06,1.0,24.805339574813843
30,randomSampler,13_ABOBUP,1,361.5150570869446,30,30,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Ir+]132(c2ccccc2c2ccccn12)c1ccccc1c1ccccn31)C(C)(C)C,0.23637347053009994,0.23637347053009994,0.23637347053009994,1.0,24.805339574813843
31,randomSampler,13_ABOBUP,1,361.5150570869446,31,31,True,1,True,0,Cl[Ti]12(Cl)(O[S](=O[Ti]3(Cl)(Cl)(O[S](=O1)(N3CCCC1=CCc3ccccc13)c1ccc(C)cc1)N(C)C)(N2CCCC1=CCc2ccccc12)c1ccc(C)cc1)N(C)C,0.17774124082718157,0.17774124082718157,0.17774124082718157,1.0,24.805339574813843
32,randomSampler,13_ABOBUP,1,361.5150570869446,32,32,True,1,True,0,Cl[Ti]123N(CCCN1(CCCN2[Si](C)(C)C)CCCN3[Si](C)(C)C)[Si](C)(C)C,0.19111055969809654,0.19111055969809654,0.19111055969809654,1.0,24.805339574813843
33,randomSampler,13_ABOBUP,1,361.5150570869446,33,33,True,1,True,0,Cc1cc(c(O[Mg]234[NH2]CCO2[Mg]2567[NH2]CCO2[Mg]28([NH2]CCO2[Mg]29([NH2]CCO32)([NH2]CCO459)O68CC[NH2]7)Oc2c(cc(C)cc2C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.1464882355570941,0.1464882355570941,0.1464882355570941,1.0,24.805339574813843
34,randomSampler,13_ABOBUP,1,361.5150570869446,34,34,True,1,True,0,CCCN,0.12246910748354944,0.12246910748354944,0.12246910748354944,1.0,24.805339574813843
35,randomSampler,13_ABOBUP,1,361.5150570869446,35,35,True,1,True,0,[NH3+]C(Cc1ccccc1)C(=O)NC,0.12708701384553414,0.12708701384553414,0.12708701384553414,1.0,24.805339574813843
36,randomSampler,13_ABOBUP,1,361.5150570869446,36,36,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N2C=CN([C]2[Ni](C#O)(C#O)C#O)c2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)c(c1)C(c1ccccc1)c1ccccc1,0.15799755087245937,0.15799755087245937,0.15799755087245937,1.0,24.805339574813843
37,randomSampler,13_ABOBUP,1,361.5150570869446,37,37,True,1,True,0,Cl[Cu]12SC(=NN1=C(c1ccccc1)c1ccccn21)N,0.23330311414467975,0.23330311414467975,0.23330311414467975,1.0,24.805339574813843
38,randomSampler,13_ABOBUP,1,361.5150570869446,38,38,True,1,True,0,[NH3+]c1cccc(c1)C(=O)[O-],0.12506107092478996,0.12506107092478996,0.12506107092478996,1.0,24.805339574813843
39,randomSampler,13_ABOBUP,1,361.5150570869446,39,39,True,1,True,0,CCOc1ccc2NC=C(CC3=CNc4ccc(OCC)cc34)c2c1,0.14722199131164385,0.14722199131164385,0.14722199131164385,1.0,24.805339574813843
40,randomSampler,13_ABOBUP,1,361.5150570869446,40,40,True,1,True,0,ON1N=Nc2ncccc12,0.12660469460746068,0.12660469460746068,0.12660469460746068,1.0,24.805339574813843
41,randomSampler,13_ABOBUP,1,361.5150570869446,41,41,True,1,True,0,COc1ccc2c(CCC3(C)C=CC(=O)C23O)c1,0.13378166126809846,0.13378166126809846,0.13378166126809846,1.0,24.805339574813843
42,randomSampler,13_ABOBUP,1,361.5150570869446,42,42,True,1,True,0,OC(C1CCCCCCCCCCC1=O)c1ccc(Cl)cc1,0.17418527844287957,0.17418527844287957,0.17418527844287957,1.0,24.805339574813843
43,randomSampler,13_ABOBUP,1,361.5150570869446,43,43,True,1,True,0,CC(C)CC(NC(=O)COC(=O)C1CCCN1C(=O)C(NC(C)=O)C(C)C)C(=O)N(C)C,0.13956841759086563,0.13956841759086563,0.13956841759086563,1.0,24.805339574813843
44,randomSampler,13_ABOBUP,1,361.5150570869446,44,44,True,1,True,0,Cc1ccc(cc1)c1cc2n3c(c1)c1ccccc1[Pt]3(c1ccccc21)[S](C)(C)=O,0.22951896621496334,0.22951896621496334,0.22951896621496334,1.0,24.805339574813843
45,randomSampler,13_ABOBUP,1,361.5150570869446,45,45,True,1,True,0,O=N(=O)C(CNc1nnc(NCC(N(=O)=O)(N(=O)=O)N(=O)=O)nn1)(N(=O)=O)N(=O)=O,0.13613466054228304,0.13613466054228304,0.13613466054228304,1.0,24.805339574813843
46,randomSampler,13_ABOBUP,1,361.5150570869446,46,46,True,1,True,0,CN1CCN(CC1)C1=Nc2ccccc2Sc2ncccc12,0.15487142139075127,0.15487142139075127,0.15487142139075127,1.0,24.805339574813843
47,randomSampler,13_ABOBUP,1,361.5150570869446,47,47,True,1,True,0,Fc1ccc(NS(=O)(=O)c2ccccc2F)cc1,0.1518855134186651,0.1518855134186651,0.1518855134186651,1.0,24.805339574813843
48,randomSampler,13_ABOBUP,1,361.5150570869446,48,48,True,1,True,0,Brc1ccc(cc1)C(=O)OC1(CC2CCCCC12)c1ccccc1,0.3123464975971955,0.3123464975971955,0.3123464975971955,1.0,24.805339574813843
49,randomSampler,13_ABOBUP,1,361.5150570869446,49,49,True,1,True,0,Cl[Os]1(O=C(OC)C(=C)C1=C=C(c1ccccc1)c1ccccc1)(C#O)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.24320544816591394,0.24320544816591394,0.24320544816591394,1.0,24.805339574813843
50,randomSampler,13_ABOBUP,1,361.5150570869446,50,50,True,1,True,0,Br[Cu]12N(C(=O)c3ccccn13)c1ccccc1C1=N2C(C)(C)CO1,0.30565022418039695,0.30565022418039695,0.30565022418039695,1.0,24.805339574813843
51,randomSampler,13_ABOBUP,1,361.5150570869446,51,51,True,1,True,0,CC(C)O[W]12(=Nc3ccccc3)(OC(C)(C)c3cc(C)ccn13)N(c1ccccc1N2[Si](C)(C)C)[Si](C)(C)C,0.2507608445085127,0.2507608445085127,0.2507608445085127,1.0,24.805339574813843
52,randomSampler,13_ABOBUP,1,361.5150570869446,52,52,True,1,True,0,CC1CC2(C)C(N(C)c3ccccc13)C(=N)N(C2=O)c1ccccc1,0.13658286968875422,0.13658286968875422,0.13658286968875422,1.0,24.805339574813843
53,randomSampler,13_ABOBUP,1,361.5150570869446,53,53,True,1,True,0,CC(C)(C)N1OC2(C(C1c1c(Cl)cccc1C2=O)c1ccccc1)c1ccccc1,0.16026751483143734,0.16026751483143734,0.16026751483143734,1.0,24.805339574813843
54,randomSampler,13_ABOBUP,1,361.5150570869446,54,54,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(C)c2cccc3C(C)N4c5ccccc5S[Al]14(O1CCCC1)n23,0.14442527355399468,0.14442527355399468,0.14442527355399468,1.0,24.805339574813843
55,randomSampler,13_ABOBUP,1,361.5150570869446,55,55,True,1,True,0,Cl[Pt]1(Cl)[P](c2ccccc2)(c2ccccc2)C2=NC=CN2CN2C=CN=C2[P]1(c1ccccc1)c1ccccc1,0.23561761959911168,0.23561761959911168,0.23561761959911168,1.0,24.805339574813843
56,randomSampler,13_ABOBUP,1,361.5150570869446,56,56,True,1,True,0,CC(=O)O[Zn+]123N(=C(c4ccccc4)c4ccccn14)CCCN2=C(c1ccccc1)c1ccccn31,0.23320026197765123,0.23320026197765123,0.23320026197765123,1.0,24.805339574813843
57,randomSampler,13_ABOBUP,1,361.5150570869446,57,57,True,1,True,0,c1cc(ccn1)C#Cc1cncc(n1)C#Cc1ccncc1,0.14514759156090323,0.14514759156090323,0.14514759156090323,1.0,24.805339574813843
58,randomSampler,13_ABOBUP,1,361.5150570869446,58,58,True,1,True,0,N#CC(C#N)=C(c1ccccc1Oc1ccccc1C(=C(C#N)C#N)C(=C(C#N)C#N)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(=C(C#N)C#N)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.20109827755793885,0.20109827755793885,0.20109827755793885,1.0,24.805339574813843
59,randomSampler,13_ABOBUP,1,361.5150570869446,59,59,True,1,True,0,[NH3+]C(CCSC)C(=O)[O-],0.15995883486787352,0.15995883486787352,0.15995883486787352,1.0,24.805339574813843
60,randomSampler,13_ABOBUP,1,361.5150570869446,60,60,True,1,True,0,COC(=O)C(C)(CO)ONC(=O)OC(C)(C)C,0.13314939948738042,0.13314939948738042,0.13314939948738042,1.0,24.805339574813843
61,randomSampler,13_ABOBUP,1,361.5150570869446,61,61,True,1,True,0,COc1cc2c[o+]c(cc2cc1OC)c1ccccc1,0.13876321889071544,0.13876321889071544,0.13876321889071544,1.0,24.805339574813843
62,randomSampler,13_ABOBUP,1,361.5150570869446,62,62,True,1,True,0,C1CCC(CC1)[P](C1CCCCC1)(C1CCCCC1)[Ir+]123(C4=C1CCC2=C3CC4)n1ccccc1,0.23376928574978625,0.23376928574978625,0.23376928574978625,1.0,24.805339574813843
63,randomSampler,13_ABOBUP,1,361.5150570869446,63,63,True,1,True,0,CC1C(=C(C)C2(C)OC(c3ccccc3)[P](Cl)(C12C)[Cr](C#O)(C#O)(C#O)(C#O)C#O)C,0.19769369200942907,0.19769369200942907,0.19769369200942907,1.0,24.805339574813843
64,randomSampler,13_ABOBUP,1,361.5150570869446,64,64,True,1,True,0,O=P1OC(C(NC1c1ccccc1)c1ccccc1)c1ccccc1,0.15170559892039448,0.15170559892039448,0.15170559892039448,1.0,24.805339574813843
65,randomSampler,13_ABOBUP,1,361.5150570869446,65,65,True,1,True,0,CC(=O)N1C(CC(=Nc2ccccc12)c1ccccc1O)c1ccccc1,0.13677569746091076,0.13677569746091076,0.13677569746091076,1.0,24.805339574813843
66,randomSampler,13_ABOBUP,1,361.5150570869446,66,66,True,1,True,0,CNC(=O)C1=NN(N=C1N1CCCC1)c1ccc(OC)cc1,0.14397768772944333,0.14397768772944333,0.14397768772944333,1.0,24.805339574813843
67,randomSampler,13_ABOBUP,1,361.5150570869446,67,67,True,1,True,0,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0.13229975469589114,0.13229975469589114,0.13229975469589114,1.0,24.805339574813843
68,randomSampler,13_ABOBUP,1,361.5150570869446,68,68,True,1,True,0,CSC1=NN=C(C)N1N1C(=O)c2ccccc2C1=O,0.15426511235845397,0.15426511235845397,0.15426511235845397,1.0,24.805339574813843
69,randomSampler,13_ABOBUP,1,361.5150570869446,69,69,True,1,True,0,Cc1ccc(cc1)N1C2N(Cc3ccccc3)C3C4C5N(Cc6ccccc6)C=CC(C35N(=O)=O)C2(C4C2=C1CC(C)(C)CC2=O)N(=O)=O,0.14401587188721768,0.14401587188721768,0.14401587188721768,1.0,24.805339574813843
70,randomSampler,13_ABOBUP,1,361.5150570869446,70,70,True,1,True,0,Cl[Pt]12(C(C)(OCCCC)[Pt]1(Cl)(C2(C)OCCCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2240593231795002,0.2240593231795002,0.2240593231795002,1.0,24.805339574813843
71,randomSampler,13_ABOBUP,1,361.5150570869446,71,71,True,1,True,0,Cl[Fe]123([OH]C)N4CC[NH]1CC[NH]2CCNC(=O)c1cccc(n31)C4=O,0.2124411544289024,0.2124411544289024,0.2124411544289024,1.0,24.805339574813843
72,randomSampler,13_ABOBUP,1,361.5150570869446,72,72,True,1,True,0,O=P(Nc1ccccc1)(N1CCOCC1)N1CCOCC1,0.15356690847639654,0.15356690847639654,0.15356690847639654,1.0,24.805339574813843
73,randomSampler,13_ABOBUP,1,361.5150570869446,73,73,True,1,True,0,Cl[U]1234N5C[P](c6ccccc6)(c6ccccc6)[Pt]61[P](CN2c1ccccc1CN3(Cc1ccccc51)Cc1ccccc1N4C[P]6(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17211748279525543,0.17211748279525543,0.17211748279525543,1.0,24.805339574813843
74,randomSampler,13_ABOBUP,1,361.5150570869446,74,74,True,1,True,0,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.13235732713697548,0.13235732713697548,0.13235732713697548,1.0,24.805339574813843
75,randomSampler,13_ABOBUP,1,361.5150570869446,75,75,True,1,True,0,C1CC2(Cc3ccccc3)CC(=CC1O2)c1ccccc1,0.13582616941140668,0.13582616941140668,0.13582616941140668,1.0,24.805339574813843
76,randomSampler,13_ABOBUP,1,361.5150570869446,76,76,True,1,True,0,[BH2]1N2([BH2]N31CCCCC3)CCCCC2,0.12501443525481123,0.12501443525481123,0.12501443525481123,1.0,24.805339574813843
77,randomSampler,13_ABOBUP,1,361.5150570869446,77,77,True,1,True,0,CC(=O)C(=NNc1ccccc1SCCSc1ccccc1NN=C(C(C)=O)C(C)=O)C(C)=O,0.16218707575261979,0.16218707575261979,0.16218707575261979,1.0,24.805339574813843
78,randomSampler,13_ABOBUP,1,361.5150570869446,78,78,True,1,True,0,[NH3+]c1c[nH+]ccc1N,0.12144800306347617,0.12144800306347617,0.12144800306347617,1.0,24.805339574813843
79,randomSampler,13_ABOBUP,1,361.5150570869446,79,79,True,1,True,0,CN1(C)CCN23[Li]41N1(CCN4(C)C)[Si](C)(C)c45c6c7c8(c4[Yb]49%10%11215678c1c4c9(c%10c%111C(C)(C)C)[Si]3(C)C)C(C)(C)C,0.2795541403909681,0.2795541403909681,0.2795541403909681,1.0,24.805339574813843
80,randomSampler,13_ABOBUP,1,361.5150570869446,80,80,True,1,True,0,CCCCCC1(CC2(CC3c4ccccc4c4ccccc34)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.1407654747059375,0.1407654747059375,0.1407654747059375,1.0,24.805339574813843
81,randomSampler,13_ABOBUP,1,361.5150570869446,81,81,True,1,True,0,CCCCC1=C2SC(=C1CCCC)C=C1[NH+]=C(C=C3N=C(C=C4NC(=C2)C(=C4C)CC)c2ccccc32)C(=C1CC)C,0.1458111277224014,0.1458111277224014,0.1458111277224014,1.0,24.805339574813843
82,randomSampler,13_ABOBUP,1,361.5150570869446,82,82,True,1,True,0,N#Cc1ccc(cc1)N1C=C2C=CC=CC2=N1,0.13453732046714087,0.13453732046714087,0.13453732046714087,1.0,24.805339574813843
83,randomSampler,13_ABOBUP,1,361.5150570869446,83,83,True,1,True,0,c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1,0.13246468388243055,0.13246468388243055,0.13246468388243055,1.0,24.805339574813843
84,randomSampler,13_ABOBUP,1,361.5150570869446,84,84,True,1,True,0,C[Si](C)(C)[N+](=PN=C=O)[Si](C)(C)C,0.1593405722650231,0.1593405722650231,0.1593405722650231,1.0,24.805339574813843
85,randomSampler,13_ABOBUP,1,361.5150570869446,85,85,True,1,True,0,Cl[Co]12(N(=C(C)C(=N1O)C)[O])(N(=C(C)C(=N2O)C)[O])n1ccc(cc1)c1ccn(cc1)[Co]12(Cl)(N(=C(C)C(=N1O)C)[O])N(=C(C)C(=N2O)C)[O],0.14795288577161914,0.14795288577161914,0.14795288577161914,1.0,24.805339574813843
86,randomSampler,13_ABOBUP,1,361.5150570869446,86,86,True,1,True,0,O=[Se]1(=O)OCc2ccccc12,0.2888202002940241,0.2888202002940241,0.2888202002940241,1.0,24.805339574813843
87,randomSampler,13_ABOBUP,1,361.5150570869446,87,87,True,1,True,0,[nH+]1ccncc1,0.11929649778585472,0.11929649778585472,0.11929649778585472,1.0,24.805339574813843
88,randomSampler,13_ABOBUP,1,361.5150570869446,88,88,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)c1ncccc1C=O,0.13638542069170986,0.13638542069170986,0.13638542069170986,1.0,24.805339574813843
89,randomSampler,13_ABOBUP,1,361.5150570869446,89,89,True,1,True,0,CN1C=Nc2c(ncnc12)N=C(N)c1ccccc1,0.13445986834875792,0.13445986834875792,0.13445986834875792,1.0,24.805339574813843
90,randomSampler,13_ABOBUP,1,361.5150570869446,90,90,True,1,True,0,Cc1cc(Br)c(c(Br)c1)c1c(Br)cc(C)cc1Br,0.23241982542438808,0.23241982542438808,0.23241982542438808,1.0,24.805339574813843
91,randomSampler,13_ABOBUP,1,361.5150570869446,91,91,True,1,True,0,N#C[Ga](C#N)(C#N)(n1ccccc1)n1ccccc1,0.2551753841792154,0.2551753841792154,0.2551753841792154,1.0,24.805339574813843
92,randomSampler,13_ABOBUP,1,361.5150570869446,92,92,True,1,True,0,CC(C)(C)C1=CC(=CC1)C(C1c2ccc(cc2c2cc(ccc12)C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1,0.1460451447383982,0.1460451447383982,0.1460451447383982,1.0,24.805339574813843
93,randomSampler,13_ABOBUP,1,361.5150570869446,93,93,True,1,True,0,Clc1ccc2S[Ni]345(Sc6ccc(Cl)cc6N3=Cc3ccccn43)n3ccccc3C=N5c2c1,0.21769986349953885,0.21769986349953885,0.21769986349953885,1.0,24.805339574813843
94,randomSampler,13_ABOBUP,1,361.5150570869446,94,94,True,1,True,0,C1CO2CCN34CCO5CCN67CCO1[Li+]2356O(CC7)CC4,0.13371087183338787,0.13371087183338787,0.13371087183338787,1.0,24.805339574813843
95,randomSampler,13_ABOBUP,1,361.5150570869446,95,95,True,1,True,0,CSC1=C(CCCCCCCCCCC(=O)N1c1ccccc1)C#N,0.15580944751106804,0.15580944751106804,0.15580944751106804,1.0,24.805339574813843
96,randomSampler,13_ABOBUP,1,361.5150570869446,96,96,True,1,True,0,C1C2(CC3(CC1(CC(C2)(C3)c1ccc(C=Cc2ccncc2)cc1)c1ccc(C=Cc2ccncc2)cc1)c1ccc(C=Cc2ccncc2)cc1)c1ccc(C=Cc2ccncc2)cc1,0.151096929030331,0.151096929030331,0.151096929030331,1.0,24.805339574813843
97,randomSampler,13_ABOBUP,1,361.5150570869446,97,97,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.15188955812475818,0.15188955812475818,0.15188955812475818,1.0,24.805339574813843
98,randomSampler,13_ABOBUP,1,361.5150570869446,98,98,True,1,True,0,CC1=NN(C(=C1)C)C1=NN2C=NN=C2NC2(N1)C(=O)CC(C)(C)CC2=O,0.1361711342606151,0.1361711342606151,0.1361711342606151,1.0,24.805339574813843
99,randomSampler,13_ABOBUP,1,361.5150570869446,99,99,True,1,True,0,Cl[Mn]123Oc4ccccc4C=N1C(COC)C(COC)N2=Cc1ccccc1O3,0.20841670722268346,0.20841670722268346,0.20841670722268346,1.0,24.805339574813843
