,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
60,randomSampler,2_ABAKIZ,1,2.985403537750244,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84be50>,0.08781831446377211,0.08781831446377211,0.08781831446377211,1.0,0.8630290031433105
61,randomSampler,2_ABAKIZ,1,2.985403537750244,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b5e0>,0.07424361486359453,0.07424361486359453,0.07424361486359453,1.0,0.8630290031433105
62,randomSampler,2_ABAKIZ,1,2.985403537750244,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b8b0>,0.16063220918792306,0.16063220918792306,0.16063220918792306,1.0,0.8630290031433105
63,randomSampler,2_ABAKIZ,1,2.985403537750244,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b3a0>,0.14619906812726924,0.14619906812726924,0.14619906812726924,1.0,0.8630290031433105
64,randomSampler,2_ABAKIZ,1,2.985403537750244,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b2e0>,0.1676763891165092,0.1676763891165092,0.1676763891165092,1.0,0.8630290031433105
65,randomSampler,2_ABAKIZ,1,2.985403537750244,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843550>,0.1629440588168396,0.1629440588168396,0.1629440588168396,1.0,0.8630290031433105
66,randomSampler,2_ABAKIZ,1,2.985403537750244,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843580>,0.14771360190090876,0.14771360190090876,0.14771360190090876,1.0,0.8630290031433105
67,randomSampler,2_ABAKIZ,1,2.985403537750244,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8437c0>,0.08465764329518605,0.08465764329518605,0.08465764329518605,1.0,0.8630290031433105
68,randomSampler,2_ABAKIZ,1,2.985403537750244,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843af0>,0.13719540689562462,0.13719540689562462,0.13719540689562462,1.0,0.8630290031433105
69,randomSampler,2_ABAKIZ,1,2.985403537750244,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843d60>,0.14052409420656442,0.14052409420656442,0.14052409420656442,1.0,0.8630290031433105
70,randomSampler,2_ABAKIZ,1,2.985403537750244,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843ee0>,0.20115870771262095,0.20115870771262095,0.20115870771262095,1.0,0.8630290031433105
71,randomSampler,2_ABAKIZ,1,2.985403537750244,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843220>,0.25008970728143387,0.25008970728143387,0.25008970728143387,1.0,0.8630290031433105
72,randomSampler,2_ABAKIZ,1,2.985403537750244,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8434c0>,0.08752074374130844,0.08752074374130844,0.08752074374130844,1.0,0.8630290031433105
73,randomSampler,2_ABAKIZ,1,2.985403537750244,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843250>,0.11163726798772429,0.11163726798772429,0.11163726798772429,1.0,0.8630290031433105
74,randomSampler,2_ABAKIZ,1,2.985403537750244,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e843ac0>,0.2622699023318481,0.2622699023318481,0.2622699023318481,1.0,0.8630290031433105
75,randomSampler,2_ABAKIZ,1,2.985403537750244,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c310>,0.09678031292387063,0.09678031292387063,0.09678031292387063,1.0,0.8630290031433105
76,randomSampler,2_ABAKIZ,1,2.985403537750244,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c640>,0.1938747041520936,0.1938747041520936,0.1938747041520936,1.0,0.8630290031433105
77,randomSampler,2_ABAKIZ,1,2.985403537750244,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c3d0>,0.2861558662190015,0.2861558662190015,0.2861558662190015,1.0,0.8630290031433105
78,randomSampler,2_ABAKIZ,1,2.985403537750244,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c6a0>,0.18686360617053394,0.18686360617053394,0.18686360617053394,1.0,0.8630290031433105
79,randomSampler,2_ABAKIZ,1,2.985403537750244,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84cbb0>,0.06575151818605073,0.06575151818605073,0.06575151818605073,1.0,0.8630290031433105
80,randomSampler,2_ABAKIZ,1,2.985403537750244,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84cf10>,0.2636517649635447,0.2636517649635447,0.2636517649635447,1.0,0.8630290031433105
81,randomSampler,2_ABAKIZ,1,2.985403537750244,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84ce50>,0.20447168918614178,0.20447168918614178,0.20447168918614178,1.0,0.8630290031433105
82,randomSampler,2_ABAKIZ,1,2.985403537750244,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c5e0>,0.15643396220503153,0.15643396220503153,0.15643396220503153,1.0,0.8630290031433105
83,randomSampler,2_ABAKIZ,1,2.985403537750244,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c8b0>,0.1308532744495728,0.1308532744495728,0.1308532744495728,1.0,0.8630290031433105
84,randomSampler,2_ABAKIZ,1,2.985403537750244,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c3a0>,0.08449276010138473,0.08449276010138473,0.08449276010138473,1.0,0.8630290031433105
85,randomSampler,2_ABAKIZ,1,2.985403537750244,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84c2e0>,0.1152372988880936,0.1152372988880936,0.1152372988880936,1.0,0.8630290031433105
86,randomSampler,2_ABAKIZ,1,2.985403537750244,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840550>,0.18798444442038315,0.18798444442038315,0.18798444442038315,1.0,0.8630290031433105
87,randomSampler,2_ABAKIZ,1,2.985403537750244,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840580>,0.14313970742423454,0.14313970742423454,0.14313970742423454,1.0,0.8630290031433105
88,randomSampler,2_ABAKIZ,1,2.985403537750244,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8407c0>,0.15163013642431106,0.15163013642431106,0.15163013642431106,1.0,0.8630290031433105
89,randomSampler,2_ABAKIZ,1,2.985403537750244,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840af0>,0.22853682416416388,0.22853682416416388,0.22853682416416388,1.0,0.8630290031433105
90,randomSampler,2_ABAKIZ,1,2.985403537750244,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840d60>,0.2635360033829179,0.2635360033829179,0.2635360033829179,1.0,0.8630290031433105
91,randomSampler,2_ABAKIZ,1,2.985403537750244,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840ee0>,0.244489968508732,0.244489968508732,0.244489968508732,1.0,0.8630290031433105
92,randomSampler,2_ABAKIZ,1,2.985403537750244,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840220>,0.24370605355275068,0.24370605355275068,0.24370605355275068,1.0,0.8630290031433105
93,randomSampler,2_ABAKIZ,1,2.985403537750244,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8404c0>,0.1650757671549528,0.1650757671549528,0.1650757671549528,1.0,0.8630290031433105
94,randomSampler,2_ABAKIZ,1,2.985403537750244,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840250>,0.15885309133345263,0.15885309133345263,0.15885309133345263,1.0,0.8630290031433105
95,randomSampler,2_ABAKIZ,1,2.985403537750244,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e840ac0>,0.17287408492693113,0.17287408492693113,0.17287408492693113,1.0,0.8630290031433105
96,randomSampler,2_ABAKIZ,1,2.985403537750244,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e849310>,0.1940360931879536,0.1940360931879536,0.1940360931879536,1.0,0.8630290031433105
97,randomSampler,2_ABAKIZ,1,2.985403537750244,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e849640>,0.26393455089767254,0.26393455089767254,0.26393455089767254,1.0,0.8630290031433105
98,randomSampler,2_ABAKIZ,1,2.985403537750244,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8493d0>,0.09597379515913008,0.09597379515913008,0.09597379515913008,1.0,0.8630290031433105
99,randomSampler,2_ABAKIZ,1,2.985403537750244,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8496a0>,0.16028264719617277,0.16028264719617277,0.16028264719617277,1.0,0.8630290031433105
