,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
13,randomSampler,21_OFOWIS,1,538.9088258743286,13,13,True,1,True,0,CC1CC(N(C)C)c23c4c5c6c2(Cl)[Fe]27893456c3c2c7c18c93,0.12565874338048313,0.12565874338048313,0.12565874338048313,1.0,29.92177724838257
14,randomSampler,21_OFOWIS,1,538.9088258743286,14,14,True,1,True,0,[Te]1[Te][Te][Cd]23[Te-2][Cd]45[Te][Te][Te][Cd]67[Te-2][Cd]1([Te]2[Te]46)[Te]3[Te]57,0.09022103657326394,0.09022103657326394,0.09022103657326394,1.0,29.92177724838257
15,randomSampler,21_OFOWIS,1,538.9088258743286,15,15,True,1,True,0,Oc1ccc(Br)cc1C=CC=O,0.1585599256184478,0.1585599256184478,0.1585599256184478,1.0,29.92177724838257
16,randomSampler,21_OFOWIS,1,538.9088258743286,16,16,True,1,True,0,FC(F)(F)C(CCc1ccccc1)=C(Br)c1ccccc1,0.1553753837427543,0.1553753837427543,0.1553753837427543,1.0,29.92177724838257
17,randomSampler,21_OFOWIS,1,538.9088258743286,17,17,True,1,True,0,NC1=NNC(=C1)c1ccccc1,0.09246383733973401,0.09246383733973401,0.09246383733973401,1.0,29.92177724838257
18,randomSampler,21_OFOWIS,1,538.9088258743286,18,18,True,1,True,0,CC(C)(C)C#C[I+]c1ccccc1,0.24942197885128267,0.24942197885128267,0.24942197885128267,1.0,29.92177724838257
19,randomSampler,21_OFOWIS,1,538.9088258743286,19,19,True,1,True,0,CC(C)[P]1(C(C)C)c2cccc3c2Oc2c(cccc2C3(C)C)[P](C(C)C)(C(C)C)[Rh]231(OO2[Rh]12(OO31)(c1cc(C)cc(C)c1)[P](C(C)C)(C(C)C)c1cccc3c1Oc1c(cccc1C3(C)C)[P]2(C(C)C)C(C)C)c1cc(C)cc(C)c1,0.18097581255376985,0.18097581255376985,0.18097581255376985,1.0,29.92177724838257
20,randomSampler,21_OFOWIS,1,538.9088258743286,20,20,True,1,True,0,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)OC(=O)CCC(=O)[O-],0.09395451879030896,0.09395451879030896,0.09395451879030896,1.0,29.92177724838257
21,randomSampler,21_OFOWIS,1,538.9088258743286,21,21,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4N4=Cc5cccc(c5O[Zn]34(Oc2c(c1)C(C)(C)C)O1Cc2cccc3C[OH][Zn]451([OH]Cc1cccc(CO4[Zn]467Oc8c(cccc8C(C)(C)C)C=N4c4ccccc4N6=Cc4cc(cc(c4O7)C(C)(C)C)C(C)(C)C)n51)n23)C(C)(C)C,0.09276201622023023,0.09276201622023023,0.09276201622023023,1.0,29.92177724838257
22,randomSampler,21_OFOWIS,1,538.9088258743286,22,22,True,1,True,0,Cc1ccccc1C(=O)NC(N)=S,0.10557181187200683,0.10557181187200683,0.10557181187200683,1.0,29.92177724838257
23,randomSampler,21_OFOWIS,1,538.9088258743286,23,23,True,1,True,0,CC(C)(C)C1CCC(CC1)=NO,0.09379941098913444,0.09379941098913444,0.09379941098913444,1.0,29.92177724838257
24,randomSampler,21_OFOWIS,1,538.9088258743286,24,24,True,1,True,0,CCN(CC)C1=O[Yb]2345678O=C(N(CC)CC)c9ccc%10ccc%11CC(=C)Cc%12ccc%13ccc%14n%15c%13c%12O%12[Rb+]%13%16%17(O2c2c(CC(=C)Cc%18ccc%19ccc%20n%21c%19c%18O%13[Yb]%13%18%15%12%21(O=C%20N(CC)CC)(O=C%14N(CC)CC)O=C(N(CC)CC)c%12ccc%14ccc(CC(=C)Cc%15ccc%19ccc(n3c%19c%15O4%16)C(=O5)N(CC)CC)c(O%17%13)c%14n%18%12)ccc3ccc1n6c23)O7c%11c%10n89,0.08373496365117157,0.08373496365117157,0.08373496365117157,1.0,29.92177724838257
25,randomSampler,21_OFOWIS,1,538.9088258743286,25,25,True,1,True,0,C[Si](C)(C)C#Cc1ccccc1C1=C(c2c(F)c(F)c(F)c(F)c2F)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[P+]1(c1ccccc1)c1ccccc1,0.09953036640010957,0.09953036640010957,0.09953036640010957,1.0,29.92177724838257
26,randomSampler,21_OFOWIS,1,538.9088258743286,26,26,True,1,True,0,CN1CC(c2ccc(cc2)C(F)(F)F)C2(CC3=C(Nc4ccc(C)cc34)C2=O)C21C(=O)c1ccccc1C2=O,0.09959096005912071,0.09959096005912071,0.09959096005912071,1.0,29.92177724838257
27,randomSampler,21_OFOWIS,1,538.9088258743286,27,27,True,1,True,0,COC(=O)CN1Cc2ccc(CN(CC(=O)OC)Cc3ccc(CN(CC(=O)OC)Cc4ccc(CN(CC(=O)OC)Cc5ccc(CN(CC(=O)OC)Cc6ccc(CN(CC(=O)OC)Cc7ccc(C1)cc7)cc6)cc5)cc4)cc3)cc2,0.0998924370726109,0.0998924370726109,0.0998924370726109,1.0,29.92177724838257
28,randomSampler,21_OFOWIS,1,538.9088258743286,28,28,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[U]16789%10%112345(SC(=Nc2ccccc2)C(=C1=C6=C7[Si](C)(C)C)[Si](C)(C)C)c1(C)c8(C)c9(C)c%10(C)c%111C,0.2807507442538975,0.2807507442538975,0.2807507442538975,1.0,29.92177724838257
29,randomSampler,21_OFOWIS,1,538.9088258743286,29,29,True,1,True,0,O#C[Cr]123456(C#O)c7c1c2c3(CCC(=N4c1ccccc1)c1ccccc1)c5c67,0.12140531914892795,0.12140531914892795,0.12140531914892795,1.0,29.92177724838257
30,randomSampler,21_OFOWIS,1,538.9088258743286,30,30,True,1,True,0,Fc1c(F)c(F)c(N2c3ccccn3[Ru]34562C2=Nc7c(F)c(F)c(F)c(F)c7N7c8ccccn8[Ru]8327(N#C48)(N(c2ccccn52)c2c(F)c(F)c(F)c(F)c2F)N(c2ccccn62)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.0,1e-06,1e-06,1.0,29.92177724838257
31,randomSampler,21_OFOWIS,1,538.9088258743286,31,31,True,1,True,0,COc1cc(OC)c([I+]c2ccc(cc2)N(=O)=O)c(OC)c1,0.23846010879403412,0.23846010879403412,0.23846010879403412,1.0,29.92177724838257
32,randomSampler,21_OFOWIS,1,538.9088258743286,32,32,True,1,True,0,CC(C)c12c3c4c5c6(C(C)C)c71N1C(=CC(=C)N8[Al]91[Rb]1%10%11%12%13%14234567c2c1c%10(C(C)C)c%11(N1C(=C)C=C(C)N3[Al]%121[Rb]14567%10%11%12%15%169(c9c1c4(C(C)C)c35c6(C(C)C)c79)c1c%10c%11(C(C)C)c8%12c%15(C(C)C)c%161)c%13(C(C)C)c%142)C,0.14603101153828654,0.14603101153828654,0.14603101153828654,1.0,29.92177724838257
33,randomSampler,21_OFOWIS,1,538.9088258743286,33,33,True,1,True,0,O=C(NCc1[nH+]cccc1)c1nccn2c1C(=O)N1Cc3ccccn3[Co+]3421N(Cc1ccccn31)C(=O)c1n4ccnc1C(=O)NCc1[nH+]cccc1,0.0996057787416461,0.0996057787416461,0.0996057787416461,1.0,29.92177724838257
34,randomSampler,21_OFOWIS,1,538.9088258743286,34,34,True,1,True,0,CCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccccc1,0.09992262601042243,0.09992262601042243,0.09992262601042243,1.0,29.92177724838257
35,randomSampler,21_OFOWIS,1,538.9088258743286,35,35,True,1,True,0,Cc1cccc2C(=O)C(CBr)(c3ccccc3)c3cccc(C)c3c12,0.16063789510118104,0.16063789510118104,0.16063789510118104,1.0,29.92177724838257
36,randomSampler,21_OFOWIS,1,538.9088258743286,36,36,True,1,True,0,OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.09557303034446728,0.09557303034446728,0.09557303034446728,1.0,29.92177724838257
37,randomSampler,21_OFOWIS,1,538.9088258743286,37,37,True,1,True,0,CC1=NN(C2=C1C(=C1C(=O)N(N=C1CO2)c1ccccc1)C1=Nc2ccccc2S1)c1ccccc1,0.10064652017177647,0.10064652017177647,0.10064652017177647,1.0,29.92177724838257
38,randomSampler,21_OFOWIS,1,538.9088258743286,38,38,True,1,True,0,O=C1C(=O)C(=C1NCc1c2ccccc2cc2ccccc12)Nc1ccc(cc1)N(=O)=O,0.10110552916320305,0.10110552916320305,0.10110552916320305,1.0,29.92177724838257
39,randomSampler,21_OFOWIS,1,538.9088258743286,39,39,True,1,True,0,C1CCO(C1)[Na]123456789c%10c1n12c3(c4%10)[P](c2ccccc2)(c2ccccc2)[Ni]23[P](c4ccccc4)(c4ccccc4)C4=CC=CN4[Ti]412(N1C=CC=C1[P]4(c1ccccc1)c1ccccc1)n15c6c7c8c91[P]3(c1ccccc1)c1ccccc1,0.12094971976965005,0.12094971976965005,0.12094971976965005,1.0,29.92177724838257
40,randomSampler,21_OFOWIS,1,538.9088258743286,40,40,True,1,True,0,Cl[Ru]12(Cl)([NH2]c3ccccc3N1=P(C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17423124831723516,0.17423124831723516,0.17423124831723516,1.0,29.92177724838257
41,randomSampler,21_OFOWIS,1,538.9088258743286,41,41,True,1,True,0,OC(=O)c1cccc(C[NH+](CC[NH+](CCP(O)(=O)[O-])Cc2cccc(n2)C(O)=O)CCP(O)(=O)[O-])n1,0.10478707259051728,0.10478707259051728,0.10478707259051728,1.0,29.92177724838257
42,randomSampler,21_OFOWIS,1,538.9088258743286,42,42,True,1,True,0,Nc1c(cccc1C(O)=O)C(O)=O,0.09078887681333542,0.09078887681333542,0.09078887681333542,1.0,29.92177724838257
43,randomSampler,21_OFOWIS,1,538.9088258743286,43,43,True,1,True,0,O=C(c1ccccc1)C(=Cc1ccccc1)c1cccnc1N(=O)=O,0.09453308518035508,0.09453308518035508,0.09453308518035508,1.0,29.92177724838257
44,randomSampler,21_OFOWIS,1,538.9088258743286,44,44,True,1,True,0,CC(=O)NC1(C#N)C(Nc2ccccc12)=NNc1ccccc1,0.09387845353488158,0.09387845353488158,0.09387845353488158,1.0,29.92177724838257
45,randomSampler,21_OFOWIS,1,538.9088258743286,45,45,True,1,True,0,BrC12OC3=C(C(N(Cc4ccccc4)C1=O)c1ccccc21)C(=O)Oc1ccccc31,0.1534272033016677,0.1534272033016677,0.1534272033016677,1.0,29.92177724838257
46,randomSampler,21_OFOWIS,1,538.9088258743286,46,46,True,1,True,0,OC(=O)c1ccccc1[S]1[Au+]2[P](c3ccccc3)(c3ccccc3)c3ccc4ccccc4c3c3c4ccccc4ccc3[P](c3ccccc3)(c3ccccc3)[Au]3452[Au]26[P](c7ccccc7)(c7ccccc7)c7ccc8ccccc8c7c7c8ccccc8ccc7[P](c7ccccc7)(c7ccccc7)[Au]7832[Au]23[Au+]9([S](c%10ccccc%10C(O)=O)[Au]467[Au]15829)[P](c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c2ccccc2ccc1[P]3(c1ccccc1)c1ccccc1,0.31780791231165534,0.31780791231165534,0.31780791231165534,1.0,29.92177724838257
47,randomSampler,21_OFOWIS,1,538.9088258743286,47,47,True,1,True,0,COc1cccc2c(O)c(cc(O)c12)C(=O)c1ccccc1,0.09593234406358805,0.09593234406358805,0.09593234406358805,1.0,29.92177724838257
48,randomSampler,21_OFOWIS,1,538.9088258743286,48,48,True,1,True,0,CCP(CC)(CC)=O[Si]12(Oc3ccccc3O1)Oc1ccccc1O2,0.10378326382164017,0.10378326382164017,0.10378326382164017,1.0,29.92177724838257
49,randomSampler,21_OFOWIS,1,538.9088258743286,49,49,True,1,True,0,[OH2][Mg]([OH2])([OH2])([OH2])(N1C=NC2=C1C(=O)N(C)C(=O)N2C)N1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0,1e-06,1e-06,1.0,29.92177724838257
50,randomSampler,21_OFOWIS,1,538.9088258743286,50,50,True,1,True,0,C=C=C1C[S]2[Fe]3(C#O)(C#O)(C#O)[S]1[Fe]23(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12594632004151307,0.12594632004151307,0.12594632004151307,1.0,29.92177724838257
51,randomSampler,21_OFOWIS,1,538.9088258743286,51,51,True,1,True,0,Fc1ccc2[Ag+](c2c1)[In+]12(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.19545430754808843,0.19545430754808843,0.19545430754808843,1.0,29.92177724838257
52,randomSampler,21_OFOWIS,1,538.9088258743286,52,52,True,1,True,0,CCO(CC)[Ce]1234(Fc5c(F)c(F)c(F)c(F)c5N1c1c(F)c(F)c(F)c(F)c1F)(Fc1c(F)c(F)c(F)c(F)c1N2c1c(F)c(F)c(F)c(F)c1F)(Fc1c(F)c(F)c(F)c(F)c1N3c1c(F)c(F)c(F)c(F)c1F4)O(CC)CC,0.2171517540337588,0.2171517540337588,0.2171517540337588,1.0,29.92177724838257
53,randomSampler,21_OFOWIS,1,538.9088258743286,53,53,True,1,True,0,C[As]1S[As]2(C)S[As](C)[S]3[As](C)S[As](C)(S1)[Cr]23(C#O)(C#O)C#O,0.12931148622894,0.12931148622894,0.12931148622894,1.0,29.92177724838257
54,randomSampler,21_OFOWIS,1,538.9088258743286,54,54,True,1,True,0,C[Pd+]1(C)(C)(n2cccc3ccc4cccn1c4c23)[P](C)(C)c1ccccc1,0.2043755017958478,0.2043755017958478,0.2043755017958478,1.0,29.92177724838257
55,randomSampler,21_OFOWIS,1,538.9088258743286,55,55,True,1,True,0,CC(C)NC(=[NH+]C(C)C)c1ccccc1c1ccccc1B(O)O,0.09389432914491838,0.09389432914491838,0.09389432914491838,1.0,29.92177724838257
56,randomSampler,21_OFOWIS,1,538.9088258743286,56,56,True,1,True,0,CCOC(=O)C(C=Cc1ccc(C)cc1)=NS(=O)(=O)c1ccc(C)cc1,0.0991803097764796,0.0991803097764796,0.0991803097764796,1.0,29.92177724838257
57,randomSampler,21_OFOWIS,1,538.9088258743286,57,57,True,1,True,0,Brc1c(Br)c(Br)c2O[Ce]345(Oc2c1Br)(Oc1c(Br)c(Br)c(Br)c(Br)c1O3)([O-]c1c(Br)c(Br)c(Br)c(Br)c1[O-]4)[O-]c1c(Br)c(Br)c(Br)c(Br)c1[O-]5,0.12539147474430737,0.12539147474430737,0.12539147474430737,1.0,29.92177724838257
58,randomSampler,21_OFOWIS,1,538.9088258743286,58,58,True,1,True,0,Cl[Ti]1(Cl)(=Nc2ccccc2C(C)(C)C)N(C)(C)CCN1(C)C,0.12057545860040418,0.12057545860040418,0.12057545860040418,1.0,29.92177724838257
59,randomSampler,21_OFOWIS,1,538.9088258743286,59,59,True,1,True,0,Br[Co]1(Br)[P](c2ccccc2)(c2ccccc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P]1(c1ccccc1)c1ccccc1,0.14932669823344047,0.14932669823344047,0.14932669823344047,1.0,29.92177724838257
60,randomSampler,21_OFOWIS,1,538.9088258743286,60,60,True,1,True,0,CCN12CCCN3(CC)CC[S]4[Ni]5([S](CC1)[Ni]234)C(C#N)=C5C#N,0.137527712214037,0.137527712214037,0.137527712214037,1.0,29.92177724838257
61,randomSampler,21_OFOWIS,1,538.9088258743286,61,61,True,1,True,0,Clc1ccccc1C1=CC(C(=O)O1)=C(c1ccccc1)c1ccccc1Cl,0.1062158101904258,0.1062158101904258,0.1062158101904258,1.0,29.92177724838257
62,randomSampler,21_OFOWIS,1,538.9088258743286,62,62,True,1,True,0,COc1ccc2cc(ccc2c1)C#CSC#Cc1ccc2cc(OC)ccc2c1,0.10077694006860448,0.10077694006860448,0.10077694006860448,1.0,29.92177724838257
63,randomSampler,21_OFOWIS,1,538.9088258743286,63,63,True,1,True,0,C=CC(OCc1ccccc1)C(OCc1ccccc1)C(OCc1ccccc1)C=NNC(=O)OCc1ccccc1,0.10004458905954905,0.10004458905954905,0.10004458905954905,1.0,29.92177724838257
64,randomSampler,21_OFOWIS,1,538.9088258743286,64,64,True,1,True,0,CCCCCCc1c2CCc3ccccc3c2nc2C3C4c5c(CCCCCC)c6CCc7ccccc7c6nc5C(C(c12)c1c(CCCCCC)c2CCc5ccccc5c2nc31)c1nc2c(CCc3ccccc23)c(CCCCCC)c41,0.09875268782856067,0.09875268782856067,0.09875268782856067,1.0,29.92177724838257
65,randomSampler,21_OFOWIS,1,538.9088258743286,65,65,True,1,True,0,Clc1cc(NC(=O)c2ccccc2)c(NC(=O)c2ccccc2)cc1Cl,0.10953546587042667,0.10953546587042667,0.10953546587042667,1.0,29.92177724838257
66,randomSampler,21_OFOWIS,1,538.9088258743286,66,66,True,1,True,0,[NH3+]C1(C)CCC(NC(N(C)C)=[N+](C)C)C1(C)C,0.09204737212275191,0.09204737212275191,0.09204737212275191,1.0,29.92177724838257
67,randomSampler,21_OFOWIS,1,538.9088258743286,67,67,True,1,True,0,CCOc1ccccc1C=CC(O)=O,0.09279041594458907,0.09279041594458907,0.09279041594458907,1.0,29.92177724838257
68,randomSampler,21_OFOWIS,1,538.9088258743286,68,68,True,1,True,0,COC(=O)C1CCC2C(CCN2S(=O)(=O)c2ccc(C)cc2)C1,0.1069811932450142,0.1069811932450142,0.1069811932450142,1.0,29.92177724838257
69,randomSampler,21_OFOWIS,1,538.9088258743286,69,69,True,1,True,0,OCC(CO)NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12613969850924667,0.12613969850924667,0.12613969850924667,1.0,29.92177724838257
70,randomSampler,21_OFOWIS,1,538.9088258743286,70,70,True,1,True,0,[OH2][Cu+2]([OH2])([OH2])([OH2])(n1ccc(cc1)S(=O)(=O)[O-])n1ccc(cc1)S(=O)(=O)[O-],0.13194093664901693,0.13194093664901693,0.13194093664901693,1.0,29.92177724838257
71,randomSampler,21_OFOWIS,1,538.9088258743286,71,71,True,1,True,0,CC(C)(C)c1cc2CO[Ti]3456OCc7cc(cc8C=N9CC%10(C)CN%11=Cc(c1)c2O3[Ni]19%11(O4c78)O5c2c(CO6)cc(cc2C=N1C%10)C(C)(C)C)C(C)(C)C,0.09891484769075341,0.09891484769075341,0.09891484769075341,1.0,29.92177724838257
72,randomSampler,21_OFOWIS,1,538.9088258743286,72,72,True,1,True,0,CCN1c2ccc(C)cc2c2c1ccc1OC(=O)c3ccccc3c21,0.09587192915402734,0.09587192915402734,0.09587192915402734,1.0,29.92177724838257
73,randomSampler,21_OFOWIS,1,538.9088258743286,73,73,True,1,True,0,Cl[Cu]12(Cl)(N3N=C(N=C3c3ccccn13)c1ccccn1)N1=C(N=C(N1)c1ccccn1)c1ccccn21,0.1283540177545933,0.1283540177545933,0.1283540177545933,1.0,29.92177724838257
74,randomSampler,21_OFOWIS,1,538.9088258743286,74,74,True,1,True,0,[OH2][Mn]12(OP(=O)(c3ccccc3)c3ccccc3)(OP(=O)(c3ccccc3)c3ccccc3)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccccc1,0.11569105223126207,0.11569105223126207,0.11569105223126207,1.0,29.92177724838257
75,randomSampler,21_OFOWIS,1,538.9088258743286,75,75,True,1,True,0,O1c2c(OCCN3CCCCC3)cccc2C=N2CCN3=Cc4cccc(OCCN5CCCCC5)c4O[Ni]123,0.10067868217238034,0.10067868217238034,0.10067868217238034,1.0,29.92177724838257
76,randomSampler,21_OFOWIS,1,538.9088258743286,76,76,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu+]1(N2=C(C=C(N2)c2ccccc2)c2ccccn12)[P]3(c1ccccc1)c1ccccc1,0.12510282943218232,0.12510282943218232,0.12510282943218232,1.0,29.92177724838257
77,randomSampler,21_OFOWIS,1,538.9088258743286,77,77,True,1,True,0,[N-]=[N+]=N[Cu+]12(N3=C(NCC3)C3=N1CCN3)N1=C(NCC1)C1=N2CCN1,0.1410049057369384,0.1410049057369384,0.1410049057369384,1.0,29.92177724838257
78,randomSampler,21_OFOWIS,1,538.9088258743286,78,78,True,1,True,0,S=C=N[Mn](N=C=S)(N1=C(NC=C1)N=Nc1ccccc1)N1=C(NC=C1)N=Nc1ccccc1,0.11918760840896361,0.11918760840896361,0.11918760840896361,1.0,29.92177724838257
79,randomSampler,21_OFOWIS,1,538.9088258743286,79,79,True,1,True,0,N#CC1=C(S[Pt]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.21626381562090488,0.21626381562090488,0.21626381562090488,1.0,29.92177724838257
80,randomSampler,21_OFOWIS,1,538.9088258743286,80,80,True,1,True,0,CO1CCO[Al]21(N(c1c(cccc1C(C)C)C(C)C)C1=C(N2c2c(cccc2C(C)C)C(C)C)c2cccc3cccc1c23)C1=N(CC=C)[Al]2(S1)N(c1c(cccc1C(C)C)C(C)C)C1=C(N2c2c(cccc2C(C)C)C(C)C)c2cccc3cccc1c23,0.09761984299084922,0.09761984299084922,0.09761984299084922,1.0,29.92177724838257
81,randomSampler,21_OFOWIS,1,538.9088258743286,81,81,True,1,True,0,O=[V]123(Oc4cccc5cccn1c45)OC(=CC(=N2N=C(O3)c1ccccc1)C)c1ccccc1,0.10041821931439855,0.10041821931439855,0.10041821931439855,1.0,29.92177724838257
82,randomSampler,21_OFOWIS,1,538.9088258743286,82,82,True,1,True,0,COC(OC)c1c2ccccc2cc2ccccc12,0.09386036419507124,0.09386036419507124,0.09386036419507124,1.0,29.92177724838257
83,randomSampler,21_OFOWIS,1,538.9088258743286,83,83,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru+]167892345C2=C1C16=C37C48=C92C=CC2=C4C45=C6(C=C2)C2=C7C8(=C34[Ru+]349%1056278c2(C)c3(C)c4(C)c9(C)c%102C)C=C1,0.19781316465897292,0.19781316465897292,0.19781316465897292,1.0,29.92177724838257
84,randomSampler,21_OFOWIS,1,538.9088258743286,84,84,True,1,True,0,CC[OH][Na]12([OH]CC)O3[Si]4(C)O[Si]5(C)O6[Cu]73O3[Si]8(C)O[Si]9(C)O[Si]%10(C)O%11[Cu]%12%13O%14[Si](C)(O[Si]%15(C)O[Si](C)(O17)O8[Na]%11([OH]CC)([OH]CC)O%12%15)O2[Si](C)(O4)O1[Cu]2%14O%13[Si]4(C)O%10[Na]78([OH]CC)O9[Cu]63O7[Si]3(C)O[Si](C)(O2[Na]1([OH]CC)([OH]CC)O53)O48,0.12231347367611178,0.12231347367611178,0.12231347367611178,1.0,29.92177724838257
85,randomSampler,21_OFOWIS,1,538.9088258743286,85,85,True,1,True,0,[NH2+](CC[NH2+]Cc1cc[nH+]cc1)Cc1cc[nH+]cc1,0.09669071572259783,0.09669071572259783,0.09669071572259783,1.0,29.92177724838257
86,randomSampler,21_OFOWIS,1,538.9088258743286,86,86,True,1,True,0,[OH2][Cu+]12(Cl)([NH2]c3cccc4cccn1c34)[NH2]c1cccc3cccn2c13,0.1338556677096907,0.1338556677096907,0.1338556677096907,1.0,29.92177724838257
