,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
37,randomSampler,18_NIVHEJ,1,29.83285403251648,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc820>,0.08974971432428076,0.08974971432428076,0.08974971432428076,1.0,0.6732003688812256
38,randomSampler,18_NIVHEJ,1,29.83285403251648,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afcb50>,0.10469558244497243,0.10469558244497243,0.10469558244497243,1.0,0.6732003688812256
39,randomSampler,18_NIVHEJ,1,29.83285403251648,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afcdc0>,0.2005829346469013,0.2005829346469013,0.2005829346469013,1.0,0.6732003688812256
40,randomSampler,18_NIVHEJ,1,29.83285403251648,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afcf10>,0.100233500651711,0.100233500651711,0.100233500651711,1.0,0.6732003688812256
41,randomSampler,18_NIVHEJ,1,29.83285403251648,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afcdf0>,0.09278761888945902,0.09278761888945902,0.09278761888945902,1.0,0.6732003688812256
42,randomSampler,18_NIVHEJ,1,29.83285403251648,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc850>,0.10489760646440811,0.10489760646440811,0.10489760646440811,1.0,0.6732003688812256
43,randomSampler,18_NIVHEJ,1,29.83285403251648,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc520>,0.15373882395866434,0.15373882395866434,0.15373882395866434,1.0,0.6732003688812256
44,randomSampler,18_NIVHEJ,1,29.83285403251648,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc580>,0.1059665062288907,0.1059665062288907,0.1059665062288907,1.0,0.6732003688812256
45,randomSampler,18_NIVHEJ,1,29.83285403251648,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae11c0>,0.17811498549281032,0.17811498549281032,0.17811498549281032,1.0,0.6732003688812256
46,randomSampler,18_NIVHEJ,1,29.83285403251648,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1430>,0.09902327567574819,0.09902327567574819,0.09902327567574819,1.0,0.6732003688812256
47,randomSampler,18_NIVHEJ,1,29.83285403251648,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1910>,0.10262839162891067,0.10262839162891067,0.10262839162891067,1.0,0.6732003688812256
48,randomSampler,18_NIVHEJ,1,29.83285403251648,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1940>,0.09808191667079763,0.09808191667079763,0.09808191667079763,1.0,0.6732003688812256
49,randomSampler,18_NIVHEJ,1,29.83285403251648,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1d60>,0.09561828079809438,0.09561828079809438,0.09561828079809438,1.0,0.6732003688812256
50,randomSampler,18_NIVHEJ,1,29.83285403251648,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1f70>,0.09494622891323652,0.09494622891323652,0.09494622891323652,1.0,0.6732003688812256
51,randomSampler,18_NIVHEJ,1,29.83285403251648,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae10d0>,0.10710957179570055,0.10710957179570055,0.10710957179570055,1.0,0.6732003688812256
52,randomSampler,18_NIVHEJ,1,29.83285403251648,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1a90>,0.10119345409963222,0.10119345409963222,0.10119345409963222,1.0,0.6732003688812256
53,randomSampler,18_NIVHEJ,1,29.83285403251648,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1e80>,0.1639835715957666,0.1639835715957666,0.1639835715957666,1.0,0.6732003688812256
54,randomSampler,18_NIVHEJ,1,29.83285403251648,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1eb0>,0.09599388709135694,0.09599388709135694,0.09599388709135694,1.0,0.6732003688812256
55,randomSampler,18_NIVHEJ,1,29.83285403251648,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae1c10>,0.11041957275120974,0.11041957275120974,0.11041957275120974,1.0,0.6732003688812256
56,randomSampler,18_NIVHEJ,1,29.83285403251648,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad85b0>,0.18020274664222571,0.18020274664222571,0.18020274664222571,1.0,0.6732003688812256
57,randomSampler,18_NIVHEJ,1,29.83285403251648,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad85e0>,0.10000699336327579,0.10000699336327579,0.10000699336327579,1.0,0.6732003688812256
58,randomSampler,18_NIVHEJ,1,29.83285403251648,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8820>,0.09461498452975012,0.09461498452975012,0.09461498452975012,1.0,0.6732003688812256
59,randomSampler,18_NIVHEJ,1,29.83285403251648,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8b50>,0.10700989274353187,0.10700989274353187,0.10700989274353187,1.0,0.6732003688812256
60,randomSampler,18_NIVHEJ,1,29.83285403251648,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8dc0>,0.12551727749936006,0.12551727749936006,0.12551727749936006,1.0,0.6732003688812256
61,randomSampler,18_NIVHEJ,1,29.83285403251648,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8f10>,0.09740039986997318,0.09740039986997318,0.09740039986997318,1.0,0.6732003688812256
62,randomSampler,18_NIVHEJ,1,29.83285403251648,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8df0>,0.10503696499313556,0.10503696499313556,0.10503696499313556,1.0,0.6732003688812256
63,randomSampler,18_NIVHEJ,1,29.83285403251648,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8850>,0.13831818567815798,0.13831818567815798,0.13831818567815798,1.0,0.6732003688812256
64,randomSampler,18_NIVHEJ,1,29.83285403251648,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8520>,0.10170816700025734,0.10170816700025734,0.10170816700025734,1.0,0.6732003688812256
65,randomSampler,18_NIVHEJ,1,29.83285403251648,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad8580>,0.10160113805468055,0.10160113805468055,0.10160113805468055,1.0,0.6732003688812256
66,randomSampler,18_NIVHEJ,1,29.83285403251648,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af41c0>,0.10464736842871333,0.10464736842871333,0.10464736842871333,1.0,0.6732003688812256
67,randomSampler,18_NIVHEJ,1,29.83285403251648,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4430>,0.14821772833190403,0.14821772833190403,0.14821772833190403,1.0,0.6732003688812256
68,randomSampler,18_NIVHEJ,1,29.83285403251648,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4910>,0.1021193094104735,0.1021193094104735,0.1021193094104735,1.0,0.6732003688812256
69,randomSampler,18_NIVHEJ,1,29.83285403251648,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4940>,0.10696666935489611,0.10696666935489611,0.10696666935489611,1.0,0.6732003688812256
70,randomSampler,18_NIVHEJ,1,29.83285403251648,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4d60>,0.1013870498212235,0.1013870498212235,0.1013870498212235,1.0,0.6732003688812256
71,randomSampler,18_NIVHEJ,1,29.83285403251648,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4f70>,0.1596666834096083,0.1596666834096083,0.1596666834096083,1.0,0.6732003688812256
72,randomSampler,18_NIVHEJ,1,29.83285403251648,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af40d0>,0.09528885775330066,0.09528885775330066,0.09528885775330066,1.0,0.6732003688812256
73,randomSampler,18_NIVHEJ,1,29.83285403251648,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4a90>,0.10198046111810834,0.10198046111810834,0.10198046111810834,1.0,0.6732003688812256
74,randomSampler,18_NIVHEJ,1,29.83285403251648,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4e80>,0.10125284885269986,0.10125284885269986,0.10125284885269986,1.0,0.6732003688812256
75,randomSampler,18_NIVHEJ,1,29.83285403251648,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4eb0>,0.12505119180927887,0.12505119180927887,0.12505119180927887,1.0,0.6732003688812256
76,randomSampler,18_NIVHEJ,1,29.83285403251648,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4af4c10>,0.13104630975342813,0.13104630975342813,0.13104630975342813,1.0,0.6732003688812256
77,randomSampler,18_NIVHEJ,1,29.83285403251648,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae65b0>,0.09885349173083503,0.09885349173083503,0.09885349173083503,1.0,0.6732003688812256
78,randomSampler,18_NIVHEJ,1,29.83285403251648,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae65e0>,0.12211809153131642,0.12211809153131642,0.12211809153131642,1.0,0.6732003688812256
79,randomSampler,18_NIVHEJ,1,29.83285403251648,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6820>,0.23151091590476877,0.23151091590476877,0.23151091590476877,1.0,0.6732003688812256
80,randomSampler,18_NIVHEJ,1,29.83285403251648,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6b50>,0.11048387974988998,0.11048387974988998,0.11048387974988998,1.0,0.6732003688812256
81,randomSampler,18_NIVHEJ,1,29.83285403251648,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6dc0>,0.13597345533577013,0.13597345533577013,0.13597345533577013,1.0,0.6732003688812256
82,randomSampler,18_NIVHEJ,1,29.83285403251648,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6f10>,0.1285810617198342,0.1285810617198342,0.1285810617198342,1.0,0.6732003688812256
83,randomSampler,18_NIVHEJ,1,29.83285403251648,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6df0>,0.09906333102826727,0.09906333102826727,0.09906333102826727,1.0,0.6732003688812256
84,randomSampler,18_NIVHEJ,1,29.83285403251648,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6850>,0.12094966240300106,0.12094966240300106,0.12094966240300106,1.0,0.6732003688812256
85,randomSampler,18_NIVHEJ,1,29.83285403251648,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6520>,0.10885655332360132,0.10885655332360132,0.10885655332360132,1.0,0.6732003688812256
86,randomSampler,18_NIVHEJ,1,29.83285403251648,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae6580>,0.26417173366884933,0.26417173366884933,0.26417173366884933,1.0,0.6732003688812256
87,randomSampler,18_NIVHEJ,1,29.83285403251648,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acd1c0>,0.09232317497988442,0.09232317497988442,0.09232317497988442,1.0,0.6732003688812256
88,randomSampler,18_NIVHEJ,1,29.83285403251648,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acd430>,0.09961747567421518,0.09961747567421518,0.09961747567421518,1.0,0.6732003688812256
89,randomSampler,18_NIVHEJ,1,29.83285403251648,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acd910>,0.1895673836128897,0.1895673836128897,0.1895673836128897,1.0,0.6732003688812256
90,randomSampler,18_NIVHEJ,1,29.83285403251648,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acd940>,0.10114226954968368,0.10114226954968368,0.10114226954968368,1.0,0.6732003688812256
91,randomSampler,18_NIVHEJ,1,29.83285403251648,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acdd60>,0.09258661491337382,0.09258661491337382,0.09258661491337382,1.0,0.6732003688812256
92,randomSampler,18_NIVHEJ,1,29.83285403251648,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acdf70>,0.10761441933506663,0.10761441933506663,0.10761441933506663,1.0,0.6732003688812256
93,randomSampler,18_NIVHEJ,1,29.83285403251648,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acd0d0>,0.09447453860665492,0.09447453860665492,0.09447453860665492,1.0,0.6732003688812256
94,randomSampler,18_NIVHEJ,1,29.83285403251648,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acda90>,0.1533399350803428,0.1533399350803428,0.1533399350803428,1.0,0.6732003688812256
95,randomSampler,18_NIVHEJ,1,29.83285403251648,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acde80>,0.10962681027850678,0.10962681027850678,0.10962681027850678,1.0,0.6732003688812256
96,randomSampler,18_NIVHEJ,1,29.83285403251648,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acdeb0>,0.17445694202820716,0.17445694202820716,0.17445694202820716,1.0,0.6732003688812256
97,randomSampler,18_NIVHEJ,1,29.83285403251648,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4acdc10>,0.10148522253383833,0.10148522253383833,0.10148522253383833,1.0,0.6732003688812256
98,randomSampler,18_NIVHEJ,1,29.83285403251648,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad95b0>,0.10367562605225077,0.10367562605225077,0.10367562605225077,1.0,0.6732003688812256
99,randomSampler,18_NIVHEJ,1,29.83285403251648,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad95e0>,0.12764131622941619,0.12764131622941619,0.12764131622941619,1.0,0.6732003688812256
