,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
31,randomSampler,16_TACXUQ,1,26.1273934841156,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1250>,0.24684656529774776,0.24684656529774776,0.24684656529774776,1.0,0.7472579479217529
32,randomSampler,16_TACXUQ,1,26.1273934841156,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1ac0>,0.12281430875918628,0.12281430875918628,0.12281430875918628,1.0,0.7472579479217529
33,randomSampler,16_TACXUQ,1,26.1273934841156,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d0310>,0.21196533559452607,0.21196533559452607,0.21196533559452607,1.0,0.7472579479217529
34,randomSampler,16_TACXUQ,1,26.1273934841156,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d0640>,0.2675949285067928,0.2675949285067928,0.2675949285067928,1.0,0.7472579479217529
35,randomSampler,16_TACXUQ,1,26.1273934841156,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d03d0>,0.24441338442502944,0.24441338442502944,0.24441338442502944,1.0,0.7472579479217529
36,randomSampler,16_TACXUQ,1,26.1273934841156,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d06a0>,0.28243939745974245,0.28243939745974245,0.28243939745974245,1.0,0.7472579479217529
37,randomSampler,16_TACXUQ,1,26.1273934841156,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d0bb0>,0.22489257339908414,0.22489257339908414,0.22489257339908414,1.0,0.7472579479217529
38,randomSampler,16_TACXUQ,1,26.1273934841156,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d0f10>,0.14678771986481107,0.14678771986481107,0.14678771986481107,1.0,0.7472579479217529
39,randomSampler,16_TACXUQ,1,26.1273934841156,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d0e50>,0.2628573395695673,0.2628573395695673,0.2628573395695673,1.0,0.7472579479217529
40,randomSampler,16_TACXUQ,1,26.1273934841156,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d05e0>,0.1787272293222149,0.1787272293222149,0.1787272293222149,1.0,0.7472579479217529
41,randomSampler,16_TACXUQ,1,26.1273934841156,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d08b0>,0.12706489950367886,0.12706489950367886,0.12706489950367886,1.0,0.7472579479217529
42,randomSampler,16_TACXUQ,1,26.1273934841156,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d03a0>,0.26701233867146984,0.26701233867146984,0.26701233867146984,1.0,0.7472579479217529
43,randomSampler,16_TACXUQ,1,26.1273934841156,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35d02e0>,0.19849278315514313,0.19849278315514313,0.19849278315514313,1.0,0.7472579479217529
44,randomSampler,16_TACXUQ,1,26.1273934841156,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd550>,0.2636086968905665,0.2636086968905665,0.2636086968905665,1.0,0.7472579479217529
45,randomSampler,16_TACXUQ,1,26.1273934841156,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd580>,0.28520358261634865,0.28520358261634865,0.28520358261634865,1.0,0.7472579479217529
46,randomSampler,16_TACXUQ,1,26.1273934841156,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd7c0>,0.2738633901937229,0.2738633901937229,0.2738633901937229,1.0,0.7472579479217529
47,randomSampler,16_TACXUQ,1,26.1273934841156,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cdaf0>,0.25269479830178165,0.25269479830178165,0.25269479830178165,1.0,0.7472579479217529
48,randomSampler,16_TACXUQ,1,26.1273934841156,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cdd60>,0.21041137484417513,0.21041137484417513,0.21041137484417513,1.0,0.7472579479217529
49,randomSampler,16_TACXUQ,1,26.1273934841156,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cdee0>,0.24900012266738217,0.24900012266738217,0.24900012266738217,1.0,0.7472579479217529
50,randomSampler,16_TACXUQ,1,26.1273934841156,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd220>,0.2549915398432367,0.2549915398432367,0.2549915398432367,1.0,0.7472579479217529
51,randomSampler,16_TACXUQ,1,26.1273934841156,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd4c0>,0.23408372008111125,0.23408372008111125,0.23408372008111125,1.0,0.7472579479217529
52,randomSampler,16_TACXUQ,1,26.1273934841156,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cd250>,0.2543603074201116,0.2543603074201116,0.2543603074201116,1.0,0.7472579479217529
53,randomSampler,16_TACXUQ,1,26.1273934841156,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cdac0>,0.259716467919103,0.259716467919103,0.259716467919103,1.0,0.7472579479217529
54,randomSampler,16_TACXUQ,1,26.1273934841156,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c7310>,0.2705723547578478,0.2705723547578478,0.2705723547578478,1.0,0.7472579479217529
55,randomSampler,16_TACXUQ,1,26.1273934841156,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c7640>,0.11663766618887432,0.11663766618887432,0.11663766618887432,1.0,0.7472579479217529
56,randomSampler,16_TACXUQ,1,26.1273934841156,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c73d0>,0.25469797971809033,0.25469797971809033,0.25469797971809033,1.0,0.7472579479217529
57,randomSampler,16_TACXUQ,1,26.1273934841156,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c76a0>,0.21372806011097156,0.21372806011097156,0.21372806011097156,1.0,0.7472579479217529
58,randomSampler,16_TACXUQ,1,26.1273934841156,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c7bb0>,0.12748431962238507,0.12748431962238507,0.12748431962238507,1.0,0.7472579479217529
59,randomSampler,16_TACXUQ,1,26.1273934841156,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c7f10>,0.2910484488725233,0.2910484488725233,0.2910484488725233,1.0,0.7472579479217529
60,randomSampler,16_TACXUQ,1,26.1273934841156,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c7e50>,0.16857135830750747,0.16857135830750747,0.16857135830750747,1.0,0.7472579479217529
61,randomSampler,16_TACXUQ,1,26.1273934841156,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c75e0>,0.2779937510465458,0.2779937510465458,0.2779937510465458,1.0,0.7472579479217529
62,randomSampler,16_TACXUQ,1,26.1273934841156,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c78b0>,0.12571428952490793,0.12571428952490793,0.12571428952490793,1.0,0.7472579479217529
63,randomSampler,16_TACXUQ,1,26.1273934841156,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c73a0>,0.09777580310067928,0.09777580310067928,0.09777580310067928,1.0,0.7472579479217529
64,randomSampler,16_TACXUQ,1,26.1273934841156,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c72e0>,0.10821418566268404,0.10821418566268404,0.10821418566268404,1.0,0.7472579479217529
65,randomSampler,16_TACXUQ,1,26.1273934841156,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8550>,0.20449336860027764,0.20449336860027764,0.20449336860027764,1.0,0.7472579479217529
66,randomSampler,16_TACXUQ,1,26.1273934841156,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8580>,0.13359705411348433,0.13359705411348433,0.13359705411348433,1.0,0.7472579479217529
67,randomSampler,16_TACXUQ,1,26.1273934841156,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c87c0>,0.11795170248247303,0.11795170248247303,0.11795170248247303,1.0,0.7472579479217529
68,randomSampler,16_TACXUQ,1,26.1273934841156,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8af0>,0.2898886123657454,0.2898886123657454,0.2898886123657454,1.0,0.7472579479217529
69,randomSampler,16_TACXUQ,1,26.1273934841156,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8d60>,0.263235369979639,0.263235369979639,0.263235369979639,1.0,0.7472579479217529
70,randomSampler,16_TACXUQ,1,26.1273934841156,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8ee0>,0.2748527071573036,0.2748527071573036,0.2748527071573036,1.0,0.7472579479217529
71,randomSampler,16_TACXUQ,1,26.1273934841156,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8220>,0.2552542496117135,0.2552542496117135,0.2552542496117135,1.0,0.7472579479217529
72,randomSampler,16_TACXUQ,1,26.1273934841156,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c84c0>,0.2598062580261066,0.2598062580261066,0.2598062580261066,1.0,0.7472579479217529
73,randomSampler,16_TACXUQ,1,26.1273934841156,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8250>,0.10519322784238722,0.10519322784238722,0.10519322784238722,1.0,0.7472579479217529
74,randomSampler,16_TACXUQ,1,26.1273934841156,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c8ac0>,0.2911396258207758,0.2911396258207758,0.2911396258207758,1.0,0.7472579479217529
75,randomSampler,16_TACXUQ,1,26.1273934841156,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce310>,0.25578179788643934,0.25578179788643934,0.25578179788643934,1.0,0.7472579479217529
76,randomSampler,16_TACXUQ,1,26.1273934841156,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce640>,0.1327385215883376,0.1327385215883376,0.1327385215883376,1.0,0.7472579479217529
77,randomSampler,16_TACXUQ,1,26.1273934841156,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce3d0>,0.20858920477898638,0.20858920477898638,0.20858920477898638,1.0,0.7472579479217529
78,randomSampler,16_TACXUQ,1,26.1273934841156,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce6a0>,0.248809184012112,0.248809184012112,0.248809184012112,1.0,0.7472579479217529
79,randomSampler,16_TACXUQ,1,26.1273934841156,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cebb0>,0.24680904194554948,0.24680904194554948,0.24680904194554948,1.0,0.7472579479217529
80,randomSampler,16_TACXUQ,1,26.1273934841156,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cef10>,0.2448222053151125,0.2448222053151125,0.2448222053151125,1.0,0.7472579479217529
81,randomSampler,16_TACXUQ,1,26.1273934841156,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cee50>,0.11706662718192604,0.11706662718192604,0.11706662718192604,1.0,0.7472579479217529
82,randomSampler,16_TACXUQ,1,26.1273934841156,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce5e0>,0.2718788551070186,0.2718788551070186,0.2718788551070186,1.0,0.7472579479217529
83,randomSampler,16_TACXUQ,1,26.1273934841156,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce8b0>,0.2561780651070309,0.2561780651070309,0.2561780651070309,1.0,0.7472579479217529
84,randomSampler,16_TACXUQ,1,26.1273934841156,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce3a0>,0.2875278787585348,0.2875278787585348,0.2875278787585348,1.0,0.7472579479217529
85,randomSampler,16_TACXUQ,1,26.1273934841156,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ce2e0>,0.277264607251159,0.277264607251159,0.277264607251159,1.0,0.7472579479217529
86,randomSampler,16_TACXUQ,1,26.1273934841156,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc550>,0.2623124966312525,0.2623124966312525,0.2623124966312525,1.0,0.7472579479217529
87,randomSampler,16_TACXUQ,1,26.1273934841156,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc580>,0.2582613101481192,0.2582613101481192,0.2582613101481192,1.0,0.7472579479217529
88,randomSampler,16_TACXUQ,1,26.1273934841156,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc7c0>,0.2105663665900724,0.2105663665900724,0.2105663665900724,1.0,0.7472579479217529
89,randomSampler,16_TACXUQ,1,26.1273934841156,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ccaf0>,0.11493336509628642,0.11493336509628642,0.11493336509628642,1.0,0.7472579479217529
90,randomSampler,16_TACXUQ,1,26.1273934841156,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ccd60>,0.17931696058824448,0.17931696058824448,0.17931696058824448,1.0,0.7472579479217529
91,randomSampler,16_TACXUQ,1,26.1273934841156,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ccee0>,0.25277582579458324,0.25277582579458324,0.25277582579458324,1.0,0.7472579479217529
92,randomSampler,16_TACXUQ,1,26.1273934841156,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc220>,0.26029298087749053,0.26029298087749053,0.26029298087749053,1.0,0.7472579479217529
93,randomSampler,16_TACXUQ,1,26.1273934841156,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc4c0>,0.23700837584650405,0.23700837584650405,0.23700837584650405,1.0,0.7472579479217529
94,randomSampler,16_TACXUQ,1,26.1273934841156,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cc250>,0.2649696083319093,0.2649696083319093,0.2649696083319093,1.0,0.7472579479217529
95,randomSampler,16_TACXUQ,1,26.1273934841156,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35ccac0>,0.1957384643007485,0.1957384643007485,0.1957384643007485,1.0,0.7472579479217529
96,randomSampler,16_TACXUQ,1,26.1273934841156,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c5310>,0.26495987453818587,0.26495987453818587,0.26495987453818587,1.0,0.7472579479217529
97,randomSampler,16_TACXUQ,1,26.1273934841156,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c5640>,0.276774674749926,0.276774674749926,0.276774674749926,1.0,0.7472579479217529
98,randomSampler,16_TACXUQ,1,26.1273934841156,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c53d0>,0.28151010827228196,0.28151010827228196,0.28151010827228196,1.0,0.7472579479217529
99,randomSampler,16_TACXUQ,1,26.1273934841156,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c56a0>,0.27329069072400825,0.27329069072400825,0.27329069072400825,1.0,0.7472579479217529
