,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
32,randomSampler,1_ABAHIW,1,1.3158183097839355,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea185b0>,0.21054687520999119,0.21054687520999119,0.21054687520999119,1.0,0.842008113861084
33,randomSampler,1_ABAHIW,1,1.3158183097839355,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea187f0>,0.07908927723846869,0.07908927723846869,0.07908927723846869,1.0,0.842008113861084
34,randomSampler,1_ABAHIW,1,1.3158183097839355,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18b20>,0.1688045679543843,0.1688045679543843,0.1688045679543843,1.0,0.842008113861084
35,randomSampler,1_ABAHIW,1,1.3158183097839355,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18d90>,0.23378355879710444,0.23378355879710444,0.23378355879710444,1.0,0.842008113861084
36,randomSampler,1_ABAHIW,1,1.3158183097839355,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18f40>,0.2700925912243049,0.2700925912243049,0.2700925912243049,1.0,0.842008113861084
37,randomSampler,1_ABAHIW,1,1.3158183097839355,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea182b0>,0.2767574957951862,0.2767574957951862,0.2767574957951862,1.0,0.842008113861084
38,randomSampler,1_ABAHIW,1,1.3158183097839355,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea184f0>,0.10710633338281798,0.10710633338281798,0.10710633338281798,1.0,0.842008113861084
39,randomSampler,1_ABAHIW,1,1.3158183097839355,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18280>,0.2594890702539454,0.2594890702539454,0.2594890702539454,1.0,0.842008113861084
40,randomSampler,1_ABAHIW,1,1.3158183097839355,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18af0>,0.0961117672286548,0.0961117672286548,0.0961117672286548,1.0,0.842008113861084
41,randomSampler,1_ABAHIW,1,1.3158183097839355,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d1f0>,0.13162794715614423,0.13162794715614423,0.13162794715614423,1.0,0.842008113861084
42,randomSampler,1_ABAHIW,1,1.3158183097839355,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d670>,0.28022128573726873,0.28022128573726873,0.28022128573726873,1.0,0.842008113861084
43,randomSampler,1_ABAHIW,1,1.3158183097839355,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d400>,0.094159176757391,0.094159176757391,0.094159176757391,1.0,0.842008113861084
44,randomSampler,1_ABAHIW,1,1.3158183097839355,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d820>,0.25408922504773707,0.25408922504773707,0.25408922504773707,1.0,0.842008113861084
45,randomSampler,1_ABAHIW,1,1.3158183097839355,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1dc40>,0.09219901994713851,0.09219901994713851,0.09219901994713851,1.0,0.842008113861084
46,randomSampler,1_ABAHIW,1,1.3158183097839355,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1dcd0>,0.2768927286028186,0.2768927286028186,0.2768927286028186,1.0,0.842008113861084
47,randomSampler,1_ABAHIW,1,1.3158183097839355,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1de80>,0.14101710483290864,0.14101710483290864,0.14101710483290864,1.0,0.842008113861084
48,randomSampler,1_ABAHIW,1,1.3158183097839355,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d580>,0.07717381928651386,0.07717381928651386,0.07717381928651386,1.0,0.842008113861084
49,randomSampler,1_ABAHIW,1,1.3158183097839355,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1df40>,0.2494053198132667,0.2494053198132667,0.2494053198132667,1.0,0.842008113861084
50,randomSampler,1_ABAHIW,1,1.3158183097839355,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1dd60>,0.10840896870557078,0.10840896870557078,0.10840896870557078,1.0,0.842008113861084
51,randomSampler,1_ABAHIW,1,1.3158183097839355,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1d7f0>,0.08865012657899868,0.08865012657899868,0.08865012657899868,1.0,0.842008113861084
52,randomSampler,1_ABAHIW,1,1.3158183097839355,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c580>,0.23934084404342976,0.23934084404342976,0.23934084404342976,1.0,0.842008113861084
53,randomSampler,1_ABAHIW,1,1.3158183097839355,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c5b0>,0.10728141212783032,0.10728141212783032,0.10728141212783032,1.0,0.842008113861084
54,randomSampler,1_ABAHIW,1,1.3158183097839355,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c7f0>,0.09541567388050953,0.09541567388050953,0.09541567388050953,1.0,0.842008113861084
55,randomSampler,1_ABAHIW,1,1.3158183097839355,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1cb20>,0.26523610093659855,0.26523610093659855,0.26523610093659855,1.0,0.842008113861084
56,randomSampler,1_ABAHIW,1,1.3158183097839355,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1cd90>,0.13528268328333273,0.13528268328333273,0.13528268328333273,1.0,0.842008113861084
57,randomSampler,1_ABAHIW,1,1.3158183097839355,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1cf40>,0.2587231602644846,0.2587231602644846,0.2587231602644846,1.0,0.842008113861084
58,randomSampler,1_ABAHIW,1,1.3158183097839355,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c2b0>,0.09559572541509272,0.09559572541509272,0.09559572541509272,1.0,0.842008113861084
59,randomSampler,1_ABAHIW,1,1.3158183097839355,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c4f0>,0.17890477240409702,0.17890477240409702,0.17890477240409702,1.0,0.842008113861084
60,randomSampler,1_ABAHIW,1,1.3158183097839355,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1c280>,0.2553388093252676,0.2553388093252676,0.2553388093252676,1.0,0.842008113861084
61,randomSampler,1_ABAHIW,1,1.3158183097839355,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1caf0>,0.09449747527750263,0.09449747527750263,0.09449747527750263,1.0,0.842008113861084
62,randomSampler,1_ABAHIW,1,1.3158183097839355,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea331f0>,0.21474131469842345,0.21474131469842345,0.21474131469842345,1.0,0.842008113861084
63,randomSampler,1_ABAHIW,1,1.3158183097839355,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33670>,0.23920343131300476,0.23920343131300476,0.23920343131300476,1.0,0.842008113861084
64,randomSampler,1_ABAHIW,1,1.3158183097839355,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33400>,0.24247176867095616,0.24247176867095616,0.24247176867095616,1.0,0.842008113861084
65,randomSampler,1_ABAHIW,1,1.3158183097839355,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33820>,0.0785863581746442,0.0785863581746442,0.0785863581746442,1.0,0.842008113861084
66,randomSampler,1_ABAHIW,1,1.3158183097839355,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33c40>,0.14042034523551902,0.14042034523551902,0.14042034523551902,1.0,0.842008113861084
67,randomSampler,1_ABAHIW,1,1.3158183097839355,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33cd0>,0.1862403979358364,0.1862403979358364,0.1862403979358364,1.0,0.842008113861084
68,randomSampler,1_ABAHIW,1,1.3158183097839355,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33e80>,0.18802845405888363,0.18802845405888363,0.18802845405888363,1.0,0.842008113861084
69,randomSampler,1_ABAHIW,1,1.3158183097839355,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33580>,0.26033486512706316,0.26033486512706316,0.26033486512706316,1.0,0.842008113861084
70,randomSampler,1_ABAHIW,1,1.3158183097839355,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33f40>,0.18185372257692373,0.18185372257692373,0.18185372257692373,1.0,0.842008113861084
71,randomSampler,1_ABAHIW,1,1.3158183097839355,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea33d60>,0.1369789973246185,0.1369789973246185,0.1369789973246185,1.0,0.842008113861084
72,randomSampler,1_ABAHIW,1,1.3158183097839355,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea337f0>,0.2507435534643124,0.2507435534643124,0.2507435534643124,1.0,0.842008113861084
73,randomSampler,1_ABAHIW,1,1.3158183097839355,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27580>,0.09352414438593411,0.09352414438593411,0.09352414438593411,1.0,0.842008113861084
74,randomSampler,1_ABAHIW,1,1.3158183097839355,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea275b0>,0.1847946544016699,0.1847946544016699,0.1847946544016699,1.0,0.842008113861084
75,randomSampler,1_ABAHIW,1,1.3158183097839355,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea277f0>,0.14579865493121777,0.14579865493121777,0.14579865493121777,1.0,0.842008113861084
76,randomSampler,1_ABAHIW,1,1.3158183097839355,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27b20>,0.2682695765206204,0.2682695765206204,0.2682695765206204,1.0,0.842008113861084
77,randomSampler,1_ABAHIW,1,1.3158183097839355,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27d90>,0.14701316111352555,0.14701316111352555,0.14701316111352555,1.0,0.842008113861084
78,randomSampler,1_ABAHIW,1,1.3158183097839355,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27f40>,0.08628959799137928,0.08628959799137928,0.08628959799137928,1.0,0.842008113861084
79,randomSampler,1_ABAHIW,1,1.3158183097839355,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea272b0>,0.25464717919960467,0.25464717919960467,0.25464717919960467,1.0,0.842008113861084
80,randomSampler,1_ABAHIW,1,1.3158183097839355,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea274f0>,0.2554121697547187,0.2554121697547187,0.2554121697547187,1.0,0.842008113861084
81,randomSampler,1_ABAHIW,1,1.3158183097839355,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27280>,0.22239472751912884,0.22239472751912884,0.22239472751912884,1.0,0.842008113861084
82,randomSampler,1_ABAHIW,1,1.3158183097839355,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea27af0>,0.09349178412455797,0.09349178412455797,0.09349178412455797,1.0,0.842008113861084
83,randomSampler,1_ABAHIW,1,1.3158183097839355,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea261f0>,0.09057640928071506,0.09057640928071506,0.09057640928071506,1.0,0.842008113861084
84,randomSampler,1_ABAHIW,1,1.3158183097839355,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26670>,0.15091593438481454,0.15091593438481454,0.15091593438481454,1.0,0.842008113861084
85,randomSampler,1_ABAHIW,1,1.3158183097839355,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26400>,0.2493832438205553,0.2493832438205553,0.2493832438205553,1.0,0.842008113861084
86,randomSampler,1_ABAHIW,1,1.3158183097839355,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26820>,0.16190504764012623,0.16190504764012623,0.16190504764012623,1.0,0.842008113861084
87,randomSampler,1_ABAHIW,1,1.3158183097839355,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26c40>,0.28407202692356287,0.28407202692356287,0.28407202692356287,1.0,0.842008113861084
88,randomSampler,1_ABAHIW,1,1.3158183097839355,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26cd0>,0.24876821339233643,0.24876821339233643,0.24876821339233643,1.0,0.842008113861084
89,randomSampler,1_ABAHIW,1,1.3158183097839355,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26e80>,0.11124407303331993,0.11124407303331993,0.11124407303331993,1.0,0.842008113861084
90,randomSampler,1_ABAHIW,1,1.3158183097839355,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26580>,0.2555127091446469,0.2555127091446469,0.2555127091446469,1.0,0.842008113861084
91,randomSampler,1_ABAHIW,1,1.3158183097839355,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26f40>,0.29605412948920773,0.29605412948920773,0.29605412948920773,1.0,0.842008113861084
92,randomSampler,1_ABAHIW,1,1.3158183097839355,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea26d60>,0.08853466150256181,0.08853466150256181,0.08853466150256181,1.0,0.842008113861084
93,randomSampler,1_ABAHIW,1,1.3158183097839355,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea267f0>,0.17536772388584182,0.17536772388584182,0.17536772388584182,1.0,0.842008113861084
94,randomSampler,1_ABAHIW,1,1.3158183097839355,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28580>,0.26336727240095636,0.26336727240095636,0.26336727240095636,1.0,0.842008113861084
95,randomSampler,1_ABAHIW,1,1.3158183097839355,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea285b0>,0.08748365295688017,0.08748365295688017,0.08748365295688017,1.0,0.842008113861084
96,randomSampler,1_ABAHIW,1,1.3158183097839355,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea287f0>,0.25760205418978854,0.25760205418978854,0.25760205418978854,1.0,0.842008113861084
97,randomSampler,1_ABAHIW,1,1.3158183097839355,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28b20>,0.25973902037016133,0.25973902037016133,0.25973902037016133,1.0,0.842008113861084
98,randomSampler,1_ABAHIW,1,1.3158183097839355,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28d90>,0.199991330194768,0.199991330194768,0.199991330194768,1.0,0.842008113861084
99,randomSampler,1_ABAHIW,1,1.3158183097839355,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28f40>,0.15981498166894173,0.15981498166894173,0.15981498166894173,1.0,0.842008113861084
