,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
24,randomSampler,6_ABEKIE,1,9.198594570159912,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4b50>,0.09901320349305091,0.09901320349305091,0.09901320349305091,1.0,0.8302865028381348
25,randomSampler,6_ABEKIE,1,9.198594570159912,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4dc0>,0.15792855736946623,0.15792855736946623,0.15792855736946623,1.0,0.8302865028381348
26,randomSampler,6_ABEKIE,1,9.198594570159912,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4f10>,0.10308951232661674,0.10308951232661674,0.10308951232661674,1.0,0.8302865028381348
27,randomSampler,6_ABEKIE,1,9.198594570159912,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4df0>,0.10404336561136206,0.10404336561136206,0.10404336561136206,1.0,0.8302865028381348
28,randomSampler,6_ABEKIE,1,9.198594570159912,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4850>,0.18690785063641857,0.18690785063641857,0.18690785063641857,1.0,0.8302865028381348
29,randomSampler,6_ABEKIE,1,9.198594570159912,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4520>,0.17492199640398945,0.17492199640398945,0.17492199640398945,1.0,0.8302865028381348
30,randomSampler,6_ABEKIE,1,9.198594570159912,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4580>,0.10372022521185101,0.10372022521185101,0.10372022521185101,1.0,0.8302865028381348
31,randomSampler,6_ABEKIE,1,9.198594570159912,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab11c0>,0.1675217203213988,0.1675217203213988,0.1675217203213988,1.0,0.8302865028381348
32,randomSampler,6_ABEKIE,1,9.198594570159912,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1430>,0.20028969579275877,0.20028969579275877,0.20028969579275877,1.0,0.8302865028381348
33,randomSampler,6_ABEKIE,1,9.198594570159912,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1910>,0.16772058074806134,0.16772058074806134,0.16772058074806134,1.0,0.8302865028381348
34,randomSampler,6_ABEKIE,1,9.198594570159912,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1940>,0.13650310381772993,0.13650310381772993,0.13650310381772993,1.0,0.8302865028381348
35,randomSampler,6_ABEKIE,1,9.198594570159912,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1d60>,0.1194837285695942,0.1194837285695942,0.1194837285695942,1.0,0.8302865028381348
36,randomSampler,6_ABEKIE,1,9.198594570159912,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1f70>,0.2908455434860743,0.2908455434860743,0.2908455434860743,1.0,0.8302865028381348
37,randomSampler,6_ABEKIE,1,9.198594570159912,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab10d0>,0.2874001151215629,0.2874001151215629,0.2874001151215629,1.0,0.8302865028381348
38,randomSampler,6_ABEKIE,1,9.198594570159912,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1a90>,0.12295684370255933,0.12295684370255933,0.12295684370255933,1.0,0.8302865028381348
39,randomSampler,6_ABEKIE,1,9.198594570159912,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1e80>,0.1697527780792477,0.1697527780792477,0.1697527780792477,1.0,0.8302865028381348
40,randomSampler,6_ABEKIE,1,9.198594570159912,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1eb0>,0.12307956340198756,0.12307956340198756,0.12307956340198756,1.0,0.8302865028381348
41,randomSampler,6_ABEKIE,1,9.198594570159912,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab1c10>,0.1340432665614489,0.1340432665614489,0.1340432665614489,1.0,0.8302865028381348
42,randomSampler,6_ABEKIE,1,9.198594570159912,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba5b0>,0.29236984564100005,0.29236984564100005,0.29236984564100005,1.0,0.8302865028381348
43,randomSampler,6_ABEKIE,1,9.198594570159912,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba5e0>,0.29299572107701605,0.29299572107701605,0.29299572107701605,1.0,0.8302865028381348
44,randomSampler,6_ABEKIE,1,9.198594570159912,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba820>,0.1694552184964086,0.1694552184964086,0.1694552184964086,1.0,0.8302865028381348
45,randomSampler,6_ABEKIE,1,9.198594570159912,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abab50>,0.173667247385077,0.173667247385077,0.173667247385077,1.0,0.8302865028381348
46,randomSampler,6_ABEKIE,1,9.198594570159912,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abadc0>,0.23023644381248806,0.23023644381248806,0.23023644381248806,1.0,0.8302865028381348
47,randomSampler,6_ABEKIE,1,9.198594570159912,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abaf10>,0.14117956575276014,0.14117956575276014,0.14117956575276014,1.0,0.8302865028381348
48,randomSampler,6_ABEKIE,1,9.198594570159912,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abadf0>,0.1592236947536089,0.1592236947536089,0.1592236947536089,1.0,0.8302865028381348
49,randomSampler,6_ABEKIE,1,9.198594570159912,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba850>,0.26826311137331826,0.26826311137331826,0.26826311137331826,1.0,0.8302865028381348
50,randomSampler,6_ABEKIE,1,9.198594570159912,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba520>,0.25938985712023366,0.25938985712023366,0.25938985712023366,1.0,0.8302865028381348
51,randomSampler,6_ABEKIE,1,9.198594570159912,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aba580>,0.10444998294612998,0.10444998294612998,0.10444998294612998,1.0,0.8302865028381348
52,randomSampler,6_ABEKIE,1,9.198594570159912,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab31c0>,0.20547596975415897,0.20547596975415897,0.20547596975415897,1.0,0.8302865028381348
53,randomSampler,6_ABEKIE,1,9.198594570159912,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3430>,0.19957848616933688,0.19957848616933688,0.19957848616933688,1.0,0.8302865028381348
54,randomSampler,6_ABEKIE,1,9.198594570159912,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3910>,0.2978521998406736,0.2978521998406736,0.2978521998406736,1.0,0.8302865028381348
55,randomSampler,6_ABEKIE,1,9.198594570159912,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3940>,0.28347636976809815,0.28347636976809815,0.28347636976809815,1.0,0.8302865028381348
56,randomSampler,6_ABEKIE,1,9.198594570159912,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3d60>,0.21408461886508548,0.21408461886508548,0.21408461886508548,1.0,0.8302865028381348
57,randomSampler,6_ABEKIE,1,9.198594570159912,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3f70>,0.10795425309424544,0.10795425309424544,0.10795425309424544,1.0,0.8302865028381348
58,randomSampler,6_ABEKIE,1,9.198594570159912,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab30d0>,0.10140331793298736,0.10140331793298736,0.10140331793298736,1.0,0.8302865028381348
59,randomSampler,6_ABEKIE,1,9.198594570159912,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3a90>,0.25694780899191333,0.25694780899191333,0.25694780899191333,1.0,0.8302865028381348
60,randomSampler,6_ABEKIE,1,9.198594570159912,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3e80>,0.1526813877459056,0.1526813877459056,0.1526813877459056,1.0,0.8302865028381348
61,randomSampler,6_ABEKIE,1,9.198594570159912,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3eb0>,0.08719785843097008,0.08719785843097008,0.08719785843097008,1.0,0.8302865028381348
62,randomSampler,6_ABEKIE,1,9.198594570159912,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab3c10>,0.08677002947748447,0.08677002947748447,0.08677002947748447,1.0,0.8302865028381348
63,randomSampler,6_ABEKIE,1,9.198594570159912,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab95b0>,0.08810069043517632,0.08810069043517632,0.08810069043517632,1.0,0.8302865028381348
64,randomSampler,6_ABEKIE,1,9.198594570159912,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab95e0>,0.22674902077645576,0.22674902077645576,0.22674902077645576,1.0,0.8302865028381348
65,randomSampler,6_ABEKIE,1,9.198594570159912,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9820>,0.11590799457386643,0.11590799457386643,0.11590799457386643,1.0,0.8302865028381348
66,randomSampler,6_ABEKIE,1,9.198594570159912,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9b50>,0.21383228606649948,0.21383228606649948,0.21383228606649948,1.0,0.8302865028381348
67,randomSampler,6_ABEKIE,1,9.198594570159912,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9dc0>,0.2467649495291519,0.2467649495291519,0.2467649495291519,1.0,0.8302865028381348
68,randomSampler,6_ABEKIE,1,9.198594570159912,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9f10>,0.18467740267617458,0.18467740267617458,0.18467740267617458,1.0,0.8302865028381348
69,randomSampler,6_ABEKIE,1,9.198594570159912,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9df0>,0.33703020686249574,0.33703020686249574,0.33703020686249574,1.0,0.8302865028381348
70,randomSampler,6_ABEKIE,1,9.198594570159912,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9850>,0.12812500588672854,0.12812500588672854,0.12812500588672854,1.0,0.8302865028381348
71,randomSampler,6_ABEKIE,1,9.198594570159912,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9520>,0.18205613029913637,0.18205613029913637,0.18205613029913637,1.0,0.8302865028381348
72,randomSampler,6_ABEKIE,1,9.198594570159912,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab9580>,0.10475571113816025,0.10475571113816025,0.10475571113816025,1.0,0.8302865028381348
73,randomSampler,6_ABEKIE,1,9.198594570159912,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab01c0>,0.15377725706315679,0.15377725706315679,0.15377725706315679,1.0,0.8302865028381348
74,randomSampler,6_ABEKIE,1,9.198594570159912,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0430>,0.11217888505216204,0.11217888505216204,0.11217888505216204,1.0,0.8302865028381348
75,randomSampler,6_ABEKIE,1,9.198594570159912,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0910>,0.22667228238624068,0.22667228238624068,0.22667228238624068,1.0,0.8302865028381348
76,randomSampler,6_ABEKIE,1,9.198594570159912,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0940>,0.12623669995354553,0.12623669995354553,0.12623669995354553,1.0,0.8302865028381348
77,randomSampler,6_ABEKIE,1,9.198594570159912,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0d60>,0.09030958545448424,0.09030958545448424,0.09030958545448424,1.0,0.8302865028381348
78,randomSampler,6_ABEKIE,1,9.198594570159912,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0f70>,0.18220243356856405,0.18220243356856405,0.18220243356856405,1.0,0.8302865028381348
79,randomSampler,6_ABEKIE,1,9.198594570159912,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab00d0>,0.18289871420606094,0.18289871420606094,0.18289871420606094,1.0,0.8302865028381348
80,randomSampler,6_ABEKIE,1,9.198594570159912,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0a90>,0.15694080741676997,0.15694080741676997,0.15694080741676997,1.0,0.8302865028381348
81,randomSampler,6_ABEKIE,1,9.198594570159912,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0e80>,0.19485264866825275,0.19485264866825275,0.19485264866825275,1.0,0.8302865028381348
82,randomSampler,6_ABEKIE,1,9.198594570159912,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0eb0>,0.1087162144825923,0.1087162144825923,0.1087162144825923,1.0,0.8302865028381348
83,randomSampler,6_ABEKIE,1,9.198594570159912,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab0c10>,0.174203759640315,0.174203759640315,0.174203759640315,1.0,0.8302865028381348
84,randomSampler,6_ABEKIE,1,9.198594570159912,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd5b0>,0.09726757624546284,0.09726757624546284,0.09726757624546284,1.0,0.8302865028381348
85,randomSampler,6_ABEKIE,1,9.198594570159912,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd5e0>,0.10525531967921505,0.10525531967921505,0.10525531967921505,1.0,0.8302865028381348
86,randomSampler,6_ABEKIE,1,9.198594570159912,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd820>,0.10033611260363139,0.10033611260363139,0.10033611260363139,1.0,0.8302865028381348
87,randomSampler,6_ABEKIE,1,9.198594570159912,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abdb50>,0.13006483947557151,0.13006483947557151,0.13006483947557151,1.0,0.8302865028381348
88,randomSampler,6_ABEKIE,1,9.198594570159912,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abddc0>,0.13823227957229312,0.13823227957229312,0.13823227957229312,1.0,0.8302865028381348
89,randomSampler,6_ABEKIE,1,9.198594570159912,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abdf10>,0.20422350476159112,0.20422350476159112,0.20422350476159112,1.0,0.8302865028381348
90,randomSampler,6_ABEKIE,1,9.198594570159912,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abddf0>,0.20121543163355768,0.20121543163355768,0.20121543163355768,1.0,0.8302865028381348
91,randomSampler,6_ABEKIE,1,9.198594570159912,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd850>,0.08644005686644599,0.08644005686644599,0.08644005686644599,1.0,0.8302865028381348
92,randomSampler,6_ABEKIE,1,9.198594570159912,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd520>,0.1676111026706092,0.1676111026706092,0.1676111026706092,1.0,0.8302865028381348
93,randomSampler,6_ABEKIE,1,9.198594570159912,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abd580>,0.29183593745113134,0.29183593745113134,0.29183593745113134,1.0,0.8302865028381348
94,randomSampler,6_ABEKIE,1,9.198594570159912,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab71c0>,0.10550411488387693,0.10550411488387693,0.10550411488387693,1.0,0.8302865028381348
95,randomSampler,6_ABEKIE,1,9.198594570159912,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7430>,0.08831130871665509,0.08831130871665509,0.08831130871665509,1.0,0.8302865028381348
96,randomSampler,6_ABEKIE,1,9.198594570159912,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7910>,0.22273515832348573,0.22273515832348573,0.22273515832348573,1.0,0.8302865028381348
97,randomSampler,6_ABEKIE,1,9.198594570159912,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7940>,0.1341068876170688,0.1341068876170688,0.1341068876170688,1.0,0.8302865028381348
98,randomSampler,6_ABEKIE,1,9.198594570159912,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7d60>,0.09850081534814728,0.09850081534814728,0.09850081534814728,1.0,0.8302865028381348
99,randomSampler,6_ABEKIE,1,9.198594570159912,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7f70>,0.08775200992335759,0.08775200992335759,0.08775200992335759,1.0,0.8302865028381348
