,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
60,randomSampler,8_ABEKIF,1,160.861652135849,60,60,True,1,True,0,O=[V]123(OC(=O)C[NH]1CC(=O)O2)n1ccccc1c1ccccn31,0.11378893295258975,0.11378893295258975,0.11378893295258975,1.0,27.824938535690308
61,randomSampler,8_ABEKIF,1,160.861652135849,61,61,True,1,True,0,CC#N[Ru+]123456(OC7(CC(C)CCC7C(C)C)c7ccccn17)c1c2c3(C(C)C)c4c5c61C,0.0,1e-06,1e-06,1.0,27.824938535690308
62,randomSampler,8_ABEKIF,1,160.861652135849,62,62,True,1,True,0,COC(=O)C1=C(NC2=C(C1c1ccc(F)cc1C)c1nc3c4ccccc4OC(=O)c3c(O)c1S2)C(C)C,0.09690034002483178,0.09690034002483178,0.09690034002483178,1.0,27.824938535690308
63,randomSampler,8_ABEKIF,1,160.861652135849,63,63,True,1,True,0,COc1cc2c(cc3C(=O)C=CC(=O)c3c2cc1OC)c1ccccc1,0.09405447583929957,0.09405447583929957,0.09405447583929957,1.0,27.824938535690308
64,randomSampler,8_ABEKIF,1,160.861652135849,64,64,True,1,True,0,Cc1ccc2cccc3O[Ga]45(Oc6cccc7ccc(C)n4c67)(Oc4cccc6ccc(C)n5c46)n1c23,0.1350776458280194,0.1350776458280194,0.1350776458280194,1.0,27.824938535690308
65,randomSampler,8_ABEKIF,1,160.861652135849,65,65,True,1,True,0,OC(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(O)=O)=C(c1ccc(cc1)c1ccc(cc1)C(O)=O)c1ccc(cc1)c1ccc(cc1)C(O)=O,0.1035023040667741,0.1035023040667741,0.1035023040667741,1.0,27.824938535690308
66,randomSampler,8_ABEKIF,1,160.861652135849,66,66,True,1,True,0,CCCCC1C2=C3C4=C1[Fe]234(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1219343261037914,0.1219343261037914,0.1219343261037914,1.0,27.824938535690308
67,randomSampler,8_ABEKIF,1,160.861652135849,67,67,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Al]1(SB(c2cccc3cccc1c23)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0978387804937406,0.0978387804937406,0.0978387804937406,1.0,27.824938535690308
68,randomSampler,8_ABEKIF,1,160.861652135849,68,68,True,1,True,0,COC1N(c2c(cccc2C(C)C)C(C)C)C(c2ccccc2)(c2ccccc2)c2ccccc12,0.09338936828299296,0.09338936828299296,0.09338936828299296,1.0,27.824938535690308
69,randomSampler,8_ABEKIF,1,160.861652135849,69,69,True,1,True,0,CCO(CC)[Ni](OS(=O)(=O)C(F)(F)F)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1266604522949807,0.1266604522949807,0.1266604522949807,1.0,27.824938535690308
70,randomSampler,8_ABEKIF,1,160.861652135849,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1N=NC(=C1N=Nc1c(C)cc(CCc2cc(C)c(N=NC3=C(N=NN3c3c(cccc3C(C)C)C(C)C)c3ccccc3)c(C)c2)cc1C)c1ccccc1,0.09964115433341438,0.09964115433341438,0.09964115433341438,1.0,27.824938535690308
71,randomSampler,8_ABEKIF,1,160.861652135849,71,71,True,1,True,0,CC(=O)OC1CC2C(OC(=O)C2=C)C2C3(C)OC3C(Cl)C2(O)C1(C)O,0.10333493890771202,0.10333493890771202,0.10333493890771202,1.0,27.824938535690308
72,randomSampler,8_ABEKIF,1,160.861652135849,72,72,True,1,True,0,CCOP1(=O)SCCCC1C#N,0.1023926404192022,0.1023926404192022,0.1023926404192022,1.0,27.824938535690308
73,randomSampler,8_ABEKIF,1,160.861652135849,73,73,True,1,True,0,CC1=O[Cu+](n2ccccc12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1272062168807282,0.1272062168807282,0.1272062168807282,1.0,27.824938535690308
74,randomSampler,8_ABEKIF,1,160.861652135849,74,74,True,1,True,0,Cl[Cr]12(Cl)(N(c3ccccc3N1=CC1=N2c2ccccc2N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.11372456783571376,0.11372456783571376,0.11372456783571376,1.0,27.824938535690308
75,randomSampler,8_ABEKIF,1,160.861652135849,75,75,True,1,True,0,OC(=O)c1cc(ccc1O)N=NC1=NN=NN1,0.09152401838639129,0.09152401838639129,0.09152401838639129,1.0,27.824938535690308
76,randomSampler,8_ABEKIF,1,160.861652135849,76,76,True,1,True,0,CC1=[NH+]C=CN1CC1CCC2=C(C1=O)c1cccc3CCCN2c13,0.09244441777943045,0.09244441777943045,0.09244441777943045,1.0,27.824938535690308
77,randomSampler,8_ABEKIF,1,160.861652135849,77,77,True,1,True,0,Cl[Zn]12(Cl)n3ccccc3CN1(CCOC)Cc1ccccn21,0.13145478879227615,0.13145478879227615,0.13145478879227615,1.0,27.824938535690308
78,randomSampler,8_ABEKIF,1,160.861652135849,78,78,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Fe+]1789%1023456c2(C)c1(C)c7(C)c8(C)c9(C)c%102C,0.1267072387758258,0.1267072387758258,0.1267072387758258,1.0,27.824938535690308
79,randomSampler,8_ABEKIF,1,160.861652135849,79,79,True,1,True,0,CCC(N1CCCC1=O)C(N)=O,0.0885016499787752,0.0885016499787752,0.0885016499787752,1.0,27.824938535690308
80,randomSampler,8_ABEKIF,1,160.861652135849,80,80,True,1,True,0,CN1C(=PC2=[N+](C)C(=C(C#N)N2C)C#N)N(C)C(=C1C#N)C#N,0.0979447042322312,0.0979447042322312,0.0979447042322312,1.0,27.824938535690308
81,randomSampler,8_ABEKIF,1,160.861652135849,81,81,True,1,True,0,O1CCN23CCO[Ge]12(OC(C3)c1ccccc1)C#Cc1ccccc1,0.13953372372145864,0.13953372372145864,0.13953372372145864,1.0,27.824938535690308
82,randomSampler,8_ABEKIF,1,160.861652135849,82,82,True,1,True,0,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.08873763493017225,0.08873763493017225,0.08873763493017225,1.0,27.824938535690308
83,randomSampler,8_ABEKIF,1,160.861652135849,83,83,True,1,True,0,CC([NH2+][BH3-])C1CCCCC1,0.08661962110995614,0.08661962110995614,0.08661962110995614,1.0,27.824938535690308
84,randomSampler,8_ABEKIF,1,160.861652135849,84,84,True,1,True,0,C[Al]1(C)O(c2ccc(C)cc2)[Nd]23(O1c1ccc(C)cc1)(O(c1ccc(C)cc1)[Al](C)(C)O2c1ccc(C)cc1)O(c1ccc(C)cc1)[Al](C)(C)O3c1ccc(C)cc1,0.20792114188926542,0.20792114188926542,0.20792114188926542,1.0,27.824938535690308
85,randomSampler,8_ABEKIF,1,160.861652135849,85,85,True,1,True,0,CC(=O)N1C(=O)C(=O)c2ccccc12,0.08917903951796909,0.08917903951796909,0.08917903951796909,1.0,27.824938535690308
86,randomSampler,8_ABEKIF,1,160.861652135849,86,86,True,1,True,0,c1ccc(cc1)[Zn]12N3c4ccccn4[Zn](N4c5ccccn5[Zn](N(c5ccccn15)c1ccccn21)(c1ccccc1)n1ccccc41)(c1ccccc1)n1ccccc31,0.12770252699104012,0.12770252699104012,0.12770252699104012,1.0,27.824938535690308
87,randomSampler,8_ABEKIF,1,160.861652135849,87,87,True,1,True,0,S1C2=CC=C3SC(=C(C4=CC=C(S4)C=CC4=CC=C(S4)C(=C1C=C2)c1ccccc1)c1ccccc1)C=C3,0.09978082275771857,0.09978082275771857,0.09978082275771857,1.0,27.824938535690308
88,randomSampler,8_ABEKIF,1,160.861652135849,88,88,True,1,True,0,COc1ccc2c(O[Si]34(C)(Oc5cc(OC)ccc5C(=N3CCN4=C2c2ccccc2)c2ccccc2)c2ccccc2)c1,0.09625733201064555,0.09625733201064555,0.09625733201064555,1.0,27.824938535690308
89,randomSampler,8_ABEKIF,1,160.861652135849,89,89,True,1,True,0,CC(C)OC(=O)C12C3C(CC(Nc4ccc(Br)cc4)C3C(N1c1ccc(Br)cc1)c1ccc(cc1)N(=O)=O)Nc1ccc(Br)cc21,0.14546305688045824,0.14546305688045824,0.14546305688045824,1.0,27.824938535690308
90,randomSampler,8_ABEKIF,1,160.861652135849,90,90,True,1,True,0,O#C[Re]1(C#O)(C#O)(N#C[Au+]C#N[Re]2(C#O)(C#O)(C#O)n3cccc4ccc5cccn2c5c34)n2cccc3ccc4cccn1c4c23,0.0,1e-06,1e-06,1.0,27.824938535690308
91,randomSampler,8_ABEKIF,1,160.861652135849,91,91,True,1,True,0,CN(C)[Mg]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)n1ccc(cc1)N(C)C,0.09524022197993502,0.09524022197993502,0.09524022197993502,1.0,27.824938535690308
92,randomSampler,8_ABEKIF,1,160.861652135849,92,92,True,1,True,0,Cl[Ru]1(Cl)(OC(=O)c2n1ccn1c2C(=O)O[RuH]1(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.157547783796102,0.157547783796102,0.157547783796102,1.0,27.824938535690308
