,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
49,randomSampler,11_TITTUO,1,19.126802682876587,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d47f0>,0.19205878479990637,0.19205878479990637,0.19205878479990637,1.0,0.8192212581634521
50,randomSampler,11_TITTUO,1,19.126802682876587,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0580>,0.15372587613169864,0.15372587613169864,0.15372587613169864,1.0,0.8192212581634521
51,randomSampler,11_TITTUO,1,19.126802682876587,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c05b0>,0.1636641278222569,0.1636641278222569,0.1636641278222569,1.0,0.8192212581634521
52,randomSampler,11_TITTUO,1,19.126802682876587,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c07f0>,0.17125331146437336,0.17125331146437336,0.17125331146437336,1.0,0.8192212581634521
53,randomSampler,11_TITTUO,1,19.126802682876587,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0b20>,0.15319759173457953,0.15319759173457953,0.15319759173457953,1.0,0.8192212581634521
54,randomSampler,11_TITTUO,1,19.126802682876587,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0d90>,0.19185699593101646,0.19185699593101646,0.19185699593101646,1.0,0.8192212581634521
55,randomSampler,11_TITTUO,1,19.126802682876587,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0f40>,0.1596853208676109,0.1596853208676109,0.1596853208676109,1.0,0.8192212581634521
56,randomSampler,11_TITTUO,1,19.126802682876587,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c02b0>,0.16893502498257001,0.16893502498257001,0.16893502498257001,1.0,0.8192212581634521
57,randomSampler,11_TITTUO,1,19.126802682876587,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c04f0>,0.1644012618993622,0.1644012618993622,0.1644012618993622,1.0,0.8192212581634521
58,randomSampler,11_TITTUO,1,19.126802682876587,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0280>,0.16830113286625917,0.16830113286625917,0.16830113286625917,1.0,0.8192212581634521
59,randomSampler,11_TITTUO,1,19.126802682876587,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c0af0>,0.1574244519547562,0.1574244519547562,0.1574244519547562,1.0,0.8192212581634521
60,randomSampler,11_TITTUO,1,19.126802682876587,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b91f0>,0.169305222699004,0.169305222699004,0.169305222699004,1.0,0.8192212581634521
61,randomSampler,11_TITTUO,1,19.126802682876587,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9670>,0.16566087016888237,0.16566087016888237,0.16566087016888237,1.0,0.8192212581634521
62,randomSampler,11_TITTUO,1,19.126802682876587,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9400>,0.22938301039070436,0.22938301039070436,0.22938301039070436,1.0,0.8192212581634521
63,randomSampler,11_TITTUO,1,19.126802682876587,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9820>,0.17398448100996605,0.17398448100996605,0.17398448100996605,1.0,0.8192212581634521
64,randomSampler,11_TITTUO,1,19.126802682876587,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9c40>,0.18124748833043552,0.18124748833043552,0.18124748833043552,1.0,0.8192212581634521
65,randomSampler,11_TITTUO,1,19.126802682876587,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9cd0>,0.1681090939749683,0.1681090939749683,0.1681090939749683,1.0,0.8192212581634521
66,randomSampler,11_TITTUO,1,19.126802682876587,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9e80>,0.17137005690487717,0.17137005690487717,0.17137005690487717,1.0,0.8192212581634521
67,randomSampler,11_TITTUO,1,19.126802682876587,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9580>,0.16427929259175322,0.16427929259175322,0.16427929259175322,1.0,0.8192212581634521
68,randomSampler,11_TITTUO,1,19.126802682876587,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9f40>,0.1861198982496147,0.1861198982496147,0.1861198982496147,1.0,0.8192212581634521
69,randomSampler,11_TITTUO,1,19.126802682876587,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b9d60>,0.18954475158435208,0.18954475158435208,0.18954475158435208,1.0,0.8192212581634521
70,randomSampler,11_TITTUO,1,19.126802682876587,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b97f0>,0.16649452058104305,0.16649452058104305,0.16649452058104305,1.0,0.8192212581634521
71,randomSampler,11_TITTUO,1,19.126802682876587,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea580>,0.1581185615892432,0.1581185615892432,0.1581185615892432,1.0,0.8192212581634521
72,randomSampler,11_TITTUO,1,19.126802682876587,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea5b0>,0.14688782920617105,0.14688782920617105,0.14688782920617105,1.0,0.8192212581634521
73,randomSampler,11_TITTUO,1,19.126802682876587,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea7f0>,0.14793426816553473,0.14793426816553473,0.14793426816553473,1.0,0.8192212581634521
74,randomSampler,11_TITTUO,1,19.126802682876587,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eab20>,0.22168349648781727,0.22168349648781727,0.22168349648781727,1.0,0.8192212581634521
75,randomSampler,11_TITTUO,1,19.126802682876587,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ead90>,0.16860224043319785,0.16860224043319785,0.16860224043319785,1.0,0.8192212581634521
76,randomSampler,11_TITTUO,1,19.126802682876587,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eaf40>,0.15342706173738702,0.15342706173738702,0.15342706173738702,1.0,0.8192212581634521
77,randomSampler,11_TITTUO,1,19.126802682876587,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea2b0>,0.29482772726313117,0.29482772726313117,0.29482772726313117,1.0,0.8192212581634521
78,randomSampler,11_TITTUO,1,19.126802682876587,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea4f0>,0.21058560680139812,0.21058560680139812,0.21058560680139812,1.0,0.8192212581634521
79,randomSampler,11_TITTUO,1,19.126802682876587,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ea280>,0.19871852479486896,0.19871852479486896,0.19871852479486896,1.0,0.8192212581634521
80,randomSampler,11_TITTUO,1,19.126802682876587,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eaaf0>,0.15002652360142096,0.15002652360142096,0.15002652360142096,1.0,0.8192212581634521
81,randomSampler,11_TITTUO,1,19.126802682876587,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f31f0>,0.17334025285185073,0.17334025285185073,0.17334025285185073,1.0,0.8192212581634521
82,randomSampler,11_TITTUO,1,19.126802682876587,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3670>,0.17908536387545834,0.17908536387545834,0.17908536387545834,1.0,0.8192212581634521
83,randomSampler,11_TITTUO,1,19.126802682876587,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3400>,0.15957185426802156,0.15957185426802156,0.15957185426802156,1.0,0.8192212581634521
84,randomSampler,11_TITTUO,1,19.126802682876587,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3820>,0.1504896485564953,0.1504896485564953,0.1504896485564953,1.0,0.8192212581634521
85,randomSampler,11_TITTUO,1,19.126802682876587,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3c40>,0.20199650986923756,0.20199650986923756,0.20199650986923756,1.0,0.8192212581634521
86,randomSampler,11_TITTUO,1,19.126802682876587,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3cd0>,0.2838102787561219,0.2838102787561219,0.2838102787561219,1.0,0.8192212581634521
87,randomSampler,11_TITTUO,1,19.126802682876587,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3e80>,0.1450478819666156,0.1450478819666156,0.1450478819666156,1.0,0.8192212581634521
88,randomSampler,11_TITTUO,1,19.126802682876587,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3580>,0.21769598595907158,0.21769598595907158,0.21769598595907158,1.0,0.8192212581634521
89,randomSampler,11_TITTUO,1,19.126802682876587,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3f40>,0.2891163972402626,0.2891163972402626,0.2891163972402626,1.0,0.8192212581634521
90,randomSampler,11_TITTUO,1,19.126802682876587,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f3d60>,0.17727234319352714,0.17727234319352714,0.17727234319352714,1.0,0.8192212581634521
91,randomSampler,11_TITTUO,1,19.126802682876587,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f37f0>,0.17197667191889945,0.17197667191889945,0.17197667191889945,1.0,0.8192212581634521
92,randomSampler,11_TITTUO,1,19.126802682876587,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f0580>,0.16805464613880008,0.16805464613880008,0.16805464613880008,1.0,0.8192212581634521
93,randomSampler,11_TITTUO,1,19.126802682876587,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f05b0>,0.16270224614334006,0.16270224614334006,0.16270224614334006,1.0,0.8192212581634521
94,randomSampler,11_TITTUO,1,19.126802682876587,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f07f0>,0.18965928967037707,0.18965928967037707,0.18965928967037707,1.0,0.8192212581634521
95,randomSampler,11_TITTUO,1,19.126802682876587,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f0b20>,0.14911982479037322,0.14911982479037322,0.14911982479037322,1.0,0.8192212581634521
96,randomSampler,11_TITTUO,1,19.126802682876587,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f0d90>,0.19295443687698066,0.19295443687698066,0.19295443687698066,1.0,0.8192212581634521
97,randomSampler,11_TITTUO,1,19.126802682876587,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f0f40>,0.10323689567051185,0.10323689567051185,0.10323689567051185,1.0,0.8192212581634521
98,randomSampler,11_TITTUO,1,19.126802682876587,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f02b0>,0.17305946173154235,0.17305946173154235,0.17305946173154235,1.0,0.8192212581634521
99,randomSampler,11_TITTUO,1,19.126802682876587,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4f04f0>,0.18415040284248188,0.18415040284248188,0.18415040284248188,1.0,0.8192212581634521
