,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
23,randomSampler,7_NIWPUE01,1,14.315629243850708,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8790>,0.24146461254897197,0.24146461254897197,0.24146461254897197,1.0,0.7393155097961426
24,randomSampler,7_NIWPUE01,1,14.315629243850708,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8f40>,0.1341739879036226,0.1341739879036226,0.1341739879036226,1.0,0.7393155097961426
25,randomSampler,7_NIWPUE01,1,14.315629243850708,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8cd0>,0.12777165569085883,0.12777165569085883,0.12777165569085883,1.0,0.7393155097961426
26,randomSampler,7_NIWPUE01,1,14.315629243850708,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8f10>,0.1324381300251317,0.1324381300251317,0.1324381300251317,1.0,0.7393155097961426
27,randomSampler,7_NIWPUE01,1,14.315629243850708,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8490>,0.14142503445678098,0.14142503445678098,0.14142503445678098,1.0,0.7393155097961426
28,randomSampler,7_NIWPUE01,1,14.315629243850708,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8550>,0.18433959590659804,0.18433959590659804,0.18433959590659804,1.0,0.7393155097961426
29,randomSampler,7_NIWPUE01,1,14.315629243850708,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8040>,0.3965829354701861,0.3965829354701861,0.3965829354701861,1.0,0.7393155097961426
30,randomSampler,7_NIWPUE01,1,14.315629243850708,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57948e0>,0.13402633372707382,0.13402633372707382,0.13402633372707382,1.0,0.7393155097961426
31,randomSampler,7_NIWPUE01,1,14.315629243850708,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794610>,0.14042664548470976,0.14042664548470976,0.14042664548470976,1.0,0.7393155097961426
32,randomSampler,7_NIWPUE01,1,14.315629243850708,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57946d0>,0.2495464671837434,0.2495464671837434,0.2495464671837434,1.0,0.7393155097961426
33,randomSampler,7_NIWPUE01,1,14.315629243850708,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794160>,0.11595615715920402,0.11595615715920402,0.11595615715920402,1.0,0.7393155097961426
34,randomSampler,7_NIWPUE01,1,14.315629243850708,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57944c0>,0.1391477333145501,0.1391477333145501,0.1391477333145501,1.0,0.7393155097961426
35,randomSampler,7_NIWPUE01,1,14.315629243850708,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794670>,0.13317530610186804,0.13317530610186804,0.13317530610186804,1.0,0.7393155097961426
36,randomSampler,7_NIWPUE01,1,14.315629243850708,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57949d0>,0.133131340843849,0.133131340843849,0.133131340843849,1.0,0.7393155097961426
37,randomSampler,7_NIWPUE01,1,14.315629243850708,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57943a0>,0.25311240094988413,0.25311240094988413,0.25311240094988413,1.0,0.7393155097961426
38,randomSampler,7_NIWPUE01,1,14.315629243850708,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794640>,0.19079858330487057,0.19079858330487057,0.19079858330487057,1.0,0.7393155097961426
39,randomSampler,7_NIWPUE01,1,14.315629243850708,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794cd0>,0.12146070516892145,0.12146070516892145,0.12146070516892145,1.0,0.7393155097961426
40,randomSampler,7_NIWPUE01,1,14.315629243850708,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5794f40>,0.11126677171326199,0.11126677171326199,0.11126677171326199,1.0,0.7393155097961426
41,randomSampler,7_NIWPUE01,1,14.315629243850708,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b520>,0.13563014696978015,0.13563014696978015,0.13563014696978015,1.0,0.7393155097961426
42,randomSampler,7_NIWPUE01,1,14.315629243850708,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b5b0>,0.18511512747349262,0.18511512747349262,0.18511512747349262,1.0,0.7393155097961426
43,randomSampler,7_NIWPUE01,1,14.315629243850708,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b4f0>,0.11972744986101536,0.11972744986101536,0.11972744986101536,1.0,0.7393155097961426
44,randomSampler,7_NIWPUE01,1,14.315629243850708,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578bb20>,0.2202759428741416,0.2202759428741416,0.2202759428741416,1.0,0.7393155097961426
45,randomSampler,7_NIWPUE01,1,14.315629243850708,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b5e0>,0.12327525780935975,0.12327525780935975,0.12327525780935975,1.0,0.7393155097961426
46,randomSampler,7_NIWPUE01,1,14.315629243850708,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578bbb0>,0.18129336251210826,0.18129336251210826,0.18129336251210826,1.0,0.7393155097961426
47,randomSampler,7_NIWPUE01,1,14.315629243850708,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578ba90>,0.13881725834208716,0.13881725834208716,0.13881725834208716,1.0,0.7393155097961426
48,randomSampler,7_NIWPUE01,1,14.315629243850708,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b340>,0.19581960518702132,0.19581960518702132,0.19581960518702132,1.0,0.7393155097961426
49,randomSampler,7_NIWPUE01,1,14.315629243850708,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b310>,0.141774828314335,0.141774828314335,0.141774828314335,1.0,0.7393155097961426
50,randomSampler,7_NIWPUE01,1,14.315629243850708,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578b490>,0.11280691316860504,0.11280691316860504,0.11280691316860504,1.0,0.7393155097961426
51,randomSampler,7_NIWPUE01,1,14.315629243850708,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9070>,0.15907425269839415,0.15907425269839415,0.15907425269839415,1.0,0.7393155097961426
52,randomSampler,7_NIWPUE01,1,14.315629243850708,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b94f0>,0.24781376731045074,0.24781376731045074,0.24781376731045074,1.0,0.7393155097961426
53,randomSampler,7_NIWPUE01,1,14.315629243850708,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9880>,0.21375192580532643,0.21375192580532643,0.21375192580532643,1.0,0.7393155097961426
54,randomSampler,7_NIWPUE01,1,14.315629243850708,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9910>,0.13018702233113336,0.13018702233113336,0.13018702233113336,1.0,0.7393155097961426
55,randomSampler,7_NIWPUE01,1,14.315629243850708,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9cd0>,0.17492533090905824,0.17492533090905824,0.17492533090905824,1.0,0.7393155097961426
56,randomSampler,7_NIWPUE01,1,14.315629243850708,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9eb0>,0.1274980963450043,0.1274980963450043,0.1274980963450043,1.0,0.7393155097961426
57,randomSampler,7_NIWPUE01,1,14.315629243850708,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b93d0>,0.2585576829005809,0.2585576829005809,0.2585576829005809,1.0,0.7393155097961426
58,randomSampler,7_NIWPUE01,1,14.315629243850708,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9a00>,0.12908587376777933,0.12908587376777933,0.12908587376777933,1.0,0.7393155097961426
59,randomSampler,7_NIWPUE01,1,14.315629243850708,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9fa0>,0.3979928886727803,0.3979928886727803,0.3979928886727803,1.0,0.7393155097961426
60,randomSampler,7_NIWPUE01,1,14.315629243850708,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9f70>,0.1387597282850744,0.1387597282850744,0.1387597282850744,1.0,0.7393155097961426
61,randomSampler,7_NIWPUE01,1,14.315629243850708,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b9b80>,0.2889060555161191,0.2889060555161191,0.2889060555161191,1.0,0.7393155097961426
62,randomSampler,7_NIWPUE01,1,14.315629243850708,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796e80>,0.1360290031851522,0.1360290031851522,0.1360290031851522,1.0,0.7393155097961426
63,randomSampler,7_NIWPUE01,1,14.315629243850708,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796f70>,0.13383333990694327,0.13383333990694327,0.13383333990694327,1.0,0.7393155097961426
64,randomSampler,7_NIWPUE01,1,14.315629243850708,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796490>,0.20041151173608204,0.20041151173608204,0.20041151173608204,1.0,0.7393155097961426
65,randomSampler,7_NIWPUE01,1,14.315629243850708,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57966d0>,0.17161484572550723,0.17161484572550723,0.17161484572550723,1.0,0.7393155097961426
66,randomSampler,7_NIWPUE01,1,14.315629243850708,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796a60>,0.13085570714459835,0.13085570714459835,0.13085570714459835,1.0,0.7393155097961426
67,randomSampler,7_NIWPUE01,1,14.315629243850708,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796d00>,0.12949133165193707,0.12949133165193707,0.12949133165193707,1.0,0.7393155097961426
68,randomSampler,7_NIWPUE01,1,14.315629243850708,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796bb0>,0.13448696530242327,0.13448696530242327,0.13448696530242327,1.0,0.7393155097961426
69,randomSampler,7_NIWPUE01,1,14.315629243850708,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57962e0>,0.12723809775886658,0.12723809775886658,0.12723809775886658,1.0,0.7393155097961426
70,randomSampler,7_NIWPUE01,1,14.315629243850708,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796190>,0.1717719599771084,0.1717719599771084,0.1717719599771084,1.0,0.7393155097961426
71,randomSampler,7_NIWPUE01,1,14.315629243850708,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5796040>,0.13046906806649286,0.13046906806649286,0.13046906806649286,1.0,0.7393155097961426
72,randomSampler,7_NIWPUE01,1,14.315629243850708,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bb850>,0.17508323827641492,0.17508323827641492,0.17508323827641492,1.0,0.7393155097961426
73,randomSampler,7_NIWPUE01,1,14.315629243850708,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bb1c0>,0.21112769686927016,0.21112769686927016,0.21112769686927016,1.0,0.7393155097961426
74,randomSampler,7_NIWPUE01,1,14.315629243850708,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bb640>,0.13859389005000416,0.13859389005000416,0.13859389005000416,1.0,0.7393155097961426
75,randomSampler,7_NIWPUE01,1,14.315629243850708,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbb50>,0.29845871432422966,0.29845871432422966,0.29845871432422966,1.0,0.7393155097961426
76,randomSampler,7_NIWPUE01,1,14.315629243850708,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbaf0>,0.2580579408828005,0.2580579408828005,0.2580579408828005,1.0,0.7393155097961426
77,randomSampler,7_NIWPUE01,1,14.315629243850708,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbf70>,0.21066227791708542,0.21066227791708542,0.21066227791708542,1.0,0.7393155097961426
78,randomSampler,7_NIWPUE01,1,14.315629243850708,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbf40>,0.2046542034423704,0.2046542034423704,0.2046542034423704,1.0,0.7393155097961426
79,randomSampler,7_NIWPUE01,1,14.315629243850708,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bb7c0>,0.15409879227943585,0.15409879227943585,0.15409879227943585,1.0,0.7393155097961426
80,randomSampler,7_NIWPUE01,1,14.315629243850708,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbeb0>,0.13132963882827817,0.13132963882827817,0.13132963882827817,1.0,0.7393155097961426
81,randomSampler,7_NIWPUE01,1,14.315629243850708,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bbc40>,0.24416570208844438,0.24416570208844438,0.24416570208844438,1.0,0.7393155097961426
82,randomSampler,7_NIWPUE01,1,14.315629243850708,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bb940>,0.1197224418124721,0.1197224418124721,0.1197224418124721,1.0,0.7393155097961426
83,randomSampler,7_NIWPUE01,1,14.315629243850708,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd190>,0.1417099606937675,0.1417099606937675,0.1417099606937675,1.0,0.7393155097961426
84,randomSampler,7_NIWPUE01,1,14.315629243850708,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd490>,0.21831006183654264,0.21831006183654264,0.21831006183654264,1.0,0.7393155097961426
85,randomSampler,7_NIWPUE01,1,14.315629243850708,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd610>,0.14784560848858827,0.14784560848858827,0.14784560848858827,1.0,0.7393155097961426
86,randomSampler,7_NIWPUE01,1,14.315629243850708,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bda90>,0.11747203049214792,0.11747203049214792,0.11747203049214792,1.0,0.7393155097961426
87,randomSampler,7_NIWPUE01,1,14.315629243850708,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bda30>,0.1390343924640431,0.1390343924640431,0.1390343924640431,1.0,0.7393155097961426
88,randomSampler,7_NIWPUE01,1,14.315629243850708,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd580>,0.22324893125554213,0.22324893125554213,0.22324893125554213,1.0,0.7393155097961426
89,randomSampler,7_NIWPUE01,1,14.315629243850708,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bddc0>,0.1332408146223016,0.1332408146223016,0.1332408146223016,1.0,0.7393155097961426
90,randomSampler,7_NIWPUE01,1,14.315629243850708,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd280>,0.16229084647379843,0.16229084647379843,0.16229084647379843,1.0,0.7393155097961426
91,randomSampler,7_NIWPUE01,1,14.315629243850708,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bd760>,0.13330422559989863,0.13330422559989863,0.13330422559989863,1.0,0.7393155097961426
92,randomSampler,7_NIWPUE01,1,14.315629243850708,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57bdb80>,0.12743956107086202,0.12743956107086202,0.12743956107086202,1.0,0.7393155097961426
93,randomSampler,7_NIWPUE01,1,14.315629243850708,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75100>,0.15348500177107555,0.15348500177107555,0.15348500177107555,1.0,0.7393155097961426
94,randomSampler,7_NIWPUE01,1,14.315629243850708,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75430>,0.20193773432529613,0.20193773432529613,0.20193773432529613,1.0,0.7393155097961426
95,randomSampler,7_NIWPUE01,1,14.315629243850708,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f755e0>,0.2413228368856526,0.2413228368856526,0.2413228368856526,1.0,0.7393155097961426
96,randomSampler,7_NIWPUE01,1,14.315629243850708,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75580>,0.20328933752849623,0.20328933752849623,0.20328933752849623,1.0,0.7393155097961426
97,randomSampler,7_NIWPUE01,1,14.315629243850708,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75ee0>,0.13401430320961472,0.13401430320961472,0.13401430320961472,1.0,0.7393155097961426
98,randomSampler,7_NIWPUE01,1,14.315629243850708,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75eb0>,0.14505008927845103,0.14505008927845103,0.14505008927845103,1.0,0.7393155097961426
99,randomSampler,7_NIWPUE01,1,14.315629243850708,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f752b0>,0.19075764086893524,0.19075764086893524,0.19075764086893524,1.0,0.7393155097961426
