,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
39,randomSampler,29_ACOVUL,1,721.4305746555328,39,39,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.07913473655702775,0.07913473655702775,0.07913473655702775,1.0,29.42938756942749
40,randomSampler,29_ACOVUL,1,721.4305746555328,40,40,True,1,True,0,OC(CCC=C)C12OC3(COC(=O)C3C1C(=O)OCCCC=C)C=C2Oc1ccccc1,0.08386705044679936,0.08386705044679936,0.08386705044679936,1.0,29.42938756942749
41,randomSampler,29_ACOVUL,1,721.4305746555328,41,41,True,1,True,0,COc1cc2Cc3cc(OC)c(Cc4cc(C#Cc5c6ccccc6cc6ccccc56)c(Cc5cc(OC)c(Cc6cc(OC)c(Cc1cc2OC)cc6OC)cc5OC)cc4C#Cc1c2ccccc2cc2ccccc12)cc3OC,0.09059339473655349,0.09059339473655349,0.09059339473655349,1.0,29.42938756942749
42,randomSampler,29_ACOVUL,1,721.4305746555328,42,42,True,1,True,0,C1C[NH]2[U]3456789%10%11([NH]%12CCCN%133CCN4(C1)[U]134%14%15%16%172%12%13c2c1c3c4c%14c%15c%16c%172)c1c5c6c7c8c9c%10c%111,0.21841677857441974,0.21841677857441974,0.21841677857441974,1.0,29.42938756942749
43,randomSampler,29_ACOVUL,1,721.4305746555328,43,43,True,1,True,0,Cc1cc(C)n2c(NN3=C(C)C(=N4Nc5nc(C)cc(C)n5[Cd]234(N=C=S)N=C=S)C)n1,0.15911455843907696,0.15911455843907696,0.15911455843907696,1.0,29.42938756942749
44,randomSampler,29_ACOVUL,1,721.4305746555328,44,44,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Fe]12345c67c81c12c23(C)c34c56[K]478123N([Si](C)(C)C)([Si](C)(C)C)[K]12356(N4([Si](C)(C)C)[Si](C)(C)C)c47c81c12c23(C)c35c64[Fe]78123[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.10633233333846984,0.10633233333846984,0.10633233333846984,1.0,29.42938756942749
45,randomSampler,29_ACOVUL,1,721.4305746555328,45,45,True,1,True,0,Cl[Ru+]12345(N#CC)(N#CC)c6c1c2c3(OCCO)c4c56,0.0,1e-06,1e-06,1.0,29.42938756942749
46,randomSampler,29_ACOVUL,1,721.4305746555328,46,46,True,1,True,0,Cc1cc(c(O)c(c1)C1=NC(=C(N1)c1ccccc1)c1ccccc1)C1=NC(=C(N1)c1ccccc1)c1ccccc1,0.08909672797333176,0.08909672797333176,0.08909672797333176,1.0,29.42938756942749
47,randomSampler,29_ACOVUL,1,721.4305746555328,47,47,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.09063699633693466,0.09063699633693466,0.09063699633693466,1.0,29.42938756942749
48,randomSampler,29_ACOVUL,1,721.4305746555328,48,48,True,1,True,0,Br[Mn-2]1(C#O)(C#O)(C#O)C2=C([N+](=NN2c2c(C)cc(C)cc2C)C)C2=C1N(N=[N+]2C)c1c(C)cc(C)cc1C,0.1220843172390071,0.1220843172390071,0.1220843172390071,1.0,29.42938756942749
49,randomSampler,29_ACOVUL,1,721.4305746555328,49,49,True,1,True,0,COC(=O)C1=C(Br)N2CCc3cc(OC)c(OC)cc3C2=C1c1ccccc1,0.1240158293194864,0.1240158293194864,0.1240158293194864,1.0,29.42938756942749
50,randomSampler,29_ACOVUL,1,721.4305746555328,50,50,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N([Zn]1[Ga]1N(=C2c5cccc6cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c56)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c34,0.11305738486660491,0.11305738486660491,0.11305738486660491,1.0,29.42938756942749
51,randomSampler,29_ACOVUL,1,721.4305746555328,51,51,True,1,True,0,CC(C)(C)c1cc2C=N3c45c6c7c8c4[Fe]49%10%115678c5c4c9c%10(c%115)N4=Cc5cc(cc(c5O[Mg]34(Oc2c(c1)C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,29.42938756942749
52,randomSampler,29_ACOVUL,1,721.4305746555328,52,52,True,1,True,0,CC1=NN(C2=C1N=C(CC(N2)c1ccccc1)c1ccc2OCOc2c1)c1ccccc1,0.0858799212156386,0.0858799212156386,0.0858799212156386,1.0,29.42938756942749
53,randomSampler,29_ACOVUL,1,721.4305746555328,53,53,True,1,True,0,Cl[Ni]12(Cl)N3(C)CCN1(C)CCN2(CC3)C(C)C(C)(C)C,0.11010150464191176,0.11010150464191176,0.11010150464191176,1.0,29.42938756942749
54,randomSampler,29_ACOVUL,1,721.4305746555328,54,54,True,1,True,0,Cl[Pd](Cl)(N1=C(C=C(N1Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1)c1ccccc1)[S](C)(C)=O,0.0,1e-06,1e-06,1.0,29.42938756942749
55,randomSampler,29_ACOVUL,1,721.4305746555328,55,55,True,1,True,0,OC(=O)c1ccc(O)cc1,0.07905529924503331,0.07905529924503331,0.07905529924503331,1.0,29.42938756942749
56,randomSampler,29_ACOVUL,1,721.4305746555328,56,56,True,1,True,0,COC(=O)C12CC3(C=C)C(O)CCN4CCC1(C34)c1ccccc1NC2=O,0.08169302357688601,0.08169302357688601,0.08169302357688601,1.0,29.42938756942749
57,randomSampler,29_ACOVUL,1,721.4305746555328,57,57,True,1,True,0,Brc1ccc(Br)c2CN3C(=O)NC4(NC(=O)N(Cc12)C34c1ccccc1)c1ccccc1,0.1269612850402166,0.1269612850402166,0.1269612850402166,1.0,29.42938756942749
58,randomSampler,29_ACOVUL,1,721.4305746555328,58,58,True,1,True,0,CCC1=C(CC)C2=N(C1=O)[Pd+]13N4C(=C2)C(=C(CC)C4=CC2=N1C(=CC1=N3C(=O)C(=C1CC)CC)C(=C2CC)CC)CC,0.08653605962631736,0.08653605962631736,0.08653605962631736,1.0,29.42938756942749
59,randomSampler,29_ACOVUL,1,721.4305746555328,59,59,True,1,True,0,COC(=O)C12CN3(C)CC(C4c5ccc6ccc(Cl)cc6n5[Cu+2]53(N#CC)(N#CC)n3c(ccc6ccc(Cl)cc36)C1N45C)(C(=O)OC)C2=O,0.0,1e-06,1e-06,1.0,29.42938756942749
60,randomSampler,29_ACOVUL,1,721.4305746555328,60,60,True,1,True,0,Cc1cc(C)c([N+]2=CN(C=C2)c2ccc(nn2)N2N=C(C)C=C2c2ccccc2)c(C)c1,0.08814731808469385,0.08814731808469385,0.08814731808469385,1.0,29.42938756942749
61,randomSampler,29_ACOVUL,1,721.4305746555328,61,61,True,1,True,0,Cl[Ru+]12(=C3CCCO3)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1429626498561331,0.1429626498561331,0.1429626498561331,1.0,29.42938756942749
62,randomSampler,29_ACOVUL,1,721.4305746555328,62,62,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=B2=N([Li]2(O2CCCC2)O2CCCC2)[Si](C)(C)C)C2(CCCCC2)CC1(C)C,0.08429677861658821,0.08429677861658821,0.08429677861658821,1.0,29.42938756942749
63,randomSampler,29_ACOVUL,1,721.4305746555328,63,63,True,1,True,0,C[P](C)(c1ccccc1)[Mn](C#O)(C#O)(C#O)(C#O)[S]1[S]2[Mn]1(C#O)(C#O)(C#O)[S]1[S]([Mn](C#O)(C#O)(C#O)(C#O)[P](C)(C)c3ccccc3)[Mn]21(C#O)(C#O)C#O,0.10160585794141436,0.10160585794141436,0.10160585794141436,1.0,29.42938756942749
64,randomSampler,29_ACOVUL,1,721.4305746555328,64,64,True,1,True,0,O=C1C(CCCC1c1ccccc1)N=[N+]=[N-],0.08028280072717181,0.08028280072717181,0.08028280072717181,1.0,29.42938756942749
65,randomSampler,29_ACOVUL,1,721.4305746555328,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Sn](OS(=O)(=O)C(F)(F)F)C1=C[N+](=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1539830228337088,0.1539830228337088,0.1539830228337088,1.0,29.42938756942749
66,randomSampler,29_ACOVUL,1,721.4305746555328,66,66,True,1,True,0,Cl[Ru](Cl)([S]=C1NC=CN1c1ccc(Cl)cc1)([S]=C1NC=CN1c1ccc(Cl)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13029802322248327,0.13029802322248327,0.13029802322248327,1.0,29.42938756942749
67,randomSampler,29_ACOVUL,1,721.4305746555328,67,67,True,1,True,0,Cl([Cu+2]123n4cncc4CN41CCCN2(CC4)Cc1cncn31)[Cu+]123n4cncc4CN41CCCN2(CC4)Cc1cncn31,0.11370613648594362,0.11370613648594362,0.11370613648594362,1.0,29.42938756942749
68,randomSampler,29_ACOVUL,1,721.4305746555328,68,68,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[Fe]21(N#N[Sm](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)[P](CC)(CC)CC[P]2(CC)CC,0.0,1e-06,1e-06,1.0,29.42938756942749
69,randomSampler,29_ACOVUL,1,721.4305746555328,69,69,True,1,True,0,CCN1C(=N(N=C1c1ccccn1)[Ag]1(ON(=O)=O)N2=C(C)N(CC)C(=N2[Ag](ON(=O)=O)(N2=C(C)N(CC)C(=N2)c2ccccn2)N2=C(C)N(CC)C(=N12)c1ccccn1)c1ccccn1)C,0.14769662461343078,0.14769662461343078,0.14769662461343078,1.0,29.42938756942749
70,randomSampler,29_ACOVUL,1,721.4305746555328,70,70,True,1,True,0,[NH2]1c2ccccc2CN23CCO4CCO5CCN67CCO(CC2)[Ni+2]13456[NH2]c1ccccc1C7,0.10230312788344553,0.10230312788344553,0.10230312788344553,1.0,29.42938756942749
71,randomSampler,29_ACOVUL,1,721.4305746555328,71,71,True,1,True,0,C1CC23OC(c4ccccc4)(c4ccccc24)C(=C3C(N(O1)c1ccccc1)c1ccccc1)c1ccccc1,0.08446784103934754,0.08446784103934754,0.08446784103934754,1.0,29.42938756942749
72,randomSampler,29_ACOVUL,1,721.4305746555328,72,72,True,1,True,0,c1ccc(cc1)C#N[Rh]1234N(c5ccccc5)c5ccccn5[Rh]1(N(c1ccccc1)c1ccccn21)(N(c1ccccc1)c1ccccn31)n1ccccc1N4c1ccccc1,0.0,1e-06,1e-06,1.0,29.42938756942749
73,randomSampler,29_ACOVUL,1,721.4305746555328,73,73,True,1,True,0,CC(C)(C)c1ccc(cc1)[C]1[S-]2[Fe]34(SC(=C(S3)c3ccc(cc3)C(C)(C)C)c3ccc(cc3)C(C)(C)C)SC(=C([S]4[Fe]32(SC(=C(S3)c2ccc(cc2)C(C)(C)C)c2ccc(cc2)C(C)(C)C)[S]=C1c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.08444847701777919,0.08444847701777919,0.08444847701777919,1.0,29.42938756942749
74,randomSampler,29_ACOVUL,1,721.4305746555328,74,74,True,1,True,0,COC(C)(C)C1=CC2OC2(C)CCC=C(C)CCC2OC2(C)CC1,0.08331313854493817,0.08331313854493817,0.08331313854493817,1.0,29.42938756942749
75,randomSampler,29_ACOVUL,1,721.4305746555328,75,75,True,1,True,0,N=C1C(=C(c2ccccc2)C(=Cc2ccccc2)C21C(=O)N(Cc1ccccc1)c1ccccc21)C#N,0.08579963280767686,0.08579963280767686,0.08579963280767686,1.0,29.42938756942749
76,randomSampler,29_ACOVUL,1,721.4305746555328,76,76,True,1,True,0,Cc1ccc(cc1)[Sb+](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.17342652383294996,0.17342652383294996,0.17342652383294996,1.0,29.42938756942749
77,randomSampler,29_ACOVUL,1,721.4305746555328,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Re]23451(N#N[Si]1N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)c1c2c3c4c51)C)C,0.0,1e-06,1e-06,1.0,29.42938756942749
78,randomSampler,29_ACOVUL,1,721.4305746555328,78,78,True,1,True,0,COc1cc(OC)nc(n1)N12[Sn]3N4([Sn]1N1([Sn]2N3(c2nc(OC)cc(OC)n2)[Sn]2341N1([Sn]4N5([Sn]1N2([Sn]5N34c1nc(OC)cc(OC)n1)c1nc(OC)cc(OC)n1)c1nc(OC)cc(OC)n1)c1nc(OC)cc(OC)n1)c1nc(OC)cc(OC)n1)c1nc(OC)cc(OC)n1,0.15484825824918194,0.15484825824918194,0.15484825824918194,1.0,29.42938756942749
79,randomSampler,29_ACOVUL,1,721.4305746555328,79,79,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(O)C2NC(=O)OCC12,0.08913256204805269,0.08913256204805269,0.08913256204805269,1.0,29.42938756942749
80,randomSampler,29_ACOVUL,1,721.4305746555328,80,80,True,1,True,0,N#CC(C#N)=C1C=C[C-](C=C1)=C(C#N)C#N,0.07871467270461284,0.07871467270461284,0.07871467270461284,1.0,29.42938756942749
81,randomSampler,29_ACOVUL,1,721.4305746555328,81,81,True,1,True,0,NN1C=C[NH+]=N1,0.07647851555212683,0.07647851555212683,0.07647851555212683,1.0,29.42938756942749
82,randomSampler,29_ACOVUL,1,721.4305746555328,82,82,True,1,True,0,CC(C)N1[C](B2[Si](C)(Br)N(C3=C(C4CCC3C4)[P]32N(C(C)(C)C)[Si](C)(C)N3C(C)(C)C)c2c(cccc2C(C)C)C(C)C)N(C(C)C)C(=C1C)C,0.12267546913517403,0.12267546913517403,0.12267546913517403,1.0,29.42938756942749
83,randomSampler,29_ACOVUL,1,721.4305746555328,83,83,True,1,True,0,CC1=C(C)C=C(N1)C1=CC(O[B-](F)(F)O1)=C1[NH+]=C(C)C(=C1)C,0.08471139887703544,0.08471139887703544,0.08471139887703544,1.0,29.42938756942749
84,randomSampler,29_ACOVUL,1,721.4305746555328,84,84,True,1,True,0,COC(=O)C1NC(C2C1C1C3CC(C=C3)C1C2=O)c1ccc(Cl)cc1,0.09380513960880071,0.09380513960880071,0.09380513960880071,1.0,29.42938756942749
85,randomSampler,29_ACOVUL,1,721.4305746555328,85,85,True,1,True,0,Fc1ccc(cc1)C1CC[NH2+]CC1COc1ccc2OCOc2c1,0.08315556771940495,0.08315556771940495,0.08315556771940495,1.0,29.42938756942749
86,randomSampler,29_ACOVUL,1,721.4305746555328,86,86,True,1,True,0,CCC(CC(Cc1ccc(OC)cc1)(C(=O)OC)C(=O)OC)c1ccccc1,0.08437000069891243,0.08437000069891243,0.08437000069891243,1.0,29.42938756942749
87,randomSampler,29_ACOVUL,1,721.4305746555328,87,87,True,1,True,0,COC(=O)CCCC1(c2ccccc2)C23C4=C5C6=C7C8=C9C%10=C%11C%12=C9C9=C%13C%14=C(C5=C79)C12C1=C2C5=C7C9=C%15C%16=C%17C%18=C%19C%20=C%21C%22=C%23C%24=C%25C%26=C%23C%23=C(C6=C6C8=C8C(=C%20C(=C%108)C8=C%11C%10(C%16=C%198)C(CCCC(=O)OC)(c8ccccc8)C8%10C%12=C%13C(=C%158)C7=C%141)C%22=C%236)C4=C%26C3=C2C%25=C5C(=C9%17)C%24=C%18%21,0.08943367630346863,0.08943367630346863,0.08943367630346863,1.0,29.42938756942749
88,randomSampler,29_ACOVUL,1,721.4305746555328,88,88,True,1,True,0,CC(C)(C)C1=NC(=C(S1)c1ccnc(N)n1)c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F,0.08750187626413387,0.08750187626413387,0.08750187626413387,1.0,29.42938756942749
