,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
12,randomSampler,9_APUFEX,1,221.9058346748352,12,12,True,1,True,0,Cl1[Cu](Cl[Cu]1(n1ccccc1)[P](C(NC1=CC=CC2=NSN=C12)c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccccc1)[P](C(NC1=CC=CC2=NSN=C12)c1ccccc1)(c1ccccc1)c1ccccc1,0.11636532418596639,0.11636532418596639,0.11636532418596639,1.0,30.62999129295349
13,randomSampler,9_APUFEX,1,221.9058346748352,13,13,True,1,True,0,CC1=CC(=N2N1C1N3N(=C(C)C=C3C)[Cd+2]342F[Cd+]25(N6=C(C)C=C(C)N6C(N6N2=C(C)C=C6C)c2cccc1c2)N1=C(C)C=C(C)N1C(N1N5=C(C)C=C1C)c1cccc(c1)C(N1N3=C(C)C=C1C)N1N4=C(C)C=C1C)C,0.1633694366932677,0.1633694366932677,0.1633694366932677,1.0,30.62999129295349
14,randomSampler,9_APUFEX,1,221.9058346748352,14,14,True,1,True,0,CNC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,0.08662040008174528,0.08662040008174528,0.08662040008174528,1.0,30.62999129295349
15,randomSampler,9_APUFEX,1,221.9058346748352,15,15,True,1,True,0,C=C[Ge]123[Ge]45[Ge]67[Ge]14[Ge]16(C=CC=C[Ge]468[Ge]9%10[Ge]%11%12[Ge]%139[Ge-]4%10[Ge]4%13(C=C)[Ge]96[Ge]8%11[Ge-]%1249)[Ge]46[Ge]2([Ge-]574)[Ge-]316,0.08989027118351157,0.08989027118351157,0.08989027118351157,1.0,30.62999129295349
16,randomSampler,9_APUFEX,1,221.9058346748352,16,16,True,1,True,0,I[Cu](n1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18798798798139232,0.18798798798139232,0.18798798798139232,1.0,30.62999129295349
17,randomSampler,9_APUFEX,1,221.9058346748352,17,17,True,1,True,0,CN(C)c1ccc(NC(=O)C2=CCC3(CCN(Cc4ccccc4)C3=O)C2)cc1,0.09051061338391891,0.09051061338391891,0.09051061338391891,1.0,30.62999129295349
18,randomSampler,9_APUFEX,1,221.9058346748352,18,18,True,1,True,0,COC(=O)N(S(C)(=O)=O)S(C)(=O)=O,0.09482537450050929,0.09482537450050929,0.09482537450050929,1.0,30.62999129295349
19,randomSampler,9_APUFEX,1,221.9058346748352,19,19,True,1,True,0,Cc1ccccc1C1CC(=O)OC1(C)C,0.08484688607902506,0.08484688607902506,0.08484688607902506,1.0,30.62999129295349
20,randomSampler,9_APUFEX,1,221.9058346748352,20,20,True,1,True,0,O=C1CCCCCCC(=O)OCCSC(=O)CCCCCCC(=O)SCCO1,0.0982009115297007,0.0982009115297007,0.0982009115297007,1.0,30.62999129295349
21,randomSampler,9_APUFEX,1,221.9058346748352,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1N([Cd][Cd]N(B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.08590659453063319,0.08590659453063319,0.08590659453063319,1.0,30.62999129295349
22,randomSampler,9_APUFEX,1,221.9058346748352,22,22,True,1,True,0,C[Si](C)(C)C([Si](C)(C)C)[Si]1(O)O[Si](O)(O[Si](O)(O1)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.09992783941825614,0.09992783941825614,0.09992783941825614,1.0,30.62999129295349
23,randomSampler,9_APUFEX,1,221.9058346748352,23,23,True,1,True,0,CC1(C)OC2OC(C(O)C2O1)C(O)C(=O)NCCNC(=O)C(O)C1OC2OC(C)(C)OC2C1O,0.09338244342481913,0.09338244342481913,0.09338244342481913,1.0,30.62999129295349
24,randomSampler,9_APUFEX,1,221.9058346748352,24,24,True,1,True,0,Cc1cc(C)c(P([Si](C)(C)C)[Si](C)(C)C)c(C)c1,0.09786820980098199,0.09786820980098199,0.09786820980098199,1.0,30.62999129295349
25,randomSampler,9_APUFEX,1,221.9058346748352,25,25,True,1,True,0,CCOC(=O)c1cc(O)c2OCOc2c1,0.0869960536715175,0.0869960536715175,0.0869960536715175,1.0,30.62999129295349
26,randomSampler,9_APUFEX,1,221.9058346748352,26,26,True,1,True,0,Br[Pd]12O=S(C)(=O)N1c1ccc3ccccc3c1c1c(ccc3ccccc13)N1[C]2N(Cc2ccccc2)c2ccccc12,0.1702981895310193,0.1702981895310193,0.1702981895310193,1.0,30.62999129295349
27,randomSampler,9_APUFEX,1,221.9058346748352,27,27,True,1,True,0,CC(C)C(C(O)=O)C(O)=O,0.08313642485137315,0.08313642485137315,0.08313642485137315,1.0,30.62999129295349
28,randomSampler,9_APUFEX,1,221.9058346748352,28,28,True,1,True,0,C=CCCCOc1ccccc1c1cc(nc(c1)c1ccccn1)c1ccccn1,0.08990233653986618,0.08990233653986618,0.08990233653986618,1.0,30.62999129295349
29,randomSampler,9_APUFEX,1,221.9058346748352,29,29,True,1,True,0,CP1(=NP(=NP(=N1)(F)F)(F)F)C,0.09122098316745438,0.09122098316745438,0.09122098316745438,1.0,30.62999129295349
30,randomSampler,9_APUFEX,1,221.9058346748352,30,30,True,1,True,0,Cl[Pd](Cl)([C]1N(CCCCN2C=CN([C]2[Pd](Cl)(Cl)n2ccccc2)C(C)(C)C)C=CN1C(C)(C)C)n1ccccc1,0.17680638463714385,0.17680638463714385,0.17680638463714385,1.0,30.62999129295349
31,randomSampler,9_APUFEX,1,221.9058346748352,31,31,True,1,True,0,S(N1C=CC=N1)N1C=CC=N1,0.09457028550586838,0.09457028550586838,0.09457028550586838,1.0,30.62999129295349
32,randomSampler,9_APUFEX,1,221.9058346748352,32,32,True,1,True,0,Clc1cc(Cl)c2O[Mn]3456O[Mn]78(O3)(Oc3c(Cl)cc(Cl)cc3C=N7CCCN4=Cc2c1)Oc1c(Cl)cc(Cl)cc1C=N8CCCN5=Cc1cc(Cl)cc(Cl)c1O6,0.10902368316165122,0.10902368316165122,0.10902368316165122,1.0,30.62999129295349
33,randomSampler,9_APUFEX,1,221.9058346748352,33,33,True,1,True,0,O#C[Fe]12345(C#N[Cu](N#C[Fe]6789(C#O)(C#N[Cu](N#C1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1c6c7c8c91)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1c2c3c4c51,0.0,1e-06,1e-06,1.0,30.62999129295349
34,randomSampler,9_APUFEX,1,221.9058346748352,34,34,True,1,True,0,CN1CCN(C)C1=[NH+]c1cccc2cccc(N=C3N(C)CCN3C)c12,0.0879499185080133,0.0879499185080133,0.0879499185080133,1.0,30.62999129295349
35,randomSampler,9_APUFEX,1,221.9058346748352,35,35,True,1,True,0,CCOC(=O)N1N=C(OCC)O[P](c2cc(cc(c2)C(C)(C)C)C(C)(C)C)([P]1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O,0.28975007666642394,0.28975007666642394,0.28975007666642394,1.0,30.62999129295349
36,randomSampler,9_APUFEX,1,221.9058346748352,36,36,True,1,True,0,CN(C)C1=CC=C(N(C)C)C2=N[Se]N=C12,0.13605946596916346,0.13605946596916346,0.13605946596916346,1.0,30.62999129295349
37,randomSampler,9_APUFEX,1,221.9058346748352,37,37,True,1,True,0,S=P(C1[BH2][P](C([BH2][P]1(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10026319972497114,0.10026319972497114,0.10026319972497114,1.0,30.62999129295349
38,randomSampler,9_APUFEX,1,221.9058346748352,38,38,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.08414167432070964,0.08414167432070964,0.08414167432070964,1.0,30.62999129295349
39,randomSampler,9_APUFEX,1,221.9058346748352,39,39,True,1,True,0,COC(=O)C1=C(C)OC(=C(C#N)C21C(=O)Nc1ccccc21)N,0.08729603841407566,0.08729603841407566,0.08729603841407566,1.0,30.62999129295349
40,randomSampler,9_APUFEX,1,221.9058346748352,40,40,True,1,True,0,Cl[Ru+]12(N3=C(C=C(CCCC)N3)c3cccc(n13)C1=N2NC(=C1)CCCC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14926394382707872,0.14926394382707872,0.14926394382707872,1.0,30.62999129295349
41,randomSampler,9_APUFEX,1,221.9058346748352,41,41,True,1,True,0,O=[V+]123([OH2])(OO1)[O-]C(=O)c1cccc(n21)C(=O)[O-]3,0.10316678570250716,0.10316678570250716,0.10316678570250716,1.0,30.62999129295349
42,randomSampler,9_APUFEX,1,221.9058346748352,42,42,True,1,True,0,COCCOCOC(C(O)CN=[N+]=[N-])C(CC1CCCCC1)NC(=O)OC(C)(C)C,0.08960570443237867,0.08960570443237867,0.08960570443237867,1.0,30.62999129295349
43,randomSampler,9_APUFEX,1,221.9058346748352,43,43,True,1,True,0,CC1(C)CCCC(C)(C)C(Br)C(=O)C(Br)C(C)(C)CCCC(C)(C)C(Br)C(=O)C1Br,0.14796734350664117,0.14796734350664117,0.14796734350664117,1.0,30.62999129295349
44,randomSampler,9_APUFEX,1,221.9058346748352,44,44,True,1,True,0,CC1(C)C2CCC1(C)C(=O)N(CC(O)CN1C(=O)C3CCC(C)(C1=O)C3(C)C)C2=O,0.08843219089601263,0.08843219089601263,0.08843219089601263,1.0,30.62999129295349
45,randomSampler,9_APUFEX,1,221.9058346748352,45,45,True,1,True,0,Cc1cccc(C)c1Nc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.0945806170205753,0.0945806170205753,0.0945806170205753,1.0,30.62999129295349
46,randomSampler,9_APUFEX,1,221.9058346748352,46,46,True,1,True,0,C1CCC2=C3c4ccccn4[Cu+]45[P](C[P](c6ccccc6)(c6ccccc6)[Cu+]6(n7ccccc7C(=C2C1)P346c1ccccc1)[P](C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11973946294337373,0.11973946294337373,0.11973946294337373,1.0,30.62999129295349
47,randomSampler,9_APUFEX,1,221.9058346748352,47,47,True,1,True,0,CC1(C)c2cccc(c2)C(C)(C)c23c4c5c67n2[Sm]289%10%113456(O3CCCC3)c3c(cccc3C7(C)C)C(C)(C)c32c8c9c1%10n%113,0.18136528408140282,0.18136528408140282,0.18136528408140282,1.0,30.62999129295349
48,randomSampler,9_APUFEX,1,221.9058346748352,48,48,True,1,True,0,Cl[Pd]1(Cl)[P](C(C)c23c4c5c6c2(c2ccccc2[P]1(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83)(c1ccccc1)c1ccccc1,0.16410050614782729,0.16410050614782729,0.16410050614782729,1.0,30.62999129295349
49,randomSampler,9_APUFEX,1,221.9058346748352,49,49,True,1,True,0,C1CCO(C1)[Na+]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6,0.08962092503129152,0.08962092503129152,0.08962092503129152,1.0,30.62999129295349
50,randomSampler,9_APUFEX,1,221.9058346748352,50,50,True,1,True,0,CC(C)=[N+]1OB(O[B-]1(c1ccccc1)c1ccccc1)c1ccccc1,0.08962353814565695,0.08962353814565695,0.08962353814565695,1.0,30.62999129295349
51,randomSampler,9_APUFEX,1,221.9058346748352,51,51,True,1,True,0,CC(C)(C)N1N=N2C(=N1)c1ccccn1[Cu]12(N=C=S)(N=C=S)n2ccccc2C2=NN(N=N12)C(C)(C)C,0.11801845966326818,0.11801845966326818,0.11801845966326818,1.0,30.62999129295349
52,randomSampler,9_APUFEX,1,221.9058346748352,52,52,True,1,True,0,CC(C)(C)C1=NN(CCC(N)=O)C=C1,0.08527997763227745,0.08527997763227745,0.08527997763227745,1.0,30.62999129295349
53,randomSampler,9_APUFEX,1,221.9058346748352,53,53,True,1,True,0,Cl[Fe]12(Cl)N(=C(C)c3cccc(n13)C(=N2c1c(C)cc(cc1C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)c1cc(c(C)c(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.09406742797405912,0.09406742797405912,0.09406742797405912,1.0,30.62999129295349
54,randomSampler,9_APUFEX,1,221.9058346748352,54,54,True,1,True,0,CC[Al]1(CC)Oc2c3C=Nc4ccccc4CCc4ccccc4N4=Cc5cc(C)cc(C=Nc6ccccc6CCc6ccccc6N1=Cc2cc(C)c3)c5O[Al]4(CC)CC,0.09259832924160778,0.09259832924160778,0.09259832924160778,1.0,30.62999129295349
55,randomSampler,9_APUFEX,1,221.9058346748352,55,55,True,1,True,0,CN1(C)CCN2=Cc3ccccc3O[Cu+]312n1ccccc1C1=N3c2ccccc2N1,0.11906964683273599,0.11906964683273599,0.11906964683273599,1.0,30.62999129295349
56,randomSampler,9_APUFEX,1,221.9058346748352,56,56,True,1,True,0,Cl[Fe+]12(Cl)(n3cc(C)ccc3c3ccc(C)cn13)n1cc(C)ccc1c1ccc(C)cn21,0.1146227930570017,0.1146227930570017,0.1146227930570017,1.0,30.62999129295349
57,randomSampler,9_APUFEX,1,221.9058346748352,57,57,True,1,True,0,COc1cc(C=CC(=O)OC(C(O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ccc1OC(C)=O,0.09676016075702736,0.09676016075702736,0.09676016075702736,1.0,30.62999129295349
58,randomSampler,9_APUFEX,1,221.9058346748352,58,58,True,1,True,0,CC1(O)C2C3=O[Ru+]45678(Cl[Ru+]9%10%11%12%132(c2c9(C)c%10c%11(C)c%12c%132C)n2ccccc12)(c1c4(C)c5c6(C)c7c81C)n1ccccc31,0.16911624532921243,0.16911624532921243,0.16911624532921243,1.0,30.62999129295349
59,randomSampler,9_APUFEX,1,221.9058346748352,59,59,True,1,True,0,CSC1=C(C(=O)C2=CC=CS2)C(SS1)=Nc1ccccc1,0.0978402291440719,0.0978402291440719,0.0978402291440719,1.0,30.62999129295349
60,randomSampler,9_APUFEX,1,221.9058346748352,60,60,True,1,True,0,CC(C)(C)C(C)(O[V](OC(C)(C(C)(C)C)C(C)(C)C)(OC(C)(C(C)(C)C)C(C)(C)C)N#N[V](OC(C)(C(C)(C)C)C(C)(C)C)(OC(C)(C(C)(C)C)C(C)(C)C)OC(C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,30.62999129295349
61,randomSampler,9_APUFEX,1,221.9058346748352,61,61,True,1,True,0,CCOC1=CC=CC(=Nc2cc(C)c(C)cc2N(c2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)S(=O)(=O)Cc2ccccc2)C2=C(C)OC(=C12)C,0.09567851141110244,0.09567851141110244,0.09567851141110244,1.0,30.62999129295349
62,randomSampler,9_APUFEX,1,221.9058346748352,62,62,True,1,True,0,CC(=O)C(Br)C(=O)Nc1ccccc1,0.13736646226214516,0.13736646226214516,0.13736646226214516,1.0,30.62999129295349
63,randomSampler,9_APUFEX,1,221.9058346748352,63,63,True,1,True,0,O=P1([O-])Oc2c3ccccc3cc(c3ccccc3)c2c2c(O1)c1ccccc1cc2c1ccccc1,0.09492153503454123,0.09492153503454123,0.09492153503454123,1.0,30.62999129295349
64,randomSampler,9_APUFEX,1,221.9058346748352,64,64,True,1,True,0,O=[Mo]12(=O)(OC(=CC(=N1N=C(O2)c1ccccc1N)C)c1ccccc1)O=S(C)C,0.15521667726887964,0.15521667726887964,0.15521667726887964,1.0,30.62999129295349
65,randomSampler,9_APUFEX,1,221.9058346748352,65,65,True,1,True,0,O=C1NC2=NC(=NN2C(=N1)NCc1ccncc1)c1ccccc1,0.08981775357473801,0.08981775357473801,0.08981775357473801,1.0,30.62999129295349
66,randomSampler,9_APUFEX,1,221.9058346748352,66,66,True,1,True,0,Cl[Zn]1(Cl)N2=C(C)C=C(C)N2CN(CN2N1=C(C)C=C2C)c1ccc(cc1)C(C)C,0.12284577428632781,0.12284577428632781,0.12284577428632781,1.0,30.62999129295349
67,randomSampler,9_APUFEX,1,221.9058346748352,67,67,True,1,True,0,Cc1ccc(cc1)C1=N([O])[Ni]2(N(=C(c3ccc(C)cc3)C(=N2O)c2ccc(C)cc2)[O])N(=C1c1ccc(C)cc1)O,0.11798402288703506,0.11798402288703506,0.11798402288703506,1.0,30.62999129295349
68,randomSampler,9_APUFEX,1,221.9058346748352,68,68,True,1,True,0,CCCCC(CC)CN1C(=O)c2c(Br)c(Br)c3C(=O)N(CC(CC)CCCC)C(=O)c4c(Br)c(Br)c(C1=O)c2c34,0.1422811357332671,0.1422811357332671,0.1422811357332671,1.0,30.62999129295349
69,randomSampler,9_APUFEX,1,221.9058346748352,69,69,True,1,True,0,Cl[Ga](Cl)(Cl)O1[Ga](Cl)(Cl)O([Ga](Cl)(Cl)Cl)[Ga]231(O=C(OC)C1(CC1)C(=O2)OC)O=C(OC)C1(CC1)C(=O3)OC,0.12807847605318265,0.12807847605318265,0.12807847605318265,1.0,30.62999129295349
70,randomSampler,9_APUFEX,1,221.9058346748352,70,70,True,1,True,0,S1CCS[Ni]21[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11752340422698507,0.11752340422698507,0.11752340422698507,1.0,30.62999129295349
71,randomSampler,9_APUFEX,1,221.9058346748352,71,71,True,1,True,0,FC(F)(F)C1=CSC2=C1SSc1ccccc21,0.09414090543038388,0.09414090543038388,0.09414090543038388,1.0,30.62999129295349
72,randomSampler,9_APUFEX,1,221.9058346748352,72,72,True,1,True,0,Cl[Cu](Cl)(N1=C2N(N=Cc3ccccc23)C(=N1)c1cccc(c1)C(=O)OC)N1=C2N(N=Cc3ccccc23)C(=N1)c1cccc(c1)C(=O)OC,0.11703511174769872,0.11703511174769872,0.11703511174769872,1.0,30.62999129295349
73,randomSampler,9_APUFEX,1,221.9058346748352,73,73,True,1,True,0,CC1CCc2ccc3ccccc3c2C1NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.08909701443740664,0.08909701443740664,0.08909701443740664,1.0,30.62999129295349
74,randomSampler,9_APUFEX,1,221.9058346748352,74,74,True,1,True,0,O=N(=O)c1ccc(CN2CCN(CCN(CCN(CC2)Cc2ccc(cc2)N(=O)=O)Cc2ccc(cc2)N(=O)=O)Cc2ccc(cc2)N(=O)=O)cc1,0.0957514101553819,0.0957514101553819,0.0957514101553819,1.0,30.62999129295349
75,randomSampler,9_APUFEX,1,221.9058346748352,75,75,True,1,True,0,Cl[Ta-](Cl)(Cl)(Cl)(=N=N1C(C)(C)CCCC1(C)C)=N=N1C(C)(C)CCCC1(C)C,0.2609140228065908,0.2609140228065908,0.2609140228065908,1.0,30.62999129295349
76,randomSampler,9_APUFEX,1,221.9058346748352,76,76,True,1,True,0,COc1ccc(cc1)C1=C(CCc2ccccc12)C#N,0.08790876589856617,0.08790876589856617,0.08790876589856617,1.0,30.62999129295349
77,randomSampler,9_APUFEX,1,221.9058346748352,77,77,True,1,True,0,CC1(C=Cc2ccccc2)C(O)c2ccccc2C1=O,0.08825937750947775,0.08825937750947775,0.08825937750947775,1.0,30.62999129295349
78,randomSampler,9_APUFEX,1,221.9058346748352,78,78,True,1,True,0,C1CN2C=CN=C2C2=NC=CN12,0.08335412429931885,0.08335412429931885,0.08335412429931885,1.0,30.62999129295349
79,randomSampler,9_APUFEX,1,221.9058346748352,79,79,True,1,True,0,O=[V]12(OC3=C(C)OC=CC3=[S]1)OC1=C(C)OC=CC1=[S]2,0.10760581712573769,0.10760581712573769,0.10760581712573769,1.0,30.62999129295349
80,randomSampler,9_APUFEX,1,221.9058346748352,80,80,True,1,True,0,O=C(N=[N+]=[N-])c1ccccc1N(=O)=O,0.084600747378325,0.084600747378325,0.084600747378325,1.0,30.62999129295349
81,randomSampler,9_APUFEX,1,221.9058346748352,81,81,True,1,True,0,Cl[Ru]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15802325643865428,0.15802325643865428,0.15802325643865428,1.0,30.62999129295349
82,randomSampler,9_APUFEX,1,221.9058346748352,82,82,True,1,True,0,CC(O[Al]1(OC(C)(C(F)(F)F)C(F)(F)F)O([Ag](O1C(C)(C(F)(F)F)C(F)(F)F)N1=P(Cl)(Cl)N=P(Cl)(Cl)N=P1(Cl)Cl)C(C)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.15343793254331622,0.15343793254331622,0.15343793254331622,1.0,30.62999129295349
83,randomSampler,9_APUFEX,1,221.9058346748352,83,83,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[FeH2]1234([Si](c5ccccc5)(c5ccccc5)c5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.113120387062402,0.113120387062402,0.113120387062402,1.0,30.62999129295349
84,randomSampler,9_APUFEX,1,221.9058346748352,84,84,True,1,True,0,CN1c2ccccc2C2(c3ccccc13)c1ccc3CCc4ccc(c1c34)C12c2ccccc2N(C)c2ccccc12,0.08924828329165468,0.08924828329165468,0.08924828329165468,1.0,30.62999129295349
85,randomSampler,9_APUFEX,1,221.9058346748352,85,85,True,1,True,0,FC1(F)C(=O)C2C3CC(C=C3)C2c2ccccc12,0.08560862350213198,0.08560862350213198,0.08560862350213198,1.0,30.62999129295349
86,randomSampler,9_APUFEX,1,221.9058346748352,86,86,True,1,True,0,CC(C)NC1=N2c3ccccc3[S]3[Y]45672([S]2c8ccccc8[NH2][Y]89%10%11%12%13%14%1532(c2c8c9c%10c%112)c2c%12c%13c%14c%152)(N1C(C)C)(O1CCCC1)c1c4c5c6c71,0.14903393601633202,0.14903393601633202,0.14903393601633202,1.0,30.62999129295349
87,randomSampler,9_APUFEX,1,221.9058346748352,87,87,True,1,True,0,NS(=O)(=O)C1=NN(Cc2ccccc2Cl)C(=C1)C(=O)NCCO,0.09907653903444526,0.09907653903444526,0.09907653903444526,1.0,30.62999129295349
88,randomSampler,9_APUFEX,1,221.9058346748352,88,88,True,1,True,0,COc1cccc(OC)c1c1ccccc1[P]([Au]N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)(C1CCCCC1)C1CCCCC1,0.2679701500565065,0.2679701500565065,0.2679701500565065,1.0,30.62999129295349
89,randomSampler,9_APUFEX,1,221.9058346748352,89,89,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)CC(C)(C)[NH]4CC[NH]1[Co+2]1234OC2=CC3=O[Fe+]456(OC3=CC2=O1)[NH]1CC[NH]4C(C)(C)CC(C)[NH]5CC[NH]6C(C)(C)CC1C,0.09334055960552984,0.09334055960552984,0.09334055960552984,1.0,30.62999129295349
90,randomSampler,9_APUFEX,1,221.9058346748352,90,90,True,1,True,0,CCOC(=O)C(CC1C(C=C(OC1=O)C(=O)OCC)c1ccccc1)C(=O)OCC,0.089527254008945,0.089527254008945,0.089527254008945,1.0,30.62999129295349
91,randomSampler,9_APUFEX,1,221.9058346748352,91,91,True,1,True,0,CN1C=CN2=C1C=C1N3=C(S[Cu]4567Cl[Cu]234(Cl5)SC2=N6C(=CC3=N7C=CN3C)C(=O)N2CC=C)N(CC=C)C1=O,0.12306933959638211,0.12306933959638211,0.12306933959638211,1.0,30.62999129295349
92,randomSampler,9_APUFEX,1,221.9058346748352,92,92,True,1,True,0,C1[S]2[Ag+](n3cccc(C[S]4[Ag+](n5cccc1c5)n1cccc5cccc4c15)c3)n1cccc3cccc2c13,0.17989292464356785,0.17989292464356785,0.17989292464356785,1.0,30.62999129295349
