,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
39,randomSampler,7_NIWPUE01,1,176.63891506195068,39,39,True,1,True,0,C1CCC2[NH]3Cc4cccc5C[NH]6C7CCCCC7[NH]7Cc8cccc9C[NH]%10C%11CCCCC%11[NH]%11Cc%12cccc%13C[NH](C2C1)[Nd+3]367%10%11(n%12%13)(n45)n89,0.2011950667728,0.2011950667728,0.2011950667728,1.0,33.02781844139099
40,randomSampler,7_NIWPUE01,1,176.63891506195068,40,40,True,1,True,0,CN(C)c1c(N(C)C)c(N(C)C)c(N(C)C)c(N(C)C)c1N(C)C,0.11749569308455347,0.11749569308455347,0.11749569308455347,1.0,33.02781844139099
41,randomSampler,7_NIWPUE01,1,176.63891506195068,41,41,True,1,True,0,Cl[Ru+]12(N3=C(C)C=C(C)N3c3cccc(n13)C1=N2c2cc(NS(=O)(=O)c3ccc(C)cc3)c(NS(=O)(=O)c3ccc(C)cc3)cc2N1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2381949941528398,0.2381949941528398,0.2381949941528398,1.0,33.02781844139099
42,randomSampler,7_NIWPUE01,1,176.63891506195068,42,42,True,1,True,0,COCN1C(=O)N(COC)C2=C(C(=CC2)C)C1=O,0.11785817488436702,0.11785817488436702,0.11785817488436702,1.0,33.02781844139099
43,randomSampler,7_NIWPUE01,1,176.63891506195068,43,43,True,1,True,0,BrC1C=C(C#Cc2ccccc2)C2CC1C(=CC2Br)C#Cc1ccccc1,0.2504394189823394,0.2504394189823394,0.2504394189823394,1.0,33.02781844139099
44,randomSampler,7_NIWPUE01,1,176.63891506195068,44,44,True,1,True,0,CN1C=NC(=N1)C1=C(N)N(Cc2ccccc2)C=N1,0.12119040628592251,0.12119040628592251,0.12119040628592251,1.0,33.02781844139099
45,randomSampler,7_NIWPUE01,1,176.63891506195068,45,45,True,1,True,0,NC1=[NH][Cu+2]2([NH]=C(N)NC3=N2c2ccccc2N3)N2=C(N1)Nc1ccccc21,0.18137571082271065,0.18137571082271065,0.18137571082271065,1.0,33.02781844139099
46,randomSampler,7_NIWPUE01,1,176.63891506195068,46,46,True,1,True,0,CC(C)(C)c1cc2c3cc(cc(c3O3CCO4CCO5CCO6c7c(cc(cc7C(C)(C)C)C(C)(C)C)c7cc(cc(c7O7[K](O8c9c(cc(cc9C(C)(C)C)C(C)(C)C)c9cc(cc(c9O9CCO%10CCO(CCO%11c%12c(cc(cc%12C(C)(C)C)C(C)(C)C)c%12cc(cc(c%12O%12[K](O(c2c(c1)C(C)(C)C)[K]345%11%12)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C)[K]6789%10)C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1314227919192538,0.1314227919192538,0.1314227919192538,1.0,33.02781844139099
47,randomSampler,7_NIWPUE01,1,176.63891506195068,47,47,True,1,True,0,Brc1ccc2CCc3ccc(P(Oc4ccccc4)Oc4ccccc4)c1c23,0.22627867627165732,0.22627867627165732,0.22627867627165732,1.0,33.02781844139099
48,randomSampler,7_NIWPUE01,1,176.63891506195068,48,48,True,1,True,0,Cl[Ru]1(=Cc2c(OC(C)C)cccc2O1C(C)C)(Cl)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.23871274935096753,0.23871274935096753,0.23871274935096753,1.0,33.02781844139099
49,randomSampler,7_NIWPUE01,1,176.63891506195068,49,49,True,1,True,0,CC(C)(C)N1C=CN(C(C)(C)C)[Si]1(Br)c1ccccc1,0.21360079759749337,0.21360079759749337,0.21360079759749337,1.0,33.02781844139099
50,randomSampler,7_NIWPUE01,1,176.63891506195068,50,50,True,1,True,0,Cc1c(C)c(C)c(c(C)c1C)c1ccccc1[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.1411673777689424,0.1411673777689424,0.1411673777689424,1.0,33.02781844139099
51,randomSampler,7_NIWPUE01,1,176.63891506195068,51,51,True,1,True,0,CC=Cc1ccc2OC(=C(C=O)c2c1)c1ccc(O)c(O)c1,0.12679042332191123,0.12679042332191123,0.12679042332191123,1.0,33.02781844139099
52,randomSampler,7_NIWPUE01,1,176.63891506195068,52,52,True,1,True,0,Clc1ccc(cc1)C1C(CON1c1ccccc1)c1ccc2ccccc2n1,0.1448708682074164,0.1448708682074164,0.1448708682074164,1.0,33.02781844139099
53,randomSampler,7_NIWPUE01,1,176.63891506195068,53,53,True,1,True,0,CCOC(=O)C1(C(NC2(CCOC2=O)C1c1cccc(Br)c1)c1ccc(Br)cc1)C(=O)OCC,0.2431999005528113,0.2431999005528113,0.2431999005528113,1.0,33.02781844139099
54,randomSampler,7_NIWPUE01,1,176.63891506195068,54,54,True,1,True,0,[OH2][Ni]123(Oc4c(CN1(CCN2(C)C)Cc1cc(C)cc(N2N=C5C=CC=CC5=N2)c1O3)cc(C)cc4N1N=C2C=CC=CC2=N1)n1ccc(cc1)N(C)C,0.1293533469574423,0.1293533469574423,0.1293533469574423,1.0,33.02781844139099
55,randomSampler,7_NIWPUE01,1,176.63891506195068,55,55,True,1,True,0,Brc1ccc(cc1)S(=O)(=O)N=C1S[Ni]2(SC([S-]2)=NS(=O)(=O)c2ccc(Br)cc2)[S-]1,0.2148764268113826,0.2148764268113826,0.2148764268113826,1.0,33.02781844139099
56,randomSampler,7_NIWPUE01,1,176.63891506195068,56,56,True,1,True,0,Brc1ccc(cc1)C(=O)CCN=[N+]=[N-],0.24001838588220198,0.24001838588220198,0.24001838588220198,1.0,33.02781844139099
57,randomSampler,7_NIWPUE01,1,176.63891506195068,57,57,True,1,True,0,CC(C)N(B(PB(PB(N(C(C)C)C(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C(C)C,0.14203076523888442,0.14203076523888442,0.14203076523888442,1.0,33.02781844139099
58,randomSampler,7_NIWPUE01,1,176.63891506195068,58,58,True,1,True,0,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC,0.1387501253695385,0.1387501253695385,0.1387501253695385,1.0,33.02781844139099
59,randomSampler,7_NIWPUE01,1,176.63891506195068,59,59,True,1,True,0,[OH2][Zn+2]12([OH2])(N3=CNC=N3)N3=CNC=N3[Zn+2]34(N5=CNC=N15)(N1=CNC=N21)N1=CNC=N1[Zn+2]([OH2])([OH2])(N1=CNC=N1)(N1=CNC=N31)N1=CNC=N41,0.20604233204649486,0.20604233204649486,0.20604233204649486,1.0,33.02781844139099
60,randomSampler,7_NIWPUE01,1,176.63891506195068,60,60,True,1,True,0,CC(C)(C)N[Ti]1234(=NN(c5ccccc5)c5ccccc5)(n5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.15764927190971215,0.15764927190971215,0.15764927190971215,1.0,33.02781844139099
61,randomSampler,7_NIWPUE01,1,176.63891506195068,61,61,True,1,True,0,CC(C)(C)P(Cl)(=O)C(C)(C)C,0.14690488080474465,0.14690488080474465,0.14690488080474465,1.0,33.02781844139099
62,randomSampler,7_NIWPUE01,1,176.63891506195068,62,62,True,1,True,0,Cc1cccc2C[Hf]3(Cc4cccc(C)n34)(Oc3c(cccc3C(C)(C)C)C(C)(C)C)(Oc3c(cccc3C(C)(C)C)C(C)(C)C)n12,0.1856682132880638,0.1856682132880638,0.1856682132880638,1.0,33.02781844139099
63,randomSampler,7_NIWPUE01,1,176.63891506195068,63,63,True,1,True,0,[H]1[BH]234[BH]561[BH]172[BH]283B34([NH]4CCCCC4)[BH]492[BH]218[BH]157[BH]542C61(c1ccccc1)C395c1ccccc1,0.11758452479567214,0.11758452479567214,0.11758452479567214,1.0,33.02781844139099
64,randomSampler,7_NIWPUE01,1,176.63891506195068,64,64,True,1,True,0,CC(C)C1CN2C(=[N+](C1c1ccccc1)C(=O)Cc1cccc3ccccc13)Sc1ccccc21,0.1288322660343587,0.1288322660343587,0.1288322660343587,1.0,33.02781844139099
65,randomSampler,7_NIWPUE01,1,176.63891506195068,65,65,True,1,True,0,Cc12c3p4(c5c1(C)[Fe]16782345c2c1c6c7c82)[Fe](C#O)(C#O)(C#O)C#O,0.17757922900467424,0.17757922900467424,0.17757922900467424,1.0,33.02781844139099
66,randomSampler,7_NIWPUE01,1,176.63891506195068,66,66,True,1,True,0,CC(=O)O[Zn]123Oc4ccc5ccccc5c4C=N1OCCON2=Cc1cc(C)cc2C=N4CCN5=Cc6cc(C)cc7C=N8OCCON9=Cc%10c(ccc%11ccccc%10%11)O%10[Zn]89(OC(C)=O)O(c67)[Zn]45%10O3c12,0.14932406577557789,0.14932406577557789,0.14932406577557789,1.0,33.02781844139099
67,randomSampler,7_NIWPUE01,1,176.63891506195068,67,67,True,1,True,0,CCOC1C(=O)N(C(c2ccccc2)c2ccccc2)C1(C)C=NC(c1ccccc1)c1ccccc1,0.1254939814175285,0.1254939814175285,0.1254939814175285,1.0,33.02781844139099
68,randomSampler,7_NIWPUE01,1,176.63891506195068,68,68,True,1,True,0,CC1(C)N=C(SC21OC1CCCC1S2)c1ccccc1,0.14038122921674603,0.14038122921674603,0.14038122921674603,1.0,33.02781844139099
69,randomSampler,7_NIWPUE01,1,176.63891506195068,69,69,True,1,True,0,Cl[Co+2]1234[NH2]CC[NH]1CC(C)(C[OH]2)C[NH]3CC[NH2]4,0.1787181710522694,0.1787181710522694,0.1787181710522694,1.0,33.02781844139099
70,randomSampler,7_NIWPUE01,1,176.63891506195068,70,70,True,1,True,0,CC1=CCCC23OC2C(OC3=O)C2=C(C1)C(=O)C1=C(NCCC=C1)C2=O,0.12050709286002487,0.12050709286002487,0.12050709286002487,1.0,33.02781844139099
71,randomSampler,7_NIWPUE01,1,176.63891506195068,71,71,True,1,True,0,I[Ru](I)([I-])(C#O)(C#O)C#O,0.11942140235905742,0.11942140235905742,0.11942140235905742,1.0,33.02781844139099
72,randomSampler,7_NIWPUE01,1,176.63891506195068,72,72,True,1,True,0,COc1ccc(NC(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)(C(=O)OC(C)C)c2ccccc2)cc1,0.1322591726318487,0.1322591726318487,0.1322591726318487,1.0,33.02781844139099
73,randomSampler,7_NIWPUE01,1,176.63891506195068,73,73,True,1,True,0,Cl[Cr]12(Cl)(Cl)N(=C(C)c3cccc(n13)C1=N2c2ccccc2O1)c1c(cccc1C(C)C)C(C)C,0.1687862663088654,0.1687862663088654,0.1687862663088654,1.0,33.02781844139099
74,randomSampler,7_NIWPUE01,1,176.63891506195068,74,74,True,1,True,0,Cl[Fe]1(Cl)[P](CCC[P]1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.12923654856743488,0.12923654856743488,0.12923654856743488,1.0,33.02781844139099
75,randomSampler,7_NIWPUE01,1,176.63891506195068,75,75,True,1,True,0,NC(N)=O[Mn+3](O=C(N)N)(O=C(N)N)(O=C(N)N)(O=C(N)N)O=C(N)N,0.16804209850168658,0.16804209850168658,0.16804209850168658,1.0,33.02781844139099
76,randomSampler,7_NIWPUE01,1,176.63891506195068,76,76,True,1,True,0,COCC1(CC(CN1C(=O)OC(C)(C)C)C(=O)N1CC(CC1(COC)Cc1ccccc1)C(O)=O)Cc1ccccc1,0.13004400281379713,0.13004400281379713,0.13004400281379713,1.0,33.02781844139099
77,randomSampler,7_NIWPUE01,1,176.63891506195068,77,77,True,1,True,0,O=[S]1(O[Ti]23456(O[S](=O)(N2C2CCCCC2N13)c1ccccc1)O[S](=O)(N4C1CCCCC1N5[S](=O)(O6)c1ccccc1)c1ccccc1)c1ccccc1,0.16054423653768546,0.16054423653768546,0.16054423653768546,1.0,33.02781844139099
78,randomSampler,7_NIWPUE01,1,176.63891506195068,78,78,True,1,True,0,O=N1O[Cu]23(O1)(ON(=O)=O)[Se](CCN1C=CC=N21)CCN1C=CC=N31,0.22715627711847675,0.22715627711847675,0.22715627711847675,1.0,33.02781844139099
79,randomSampler,7_NIWPUE01,1,176.63891506195068,79,79,True,1,True,0,Fc12c3c4c5c6c1(F)[Rh+]123456[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.22439848208354743,0.22439848208354743,0.22439848208354743,1.0,33.02781844139099
80,randomSampler,7_NIWPUE01,1,176.63891506195068,80,80,True,1,True,0,CC1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10[BH]128[CH]263[BH]%115([BH]47%122)B%13%1416C([N+]#N)=C([O-])c1ccccc1,0.12235788219112308,0.12235788219112308,0.12235788219112308,1.0,33.02781844139099
81,randomSampler,7_NIWPUE01,1,176.63891506195068,81,81,True,1,True,0,CC(c1ccccn1)C(=O)c1ccc(C)cc1,0.11949607349156814,0.11949607349156814,0.11949607349156814,1.0,33.02781844139099
82,randomSampler,7_NIWPUE01,1,176.63891506195068,82,82,True,1,True,0,COC1OC(OC(C)=O)C2C(C)OC(=O)CC2C1C(=O)OC,0.11731762255485532,0.11731762255485532,0.11731762255485532,1.0,33.02781844139099
83,randomSampler,7_NIWPUE01,1,176.63891506195068,83,83,True,1,True,0,COCC1OC(OC)C(O)C(O)C1OC,0.1158832022593117,0.1158832022593117,0.1158832022593117,1.0,33.02781844139099
84,randomSampler,7_NIWPUE01,1,176.63891506195068,84,84,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)c1nc2cc3nc(c4ccc(OCCCCCCCCCCCC)cc4)c(nc3cc2nc1c1ccc(OCCCCCCCCCCCC)cc1)c1ccc(OCCCCCCCCCCCC)cc1,0.1412914602070247,0.1412914602070247,0.1412914602070247,1.0,33.02781844139099
85,randomSampler,7_NIWPUE01,1,176.63891506195068,85,85,True,1,True,0,CN1C=CC=C1C(=O)Sc12c3c4c5c1[Fe]16782345c2c1c6c7(SC(=O)C1=CC=CN1C)c82,0.13857176516943862,0.13857176516943862,0.13857176516943862,1.0,33.02781844139099
86,randomSampler,7_NIWPUE01,1,176.63891506195068,86,86,True,1,True,0,CCC12CCCN3C(=O)C(C(C(=C13)CC2)c1ccccc1)C(C)=NNc1ccc(cc1N(=O)=O)N(=O)=O,0.13224883702147472,0.13224883702147472,0.13224883702147472,1.0,33.02781844139099
87,randomSampler,7_NIWPUE01,1,176.63891506195068,87,87,True,1,True,0,CC(=O)SCCN1C[S]2[Fe]34(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c12c3c5c6c1[Fe]17892356c2c1c7c8(c92)[P]4(c1ccccc1)c1ccccc1,0.18019315075071365,0.18019315075071365,0.18019315075071365,1.0,33.02781844139099
88,randomSampler,7_NIWPUE01,1,176.63891506195068,88,88,True,1,True,0,CC(=O)OCC1(C)CCCC2(C)C1CCC1C=C(C)C3CCC21C3,0.11838308824175837,0.11838308824175837,0.11838308824175837,1.0,33.02781844139099
89,randomSampler,7_NIWPUE01,1,176.63891506195068,89,89,True,1,True,0,COC(C)(C)CC1=CCN(C1)S(=O)(=O)c1ccc(C)cc1,0.13004246389954227,0.13004246389954227,0.13004246389954227,1.0,33.02781844139099
90,randomSampler,7_NIWPUE01,1,176.63891506195068,90,90,True,1,True,0,Cc1ccc(NC(=O)Nc2ccccc2Cl)cc1,0.1410006972957459,0.1410006972957459,0.1410006972957459,1.0,33.02781844139099
91,randomSampler,7_NIWPUE01,1,176.63891506195068,91,91,True,1,True,0,COc1ccc(cc1)C(=O)NC(=S)Nc1ccccc1OC,0.13763271455431728,0.13763271455431728,0.13763271455431728,1.0,33.02781844139099
