,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
86,randomSampler,19_ADUPAS,1,30.845579385757446,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099e80>,0.10556382759796107,0.10556382759796107,0.10556382759796107,1.0,0.6678574085235596
87,randomSampler,19_ADUPAS,1,30.845579385757446,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099580>,0.09647912795142033,0.09647912795142033,0.09647912795142033,1.0,0.6678574085235596
88,randomSampler,19_ADUPAS,1,30.845579385757446,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099f40>,0.08945336161194346,0.08945336161194346,0.08945336161194346,1.0,0.6678574085235596
89,randomSampler,19_ADUPAS,1,30.845579385757446,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099d60>,0.11056288841618929,0.11056288841618929,0.11056288841618929,1.0,0.6678574085235596
90,randomSampler,19_ADUPAS,1,30.845579385757446,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0997f0>,0.10614766753795986,0.10614766753795986,0.10614766753795986,1.0,0.6678574085235596
91,randomSampler,19_ADUPAS,1,30.845579385757446,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b580>,0.14260973525457152,0.14260973525457152,0.14260973525457152,1.0,0.6678574085235596
92,randomSampler,19_ADUPAS,1,30.845579385757446,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b5b0>,0.11522974512343209,0.11522974512343209,0.11522974512343209,1.0,0.6678574085235596
93,randomSampler,19_ADUPAS,1,30.845579385757446,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b7f0>,0.10057090594204339,0.10057090594204339,0.10057090594204339,1.0,0.6678574085235596
94,randomSampler,19_ADUPAS,1,30.845579385757446,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08bb20>,0.26636283466260674,0.26636283466260674,0.26636283466260674,1.0,0.6678574085235596
95,randomSampler,19_ADUPAS,1,30.845579385757446,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08bd90>,0.10564787399084936,0.10564787399084936,0.10564787399084936,1.0,0.6678574085235596
96,randomSampler,19_ADUPAS,1,30.845579385757446,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08bf40>,0.10365324306720723,0.10365324306720723,0.10365324306720723,1.0,0.6678574085235596
97,randomSampler,19_ADUPAS,1,30.845579385757446,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b2b0>,0.10420621486623731,0.10420621486623731,0.10420621486623731,1.0,0.6678574085235596
98,randomSampler,19_ADUPAS,1,30.845579385757446,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b4f0>,0.09142461903070605,0.09142461903070605,0.09142461903070605,1.0,0.6678574085235596
99,randomSampler,19_ADUPAS,1,30.845579385757446,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd08b280>,0.10041595579482794,0.10041595579482794,0.10041595579482794,1.0,0.6678574085235596
