,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
12,randomSampler,24_GUDQOL,1,39.66345715522766,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173f70>,0.1765744846987733,0.1765744846987733,0.1765744846987733,1.0,0.700023889541626
13,randomSampler,24_GUDQOL,1,39.66345715522766,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3610>,0.16388432152163532,0.16388432152163532,0.16388432152163532,1.0,0.700023889541626
14,randomSampler,24_GUDQOL,1,39.66345715522766,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a31f0>,0.19757846539275303,0.19757846539275303,0.19757846539275303,1.0,0.700023889541626
15,randomSampler,24_GUDQOL,1,39.66345715522766,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3700>,0.2186949254261561,0.2186949254261561,0.2186949254261561,1.0,0.700023889541626
16,randomSampler,24_GUDQOL,1,39.66345715522766,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3c40>,0.19669057760222136,0.19669057760222136,0.19669057760222136,1.0,0.700023889541626
17,randomSampler,24_GUDQOL,1,39.66345715522766,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3e20>,0.2018237152062582,0.2018237152062582,0.2018237152062582,1.0,0.700023889541626
18,randomSampler,24_GUDQOL,1,39.66345715522766,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3fd0>,0.1846580498393155,0.1846580498393155,0.1846580498393155,1.0,0.700023889541626
19,randomSampler,24_GUDQOL,1,39.66345715522766,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3310>,0.2025461609340783,0.2025461609340783,0.2025461609340783,1.0,0.700023889541626
20,randomSampler,24_GUDQOL,1,39.66345715522766,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3400>,0.20715697493835628,0.20715697493835628,0.20715697493835628,1.0,0.700023889541626
21,randomSampler,24_GUDQOL,1,39.66345715522766,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3190>,0.22296722467486005,0.22296722467486005,0.22296722467486005,1.0,0.700023889541626
22,randomSampler,24_GUDQOL,1,39.66345715522766,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a3a00>,0.18003552840773257,0.18003552840773257,0.18003552840773257,1.0,0.700023889541626
23,randomSampler,24_GUDQOL,1,39.66345715522766,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b50d0>,0.17768863040583624,0.17768863040583624,0.17768863040583624,1.0,0.700023889541626
24,randomSampler,24_GUDQOL,1,39.66345715522766,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5220>,0.27198794091460804,0.27198794091460804,0.27198794091460804,1.0,0.700023889541626
25,randomSampler,24_GUDQOL,1,39.66345715522766,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5250>,0.17547844812296978,0.17547844812296978,0.17547844812296978,1.0,0.700023889541626
26,randomSampler,24_GUDQOL,1,39.66345715522766,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b54c0>,0.19799605085439886,0.19799605085439886,0.19799605085439886,1.0,0.700023889541626
27,randomSampler,24_GUDQOL,1,39.66345715522766,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5ac0>,0.2387641893415563,0.2387641893415563,0.2387641893415563,1.0,0.700023889541626
28,randomSampler,24_GUDQOL,1,39.66345715522766,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5df0>,0.17153502981563487,0.17153502981563487,0.17153502981563487,1.0,0.700023889541626
29,randomSampler,24_GUDQOL,1,39.66345715522766,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5e50>,0.17378946024685546,0.17378946024685546,0.17378946024685546,1.0,0.700023889541626
30,randomSampler,24_GUDQOL,1,39.66345715522766,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5460>,0.18161181378816801,0.18161181378816801,0.18161181378816801,1.0,0.700023889541626
31,randomSampler,24_GUDQOL,1,39.66345715522766,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5970>,0.12682571412579188,0.12682571412579188,0.12682571412579188,1.0,0.700023889541626
32,randomSampler,24_GUDQOL,1,39.66345715522766,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b51c0>,0.16479664987088619,0.16479664987088619,0.16479664987088619,1.0,0.700023889541626
33,randomSampler,24_GUDQOL,1,39.66345715522766,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b5160>,0.19848816787864348,0.19848816787864348,0.19848816787864348,1.0,0.700023889541626
34,randomSampler,24_GUDQOL,1,39.66345715522766,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31983d0>,0.23141745938900482,0.23141745938900482,0.23141745938900482,1.0,0.700023889541626
35,randomSampler,24_GUDQOL,1,39.66345715522766,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198340>,0.1926588214934234,0.1926588214934234,0.1926588214934234,1.0,0.700023889541626
36,randomSampler,24_GUDQOL,1,39.66345715522766,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31985b0>,0.18502209941991898,0.18502209941991898,0.18502209941991898,1.0,0.700023889541626
37,randomSampler,24_GUDQOL,1,39.66345715522766,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198b20>,0.17094582439460085,0.17094582439460085,0.17094582439460085,1.0,0.700023889541626
38,randomSampler,24_GUDQOL,1,39.66345715522766,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198df0>,0.1311282628011555,0.1311282628011555,0.1311282628011555,1.0,0.700023889541626
39,randomSampler,24_GUDQOL,1,39.66345715522766,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198f70>,0.22290200439741212,0.22290200439741212,0.22290200439741212,1.0,0.700023889541626
40,randomSampler,24_GUDQOL,1,39.66345715522766,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198910>,0.19734009171337713,0.19734009171337713,0.19734009171337713,1.0,0.700023889541626
41,randomSampler,24_GUDQOL,1,39.66345715522766,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31982b0>,0.2028796537605536,0.2028796537605536,0.2028796537605536,1.0,0.700023889541626
42,randomSampler,24_GUDQOL,1,39.66345715522766,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31988b0>,0.18948549716593446,0.18948549716593446,0.18948549716593446,1.0,0.700023889541626
43,randomSampler,24_GUDQOL,1,39.66345715522766,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3198b80>,0.18541842053938926,0.18541842053938926,0.18541842053938926,1.0,0.700023889541626
44,randomSampler,24_GUDQOL,1,39.66345715522766,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196040>,0.12609292457863835,0.12609292457863835,0.12609292457863835,1.0,0.700023889541626
45,randomSampler,24_GUDQOL,1,39.66345715522766,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196b50>,0.16938613083996365,0.16938613083996365,0.16938613083996365,1.0,0.700023889541626
46,randomSampler,24_GUDQOL,1,39.66345715522766,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196130>,0.16522867815196693,0.16522867815196693,0.16522867815196693,1.0,0.700023889541626
47,randomSampler,24_GUDQOL,1,39.66345715522766,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196eb0>,0.17055539486345075,0.17055539486345075,0.17055539486345075,1.0,0.700023889541626
48,randomSampler,24_GUDQOL,1,39.66345715522766,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196c40>,0.17449071974940975,0.17449071974940975,0.17449071974940975,1.0,0.700023889541626
49,randomSampler,24_GUDQOL,1,39.66345715522766,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196a60>,0.20595333530371027,0.20595333530371027,0.20595333530371027,1.0,0.700023889541626
50,randomSampler,24_GUDQOL,1,39.66345715522766,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196d90>,0.15489513599900787,0.15489513599900787,0.15489513599900787,1.0,0.700023889541626
51,randomSampler,24_GUDQOL,1,39.66345715522766,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31964f0>,0.15987032647530067,0.15987032647530067,0.15987032647530067,1.0,0.700023889541626
52,randomSampler,24_GUDQOL,1,39.66345715522766,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196940>,0.1599167992133713,0.1599167992133713,0.1599167992133713,1.0,0.700023889541626
53,randomSampler,24_GUDQOL,1,39.66345715522766,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196d30>,0.17774805916543776,0.17774805916543776,0.17774805916543776,1.0,0.700023889541626
54,randomSampler,24_GUDQOL,1,39.66345715522766,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3196f10>,0.1774850967698899,0.1774850967698899,0.1774850967698899,1.0,0.700023889541626
55,randomSampler,24_GUDQOL,1,39.66345715522766,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187250>,0.40609360834643227,0.40609360834643227,0.40609360834643227,1.0,0.700023889541626
56,randomSampler,24_GUDQOL,1,39.66345715522766,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187370>,0.17870116426949298,0.17870116426949298,0.17870116426949298,1.0,0.700023889541626
57,randomSampler,24_GUDQOL,1,39.66345715522766,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187160>,0.1970979681468533,0.1970979681468533,0.1970979681468533,1.0,0.700023889541626
58,randomSampler,24_GUDQOL,1,39.66345715522766,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187c40>,0.19901641845369442,0.19901641845369442,0.19901641845369442,1.0,0.700023889541626
59,randomSampler,24_GUDQOL,1,39.66345715522766,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187f10>,0.20785460688777738,0.20785460688777738,0.20785460688777738,1.0,0.700023889541626
60,randomSampler,24_GUDQOL,1,39.66345715522766,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187ee0>,0.198376369301332,0.198376369301332,0.198376369301332,1.0,0.700023889541626
61,randomSampler,24_GUDQOL,1,39.66345715522766,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187610>,0.15997546372227087,0.15997546372227087,0.15997546372227087,1.0,0.700023889541626
62,randomSampler,24_GUDQOL,1,39.66345715522766,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187040>,0.21354380008572593,0.21354380008572593,0.21354380008572593,1.0,0.700023889541626
63,randomSampler,24_GUDQOL,1,39.66345715522766,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31872e0>,0.1884158116255672,0.1884158116255672,0.1884158116255672,1.0,0.700023889541626
64,randomSampler,24_GUDQOL,1,39.66345715522766,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3187af0>,0.2080619961699678,0.2080619961699678,0.2080619961699678,1.0,0.700023889541626
65,randomSampler,24_GUDQOL,1,39.66345715522766,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31924f0>,0.23164014522004664,0.23164014522004664,0.23164014522004664,1.0,0.700023889541626
66,randomSampler,24_GUDQOL,1,39.66345715522766,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31922b0>,0.21471758240679578,0.21471758240679578,0.21471758240679578,1.0,0.700023889541626
67,randomSampler,24_GUDQOL,1,39.66345715522766,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192640>,0.17227495101433432,0.17227495101433432,0.17227495101433432,1.0,0.700023889541626
68,randomSampler,24_GUDQOL,1,39.66345715522766,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192610>,0.1922979964114028,0.1922979964114028,0.1922979964114028,1.0,0.700023889541626
69,randomSampler,24_GUDQOL,1,39.66345715522766,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192d90>,0.2520525980402164,0.2520525980402164,0.2520525980402164,1.0,0.700023889541626
70,randomSampler,24_GUDQOL,1,39.66345715522766,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192fa0>,0.20578566993710704,0.20578566993710704,0.20578566993710704,1.0,0.700023889541626
71,randomSampler,24_GUDQOL,1,39.66345715522766,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192a30>,0.13231597003461,0.13231597003461,0.13231597003461,1.0,0.700023889541626
72,randomSampler,24_GUDQOL,1,39.66345715522766,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31929d0>,0.18248458907698498,0.18248458907698498,0.18248458907698498,1.0,0.700023889541626
73,randomSampler,24_GUDQOL,1,39.66345715522766,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192d00>,0.1906700579637036,0.1906700579637036,0.1906700579637036,1.0,0.700023889541626
74,randomSampler,24_GUDQOL,1,39.66345715522766,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3192340>,0.1920579784616702,0.1920579784616702,0.1920579784616702,1.0,0.700023889541626
75,randomSampler,24_GUDQOL,1,39.66345715522766,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31920d0>,0.22777309024667672,0.22777309024667672,0.22777309024667672,1.0,0.700023889541626
76,randomSampler,24_GUDQOL,1,39.66345715522766,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8250>,0.1824301880662767,0.1824301880662767,0.1824301880662767,1.0,0.700023889541626
77,randomSampler,24_GUDQOL,1,39.66345715522766,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b82e0>,0.18036375784630962,0.18036375784630962,0.18036375784630962,1.0,0.700023889541626
78,randomSampler,24_GUDQOL,1,39.66345715522766,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b87c0>,0.20567907843472313,0.20567907843472313,0.20567907843472313,1.0,0.700023889541626
79,randomSampler,24_GUDQOL,1,39.66345715522766,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8d00>,0.2176592051155316,0.2176592051155316,0.2176592051155316,1.0,0.700023889541626
80,randomSampler,24_GUDQOL,1,39.66345715522766,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8be0>,0.15764614568175336,0.15764614568175336,0.15764614568175336,1.0,0.700023889541626
81,randomSampler,24_GUDQOL,1,39.66345715522766,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8e50>,0.20588034185786802,0.20588034185786802,0.20588034185786802,1.0,0.700023889541626
82,randomSampler,24_GUDQOL,1,39.66345715522766,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8f10>,0.21433381243073368,0.21433381243073368,0.21433381243073368,1.0,0.700023889541626
83,randomSampler,24_GUDQOL,1,39.66345715522766,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b84c0>,0.17931320602773454,0.17931320602773454,0.17931320602773454,1.0,0.700023889541626
84,randomSampler,24_GUDQOL,1,39.66345715522766,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b8a60>,0.22233753058238956,0.22233753058238956,0.22233753058238956,1.0,0.700023889541626
85,randomSampler,24_GUDQOL,1,39.66345715522766,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b87f0>,0.19858455284800688,0.19858455284800688,0.19858455284800688,1.0,0.700023889541626
86,randomSampler,24_GUDQOL,1,39.66345715522766,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4190>,0.18303893186715614,0.18303893186715614,0.18303893186715614,1.0,0.700023889541626
87,randomSampler,24_GUDQOL,1,39.66345715522766,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4400>,0.18489756801574508,0.18489756801574508,0.18489756801574508,1.0,0.700023889541626
88,randomSampler,24_GUDQOL,1,39.66345715522766,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a43d0>,0.19772352377880342,0.19772352377880342,0.19772352377880342,1.0,0.700023889541626
89,randomSampler,24_GUDQOL,1,39.66345715522766,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a45e0>,0.19496921100283426,0.19496921100283426,0.19496921100283426,1.0,0.700023889541626
90,randomSampler,24_GUDQOL,1,39.66345715522766,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4bb0>,0.17322884793955626,0.17322884793955626,0.17322884793955626,1.0,0.700023889541626
91,randomSampler,24_GUDQOL,1,39.66345715522766,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4ee0>,0.20153147875567115,0.20153147875567115,0.20153147875567115,1.0,0.700023889541626
92,randomSampler,24_GUDQOL,1,39.66345715522766,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a43a0>,0.16875411749291086,0.16875411749291086,0.16875411749291086,1.0,0.700023889541626
93,randomSampler,24_GUDQOL,1,39.66345715522766,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4430>,0.18788822400671437,0.18788822400671437,0.18788822400671437,1.0,0.700023889541626
94,randomSampler,24_GUDQOL,1,39.66345715522766,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a48b0>,0.2737999762798468,0.2737999762798468,0.2737999762798468,1.0,0.700023889541626
95,randomSampler,24_GUDQOL,1,39.66345715522766,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a42e0>,0.2047190418571411,0.2047190418571411,0.2047190418571411,1.0,0.700023889541626
96,randomSampler,24_GUDQOL,1,39.66345715522766,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a4610>,0.20649686873362944,0.20649686873362944,0.20649686873362944,1.0,0.700023889541626
97,randomSampler,24_GUDQOL,1,39.66345715522766,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1190>,0.24766715030922812,0.24766715030922812,0.24766715030922812,1.0,0.700023889541626
98,randomSampler,24_GUDQOL,1,39.66345715522766,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1130>,0.1530096154197616,0.1530096154197616,0.1530096154197616,1.0,0.700023889541626
99,randomSampler,24_GUDQOL,1,39.66345715522766,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b10d0>,0.19721072969549572,0.19721072969549572,0.19721072969549572,1.0,0.700023889541626
