,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
12,randomSampler,21_OFOWIS,1,35.77582550048828,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7e50>,0.17667836393228473,0.17667836393228473,0.17667836393228473,1.0,0.6176681518554688
13,randomSampler,21_OFOWIS,1,35.77582550048828,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7220>,0.10268049472768716,0.10268049472768716,0.10268049472768716,1.0,0.6176681518554688
14,randomSampler,21_OFOWIS,1,35.77582550048828,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f75e0>,0.08823327816993208,0.08823327816993208,0.08823327816993208,1.0,0.6176681518554688
15,randomSampler,21_OFOWIS,1,35.77582550048828,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7130>,0.10298940462635235,0.10298940462635235,0.10298940462635235,1.0,0.6176681518554688
16,randomSampler,21_OFOWIS,1,35.77582550048828,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7c10>,0.1216562705349271,0.1216562705349271,0.1216562705349271,1.0,0.6176681518554688
17,randomSampler,21_OFOWIS,1,35.77582550048828,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff0d0>,0.2622851651127564,0.2622851651127564,0.2622851651127564,1.0,0.6176681518554688
18,randomSampler,21_OFOWIS,1,35.77582550048828,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff100>,0.11357458196180646,0.11357458196180646,0.11357458196180646,1.0,0.6176681518554688
19,randomSampler,21_OFOWIS,1,35.77582550048828,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff8b0>,0.11009042514427367,0.11009042514427367,0.11009042514427367,1.0,0.6176681518554688
20,randomSampler,21_OFOWIS,1,35.77582550048828,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ffd00>,0.09981580076880496,0.09981580076880496,0.09981580076880496,1.0,0.6176681518554688
21,randomSampler,21_OFOWIS,1,35.77582550048828,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ffdc0>,0.17684407523912093,0.17684407523912093,0.17684407523912093,1.0,0.6176681518554688
22,randomSampler,21_OFOWIS,1,35.77582550048828,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fffd0>,0.10030347154698915,0.10030347154698915,0.10030347154698915,1.0,0.6176681518554688
23,randomSampler,21_OFOWIS,1,35.77582550048828,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff250>,0.10464710370884847,0.10464710370884847,0.10464710370884847,1.0,0.6176681518554688
24,randomSampler,21_OFOWIS,1,35.77582550048828,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff460>,0.10057295194789932,0.10057295194789932,0.10057295194789932,1.0,0.6176681518554688
25,randomSampler,21_OFOWIS,1,35.77582550048828,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ff070>,0.10067021598050055,0.10067021598050055,0.10067021598050055,1.0,0.6176681518554688
26,randomSampler,21_OFOWIS,1,35.77582550048828,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41ffbb0>,0.11049240550242184,0.11049240550242184,0.11049240550242184,1.0,0.6176681518554688
27,randomSampler,21_OFOWIS,1,35.77582550048828,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe100>,0.10247530397543467,0.10247530397543467,0.10247530397543467,1.0,0.6176681518554688
28,randomSampler,21_OFOWIS,1,35.77582550048828,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe2b0>,0.10694705020976808,0.10694705020976808,0.10694705020976808,1.0,0.6176681518554688
29,randomSampler,21_OFOWIS,1,35.77582550048828,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe3d0>,0.2623620900734989,0.2623620900734989,0.2623620900734989,1.0,0.6176681518554688
30,randomSampler,21_OFOWIS,1,35.77582550048828,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe7c0>,0.08905378024760745,0.08905378024760745,0.08905378024760745,1.0,0.6176681518554688
31,randomSampler,21_OFOWIS,1,35.77582550048828,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fec40>,0.0923737607085942,0.0923737607085942,0.0923737607085942,1.0,0.6176681518554688
32,randomSampler,21_OFOWIS,1,35.77582550048828,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fed90>,0.12320261675497991,0.12320261675497991,0.12320261675497991,1.0,0.6176681518554688
33,randomSampler,21_OFOWIS,1,35.77582550048828,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41feeb0>,0.10856802580023357,0.10856802580023357,0.10856802580023357,1.0,0.6176681518554688
34,randomSampler,21_OFOWIS,1,35.77582550048828,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe4c0>,0.09715215913695854,0.09715215913695854,0.09715215913695854,1.0,0.6176681518554688
35,randomSampler,21_OFOWIS,1,35.77582550048828,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe940>,0.19367646507460431,0.19367646507460431,0.19367646507460431,1.0,0.6176681518554688
36,randomSampler,21_OFOWIS,1,35.77582550048828,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe370>,0.09751576617817785,0.09751576617817785,0.09751576617817785,1.0,0.6176681518554688
37,randomSampler,21_OFOWIS,1,35.77582550048828,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fe1c0>,0.10372574864678732,0.10372574864678732,0.10372574864678732,1.0,0.6176681518554688
38,randomSampler,21_OFOWIS,1,35.77582550048828,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8310>,0.11495466403963177,0.11495466403963177,0.11495466403963177,1.0,0.6176681518554688
39,randomSampler,21_OFOWIS,1,35.77582550048828,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8580>,0.1013367402078392,0.1013367402078392,0.1013367402078392,1.0,0.6176681518554688
40,randomSampler,21_OFOWIS,1,35.77582550048828,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8220>,0.11686768523983006,0.11686768523983006,0.11686768523983006,1.0,0.6176681518554688
41,randomSampler,21_OFOWIS,1,35.77582550048828,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8fd0>,0.08984181446607771,0.08984181446607771,0.08984181446607771,1.0,0.6176681518554688
42,randomSampler,21_OFOWIS,1,35.77582550048828,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8df0>,0.10085908563972097,0.10085908563972097,0.10085908563972097,1.0,0.6176681518554688
43,randomSampler,21_OFOWIS,1,35.77582550048828,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8c70>,0.10065544694573189,0.10065544694573189,0.10065544694573189,1.0,0.6176681518554688
44,randomSampler,21_OFOWIS,1,35.77582550048828,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8b50>,0.10451753910450882,0.10451753910450882,0.10451753910450882,1.0,0.6176681518554688
45,randomSampler,21_OFOWIS,1,35.77582550048828,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8250>,0.20714515448306148,0.20714515448306148,0.20714515448306148,1.0,0.6176681518554688
46,randomSampler,21_OFOWIS,1,35.77582550048828,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8d00>,0.12071859767597926,0.12071859767597926,0.12071859767597926,1.0,0.6176681518554688
47,randomSampler,21_OFOWIS,1,35.77582550048828,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f8eb0>,0.09955562948648747,0.09955562948648747,0.09955562948648747,1.0,0.6176681518554688
48,randomSampler,21_OFOWIS,1,35.77582550048828,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9850>,0.20387442517647628,0.20387442517647628,0.20387442517647628,1.0,0.6176681518554688
49,randomSampler,21_OFOWIS,1,35.77582550048828,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f94f0>,0.13331062927976572,0.13331062927976572,0.13331062927976572,1.0,0.6176681518554688
50,randomSampler,21_OFOWIS,1,35.77582550048828,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9460>,0.12694734936411495,0.12694734936411495,0.12694734936411495,1.0,0.6176681518554688
51,randomSampler,21_OFOWIS,1,35.77582550048828,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9df0>,0.09439573972580144,0.09439573972580144,0.09439573972580144,1.0,0.6176681518554688
52,randomSampler,21_OFOWIS,1,35.77582550048828,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9760>,0.12306194422471849,0.12306194422471849,0.12306194422471849,1.0,0.6176681518554688
53,randomSampler,21_OFOWIS,1,35.77582550048828,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9d00>,0.12600887232262833,0.12600887232262833,0.12600887232262833,1.0,0.6176681518554688
54,randomSampler,21_OFOWIS,1,35.77582550048828,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9bb0>,0.19537881272387903,0.19537881272387903,0.19537881272387903,1.0,0.6176681518554688
55,randomSampler,21_OFOWIS,1,35.77582550048828,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f97c0>,0.2361241410141505,0.2361241410141505,0.2361241410141505,1.0,0.6176681518554688
56,randomSampler,21_OFOWIS,1,35.77582550048828,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f92e0>,0.10813097763713311,0.10813097763713311,0.10813097763713311,1.0,0.6176681518554688
57,randomSampler,21_OFOWIS,1,35.77582550048828,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9160>,0.2765773284737596,0.2765773284737596,0.2765773284737596,1.0,0.6176681518554688
58,randomSampler,21_OFOWIS,1,35.77582550048828,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f9fa0>,0.09771540709281637,0.09771540709281637,0.09771540709281637,1.0,0.6176681518554688
59,randomSampler,21_OFOWIS,1,35.77582550048828,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fae50>,0.09847466386148042,0.09847466386148042,0.09847466386148042,1.0,0.6176681518554688
60,randomSampler,21_OFOWIS,1,35.77582550048828,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fa7c0>,0.08766414818533014,0.08766414818533014,0.08766414818533014,1.0,0.6176681518554688
61,randomSampler,21_OFOWIS,1,35.77582550048828,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fa5b0>,0.10562684763700704,0.10562684763700704,0.10562684763700704,1.0,0.6176681518554688
62,randomSampler,21_OFOWIS,1,35.77582550048828,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fa280>,0.09719338353925604,0.09719338353925604,0.09719338353925604,1.0,0.6176681518554688
63,randomSampler,21_OFOWIS,1,35.77582550048828,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fad00>,0.10676788032414668,0.10676788032414668,0.10676788032414668,1.0,0.6176681518554688
64,randomSampler,21_OFOWIS,1,35.77582550048828,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fae20>,0.09824984243351251,0.09824984243351251,0.09824984243351251,1.0,0.6176681518554688
65,randomSampler,21_OFOWIS,1,35.77582550048828,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fabb0>,0.10289121638600837,0.10289121638600837,0.10289121638600837,1.0,0.6176681518554688
66,randomSampler,21_OFOWIS,1,35.77582550048828,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fa910>,0.09846406723390938,0.09846406723390938,0.09846406723390938,1.0,0.6176681518554688
67,randomSampler,21_OFOWIS,1,35.77582550048828,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fac70>,0.1496111983711102,0.1496111983711102,0.1496111983711102,1.0,0.6176681518554688
68,randomSampler,21_OFOWIS,1,35.77582550048828,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41faf70>,0.10025729167062158,0.10025729167062158,0.10025729167062158,1.0,0.6176681518554688
69,randomSampler,21_OFOWIS,1,35.77582550048828,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb3a0>,0.09848684725364379,0.09848684725364379,0.09848684725364379,1.0,0.6176681518554688
70,randomSampler,21_OFOWIS,1,35.77582550048828,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb4f0>,0.09862678887650511,0.09862678887650511,0.09862678887650511,1.0,0.6176681518554688
71,randomSampler,21_OFOWIS,1,35.77582550048828,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb460>,0.09892210607813001,0.09892210607813001,0.09892210607813001,1.0,0.6176681518554688
72,randomSampler,21_OFOWIS,1,35.77582550048828,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb1f0>,0.17398096142429387,0.17398096142429387,0.17398096142429387,1.0,0.6176681518554688
73,randomSampler,21_OFOWIS,1,35.77582550048828,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb970>,0.09369515918393312,0.09369515918393312,0.09369515918393312,1.0,0.6176681518554688
74,randomSampler,21_OFOWIS,1,35.77582550048828,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fbe50>,0.2352430442201147,0.2352430442201147,0.2352430442201147,1.0,0.6176681518554688
75,randomSampler,21_OFOWIS,1,35.77582550048828,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fbbe0>,0.28357499736817654,0.28357499736817654,0.28357499736817654,1.0,0.6176681518554688
76,randomSampler,21_OFOWIS,1,35.77582550048828,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb3d0>,0.10575311158197305,0.10575311158197305,0.10575311158197305,1.0,0.6176681518554688
77,randomSampler,21_OFOWIS,1,35.77582550048828,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb4c0>,0.10424051066833837,0.10424051066833837,0.10424051066833837,1.0,0.6176681518554688
78,randomSampler,21_OFOWIS,1,35.77582550048828,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb6a0>,0.09525449236404972,0.09525449236404972,0.09525449236404972,1.0,0.6176681518554688
79,randomSampler,21_OFOWIS,1,35.77582550048828,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fb130>,0.10616629520647225,0.10616629520647225,0.10616629520647225,1.0,0.6176681518554688
80,randomSampler,21_OFOWIS,1,35.77582550048828,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc4f0>,0.14582465397611846,0.14582465397611846,0.14582465397611846,1.0,0.6176681518554688
81,randomSampler,21_OFOWIS,1,35.77582550048828,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc2e0>,0.201211109829576,0.201211109829576,0.201211109829576,1.0,0.6176681518554688
82,randomSampler,21_OFOWIS,1,35.77582550048828,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc640>,0.10904864820934394,0.10904864820934394,0.10904864820934394,1.0,0.6176681518554688
83,randomSampler,21_OFOWIS,1,35.77582550048828,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fcca0>,0.0980320433876019,0.0980320433876019,0.0980320433876019,1.0,0.6176681518554688
84,randomSampler,21_OFOWIS,1,35.77582550048828,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fcc10>,0.10339127161817213,0.10339127161817213,0.10339127161817213,1.0,0.6176681518554688
85,randomSampler,21_OFOWIS,1,35.77582550048828,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fca30>,0.09620728462531343,0.09620728462531343,0.09620728462531343,1.0,0.6176681518554688
86,randomSampler,21_OFOWIS,1,35.77582550048828,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc970>,0.10068312598144587,0.10068312598144587,0.10068312598144587,1.0,0.6176681518554688
87,randomSampler,21_OFOWIS,1,35.77582550048828,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc7f0>,0.10102490139805584,0.10102490139805584,0.10102490139805584,1.0,0.6176681518554688
88,randomSampler,21_OFOWIS,1,35.77582550048828,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc160>,0.09608972842711619,0.09608972842711619,0.09608972842711619,1.0,0.6176681518554688
89,randomSampler,21_OFOWIS,1,35.77582550048828,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fc880>,0.10383356616479256,0.10383356616479256,0.10383356616479256,1.0,0.6176681518554688
90,randomSampler,21_OFOWIS,1,35.77582550048828,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fd250>,0.10682875092512761,0.10682875092512761,0.10682875092512761,1.0,0.6176681518554688
91,randomSampler,21_OFOWIS,1,35.77582550048828,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fdcd0>,0.10424759645086733,0.10424759645086733,0.10424759645086733,1.0,0.6176681518554688
92,randomSampler,21_OFOWIS,1,35.77582550048828,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fdee0>,0.0879309264638653,0.0879309264638653,0.0879309264638653,1.0,0.6176681518554688
93,randomSampler,21_OFOWIS,1,35.77582550048828,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fd340>,0.1580920297262132,0.1580920297262132,0.1580920297262132,1.0,0.6176681518554688
94,randomSampler,21_OFOWIS,1,35.77582550048828,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fdfd0>,0.3185486590855348,0.3185486590855348,0.3185486590855348,1.0,0.6176681518554688
95,randomSampler,21_OFOWIS,1,35.77582550048828,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fdd90>,0.10910133980402126,0.10910133980402126,0.10910133980402126,1.0,0.6176681518554688
96,randomSampler,21_OFOWIS,1,35.77582550048828,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fde20>,0.1064812354308148,0.1064812354308148,0.1064812354308148,1.0,0.6176681518554688
97,randomSampler,21_OFOWIS,1,35.77582550048828,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fd370>,0.09483656055595359,0.09483656055595359,0.09483656055595359,1.0,0.6176681518554688
98,randomSampler,21_OFOWIS,1,35.77582550048828,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fd160>,0.14016822852134664,0.14016822852134664,0.14016822852134664,1.0,0.6176681518554688
99,randomSampler,21_OFOWIS,1,35.77582550048828,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41fd5e0>,0.10628915257883667,0.10628915257883667,0.10628915257883667,1.0,0.6176681518554688
