,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
18,randomSampler,23_HESMUQ01,1,656.4272589683533,18,18,True,1,True,0,CN(C)C1=O[Rh+]23456(O=C(C)OC2Cc2ccccc12)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,27.976019382476807
19,randomSampler,23_HESMUQ01,1,656.4272589683533,19,19,True,1,True,0,C1CN2CCN1C13C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C8=C8C%10=C%14C%14=C%15C%16=C%17C(=C%13%14)C%13=C%12C%12=C%14C%18=C%13C%17=C%13C%17=C%18C%18=C(C4=C4C(=C%14%18)C(=C%11%12)C9=C64)C1=C%17C1=C4C6=C(C%15=C%10C9=C6C(=C5C7=C89)C234)C%16=C%131,0.24936198943882604,0.24936198943882604,0.24936198943882604,1.0,27.976019382476807
20,randomSampler,23_HESMUQ01,1,656.4272589683533,20,20,True,1,True,0,C[Si](C)(C)c12c3c4c5(c1[Yb]167892345(c2c1c6(c7c82[Si](C)(C)C)[Si](C)(C)C)n1cccc2ccc3cccn9c3c12)[Si](C)(C)C,0.14595795737603012,0.14595795737603012,0.14595795737603012,1.0,27.976019382476807
21,randomSampler,23_HESMUQ01,1,656.4272589683533,21,21,True,1,True,0,COc1cc(OC)cc(c1)C1OCC(=C1C(O)=O)C=C,0.26351183919756876,0.26351183919756876,0.26351183919756876,1.0,27.976019382476807
22,randomSampler,23_HESMUQ01,1,656.4272589683533,22,22,True,1,True,0,CC(C)N1[C](N(C(C)C)c2ccccc12)[Ag]1Br[Ag](Br1)[C]1N(C(C)C)c2ccccc2N1C(C)C,0.21660543774703284,0.21660543774703284,0.21660543774703284,1.0,27.976019382476807
23,randomSampler,23_HESMUQ01,1,656.4272589683533,23,23,True,1,True,0,Fc1cc(F)cc(NC(=O)c2ccccc2)c1,0.25365385762880127,0.25365385762880127,0.25365385762880127,1.0,27.976019382476807
24,randomSampler,23_HESMUQ01,1,656.4272589683533,24,24,True,1,True,0,c1ccc2c(c1)cc(c1ccc(cc1)N1c3ccccc3c3ccccc13)c1ccccc21,0.28321144901604267,0.28321144901604267,0.28321144901604267,1.0,27.976019382476807
25,randomSampler,23_HESMUQ01,1,656.4272589683533,25,25,True,1,True,0,Fc1c(F)c(F)c(N=C2SSC(=C(S2)C(F)(F)F)C(F)(F)F)c(F)c1F,0.27685798038760767,0.27685798038760767,0.27685798038760767,1.0,27.976019382476807
26,randomSampler,23_HESMUQ01,1,656.4272589683533,26,26,True,1,True,0,Cl[Sb](C#Nc1c(C)cccc1C)([Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,27.976019382476807
27,randomSampler,23_HESMUQ01,1,656.4272589683533,27,27,True,1,True,0,C1CC2(CC3CC1(C2C=N3)c1ccccc1)c1ccccc1,0.25416520577428037,0.25416520577428037,0.25416520577428037,1.0,27.976019382476807
28,randomSampler,23_HESMUQ01,1,656.4272589683533,28,28,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4Oc4cc5ccccc5cc4Oc4ccccc4N4=Cc5cc(cc(c5O[Cu]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.26301143167335256,0.26301143167335256,0.26301143167335256,1.0,27.976019382476807
29,randomSampler,23_HESMUQ01,1,656.4272589683533,29,29,True,1,True,0,CCOC(=O)C1C2(C(=O)N(Cc3ccccc3)c3ccc(C)cc23)C23C4C(=O)c5ccccc5C4(O)C41C(=O)c1ccccc1C4=C2C(=O)c1ccccc31,0.3055352232925879,0.3055352232925879,0.3055352232925879,1.0,27.976019382476807
30,randomSampler,23_HESMUQ01,1,656.4272589683533,30,30,True,1,True,0,CC1CCN2C(=O)c3ncccc3C(=C2C(=O)N(C1)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc(C)cc1,0.3056390739206019,0.3056390739206019,0.3056390739206019,1.0,27.976019382476807
31,randomSampler,23_HESMUQ01,1,656.4272589683533,31,31,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ga]([RhH2+]([Ga]2N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)[P](C2CCCCC2)(C2CCCCC2)C2CCCCC2)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.2823622782405165,0.2823622782405165,0.2823622782405165,1.0,27.976019382476807
32,randomSampler,23_HESMUQ01,1,656.4272589683533,32,32,True,1,True,0,Cc1ccc(cc1)C(c1ccc(C)cc1)c1ccccc1C1C(=O)c2ccccc2C1(c1ccc(C)cc1)c1ccc(C)cc1,0.30396498476070916,0.30396498476070916,0.30396498476070916,1.0,27.976019382476807
33,randomSampler,23_HESMUQ01,1,656.4272589683533,33,33,True,1,True,0,CCOC(=O)C1C(NC(=O)OCc2ccccc2)C(=CC(C(C)C)C1C(=O)OCC)C(C)C,0.29929653441937243,0.29929653441937243,0.29929653441937243,1.0,27.976019382476807
34,randomSampler,23_HESMUQ01,1,656.4272589683533,34,34,True,1,True,0,[Se][Se][Se][Se][Se][Se][Ag-]1[Se-]C(=C([Se-]1)C#N)C#N,0.19739333038862927,0.19739333038862927,0.19739333038862927,1.0,27.976019382476807
35,randomSampler,23_HESMUQ01,1,656.4272589683533,35,35,True,1,True,0,CC1(C)O[P](C([Si](C)(C)C)[Si](C)(C)C)(C(=N1)c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.13634816173797024,0.13634816173797024,0.13634816173797024,1.0,27.976019382476807
36,randomSampler,23_HESMUQ01,1,656.4272589683533,36,36,True,1,True,0,Cl[Pd]1(Cl)[P](C2CCCCC2)(C2CCCCC2)C(C)c23c4c5c6c2([P]1(c1ccccc1)C(F)(F)F)[Fe]12783456c3c1c2c7c83,0.2769557928746857,0.2769557928746857,0.2769557928746857,1.0,27.976019382476807
37,randomSampler,23_HESMUQ01,1,656.4272589683533,37,37,True,1,True,0,Cc1ccc(cc1)C(=O)C=C(O)c1cccc(n1)C(O)=CC(=O)c1ccc(C)cc1,0.2742257922586289,0.2742257922586289,0.2742257922586289,1.0,27.976019382476807
38,randomSampler,23_HESMUQ01,1,656.4272589683533,38,38,True,1,True,0,CC(C)OP1(=O)OC2(C(=O)N(Cc3ccccc3)c3ccccc3C2=C1c1ccccc1)c1ccccc1,0.2860260741937705,0.2860260741937705,0.2860260741937705,1.0,27.976019382476807
39,randomSampler,23_HESMUQ01,1,656.4272589683533,39,39,True,1,True,0,CC[N+]1=CN(CCCCCCCCCCCCBr)C=C1,0.35654061458610814,0.35654061458610814,0.35654061458610814,1.0,27.976019382476807
40,randomSampler,23_HESMUQ01,1,656.4272589683533,40,40,True,1,True,0,OC(=O)COc1ccc(OCC(O)=O)cc1,0.2414630845781727,0.2414630845781727,0.2414630845781727,1.0,27.976019382476807
41,randomSampler,23_HESMUQ01,1,656.4272589683533,41,41,True,1,True,0,COc1cc2N3C4C5C(CC3=O)OCC=C3C[NH+]6CCC4(C6CC53)c2cc1OC,0.2693219468473651,0.2693219468473651,0.2693219468473651,1.0,27.976019382476807
42,randomSampler,23_HESMUQ01,1,656.4272589683533,42,42,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](N=Cc1ccccc1)(c1ccccc1)c1ccccc1,0.28348165477040604,0.28348165477040604,0.28348165477040604,1.0,27.976019382476807
43,randomSampler,23_HESMUQ01,1,656.4272589683533,43,43,True,1,True,0,CC1=NC(=[NH][RuH+2](O1)(C#O)([C-]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[C-]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C,0.27706944699930774,0.27706944699930774,0.27706944699930774,1.0,27.976019382476807
44,randomSampler,23_HESMUQ01,1,656.4272589683533,44,44,True,1,True,0,CC1(C)OC2C(O)CC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C2O1,0.2764276446471544,0.2764276446471544,0.2764276446471544,1.0,27.976019382476807
45,randomSampler,23_HESMUQ01,1,656.4272589683533,45,45,True,1,True,0,O=N(=O)C1=NNC(=C1)[C-](N(=O)=O)N(=O)=O,0.22801931359536626,0.22801931359536626,0.22801931359536626,1.0,27.976019382476807
46,randomSampler,23_HESMUQ01,1,656.4272589683533,46,46,True,1,True,0,c1ccc2C3c4ccccc4C(c2c1)C1=NN(N=C31)c1ccc(cc1)N1N=C2C3c4ccccc4C(c4ccccc34)C2=N1,0.2843793926257646,0.2843793926257646,0.2843793926257646,1.0,27.976019382476807
47,randomSampler,23_HESMUQ01,1,656.4272589683533,47,47,True,1,True,0,CC(C)(C)c1cc2cc(N=Cc3cccc(n3)c3cc(N=Cc4cccc(n4)c4cc(N=Cc5cccc2n5)c(O)c(c4)C(C)(C)C)c(O)c(c3)C(C)(C)C)c1O,0.2945792312711257,0.2945792312711257,0.2945792312711257,1.0,27.976019382476807
48,randomSampler,23_HESMUQ01,1,656.4272589683533,48,48,True,1,True,0,COc1ccccc1C(O)(C(=O)c1ccccc1)c1ccccc1,0.2588603674550203,0.2588603674550203,0.2588603674550203,1.0,27.976019382476807
49,randomSampler,23_HESMUQ01,1,656.4272589683533,49,49,True,1,True,0,CC1CCC(=O)CC(O)C(O)CC(=O)O1,0.2353039117025221,0.2353039117025221,0.2353039117025221,1.0,27.976019382476807
50,randomSampler,23_HESMUQ01,1,656.4272589683533,50,50,True,1,True,0,Cl[Ru+]123([NH2]NC)[P](CC[P]1(c1ccccc1)c1ccccc1)(CC[P]2(c1ccccc1)c1ccccc1)CC[P]3(c1ccccc1)c1ccccc1,0.28776189093044285,0.28776189093044285,0.28776189093044285,1.0,27.976019382476807
51,randomSampler,23_HESMUQ01,1,656.4272589683533,51,51,True,1,True,0,C[OH][Cu]([NH2]CC)([NH2]CC)(N1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)N1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,0.6019558879480517,0.6019558879480517,0.6019558879480517,1.0,27.976019382476807
52,randomSampler,23_HESMUQ01,1,656.4272589683533,52,52,True,1,True,0,Cl[Pd]12SC(=NN1=C(c1ccccc1)c1ccccn21)Nc1ccccc1,0.2606732620302776,0.2606732620302776,0.2606732620302776,1.0,27.976019382476807
53,randomSampler,23_HESMUQ01,1,656.4272589683533,53,53,True,1,True,0,Cc1cc(C)c2OC3C(C)(C=C(C)C43C(=O)Oc3c(C)cc(C)cc43)c2c1,0.27927772028365827,0.27927772028365827,0.27927772028365827,1.0,27.976019382476807
54,randomSampler,23_HESMUQ01,1,656.4272589683533,54,54,True,1,True,0,O=S(=O)([O-])c1ccc(CCc2ccc(cc2)S(=O)(=O)[O-])cc1,0.35263274335900713,0.35263274335900713,0.35263274335900713,1.0,27.976019382476807
55,randomSampler,23_HESMUQ01,1,656.4272589683533,55,55,True,1,True,0,CC(C)O[P](OC(C)C)(OC(C)C)[Rh]12(C(=Nc3ccc(Cl)cc3)[Rh]1(C2=Nc1ccc(Cl)cc1)([P](OC(C)C)(OC(C)C)OC(C)C)[P](OC(C)C)(OC(C)C)OC(C)C)[P](OC(C)C)(OC(C)C)OC(C)C,0.2627824858639494,0.2627824858639494,0.2627824858639494,1.0,27.976019382476807
56,randomSampler,23_HESMUQ01,1,656.4272589683533,56,56,True,1,True,0,C[Si](C)(C)[Si](C)(C)C1=C(SC(S1)=C1SC(=C(S1)[Si](C)(C)[Si](C)(C)C)c1ccccc1)c1ccccc1,0.2779196624256108,0.2779196624256108,0.2779196624256108,1.0,27.976019382476807
57,randomSampler,23_HESMUQ01,1,656.4272589683533,57,57,True,1,True,0,CC(=NN=C(C)c1cnccn1)c1cnccn1,0.25539795192366616,0.25539795192366616,0.25539795192366616,1.0,27.976019382476807
58,randomSampler,23_HESMUQ01,1,656.4272589683533,58,58,True,1,True,0,O=C1c2ccccc2C(=C1C(N1CCN2CC[NH+]=C12)c1ccccc1)[O-],0.26730059281210145,0.26730059281210145,0.26730059281210145,1.0,27.976019382476807
59,randomSampler,23_HESMUQ01,1,656.4272589683533,59,59,True,1,True,0,Cl[Co]12(Cl)N(=C3CCCCc4cc5CCCCC(=N1c1c(cc(F)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1)c5n2c34)c1c(cc(F)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,0.27647432736032573,0.27647432736032573,0.27647432736032573,1.0,27.976019382476807
60,randomSampler,23_HESMUQ01,1,656.4272589683533,60,60,True,1,True,0,CC(C)CN1C2=NN3=C1c1ncccn1[Fe+2]1453n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc(cc1)C1=NN3=C(N1CC(C)C)c1ncccn1[Fe+2]1673n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc(cc1)C1=NN3=C(N1CC(C)C)c1ncccn1[Fe+2]183(n3cccnc3C3=N1N=C(N3CC(C)C)c1ccc2cc1)n1cccnc1C1=N8N=C(N1CC(C)C)c1ccc(cc1)C1=NN2=C(N1CC(C)C)c1ncccn1[Fe+2]132(n2cccnc2C2=N1N=C(N2CC(C)C)c1ccc(cc1)C1=NN4=C(N1CC(C)C)c1ncccn51)n1cccnc1C1=N3N=C(N1CC(C)C)c1ccc(cc1)C1=NN6=C(N1CC(C)C)c1ncccn71,0.1823174296314552,0.1823174296314552,0.1823174296314552,1.0,27.976019382476807
61,randomSampler,23_HESMUQ01,1,656.4272589683533,61,61,True,1,True,0,Cl[Pt](Cl)(N1=C(C=C(N1Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1)c1ccccc1)[S](C)(C)=O,0.0,1e-06,1e-06,1.0,27.976019382476807
62,randomSampler,23_HESMUQ01,1,656.4272589683533,62,62,True,1,True,0,COC(=O)C=C1C=C(OC2=C(C1c1ccccc1)C(=O)c1ccccc21)c1ccccc1,0.2724844407369162,0.2724844407369162,0.2724844407369162,1.0,27.976019382476807
63,randomSampler,23_HESMUQ01,1,656.4272589683533,63,63,True,1,True,0,OC(=O)C(O)=O,0.2231182180001545,0.2231182180001545,0.2231182180001545,1.0,27.976019382476807
64,randomSampler,23_HESMUQ01,1,656.4272589683533,64,64,True,1,True,0,[H]1[Ru]2345678([H][Ru]9%10%11%12%13%142([H][Mo]2%15%16%17139([H]4)([H]%10)c1(C)c2(C)c%15(C)c%16(C)c%171C)c1(C)c%11(C)c%12(C)c%13(CC)c%141C)c1(C)c5(C)c6(C)c7(CC)c81C,0.2530857790608296,0.2530857790608296,0.2530857790608296,1.0,27.976019382476807
65,randomSampler,23_HESMUQ01,1,656.4272589683533,65,65,True,1,True,0,CC1(C)c2ccccc2N(c2ccc3c4ccccc4C(=O)C(c4ccccc4)(c4ccccc4)c3c2)c2ccccc12,0.2813153317885831,0.2813153317885831,0.2813153317885831,1.0,27.976019382476807
66,randomSampler,23_HESMUQ01,1,656.4272589683533,66,66,True,1,True,0,CCC1C2CCCCN3C(CC(C4C(C)C(=O)OC14)C23)C1CC(C)C(=O)O1,0.25717626280422773,0.25717626280422773,0.25717626280422773,1.0,27.976019382476807
67,randomSampler,23_HESMUQ01,1,656.4272589683533,67,67,True,1,True,0,C[Ru](C)(C[Si](C)(C)C)(Oc1c(F)c(F)cc(F)c1F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.27960720957350726,0.27960720957350726,0.27960720957350726,1.0,27.976019382476807
68,randomSampler,23_HESMUQ01,1,656.4272589683533,68,68,True,1,True,0,CC(C)Oc1ccc(cc1C1[S]2c3ccccc3S[Ru]312(Sc1ccccc1S3)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)S(=O)(=O)N(C)C,0.29984881446523176,0.29984881446523176,0.29984881446523176,1.0,27.976019382476807
69,randomSampler,23_HESMUQ01,1,656.4272589683533,69,69,True,1,True,0,COC1(CC(C)(O)CC(=C)C1O)c1ccccc1,0.24891421071214873,0.24891421071214873,0.24891421071214873,1.0,27.976019382476807
70,randomSampler,23_HESMUQ01,1,656.4272589683533,70,70,True,1,True,0,CC12CCC(O)CC1CCC1C3CCN4CCCOC4C3(C)CCC21,0.26536068697995197,0.26536068697995197,0.26536068697995197,1.0,27.976019382476807
71,randomSampler,23_HESMUQ01,1,656.4272589683533,71,71,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[U]167892345(C(=C(c2ccccc2)C(=C1[Si](C)(C)C)c1ccccc1)[Si](C)(C)C)c1(C)c6(C)c7(C)c8(C)c91C,0.10717616895514807,0.10717616895514807,0.10717616895514807,1.0,27.976019382476807
72,randomSampler,23_HESMUQ01,1,656.4272589683533,72,72,True,1,True,0,I[Cd](I)(n1cccc(C)c1)n1cccc(C)c1,0.1551330226558429,0.1551330226558429,0.1551330226558429,1.0,27.976019382476807
73,randomSampler,23_HESMUQ01,1,656.4272589683533,73,73,True,1,True,0,COC(=O)C12Cc3ccccc3C1C(O[Si](C)(C)C(C)(C)C)c1ccccc21,0.28954179198112273,0.28954179198112273,0.28954179198112273,1.0,27.976019382476807
74,randomSampler,23_HESMUQ01,1,656.4272589683533,74,74,True,1,True,0,CC1OOC2(C)C(O1)N(C)c1ccccc21,0.23704415861635092,0.23704415861635092,0.23704415861635092,1.0,27.976019382476807
75,randomSampler,23_HESMUQ01,1,656.4272589683533,75,75,True,1,True,0,COc1cc(OC)c(C(C#C)c2ccccc2)c(OC)c1,0.2630011926183128,0.2630011926183128,0.2630011926183128,1.0,27.976019382476807
76,randomSampler,23_HESMUQ01,1,656.4272589683533,76,76,True,1,True,0,Cl[Pd](Cl)([C]1C(=C1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2606569070779075,0.2606569070779075,0.2606569070779075,1.0,27.976019382476807
77,randomSampler,23_HESMUQ01,1,656.4272589683533,77,77,True,1,True,0,CNc1c2N(C)CCCCCCCCCN(C)c1c(N(C)C)c(N1CCC(C)(C)CC1)c2N(C)C,0.2838927018234646,0.2838927018234646,0.2838927018234646,1.0,27.976019382476807
78,randomSampler,23_HESMUQ01,1,656.4272589683533,78,78,True,1,True,0,CC(C)(C)[P]1(Oc2ccc3C(C=C4N5[Cu](n6ccccc6C4(C)c4ccccn4)c4(ccccc4)[Cu]1n2c35)C1C=C2N3[Cu](n4ccccc4C2(C)c2ccccn2)c2(ccccc2)[Cu]2n4c(O[P]2(C(C)(C)C)C(C)(C)C)ccc1c34)C(C)(C)C,0.40142281618252856,0.40142281618252856,0.40142281618252856,1.0,27.976019382476807
79,randomSampler,23_HESMUQ01,1,656.4272589683533,79,79,True,1,True,0,CC1CCCC(O)CC(=O)O1,0.23052921820066438,0.23052921820066438,0.23052921820066438,1.0,27.976019382476807
80,randomSampler,23_HESMUQ01,1,656.4272589683533,80,80,True,1,True,0,COC(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)OC)c1ccc(cc1)c1ccc(cc1)C(=O)OC,0.2998691980770353,0.2998691980770353,0.2998691980770353,1.0,27.976019382476807
81,randomSampler,23_HESMUQ01,1,656.4272589683533,81,81,True,1,True,0,CC(C)(C)[SiH](NCc1ccccn1[Li]1(Cl[Li](Cl1)(n1ccccc1CN[SiH](C(C)(C)C)C(C)(C)C)n1ccccc1CN[SiH](C(C)(C)C)C(C)(C)C)n1ccccc1CN[SiH](C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2822653696585727,0.2822653696585727,0.2822653696585727,1.0,27.976019382476807
82,randomSampler,23_HESMUQ01,1,656.4272589683533,82,82,True,1,True,0,[NH3+]CC(=O)[O-],0.21535080685798946,0.21535080685798946,0.21535080685798946,1.0,27.976019382476807
83,randomSampler,23_HESMUQ01,1,656.4272589683533,83,83,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(=O)c1ccc2c(SC3=C2Sc2cc(ccc32)C(=O)c2c(F)c(F)c(F)c(F)c2F)c1,0.2918028718130092,0.2918028718130092,0.2918028718130092,1.0,27.976019382476807
84,randomSampler,23_HESMUQ01,1,656.4272589683533,84,84,True,1,True,0,C[P](C)(c1ccccc1)[Pt]12(C#O)[Os]345(C#O)(C#O)[S]6[Os]13(C#O)(C#O)([P](C)(C)c1ccccc1)[Os]246(C#O)(C#O)[P](C)(C)c1ccccc51,0.10988162292256301,0.10988162292256301,0.10988162292256301,1.0,27.976019382476807
85,randomSampler,23_HESMUQ01,1,656.4272589683533,85,85,True,1,True,0,OC(=O)c1ccc2c(ccc(C(O)=O)c2c2c(ccc3cc(ccc23)C(O)=O)C(O)=O)c1,0.276106789029099,0.276106789029099,0.276106789029099,1.0,27.976019382476807
86,randomSampler,23_HESMUQ01,1,656.4272589683533,86,86,True,1,True,0,[OH2][Li]1(Cl[Li]([OH2])(Cl1)n1ccc(cc1)N(C)C)n1ccc(cc1)N(C)C,0.4260308182066708,0.4260308182066708,0.4260308182066708,1.0,27.976019382476807
87,randomSampler,23_HESMUQ01,1,656.4272589683533,87,87,True,1,True,0,c1ccc(cc1)c1ccnc2ccc3ccccc3c12,0.2513009506802525,0.2513009506802525,0.2513009506802525,1.0,27.976019382476807
88,randomSampler,23_HESMUQ01,1,656.4272589683533,88,88,True,1,True,0,O#C[Re+]1(C#O)(C#O)(N2=CNC=C2)n2c3CSCCSCCSCc4ccc5ccc(cc3)c2c5n14,0.13495818920805414,0.13495818920805414,0.13495818920805414,1.0,27.976019382476807
89,randomSampler,23_HESMUQ01,1,656.4272589683533,89,89,True,1,True,0,COC1=NC2=C(N(C3C(N2)OCC(OC(C)=O)C3OC(C)=O)C(C)=O)C(=O)N1C,0.2595860030937438,0.2595860030937438,0.2595860030937438,1.0,27.976019382476807
90,randomSampler,23_HESMUQ01,1,656.4272589683533,90,90,True,1,True,0,CC(C)(C)OC(=O)N1CC2CC(=O)N2C(=N1)C(=O)OC(C)(C)C,0.26567693474686416,0.26567693474686416,0.26567693474686416,1.0,27.976019382476807
