,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
16,randomSampler,16_TACXUQ,1,458.2457239627838,16,16,True,1,True,0,C1[n+]2ccc(cc2)c2cc[n+](cc2)c2ccc(cc2)[n+]2ccc(cc2)c2cc[n+](Cc3ccc(C[n+]4ccc(cc4)c4cc[n+](cc4)c4ccc(cc4)[n+]4ccc(cc4)c4cc[n+](Cc5ccc1cc5)cc4)cc3)cc2,0.24072879141563727,0.24072879141563727,0.24072879141563727,1.0,30.410271883010864
17,randomSampler,16_TACXUQ,1,458.2457239627838,17,17,True,1,True,0,CC[N+]1=CC(=C(c2ccc(C)nc12)C1=C(O)N(C)C(=O)N(C)C1=O)C(=C1C(=O)N(C)C(=O)N(C)C1=O)C1=C(N(C)C(=O)N(C)C1=O)C1=C([O-])N(C)C(=O)N(C)C1=O,0.25602357320187313,0.25602357320187313,0.25602357320187313,1.0,30.410271883010864
18,randomSampler,16_TACXUQ,1,458.2457239627838,18,18,True,1,True,0,C1CCC(CC1)[P]([Au]C#Cc1ccccc1C#Cc1ccccc1C#Cc1ccccc1C#Cc1ccccc1C#C[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.1168954737784647,0.1168954737784647,0.1168954737784647,1.0,30.410271883010864
19,randomSampler,16_TACXUQ,1,458.2457239627838,19,19,True,1,True,0,C1OC2CN(COC2CN1Cc1ccccc1)Cc1ccccc1,0.25720608581538484,0.25720608581538484,0.25720608581538484,1.0,30.410271883010864
20,randomSampler,16_TACXUQ,1,458.2457239627838,20,20,True,1,True,0,C1CCN2C(C3N4CCCCN34)N2C1,0.24635044138122483,0.24635044138122483,0.24635044138122483,1.0,30.410271883010864
21,randomSampler,16_TACXUQ,1,458.2457239627838,21,21,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[K]12N([K]1N([K](N1([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)([Si](C)(C)C)[K]12N(C)(C)CCN1(C)CCN2(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.24522125641687603,0.24522125641687603,0.24522125641687603,1.0,30.410271883010864
22,randomSampler,16_TACXUQ,1,458.2457239627838,22,22,True,1,True,0,CC(C)(C)C1OCC(C)(CCC#N)N1C(=O)c1ccccc1,0.2589950799623684,0.2589950799623684,0.2589950799623684,1.0,30.410271883010864
23,randomSampler,16_TACXUQ,1,458.2457239627838,23,23,True,1,True,0,CC(O)=C(C(C)=O)c1cccc(c1)[Si](C)(C)c1cccc(c1)C(=C(C)O)C(C)=O,0.2615083710158999,0.2615083710158999,0.2615083710158999,1.0,30.410271883010864
24,randomSampler,16_TACXUQ,1,458.2457239627838,24,24,True,1,True,0,Cl[Ru+]123(n4ccccc4c4ccccn14)n1ccccc1c1cc(cc(n21)c1ccccn31)c1cc(nc(c1)c1ccccn1)c1ccccn1,0.2659845561007364,0.2659845561007364,0.2659845561007364,1.0,30.410271883010864
25,randomSampler,16_TACXUQ,1,458.2457239627838,25,25,True,1,True,0,[2H]C(=Cc1ccc(cc1)c1ccccc1)c1ccccc1CC(=O)Nc1cccc2cccnc12,0.27590900353894693,0.27590900353894693,0.27590900353894693,1.0,30.410271883010864
26,randomSampler,16_TACXUQ,1,458.2457239627838,26,26,True,1,True,0,O=C1CC2C(=O)O[Cu]34(OC(=O)C(CC(=O)[O-]3)N34CCN(CC3)c3ccccc3)([O-]1)N12CCN(CC1)c1ccccc1,0.35312450779685073,0.35312450779685073,0.35312450779685073,1.0,30.410271883010864
27,randomSampler,16_TACXUQ,1,458.2457239627838,27,27,True,1,True,0,CCCC(OC)C(C)[Au]1(OC(=O)C(F)(F)F)c2cc(C)ccc2c2ccccn12,0.12240807232383627,0.12240807232383627,0.12240807232383627,1.0,30.410271883010864
28,randomSampler,16_TACXUQ,1,458.2457239627838,28,28,True,1,True,0,Br[Cu]1([Br-])[Br-][Cu](Br)([Br-]1)[P](c1[nH+]cccc1)(c1[nH+]cccc1)c1[nH+]cccc1,0.21078169477361194,0.21078169477361194,0.21078169477361194,1.0,30.410271883010864
29,randomSampler,16_TACXUQ,1,458.2457239627838,29,29,True,1,True,0,c1ccc2c(c1)cc1ccccc1c2C=Cc1cccc(C=Cc2cccnc2)c1,0.27511791435582045,0.27511791435582045,0.27511791435582045,1.0,30.410271883010864
30,randomSampler,16_TACXUQ,1,458.2457239627838,30,30,True,1,True,0,OC1=C(Oc2ccc(I)cc12)C(=O)c1ccc(Br)cc1,0.18339616351945956,0.18339616351945956,0.18339616351945956,1.0,30.410271883010864
31,randomSampler,16_TACXUQ,1,458.2457239627838,31,31,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Sm]16789%10%11%12%132345(c2c1c6p7(c82)[Sm]12345678%14%15%16%17(c%18c1c2p93c4%18)(c1(C)c5(C)c6(C)c7(C)c81C)c1(C)c%14(C)c%15(C)c%16(C)c%171C)c1(C)c%10(C)c%11(C)c%12(C)c%131C,0.15988101972230473,0.15988101972230473,0.15988101972230473,1.0,30.410271883010864
32,randomSampler,16_TACXUQ,1,458.2457239627838,32,32,True,1,True,0,OC(=O)C[NH+](CC(=O)[O-])Cc1cccc(C[NH+](CC(O)=O)CC(=O)[O-])c1,0.27220790847528226,0.27220790847528226,0.27220790847528226,1.0,30.410271883010864
33,randomSampler,16_TACXUQ,1,458.2457239627838,33,33,True,1,True,0,OC(=O)c1ccc2ccc3ccc(nc3c2n1)C(O)=O,0.26355642917229377,0.26355642917229377,0.26355642917229377,1.0,30.410271883010864
34,randomSampler,16_TACXUQ,1,458.2457239627838,34,34,True,1,True,0,Cc1ccc(cc1)C(=O)C1=C(OC(=C(C(=O)c2ccc(C)cc2)C1=O)c1ccc(C)cc1)c1ccc(C)cc1,0.27232818919429796,0.27232818919429796,0.27232818919429796,1.0,30.410271883010864
35,randomSampler,16_TACXUQ,1,458.2457239627838,35,35,True,1,True,0,c1ccc2c(c1)[Ir+]13(c4ccccc4c4ccccn14)(n1ccccc21)n1cc(cc2ccc4cc(cn3c4c12)C#Cc1ccncc1)C#Cc1ccncc1,0.12254921186657426,0.12254921186657426,0.12254921186657426,1.0,30.410271883010864
36,randomSampler,16_TACXUQ,1,458.2457239627838,36,36,True,1,True,0,CC1C(CCC2(C)CCC3C(C)C(=O)OC3C12)OCCC1OCCCO1,0.2762686529831806,0.2762686529831806,0.2762686529831806,1.0,30.410271883010864
37,randomSampler,16_TACXUQ,1,458.2457239627838,37,37,True,1,True,0,Cc1ccc(cc1)C(=O)c1ccccc1C(=O)Sc1ccccc1,0.30699192114871277,0.30699192114871277,0.30699192114871277,1.0,30.410271883010864
38,randomSampler,16_TACXUQ,1,458.2457239627838,38,38,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.2580546564492861,0.2580546564492861,0.2580546564492861,1.0,30.410271883010864
39,randomSampler,16_TACXUQ,1,458.2457239627838,39,39,True,1,True,0,I[Co]123I[Hf]1(I)(N(c1cc(C)cc(C)c1)[P]2(C(C)C)C(C)C)(N(c1cc(C)cc(C)c1)[P]3(C(C)C)C(C)C)O1CCCC1,0.1333799189469399,0.1333799189469399,0.1333799189469399,1.0,30.410271883010864
40,randomSampler,16_TACXUQ,1,458.2457239627838,40,40,True,1,True,0,CC(O)C1OC(=O)C=C2C3(C)C(O)C(O)C(O)C4(C)C3C(OC4=O)C3OC123,0.2735045617476457,0.2735045617476457,0.2735045617476457,1.0,30.410271883010864
41,randomSampler,16_TACXUQ,1,458.2457239627838,41,41,True,1,True,0,O#C[OsH]1(C#O)(C#O)[Sb](c2ccccc2)(c2ccccc2)[Os](C#O)(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)C#O,0.10075583668810383,0.10075583668810383,0.10075583668810383,1.0,30.410271883010864
42,randomSampler,16_TACXUQ,1,458.2457239627838,42,42,True,1,True,0,[OH2][Pb]12(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(N#CC)N(=Cc3cc(C=N4N(C)c5cncc6N(C)N7=Cc8cccc9C=N%10N(C)c%11ccccn%11[Pb]47%10(OS(=O)(=O)C(F)(F)F)(N#CC)(n89)n56)ncn13)N(C)c1cc3N(C)N4=Cc5ccccn5[Pb]4(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n3cn21,0.0,1e-06,1e-06,1.0,30.410271883010864
43,randomSampler,16_TACXUQ,1,458.2457239627838,43,43,True,1,True,0,CCCCCC1=C2C=C3N4=C(C=C5N6C(=C(c7ccc(Br)cc7)C7=N8C(=CC(=C1C)N2[Zn]468)C(=C7C)C)C(=C5C)C)C(=C3CCCCC)C,0.29679651552422226,0.29679651552422226,0.29679651552422226,1.0,30.410271883010864
44,randomSampler,16_TACXUQ,1,458.2457239627838,44,44,True,1,True,0,C1Cc2ccccc12,0.2213537685896739,0.2213537685896739,0.2213537685896739,1.0,30.410271883010864
45,randomSampler,16_TACXUQ,1,458.2457239627838,45,45,True,1,True,0,CN1C(=O)C=CC21OC(=O)CC2c1ccccc1,0.2602002155305565,0.2602002155305565,0.2602002155305565,1.0,30.410271883010864
46,randomSampler,16_TACXUQ,1,458.2457239627838,46,46,True,1,True,0,Cl[Mo](Cl)(n1ccc(C)cc1)(n1ccc(C)cc1)[Mo](Cl)(Cl)(n1ccc(C)cc1)n1ccc(C)cc1,0.24999340619808602,0.24999340619808602,0.24999340619808602,1.0,30.410271883010864
47,randomSampler,16_TACXUQ,1,458.2457239627838,47,47,True,1,True,0,CCCCN1[C](N(CCCC)C(=C1Cl)Cl)[Pt]123C=C1[Si](C)(C)O[Si](C)(C)C2=C3,0.12468245056819034,0.12468245056819034,0.12468245056819034,1.0,30.410271883010864
48,randomSampler,16_TACXUQ,1,458.2457239627838,48,48,True,1,True,0,CC1(C)COC2=C3OCC(C)(C)N3[C](N12)[Ir+]123([C]4N5C(=C6OCC(C)(C)N46)OCC5(C)C)C4=C1CCC2=C3CC4,0.12699204222305388,0.12699204222305388,0.12699204222305388,1.0,30.410271883010864
49,randomSampler,16_TACXUQ,1,458.2457239627838,49,49,True,1,True,0,CCc1ccc(cc1)N=C(C)c1cccc(n1)C(C)=Nc1ccc(CC)cc1,0.2887129763864588,0.2887129763864588,0.2887129763864588,1.0,30.410271883010864
50,randomSampler,16_TACXUQ,1,458.2457239627838,50,50,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[IrH]1(OS(=O)(=O)C(F)(F)F)(C#O)c23)C(C)(C)C,0.12823385471887136,0.12823385471887136,0.12823385471887136,1.0,30.410271883010864
51,randomSampler,16_TACXUQ,1,458.2457239627838,51,51,True,1,True,0,CCOC(=O)CNc1nc(N)nc(N(C)c2ccccc2)c1C=O,0.25366378918639104,0.25366378918639104,0.25366378918639104,1.0,30.410271883010864
52,randomSampler,16_TACXUQ,1,458.2457239627838,52,52,True,1,True,0,CN1(C)CCN(C)(C)[Li]21C[P](C)(c1ccccc1)[Li]1(C[P]2(C)c2ccccc2)N(C)(C)CCN1(C)C,0.3521852307704164,0.3521852307704164,0.3521852307704164,1.0,30.410271883010864
53,randomSampler,16_TACXUQ,1,458.2457239627838,53,53,True,1,True,0,O=C(OCc1ccccc1)c1ccc2ccc3cccc4ccc1c2c34,0.2726044482103867,0.2726044482103867,0.2726044482103867,1.0,30.410271883010864
54,randomSampler,16_TACXUQ,1,458.2457239627838,54,54,True,1,True,0,CCC[S]=C(C=C(c1ccccc1)c1ccccc1)[Ru+]1234(C#O)([P](C)(C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.2625676821633948,0.2625676821633948,0.2625676821633948,1.0,30.410271883010864
55,randomSampler,16_TACXUQ,1,458.2457239627838,55,55,True,1,True,0,O=C(O[Ag][NH2]CCN1CC[NH2][Ag+][NH2]CCN(CC[NH2][Ag+][NH2]CC1)CC[NH2][Ag]OC(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.19411084604587742,0.19411084604587742,0.19411084604587742,1.0,30.410271883010864
56,randomSampler,16_TACXUQ,1,458.2457239627838,56,56,True,1,True,0,CC1=CC(=O)C(C)(O1)C(C=C)c1ccc2ccccc2c1,0.2741869017418101,0.2741869017418101,0.2741869017418101,1.0,30.410271883010864
57,randomSampler,16_TACXUQ,1,458.2457239627838,57,57,True,1,True,0,COc1ccc(C=C2CC(=O)OC2=O)cc1OC,0.2755527468295322,0.2755527468295322,0.2755527468295322,1.0,30.410271883010864
58,randomSampler,16_TACXUQ,1,458.2457239627838,58,58,True,1,True,0,COc1cc(C[NH2+]Cc2cc3OCCOCCOCCOc4cc(C[NH2+]Cc5cc(OC)cc(OC)c5)cc(OCCOCCOCCOc(c2)c3)c4)cc(OC)c1,0.2648636804340769,0.2648636804340769,0.2648636804340769,1.0,30.410271883010864
59,randomSampler,16_TACXUQ,1,458.2457239627838,59,59,True,1,True,0,Cl[Pt]1(Cl)(C2=C1(C)CN(CC1OC1(C)CC2)S(=O)(=O)c1ccc(C)cc1)n1c(C)cc(C)cc1C,0.12606587425633986,0.12606587425633986,0.12606587425633986,1.0,30.410271883010864
60,randomSampler,16_TACXUQ,1,458.2457239627838,60,60,True,1,True,0,C[NH2][Pt+2]([NH2]C)(N1=CN(C)C2=C1C(=O)NC=N2)N1=C(N)C=CN(C)C1=O,0.12295580663929054,0.12295580663929054,0.12295580663929054,1.0,30.410271883010864
61,randomSampler,16_TACXUQ,1,458.2457239627838,61,61,True,1,True,0,FC(F)(F)c1ccc(cc1)C#C[Cu]12(C#Cc3ccc(cc3)C(F)(F)F)[Ag]34[P](C5[P](c6ccccc6)(c6ccccc6)[Ag]613[Cu](C#Cc1ccc(cc1)C(F)(F)F)(C#Cc1ccc(cc1)C(F)(F)F)([Cu]1(C#Cc3ccc(cc3)C(F)(F)F)(C#Cc3ccc(cc3)C(F)(F)F)[Ag]37[P](C8[P](c9ccccc9)(c9ccccc9)[Ag]913[Cu]2(C#Cc1ccc(cc1)C(F)(F)F)(C#Cc1ccc(cc1)C(F)(F)F)[Ag]79(OS(=O)(=O)C(F)(F)F)[P]8(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Ag]46(OS(=O)(=O)C(F)(F)F)[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17855309606282485,0.17855309606282485,0.17855309606282485,1.0,30.410271883010864
62,randomSampler,16_TACXUQ,1,458.2457239627838,62,62,True,1,True,0,CC1(C)C2CCC1(C)OC(=O)C2=Cc1ccc(F)cc1,0.28515426683349276,0.28515426683349276,0.28515426683349276,1.0,30.410271883010864
63,randomSampler,16_TACXUQ,1,458.2457239627838,63,63,True,1,True,0,CC(C)c1cc(C(C)C)c(C(=C)O2[Al](O(C(=C)c3c(cc(cc3C(C)C)C(C)C)C(C)C)[Al]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c(c1)C(C)C,0.24871967644098206,0.24871967644098206,0.24871967644098206,1.0,30.410271883010864
64,randomSampler,16_TACXUQ,1,458.2457239627838,64,64,True,1,True,0,COc1ccc(cc1)C1=C([NH+]=C(N1)c1ccc(cc1)N(=O)=O)c1ccc(OC)cc1,0.2971253390662224,0.2971253390662224,0.2971253390662224,1.0,30.410271883010864
65,randomSampler,16_TACXUQ,1,458.2457239627838,65,65,True,1,True,0,Cl[Ru+]1234(c5c1c1ccccc1c2(c35)c1c2ccccc2ccc1[P]4(c1ccccc1)c1ccccc1)[P](O)(c1ccccc1)c1ccccc1,0.272980126393151,0.272980126393151,0.272980126393151,1.0,30.410271883010864
66,randomSampler,16_TACXUQ,1,458.2457239627838,66,66,True,1,True,0,CC1=Cc2ccccc2N(C1)C(=O)c1ccc(cc1)N(=O)=O,0.2797547362807543,0.2797547362807543,0.2797547362807543,1.0,30.410271883010864
67,randomSampler,16_TACXUQ,1,458.2457239627838,67,67,True,1,True,0,O=C1NC(=O)C2C3CCC(C3)C12,0.2388498780784502,0.2388498780784502,0.2388498780784502,1.0,30.410271883010864
68,randomSampler,16_TACXUQ,1,458.2457239627838,68,68,True,1,True,0,COC(=O)C(=O)C(C(=O)C(=O)C(C(=O)C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.24987629496165117,0.24987629496165117,0.24987629496165117,1.0,30.410271883010864
69,randomSampler,16_TACXUQ,1,458.2457239627838,69,69,True,1,True,0,OC12CCCC1(CCC2)CCC12CCCC1(O)CCC2,0.2587406007697341,0.2587406007697341,0.2587406007697341,1.0,30.410271883010864
70,randomSampler,16_TACXUQ,1,458.2457239627838,70,70,True,1,True,0,Cl[Rh]123(N#[Os](Cl)(Cl)(Cl)([As](c4ccccc4)(c4ccccc4)c4ccccc4)[As](c4ccccc4)(c4ccccc4)c4ccccc4)C4=C1CCC2=C3CC4,0.0,1e-06,1e-06,1.0,30.410271883010864
71,randomSampler,16_TACXUQ,1,458.2457239627838,71,71,True,1,True,0,Cl[Mo]12(Cl)(Cl)[C]3N(C[P]1(C(C)(C)C)C(C)(C)C)c1cc(C)c(C)cc1N3C[P]2(C(C)(C)C)C(C)(C)C,0.2960307941085292,0.2960307941085292,0.2960307941085292,1.0,30.410271883010864
72,randomSampler,16_TACXUQ,1,458.2457239627838,72,72,True,1,True,0,Cc12c3c4c5c1[Yb]16782345(O[Yb]23459%10%11%12(O%13CCCC%13)(c%13c2c3c4(C)c5%13)c2c9c%10c%11(C)c%122)(O2CCCC2)c2c1c6c7(C)c82,0.13227510197511214,0.13227510197511214,0.13227510197511214,1.0,30.410271883010864
73,randomSampler,16_TACXUQ,1,458.2457239627838,73,73,True,1,True,0,CCOC(=O)C(CC)=C1OC(=O)C(=C1)O,0.25532098399353576,0.25532098399353576,0.25532098399353576,1.0,30.410271883010864
74,randomSampler,16_TACXUQ,1,458.2457239627838,74,74,True,1,True,0,O1C(=CC(C=C1c1ccccc1)=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)c1ccccc1,0.2710257011529936,0.2710257011529936,0.2710257011529936,1.0,30.410271883010864
75,randomSampler,16_TACXUQ,1,458.2457239627838,75,75,True,1,True,0,CCC1(CC)c2cc(ccc2c2ccc(cc12)c1ccc2c3ccc(cc3C(CC)(CC)c2c1)c1ccc2c3ccc(cc3C(CC)(CC)c2c1)c1ccc(cc1)C(=O)OC)c1ccc(cc1)C(=O)OC,0.2400488367309177,0.2400488367309177,0.2400488367309177,1.0,30.410271883010864
76,randomSampler,16_TACXUQ,1,458.2457239627838,76,76,True,1,True,0,COc1ccc(OC)c2C(O)C3(CCCC3(C)Cc12)C(C)=O,0.26371998372397387,0.26371998372397387,0.26371998372397387,1.0,30.410271883010864
77,randomSampler,16_TACXUQ,1,458.2457239627838,77,77,True,1,True,0,CC1=CC=C(S1)c1cncc(c1)C1=CC=C(C)S1,0.2804178329076579,0.2804178329076579,0.2804178329076579,1.0,30.410271883010864
78,randomSampler,16_TACXUQ,1,458.2457239627838,78,78,True,1,True,0,COC12COCC(=O)C1C(=C2c1ccccc1)c1ccccc1,0.263973075600051,0.263973075600051,0.263973075600051,1.0,30.410271883010864
79,randomSampler,16_TACXUQ,1,458.2457239627838,79,79,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)[Te](c2ccc3CCc4ccc(P(c5ccccc5)c5ccccc5)c2c34)c2ccc3CCc4ccc(c2c34)[P]1(c1ccccc1)c1ccccc1,0.13240488610871087,0.13240488610871087,0.13240488610871087,1.0,30.410271883010864
80,randomSampler,16_TACXUQ,1,458.2457239627838,80,80,True,1,True,0,Cl[Te](Cl)(c1ccc(Oc2ccccc2)cc1)c1ccc(Oc2ccccc2)cc1,0.1970922370329875,0.1970922370329875,0.1970922370329875,1.0,30.410271883010864
81,randomSampler,16_TACXUQ,1,458.2457239627838,81,81,True,1,True,0,CC(C)(C)c1ccc(c2O[Sn]34(Oc12)(Oc1c(O3)c(ccc1C(C)(C)C)C(C)(C)C)Oc1c([O-]4)c(ccc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.20801278625115366,0.20801278625115366,0.20801278625115366,1.0,30.410271883010864
82,randomSampler,16_TACXUQ,1,458.2457239627838,82,82,True,1,True,0,CC1C[Ir]2(C=C2(C)C=1)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.12634677481882825,0.12634677481882825,0.12634677481882825,1.0,30.410271883010864
83,randomSampler,16_TACXUQ,1,458.2457239627838,83,83,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+]123456(OC2=C(C(=NN2c2ccccc2)C)C(=O1)CC(C)(C)C)N1=CN(C)C=C1,0.24704070365980715,0.24704070365980715,0.24704070365980715,1.0,30.410271883010864
84,randomSampler,16_TACXUQ,1,458.2457239627838,84,84,True,1,True,0,C1CN=Cc2ccccc2[Te]2c3ccccc3C=N3CCN4=Cc5ccccc5[Te](c5ccccc5C=N1)[Pd+2]234,0.18869620257039463,0.18869620257039463,0.18869620257039463,1.0,30.410271883010864
85,randomSampler,16_TACXUQ,1,458.2457239627838,85,85,True,1,True,0,CC(C)c1cc(n2n1[BH]1n3n(c(cc3C(C)C)C(C)(C)C)[Co]2(OOC(C)(C)c2ccccc2)n2c(cc(C(C)C)n12)C(C)(C)C)C(C)(C)C,0.2364117403084011,0.2364117403084011,0.2364117403084011,1.0,30.410271883010864
86,randomSampler,16_TACXUQ,1,458.2457239627838,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc2c1[Cr]1N(N=N1C13CC4CC(CC(C4)C1)C3)[Cr]13(c4c(cccc4c4c(cccc4C(C)C)C(C)C)c4c(cccc4C(C)C)C(C)C)c4c1c(C(C)C)c2c(C(C)C)c34,0.2260040883833941,0.2260040883833941,0.2260040883833941,1.0,30.410271883010864
87,randomSampler,16_TACXUQ,1,458.2457239627838,87,87,True,1,True,0,CC1OC(=O)C(C)(O[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C1=O,0.28432488214788243,0.28432488214788243,0.28432488214788243,1.0,30.410271883010864
88,randomSampler,16_TACXUQ,1,458.2457239627838,88,88,True,1,True,0,OC1(c2cccc(Br)c2C(=O)c2c(Br)cccc12)c1c(Br)cccc1Br,0.25064709353076164,0.25064709353076164,0.25064709353076164,1.0,30.410271883010864
