,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
31,randomSampler,21_OFOWIS,1,526.1067028045654,31,31,True,1,True,0,COc1ccc2C3CCC4(C)C(CC5=C4N4CCc6cccc5c46)C3CCc2c1,0.10123378507224955,0.10123378507224955,0.10123378507224955,1.0,25.103067636489868
32,randomSampler,21_OFOWIS,1,526.1067028045654,32,32,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCCC1(c1ccccc1)c1ccccc1,0.09786657602343532,0.09786657602343532,0.09786657602343532,1.0,25.103067636489868
33,randomSampler,21_OFOWIS,1,526.1067028045654,33,33,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)N([Se][Se]N([Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.1496859554301371,0.1496859554301371,0.1496859554301371,1.0,25.103067636489868
34,randomSampler,21_OFOWIS,1,526.1067028045654,34,34,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[B+](I)N(c2c(cccc2C(C)C)C(C)C)C2=C1c1ccc3C4=C(N(B(I)N4c4c(cccc4C(C)C)C(C)C)c4c(cccc4C(C)C)C(C)C)c4ccc2c1c34,0.19908752993421652,0.19908752993421652,0.19908752993421652,1.0,25.103067636489868
35,randomSampler,21_OFOWIS,1,526.1067028045654,35,35,True,1,True,0,Cc1cccc(CC(B2Nc3cccc4cccc(N2)c34)B2OC(C)(C)C(C)(C)O2)c1,0.09839970637627334,0.09839970637627334,0.09839970637627334,1.0,25.103067636489868
36,randomSampler,21_OFOWIS,1,526.1067028045654,36,36,True,1,True,0,OC(=O)c1cc(cc(c1)c1cc(cc(c1)C(O)=O)C(O)=O)C(O)=O,0.09519064972788195,0.09519064972788195,0.09519064972788195,1.0,25.103067636489868
37,randomSampler,21_OFOWIS,1,526.1067028045654,37,37,True,1,True,0,CCCCCCCCCCCCC(O)C1CCC(O1)C(I)CO,0.22360284911888156,0.22360284911888156,0.22360284911888156,1.0,25.103067636489868
38,randomSampler,21_OFOWIS,1,526.1067028045654,38,38,True,1,True,0,CC(C)O[Ti]12(OC(C)C)OC(C)(C)C(C)(C)O1[Ti]1(OC(C)C)(OC(C)C)OC(C)(C)C(C)(C)O21,0.12405913238614424,0.12405913238614424,0.12405913238614424,1.0,25.103067636489868
39,randomSampler,21_OFOWIS,1,526.1067028045654,39,39,True,1,True,0,OCC1OC(N2C=CC(=O)NC2=O)C(F)(Br)C1O,0.156016181203895,0.156016181203895,0.156016181203895,1.0,25.103067636489868
40,randomSampler,21_OFOWIS,1,526.1067028045654,40,40,True,1,True,0,Cl[Ru]123456(c7ccccc7c7ccccn17)c1c2c3(C(C)C)c4c5c61C,0.1942514531951037,0.1942514531951037,0.1942514531951037,1.0,25.103067636489868
41,randomSampler,21_OFOWIS,1,526.1067028045654,41,41,True,1,True,0,COC1(C)CCC2OC1CCC(=CC1OC(=O)C(=C1CCC2(C)O)C)C,0.09811284457895184,0.09811284457895184,0.09811284457895184,1.0,25.103067636489868
42,randomSampler,21_OFOWIS,1,526.1067028045654,42,42,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(N(C1c1ccccc1)c1ccccc1)c1ccccc1,0.09860079830142927,0.09860079830142927,0.09860079830142927,1.0,25.103067636489868
43,randomSampler,21_OFOWIS,1,526.1067028045654,43,43,True,1,True,0,CC(C)(C)[PH](C(C)(C)C)[Rh]12(C#O)C(=O)[Ru]1(C#O)(C#O)(C#O)[P]2(C(C)(C)C)C(C)(C)C,0.2023142100084049,0.2023142100084049,0.2023142100084049,1.0,25.103067636489868
44,randomSampler,21_OFOWIS,1,526.1067028045654,44,44,True,1,True,0,CCOC(=O)C1=NOC2(C1)N(C(=O)C(=C2C)C#N)c1ccc(Cl)cc1Cl,0.10915384116509476,0.10915384116509476,0.10915384116509476,1.0,25.103067636489868
45,randomSampler,21_OFOWIS,1,526.1067028045654,45,45,True,1,True,0,Oc1ccc2O[Cu]34Oc5ccc(O)cc5C=N3CCN4=Cc2c1,0.1372003762546099,0.1372003762546099,0.1372003762546099,1.0,25.103067636489868
46,randomSampler,21_OFOWIS,1,526.1067028045654,46,46,True,1,True,0,CC(=O)Oc1ccc(cc1)C=CC(=Nc1c(C)cccc1C)c1ccccc1N(=O)=O,0.10118031831424655,0.10118031831424655,0.10118031831424655,1.0,25.103067636489868
47,randomSampler,21_OFOWIS,1,526.1067028045654,47,47,True,1,True,0,c1ccc2c(c1)C1=C3C4=C2c2ccc5cc2C2=C4C4=C(c6ccccc26)c2cc6ccc2C2=C4C4=C(c7ccccc27)c2ccc(cc2C2=C4C3=C(c3ccccc23)c2cc(ccc12)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc6cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc5cc1,0.0,1e-06,1e-06,1.0,25.103067636489868
48,randomSampler,21_OFOWIS,1,526.1067028045654,48,48,True,1,True,0,Cl[Zn](Cl)([Cl-])n1ccc(cc1)c1cc[n+](C)cc1,0.13654006141503078,0.13654006141503078,0.13654006141503078,1.0,25.103067636489868
49,randomSampler,21_OFOWIS,1,526.1067028045654,49,49,True,1,True,0,CCN(CC)C(=S)NNC(C)=C1C(=O)Oc2ccccc2C1=O,0.09977014422504277,0.09977014422504277,0.09977014422504277,1.0,25.103067636489868
50,randomSampler,21_OFOWIS,1,526.1067028045654,50,50,True,1,True,0,CC1(C)C2CCC1(C)C1OC3C(C4CCC3(C)C4(C)C)P(=[Se])(C21)c1ccccc1,0.15491739107992553,0.15491739107992553,0.15491739107992553,1.0,25.103067636489868
51,randomSampler,21_OFOWIS,1,526.1067028045654,51,51,True,1,True,0,Cl1[Sn](Cl[Sn]1C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.187658077178378,0.187658077178378,0.187658077178378,1.0,25.103067636489868
52,randomSampler,21_OFOWIS,1,526.1067028045654,52,52,True,1,True,0,O([c+]1cccccc1)[c+]1cccccc1,0.09162927533107214,0.09162927533107214,0.09162927533107214,1.0,25.103067636489868
53,randomSampler,21_OFOWIS,1,526.1067028045654,53,53,True,1,True,0,CC(C)N1=C2C=CC=CC=C2N(c2ccccc2)[Na]231N(C)(C)CCN2(C)CCN3(C)C,0.097707553687437,0.097707553687437,0.097707553687437,1.0,25.103067636489868
54,randomSampler,21_OFOWIS,1,526.1067028045654,54,54,True,1,True,0,CN1C2OCCC2(C(C=Cc2ccccc2)C#C)c2ccccc12,0.09846792597271,0.09846792597271,0.09846792597271,1.0,25.103067636489868
55,randomSampler,21_OFOWIS,1,526.1067028045654,55,55,True,1,True,0,CCCCCC(F)C1(NS(=O)(=O)OCCC1O[Si](C)(C)C(C)(C)C)C#N,0.10836144094470004,0.10836144094470004,0.10836144094470004,1.0,25.103067636489868
56,randomSampler,21_OFOWIS,1,526.1067028045654,56,56,True,1,True,0,CC1C2CCC(C)([Se]c3ccccc3)C(C2)N2OC3C(C12)C(=O)N(C)C3=O,0.15236212298182422,0.15236212298182422,0.15236212298182422,1.0,25.103067636489868
57,randomSampler,21_OFOWIS,1,526.1067028045654,57,57,True,1,True,0,Br[Zn+]123N(=Cc4ccccn14)CCN12CCOC1c1ccccn31,0.16095157197533888,0.16095157197533888,0.16095157197533888,1.0,25.103067636489868
58,randomSampler,21_OFOWIS,1,526.1067028045654,58,58,True,1,True,0,CSC1(CCOC1=O)C(NC(=O)OC(C)(C)C)c1ccccc1,0.10569405365974632,0.10569405365974632,0.10569405365974632,1.0,25.103067636489868
59,randomSampler,21_OFOWIS,1,526.1067028045654,59,59,True,1,True,0,CC(C)C(CO)N=Cc1ccccc1O,0.09249600020265636,0.09249600020265636,0.09249600020265636,1.0,25.103067636489868
60,randomSampler,21_OFOWIS,1,526.1067028045654,60,60,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N#C[Fe](#CN(C(=O)[O-][Si](C)(C)C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,25.103067636489868
61,randomSampler,21_OFOWIS,1,526.1067028045654,61,61,True,1,True,0,Cl[Rh](C#O)(C#O)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.19085303198238346,0.19085303198238346,0.19085303198238346,1.0,25.103067636489868
62,randomSampler,21_OFOWIS,1,526.1067028045654,62,62,True,1,True,0,CCC1(CC)C2=CC=C3C=N4c5cc(C)c(C)cc5N5=CC6=CC=C7N6[Fe]65N5C(=CC=C5C7(CC)CC)C=N6c5cc(C)c(C)cc5N5=CC6=CC=C1N6[Fe]45N23,0.0959162827582193,0.0959162827582193,0.0959162827582193,1.0,25.103067636489868
63,randomSampler,21_OFOWIS,1,526.1067028045654,63,63,True,1,True,0,O=N1O[Dy]2345(Oc6c(C=N2c2cccc7cccn3c27)cc2CCCN3CCCc6c23)(Oc2c(C=N4c3cccc4cccn5c34)cc3CCCN4CCCc2c34)O1,0.25471279490109805,0.25471279490109805,0.25471279490109805,1.0,25.103067636489868
64,randomSampler,21_OFOWIS,1,526.1067028045654,64,64,True,1,True,0,CSC1N(C2CCCC(=O)C2=C1C)S(=O)(=O)c1ccc(C)cc1,0.10649559964240736,0.10649559964240736,0.10649559964240736,1.0,25.103067636489868
65,randomSampler,21_OFOWIS,1,526.1067028045654,65,65,True,1,True,0,O1C2=CC3=N([AlH2]N2c2c1cccc2C(c1ccccc1)c1ccccc1)c1c(O3)cccc1C(c1ccccc1)c1ccccc1,0.09818913428345112,0.09818913428345112,0.09818913428345112,1.0,25.103067636489868
66,randomSampler,21_OFOWIS,1,526.1067028045654,66,66,True,1,True,0,Cc1ccc(CN(C(=O)c2cccc3ccccc23)C(=O)c2c3ccccc3cc3ccccc23)cc1,0.09849475252527329,0.09849475252527329,0.09849475252527329,1.0,25.103067636489868
67,randomSampler,21_OFOWIS,1,526.1067028045654,67,67,True,1,True,0,CC(=O)CC(C)(C)NC(=O)CCP(=O)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.09962004079926579,0.09962004079926579,0.09962004079926579,1.0,25.103067636489868
68,randomSampler,21_OFOWIS,1,526.1067028045654,68,68,True,1,True,0,[NH2]1C2CCCCC2N2=Cc3ccccn3[Fe+2]3412[NH2]C1CCCCC1N3=Cc1ccccn41,0.13083845534189475,0.13083845534189475,0.13083845534189475,1.0,25.103067636489868
69,randomSampler,21_OFOWIS,1,526.1067028045654,69,69,True,1,True,0,Brc1c(Br)c(Br)c(OB23N4=C5N=C6c7ccccc7C(=N26)N=C2c6ccccc6C(=N32)N=C4c2ccccc52)c(Br)c1Br,0.14435480368062006,0.14435480368062006,0.14435480368062006,1.0,25.103067636489868
70,randomSampler,21_OFOWIS,1,526.1067028045654,70,70,True,1,True,0,CC(C)(C)C1=CC2(C=C(C1=O)C(C)(C)C)N1C(=Nc3c4ccccc4c4ccccc4c13)C1=C2C=CS1,0.09994038435374315,0.09994038435374315,0.09994038435374315,1.0,25.103067636489868
71,randomSampler,21_OFOWIS,1,526.1067028045654,71,71,True,1,True,0,Cc1cccc(C)c1N1C(C)(C)c2cccc3n2[Co]1(ON(=O)=O)N(c1c(C)cccc1C)C3(C)C,0.13106034412787104,0.13106034412787104,0.13106034412787104,1.0,25.103067636489868
72,randomSampler,21_OFOWIS,1,526.1067028045654,72,72,True,1,True,0,FC1=C2SSN=C2C(=O)C2=C1SS[N]2,0.09864601859167418,0.09864601859167418,0.09864601859167418,1.0,25.103067636489868
73,randomSampler,21_OFOWIS,1,526.1067028045654,73,73,True,1,True,0,O=C1NCC(c2ccccc2)C21CCC(=N2)c1ccccc1,0.09616127502862809,0.09616127502862809,0.09616127502862809,1.0,25.103067636489868
74,randomSampler,21_OFOWIS,1,526.1067028045654,74,74,True,1,True,0,S1C=CC=C1C1=Nc2cccnc2[Te]1,0.23647671111364998,0.23647671111364998,0.23647671111364998,1.0,25.103067636489868
75,randomSampler,21_OFOWIS,1,526.1067028045654,75,75,True,1,True,0,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,0.09437767604217068,0.09437767604217068,0.09437767604217068,1.0,25.103067636489868
76,randomSampler,21_OFOWIS,1,526.1067028045654,76,76,True,1,True,0,COc1ccc(OC)c(c1)C(C)(c1ccccc1)c1ccccc1,0.09562124814765675,0.09562124814765675,0.09562124814765675,1.0,25.103067636489868
77,randomSampler,21_OFOWIS,1,526.1067028045654,77,77,True,1,True,0,O=C(NC1CCCCC1)C(N(CCC1=CN=CN1)C(=O)c1ccccc1)C1=CC=CS1,0.09796145329374227,0.09796145329374227,0.09796145329374227,1.0,25.103067636489868
78,randomSampler,21_OFOWIS,1,526.1067028045654,78,78,True,1,True,0,CN(C)c1ccc2C=Cc3ccc(N(C)C)c1c23,0.09315039113400457,0.09315039113400457,0.09315039113400457,1.0,25.103067636489868
79,randomSampler,21_OFOWIS,1,526.1067028045654,79,79,True,1,True,0,CC(=O)[Co](C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12743680132078983,0.12743680132078983,0.12743680132078983,1.0,25.103067636489868
80,randomSampler,21_OFOWIS,1,526.1067028045654,80,80,True,1,True,0,O=C1c2ccccc2C(=O)C21Cc1ccc(CC=CCc3ccc(CC4(Cc5ccc(CC=CCc6ccc(C2)cc6)cc5)C(=O)c2ccccc2C4=O)cc3)cc1,0.09734124972870022,0.09734124972870022,0.09734124972870022,1.0,25.103067636489868
81,randomSampler,21_OFOWIS,1,526.1067028045654,81,81,True,1,True,0,NN1C=NN=C1N,0.08861091167790766,0.08861091167790766,0.08861091167790766,1.0,25.103067636489868
82,randomSampler,21_OFOWIS,1,526.1067028045654,82,82,True,1,True,0,Cl[Zn](Cl)([Cl-])[NH]1CC[NH+](CCO)CC1,0.13990150749915523,0.13990150749915523,0.13990150749915523,1.0,25.103067636489868
83,randomSampler,21_OFOWIS,1,526.1067028045654,83,83,True,1,True,0,COC(=O)C(C)C1CC2C(C)(O)CCC32CCC1(O)O3,0.09575123509216557,0.09575123509216557,0.09575123509216557,1.0,25.103067636489868
84,randomSampler,21_OFOWIS,1,526.1067028045654,84,84,True,1,True,0,CC12CCCC31C=CCC3(OC(=O)c1ccc(Br)cc1)C(=O)C2,0.16213093141244306,0.16213093141244306,0.16213093141244306,1.0,25.103067636489868
85,randomSampler,21_OFOWIS,1,526.1067028045654,85,85,True,1,True,0,COC(=O)C1=CC2(C(=O)OC(C)C)c3ccccc3C1c1ccccc21,0.09668076086850913,0.09668076086850913,0.09668076086850913,1.0,25.103067636489868
86,randomSampler,21_OFOWIS,1,526.1067028045654,86,86,True,1,True,0,CC1=C(C=C(S1)c1ccncc1)C1=C(C2=C(C)SC(=C2)c2ccncc2)C(F)(F)C(F)(F)C1(F)F,0.10251959779237678,0.10251959779237678,0.10251959779237678,1.0,25.103067636489868
87,randomSampler,21_OFOWIS,1,526.1067028045654,87,87,True,1,True,0,CN1C=CN=C1CO,0.09034102388498254,0.09034102388498254,0.09034102388498254,1.0,25.103067636489868
88,randomSampler,21_OFOWIS,1,526.1067028045654,88,88,True,1,True,0,COc1ccc(cc1)C1=C(OC)C(=O)c2c(O)cc(OC)cc2O1,0.09857342793001606,0.09857342793001606,0.09857342793001606,1.0,25.103067636489868
89,randomSampler,21_OFOWIS,1,526.1067028045654,89,89,True,1,True,0,[H]1[Si]2(c3ccccc3)(c3ccccc3)[Co]3(C#NC(C)(C)C)(C#NC(C)(C)C)(C#NC(C)(C)C)[Si]4([H][Co]1234(C#NC(C)(C)C)[C]1N(C2=C(CCCC2)N1c1c(CC)cccc1CC)c1c(CC)cccc1CC)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,25.103067636489868
90,randomSampler,21_OFOWIS,1,526.1067028045654,90,90,True,1,True,0,I[Tm](I)(I)(O(CC)CC)(O(CC)CC)O(CC)CC,0.22493606527715787,0.22493606527715787,0.22493606527715787,1.0,25.103067636489868
91,randomSampler,21_OFOWIS,1,526.1067028045654,91,91,True,1,True,0,COc1ccc(cc1)C1OC2CCCCC2O1,0.09654023716052577,0.09654023716052577,0.09654023716052577,1.0,25.103067636489868
92,randomSampler,21_OFOWIS,1,526.1067028045654,92,92,True,1,True,0,Cc1ccc(cc1)[NH]1[Ru]23(Cc4ccccc4O2[Ru]21(C#O)(C#O)O3c1ccccc1C=N2c1ccc(C)cc1)(C#O)C#O,0.17574144805901973,0.17574144805901973,0.17574144805901973,1.0,25.103067636489868
93,randomSampler,21_OFOWIS,1,526.1067028045654,93,93,True,1,True,0,C1CN23CCO[Si]2(O1)(OCC3)Oc1ccccn1,0.10056494626106664,0.10056494626106664,0.10056494626106664,1.0,25.103067636489868
94,randomSampler,21_OFOWIS,1,526.1067028045654,94,94,True,1,True,0,Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,0.09262159253508341,0.09262159253508341,0.09262159253508341,1.0,25.103067636489868
95,randomSampler,21_OFOWIS,1,526.1067028045654,95,95,True,1,True,0,O=C1OC2(c3ccccc13)c1ccccc1S(=O)(=O)c1ccccc21,0.10422393357879084,0.10422393357879084,0.10422393357879084,1.0,25.103067636489868
96,randomSampler,21_OFOWIS,1,526.1067028045654,96,96,True,1,True,0,CN1C(=O)c2ccccc2C(=C1c1ccccc1)[Si](C)(C)C,0.10176213191664586,0.10176213191664586,0.10176213191664586,1.0,25.103067636489868
97,randomSampler,21_OFOWIS,1,526.1067028045654,97,97,True,1,True,0,Cl[Cu]1(Cl)n2cc(CNC(N)=[NH2+])ccc2c2ccc(CNC(N)=[NH2+])cn12,0.12934326813276834,0.12934326813276834,0.12934326813276834,1.0,25.103067636489868
98,randomSampler,21_OFOWIS,1,526.1067028045654,98,98,True,1,True,0,CC(N1C=CC=C(C)C1=O)c1ccccc1,0.09309636220930323,0.09309636220930323,0.09309636220930323,1.0,25.103067636489868
99,randomSampler,21_OFOWIS,1,526.1067028045654,99,99,True,1,True,0,CC(C)N(C(C)C)C(=O)OC(c1ccccc1)C(=O)c1ccccc1,0.09571880301591287,0.09571880301591287,0.09571880301591287,1.0,25.103067636489868
