,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
14,randomSampler,9_APUFEX,1,14.71715784072876,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cdcd0>,0.09970670985296161,0.09970670985296161,0.09970670985296161,1.0,0.7115821838378906
15,randomSampler,9_APUFEX,1,14.71715784072876,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8370>,0.15273041124435552,0.15273041124435552,0.15273041124435552,1.0,0.7115821838378906
16,randomSampler,9_APUFEX,1,14.71715784072876,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8400>,0.09834700057605034,0.09834700057605034,0.09834700057605034,1.0,0.7115821838378906
17,randomSampler,9_APUFEX,1,14.71715784072876,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8760>,0.08600019670119378,0.08600019670119378,0.08600019670119378,1.0,0.7115821838378906
18,randomSampler,9_APUFEX,1,14.71715784072876,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8940>,0.08740600089769104,0.08740600089769104,0.08740600089769104,1.0,0.7115821838378906
19,randomSampler,9_APUFEX,1,14.71715784072876,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8cd0>,0.21795915749540543,0.21795915749540543,0.21795915749540543,1.0,0.7115821838378906
20,randomSampler,9_APUFEX,1,14.71715784072876,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8e20>,0.2535722249230104,0.2535722249230104,0.2535722249230104,1.0,0.7115821838378906
21,randomSampler,9_APUFEX,1,14.71715784072876,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8100>,0.16586043373161882,0.16586043373161882,0.16586043373161882,1.0,0.7115821838378906
22,randomSampler,9_APUFEX,1,14.71715784072876,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8460>,0.08916633984994284,0.08916633984994284,0.08916633984994284,1.0,0.7115821838378906
23,randomSampler,9_APUFEX,1,14.71715784072876,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8fa0>,0.2091888598923704,0.2091888598923704,0.2091888598923704,1.0,0.7115821838378906
24,randomSampler,9_APUFEX,1,14.71715784072876,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d8040>,0.21973436073393648,0.21973436073393648,0.21973436073393648,1.0,0.7115821838378906
25,randomSampler,9_APUFEX,1,14.71715784072876,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c92e0>,0.09157210702434335,0.09157210702434335,0.09157210702434335,1.0,0.7115821838378906
26,randomSampler,9_APUFEX,1,14.71715784072876,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9610>,0.0934886131804581,0.0934886131804581,0.0934886131804581,1.0,0.7115821838378906
27,randomSampler,9_APUFEX,1,14.71715784072876,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c93a0>,0.20140306263838423,0.20140306263838423,0.20140306263838423,1.0,0.7115821838378906
28,randomSampler,9_APUFEX,1,14.71715784072876,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9670>,0.08410193065128987,0.08410193065128987,0.08410193065128987,1.0,0.7115821838378906
29,randomSampler,9_APUFEX,1,14.71715784072876,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9b80>,0.09610018257334763,0.09610018257334763,0.09610018257334763,1.0,0.7115821838378906
30,randomSampler,9_APUFEX,1,14.71715784072876,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9ee0>,0.12522251289579409,0.12522251289579409,0.12522251289579409,1.0,0.7115821838378906
31,randomSampler,9_APUFEX,1,14.71715784072876,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9fa0>,0.09304492181350156,0.09304492181350156,0.09304492181350156,1.0,0.7115821838378906
32,randomSampler,9_APUFEX,1,14.71715784072876,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9520>,0.21090400038630802,0.21090400038630802,0.21090400038630802,1.0,0.7115821838378906
33,randomSampler,9_APUFEX,1,14.71715784072876,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9e80>,0.11581687417071033,0.11581687417071033,0.11581687417071033,1.0,0.7115821838378906
34,randomSampler,9_APUFEX,1,14.71715784072876,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9d30>,0.10003390704555308,0.10003390704555308,0.10003390704555308,1.0,0.7115821838378906
35,randomSampler,9_APUFEX,1,14.71715784072876,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c9df0>,0.22857150702125484,0.22857150702125484,0.22857150702125484,1.0,0.7115821838378906
36,randomSampler,9_APUFEX,1,14.71715784072876,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6370>,0.09418300266915225,0.09418300266915225,0.09418300266915225,1.0,0.7115821838378906
37,randomSampler,9_APUFEX,1,14.71715784072876,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6400>,0.09538370078130572,0.09538370078130572,0.09538370078130572,1.0,0.7115821838378906
38,randomSampler,9_APUFEX,1,14.71715784072876,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6760>,0.10066454879690374,0.10066454879690374,0.10066454879690374,1.0,0.7115821838378906
39,randomSampler,9_APUFEX,1,14.71715784072876,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6940>,0.19679364390350498,0.19679364390350498,0.19679364390350498,1.0,0.7115821838378906
40,randomSampler,9_APUFEX,1,14.71715784072876,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6cd0>,0.12082436569527777,0.12082436569527777,0.12082436569527777,1.0,0.7115821838378906
41,randomSampler,9_APUFEX,1,14.71715784072876,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6e20>,0.23999991158277598,0.23999991158277598,0.23999991158277598,1.0,0.7115821838378906
42,randomSampler,9_APUFEX,1,14.71715784072876,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6100>,0.1641273812693368,0.1641273812693368,0.1641273812693368,1.0,0.7115821838378906
43,randomSampler,9_APUFEX,1,14.71715784072876,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6460>,0.09443967288859988,0.09443967288859988,0.09443967288859988,1.0,0.7115821838378906
44,randomSampler,9_APUFEX,1,14.71715784072876,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6fa0>,0.17479965713603346,0.17479965713603346,0.17479965713603346,1.0,0.7115821838378906
45,randomSampler,9_APUFEX,1,14.71715784072876,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c6040>,0.09884674764702736,0.09884674764702736,0.09884674764702736,1.0,0.7115821838378906
46,randomSampler,9_APUFEX,1,14.71715784072876,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bb2e0>,0.09019849501388398,0.09019849501388398,0.09019849501388398,1.0,0.7115821838378906
47,randomSampler,9_APUFEX,1,14.71715784072876,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bb610>,0.0971690568951009,0.0971690568951009,0.0971690568951009,1.0,0.7115821838378906
48,randomSampler,9_APUFEX,1,14.71715784072876,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bb3a0>,0.09329389966737334,0.09329389966737334,0.09329389966737334,1.0,0.7115821838378906
49,randomSampler,9_APUFEX,1,14.71715784072876,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bb670>,0.15034348642317416,0.15034348642317416,0.15034348642317416,1.0,0.7115821838378906
50,randomSampler,9_APUFEX,1,14.71715784072876,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbb80>,0.10043852007472226,0.10043852007472226,0.10043852007472226,1.0,0.7115821838378906
51,randomSampler,9_APUFEX,1,14.71715784072876,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbee0>,0.16653218910520398,0.16653218910520398,0.16653218910520398,1.0,0.7115821838378906
52,randomSampler,9_APUFEX,1,14.71715784072876,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbfa0>,0.10248121698087324,0.10248121698087324,0.10248121698087324,1.0,0.7115821838378906
53,randomSampler,9_APUFEX,1,14.71715784072876,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bb520>,0.08448127240789481,0.08448127240789481,0.08448127240789481,1.0,0.7115821838378906
54,randomSampler,9_APUFEX,1,14.71715784072876,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbe80>,0.09178493430871042,0.09178493430871042,0.09178493430871042,1.0,0.7115821838378906
55,randomSampler,9_APUFEX,1,14.71715784072876,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbd30>,0.12407534293830966,0.12407534293830966,0.12407534293830966,1.0,0.7115821838378906
56,randomSampler,9_APUFEX,1,14.71715784072876,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bbdf0>,0.09259855336738554,0.09259855336738554,0.09259855336738554,1.0,0.7115821838378906
57,randomSampler,9_APUFEX,1,14.71715784072876,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0370>,0.09447226604254831,0.09447226604254831,0.09447226604254831,1.0,0.7115821838378906
58,randomSampler,9_APUFEX,1,14.71715784072876,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0400>,0.09366426809945827,0.09366426809945827,0.09366426809945827,1.0,0.7115821838378906
59,randomSampler,9_APUFEX,1,14.71715784072876,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0760>,0.10189286685141939,0.10189286685141939,0.10189286685141939,1.0,0.7115821838378906
60,randomSampler,9_APUFEX,1,14.71715784072876,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0940>,0.09496408874793022,0.09496408874793022,0.09496408874793022,1.0,0.7115821838378906
61,randomSampler,9_APUFEX,1,14.71715784072876,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0cd0>,0.12201816062114858,0.12201816062114858,0.12201816062114858,1.0,0.7115821838378906
62,randomSampler,9_APUFEX,1,14.71715784072876,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0e20>,0.1631218111484161,0.1631218111484161,0.1631218111484161,1.0,0.7115821838378906
63,randomSampler,9_APUFEX,1,14.71715784072876,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0100>,0.11927221497085826,0.11927221497085826,0.11927221497085826,1.0,0.7115821838378906
64,randomSampler,9_APUFEX,1,14.71715784072876,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0460>,0.08824247959979517,0.08824247959979517,0.08824247959979517,1.0,0.7115821838378906
65,randomSampler,9_APUFEX,1,14.71715784072876,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0fa0>,0.166256620158923,0.166256620158923,0.166256620158923,1.0,0.7115821838378906
66,randomSampler,9_APUFEX,1,14.71715784072876,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d0040>,0.0920280572646367,0.0920280572646367,0.0920280572646367,1.0,0.7115821838378906
67,randomSampler,9_APUFEX,1,14.71715784072876,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cd2e0>,0.11983793652293985,0.11983793652293985,0.11983793652293985,1.0,0.7115821838378906
68,randomSampler,9_APUFEX,1,14.71715784072876,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cd610>,0.09173409893696674,0.09173409893696674,0.09173409893696674,1.0,0.7115821838378906
69,randomSampler,9_APUFEX,1,14.71715784072876,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cd3a0>,0.09829118617128152,0.09829118617128152,0.09829118617128152,1.0,0.7115821838378906
70,randomSampler,9_APUFEX,1,14.71715784072876,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cd670>,0.11548297718552747,0.11548297718552747,0.11548297718552747,1.0,0.7115821838378906
71,randomSampler,9_APUFEX,1,14.71715784072876,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cdb80>,0.08832453322235821,0.08832453322235821,0.08832453322235821,1.0,0.7115821838378906
72,randomSampler,9_APUFEX,1,14.71715784072876,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cdee0>,0.11408223317235804,0.11408223317235804,0.11408223317235804,1.0,0.7115821838378906
73,randomSampler,9_APUFEX,1,14.71715784072876,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cdfa0>,0.0999337484678226,0.0999337484678226,0.0999337484678226,1.0,0.7115821838378906
74,randomSampler,9_APUFEX,1,14.71715784072876,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cd520>,0.08993649145754139,0.08993649145754139,0.08993649145754139,1.0,0.7115821838378906
75,randomSampler,9_APUFEX,1,14.71715784072876,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cde80>,0.09908706254312707,0.09908706254312707,0.09908706254312707,1.0,0.7115821838378906
76,randomSampler,9_APUFEX,1,14.71715784072876,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cdd30>,0.09606442397906065,0.09606442397906065,0.09606442397906065,1.0,0.7115821838378906
77,randomSampler,9_APUFEX,1,14.71715784072876,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cddf0>,0.09375069203556201,0.09375069203556201,0.09375069203556201,1.0,0.7115821838378906
78,randomSampler,9_APUFEX,1,14.71715784072876,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce370>,0.2835266415893766,0.2835266415893766,0.2835266415893766,1.0,0.7115821838378906
79,randomSampler,9_APUFEX,1,14.71715784072876,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce400>,0.09381549759763519,0.09381549759763519,0.09381549759763519,1.0,0.7115821838378906
80,randomSampler,9_APUFEX,1,14.71715784072876,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce760>,0.09154813594977423,0.09154813594977423,0.09154813594977423,1.0,0.7115821838378906
81,randomSampler,9_APUFEX,1,14.71715784072876,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce940>,0.09060397209014778,0.09060397209014778,0.09060397209014778,1.0,0.7115821838378906
82,randomSampler,9_APUFEX,1,14.71715784072876,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cecd0>,0.08775097533456558,0.08775097533456558,0.08775097533456558,1.0,0.7115821838378906
83,randomSampler,9_APUFEX,1,14.71715784072876,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cee20>,0.14226055745885646,0.14226055745885646,0.14226055745885646,1.0,0.7115821838378906
84,randomSampler,9_APUFEX,1,14.71715784072876,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce100>,0.09111152600931796,0.09111152600931796,0.09111152600931796,1.0,0.7115821838378906
85,randomSampler,9_APUFEX,1,14.71715784072876,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce460>,0.09746410545462927,0.09746410545462927,0.09746410545462927,1.0,0.7115821838378906
86,randomSampler,9_APUFEX,1,14.71715784072876,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cefa0>,0.09064384846355329,0.09064384846355329,0.09064384846355329,1.0,0.7115821838378906
87,randomSampler,9_APUFEX,1,14.71715784072876,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ce040>,0.08860804083048672,0.08860804083048672,0.08860804083048672,1.0,0.7115821838378906
88,randomSampler,9_APUFEX,1,14.71715784072876,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b62e0>,0.20863684431182744,0.20863684431182744,0.20863684431182744,1.0,0.7115821838378906
89,randomSampler,9_APUFEX,1,14.71715784072876,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6610>,0.4120697031539776,0.4120697031539776,0.4120697031539776,1.0,0.7115821838378906
90,randomSampler,9_APUFEX,1,14.71715784072876,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b63a0>,0.08983073006356497,0.08983073006356497,0.08983073006356497,1.0,0.7115821838378906
91,randomSampler,9_APUFEX,1,14.71715784072876,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6670>,0.0923383902130396,0.0923383902130396,0.0923383902130396,1.0,0.7115821838378906
92,randomSampler,9_APUFEX,1,14.71715784072876,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6b80>,0.09553839625502782,0.09553839625502782,0.09553839625502782,1.0,0.7115821838378906
93,randomSampler,9_APUFEX,1,14.71715784072876,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6ee0>,0.09218229034554849,0.09218229034554849,0.09218229034554849,1.0,0.7115821838378906
94,randomSampler,9_APUFEX,1,14.71715784072876,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6fa0>,0.08461810251517331,0.08461810251517331,0.08461810251517331,1.0,0.7115821838378906
95,randomSampler,9_APUFEX,1,14.71715784072876,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6520>,0.13596627569507136,0.13596627569507136,0.13596627569507136,1.0,0.7115821838378906
96,randomSampler,9_APUFEX,1,14.71715784072876,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6e80>,0.10007782845375995,0.10007782845375995,0.10007782845375995,1.0,0.7115821838378906
97,randomSampler,9_APUFEX,1,14.71715784072876,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6d30>,0.08986795268373371,0.08986795268373371,0.08986795268373371,1.0,0.7115821838378906
98,randomSampler,9_APUFEX,1,14.71715784072876,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b6df0>,0.09765386046641934,0.09765386046641934,0.09765386046641934,1.0,0.7115821838378906
99,randomSampler,9_APUFEX,1,14.71715784072876,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d1370>,0.15707679285791792,0.15707679285791792,0.15707679285791792,1.0,0.7115821838378906
