,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
10,randomSampler,12_EGEYOG,1,374.7964825630188,10,10,True,1,True,0,FC(F)(F)C(Cc1ccccc1)(Cc1ccccc1)C#N,0.09286159124526835,0.09286159124526835,0.09286159124526835,1.0,33.69681739807129
11,randomSampler,12_EGEYOG,1,374.7964825630188,11,11,True,1,True,0,NC(=O)C1=CN(C=N1)C1OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.09320689168673749,0.09320689168673749,0.09320689168673749,1.0,33.69681739807129
12,randomSampler,12_EGEYOG,1,374.7964825630188,12,12,True,1,True,0,I[Hg](I)(n1ccc(cc1)C=NNC(=O)c1cccnc1)n1ccc(cc1)C=NNC(=O)c1cccnc1,0.3973448326785704,0.3973448326785704,0.3973448326785704,1.0,33.69681739807129
13,randomSampler,12_EGEYOG,1,374.7964825630188,13,13,True,1,True,0,Ic1cccc2C=CC(=O)Nc12,0.25869472638679714,0.25869472638679714,0.25869472638679714,1.0,33.69681739807129
14,randomSampler,12_EGEYOG,1,374.7964825630188,14,14,True,1,True,0,Cl[Cd](Cl)([Cl-])[Cl-],0.1348001453426277,0.1348001453426277,0.1348001453426277,1.0,33.69681739807129
15,randomSampler,12_EGEYOG,1,374.7964825630188,15,15,True,1,True,0,O=C1NN(C2CC=CC2c2ccccc2)C(=O)N1c1ccccc1,0.09248676049869928,0.09248676049869928,0.09248676049869928,1.0,33.69681739807129
16,randomSampler,12_EGEYOG,1,374.7964825630188,16,16,True,1,True,0,c1ccc(cc1)C(c1ccccc1)c1ccccn1[Cu]12I3[Cu]4(I1[Cu]1(I2[Cu]3(I41)n1ccccc1C(c1ccccc1)c1ccccc1)n1ccccc1C(c1ccccc1)c1ccccc1)n1ccccc1C(c1ccccc1)c1ccccc1,0.19330663041768353,0.19330663041768353,0.19330663041768353,1.0,33.69681739807129
17,randomSampler,12_EGEYOG,1,374.7964825630188,17,17,True,1,True,0,OCC1C2CC34CCCCC3(CC2O)C14,0.09039394716280115,0.09039394716280115,0.09039394716280115,1.0,33.69681739807129
18,randomSampler,12_EGEYOG,1,374.7964825630188,18,18,True,1,True,0,Ic1cc[nH+]cc1,0.2171789209373528,0.2171789209373528,0.2171789209373528,1.0,33.69681739807129
19,randomSampler,12_EGEYOG,1,374.7964825630188,19,19,True,1,True,0,COC(=O)C1(NC2(C3C1CCCC3=O)C(=O)Nc1ccc(Cl)cc21)C(=O)OC,0.1051485043850987,0.1051485043850987,0.1051485043850987,1.0,33.69681739807129
20,randomSampler,12_EGEYOG,1,374.7964825630188,20,20,True,1,True,0,COc1ccc(cc1)C1C(OCc2ccccc2)C(=O)N1CCN1C(C(OCc2ccccc2)C1=O)c1ccc(OC)cc1,0.09875765734643638,0.09875765734643638,0.09875765734643638,1.0,33.69681739807129
21,randomSampler,12_EGEYOG,1,374.7964825630188,21,21,True,1,True,0,CC#N[Fe+2]12(N#CC)(N#CC)[P](CC(C)(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,33.69681739807129
22,randomSampler,12_EGEYOG,1,374.7964825630188,22,22,True,1,True,0,O=C1CC2CC3CC(=O)C45C=CCC4C1C2C35,0.08950967594670164,0.08950967594670164,0.08950967594670164,1.0,33.69681739807129
23,randomSampler,12_EGEYOG,1,374.7964825630188,23,23,True,1,True,0,CC(C)O[Sn]12(OC(C)C)(OC(=CC(=O1)C)C)O(C(C)C)[Sn]1(OC(C)C)(OC(C)C)(OC(=CC(=O1)C)C)O2C(C)C,0.22449924897818865,0.22449924897818865,0.22449924897818865,1.0,33.69681739807129
24,randomSampler,12_EGEYOG,1,374.7964825630188,24,24,True,1,True,0,Cc1ccccc1C=CP(=O)(c1ccccc1)c1ccccc1,0.09751120150278614,0.09751120150278614,0.09751120150278614,1.0,33.69681739807129
25,randomSampler,12_EGEYOG,1,374.7964825630188,25,25,True,1,True,0,COC(=O)C1N(CC23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%14C%12=C%12C%14=C%19C%20=C%21C%22=C%23C%24=C%25C%26=C%27C%28=C%29C%30=C%31C(=C%13C%10=C%10C%31=C%13C%29=C(C4=C%13C6=C9%10)C%27=C2C%25=C2C%23=C4C%21=C6C%19=C9C%12=C%11C8=C9C8=C6C4=C(C5=C78)C132)C%15=C%30C1=C%16C2=C%17C(=C%22C%24=C2C%26=C%281)C%20=C%18%14)C(C)(C)C,0.0,1e-06,1e-06,1.0,33.69681739807129
26,randomSampler,12_EGEYOG,1,374.7964825630188,26,26,True,1,True,0,I[RhH]([Si](OCC)(OCC)OCC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2158999882149006,0.2158999882149006,0.2158999882149006,1.0,33.69681739807129
27,randomSampler,12_EGEYOG,1,374.7964825630188,27,27,True,1,True,0,FC(F)(F)c1ccc(cc1)C=C(C(=O)Nc1ccccc1)c1ccccc1,0.09559184027348223,0.09559184027348223,0.09559184027348223,1.0,33.69681739807129
28,randomSampler,12_EGEYOG,1,374.7964825630188,28,28,True,1,True,0,C[Si](C)(C)C(=C1CC2CC3CB1CC(C3)C2)C(=C(Br)Br)C(=C1CC2CC3CB1CC(C3)C2)[Si](C)(C)C,0.15484988214889514,0.15484988214889514,0.15484988214889514,1.0,33.69681739807129
29,randomSampler,12_EGEYOG,1,374.7964825630188,29,29,True,1,True,0,CCCC[N+](C)(C)Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12599857702663844,0.12599857702663844,0.12599857702663844,1.0,33.69681739807129
30,randomSampler,12_EGEYOG,1,374.7964825630188,30,30,True,1,True,0,CC1CCC(=O)C2CC3(O)OC(=O)C(=C3CC12C)C,0.09182655899472372,0.09182655899472372,0.09182655899472372,1.0,33.69681739807129
31,randomSampler,12_EGEYOG,1,374.7964825630188,31,31,True,1,True,0,OCC1OC2OCC(OC2C(O)C1O)C(CO)C#N,0.09122955232435,0.09122955232435,0.09122955232435,1.0,33.69681739807129
32,randomSampler,12_EGEYOG,1,374.7964825630188,32,32,True,1,True,0,C[Ti]12(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)N3(C)CCN1(C)CCN2(C)CC3,0.11179879583170026,0.11179879583170026,0.11179879583170026,1.0,33.69681739807129
33,randomSampler,12_EGEYOG,1,374.7964825630188,33,33,True,1,True,0,CC(=NOC1CCc2c(C1)ccc1ccccc21)C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.09632505531120085,0.09632505531120085,0.09632505531120085,1.0,33.69681739807129
34,randomSampler,12_EGEYOG,1,374.7964825630188,34,34,True,1,True,0,COC(=O)C1(CCC2CN3C(=Cc4ccccc34)CC12)C(=O)OC,0.09166703777504225,0.09166703777504225,0.09166703777504225,1.0,33.69681739807129
35,randomSampler,12_EGEYOG,1,374.7964825630188,35,35,True,1,True,0,c1ccc2cc3C4c5cc6ccccc6cc5C(c3cc2c1)C1=C4C2=CC3=N4C(=CC5=C6C7c8cc9ccccc9cc8C(c8cc9ccccc9cc78)C6=C6C=C7N8=C(C=C1N2[Zn]48N56)C1=C7C2c4cc5ccccc5cc4C1c1cc4ccccc4cc21)C1=C3C2c3cc4ccccc4cc3C1c1cc3ccccc3cc21,0.09046873216320349,0.09046873216320349,0.09046873216320349,1.0,33.69681739807129
36,randomSampler,12_EGEYOG,1,374.7964825630188,36,36,True,1,True,0,CN1CCCC=CC(C1C(=O)OC(C)(C)C)c1ccccc1,0.09255785084068005,0.09255785084068005,0.09255785084068005,1.0,33.69681739807129
37,randomSampler,12_EGEYOG,1,374.7964825630188,37,37,True,1,True,0,C1OC(=NC1c1ccccc1)c1ccccc1C1=NN=C(O1)c1ccccc1C1=NC(CO1)c1ccccc1,0.09391817922144187,0.09391817922144187,0.09391817922144187,1.0,33.69681739807129
38,randomSampler,12_EGEYOG,1,374.7964825630188,38,38,True,1,True,0,Cl[Ni]12(Cl[Ni]3(Cl)(Cl1)n1cccc4CCCC(=N3c3c(C)cc(cc3C3c5ccccc5CCc5ccccc35)C3c5ccccc5CCc5ccccc35)c14)n1cccc3CCCC(=N2c2c(C)cc(cc2C2c4ccccc4CCc4ccccc24)C2c4ccccc4CCc4ccccc24)c13,0.09467434130967646,0.09467434130967646,0.09467434130967646,1.0,33.69681739807129
39,randomSampler,12_EGEYOG,1,374.7964825630188,39,39,True,1,True,0,CC(C)(C)[Si](C)(C)N1c23c4c5c6c2[Fe]27893456c3c2c7c8(N([Si](C)(C)C(C)(C)C)[Sc]21N1C(c4ccccc4c4ccccc14)c1cccc4cc5ccccc5n2c14)c93,0.0,1e-06,1e-06,1.0,33.69681739807129
40,randomSampler,12_EGEYOG,1,374.7964825630188,40,40,True,1,True,0,N#CCC1N2C(=Nc3ccccc13)Sc1ccccc21,0.1011968219784888,0.1011968219784888,0.1011968219784888,1.0,33.69681739807129
41,randomSampler,12_EGEYOG,1,374.7964825630188,41,41,True,1,True,0,CC(C)(C)C1[Te]C([Te]1)C(C)(C)C,0.2588995245429437,0.2588995245429437,0.2588995245429437,1.0,33.69681739807129
42,randomSampler,12_EGEYOG,1,374.7964825630188,42,42,True,1,True,0,CC(=O)C(C)(Cc1cccc(Br)n1)C(C)(O[Si](C)(C)C)C#N,0.1536767839094967,0.1536767839094967,0.1536767839094967,1.0,33.69681739807129
43,randomSampler,12_EGEYOG,1,374.7964825630188,43,43,True,1,True,0,C(OCC1=C2N(N=N1)C(=Cc1ccccc21)c1ccccc1)c1ccccc1,0.09652972041281602,0.09652972041281602,0.09652972041281602,1.0,33.69681739807129
44,randomSampler,12_EGEYOG,1,374.7964825630188,44,44,True,1,True,0,c1ccc2C3=NC4=N5C(=NC6=C7C=CC=CC7=C7N=C8N9=C(N=C(N3[Mn]59N67)c2c1)c1ccccc81)c1ccccc41,0.09821457641350266,0.09821457641350266,0.09821457641350266,1.0,33.69681739807129
45,randomSampler,12_EGEYOG,1,374.7964825630188,45,45,True,1,True,0,CCOP(=O)(CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C(C)(C)C)c5O)C(C)(C)C)c4OCCCP(=O)(OCC)OCC)C(C)(C)C)c3O)C(C)(C)C)OCC,0.09642364608474714,0.09642364608474714,0.09642364608474714,1.0,33.69681739807129
46,randomSampler,12_EGEYOG,1,374.7964825630188,46,46,True,1,True,0,C1[n+]2cccc(c2)c2ccc[n+](Cc3ccc(C[n+]4cccc(c4)c4ccc[n+](Cc5ccc1cc5)c4)cc3)c2,0.09576194161126181,0.09576194161126181,0.09576194161126181,1.0,33.69681739807129
47,randomSampler,12_EGEYOG,1,374.7964825630188,47,47,True,1,True,0,COC(=O)C(C)NC(=O)c1c(OC)c(NC(=O)c2cc(C(=O)OC)c(OCCC(C)C)cc2OCCC(C)C)cc(NC(=O)c2cc(C(=O)OC)c(OCCC(C)C)cc2OCCC(C)C)c1OC,0.10096210829763026,0.10096210829763026,0.10096210829763026,1.0,33.69681739807129
48,randomSampler,12_EGEYOG,1,374.7964825630188,48,48,True,1,True,0,CC(C)(C)c1cc2[NH]3c4cc(cc(c4O[Al]43([OH][Al]356([OH][Al]78([OH][Al]9%10([OH]4)([OH2]3)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)[NH]9c3cc(cc(c3O%10)C(C)(C)C)C(C)(C)C)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)[NH]7c3cc(cc(c3O8)C(C)(C)C)C(C)(C)C)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)[NH]5c3cc(cc(c3O6)C(C)(C)C)C(C)(C)C)Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09793651943468511,0.09793651943468511,0.09793651943468511,1.0,33.69681739807129
49,randomSampler,12_EGEYOG,1,374.7964825630188,49,49,True,1,True,0,c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,0.09202429175089849,0.09202429175089849,0.09202429175089849,1.0,33.69681739807129
50,randomSampler,12_EGEYOG,1,374.7964825630188,50,50,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.1311959471959387,0.1311959471959387,0.1311959471959387,1.0,33.69681739807129
51,randomSampler,12_EGEYOG,1,374.7964825630188,51,51,True,1,True,0,[OH2][Cd+2]12([OH2])(n3cccc(c3)C(=O)c3cccc(n3)C(=O)c3cccn1c3)n1cccc(c1)C(=O)c1cccc(n1)C(=O)c1cccn2c1,0.1835846360545473,0.1835846360545473,0.1835846360545473,1.0,33.69681739807129
52,randomSampler,12_EGEYOG,1,374.7964825630188,52,52,True,1,True,0,I1[Rh]2345(I[Rh]67812C1=C6CCC7=C8CC1)C1=C3CCC4=C5CC1,0.18969071219966466,0.18969071219966466,0.18969071219966466,1.0,33.69681739807129
53,randomSampler,12_EGEYOG,1,374.7964825630188,53,53,True,1,True,0,Cc1ccc(cc1)[Sb](Oc1c(Cl)cccc1Cl)(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.20311634095842207,0.20311634095842207,0.20311634095842207,1.0,33.69681739807129
54,randomSampler,12_EGEYOG,1,374.7964825630188,54,54,True,1,True,0,Cc1cccc(NC(=S)NC(=O)c2ccccc2Cl)c1C,0.10382088864327395,0.10382088864327395,0.10382088864327395,1.0,33.69681739807129
55,randomSampler,12_EGEYOG,1,374.7964825630188,55,55,True,1,True,0,COc1ccc(O)c(C=Nc2ccc(C)cc2N=Nc2ccc(C)cc2)c1,0.09850245700670873,0.09850245700670873,0.09850245700670873,1.0,33.69681739807129
56,randomSampler,12_EGEYOG,1,374.7964825630188,56,56,True,1,True,0,C[P](C)(C)[Fe]1(C#CC(C)(C)C)(c2cccc3cccc(c23)[P]1(c1ccccc1)c1ccccc1)([P](C)(C)C)[P](C)(C)C,0.12212113132859748,0.12212113132859748,0.12212113132859748,1.0,33.69681739807129
57,randomSampler,12_EGEYOG,1,374.7964825630188,57,57,True,1,True,0,Fc1cc(Br)c(N=Nc2c(Br)cc(F)c(F)c2F)c(F)c1F,0.1498849250658479,0.1498849250658479,0.1498849250658479,1.0,33.69681739807129
58,randomSampler,12_EGEYOG,1,374.7964825630188,58,58,True,1,True,0,CC=CC(=O)OC1C2OC(=O)C3C(C)C1C=CC23,0.0928451678255952,0.0928451678255952,0.0928451678255952,1.0,33.69681739807129
59,randomSampler,12_EGEYOG,1,374.7964825630188,59,59,True,1,True,0,CN1CC2c3cc(Br)ccc3OC(C(F)(F)F)C2(C1)N(=O)=O,0.1488028388923179,0.1488028388923179,0.1488028388923179,1.0,33.69681739807129
60,randomSampler,12_EGEYOG,1,374.7964825630188,60,60,True,1,True,0,Ic1nc2ccccc2c(I)c1c1ccccc1,0.22596368180812365,0.22596368180812365,0.22596368180812365,1.0,33.69681739807129
61,randomSampler,12_EGEYOG,1,374.7964825630188,61,61,True,1,True,0,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.09033118651647398,0.09033118651647398,0.09033118651647398,1.0,33.69681739807129
62,randomSampler,12_EGEYOG,1,374.7964825630188,62,62,True,1,True,0,CCCSC(N1CCN(CC1)c1ccc(F)cc1)=C(C(Cl)=C(Cl)Cl)N(=O)=O,0.10879000028976094,0.10879000028976094,0.10879000028976094,1.0,33.69681739807129
63,randomSampler,12_EGEYOG,1,374.7964825630188,63,63,True,1,True,0,COc1ccc(cc1)C1=NN=C(O1)c1cc(N2c3ccccc3c3ccccc23)c(cc1C1=NN=C(O1)c1ccc(OC)cc1)N1c2ccccc2c2ccccc12,0.10288658640257113,0.10288658640257113,0.10288658640257113,1.0,33.69681739807129
64,randomSampler,12_EGEYOG,1,374.7964825630188,64,64,True,1,True,0,CN1C(=O)C2CC3C(C(C(C=C3CC2C1=O)N1CCOCC1)N(=O)=O)c1ccccc1,0.09496191109913145,0.09496191109913145,0.09496191109913145,1.0,33.69681739807129
65,randomSampler,12_EGEYOG,1,374.7964825630188,65,65,True,1,True,0,CCC1=CC2C(O)C(O)CC(C)C2C2(C)C1C=CCC(OC1CC(O)C(NC(=O)c3c(C)cccc3O)C(C)O1)C(=CC1C=CC(C)CC31OC(=O)C(=C3O)C2=O)C,0.10012297646744402,0.10012297646744402,0.10012297646744402,1.0,33.69681739807129
66,randomSampler,12_EGEYOG,1,374.7964825630188,66,66,True,1,True,0,[NH2+]=C(NC(=O)c1cccc2ccccc12)NC(=O)c1cccc2ccccc12,0.09522603265683097,0.09522603265683097,0.09522603265683097,1.0,33.69681739807129
67,randomSampler,12_EGEYOG,1,374.7964825630188,67,67,True,1,True,0,CC(C)=C1C=CC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0.0969682131201012,0.0969682131201012,0.0969682131201012,1.0,33.69681739807129
68,randomSampler,12_EGEYOG,1,374.7964825630188,68,68,True,1,True,0,BrC=C1CSC2=[N+](c3ccccc3)C(=NN12)c1ccccc1,0.1503014119363958,0.1503014119363958,0.1503014119363958,1.0,33.69681739807129
69,randomSampler,12_EGEYOG,1,374.7964825630188,69,69,True,1,True,0,CO1[Fe]2345Oc6ccccc6C(=O2)Nc2ccccc2NC2=O[Fe]61(Oc1ccccc21)(Oc1ccccc1C(=O6)Nc1ccccc1NC(=O3)c1ccccc1O4)O5C,0.12091551879888235,0.12091551879888235,0.12091551879888235,1.0,33.69681739807129
70,randomSampler,12_EGEYOG,1,374.7964825630188,70,70,True,1,True,0,[NH2+]1CCC[NH2+]Cc2cccc(C[NH2+]CCC[NH2+]Cc3cccc(C1)c3)c2,0.09330095467389837,0.09330095467389837,0.09330095467389837,1.0,33.69681739807129
71,randomSampler,12_EGEYOG,1,374.7964825630188,71,71,True,1,True,0,CC1(C)OB2(OC1(C)C)O1B(O)c3ccccc3[P](c3ccccc3)(c3ccccc3)[Pd]1(C#Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc21,0.175020006033075,0.175020006033075,0.175020006033075,1.0,33.69681739807129
72,randomSampler,12_EGEYOG,1,374.7964825630188,72,72,True,1,True,0,c1ccc(cc1)N(c1ccccc1)[Mn-2](N(c1ccccc1)c1ccccc1)(N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.11799652065327507,0.11799652065327507,0.11799652065327507,1.0,33.69681739807129
73,randomSampler,12_EGEYOG,1,374.7964825630188,73,73,True,1,True,0,CN(C)C=Cc1c(C)cnc2c1ccc1c(C=CN(C)C)c(C)cnc21,0.0973033003125491,0.0973033003125491,0.0973033003125491,1.0,33.69681739807129
74,randomSampler,12_EGEYOG,1,374.7964825630188,74,74,True,1,True,0,CNC(NCCSCc1ncccc1Br)=NC#N,0.15066106478982885,0.15066106478982885,0.15066106478982885,1.0,33.69681739807129
75,randomSampler,12_EGEYOG,1,374.7964825630188,75,75,True,1,True,0,I[Ag]1[C]2N(C[P](C)([Ag](I)[C]3N(C[P]1(C)C(C)(C)C)C=CN3C(C)(C)C)C(C)(C)C)C=CN2C(C)(C)C,0.23485757499003912,0.23485757499003912,0.23485757499003912,1.0,33.69681739807129
76,randomSampler,12_EGEYOG,1,374.7964825630188,76,76,True,1,True,0,Brc1c(Br)c(Br)c2O[Si-]34(CN5CCCCCC5=O3)(Oc2c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O4,0.1326742866860673,0.1326742866860673,0.1326742866860673,1.0,33.69681739807129
77,randomSampler,12_EGEYOG,1,374.7964825630188,77,77,True,1,True,0,C1CNCc2ccccc2NCCNc2ccccc2CN1,0.09285140930830504,0.09285140930830504,0.09285140930830504,1.0,33.69681739807129
78,randomSampler,12_EGEYOG,1,374.7964825630188,78,78,True,1,True,0,CCN(CC)C(=N1[Zn](N([Zn]1N([Si](C)(C)C)[Si](C)(C)C)=C(N(CC)CC)N1CCCCC1)N([Si](C)(C)C)[Si](C)(C)C)N1CCCCC1,0.1378596320694796,0.1378596320694796,0.1378596320694796,1.0,33.69681739807129
79,randomSampler,12_EGEYOG,1,374.7964825630188,79,79,True,1,True,0,CCN(CC)c1ccc(cc1)N=NC1=C(C#N)C(=C(S1)C=Cc1ccc(C)cc1)Cl,0.1001200424958668,0.1001200424958668,0.1001200424958668,1.0,33.69681739807129
80,randomSampler,12_EGEYOG,1,374.7964825630188,80,80,True,1,True,0,COC1(OC)C(=O)C2CCC31C(O)C(C)CC3C2,0.08948647402586792,0.08948647402586792,0.08948647402586792,1.0,33.69681739807129
81,randomSampler,12_EGEYOG,1,374.7964825630188,81,81,True,1,True,0,COC(NC(=O)C(Cc1ccccc1)OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1ccccc1,0.09336247765440313,0.09336247765440313,0.09336247765440313,1.0,33.69681739807129
82,randomSampler,12_EGEYOG,1,374.7964825630188,82,82,True,1,True,0,Cl[Y]12(Cl[Y]34(Cl[Li](Cl13)(Cl24)(O1CCCC1)O1CCCC1)(N(c1c(cccc1C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)O1CCCC1)(N(c1c(cccc1C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)O1CCCC1,0.15342333578803996,0.15342333578803996,0.15342333578803996,1.0,33.69681739807129
83,randomSampler,12_EGEYOG,1,374.7964825630188,83,83,True,1,True,0,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C=C,0.09624690916063597,0.09624690916063597,0.09624690916063597,1.0,33.69681739807129
84,randomSampler,12_EGEYOG,1,374.7964825630188,84,84,True,1,True,0,CCCCCCC(CCCC)COc1c(OCC(CCCC)CCCCCC)c2c(SC3=C2N(CC(CCCC)CCCCCC)C2=C3SC(=C2)C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)c2SC3=C(N(CC(CCCC)CCCCCC)C4=C3SC(=C4)C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c12,0.09774283591292249,0.09774283591292249,0.09774283591292249,1.0,33.69681739807129
85,randomSampler,12_EGEYOG,1,374.7964825630188,85,85,True,1,True,0,CCCCOC(=O)CCC1(CCC(=O)OCCCC)c2ccccc2c2ccccc12,0.09585247173667293,0.09585247173667293,0.09585247173667293,1.0,33.69681739807129
86,randomSampler,12_EGEYOG,1,374.7964825630188,86,86,True,1,True,0,COc1ccc(cc1)[Te](Cl)(Cl)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.20860610676151106,0.20860610676151106,0.20860610676151106,1.0,33.69681739807129
87,randomSampler,12_EGEYOG,1,374.7964825630188,87,87,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ir]135(C#O)(C#O)([P](C)(C)C)[Ru]46(C#O)(C#O)C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.27855934464120374,0.27855934464120374,0.27855934464120374,1.0,33.69681739807129
88,randomSampler,12_EGEYOG,1,374.7964825630188,88,88,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1=CC(=C(O1)C(=O)C(=O)C1=C(Br)C=C(S1)[Si](C(C)C)(C(C)C)C(C)C)Br,0.09715194159701762,0.09715194159701762,0.09715194159701762,1.0,33.69681739807129
89,randomSampler,12_EGEYOG,1,374.7964825630188,89,89,True,1,True,0,OCc12c3c4c5c1[Ru+]12345(n2ccccc2c2ccccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1804704832686717,0.1804704832686717,0.1804704832686717,1.0,33.69681739807129
90,randomSampler,12_EGEYOG,1,374.7964825630188,90,90,True,1,True,0,O#C[Fe]123(C#O)(C#O)C4=C1C2=C3C1=C(C4)C(=C(O1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,33.69681739807129
91,randomSampler,12_EGEYOG,1,374.7964825630188,91,91,True,1,True,0,CC(C)(C)CC1=CC(=CC(=O)O1)O,0.09146148091715303,0.09146148091715303,0.09146148091715303,1.0,33.69681739807129
92,randomSampler,12_EGEYOG,1,374.7964825630188,92,92,True,1,True,0,c1ccc2c(c1)N1C=CN=C1c1ccccc21,0.09141943953804492,0.09141943953804492,0.09141943953804492,1.0,33.69681739807129
93,randomSampler,12_EGEYOG,1,374.7964825630188,93,93,True,1,True,0,CC12CCC(CC1CCC1C2CCC2(C)C1CCC2=O)C12CC(I)(C1)C2,0.2252843941661884,0.2252843941661884,0.2252843941661884,1.0,33.69681739807129
94,randomSampler,12_EGEYOG,1,374.7964825630188,94,94,True,1,True,0,CN(C)C(=NC1=CC(=NC(N(C)C)=[N+](C)C)C(=CC1=NC(N(C)C)=[N+](C)C)N=C(N(C)C)N(C)C)N(C)C,0.09613159233113396,0.09613159233113396,0.09613159233113396,1.0,33.69681739807129
95,randomSampler,12_EGEYOG,1,374.7964825630188,95,95,True,1,True,0,CN(C)c1ccn(cc1)[Co](N=C=S)(N=C=S)n1ccc(cc1)N(C)C,0.12654903539904616,0.12654903539904616,0.12654903539904616,1.0,33.69681739807129
