,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
52,randomSampler,13_ABOBUP,1,22.766886472702026,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182df0>,0.24876694451139467,0.24876694451139467,0.24876694451139467,1.0,0.767193078994751
53,randomSampler,13_ABOBUP,1,22.766886472702026,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a370>,0.15388726582613763,0.15388726582613763,0.15388726582613763,1.0,0.767193078994751
54,randomSampler,13_ABOBUP,1,22.766886472702026,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a400>,0.2002688639906946,0.2002688639906946,0.2002688639906946,1.0,0.767193078994751
55,randomSampler,13_ABOBUP,1,22.766886472702026,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a760>,0.19728034230940059,0.19728034230940059,0.19728034230940059,1.0,0.767193078994751
56,randomSampler,13_ABOBUP,1,22.766886472702026,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a940>,0.24725057867489697,0.24725057867489697,0.24725057867489697,1.0,0.767193078994751
57,randomSampler,13_ABOBUP,1,22.766886472702026,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18acd0>,0.1572372369821741,0.1572372369821741,0.1572372369821741,1.0,0.767193078994751
58,randomSampler,13_ABOBUP,1,22.766886472702026,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18ae20>,0.20509216227951121,0.20509216227951121,0.20509216227951121,1.0,0.767193078994751
59,randomSampler,13_ABOBUP,1,22.766886472702026,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a100>,0.14767351042367616,0.14767351042367616,0.14767351042367616,1.0,0.767193078994751
60,randomSampler,13_ABOBUP,1,22.766886472702026,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a460>,0.13603181314161272,0.13603181314161272,0.13603181314161272,1.0,0.767193078994751
61,randomSampler,13_ABOBUP,1,22.766886472702026,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18afa0>,0.17638815181783224,0.17638815181783224,0.17638815181783224,1.0,0.767193078994751
62,randomSampler,13_ABOBUP,1,22.766886472702026,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18a040>,0.2492178146785565,0.2492178146785565,0.2492178146785565,1.0,0.767193078994751
63,randomSampler,13_ABOBUP,1,22.766886472702026,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1872e0>,0.14666255726122718,0.14666255726122718,0.14666255726122718,1.0,0.767193078994751
64,randomSampler,13_ABOBUP,1,22.766886472702026,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187610>,0.16764777622205332,0.16764777622205332,0.16764777622205332,1.0,0.767193078994751
65,randomSampler,13_ABOBUP,1,22.766886472702026,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1873a0>,0.31639992959080404,0.31639992959080404,0.31639992959080404,1.0,0.767193078994751
66,randomSampler,13_ABOBUP,1,22.766886472702026,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187670>,0.14551804713682318,0.14551804713682318,0.14551804713682318,1.0,0.767193078994751
67,randomSampler,13_ABOBUP,1,22.766886472702026,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187b80>,0.15708941502722784,0.15708941502722784,0.15708941502722784,1.0,0.767193078994751
68,randomSampler,13_ABOBUP,1,22.766886472702026,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187ee0>,0.2881537867934333,0.2881537867934333,0.2881537867934333,1.0,0.767193078994751
69,randomSampler,13_ABOBUP,1,22.766886472702026,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187fa0>,0.1575801652507349,0.1575801652507349,0.1575801652507349,1.0,0.767193078994751
70,randomSampler,13_ABOBUP,1,22.766886472702026,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187520>,0.16579859267071528,0.16579859267071528,0.16579859267071528,1.0,0.767193078994751
71,randomSampler,13_ABOBUP,1,22.766886472702026,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187e80>,0.17420987422357853,0.17420987422357853,0.17420987422357853,1.0,0.767193078994751
72,randomSampler,13_ABOBUP,1,22.766886472702026,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187d30>,0.1429190927353,0.1429190927353,0.1429190927353,1.0,0.767193078994751
73,randomSampler,13_ABOBUP,1,22.766886472702026,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd187df0>,0.15745352556799824,0.15745352556799824,0.15745352556799824,1.0,0.767193078994751
74,randomSampler,13_ABOBUP,1,22.766886472702026,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b370>,0.21341239134440657,0.21341239134440657,0.21341239134440657,1.0,0.767193078994751
75,randomSampler,13_ABOBUP,1,22.766886472702026,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b400>,0.13747765682727583,0.13747765682727583,0.13747765682727583,1.0,0.767193078994751
76,randomSampler,13_ABOBUP,1,22.766886472702026,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b760>,0.15311701603014805,0.15311701603014805,0.15311701603014805,1.0,0.767193078994751
77,randomSampler,13_ABOBUP,1,22.766886472702026,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b940>,0.14879276070228106,0.14879276070228106,0.14879276070228106,1.0,0.767193078994751
78,randomSampler,13_ABOBUP,1,22.766886472702026,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18bcd0>,0.12393159572318194,0.12393159572318194,0.12393159572318194,1.0,0.767193078994751
79,randomSampler,13_ABOBUP,1,22.766886472702026,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18be20>,0.14216543874613247,0.14216543874613247,0.14216543874613247,1.0,0.767193078994751
80,randomSampler,13_ABOBUP,1,22.766886472702026,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b100>,0.14663179526308856,0.14663179526308856,0.14663179526308856,1.0,0.767193078994751
81,randomSampler,13_ABOBUP,1,22.766886472702026,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b460>,0.13288960647305398,0.13288960647305398,0.13288960647305398,1.0,0.767193078994751
82,randomSampler,13_ABOBUP,1,22.766886472702026,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18bfa0>,0.13074763599543404,0.13074763599543404,0.13074763599543404,1.0,0.767193078994751
83,randomSampler,13_ABOBUP,1,22.766886472702026,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18b040>,0.19699793942762192,0.19699793942762192,0.19699793942762192,1.0,0.767193078994751
84,randomSampler,13_ABOBUP,1,22.766886472702026,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1852e0>,0.214916082311447,0.214916082311447,0.214916082311447,1.0,0.767193078994751
85,randomSampler,13_ABOBUP,1,22.766886472702026,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185610>,0.13903545889667446,0.13903545889667446,0.13903545889667446,1.0,0.767193078994751
86,randomSampler,13_ABOBUP,1,22.766886472702026,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1853a0>,0.13244011291522695,0.13244011291522695,0.13244011291522695,1.0,0.767193078994751
87,randomSampler,13_ABOBUP,1,22.766886472702026,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185670>,0.15183579751116885,0.15183579751116885,0.15183579751116885,1.0,0.767193078994751
88,randomSampler,13_ABOBUP,1,22.766886472702026,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185b80>,0.13763030240179938,0.13763030240179938,0.13763030240179938,1.0,0.767193078994751
89,randomSampler,13_ABOBUP,1,22.766886472702026,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185ee0>,0.11209024013995508,0.11209024013995508,0.11209024013995508,1.0,0.767193078994751
90,randomSampler,13_ABOBUP,1,22.766886472702026,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185fa0>,0.13745722329188795,0.13745722329188795,0.13745722329188795,1.0,0.767193078994751
91,randomSampler,13_ABOBUP,1,22.766886472702026,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185520>,0.1507794960819723,0.1507794960819723,0.1507794960819723,1.0,0.767193078994751
92,randomSampler,13_ABOBUP,1,22.766886472702026,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185e80>,0.14938487720605123,0.14938487720605123,0.14938487720605123,1.0,0.767193078994751
93,randomSampler,13_ABOBUP,1,22.766886472702026,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185d30>,0.1387536875621038,0.1387536875621038,0.1387536875621038,1.0,0.767193078994751
94,randomSampler,13_ABOBUP,1,22.766886472702026,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd185df0>,0.2395942393331883,0.2395942393331883,0.2395942393331883,1.0,0.767193078994751
95,randomSampler,13_ABOBUP,1,22.766886472702026,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180370>,0.1420559412949981,0.1420559412949981,0.1420559412949981,1.0,0.767193078994751
96,randomSampler,13_ABOBUP,1,22.766886472702026,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180400>,0.1398808829973431,0.1398808829973431,0.1398808829973431,1.0,0.767193078994751
97,randomSampler,13_ABOBUP,1,22.766886472702026,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180760>,0.21604705917589587,0.21604705917589587,0.21604705917589587,1.0,0.767193078994751
98,randomSampler,13_ABOBUP,1,22.766886472702026,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180940>,0.15195332767857508,0.15195332767857508,0.15195332767857508,1.0,0.767193078994751
99,randomSampler,13_ABOBUP,1,22.766886472702026,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180cd0>,0.1385848661436761,0.1385848661436761,0.1385848661436761,1.0,0.767193078994751
