,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
15,randomSampler,30_AFIXEV,1,50.60990929603577,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0f10>,0.26729149182180484,0.26729149182180484,0.26729149182180484,1.0,0.7151176929473877
16,randomSampler,30_AFIXEV,1,50.60990929603577,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0eb0>,0.12137115038393897,0.12137115038393897,0.12137115038393897,1.0,0.7151176929473877
17,randomSampler,30_AFIXEV,1,50.60990929603577,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0520>,0.13467615532227392,0.13467615532227392,0.13467615532227392,1.0,0.7151176929473877
18,randomSampler,30_AFIXEV,1,50.60990929603577,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0880>,0.23415503125794956,0.23415503125794956,0.23415503125794956,1.0,0.7151176929473877
19,randomSampler,30_AFIXEV,1,50.60990929603577,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f01f0>,0.25481257297139726,0.25481257297139726,0.25481257297139726,1.0,0.7151176929473877
20,randomSampler,30_AFIXEV,1,50.60990929603577,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0220>,0.18679927382035608,0.18679927382035608,0.18679927382035608,1.0,0.7151176929473877
21,randomSampler,30_AFIXEV,1,50.60990929603577,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ec250>,0.26944549978247917,0.26944549978247917,0.26944549978247917,1.0,0.7151176929473877
22,randomSampler,30_AFIXEV,1,50.60990929603577,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ec220>,0.22399831903803807,0.22399831903803807,0.22399831903803807,1.0,0.7151176929473877
23,randomSampler,30_AFIXEV,1,50.60990929603577,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ecaf0>,0.5602792857914776,0.5602792857914776,0.5602792857914776,1.0,0.7151176929473877
24,randomSampler,30_AFIXEV,1,50.60990929603577,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ecb20>,0.2657997739808028,0.2657997739808028,0.2657997739808028,1.0,0.7151176929473877
25,randomSampler,30_AFIXEV,1,50.60990929603577,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ecfd0>,0.29612567030823606,0.29612567030823606,0.29612567030823606,1.0,0.7151176929473877
26,randomSampler,30_AFIXEV,1,50.60990929603577,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ece20>,0.34225735940298935,0.34225735940298935,0.34225735940298935,1.0,0.7151176929473877
27,randomSampler,30_AFIXEV,1,50.60990929603577,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eca90>,0.11167186964809592,0.11167186964809592,0.11167186964809592,1.0,0.7151176929473877
28,randomSampler,30_AFIXEV,1,50.60990929603577,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ec1c0>,0.2968445832676559,0.2968445832676559,0.2968445832676559,1.0,0.7151176929473877
29,randomSampler,30_AFIXEV,1,50.60990929603577,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ec760>,0.18775032755170656,0.18775032755170656,0.18775032755170656,1.0,0.7151176929473877
30,randomSampler,30_AFIXEV,1,50.60990929603577,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ece80>,0.23755983986242454,0.23755983986242454,0.23755983986242454,1.0,0.7151176929473877
31,randomSampler,30_AFIXEV,1,50.60990929603577,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa0a0>,0.2544772508682948,0.2544772508682948,0.2544772508682948,1.0,0.7151176929473877
32,randomSampler,30_AFIXEV,1,50.60990929603577,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa2e0>,0.1313932129634535,0.1313932129634535,0.1313932129634535,1.0,0.7151176929473877
33,randomSampler,30_AFIXEV,1,50.60990929603577,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa250>,0.21640489427419046,0.21640489427419046,0.21640489427419046,1.0,0.7151176929473877
34,randomSampler,30_AFIXEV,1,50.60990929603577,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa700>,0.2817467727590755,0.2817467727590755,0.2817467727590755,1.0,0.7151176929473877
35,randomSampler,30_AFIXEV,1,50.60990929603577,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fab80>,0.23817133771157878,0.23817133771157878,0.23817133771157878,1.0,0.7151176929473877
36,randomSampler,30_AFIXEV,1,50.60990929603577,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4facd0>,0.2846304207178349,0.2846304207178349,0.2846304207178349,1.0,0.7151176929473877
37,randomSampler,30_AFIXEV,1,50.60990929603577,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fad90>,0.2070484972616192,0.2070484972616192,0.2070484972616192,1.0,0.7151176929473877
38,randomSampler,30_AFIXEV,1,50.60990929603577,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa370>,0.27644724413534594,0.27644724413534594,0.27644724413534594,1.0,0.7151176929473877
39,randomSampler,30_AFIXEV,1,50.60990929603577,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa820>,0.19663794836608064,0.19663794836608064,0.19663794836608064,1.0,0.7151176929473877
40,randomSampler,30_AFIXEV,1,50.60990929603577,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa400>,0.2117448504071778,0.2117448504071778,0.2117448504071778,1.0,0.7151176929473877
41,randomSampler,30_AFIXEV,1,50.60990929603577,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fa100>,0.30873776497929084,0.30873776497929084,0.30873776497929084,1.0,0.7151176929473877
42,randomSampler,30_AFIXEV,1,50.60990929603577,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed8e0>,0.11740534300087804,0.11740534300087804,0.11740534300087804,1.0,0.7151176929473877
43,randomSampler,30_AFIXEV,1,50.60990929603577,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed0d0>,0.22673555358606354,0.22673555358606354,0.22673555358606354,1.0,0.7151176929473877
44,randomSampler,30_AFIXEV,1,50.60990929603577,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed760>,0.23250072133478042,0.23250072133478042,0.23250072133478042,1.0,0.7151176929473877
45,randomSampler,30_AFIXEV,1,50.60990929603577,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4edee0>,0.24159299507098503,0.24159299507098503,0.24159299507098503,1.0,0.7151176929473877
46,randomSampler,30_AFIXEV,1,50.60990929603577,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4edfa0>,0.20906805850955437,0.20906805850955437,0.20906805850955437,1.0,0.7151176929473877
47,randomSampler,30_AFIXEV,1,50.60990929603577,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4edd60>,0.27112089727141303,0.27112089727141303,0.27112089727141303,1.0,0.7151176929473877
48,randomSampler,30_AFIXEV,1,50.60990929603577,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eda00>,0.09785488388343551,0.09785488388343551,0.09785488388343551,1.0,0.7151176929473877
49,randomSampler,30_AFIXEV,1,50.60990929603577,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed9d0>,0.19418129179063273,0.19418129179063273,0.19418129179063273,1.0,0.7151176929473877
50,randomSampler,30_AFIXEV,1,50.60990929603577,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed3a0>,0.24936649409832548,0.24936649409832548,0.24936649409832548,1.0,0.7151176929473877
51,randomSampler,30_AFIXEV,1,50.60990929603577,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ed6d0>,0.16890177096930917,0.16890177096930917,0.16890177096930917,1.0,0.7151176929473877
52,randomSampler,30_AFIXEV,1,50.60990929603577,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f72e0>,0.23068256694620268,0.23068256694620268,0.23068256694620268,1.0,0.7151176929473877
53,randomSampler,30_AFIXEV,1,50.60990929603577,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7550>,0.2578227899901106,0.2578227899901106,0.2578227899901106,1.0,0.7151176929473877
54,randomSampler,30_AFIXEV,1,50.60990929603577,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f73a0>,0.25025439046548603,0.25025439046548603,0.25025439046548603,1.0,0.7151176929473877
55,randomSampler,30_AFIXEV,1,50.60990929603577,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f75b0>,0.27924334355220265,0.27924334355220265,0.27924334355220265,1.0,0.7151176929473877
56,randomSampler,30_AFIXEV,1,50.60990929603577,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7d60>,0.24333055543074666,0.24333055543074666,0.24333055543074666,1.0,0.7151176929473877
57,randomSampler,30_AFIXEV,1,50.60990929603577,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7c10>,0.24237075828429464,0.24237075828429464,0.24237075828429464,1.0,0.7151176929473877
58,randomSampler,30_AFIXEV,1,50.60990929603577,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7c70>,0.25058991852455864,0.25058991852455864,0.25058991852455864,1.0,0.7151176929473877
59,randomSampler,30_AFIXEV,1,50.60990929603577,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7430>,0.2077886271177113,0.2077886271177113,0.2077886271177113,1.0,0.7151176929473877
60,randomSampler,30_AFIXEV,1,50.60990929603577,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7bb0>,0.27744423588369904,0.27744423588369904,0.27744423588369904,1.0,0.7151176929473877
61,randomSampler,30_AFIXEV,1,50.60990929603577,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7190>,0.12736832326322287,0.12736832326322287,0.12736832326322287,1.0,0.7151176929473877
62,randomSampler,30_AFIXEV,1,50.60990929603577,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f7040>,0.29036960170541437,0.29036960170541437,0.29036960170541437,1.0,0.7151176929473877
63,randomSampler,30_AFIXEV,1,50.60990929603577,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eef40>,0.1363425660606065,0.1363425660606065,0.1363425660606065,1.0,0.7151176929473877
64,randomSampler,30_AFIXEV,1,50.60990929603577,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee700>,0.2752715227609386,0.2752715227609386,0.2752715227609386,1.0,0.7151176929473877
65,randomSampler,30_AFIXEV,1,50.60990929603577,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee7c0>,0.2879977041004151,0.2879977041004151,0.2879977041004151,1.0,0.7151176929473877
66,randomSampler,30_AFIXEV,1,50.60990929603577,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee9a0>,0.23864159565639576,0.23864159565639576,0.23864159565639576,1.0,0.7151176929473877
67,randomSampler,30_AFIXEV,1,50.60990929603577,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee5b0>,0.10142522267572199,0.10142522267572199,0.10142522267572199,1.0,0.7151176929473877
68,randomSampler,30_AFIXEV,1,50.60990929603577,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee5e0>,0.177340585451277,0.177340585451277,0.177340585451277,1.0,0.7151176929473877
69,randomSampler,30_AFIXEV,1,50.60990929603577,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee850>,0.2889167816648339,0.2889167816648339,0.2889167816648339,1.0,0.7151176929473877
70,randomSampler,30_AFIXEV,1,50.60990929603577,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee130>,0.27879185754570013,0.27879185754570013,0.27879185754570013,1.0,0.7151176929473877
71,randomSampler,30_AFIXEV,1,50.60990929603577,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ee070>,0.2999219904704399,0.2999219904704399,0.2999219904704399,1.0,0.7151176929473877
72,randomSampler,30_AFIXEV,1,50.60990929603577,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eecd0>,0.28640384168895366,0.28640384168895366,0.28640384168895366,1.0,0.7151176929473877
73,randomSampler,30_AFIXEV,1,50.60990929603577,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd340>,0.304523668749775,0.304523668749775,0.304523668749775,1.0,0.7151176929473877
74,randomSampler,30_AFIXEV,1,50.60990929603577,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd220>,0.2757708651646388,0.2757708651646388,0.2757708651646388,1.0,0.7151176929473877
75,randomSampler,30_AFIXEV,1,50.60990929603577,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd280>,0.12216188876607857,0.12216188876607857,0.12216188876607857,1.0,0.7151176929473877
76,randomSampler,30_AFIXEV,1,50.60990929603577,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd8e0>,0.12038628800885749,0.12038628800885749,0.12038628800885749,1.0,0.7151176929473877
77,randomSampler,30_AFIXEV,1,50.60990929603577,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd9a0>,0.12287319315092483,0.12287319315092483,0.12287319315092483,1.0,0.7151176929473877
78,randomSampler,30_AFIXEV,1,50.60990929603577,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fde50>,0.4637737066333244,0.4637737066333244,0.4637737066333244,1.0,0.7151176929473877
79,randomSampler,30_AFIXEV,1,50.60990929603577,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd970>,0.1984579795692061,0.1984579795692061,0.1984579795692061,1.0,0.7151176929473877
80,randomSampler,30_AFIXEV,1,50.60990929603577,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd730>,0.2970760401716524,0.2970760401716524,0.2970760401716524,1.0,0.7151176929473877
81,randomSampler,30_AFIXEV,1,50.60990929603577,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd6a0>,0.2567706716031181,0.2567706716031181,0.2567706716031181,1.0,0.7151176929473877
82,randomSampler,30_AFIXEV,1,50.60990929603577,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fdd30>,0.2681709185650943,0.2681709185650943,0.2681709185650943,1.0,0.7151176929473877
83,randomSampler,30_AFIXEV,1,50.60990929603577,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fd430>,0.12789599985387032,0.12789599985387032,0.12789599985387032,1.0,0.7151176929473877
84,randomSampler,30_AFIXEV,1,50.60990929603577,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef850>,0.2846722975064855,0.2846722975064855,0.2846722975064855,1.0,0.7151176929473877
85,randomSampler,30_AFIXEV,1,50.60990929603577,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef820>,0.27827083185540646,0.27827083185540646,0.27827083185540646,1.0,0.7151176929473877
86,randomSampler,30_AFIXEV,1,50.60990929603577,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef130>,0.26584018372198376,0.26584018372198376,0.26584018372198376,1.0,0.7151176929473877
87,randomSampler,30_AFIXEV,1,50.60990929603577,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eff10>,0.17701220579551802,0.17701220579551802,0.17701220579551802,1.0,0.7151176929473877
88,randomSampler,30_AFIXEV,1,50.60990929603577,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4efa00>,0.2830789741747478,0.2830789741747478,0.2830789741747478,1.0,0.7151176929473877
89,randomSampler,30_AFIXEV,1,50.60990929603577,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4efc10>,0.2680175287028155,0.2680175287028155,0.2680175287028155,1.0,0.7151176929473877
90,randomSampler,30_AFIXEV,1,50.60990929603577,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef700>,0.2779642480525994,0.2779642480525994,0.2779642480525994,1.0,0.7151176929473877
91,randomSampler,30_AFIXEV,1,50.60990929603577,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef760>,0.29235064816368433,0.29235064816368433,0.29235064816368433,1.0,0.7151176929473877
92,randomSampler,30_AFIXEV,1,50.60990929603577,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ef400>,0.14167627715789058,0.14167627715789058,0.14167627715789058,1.0,0.7151176929473877
93,randomSampler,30_AFIXEV,1,50.60990929603577,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4efc40>,0.29777727453845754,0.29777727453845754,0.29777727453845754,1.0,0.7151176929473877
94,randomSampler,30_AFIXEV,1,50.60990929603577,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fc340>,0.29284689468766845,0.29284689468766845,0.29284689468766845,1.0,0.7151176929473877
95,randomSampler,30_AFIXEV,1,50.60990929603577,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fc280>,0.13007814860063224,0.13007814860063224,0.13007814860063224,1.0,0.7151176929473877
96,randomSampler,30_AFIXEV,1,50.60990929603577,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fc760>,0.2683964740790584,0.2683964740790584,0.2683964740790584,1.0,0.7151176929473877
97,randomSampler,30_AFIXEV,1,50.60990929603577,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fc160>,0.2559455822290553,0.2559455822290553,0.2559455822290553,1.0,0.7151176929473877
98,randomSampler,30_AFIXEV,1,50.60990929603577,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fc8e0>,0.2620875556043058,0.2620875556043058,0.2620875556043058,1.0,0.7151176929473877
99,randomSampler,30_AFIXEV,1,50.60990929603577,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fcbb0>,0.17661202316390504,0.17661202316390504,0.17661202316390504,1.0,0.7151176929473877
