,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
10,randomSampler,6_ABEKIE,1,122.33960294723511,10,10,True,1,True,0,O=[Mo]12(=O)(Oc3c(cccc3C(C)(C)C)C=N1N=C(S2)NCC)[OH]C,0.18109951644033415,0.18109951644033415,0.18109951644033415,1.0,20.816644191741943
11,randomSampler,6_ABEKIE,1,122.33960294723511,11,11,True,1,True,0,CC(=O)O[Ni](C(F)(F)C(F)C(F)(F)F)([P](C)(C)C)[P](C)(C)C,0.2832000409711605,0.2832000409711605,0.2832000409711605,1.0,20.816644191741943
12,randomSampler,6_ABEKIE,1,122.33960294723511,12,12,True,1,True,0,Cc1cc(O)cc(C)c1C1=Cc2cc3n(cc2O1)[Ru+2]124(n5cc6ccc5c5cccc(n15)c1ccc(cn21)c1c(C)cc(OCCOCCCCCCOCCOc2cc(C)c(c(C)c2)c2ccc5n(c2)[Ru+2]278(n9cc(ccc9c9cccc5n29)c2c(C)cc(OCCOCCCCCCOCCOc5cc(C)c6c(C)c5)cc2C)n2cc5OC(=Cc5cc2c2cccc(n72)c2cc5C=C(Oc5cn82)c2c(C)cc(O)cc2C)c2c(C)cc(O)cc2C)cc1C)n1cc2OC(=Cc2cc1c1cccc3n41)c1c(C)cc(O)cc1C,0.17498792257527385,0.17498792257527385,0.17498792257527385,1.0,20.816644191741943
13,randomSampler,6_ABEKIE,1,122.33960294723511,13,13,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Y]167892345(N2c3ccccc3N3C2=C2N1c1ccccc1[N-]2[Y]1245%10%11%12%133(c3(C)c1(C)c2(C)c4(C)c53C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.19418840407009125,0.19418840407009125,0.19418840407009125,1.0,20.816644191741943
14,randomSampler,6_ABEKIE,1,122.33960294723511,14,14,True,1,True,0,CC(C)C12CC(OC(=O)Nc3ccc(Br)cc3)C(C)(O1)C1CCC(C)C1=C2,0.21815798764750424,0.21815798764750424,0.21815798764750424,1.0,20.816644191741943
15,randomSampler,6_ABEKIE,1,122.33960294723511,15,15,True,1,True,0,C[Si]1(C)Cc23c4c5c67ccccc26[Yb]2689%103457(c3c2c26ccccc82c93C[Si](C)(C)N2%10CCCC2)N21CCCC2,0.11169636828053349,0.11169636828053349,0.11169636828053349,1.0,20.816644191741943
16,randomSampler,6_ABEKIE,1,122.33960294723511,16,16,True,1,True,0,C1CN2=Cc3cccc(C=N4CCCN56CCCN7=Cc8cccc(C=N9CCCN%10(C1)CCCN(=Cc1cccc(C=N(CCC5)[Ag+]467)c1)[Ag+]29%10)c8)c3,0.16346094644479842,0.16346094644479842,0.16346094644479842,1.0,20.816644191741943
17,randomSampler,6_ABEKIE,1,122.33960294723511,17,17,True,1,True,0,[OH2][Cd+2]1234([OH]C)O(CCOc5cccc6cccnc56)CCO1CCO2CCO3c1cccc2cccn4c12,0.15639832941728504,0.15639832941728504,0.15639832941728504,1.0,20.816644191741943
18,randomSampler,6_ABEKIE,1,122.33960294723511,18,18,True,1,True,0,C[S]1[Ni+]2(S[Ni]31[P](CC[P]3(C(C)C)C(C)C)(C(C)C)C(C)C)[P](CC[P]2(C(C)C)C(C)C)(C(C)C)C(C)C,0.28508716950254814,0.28508716950254814,0.28508716950254814,1.0,20.816644191741943
19,randomSampler,6_ABEKIE,1,122.33960294723511,19,19,True,1,True,0,Cl[Ru]123456(N7N=C(C=C7c7ccc8cccnc8n17)C(C)(C)C)c1c2c3(C(C)C)c4c5c61C,0.17293146033606582,0.17293146033606582,0.17293146033606582,1.0,20.816644191741943
20,randomSampler,6_ABEKIE,1,122.33960294723511,20,20,True,1,True,0,N1C2=NN=NN2[Cu]2(N3N=NN=C3NC3=NN=N[N-]23)[N-]2N=NN=C12,0.2524230275063596,0.2524230275063596,0.2524230275063596,1.0,20.816644191741943
21,randomSampler,6_ABEKIE,1,122.33960294723511,21,21,True,1,True,0,Cl[Pt](Cl)([P](N1C=CC=C1)(N1C=CC=C1)C1=CC=CC(=O)N1)[P](N1C=CC=C1)(N1C=CC=C1)c1cccc(O)n1,0.10292602056759836,0.10292602056759836,0.10292602056759836,1.0,20.816644191741943
22,randomSampler,6_ABEKIE,1,122.33960294723511,22,22,True,1,True,0,C[Te](C)(ON(=O)=O)O[Te](C)(C)ON(=O)=O,0.1336313795422163,0.1336313795422163,0.1336313795422163,1.0,20.816644191741943
23,randomSampler,6_ABEKIE,1,122.33960294723511,23,23,True,1,True,0,CN1C=CN2=C1S[Ru]2(C#O)(c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1791584350837732,0.1791584350837732,0.1791584350837732,1.0,20.816644191741943
24,randomSampler,6_ABEKIE,1,122.33960294723511,24,24,True,1,True,0,I[Cu]([As](c1ccccc1)(c1ccccc1)c1ccccc1)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.15361488915846888,0.15361488915846888,0.15361488915846888,1.0,20.816644191741943
25,randomSampler,6_ABEKIE,1,122.33960294723511,25,25,True,1,True,0,Cl[Ir]123(C4=C1CCC2=C3CC4)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10130993352350973,0.10130993352350973,0.10130993352350973,1.0,20.816644191741943
26,randomSampler,6_ABEKIE,1,122.33960294723511,26,26,True,1,True,0,Cl[Ta]1234(Cl)(N#CC)[S]5[Ni]6781([S]1[Ni]9256([S]3[Ta]719(Cl)(Cl)(N#CC)[S]48)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,20.816644191741943
27,randomSampler,6_ABEKIE,1,122.33960294723511,27,27,True,1,True,0,Cc1cccn(c1)[Cu](ON(=O)=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.29953813417003944,0.29953813417003944,0.29953813417003944,1.0,20.816644191741943
28,randomSampler,6_ABEKIE,1,122.33960294723511,28,28,True,1,True,0,Cl[Pd]1(SC(=NN1=Cc1ccccc1O)NCC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16887642375138015,0.16887642375138015,0.16887642375138015,1.0,20.816644191741943
29,randomSampler,6_ABEKIE,1,122.33960294723511,29,29,True,1,True,0,I[Be]1(I)N(CC)(CC)CCN1(CC)CC,0.13337289413287243,0.13337289413287243,0.13337289413287243,1.0,20.816644191741943
30,randomSampler,6_ABEKIE,1,122.33960294723511,30,30,True,1,True,0,OC(C(O)=O)c1ccccc1I,0.13591187277152453,0.13591187277152453,0.13591187277152453,1.0,20.816644191741943
31,randomSampler,6_ABEKIE,1,122.33960294723511,31,31,True,1,True,0,Cl[Zr]12345678(Cl)(p9c1(C)c2(C)c3(C)c49C)p1c5(C)c6(C)c7(C)c81C,0.19227955496176863,0.19227955496176863,0.19227955496176863,1.0,20.816644191741943
32,randomSampler,6_ABEKIE,1,122.33960294723511,32,32,True,1,True,0,Cl[Au][P](C1CCCCC1)(C1CCCCC1)C1CC2c3ccccc3C1c1ccccc21,0.09956250351923107,0.09956250351923107,0.09956250351923107,1.0,20.816644191741943
33,randomSampler,6_ABEKIE,1,122.33960294723511,33,33,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=Cc2cccc3C=N([Sb]1c23)c1c(cccc1C(C)C)C(C)C,0.14856501776913456,0.14856501776913456,0.14856501776913456,1.0,20.816644191741943
34,randomSampler,6_ABEKIE,1,122.33960294723511,34,34,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(C=C)C(C1)C(=O)c1ccc(Br)cc1,0.216301688563016,0.216301688563016,0.216301688563016,1.0,20.816644191741943
35,randomSampler,6_ABEKIE,1,122.33960294723511,35,35,True,1,True,0,[OH2][Cu+2]12([OH2])([NH](C)CC[NH]1C)[NH](C)CC[NH]2C,0.20914484542938316,0.20914484542938316,0.20914484542938316,1.0,20.816644191741943
36,randomSampler,6_ABEKIE,1,122.33960294723511,36,36,True,1,True,0,Cc1ccc(cc1)[P](O)(c1ccc(C)cc1)[Rh+]123(C4=C1CCC2=C3CC4)[P]([O-])(c1ccc(C)cc1)c1ccc(C)cc1,0.17743702150388943,0.17743702150388943,0.17743702150388943,1.0,20.816644191741943
37,randomSampler,6_ABEKIE,1,122.33960294723511,37,37,True,1,True,0,CC1(C)CCC2C(C1)Nc13c4(C)c5c6c7c1(C2(C)C)[Cr]34567(C#O)(C#O)C#O,0.2847912361277868,0.2847912361277868,0.2847912361277868,1.0,20.816644191741943
38,randomSampler,6_ABEKIE,1,122.33960294723511,38,38,True,1,True,0,CC(=O)NC(Cc1ccccc1)c1nc(C)ncc1Br,0.20492448365939114,0.20492448365939114,0.20492448365939114,1.0,20.816644191741943
39,randomSampler,6_ABEKIE,1,122.33960294723511,39,39,True,1,True,0,CCO[Mo]123[Mo]([OH]CC)(N(C=N1c1ccc(OC)cc1)c1ccc(OC)cc1)(N(C=N2c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N3c1ccc(OC)cc1)c1ccc(OC)cc1,0.1871324012133575,0.1871324012133575,0.1871324012133575,1.0,20.816644191741943
40,randomSampler,6_ABEKIE,1,122.33960294723511,40,40,True,1,True,0,CC(C)(C)N1C2=C3C=CC(C=C3)C3(N(C(C)(C)C)[Si]4(N3C(C)(C)C)N(c3ccccc3)[Si]3(N(C(C)(C)C)C(C5C=CC(=C6N(C(C)(C)C)[Si]7(N6C(C)(C)C)N(c6ccccc6)[Si]6(N(C(=C8C=CC(C=C8)C8(N(C(C)(C)C)[Si]9(N8C(C)(C)C)N(c8ccccc8)[Si]8(N(C(C)(C)C)C(C%10C=CC(=C%11N(C(C)(C)C)[Si]%12(N%11C(C)(C)C)N(c%11ccccc%11)[Si]1(N2C(C)(C)C)C(=C%12c1ccccc1)c1ccccc1)C=C%10)(N8C(C)(C)C)c1ccccc1)C(=C9c1ccccc1)c1ccccc1)c1ccccc1)N6C(C)(C)C)C(C)(C)C)C(=C7c1ccccc1)c1ccccc1)C=C5)(N3C(C)(C)C)c1ccccc1)C(=C4c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,20.816644191741943
41,randomSampler,6_ABEKIE,1,122.33960294723511,41,41,True,1,True,0,Cc1ccc2n(c1)[Ir+]13(c4cc(ccc24)N(c2ccccc2)c2ccccc2)(c2cc(ccc2c2ccc(C)cn12)N(c1ccccc1)c1ccccc1)n1cccc2ccc4cccn3c4c12,0.10287455900345763,0.10287455900345763,0.10287455900345763,1.0,20.816644191741943
42,randomSampler,6_ABEKIE,1,122.33960294723511,42,42,True,1,True,0,[NH3][Co+2]([NH3])([NH3])([NH3])([NH3])[NH3],0.2216819852768816,0.2216819852768816,0.2216819852768816,1.0,20.816644191741943
43,randomSampler,6_ABEKIE,1,122.33960294723511,43,43,True,1,True,0,CC1(C)C(=O)C2(O)C(OC(=O)c3ccc(Br)cc3)C3=CCCC4(C)C(OC(=O)C(=C34)C2(O)C2(C)OC(=O)C3OC123)C1=COC=C1,0.21493446583812678,0.21493446583812678,0.21493446583812678,1.0,20.816644191741943
44,randomSampler,6_ABEKIE,1,122.33960294723511,44,44,True,1,True,0,CN(C)C(N(C)C)=N1c2ccccc2[S]2CC[S]3c4ccccc4N(=C(N(C)C)N(C)C)[Cu+]123,0.27245949468885594,0.27245949468885594,0.27245949468885594,1.0,20.816644191741943
45,randomSampler,6_ABEKIE,1,122.33960294723511,45,45,True,1,True,0,CCO(CC)[Na]123456789%10[cH]%11ccc(cc%11)C%11(c%12ccccc%12)c%12cccn%12[Ta]%12%13%14%15%16(C%17CCC%12(C%13=C%14%17)C(c%12ccccc%12)(c%121c2c3c4n5%15%12)c16c7c8c9n%10%161)n1cccc%111,0.10991469358987142,0.10991469358987142,0.10991469358987142,1.0,20.816644191741943
46,randomSampler,6_ABEKIE,1,122.33960294723511,46,46,True,1,True,0,CCCC[Sn]123(CCCC)Oc4ccc(cc4C=N1CCO2[Sn]12(CCCC)(CCCC)Oc4ccc(cc4C=N1CCO32)N=Nc1cccnc1)N=Nc1cccnc1,0.15178505284087818,0.15178505284087818,0.15178505284087818,1.0,20.816644191741943
47,randomSampler,6_ABEKIE,1,122.33960294723511,47,47,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Y]16789%102345(ON2=N(CC=C)[Y]345%11%12%13%14%152(ON1=N6CC=C)(c1(C)c3(C)c4(C)c5(C)c%111C)c1(C)c%12(C)c%13(C)c%14(C)c%151C)c1(C)c7(C)c8(C)c9(C)c%101C,0.1867797481620971,0.1867797481620971,0.1867797481620971,1.0,20.816644191741943
48,randomSampler,6_ABEKIE,1,122.33960294723511,48,48,True,1,True,0,COC(=O)C1(O)CC(C)C(=CC1(C)C=C(C)COC(=O)c1ccc(Br)cc1)C,0.20125904267497194,0.20125904267497194,0.20125904267497194,1.0,20.816644191741943
49,randomSampler,6_ABEKIE,1,122.33960294723511,49,49,True,1,True,0,COC(=O)c1ccc2N(c3ccccc3)c3cccc4n3[Pt]3(C5=C4SC=C5)C4=C(SC=C4)c1n23,0.10328331563228559,0.10328331563228559,0.10328331563228559,1.0,20.816644191741943
50,randomSampler,6_ABEKIE,1,122.33960294723511,50,50,True,1,True,0,OC1(Sc2ccccc2N2C=C(C=O)C(C12)c1ccc(Br)cc1)c1ccc(Br)cc1,0.21803137327723868,0.21803137327723868,0.21803137327723868,1.0,20.816644191741943
51,randomSampler,6_ABEKIE,1,122.33960294723511,51,51,True,1,True,0,Cc1ccc(O[Pd+]23n4ccccc4c4cccc(n24)c2ccccn32)cc1C,0.16558442379899238,0.16558442379899238,0.16558442379899238,1.0,20.816644191741943
52,randomSampler,6_ABEKIE,1,122.33960294723511,52,52,True,1,True,0,Brc1cc(Br)c2O[Mn+]3456Oc7c(Br)cc(Br)cc7C=N3CCC[NH]4CC[NH]5CCCN6=Cc2c1,0.21130112093372078,0.21130112093372078,0.21130112093372078,1.0,20.816644191741943
53,randomSampler,6_ABEKIE,1,122.33960294723511,53,53,True,1,True,0,CC1=NC(=CN1C(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)N(=O)=O,0.2941065669554464,0.2941065669554464,0.2941065669554464,1.0,20.816644191741943
54,randomSampler,6_ABEKIE,1,122.33960294723511,54,54,True,1,True,0,C1CN2=CC3=CC=CN3[Ga]3452N2C=CC=C2C=N3CCN1CCN4=CC1=CC=CN51,0.22718865850972111,0.22718865850972111,0.22718865850972111,1.0,20.816644191741943
55,randomSampler,6_ABEKIE,1,122.33960294723511,55,55,True,1,True,0,O#[Re+]12(=C(C)OC)N(Cc3cccc(CN1c1c(C)cc(C)cc1C)n23)c1c(C)cc(C)cc1C,0.10412924202198691,0.10412924202198691,0.10412924202198691,1.0,20.816644191741943
56,randomSampler,6_ABEKIE,1,122.33960294723511,56,56,True,1,True,0,CN(C)Cc1ccccc1[Bi]1(N=C=O)c2ccccc2CN1(C)C,0.09431755280115361,0.09431755280115361,0.09431755280115361,1.0,20.816644191741943
57,randomSampler,6_ABEKIE,1,122.33960294723511,57,57,True,1,True,0,CC(C)C1COC2=N1[Tm]1(C[Si](C)(C)c3ccccc3)(C[Si](C)(C)c3ccccc3)(C[Si](C)(C)c3ccccc3)N3=C(OCC3C(C)C)C2(C)C2=N1C(CO2)C(C)C,0.11424468241178784,0.11424468241178784,0.11424468241178784,1.0,20.816644191741943
58,randomSampler,6_ABEKIE,1,122.33960294723511,58,58,True,1,True,0,I[Pt]1(I[Pt]2(I)(I)(I1)I[Pt](I)(I2)[NH](CC)CC)[NH](CC)CC,0.0750461657024363,0.0750461657024363,0.0750461657024363,1.0,20.816644191741943
59,randomSampler,6_ABEKIE,1,122.33960294723511,59,59,True,1,True,0,COc1ccc(cc1)C1CC(=O)c2cnc3ccc(Br)cc3c12,0.2102390078592673,0.2102390078592673,0.2102390078592673,1.0,20.816644191741943
60,randomSampler,6_ABEKIE,1,122.33960294723511,60,60,True,1,True,0,C[OH][Rh]123(N4C5=C(c6ccc(C)cc6)C6=N1C(=C(c1ccc(C)cc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccc(C)cc1)c1ccc(C)cc1)C=C6)c1ccc(Br)cc1,0.18012656218664727,0.18012656218664727,0.18012656218664727,1.0,20.816644191741943
61,randomSampler,6_ABEKIE,1,122.33960294723511,61,61,True,1,True,0,Clc1ccc(cc1)C1(CI)CC(=NO1)c1ccccc1,0.1440447745955909,0.1440447745955909,0.1440447745955909,1.0,20.816644191741943
62,randomSampler,6_ABEKIE,1,122.33960294723511,62,62,True,1,True,0,CCCCCCC1=CC=C(S1)C1=CC=C(S1)C1=CC=C(C2=CC=C(S2)C2=CC=C(CCCCCC)S2)C2=NSN=C12,0.283190639066628,0.283190639066628,0.283190639066628,1.0,20.816644191741943
63,randomSampler,6_ABEKIE,1,122.33960294723511,63,63,True,1,True,0,O=C(S[Se]SC(=O)c1ccccc1)c1ccccc1,0.23239596830281015,0.23239596830281015,0.23239596830281015,1.0,20.816644191741943
64,randomSampler,6_ABEKIE,1,122.33960294723511,64,64,True,1,True,0,Cc1cc(C)c2(c(C)c1)[Cu]13[Cu]42[Cu]2([Cu]5([Cu]1(c13c(C)cc(C)cc1C)c15c(C)cc(C)cc1C)c12c(C)cc(C)cc1C)c14c(C)cc(C)cc1C,0.2547908831608814,0.2547908831608814,0.2547908831608814,1.0,20.816644191741943
65,randomSampler,6_ABEKIE,1,122.33960294723511,65,65,True,1,True,0,O=[Ta]123(Oc4cccc5cccn1c45)(Oc1cccc4cccn2c14)Oc1cccc2cccn3c12,0.10745309801543845,0.10745309801543845,0.10745309801543845,1.0,20.816644191741943
66,randomSampler,6_ABEKIE,1,122.33960294723511,66,66,True,1,True,0,[N-]=[N+]=N[Co+]12(N=[N+]=[N-])(n3ccccc3Nc3ccccn13)n1ccccc1Nc1ccccn21,0.2941015509552846,0.2941015509552846,0.2941015509552846,1.0,20.816644191741943
67,randomSampler,6_ABEKIE,1,122.33960294723511,67,67,True,1,True,0,[H]([Pt+]12[Pt]34[Pt+](C#Nc5c(C)cccc5C)([P](C[P]3(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Pt]12[Pt]34[Pt+](C#Nc5c(C)cccc5C)([P](C[P]3(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,20.816644191741943
68,randomSampler,6_ABEKIE,1,122.33960294723511,68,68,True,1,True,0,CN(C)Cc12c3c4c5(P(c6ccccc6)c6ccccc6)c1(Br)[Fe]16782345c2c1c6c7c82,0.2269700300450076,0.2269700300450076,0.2269700300450076,1.0,20.816644191741943
69,randomSampler,6_ABEKIE,1,122.33960294723511,69,69,True,1,True,0,Cl[Pt](Cl)([P](c1ccccc1)(c1ccccc1)C(F)(F)C(F)(F)F)[P](c1ccccc1)(c1ccccc1)C(F)(F)C(F)(F)F,0.10404434931873878,0.10404434931873878,0.10404434931873878,1.0,20.816644191741943
70,randomSampler,6_ABEKIE,1,122.33960294723511,70,70,True,1,True,0,C[S](C)[Li]12([S](C)C)c34(ccccc3)[Cu]3561c12(ccccc1)[Li]123([S](C)C)[Cu]3(c7(ccccc7)[Li]453([S](C)C)c361ccccc3)c12ccccc1,0.27860830113971335,0.27860830113971335,0.27860830113971335,1.0,20.816644191741943
71,randomSampler,6_ABEKIE,1,122.33960294723511,71,71,True,1,True,0,Ic1ccc(Oc2nc(Oc3ccc(I)cc3)nc(Oc3ccc(I)cc3)n2)cc1,0.13033608731550272,0.13033608731550272,0.13033608731550272,1.0,20.816644191741943
72,randomSampler,6_ABEKIE,1,122.33960294723511,72,72,True,1,True,0,Cc1cccc(C)c1N1=CC=N(c2c(C)cccc2C)[Pt]21CC(C)(C)c1ccccc21,0.10157899822834762,0.10157899822834762,0.10157899822834762,1.0,20.816644191741943
73,randomSampler,6_ABEKIE,1,122.33960294723511,73,73,True,1,True,0,CN1C(=N(C)[Ru]234(C#CC(C#Cc56c7c8c9c5[Fe]5%10%11%126789c6c5c%10c%11c%126)=C(C)C)N(C)C(=N(C)[Ru]12(C#CC(C#Cc12c5c6c7c1[Fe]189%102567c2c1c8c9c%102)=C(C)C)(N(C)C(=N3C)c1ccccc1)N(=C(N4C)c1ccccc1)C)c1ccccc1)c1ccccc1,0.18344539666803533,0.18344539666803533,0.18344539666803533,1.0,20.816644191741943
74,randomSampler,6_ABEKIE,1,122.33960294723511,74,74,True,1,True,0,CC#N[Ni+]12c3c(CO[P]1(C(C)C)C(C)C)cccc3O[P]2(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,20.816644191741943
75,randomSampler,6_ABEKIE,1,122.33960294723511,75,75,True,1,True,0,N#N[Mo]12(N#N)([P](CN(Cc3ccccc3)C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CN(Cc1ccccc1)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,20.816644191741943
76,randomSampler,6_ABEKIE,1,122.33960294723511,76,76,True,1,True,0,[OH2][Ni]123([OH]C)O=C(C)C=C4O1[Tm+]156789(ON(=O)O1)(ON(=O)O5)O2C(=CC(=O3)C)c1cccc(n61)C1=CC(=O[Ni]2([OH]C)([OH]C)(O=C(C)C=C(O72)c2cccc4n82)O91)C,0.1192075626284459,0.1192075626284459,0.1192075626284459,1.0,20.816644191741943
77,randomSampler,6_ABEKIE,1,122.33960294723511,77,77,True,1,True,0,IC1=C(I)[Se]C([Se+]1)=C1SC2=C(SCCS2)S1,0.12788200713509543,0.12788200713509543,0.12788200713509543,1.0,20.816644191741943
78,randomSampler,6_ABEKIE,1,122.33960294723511,78,78,True,1,True,0,Br[Pt]1(c2cccc(C)c2C=N1Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1019811714004984,0.1019811714004984,0.1019811714004984,1.0,20.816644191741943
79,randomSampler,6_ABEKIE,1,122.33960294723511,79,79,True,1,True,0,CN1(C)Cc2ccccc2[Sn]1(OC(=O)CP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15492891588218044,0.15492891588218044,0.15492891588218044,1.0,20.816644191741943
80,randomSampler,6_ABEKIE,1,122.33960294723511,80,80,True,1,True,0,Fc1cccc(C=Cc2ccn([Ag+]n3ccc(cc3)C=Cc3cccc(F)c3)cc2)c1,0.1577598218272037,0.1577598218272037,0.1577598218272037,1.0,20.816644191741943
81,randomSampler,6_ABEKIE,1,122.33960294723511,81,81,True,1,True,0,IC1=C(CCCC1=O)N(c1ccccc1)c1ccccc1,0.14108752432036537,0.14108752432036537,0.14108752432036537,1.0,20.816644191741943
