,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
10,randomSampler,15_ACNCOB10,1,24.87117338180542,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d85b0>,0.1642190049344672,0.1642190049344672,0.1642190049344672,1.0,0.6672112941741943
11,randomSampler,15_ACNCOB10,1,24.87117338180542,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d87f0>,0.10319858777366955,0.10319858777366955,0.10319858777366955,1.0,0.6672112941741943
12,randomSampler,15_ACNCOB10,1,24.87117338180542,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8b20>,0.30374721248758835,0.30374721248758835,0.30374721248758835,1.0,0.6672112941741943
13,randomSampler,15_ACNCOB10,1,24.87117338180542,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8d90>,0.33212425362158693,0.33212425362158693,0.33212425362158693,1.0,0.6672112941741943
14,randomSampler,15_ACNCOB10,1,24.87117338180542,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8f40>,0.21770313570575983,0.21770313570575983,0.21770313570575983,1.0,0.6672112941741943
15,randomSampler,15_ACNCOB10,1,24.87117338180542,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d82b0>,0.16708356203025454,0.16708356203025454,0.16708356203025454,1.0,0.6672112941741943
16,randomSampler,15_ACNCOB10,1,24.87117338180542,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d84f0>,0.2799753368550308,0.2799753368550308,0.2799753368550308,1.0,0.6672112941741943
17,randomSampler,15_ACNCOB10,1,24.87117338180542,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8280>,0.23949194936329776,0.23949194936329776,0.23949194936329776,1.0,0.6672112941741943
18,randomSampler,15_ACNCOB10,1,24.87117338180542,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8af0>,0.2940185990538085,0.2940185990538085,0.2940185990538085,1.0,0.6672112941741943
19,randomSampler,15_ACNCOB10,1,24.87117338180542,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db1f0>,0.3495141468395576,0.3495141468395576,0.3495141468395576,1.0,0.6672112941741943
20,randomSampler,15_ACNCOB10,1,24.87117338180542,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db670>,0.2389724000967571,0.2389724000967571,0.2389724000967571,1.0,0.6672112941741943
21,randomSampler,15_ACNCOB10,1,24.87117338180542,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db400>,0.3052481950240287,0.3052481950240287,0.3052481950240287,1.0,0.6672112941741943
22,randomSampler,15_ACNCOB10,1,24.87117338180542,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db820>,0.37072740907829915,0.37072740907829915,0.37072740907829915,1.0,0.6672112941741943
23,randomSampler,15_ACNCOB10,1,24.87117338180542,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dbc40>,0.3332347171477281,0.3332347171477281,0.3332347171477281,1.0,0.6672112941741943
24,randomSampler,15_ACNCOB10,1,24.87117338180542,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dbcd0>,0.13262977631019313,0.13262977631019313,0.13262977631019313,1.0,0.6672112941741943
25,randomSampler,15_ACNCOB10,1,24.87117338180542,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dbe80>,0.30885774527722126,0.30885774527722126,0.30885774527722126,1.0,0.6672112941741943
26,randomSampler,15_ACNCOB10,1,24.87117338180542,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db580>,0.09342648865155315,0.09342648865155315,0.09342648865155315,1.0,0.6672112941741943
27,randomSampler,15_ACNCOB10,1,24.87117338180542,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dbf40>,0.2721518466068309,0.2721518466068309,0.2721518466068309,1.0,0.6672112941741943
28,randomSampler,15_ACNCOB10,1,24.87117338180542,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dbd60>,0.31537689267300073,0.31537689267300073,0.31537689267300073,1.0,0.6672112941741943
29,randomSampler,15_ACNCOB10,1,24.87117338180542,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9db7f0>,0.1710856788381283,0.1710856788381283,0.1710856788381283,1.0,0.6672112941741943
30,randomSampler,15_ACNCOB10,1,24.87117338180542,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df580>,0.2769472664809246,0.2769472664809246,0.2769472664809246,1.0,0.6672112941741943
31,randomSampler,15_ACNCOB10,1,24.87117338180542,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df5b0>,0.38581546582044435,0.38581546582044435,0.38581546582044435,1.0,0.6672112941741943
32,randomSampler,15_ACNCOB10,1,24.87117338180542,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df7f0>,0.31622215238657614,0.31622215238657614,0.31622215238657614,1.0,0.6672112941741943
33,randomSampler,15_ACNCOB10,1,24.87117338180542,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dfb20>,0.2686137774541473,0.2686137774541473,0.2686137774541473,1.0,0.6672112941741943
34,randomSampler,15_ACNCOB10,1,24.87117338180542,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dfd90>,0.34406070284472745,0.34406070284472745,0.34406070284472745,1.0,0.6672112941741943
35,randomSampler,15_ACNCOB10,1,24.87117338180542,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dff40>,0.25758623197089325,0.25758623197089325,0.25758623197089325,1.0,0.6672112941741943
36,randomSampler,15_ACNCOB10,1,24.87117338180542,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df2b0>,0.35678573378460576,0.35678573378460576,0.35678573378460576,1.0,0.6672112941741943
37,randomSampler,15_ACNCOB10,1,24.87117338180542,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df4f0>,0.4808623285934922,0.4808623285934922,0.4808623285934922,1.0,0.6672112941741943
38,randomSampler,15_ACNCOB10,1,24.87117338180542,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9df280>,0.3923194167590552,0.3923194167590552,0.3923194167590552,1.0,0.6672112941741943
39,randomSampler,15_ACNCOB10,1,24.87117338180542,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dfaf0>,0.3122954566284971,0.3122954566284971,0.3122954566284971,1.0,0.6672112941741943
40,randomSampler,15_ACNCOB10,1,24.87117338180542,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d71f0>,0.27662012823554205,0.27662012823554205,0.27662012823554205,1.0,0.6672112941741943
41,randomSampler,15_ACNCOB10,1,24.87117338180542,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7670>,0.2849675431026052,0.2849675431026052,0.2849675431026052,1.0,0.6672112941741943
42,randomSampler,15_ACNCOB10,1,24.87117338180542,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7400>,0.16129514904614728,0.16129514904614728,0.16129514904614728,1.0,0.6672112941741943
43,randomSampler,15_ACNCOB10,1,24.87117338180542,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7820>,0.14123178361306957,0.14123178361306957,0.14123178361306957,1.0,0.6672112941741943
44,randomSampler,15_ACNCOB10,1,24.87117338180542,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7c40>,0.26151295725329676,0.26151295725329676,0.26151295725329676,1.0,0.6672112941741943
45,randomSampler,15_ACNCOB10,1,24.87117338180542,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7cd0>,0.6526805731618714,0.6526805731618714,0.6526805731618714,1.0,0.6672112941741943
46,randomSampler,15_ACNCOB10,1,24.87117338180542,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7e80>,0.09757341151281614,0.09757341151281614,0.09757341151281614,1.0,0.6672112941741943
47,randomSampler,15_ACNCOB10,1,24.87117338180542,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7580>,0.12826701228692586,0.12826701228692586,0.12826701228692586,1.0,0.6672112941741943
48,randomSampler,15_ACNCOB10,1,24.87117338180542,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7f40>,0.25031188499477125,0.25031188499477125,0.25031188499477125,1.0,0.6672112941741943
49,randomSampler,15_ACNCOB10,1,24.87117338180542,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d7d60>,0.36665690703680853,0.36665690703680853,0.36665690703680853,1.0,0.6672112941741943
50,randomSampler,15_ACNCOB10,1,24.87117338180542,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d77f0>,0.1629407671202912,0.1629407671202912,0.1629407671202912,1.0,0.6672112941741943
51,randomSampler,15_ACNCOB10,1,24.87117338180542,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1580>,0.4041557384647732,0.4041557384647732,0.4041557384647732,1.0,0.6672112941741943
52,randomSampler,15_ACNCOB10,1,24.87117338180542,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e15b0>,0.3382010706420167,0.3382010706420167,0.3382010706420167,1.0,0.6672112941741943
53,randomSampler,15_ACNCOB10,1,24.87117338180542,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e17f0>,0.13302810243570734,0.13302810243570734,0.13302810243570734,1.0,0.6672112941741943
54,randomSampler,15_ACNCOB10,1,24.87117338180542,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1b20>,0.13624302310821476,0.13624302310821476,0.13624302310821476,1.0,0.6672112941741943
55,randomSampler,15_ACNCOB10,1,24.87117338180542,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1d90>,0.10526046541605164,0.10526046541605164,0.10526046541605164,1.0,0.6672112941741943
56,randomSampler,15_ACNCOB10,1,24.87117338180542,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1f40>,0.25388354869936497,0.25388354869936497,0.25388354869936497,1.0,0.6672112941741943
57,randomSampler,15_ACNCOB10,1,24.87117338180542,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e12b0>,0.2883743544840182,0.2883743544840182,0.2883743544840182,1.0,0.6672112941741943
58,randomSampler,15_ACNCOB10,1,24.87117338180542,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e14f0>,0.3023463380842493,0.3023463380842493,0.3023463380842493,1.0,0.6672112941741943
59,randomSampler,15_ACNCOB10,1,24.87117338180542,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1280>,0.15175212619382872,0.15175212619382872,0.15175212619382872,1.0,0.6672112941741943
60,randomSampler,15_ACNCOB10,1,24.87117338180542,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e1af0>,0.3367889626263167,0.3367889626263167,0.3367889626263167,1.0,0.6672112941741943
61,randomSampler,15_ACNCOB10,1,24.87117338180542,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da1f0>,0.31764971041798884,0.31764971041798884,0.31764971041798884,1.0,0.6672112941741943
62,randomSampler,15_ACNCOB10,1,24.87117338180542,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da670>,0.23461209195790006,0.23461209195790006,0.23461209195790006,1.0,0.6672112941741943
63,randomSampler,15_ACNCOB10,1,24.87117338180542,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da400>,0.3052408339804523,0.3052408339804523,0.3052408339804523,1.0,0.6672112941741943
64,randomSampler,15_ACNCOB10,1,24.87117338180542,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da820>,0.28687188458160107,0.28687188458160107,0.28687188458160107,1.0,0.6672112941741943
65,randomSampler,15_ACNCOB10,1,24.87117338180542,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dac40>,0.284208639261516,0.284208639261516,0.284208639261516,1.0,0.6672112941741943
66,randomSampler,15_ACNCOB10,1,24.87117338180542,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dacd0>,0.17582544182112042,0.17582544182112042,0.17582544182112042,1.0,0.6672112941741943
67,randomSampler,15_ACNCOB10,1,24.87117338180542,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dae80>,0.2918369711572863,0.2918369711572863,0.2918369711572863,1.0,0.6672112941741943
68,randomSampler,15_ACNCOB10,1,24.87117338180542,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da580>,0.306790274005833,0.306790274005833,0.306790274005833,1.0,0.6672112941741943
69,randomSampler,15_ACNCOB10,1,24.87117338180542,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9daf40>,0.2414824485231271,0.2414824485231271,0.2414824485231271,1.0,0.6672112941741943
70,randomSampler,15_ACNCOB10,1,24.87117338180542,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dad60>,0.3428324111628939,0.3428324111628939,0.3428324111628939,1.0,0.6672112941741943
71,randomSampler,15_ACNCOB10,1,24.87117338180542,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9da7f0>,0.09622624253257549,0.09622624253257549,0.09622624253257549,1.0,0.6672112941741943
72,randomSampler,15_ACNCOB10,1,24.87117338180542,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5580>,0.31481877711668915,0.31481877711668915,0.31481877711668915,1.0,0.6672112941741943
73,randomSampler,15_ACNCOB10,1,24.87117338180542,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e55b0>,0.24520504804972837,0.24520504804972837,0.24520504804972837,1.0,0.6672112941741943
74,randomSampler,15_ACNCOB10,1,24.87117338180542,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e57f0>,0.2995232040202922,0.2995232040202922,0.2995232040202922,1.0,0.6672112941741943
75,randomSampler,15_ACNCOB10,1,24.87117338180542,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5b20>,0.2625614776473535,0.2625614776473535,0.2625614776473535,1.0,0.6672112941741943
76,randomSampler,15_ACNCOB10,1,24.87117338180542,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5d90>,0.2677260257218208,0.2677260257218208,0.2677260257218208,1.0,0.6672112941741943
77,randomSampler,15_ACNCOB10,1,24.87117338180542,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5f40>,0.3198512887466383,0.3198512887466383,0.3198512887466383,1.0,0.6672112941741943
78,randomSampler,15_ACNCOB10,1,24.87117338180542,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e52b0>,0.28833311773799875,0.28833311773799875,0.28833311773799875,1.0,0.6672112941741943
79,randomSampler,15_ACNCOB10,1,24.87117338180542,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e54f0>,0.10124229226251469,0.10124229226251469,0.10124229226251469,1.0,0.6672112941741943
80,randomSampler,15_ACNCOB10,1,24.87117338180542,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5280>,0.30670625254048584,0.30670625254048584,0.30670625254048584,1.0,0.6672112941741943
81,randomSampler,15_ACNCOB10,1,24.87117338180542,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e5af0>,0.23896293562016607,0.23896293562016607,0.23896293562016607,1.0,0.6672112941741943
82,randomSampler,15_ACNCOB10,1,24.87117338180542,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e31f0>,0.3708416367463313,0.3708416367463313,0.3708416367463313,1.0,0.6672112941741943
83,randomSampler,15_ACNCOB10,1,24.87117338180542,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3670>,0.5773938648582054,0.5773938648582054,0.5773938648582054,1.0,0.6672112941741943
84,randomSampler,15_ACNCOB10,1,24.87117338180542,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3400>,0.19077031201074912,0.19077031201074912,0.19077031201074912,1.0,0.6672112941741943
85,randomSampler,15_ACNCOB10,1,24.87117338180542,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3820>,0.2697703014011354,0.2697703014011354,0.2697703014011354,1.0,0.6672112941741943
86,randomSampler,15_ACNCOB10,1,24.87117338180542,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3c40>,0.1728648575795815,0.1728648575795815,0.1728648575795815,1.0,0.6672112941741943
87,randomSampler,15_ACNCOB10,1,24.87117338180542,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3cd0>,0.16227487594114334,0.16227487594114334,0.16227487594114334,1.0,0.6672112941741943
88,randomSampler,15_ACNCOB10,1,24.87117338180542,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3e80>,0.2663448551208808,0.2663448551208808,0.2663448551208808,1.0,0.6672112941741943
89,randomSampler,15_ACNCOB10,1,24.87117338180542,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3580>,0.29731190424888204,0.29731190424888204,0.29731190424888204,1.0,0.6672112941741943
90,randomSampler,15_ACNCOB10,1,24.87117338180542,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3f40>,0.130228149460278,0.130228149460278,0.130228149460278,1.0,0.6672112941741943
91,randomSampler,15_ACNCOB10,1,24.87117338180542,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e3d60>,0.1023809950633529,0.1023809950633529,0.1023809950633529,1.0,0.6672112941741943
92,randomSampler,15_ACNCOB10,1,24.87117338180542,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e37f0>,0.2759731644832809,0.2759731644832809,0.2759731644832809,1.0,0.6672112941741943
93,randomSampler,15_ACNCOB10,1,24.87117338180542,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e6580>,0.26290399133451997,0.26290399133451997,0.26290399133451997,1.0,0.6672112941741943
94,randomSampler,15_ACNCOB10,1,24.87117338180542,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e65b0>,0.2924870709544582,0.2924870709544582,0.2924870709544582,1.0,0.6672112941741943
95,randomSampler,15_ACNCOB10,1,24.87117338180542,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e67f0>,0.2221831037935873,0.2221831037935873,0.2221831037935873,1.0,0.6672112941741943
96,randomSampler,15_ACNCOB10,1,24.87117338180542,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e6b20>,0.23264018244226278,0.23264018244226278,0.23264018244226278,1.0,0.6672112941741943
97,randomSampler,15_ACNCOB10,1,24.87117338180542,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e6d90>,0.23398056550580634,0.23398056550580634,0.23398056550580634,1.0,0.6672112941741943
98,randomSampler,15_ACNCOB10,1,24.87117338180542,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e6f40>,0.213847233086299,0.213847233086299,0.213847233086299,1.0,0.6672112941741943
99,randomSampler,15_ACNCOB10,1,24.87117338180542,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e62b0>,0.3828982375143659,0.3828982375143659,0.3828982375143659,1.0,0.6672112941741943
