,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,762.5337266921997,10,10,True,1,True,0,CSC1=C(N(C)C([S+]1)=C1[S+]C(=C(N1C)c1ccccc1)SC)c1ccccc1,0.12417241607420851,0.12417241607420851,0.12417241607420851,1.0,47.349228858947754
11,randomSampler,28_AFECIA,1,762.5337266921997,11,11,True,1,True,0,CC(C)C1CC2c3c(O)c(C(=O)C(C)C)c4OC5=C(C(C(C)C)c4c3OC2(C)C=C1)C(=O)C(C)(C)C(=O)C5(C)C,0.11732313422568347,0.11732313422568347,0.11732313422568347,1.0,47.349228858947754
12,randomSampler,28_AFECIA,1,762.5337266921997,12,12,True,1,True,0,CCCCNC(Nc1ccccc1)=NC(=O)C1=CC=CS1,0.12641206863990018,0.12641206863990018,0.12641206863990018,1.0,47.349228858947754
13,randomSampler,28_AFECIA,1,762.5337266921997,13,13,True,1,True,0,[OH2][Fe+]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.1593170280319697,0.1593170280319697,0.1593170280319697,1.0,47.349228858947754
14,randomSampler,28_AFECIA,1,762.5337266921997,14,14,True,1,True,0,[OH2][Co]123OC(=O)CN1(CC(=O)O2)NC(=[S]3)N,0.16151685269171262,0.16151685269171262,0.16151685269171262,1.0,47.349228858947754
15,randomSampler,28_AFECIA,1,762.5337266921997,15,15,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.12326260934142597,0.12326260934142597,0.12326260934142597,1.0,47.349228858947754
16,randomSampler,28_AFECIA,1,762.5337266921997,16,16,True,1,True,0,CC(C)(C)OOB12N3C4=C5C=CC=CC5=C3N=C3c5ccccc5C(=N13)N=C1N2C(=N4)c2ccccc12,0.12155216559922671,0.12155216559922671,0.12155216559922671,1.0,47.349228858947754
17,randomSampler,28_AFECIA,1,762.5337266921997,17,17,True,1,True,0,Fc1c(F)c(F)c(C#Cc2ccc(I)cc2)c(F)c1F,0.2231768357112112,0.2231768357112112,0.2231768357112112,1.0,47.349228858947754
18,randomSampler,28_AFECIA,1,762.5337266921997,18,18,True,1,True,0,CCOC(=O)C1=C(N)N(C=C(C(=O)OC)C21C(=O)N(Cc1ccccc1)c1ccccc21)c1ccc(Cl)cc1,0.13302423784047573,0.13302423784047573,0.13302423784047573,1.0,47.349228858947754
19,randomSampler,28_AFECIA,1,762.5337266921997,19,19,True,1,True,0,OC1(N2C(=Nc3ccccc23)SC1=NC1CCCCC1)c1cccc(F)c1,0.12121013638410219,0.12121013638410219,0.12121013638410219,1.0,47.349228858947754
20,randomSampler,28_AFECIA,1,762.5337266921997,20,20,True,1,True,0,[Se-][Tl]1([Se-])[Se-][Tl]([Se-])([Se-])[Se-]1,0.10145738579193155,0.10145738579193155,0.10145738579193155,1.0,47.349228858947754
21,randomSampler,28_AFECIA,1,762.5337266921997,21,21,True,1,True,0,Cc1ccc2OC(=O)C(=C(c3ccccc3)c2c1)[Se]c1ccccc1,0.20163921977969218,0.20163921977969218,0.20163921977969218,1.0,47.349228858947754
22,randomSampler,28_AFECIA,1,762.5337266921997,22,22,True,1,True,0,Cl[Ru+]123(=C4Oc5ccccc5C(=C4)O)[S]4CCC[S]1CC[S]2CCC[S]3CC4,0.26252430089736944,0.26252430089736944,0.26252430089736944,1.0,47.349228858947754
23,randomSampler,28_AFECIA,1,762.5337266921997,23,23,True,1,True,0,CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C=CC1CC=CC(=O)O1,0.11730950501993488,0.11730950501993488,0.11730950501993488,1.0,47.349228858947754
24,randomSampler,28_AFECIA,1,762.5337266921997,24,24,True,1,True,0,CC(C)C1N2C(=O)C[NH2][Cu]32(OC1=O)n1c(C)ccc2ccc4ccc(C)n3c4c12,0.17685399921339268,0.17685399921339268,0.17685399921339268,1.0,47.349228858947754
25,randomSampler,28_AFECIA,1,762.5337266921997,25,25,True,1,True,0,CSCC1=N([Au+][P](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2N1C,0.25892132343148805,0.25892132343148805,0.25892132343148805,1.0,47.349228858947754
26,randomSampler,28_AFECIA,1,762.5337266921997,26,26,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]12345(SC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16(S1)[BH]58%159)n1ccc(cc1)C1=C2C=CC3=N2[Zn]24(N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccn(cc2)[Ir]23567(SC89%10%11[BH]%12%13%14[BH]%15%16%17[BH]%18%19%20[BH]%21%12%15[BH]%12%15%18[BH]%18%22%19[BH]%19%16%20[BH]8%13%17[BH]9%18%19C%10%12%22(S2)[BH]%11%14%21%15)c2(C)c3(C)c5(C)c6(C)c72C)N41)c1ccn(cc1)[Ir]12345(SC6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%18[BH]%19%10%13[BH]%10%13%16[BH]%16%20%17[BH]%17%14%18[BH]6%11%15[BH]7%16%17C8%10%20(S1)[BH]9%12%19%13)c1(C)c2(C)c3(C)c4(C)c51C)c1ccn(cc1)[Ir]12345(SC6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%18[BH]%19%10%13[BH]%10%13%16[BH]%16%20%17[BH]%17%14%18[BH]6%11%15[BH]7%16%17C8%10%20(S1)[BH]9%12%19%13)c1(C)c2(C)c3(C)c4(C)c51C)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,47.349228858947754
27,randomSampler,28_AFECIA,1,762.5337266921997,27,27,True,1,True,0,FC(F)(F)c1ccccc1C1#C2[Au]341C1#C(c5ccccc5C(F)(F)F)[Au]567891[Au]1%10%11%12%133[Au](C1#C%10c1ccccc1C(F)(F)F)C1#C(c3ccccc3C(F)(F)F)[Au]3%10%14%15%16%171[Au]1%18%19C%20#C(c%21ccccc%21C(F)(F)F)[Au]%21%22531%20[Au]135%20%23%246[Au]6%25%26%27%28%29C(#C6c6ccccc6C(F)(F)F)[Au]6%25C%25#C(c%30ccccc%30C(F)(F)F)[Au]%30%31%3271%25[Au]17%25%33%34C([Au]%35C%36#C(c%37ccccc%37C(F)(F)F)[Au]%37%38%39%40%41%42%35%36[Au]%35%36C%43#C(c%44ccccc%44C(F)(F)F)[Au]%44%45%46%37%35%43[Au]%35%37%43%47%48%491C(#C%35c1ccccc1C(F)(F)F)[Au]27%37[Au]1248%11%30%25%43[Au]478%11%25%12%47C(#C4c4ccccc4C(F)(F)F)[Au]4%127C7#C(c%30ccccc%30C(F)(F)F)[Au]%30%35%37%4347[Au]47%47%50%108%12C([Au]8C%10#C(c%12ccccc%12C(F)(F)F)[Au]%12%51%52%538%10[Au]8%10%54%55C(#C8c8ccccc8C(F)(F)F)[Au]8%56%57C%58#C(c%59ccccc%59C(F)(F)F)[Au]%59%60%61%62%268%58[Au]8%26%58%63%56C([Au]%56C%64#C(c%65ccccc%65C(F)(F)F)[Au]%653%276%31%38%56%64[Au]35%32%33%39%44%481[Au]156%27%40%45%30[Au]%30%31%32%418(C%36#C%30c8ccccc8C(F)(F)F)[Au]8%30%35%12%101(C%54#C8c1ccccc1C(F)(F)F)[Au]18%51%55%57%59%26%31[Au]%10%12%14%18%52%60(C%19#C%10c%10ccccc%10C(F)(F)F)[Au]%10%15%21%20%28%61([Au]%23%29%42%62%58%655%321)[Au]9%13%16%22%242%114[Au]%46%49%25%37736[Au]%17%43%47%53%27%308%12%10)#C%63c1ccccc1C(F)(F)F)#C%50c1ccccc1C(F)(F)F)#C%34c1ccccc1C(F)(F)F,0.0,1e-06,1e-06,1.0,47.349228858947754
28,randomSampler,28_AFECIA,1,762.5337266921997,28,28,True,1,True,0,Cl[Pd]1(Cl)N(=CC[P]1(c1ccccc1)c1ccccc1)=Cc1cccc2ccccc12,0.2859352129625668,0.2859352129625668,0.2859352129625668,1.0,47.349228858947754
29,randomSampler,28_AFECIA,1,762.5337266921997,29,29,True,1,True,0,O=S(=O)([O-])C1c2ccccn2[Pt+]2([OH][Pt+]3([OH]2)n2ccccc2C(c2ccccn32)S(=O)(=O)[O-])n2ccccc12,0.17974241636195923,0.17974241636195923,0.17974241636195923,1.0,47.349228858947754
30,randomSampler,28_AFECIA,1,762.5337266921997,30,30,True,1,True,0,CN(C)[Zr]12([S]=P(N1c1cccc(C)c1c1c(C)cccc1N(C)C)(c1ccccc1)c1ccccc1)([S]=P(N2c1cccc(C)c1c1c(C)cccc1N(C)C)(c1ccccc1)c1ccccc1)N(C)C,0.23525406331201376,0.23525406331201376,0.23525406331201376,1.0,47.349228858947754
31,randomSampler,28_AFECIA,1,762.5337266921997,31,31,True,1,True,0,O=C1c2cccc3c(ccc(c4ccc(cc14)N(=O)=O)c23)N1CCCCC1,0.11866911330221325,0.11866911330221325,0.11866911330221325,1.0,47.349228858947754
32,randomSampler,28_AFECIA,1,762.5337266921997,32,32,True,1,True,0,OC1CSC=CSCC(O)CSC=CSC1,0.13014047518304042,0.13014047518304042,0.13014047518304042,1.0,47.349228858947754
33,randomSampler,28_AFECIA,1,762.5337266921997,33,33,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]21C1C=CC2c2cc3ccccc3cc12)C)C,0.11879528871749839,0.11879528871749839,0.11879528871749839,1.0,47.349228858947754
34,randomSampler,28_AFECIA,1,762.5337266921997,34,34,True,1,True,0,CCN1C2=N(c3ccccc13)[Mn]13(Oc4c(cc(cc4N(=O1)=O)N(=O)=O)N(=O)=O)(Oc1c(cc(cc1N(=O3)=O)N(=O)=O)N(=O)=O)N1=C(CSC2)N(CC)c2ccccc12,0.13447083179606753,0.13447083179606753,0.13447083179606753,1.0,47.349228858947754
35,randomSampler,28_AFECIA,1,762.5337266921997,35,35,True,1,True,0,c1ccc(cc1)c1cc2c(c3ccccc3c3c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c23)c(c2ccccc2)c1c1ccccc1,0.12114039168420959,0.12114039168420959,0.12114039168420959,1.0,47.349228858947754
36,randomSampler,28_AFECIA,1,762.5337266921997,36,36,True,1,True,0,Oc1ccc(Br)cc1C=NCCN(CCN=Cc1cc(Br)ccc1O)CCN=Cc1cc(Br)ccc1O,0.21471817599302068,0.21471817599302068,0.21471817599302068,1.0,47.349228858947754
37,randomSampler,28_AFECIA,1,762.5337266921997,37,37,True,1,True,0,CNC(=O)C(NC(=O)OCc1ccccc1)=CC,0.1117864017675998,0.1117864017675998,0.1117864017675998,1.0,47.349228858947754
38,randomSampler,28_AFECIA,1,762.5337266921997,38,38,True,1,True,0,CCC12CC(O[Si](C(C)C)(C(C)C)C(C)C)C(=S)N3CCC45C(N(C)c6ccccc46)C(C1)(OC235)C(=O)OC,0.12072130101433859,0.12072130101433859,0.12072130101433859,1.0,47.349228858947754
39,randomSampler,28_AFECIA,1,762.5337266921997,39,39,True,1,True,0,CN1C=CC=C1C=Cc1ccn(cc1)[Fe+3]1234[O-]c5ccccc5C=N1CCC[NH]2CCCN3=Cc1ccccc1[O-]4,0.12222031542619904,0.12222031542619904,0.12222031542619904,1.0,47.349228858947754
40,randomSampler,28_AFECIA,1,762.5337266921997,40,40,True,1,True,0,O=[V]12(OCC)Oc3ccc(Br)cc3C=N1N=C(O2)c1ccccc1O,0.20168728290679866,0.20168728290679866,0.20168728290679866,1.0,47.349228858947754
41,randomSampler,28_AFECIA,1,762.5337266921997,41,41,True,1,True,0,COC1=CC(=O)OC(C1)c1ccc(Br)cc1,0.21133951728206557,0.21133951728206557,0.21133951728206557,1.0,47.349228858947754
42,randomSampler,28_AFECIA,1,762.5337266921997,42,42,True,1,True,0,I[Zn](I)[Ir]1234([P](C)(C)C)([P](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.17255511958493316,0.17255511958493316,0.17255511958493316,1.0,47.349228858947754
43,randomSampler,28_AFECIA,1,762.5337266921997,43,43,True,1,True,0,CCOC(=O)NN=CC(C#N)=C(C)N=Nc1ccccc1,0.10961385669949048,0.10961385669949048,0.10961385669949048,1.0,47.349228858947754
44,randomSampler,28_AFECIA,1,762.5337266921997,44,44,True,1,True,0,[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,0.10555834287642252,0.10555834287642252,0.10555834287642252,1.0,47.349228858947754
45,randomSampler,28_AFECIA,1,762.5337266921997,45,45,True,1,True,0,CN1C(=O)N(C)C(=C1CC(C)=O)c1ccccc1,0.10949443124552659,0.10949443124552659,0.10949443124552659,1.0,47.349228858947754
46,randomSampler,28_AFECIA,1,762.5337266921997,46,46,True,1,True,0,CC[N+](CC)(CC)CC,0.10389766754123957,0.10389766754123957,0.10389766754123957,1.0,47.349228858947754
47,randomSampler,28_AFECIA,1,762.5337266921997,47,47,True,1,True,0,CS(C)=O[Ni]12(Oc3c(Br)cc(Br)cc3C=O1)(Oc1c(Br)cc(Br)cc1C=O2)O=S(C)C,0.16793011327769744,0.16793011327769744,0.16793011327769744,1.0,47.349228858947754
48,randomSampler,28_AFECIA,1,762.5337266921997,48,48,True,1,True,0,CCCC1=NC(=C(N1Cc1ccc(cc1)c1ccccc1C1=NN(N=N1)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)O)C(=O)OCC,0.12188643808740746,0.12188643808740746,0.12188643808740746,1.0,47.349228858947754
49,randomSampler,28_AFECIA,1,762.5337266921997,49,49,True,1,True,0,COC(=O)C1C(C(C(N1C(=O)c1ccccc1)c1ccc(Cl)cc1)C1=Nc2ccccc2O1)C(F)(F)F,0.12234950004959755,0.12234950004959755,0.12234950004959755,1.0,47.349228858947754
50,randomSampler,28_AFECIA,1,762.5337266921997,50,50,True,1,True,0,NC1=NN2=C(c3ccccc3)C(=N3N=C(N)S[Pd]23S1)c1ccccc1,0.258831033421847,0.258831033421847,0.258831033421847,1.0,47.349228858947754
51,randomSampler,28_AFECIA,1,762.5337266921997,51,51,True,1,True,0,COc1ccc2CCC(=O)CCCCc3ccc(Oc1c2)c(OC)c3O,0.11112841002300466,0.11112841002300466,0.11112841002300466,1.0,47.349228858947754
52,randomSampler,28_AFECIA,1,762.5337266921997,52,52,True,1,True,0,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,0.13319591743569023,0.13319591743569023,0.13319591743569023,1.0,47.349228858947754
53,randomSampler,28_AFECIA,1,762.5337266921997,53,53,True,1,True,0,[NH3+]c1ccc(cc1)C=CC(O)=O,0.11072595029646363,0.11072595029646363,0.11072595029646363,1.0,47.349228858947754
54,randomSampler,28_AFECIA,1,762.5337266921997,54,54,True,1,True,0,C1CC2=C3CCC4=C1[Ir+]15234[NH](Cc2ccccn12)Cc1ccccn51,0.23894002285956684,0.23894002285956684,0.23894002285956684,1.0,47.349228858947754
55,randomSampler,28_AFECIA,1,762.5337266921997,55,55,True,1,True,0,CCON=C(c1ccccc1)C1=C(C)NN(C1=O)c1ccccc1,0.11584750725281179,0.11584750725281179,0.11584750725281179,1.0,47.349228858947754
56,randomSampler,28_AFECIA,1,762.5337266921997,56,56,True,1,True,0,[OH2][Cu]12(OC(=O)CCCC(=O)O[Cu]3([OH2])(OC(=O)CCCC(=O)O1)n1ccccc1c1nc(c4ccccc4)c(nn31)c1ccccc1)n1ccccc1c1nc(c3ccccc3)c(nn21)c1ccccc1,0.1258139721583372,0.1258139721583372,0.1258139721583372,1.0,47.349228858947754
57,randomSampler,28_AFECIA,1,762.5337266921997,57,57,True,1,True,0,CCCCCCN1C(=O)N(CCCCCC)c2nc(c3ccccc3)c3c4c(nc5N(CCCCCC)C(=O)N(CCCCCC)c6nc(c7ccccc7)c(c7c(nc1c2c37)c1ccccc1)c4c56)c1ccccc1,0.12662347157978382,0.12662347157978382,0.12662347157978382,1.0,47.349228858947754
58,randomSampler,28_AFECIA,1,762.5337266921997,58,58,True,1,True,0,Br[Mn]12(C#O)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19638291115181522,0.19638291115181522,0.19638291115181522,1.0,47.349228858947754
59,randomSampler,28_AFECIA,1,762.5337266921997,59,59,True,1,True,0,Br[Cd](Br)([Br-])[Br-],0.1285716630450024,0.1285716630450024,0.1285716630450024,1.0,47.349228858947754
60,randomSampler,28_AFECIA,1,762.5337266921997,60,60,True,1,True,0,N#Cc1ccc(OCCOc2ccc(cc2)C#N)cc1,0.10737300229019332,0.10737300229019332,0.10737300229019332,1.0,47.349228858947754
61,randomSampler,28_AFECIA,1,762.5337266921997,61,61,True,1,True,0,CN(C)[Zr](N(C)C)(N(C)C)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.25834247249653647,0.25834247249653647,0.25834247249653647,1.0,47.349228858947754
62,randomSampler,28_AFECIA,1,762.5337266921997,62,62,True,1,True,0,CCOC(=O)C1=C(CN2CCOCC2)NC(=NC1c1ccc(F)cc1Br)C1=NC=CS1,0.20402424218016188,0.20402424218016188,0.20402424218016188,1.0,47.349228858947754
63,randomSampler,28_AFECIA,1,762.5337266921997,63,63,True,1,True,0,CC1CC2CCCP1(=S)C2,0.1313518026393283,0.1313518026393283,0.1313518026393283,1.0,47.349228858947754
64,randomSampler,28_AFECIA,1,762.5337266921997,64,64,True,1,True,0,CC(C)(C)N1[Si](N(=C1c1ccccc1)C(C)(C)C)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,47.349228858947754
65,randomSampler,28_AFECIA,1,762.5337266921997,65,65,True,1,True,0,O1[P](C2CCCCC2)(C2CCCCC2)[Pt]2([PH](C3CCCCC3)C3CCCCC3)[P](C3CCCCC3)(C3CCCCC3)[Pt]12[PH](C1CCCCC1)C1CCCCC1,0.29671274003869913,0.29671274003869913,0.29671274003869913,1.0,47.349228858947754
66,randomSampler,28_AFECIA,1,762.5337266921997,66,66,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.12305909458179269,0.12305909458179269,0.12305909458179269,1.0,47.349228858947754
67,randomSampler,28_AFECIA,1,762.5337266921997,67,67,True,1,True,0,COC(=O)C1=C(c2ccccc2)[Ni]21N(=C(C)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.1738698851940595,0.1738698851940595,0.1738698851940595,1.0,47.349228858947754
68,randomSampler,28_AFECIA,1,762.5337266921997,68,68,True,1,True,0,Cc1cc(C)c(c(C)c1)C(O)=O,0.10696683554126218,0.10696683554126218,0.10696683554126218,1.0,47.349228858947754
69,randomSampler,28_AFECIA,1,762.5337266921997,69,69,True,1,True,0,CCCCCCCc1c(CCCCCCC)c2SC3=C(C4=C(S3)SC(=C4Br)[Si](C)(C)C)c2c2c1SC1=C2C2=C(S1)SC(=C2Br)[Si](C)(C)C,0.17515052855162072,0.17515052855162072,0.17515052855162072,1.0,47.349228858947754
70,randomSampler,28_AFECIA,1,762.5337266921997,70,70,True,1,True,0,C(C1=CC=CO1)[Ge]123OCCN1(CCO2)CCO3,0.19511023846257308,0.19511023846257308,0.19511023846257308,1.0,47.349228858947754
71,randomSampler,28_AFECIA,1,762.5337266921997,71,71,True,1,True,0,FP(F)(F)(F)(F)n1ccccc1,0.11672197189421235,0.11672197189421235,0.11672197189421235,1.0,47.349228858947754
72,randomSampler,28_AFECIA,1,762.5337266921997,72,72,True,1,True,0,O=C1C(=O)C(=C1N1CCCCC1)N1CCCCC1,0.10979614986905499,0.10979614986905499,0.10979614986905499,1.0,47.349228858947754
73,randomSampler,28_AFECIA,1,762.5337266921997,73,73,True,1,True,0,C1CP(=[P+]=P1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12191991366591905,0.12191991366591905,0.12191991366591905,1.0,47.349228858947754
74,randomSampler,28_AFECIA,1,762.5337266921997,74,74,True,1,True,0,Cl[Ru](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24719499230088807,0.24719499230088807,0.24719499230088807,1.0,47.349228858947754
75,randomSampler,28_AFECIA,1,762.5337266921997,75,75,True,1,True,0,CCC1=NN2C(=NC(=C2C=O)c2ccc(cc2)N(=O)=O)S1,0.11932034424672458,0.11932034424672458,0.11932034424672458,1.0,47.349228858947754
76,randomSampler,28_AFECIA,1,762.5337266921997,76,76,True,1,True,0,CC(C)(C)c1ccc(Sc2cc3c4cc(Sc5ccc(cc5)C(C)(C)C)c5nc(nc6c(Sc7ccc(cc7)C(C)(C)C)cc(c7cc(Sc8ccc(cc8)C(C)(C)C)c8nc(nc2c8c37)C(F)(F)C(F)(F)C(F)(F)F)c4c56)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.12439508016297879,0.12439508016297879,0.12439508016297879,1.0,47.349228858947754
77,randomSampler,28_AFECIA,1,762.5337266921997,77,77,True,1,True,0,OC(CN1C=C(COc2ccc(Br)cc2)N=N1)(c1ccccc1)c1cc(ccc1Cl)N(=O)=O,0.20805229236912778,0.20805229236912778,0.20805229236912778,1.0,47.349228858947754
78,randomSampler,28_AFECIA,1,762.5337266921997,78,78,True,1,True,0,Fc1ccc(cc1)C(=O)NN=Cc1ccc(Cl)cc1,0.1262670439491092,0.1262670439491092,0.1262670439491092,1.0,47.349228858947754
79,randomSampler,28_AFECIA,1,762.5337266921997,79,79,True,1,True,0,[Ag+]1n2ccc(cc2)C2=NN=C(O2)c2ccccc2O[P]2([N][P]3([N][P]4([N]2)Oc2ccccc2c2ccccc2O4)Oc2ccccc2c2ccccc2O3)Oc2ccccc2C2=NN=C(O2)c2ccn([Ag+]n3ccc(cc3)C3=NN=C(O3)c3ccccc3O[P]3([N][P]4([N][P]5([N]3)Oc3ccccc3c3ccccc3O5)Oc3ccccc3c3ccccc3O4)Oc3ccccc3C3=NN=C(O3)c3ccn1cc3)cc2,0.10919178914575639,0.10919178914575639,0.10919178914575639,1.0,47.349228858947754
80,randomSampler,28_AFECIA,1,762.5337266921997,80,80,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OC(=C(CC=C)c1ccccc1)c1ccccc1,0.12107140143681448,0.12107140143681448,0.12107140143681448,1.0,47.349228858947754
81,randomSampler,28_AFECIA,1,762.5337266921997,81,81,True,1,True,0,CC(CCc1ccc(O)cc1)=NNC(N)=S,0.12786614796569573,0.12786614796569573,0.12786614796569573,1.0,47.349228858947754
82,randomSampler,28_AFECIA,1,762.5337266921997,82,82,True,1,True,0,Brc1ccc(cc1)C(=O)OC1CCOC2CCCCC12,0.21918016936861628,0.21918016936861628,0.21918016936861628,1.0,47.349228858947754
83,randomSampler,28_AFECIA,1,762.5337266921997,83,83,True,1,True,0,COCOc1c(cccc1c1cccc(C#Cc2cccc(O)c2)c1OCOC)C#Cc1cccc(O)c1,0.12471134004872768,0.12471134004872768,0.12471134004872768,1.0,47.349228858947754
84,randomSampler,28_AFECIA,1,762.5337266921997,84,84,True,1,True,0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.10876742814885748,0.10876742814885748,0.10876742814885748,1.0,47.349228858947754
85,randomSampler,28_AFECIA,1,762.5337266921997,85,85,True,1,True,0,CCCN1C(=O)C2C3N4CCCC4(C2C1=O)C(=O)Nc1ccccc31,0.1113596715445827,0.1113596715445827,0.1113596715445827,1.0,47.349228858947754
86,randomSampler,28_AFECIA,1,762.5337266921997,86,86,True,1,True,0,CC1(CCC(=CN2CCOC2=O)C(O1)c1ccccc1)c1ccccc1,0.1148504906109544,0.1148504906109544,0.1148504906109544,1.0,47.349228858947754
87,randomSampler,28_AFECIA,1,762.5337266921997,87,87,True,1,True,0,[OH2][Mn+]12(OC(=O)c3cccc(OC)c3)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.13798742470619252,0.13798742470619252,0.13798742470619252,1.0,47.349228858947754
88,randomSampler,28_AFECIA,1,762.5337266921997,88,88,True,1,True,0,C[Al]12(O(C)[Al]3(C)(O1C)N(C1CCCCC1)C(=N3c1ccccc1)C)N(C1CCCCC1)C(=N2c1ccccc1)C,0.12208691867914848,0.12208691867914848,0.12208691867914848,1.0,47.349228858947754
89,randomSampler,28_AFECIA,1,762.5337266921997,89,89,True,1,True,0,Cl[Ni]123(Cl)N(=C(C)c4ccccn14)CCCCN2=C(C)c1ccccn31,0.16674213591728781,0.16674213591728781,0.16674213591728781,1.0,47.349228858947754
90,randomSampler,28_AFECIA,1,762.5337266921997,90,90,True,1,True,0,CC(C)OP(=O)(OC(C)C)C(=C(N)c1ccccc1)P(=O)(OC(C)C)OC(C)C,0.12825637839349083,0.12825637839349083,0.12825637839349083,1.0,47.349228858947754
