,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
17,randomSampler,15_ACNCOB10,1,29.24666953086853,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72faf70>,0.19639675808606458,0.19639675808606458,0.19639675808606458,1.0,0.9719793796539307
18,randomSampler,15_ACNCOB10,1,29.24666953086853,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fac40>,0.24777619209109866,0.24777619209109866,0.24777619209109866,1.0,0.9719793796539307
19,randomSampler,15_ACNCOB10,1,29.24666953086853,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fafd0>,0.30127912379558225,0.30127912379558225,0.30127912379558225,1.0,0.9719793796539307
20,randomSampler,15_ACNCOB10,1,29.24666953086853,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fdc10>,0.28329560632348594,0.28329560632348594,0.28329560632348594,1.0,0.9719793796539307
21,randomSampler,15_ACNCOB10,1,29.24666953086853,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fdb80>,0.2571352930613233,0.2571352930613233,0.2571352930613233,1.0,0.9719793796539307
22,randomSampler,15_ACNCOB10,1,29.24666953086853,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fd8e0>,0.5956855647062647,0.5956855647062647,0.5956855647062647,1.0,0.9719793796539307
23,randomSampler,15_ACNCOB10,1,29.24666953086853,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fdc40>,0.14711257956887586,0.14711257956887586,0.14711257956887586,1.0,0.9719793796539307
24,randomSampler,15_ACNCOB10,1,29.24666953086853,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fdcd0>,0.2964235026023611,0.2964235026023611,0.2964235026023611,1.0,0.9719793796539307
25,randomSampler,15_ACNCOB10,1,29.24666953086853,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fd9a0>,0.21458680639218,0.21458680639218,0.21458680639218,1.0,0.9719793796539307
26,randomSampler,15_ACNCOB10,1,29.24666953086853,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fd1f0>,0.31497966755008466,0.31497966755008466,0.31497966755008466,1.0,0.9719793796539307
27,randomSampler,15_ACNCOB10,1,29.24666953086853,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fd160>,0.31472856726446174,0.31472856726446174,0.31472856726446174,1.0,0.9719793796539307
28,randomSampler,15_ACNCOB10,1,29.24666953086853,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fdd60>,0.4094244558410596,0.4094244558410596,0.4094244558410596,1.0,0.9719793796539307
29,randomSampler,15_ACNCOB10,1,29.24666953086853,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fd490>,0.2820177367425214,0.2820177367425214,0.2820177367425214,1.0,0.9719793796539307
30,randomSampler,15_ACNCOB10,1,29.24666953086853,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb070>,0.10921747548906073,0.10921747548906073,0.10921747548906073,1.0,0.9719793796539307
31,randomSampler,15_ACNCOB10,1,29.24666953086853,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb310>,0.13352959014917293,0.13352959014917293,0.13352959014917293,1.0,0.9719793796539307
32,randomSampler,15_ACNCOB10,1,29.24666953086853,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb0a0>,0.14526567592282139,0.14526567592282139,0.14526567592282139,1.0,0.9719793796539307
33,randomSampler,15_ACNCOB10,1,29.24666953086853,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb670>,0.22067784407778668,0.22067784407778668,0.22067784407778668,1.0,0.9719793796539307
34,randomSampler,15_ACNCOB10,1,29.24666953086853,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fbc40>,0.28160840153229666,0.28160840153229666,0.28160840153229666,1.0,0.9719793796539307
35,randomSampler,15_ACNCOB10,1,29.24666953086853,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fbca0>,0.30158552490411034,0.30158552490411034,0.30158552490411034,1.0,0.9719793796539307
36,randomSampler,15_ACNCOB10,1,29.24666953086853,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fbee0>,0.08454734029321817,0.08454734029321817,0.08454734029321817,1.0,0.9719793796539307
37,randomSampler,15_ACNCOB10,1,29.24666953086853,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb220>,0.33532738886312047,0.33532738886312047,0.33532738886312047,1.0,0.9719793796539307
38,randomSampler,15_ACNCOB10,1,29.24666953086853,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fbf10>,0.28887209602877123,0.28887209602877123,0.28887209602877123,1.0,0.9719793796539307
39,randomSampler,15_ACNCOB10,1,29.24666953086853,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fb9d0>,0.179579102876973,0.179579102876973,0.179579102876973,1.0,0.9719793796539307
40,randomSampler,15_ACNCOB10,1,29.24666953086853,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fbcd0>,0.17604479807573442,0.17604479807573442,0.17604479807573442,1.0,0.9719793796539307
41,randomSampler,15_ACNCOB10,1,29.24666953086853,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc370>,0.14337951226613654,0.14337951226613654,0.14337951226613654,1.0,0.9719793796539307
42,randomSampler,15_ACNCOB10,1,29.24666953086853,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc0a0>,0.1335065598060418,0.1335065598060418,0.1335065598060418,1.0,0.9719793796539307
43,randomSampler,15_ACNCOB10,1,29.24666953086853,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc820>,0.2872499437826714,0.2872499437826714,0.2872499437826714,1.0,0.9719793796539307
44,randomSampler,15_ACNCOB10,1,29.24666953086853,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc7c0>,0.2846798328451906,0.2846798328451906,0.2846798328451906,1.0,0.9719793796539307
45,randomSampler,15_ACNCOB10,1,29.24666953086853,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fca30>,0.16209704876429043,0.16209704876429043,0.16209704876429043,1.0,0.9719793796539307
46,randomSampler,15_ACNCOB10,1,29.24666953086853,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fcca0>,0.2084274055305202,0.2084274055305202,0.2084274055305202,1.0,0.9719793796539307
47,randomSampler,15_ACNCOB10,1,29.24666953086853,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc340>,0.1574743537938421,0.1574743537938421,0.1574743537938421,1.0,0.9719793796539307
48,randomSampler,15_ACNCOB10,1,29.24666953086853,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc3a0>,0.23676576761441098,0.23676576761441098,0.23676576761441098,1.0,0.9719793796539307
49,randomSampler,15_ACNCOB10,1,29.24666953086853,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fcbe0>,0.2454933341279225,0.2454933341279225,0.2454933341279225,1.0,0.9719793796539307
50,randomSampler,15_ACNCOB10,1,29.24666953086853,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fc880>,0.24804720253489124,0.24804720253489124,0.24804720253489124,1.0,0.9719793796539307
51,randomSampler,15_ACNCOB10,1,29.24666953086853,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72feeb0>,0.24300642258323354,0.24300642258323354,0.24300642258323354,1.0,0.9719793796539307
52,randomSampler,15_ACNCOB10,1,29.24666953086853,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fe490>,0.10261873486435696,0.10261873486435696,0.10261873486435696,1.0,0.9719793796539307
53,randomSampler,15_ACNCOB10,1,29.24666953086853,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fe3a0>,0.3196131648423727,0.3196131648423727,0.3196131648423727,1.0,0.9719793796539307
54,randomSampler,15_ACNCOB10,1,29.24666953086853,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fe670>,0.24486174670080732,0.24486174670080732,0.24486174670080732,1.0,0.9719793796539307
55,randomSampler,15_ACNCOB10,1,29.24666953086853,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fea30>,0.2891335580753019,0.2891335580753019,0.2891335580753019,1.0,0.9719793796539307
56,randomSampler,15_ACNCOB10,1,29.24666953086853,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fefa0>,0.33130496426901646,0.33130496426901646,0.33130496426901646,1.0,0.9719793796539307
57,randomSampler,15_ACNCOB10,1,29.24666953086853,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fed60>,0.1190703855662889,0.1190703855662889,0.1190703855662889,1.0,0.9719793796539307
58,randomSampler,15_ACNCOB10,1,29.24666953086853,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fe2e0>,0.37471412854331426,0.37471412854331426,0.37471412854331426,1.0,0.9719793796539307
59,randomSampler,15_ACNCOB10,1,29.24666953086853,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fed30>,0.31970646679926273,0.31970646679926273,0.31970646679926273,1.0,0.9719793796539307
60,randomSampler,15_ACNCOB10,1,29.24666953086853,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fec40>,0.39317622026037635,0.39317622026037635,0.39317622026037635,1.0,0.9719793796539307
61,randomSampler,15_ACNCOB10,1,29.24666953086853,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fedf0>,0.27221393847233516,0.27221393847233516,0.27221393847233516,1.0,0.9719793796539307
62,randomSampler,15_ACNCOB10,1,29.24666953086853,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f90d0>,0.33293555499763755,0.33293555499763755,0.33293555499763755,1.0,0.9719793796539307
63,randomSampler,15_ACNCOB10,1,29.24666953086853,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9430>,0.15034591364332262,0.15034591364332262,0.15034591364332262,1.0,0.9719793796539307
64,randomSampler,15_ACNCOB10,1,29.24666953086853,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f98e0>,0.2772350852330948,0.2772350852330948,0.2772350852330948,1.0,0.9719793796539307
65,randomSampler,15_ACNCOB10,1,29.24666953086853,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9970>,0.34958849545150394,0.34958849545150394,0.34958849545150394,1.0,0.9719793796539307
66,randomSampler,15_ACNCOB10,1,29.24666953086853,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9a30>,0.26922800850187373,0.26922800850187373,0.26922800850187373,1.0,0.9719793796539307
67,randomSampler,15_ACNCOB10,1,29.24666953086853,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9b20>,0.2440321906546879,0.2440321906546879,0.2440321906546879,1.0,0.9719793796539307
68,randomSampler,15_ACNCOB10,1,29.24666953086853,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9130>,0.2383709127587653,0.2383709127587653,0.2383709127587653,1.0,0.9719793796539307
69,randomSampler,15_ACNCOB10,1,29.24666953086853,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f93a0>,0.16799512660589416,0.16799512660589416,0.16799512660589416,1.0,0.9719793796539307
70,randomSampler,15_ACNCOB10,1,29.24666953086853,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f9ca0>,0.3364982954221408,0.3364982954221408,0.3364982954221408,1.0,0.9719793796539307
71,randomSampler,15_ACNCOB10,1,29.24666953086853,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72f92b0>,0.34379855156286987,0.34379855156286987,0.34379855156286987,1.0,0.9719793796539307
72,randomSampler,15_ACNCOB10,1,29.24666953086853,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffe80>,0.2684920506652305,0.2684920506652305,0.2684920506652305,1.0,0.9719793796539307
73,randomSampler,15_ACNCOB10,1,29.24666953086853,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ff370>,0.2996091431833762,0.2996091431833762,0.2996091431833762,1.0,0.9719793796539307
74,randomSampler,15_ACNCOB10,1,29.24666953086853,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ff970>,0.1669504242855035,0.1669504242855035,0.1669504242855035,1.0,0.9719793796539307
75,randomSampler,15_ACNCOB10,1,29.24666953086853,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ff400>,0.1786915989551711,0.1786915989551711,0.1786915989551711,1.0,0.9719793796539307
76,randomSampler,15_ACNCOB10,1,29.24666953086853,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffdc0>,0.5256700860571809,0.5256700860571809,0.5256700860571809,1.0,0.9719793796539307
77,randomSampler,15_ACNCOB10,1,29.24666953086853,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffca0>,0.23407478637023663,0.23407478637023663,0.23407478637023663,1.0,0.9719793796539307
78,randomSampler,15_ACNCOB10,1,29.24666953086853,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffee0>,0.3343196587349664,0.3343196587349664,0.3343196587349664,1.0,0.9719793796539307
79,randomSampler,15_ACNCOB10,1,29.24666953086853,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ff0a0>,0.25106928677644796,0.25106928677644796,0.25106928677644796,1.0,0.9719793796539307
80,randomSampler,15_ACNCOB10,1,29.24666953086853,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffeb0>,0.25343057629325666,0.25343057629325666,0.25343057629325666,1.0,0.9719793796539307
81,randomSampler,15_ACNCOB10,1,29.24666953086853,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffa30>,0.37827607404396163,0.37827607404396163,0.37827607404396163,1.0,0.9719793796539307
82,randomSampler,15_ACNCOB10,1,29.24666953086853,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72ffd90>,0.314638626665696,0.314638626665696,0.314638626665696,1.0,0.9719793796539307
83,randomSampler,15_ACNCOB10,1,29.24666953086853,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3850>,0.1289426812762945,0.1289426812762945,0.1289426812762945,1.0,0.9719793796539307
84,randomSampler,15_ACNCOB10,1,29.24666953086853,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3ca0>,0.08719001499504415,0.08719001499504415,0.08719001499504415,1.0,0.9719793796539307
85,randomSampler,15_ACNCOB10,1,29.24666953086853,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3220>,0.3438714166407929,0.3438714166407929,0.3438714166407929,1.0,0.9719793796539307
86,randomSampler,15_ACNCOB10,1,29.24666953086853,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3250>,0.24687543996020686,0.24687543996020686,0.24687543996020686,1.0,0.9719793796539307
87,randomSampler,15_ACNCOB10,1,29.24666953086853,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c37c0>,0.29725072398988933,0.29725072398988933,0.29725072398988933,1.0,0.9719793796539307
88,randomSampler,15_ACNCOB10,1,29.24666953086853,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3d60>,0.12927962849024163,0.12927962849024163,0.12927962849024163,1.0,0.9719793796539307
89,randomSampler,15_ACNCOB10,1,29.24666953086853,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c33d0>,0.1007254391872729,0.1007254391872729,0.1007254391872729,1.0,0.9719793796539307
90,randomSampler,15_ACNCOB10,1,29.24666953086853,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3130>,0.32686452811559485,0.32686452811559485,0.32686452811559485,1.0,0.9719793796539307
91,randomSampler,15_ACNCOB10,1,29.24666953086853,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3ee0>,0.4634903347518082,0.4634903347518082,0.4634903347518082,1.0,0.9719793796539307
92,randomSampler,15_ACNCOB10,1,29.24666953086853,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c3040>,0.268499141141717,0.268499141141717,0.268499141141717,1.0,0.9719793796539307
93,randomSampler,15_ACNCOB10,1,29.24666953086853,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c4220>,0.10107017955805857,0.10107017955805857,0.10107017955805857,1.0,0.9719793796539307
94,randomSampler,15_ACNCOB10,1,29.24666953086853,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c4790>,0.1172491597988662,0.1172491597988662,0.1172491597988662,1.0,0.9719793796539307
95,randomSampler,15_ACNCOB10,1,29.24666953086853,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c42e0>,0.10275281070119463,0.10275281070119463,0.10275281070119463,1.0,0.9719793796539307
96,randomSampler,15_ACNCOB10,1,29.24666953086853,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c47c0>,0.22336163668884332,0.22336163668884332,0.22336163668884332,1.0,0.9719793796539307
97,randomSampler,15_ACNCOB10,1,29.24666953086853,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c4fd0>,0.3200515520938375,0.3200515520938375,0.3200515520938375,1.0,0.9719793796539307
98,randomSampler,15_ACNCOB10,1,29.24666953086853,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c4e20>,0.31790215690945467,0.31790215690945467,0.31790215690945467,1.0,0.9719793796539307
99,randomSampler,15_ACNCOB10,1,29.24666953086853,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab91c4fa0>,0.10519556201035224,0.10519556201035224,0.10519556201035224,1.0,0.9719793796539307
