,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
19,randomSampler,11_TITTUO,1,339.56453943252563,19,19,True,1,True,0,I[Sr]1(I)(O(C)CCO1C)(O1CCCC1)(O1CCCC1)O1CCCC1,0.2783642681772448,0.2783642681772448,0.2783642681772448,1.0,31.945489168167114
20,randomSampler,11_TITTUO,1,339.56453943252563,20,20,True,1,True,0,CCOC(=O)NC(=S)NC1=NC(=NN1)c1ccccc1,0.18944143823459944,0.18944143823459944,0.18944143823459944,1.0,31.945489168167114
21,randomSampler,11_TITTUO,1,339.56453943252563,21,21,True,1,True,0,CCOP(=O)(OCC)c1cc(cc(c1c1ccc(cc1)C(c1ccccc1)c1ccccc1)P(=O)(OCC)OCC)C(C)(C)C,0.16944067440251764,0.16944067440251764,0.16944067440251764,1.0,31.945489168167114
22,randomSampler,11_TITTUO,1,339.56453943252563,22,22,True,1,True,0,C[NH+]1CCC2([NH2+]N=C3CC[NH+](C)CC23)CC1,0.1492518327207203,0.1492518327207203,0.1492518327207203,1.0,31.945489168167114
23,randomSampler,11_TITTUO,1,339.56453943252563,23,23,True,1,True,0,[OH2][Os+](Cl)(=C=Cc1ccccc1)([NH]=C(C)C)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.196134481374039,0.196134481374039,0.196134481374039,1.0,31.945489168167114
24,randomSampler,11_TITTUO,1,339.56453943252563,24,24,True,1,True,0,NC1=NC(=O)C2=C3N(CCCN13)C=N2,0.14406666004850252,0.14406666004850252,0.14406666004850252,1.0,31.945489168167114
25,randomSampler,11_TITTUO,1,339.56453943252563,25,25,True,1,True,0,Clc1ccc2c(c1)c1c(ccc3ccccc13)c1Sc3c4ccc5ccccc5c4c4cc(Cl)ccc4c3c21,0.1954937908132899,0.1954937908132899,0.1954937908132899,1.0,31.945489168167114
26,randomSampler,11_TITTUO,1,339.56453943252563,26,26,True,1,True,0,COc1ccccc1[Ni]1(OC(=C[P]1(c1ccccc1OC)c1ccccc1OC)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26238306795142785,0.26238306795142785,0.26238306795142785,1.0,31.945489168167114
27,randomSampler,11_TITTUO,1,339.56453943252563,27,27,True,1,True,0,[2H][N+]([2H])(CC(O[2H])=O)CC(O[2H])=O,0.1387979853536075,0.1387979853536075,0.1387979853536075,1.0,31.945489168167114
28,randomSampler,11_TITTUO,1,339.56453943252563,28,28,True,1,True,0,CCCC12CCCCC31CCCCN3c1ccc(cc21)c1ccc(cc1)C(F)(F)F,0.17636397260728476,0.17636397260728476,0.17636397260728476,1.0,31.945489168167114
29,randomSampler,11_TITTUO,1,339.56453943252563,29,29,True,1,True,0,COC(=O)C1(CC(N=N1)(C(=O)Oc1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2,0.16591804316645203,0.16591804316645203,0.16591804316645203,1.0,31.945489168167114
30,randomSampler,11_TITTUO,1,339.56453943252563,30,30,True,1,True,0,CCN1C(=O)C(=CC=C2C(=O)N(CC)c3ccccc23)c2ccccc12,0.1602846158758139,0.1602846158758139,0.1602846158758139,1.0,31.945489168167114
31,randomSampler,11_TITTUO,1,339.56453943252563,31,31,True,1,True,0,C=CCC(OC(CC=C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2720859818886717,0.2720859818886717,0.2720859818886717,1.0,31.945489168167114
32,randomSampler,11_TITTUO,1,339.56453943252563,32,32,True,1,True,0,Clc1cccc(Cl)c1,0.18793913131247592,0.18793913131247592,0.18793913131247592,1.0,31.945489168167114
33,randomSampler,11_TITTUO,1,339.56453943252563,33,33,True,1,True,0,CC(C)[Si](CC(=O)Nc1ccccc1)(C(C)C)C(C)C,0.17333008261915117,0.17333008261915117,0.17333008261915117,1.0,31.945489168167114
34,randomSampler,11_TITTUO,1,339.56453943252563,34,34,True,1,True,0,Ic1c(c(I)c(c(I)c1N(=O)=O)N(=O)=O)N(=O)=O,0.15520481511679382,0.15520481511679382,0.15520481511679382,1.0,31.945489168167114
35,randomSampler,11_TITTUO,1,339.56453943252563,35,35,True,1,True,0,Cc1ccc(cc1)C1=[NH+]c2cccc(c3ccccc3)c2[Si](C)(O1)C(C)(C)C,0.17218491598214697,0.17218491598214697,0.17218491598214697,1.0,31.945489168167114
36,randomSampler,11_TITTUO,1,339.56453943252563,36,36,True,1,True,0,CN1CCN(C)Cc2ccccc2NC(=O)c2cccc(n2)C(=O)Nc2ccccc2CN(C)CC1,0.16177545221674117,0.16177545221674117,0.16177545221674117,1.0,31.945489168167114
37,randomSampler,11_TITTUO,1,339.56453943252563,37,37,True,1,True,0,CCN1C(=Nc2ccccc12)C[N+]1=CN(C=C1)c1c(C)cc(C)cc1C,0.16248462651422133,0.16248462651422133,0.16248462651422133,1.0,31.945489168167114
38,randomSampler,11_TITTUO,1,339.56453943252563,38,38,True,1,True,0,Cl[Ta](Cl)(Cl)(Cl)(n1ccccc1)n1ccccc1,0.1697288067867823,0.1697288067867823,0.1697288067867823,1.0,31.945489168167114
39,randomSampler,11_TITTUO,1,339.56453943252563,39,39,True,1,True,0,Cl[Yb]12(Nc3c(cccc3C(C)C)C(C)C)N3=C(C=C(C)N3[BH](N3N1=C(C=C3C)C(C)(C)C)N1N2=C(C=C1C)C(C)(C)C)C(C)(C)C,0.2250022029502959,0.2250022029502959,0.2250022029502959,1.0,31.945489168167114
40,randomSampler,11_TITTUO,1,339.56453943252563,40,40,True,1,True,0,O=C1N2C=CC=CC2=NC2=Nc34c5c6c7c3[Fe]389%104567c4c3c8c9(c%104)N12,0.24627615589854138,0.24627615589854138,0.24627615589854138,1.0,31.945489168167114
41,randomSampler,11_TITTUO,1,339.56453943252563,41,41,True,1,True,0,OC1(NN(C(=O)c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,0.16306879468340912,0.16306879468340912,0.16306879468340912,1.0,31.945489168167114
42,randomSampler,11_TITTUO,1,339.56453943252563,42,42,True,1,True,0,CN1CCN(CC1)c1cc(NC2=CC(=NN2)C)nc(Nc2ccc(F)c(Cl)c2)n1,0.17617797546684766,0.17617797546684766,0.17617797546684766,1.0,31.945489168167114
43,randomSampler,11_TITTUO,1,339.56453943252563,43,43,True,1,True,0,Cc1cc2c3ccccc3N3c2c2C4CC(C)(CCC4C3(C)C)Oc12,0.15701929425732394,0.15701929425732394,0.15701929425732394,1.0,31.945489168167114
44,randomSampler,11_TITTUO,1,339.56453943252563,44,44,True,1,True,0,CC(=O)C=C(C)Nc1c(C)cc(C)cc1C,0.14997779309029022,0.14997779309029022,0.14997779309029022,1.0,31.945489168167114
45,randomSampler,11_TITTUO,1,339.56453943252563,45,45,True,1,True,0,CC1(C)OB(OC1(C)C)c1cc2c3c(c1)C14OCCOC1(OCCO4)c1cc(cc(c31)C13OCCOC21OCCO3)B1OC(C)(C)C(C)(C)O1,0.17778699207697485,0.17778699207697485,0.17778699207697485,1.0,31.945489168167114
46,randomSampler,11_TITTUO,1,339.56453943252563,46,46,True,1,True,0,CC1=CC2=C(C(c3cccc4ccccc34)C(=C(N)O2)C#N)C(=O)O1,0.15486291360225843,0.15486291360225843,0.15486291360225843,1.0,31.945489168167114
47,randomSampler,11_TITTUO,1,339.56453943252563,47,47,True,1,True,0,CC1(C)c2cccc3Oc4cccc5c4N(c23)c2c1cc(cc2C5(C)C)C(C#N)(C#N)C(C#N)(C#N)c1cc2c3N4c5c(Oc6cccc(c46)C(C)(C)c3c1)cccc5C2(C)C,0.1813169856687181,0.1813169856687181,0.1813169856687181,1.0,31.945489168167114
48,randomSampler,11_TITTUO,1,339.56453943252563,48,48,True,1,True,0,CC(N1CC(=Cc2ccccc2Cl)C(=O)C(C1)=Cc1ccccc1Cl)c1ccccc1,0.18757262772836128,0.18757262772836128,0.18757262772836128,1.0,31.945489168167114
49,randomSampler,11_TITTUO,1,339.56453943252563,49,49,True,1,True,0,O=C1c2ccccc2N(N2c3ccccc3C(=O)c3ccccc23)c2ccccc12,0.15570557121689083,0.15570557121689083,0.15570557121689083,1.0,31.945489168167114
50,randomSampler,11_TITTUO,1,339.56453943252563,50,50,True,1,True,0,COc1ccc(cc1)N1C(CCC1CC(=O)c1ccccc1)CC(=O)c1ccccc1,0.16979587101422827,0.16979587101422827,0.16979587101422827,1.0,31.945489168167114
51,randomSampler,11_TITTUO,1,339.56453943252563,51,51,True,1,True,0,CCC1OC2(OOC1C(C)=C)C1CC3CC(C1)CC2C3,0.15032287980096207,0.15032287980096207,0.15032287980096207,1.0,31.945489168167114
52,randomSampler,11_TITTUO,1,339.56453943252563,52,52,True,1,True,0,CC(C)[Si](C#Cc1ccccc1C1(CCCC1)C(O)=O)(C(C)C)C(C)C,0.16781059354838146,0.16781059354838146,0.16781059354838146,1.0,31.945489168167114
53,randomSampler,11_TITTUO,1,339.56453943252563,53,53,True,1,True,0,CCCC12#N34[Fe]5(C#O)(C#O)(C#O)[Fe]13(C#O)(C#O)(C#O)[Fe]245(C#O)(C#O)C#O,0.2568479389872393,0.2568479389872393,0.2568479389872393,1.0,31.945489168167114
54,randomSampler,11_TITTUO,1,339.56453943252563,54,54,True,1,True,0,[Se]=[W]12[Se][Ag]3[Se]41[Ag]1([Se]2)I[Ag]4([P](N[P]3(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](N[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1579359776297272,0.1579359776297272,0.1579359776297272,1.0,31.945489168167114
55,randomSampler,11_TITTUO,1,339.56453943252563,55,55,True,1,True,0,CC(C)(C)[P+](C(=O)O[B-](Cl)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C,0.1820242713179824,0.1820242713179824,0.1820242713179824,1.0,31.945489168167114
56,randomSampler,11_TITTUO,1,339.56453943252563,56,56,True,1,True,0,CC(C)(Oc1c(F)c(F)c(C#N)c(F)c1F)C(F)(F)C(F)C(F)(F)c1c(F)c(F)c(F)c(F)c1F,0.15842651609341069,0.15842651609341069,0.15842651609341069,1.0,31.945489168167114
57,randomSampler,11_TITTUO,1,339.56453943252563,57,57,True,1,True,0,OC(=O)C1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%14%15[BH]%161([BH]269[CH]%1058%16)[BH]13%14[BH]47%11B%12%13%151S,0.0,1e-06,1e-06,1.0,31.945489168167114
58,randomSampler,11_TITTUO,1,339.56453943252563,58,58,True,1,True,0,CC1=C(CO)C(=O)OC(C1)C(C)(O)C1CCC2C3C(CCC12C)C1(C)C(=O)C=CCC1(O)C1OC31,0.15935153922075238,0.15935153922075238,0.15935153922075238,1.0,31.945489168167114
59,randomSampler,11_TITTUO,1,339.56453943252563,59,59,True,1,True,0,Cc1c(C)c2C(=O)c3c(C)c(C)c4COc5ccc6ccccc6c5c4c3c2c2c1COc1ccc3ccccc3c21,0.1657592294962914,0.1657592294962914,0.1657592294962914,1.0,31.945489168167114
60,randomSampler,11_TITTUO,1,339.56453943252563,60,60,True,1,True,0,FC(F)(F)c1cc(CSC(=NC23CC4CC(CC(C4)C2)C3)N2CCN(CC2)c2ccccc2)cc(c1)C(F)(F)F,0.18146189273078525,0.18146189273078525,0.18146189273078525,1.0,31.945489168167114
61,randomSampler,11_TITTUO,1,339.56453943252563,61,61,True,1,True,0,CC1=NN(c2ccccc2)C(=C1C=O)Cl,0.18847076536873067,0.18847076536873067,0.18847076536873067,1.0,31.945489168167114
62,randomSampler,11_TITTUO,1,339.56453943252563,62,62,True,1,True,0,Cc1cc(c2ccccc2)c(Oc2c(cccc2C(O)C(C)=Cc2ccccc2)C=NS(=O)C(C)(C)C)c(c1)C(C)(C)C,0.16635343386575469,0.16635343386575469,0.16635343386575469,1.0,31.945489168167114
63,randomSampler,11_TITTUO,1,339.56453943252563,63,63,True,1,True,0,CB(C)C,0.13670776175910437,0.13670776175910437,0.13670776175910437,1.0,31.945489168167114
64,randomSampler,11_TITTUO,1,339.56453943252563,64,64,True,1,True,0,COc1ccc(cc1)C(=CNc1ccccn1)C(=O)Nc1ccccn1,0.16869321105258842,0.16869321105258842,0.16869321105258842,1.0,31.945489168167114
65,randomSampler,11_TITTUO,1,339.56453943252563,65,65,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.15331921014772854,0.15331921014772854,0.15331921014772854,1.0,31.945489168167114
66,randomSampler,11_TITTUO,1,339.56453943252563,66,66,True,1,True,0,N1C=C(C(c2cccnc2)C2=CNc3ccccc23)c2ccccc12,0.15762265585712004,0.15762265585712004,0.15762265585712004,1.0,31.945489168167114
67,randomSampler,11_TITTUO,1,339.56453943252563,67,67,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Rh]123[Te]4[Rh]56([Te]1[Rh]17([Te]2[Rh]28([Te]3[Rh]34([Te]5[Rh]([Te]61)([Te]23)([Te]78)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21086913058961382,0.21086913058961382,0.21086913058961382,1.0,31.945489168167114
68,randomSampler,11_TITTUO,1,339.56453943252563,68,68,True,1,True,0,CN1C(=O)N(C)C(O)(C(F)(F)F)C1(O)C(F)(F)F,0.14668854310451374,0.14668854310451374,0.14668854310451374,1.0,31.945489168167114
69,randomSampler,11_TITTUO,1,339.56453943252563,69,69,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccn(cc1)[Mn+2]([OH2])([OH2])([OH2])([OH2])n1ccc(cc1)c1ccncc1,0.16972762785409062,0.16972762785409062,0.16972762785409062,1.0,31.945489168167114
70,randomSampler,11_TITTUO,1,339.56453943252563,70,70,True,1,True,0,C1CSCCCSSC1,0.19465362230600283,0.19465362230600283,0.19465362230600283,1.0,31.945489168167114
71,randomSampler,11_TITTUO,1,339.56453943252563,71,71,True,1,True,0,COc1ccc(C)c2c(cc(nc12)c1ccccc1)C(F)(F)F,0.16227926605458923,0.16227926605458923,0.16227926605458923,1.0,31.945489168167114
72,randomSampler,11_TITTUO,1,339.56453943252563,72,72,True,1,True,0,COC(=O)c1ccc(cc1)c1cc2CCc3ccc(CCc1cc2c1ccc(cc1)C(=O)OC)cc3,0.18373623864819605,0.18373623864819605,0.18373623864819605,1.0,31.945489168167114
73,randomSampler,11_TITTUO,1,339.56453943252563,73,73,True,1,True,0,I[Hg]12(I)n3cccnc3[P](c3ccccc3)(c3ccccc3)[Fe]1(C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ncccn21,0.1648133744732668,0.1648133744732668,0.1648133744732668,1.0,31.945489168167114
74,randomSampler,11_TITTUO,1,339.56453943252563,74,74,True,1,True,0,CN1C(=CC(F)(F)F)c2ccccc2S1(=O)=O,0.1696198775945022,0.1696198775945022,0.1696198775945022,1.0,31.945489168167114
75,randomSampler,11_TITTUO,1,339.56453943252563,75,75,True,1,True,0,C[N+]12CC(=O)O[B-]1(ON1N=Nc3cccnc13)OC(=O)C2,0.14970155861941742,0.14970155861941742,0.14970155861941742,1.0,31.945489168167114
76,randomSampler,11_TITTUO,1,339.56453943252563,76,76,True,1,True,0,Oc1ccccc1C1=Nc2ccccc2N1c1ccccc1,0.15228913670490632,0.15228913670490632,0.15228913670490632,1.0,31.945489168167114
77,randomSampler,11_TITTUO,1,339.56453943252563,77,77,True,1,True,0,COC(=O)C(NC(=O)c1ccccc1)=CC1=CC=CS1,0.18161396551915385,0.18161396551915385,0.18161396551915385,1.0,31.945489168167114
78,randomSampler,11_TITTUO,1,339.56453943252563,78,78,True,1,True,0,COC1C(O)C(O)C2=C(C1=O)c1ccccc1O2,0.15114182579236218,0.15114182579236218,0.15114182579236218,1.0,31.945489168167114
79,randomSampler,11_TITTUO,1,339.56453943252563,79,79,True,1,True,0,Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,0.1665986439454627,0.1665986439454627,0.1665986439454627,1.0,31.945489168167114
80,randomSampler,11_TITTUO,1,339.56453943252563,80,80,True,1,True,0,Fc1c(F)c(I)c(F)c(I)c1F,0.15571021633256216,0.15571021633256216,0.15571021633256216,1.0,31.945489168167114
81,randomSampler,11_TITTUO,1,339.56453943252563,81,81,True,1,True,0,Br[Ge]1(Br)C(=C(C)C(=C1[Si](C)(C)C)C)[Si](C)(C)C,0.2895337995547619,0.2895337995547619,0.2895337995547619,1.0,31.945489168167114
82,randomSampler,11_TITTUO,1,339.56453943252563,82,82,True,1,True,0,CCCCC1OC(=O)C2C(C)C(=O)OC12,0.14981037076060016,0.14981037076060016,0.14981037076060016,1.0,31.945489168167114
83,randomSampler,11_TITTUO,1,339.56453943252563,83,83,True,1,True,0,CC(C)(C)S(=O)(=O)NC1(C(OC(=O)c2ccc(cc2)C#N)C=CC1=O)C(=O)OCC(F)(F)F,0.17714330076446536,0.17714330076446536,0.17714330076446536,1.0,31.945489168167114
84,randomSampler,11_TITTUO,1,339.56453943252563,84,84,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1ccccc1)C=C4,0.1600226281836773,0.1600226281836773,0.1600226281836773,1.0,31.945489168167114
85,randomSampler,11_TITTUO,1,339.56453943252563,85,85,True,1,True,0,OC(=O)C1CCC(CC1)C(O)=O,0.14717642518941434,0.14717642518941434,0.14717642518941434,1.0,31.945489168167114
86,randomSampler,11_TITTUO,1,339.56453943252563,86,86,True,1,True,0,CC(C)c1cc(C(C)C)c(NC(C)=CC(C)=Nc2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.1628094374963344,0.1628094374963344,0.1628094374963344,1.0,31.945489168167114
87,randomSampler,11_TITTUO,1,339.56453943252563,87,87,True,1,True,0,FC1=CC(C(=CC1=C(C#N)C#N)F)=C(C#N)C#N,0.14445064675317945,0.14445064675317945,0.14445064675317945,1.0,31.945489168167114
88,randomSampler,11_TITTUO,1,339.56453943252563,88,88,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC(=C(N1)c1cccc2n1[Fe]1(N3C(=CC(=C23)c2ccccc2)c2c(C)cc(C)cc2C)N2C(=CC(=C2c2cccc(n12)C1=C(C=C(N1)c1c(C)cc(C)cc1C)c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C)c1ccccc1,0.156856769429514,0.156856769429514,0.156856769429514,1.0,31.945489168167114
89,randomSampler,11_TITTUO,1,339.56453943252563,89,89,True,1,True,0,COc1cc(OC)cc(Oc2cc(C#N)c(cc2Cl)C#N)c1,0.17877906990366255,0.17877906990366255,0.17877906990366255,1.0,31.945489168167114
90,randomSampler,11_TITTUO,1,339.56453943252563,90,90,True,1,True,0,CC1=N2C(=CS1)c1cccc3n1[Fe+2]142(N2=C(C)SC=C32)N2=C(C)SC=C2c2cccc(n12)C1=CSC(=N41)C,0.2494833554538792,0.2494833554538792,0.2494833554538792,1.0,31.945489168167114
91,randomSampler,11_TITTUO,1,339.56453943252563,91,91,True,1,True,0,CC1=NN(c2ccccc2)c2nc3COC(=O)c3c(c3ccccc3)c12,0.16232866450448563,0.16232866450448563,0.16232866450448563,1.0,31.945489168167114
92,randomSampler,11_TITTUO,1,339.56453943252563,92,92,True,1,True,0,FC(F)(F)C1=CC2=O[Sm]3456(O1)(OC(=CC(=O3)c1cccc(c1)C1=O[Sm]378(OC(=CC(=O3)c3cccc2c3)C(F)(F)F)(OC(=C1)C(F)(F)F)(OC(=CC(=O7)c1cccc(c1)C(=O4)C=C(O5)C(F)(F)F)C(F)(F)F)n1ccccc1c1ccccn81)C(F)(F)F)n1ccccc1c1ccccn61,0.27943398824931004,0.27943398824931004,0.27943398824931004,1.0,31.945489168167114
93,randomSampler,11_TITTUO,1,339.56453943252563,93,93,True,1,True,0,Cc1cc(C)c(N2=C(C)c3cccc4n3[Fe]2(C[Si](C)(C)C)(C[Si](C)(C)C)N(=C4C)c2c(C)cc(C)cc2C)c(C)c1,0.27093088494885903,0.27093088494885903,0.27093088494885903,1.0,31.945489168167114
94,randomSampler,11_TITTUO,1,339.56453943252563,94,94,True,1,True,0,CC(C)(C)B12O3c4ccccc4c4cccc(c5ccccc5O1[Li]3(O1CCCC1)(O1CCCC1)O1CCCC1)c24,0.15798574383198696,0.15798574383198696,0.15798574383198696,1.0,31.945489168167114
95,randomSampler,11_TITTUO,1,339.56453943252563,95,95,True,1,True,0,CN(C)CCN(C)Cc1cc(Cl)cc(Cl)c1O,0.20678550153550487,0.20678550153550487,0.20678550153550487,1.0,31.945489168167114
96,randomSampler,11_TITTUO,1,339.56453943252563,96,96,True,1,True,0,CC(NC(=O)OCc1ccccc1)C1C(N(Cc2ccccc2)C1=O)c1ccc(cc1)N(=O)=O,0.17163125431242035,0.17163125431242035,0.17163125431242035,1.0,31.945489168167114
97,randomSampler,11_TITTUO,1,339.56453943252563,97,97,True,1,True,0,O=S(=O)([O-])SCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.19182067519960508,0.19182067519960508,0.19182067519960508,1.0,31.945489168167114
98,randomSampler,11_TITTUO,1,339.56453943252563,98,98,True,1,True,0,COc1ccc(cc1)C1=CC(=O)c2ccccc12,0.15338363743015937,0.15338363743015937,0.15338363743015937,1.0,31.945489168167114
