,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
13,randomSampler,1_ABAHIW,1,4.688247919082642,13,13,True,1,True,0,O#C[Ru]1234(C#O)(C#O)C5678[Ru]9%10%111(C#O)(C#O)[P]1(C[P]%12(c%13ccccc%13)c%13ccccc%13[Ru]%13%14591(C#O)[Ru]26%10%12(C#O)(C#O)[Ru]137%13(C#O)(C#O)[P](C[P](c2ccccc2)(c2ccccc2)[Ru]48%11%141(C#O)C#O)(c1ccccc1)c1ccccc1)c1ccccc1,0.14077278968023624,0.14077278968023624,0.14077278968023624,1.0,31.504897356033325
14,randomSampler,1_ABAHIW,1,4.688247919082642,14,14,True,1,True,0,Cc1cc(Cl)ccc1N1C(ON=C1C(C)(C)C)C1=CC(=NN1c1ncccc1Cl)Br,0.19333286208514322,0.19333286208514322,0.19333286208514322,1.0,31.504897356033325
15,randomSampler,1_ABAHIW,1,4.688247919082642,15,15,True,1,True,0,Cl[Sn](Cl)(Cl)[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[Ge]1(N2C=CC=C2)N(CC(C)C)C2=CC=CC=CC2=N1CC(C)C,0.1377006392934592,0.1377006392934592,0.1377006392934592,1.0,31.504897356033325
16,randomSampler,1_ABAHIW,1,4.688247919082642,16,16,True,1,True,0,Cl[Ru]12345(p6c(ccc(C)c6[Si](C)(C)c6p1c(ccc6C)[Si](C)(C)C)[Si](C)(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.15454145350850543,0.15454145350850543,0.15454145350850543,1.0,31.504897356033325
17,randomSampler,1_ABAHIW,1,4.688247919082642,17,17,True,1,True,0,FC(F)(F)C(=O)O[Ag]([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14494790529345955,0.14494790529345955,0.14494790529345955,1.0,31.504897356033325
18,randomSampler,1_ABAHIW,1,4.688247919082642,18,18,True,1,True,0,[OH2][Zn+2]12([OH2])(O=C(NCc3ccccn13)c1ccccc1)O=C(NCc1ccccn21)c1ccccc1,0.2195147161544365,0.2195147161544365,0.2195147161544365,1.0,31.504897356033325
19,randomSampler,1_ABAHIW,1,4.688247919082642,19,19,True,1,True,0,C1Nc2ccc3ccc4cccn5c4c3n2[Co+2]235(n4cccc5ccc6ccc(NC[P]2(c2ccccc2)c2ccccc2)n3c6c45)[P]1(c1ccccc1)c1ccccc1,0.2547711727917463,0.2547711727917463,0.2547711727917463,1.0,31.504897356033325
20,randomSampler,1_ABAHIW,1,4.688247919082642,20,20,True,1,True,0,COC1=[NH][Cu]2([NH]=C(OC)N=C3NC(C(=O)N23)(c2ccccc2)c2ccccc2)(O=S(C)C)N2C(=N1)NC(C2=O)(c1ccccc1)c1ccccc1,0.2431956205040362,0.2431956205040362,0.2431956205040362,1.0,31.504897356033325
21,randomSampler,1_ABAHIW,1,4.688247919082642,21,21,True,1,True,0,CC(C)(C)[C]1C=C2O[Co]3(Oc4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)(O=C2C(=C1)C(C)(C)C)(n1cc(cc(c1)C1=CC=CS1)C1=CC=CS1)n1cc(cc(c1)C1=CC=CS1)C1=CC=CS1,0.26209791541106187,0.26209791541106187,0.26209791541106187,1.0,31.504897356033325
22,randomSampler,1_ABAHIW,1,4.688247919082642,22,22,True,1,True,0,CC1=C2C=CC3=C(C)C4=N5C(=C(C)C6=CC=C7N6[Co]5(C#N)(C#N)(N23)N2=C1C=CC2=C7C)C=C4,0.2560000538962914,0.2560000538962914,0.2560000538962914,1.0,31.504897356033325
23,randomSampler,1_ABAHIW,1,4.688247919082642,23,23,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=N2[Ni]24OC3=C3C=CC5=N3[Ni]36OC(=C7C=CC(=N37)C(=C3C=CC(=C5c5c(F)c(F)c(F)c(F)c5F)N63)c3c(F)c(F)c(F)c(F)c3F)C3=N2C(=C(C2=CC=C1N42)c1c(F)c(F)c(F)c(F)c1F)C=C3,0.20577468635008536,0.20577468635008536,0.20577468635008536,1.0,31.504897356033325
24,randomSampler,1_ABAHIW,1,4.688247919082642,24,24,True,1,True,0,CC(C)(C(C)(C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26707975895215963,0.26707975895215963,0.26707975895215963,1.0,31.504897356033325
25,randomSampler,1_ABAHIW,1,4.688247919082642,25,25,True,1,True,0,Cc1cccc(C)c1N1=C(N([Si](C)(C)C)[Mn]21(N(C(=N2c1c(C)cccc1C)c1ccccc1)[Si](C)(C)C)N(C)(C)CCN(C)(C)[Mn]12(N(C(=N1c1c(C)cccc1C)c1ccccc1)[Si](C)(C)C)N(C(=N2c1c(C)cccc1C)c1ccccc1)[Si](C)(C)C)c1ccccc1,0.26907628725783395,0.26907628725783395,0.26907628725783395,1.0,31.504897356033325
26,randomSampler,1_ABAHIW,1,4.688247919082642,26,26,True,1,True,0,Br[Pt]1(Br)n2nc(C)c(C)nc2c2nc(C)c(C)nn12,0.08756112855140545,0.08756112855140545,0.08756112855140545,1.0,31.504897356033325
27,randomSampler,1_ABAHIW,1,4.688247919082642,27,27,True,1,True,0,C[P](C)(C)[Co](B1Oc2ccccc2O1)(B1Oc2ccccc2O1)([P](C)(C)C)[P](C)(C)C,0.25378517237987136,0.25378517237987136,0.25378517237987136,1.0,31.504897356033325
28,randomSampler,1_ABAHIW,1,4.688247919082642,28,28,True,1,True,0,C[Zr]12345678(C(=C=C([Si](C)(C)C)[Zr]9%10%11%12%13%14%15%16(Cl)(c%17c9c%10c%11c%12%17)c9c%13c%14c%15c%169)[Si](C)(C)C)(c9c1c2c3c49)c1c5c6c7c81,0.16388706400330663,0.16388706400330663,0.16388706400330663,1.0,31.504897356033325
29,randomSampler,1_ABAHIW,1,4.688247919082642,29,29,True,1,True,0,O[P](c1ccccc1)(c1ccccc1N=Nc1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.09636562233184685,0.09636562233184685,0.09636562233184685,1.0,31.504897356033325
30,randomSampler,1_ABAHIW,1,4.688247919082642,30,30,True,1,True,0,O=C1OCCC#CCCOC(=O)c23c4c5c6c2[Fe+]27893456c3c2c7c18c93,0.27517173518255555,0.27517173518255555,0.27517173518255555,1.0,31.504897356033325
31,randomSampler,1_ABAHIW,1,4.688247919082642,31,31,True,1,True,0,[H]1[BH2][S]2c3ccccc3N3(C)CCN4(C)c5ccccc5S[Ru]1234[P](C(C)C)(C(C)C)C(C)C,0.15485548597327115,0.15485548597327115,0.15485548597327115,1.0,31.504897356033325
32,randomSampler,1_ABAHIW,1,4.688247919082642,32,32,True,1,True,0,CCCCC1=NC(=C2C=C(C=CN12)C(=O)NCCN1C(=O)c2ccccc2C21c1ccc(cc1Oc1cc(ccc21)N(CC)CC)N(CC)CC)Cl,0.3312560819126891,0.3312560819126891,0.3312560819126891,1.0,31.504897356033325
33,randomSampler,1_ABAHIW,1,4.688247919082642,33,33,True,1,True,0,C1N2CP3CN1CN(C2)(C3)[Zn]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccccc4)C4=N2C(=C5c2ccccc2)C=C4)N31)c1ccccc1)c1ccccc1,0.23164168855640477,0.23164168855640477,0.23164168855640477,1.0,31.504897356033325
34,randomSampler,1_ABAHIW,1,4.688247919082642,34,34,True,1,True,0,Cl[Fe]1234O5CCN1(CCOCCOCCOC)CCO2[Fe]126(Cl)O3CCN1(CCOCCOCCOC)CCO2[Fe]123(Cl)O6CCN1(CCOCCOCCOC)CCO2[Fe]126(Cl)O7CCN8(CCOCCOCCOC)CCO9[Fe]%10%115(Cl)O4CCN%10(CCOCCOCCOC)CCO%11[Fe]789(Cl)O1CCN2(CCOCCOCCOC)CCO36,0.24437756001685856,0.24437756001685856,0.24437756001685856,1.0,31.504897356033325
35,randomSampler,1_ABAHIW,1,4.688247919082642,35,35,True,1,True,0,OC(=O)c1ccc(cc1)C1C(N2=Cc3cc(Br)ccc3O[Zn]32Oc2ccc(Br)cc2C=N13)c1ccc(cc1)C(O)=O,0.18303798985114897,0.18303798985114897,0.18303798985114897,1.0,31.504897356033325
36,randomSampler,1_ABAHIW,1,4.688247919082642,36,36,True,1,True,0,O=C12[Fe]34(C#O)(C#O)(C#O)[Se]5[Fe]613(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Fe]2456(C#O)C#O)(c1ccccc1)c1ccccc1,0.20711793647479465,0.20711793647479465,0.20711793647479465,1.0,31.504897356033325
37,randomSampler,1_ABAHIW,1,4.688247919082642,37,37,True,1,True,0,CC(C)(C)C[W]1234(N=O)([P](Oc5ccccc5)(Oc5ccccc5)Oc5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.09718927059858114,0.09718927059858114,0.09718927059858114,1.0,31.504897356033325
38,randomSampler,1_ABAHIW,1,4.688247919082642,38,38,True,1,True,0,O=[Mo]1234O[Mo]5678(=O)O[Mo-]9%10%11(=O)O[Mo]%12%13%14(=O)(O1)O1[Mo]%15%16%17(=O)(O9)O[Mo-]9%18%19(=O)O[Mo]%20%21%22(=O)(O%10)O5[V]5%10%23%246%20(=O)O7[Mo]675(=O)(O2)O[Mo-]25%20(=O)O[Mo]%10(=O)(O9)(O%236)(O%21%24)O%18%22P(=O62[Mo]29(=O)(O3)(O5)O%12[V]35%131%152(=O)O%16[Mo]63(=O)(O%19)(O%20)O95)(O487)O%11%14%17,0.0,1e-06,1e-06,1.0,31.504897356033325
39,randomSampler,1_ABAHIW,1,4.688247919082642,39,39,True,1,True,0,CC[Zn]12O3(CC(C)(C)C)[Zn]4(CC)O1(CC(C)(C)C)[Zn]1(CC)O2(CC(C)(C)C)[Zn]3(CC)O41CC(C)(C)C,0.2016288800570886,0.2016288800570886,0.2016288800570886,1.0,31.504897356033325
40,randomSampler,1_ABAHIW,1,4.688247919082642,40,40,True,1,True,0,C1CO2CCO3CCO4CCO1[Rb+]1567234(O=S=O1)O1CCO5CCO6CCO7CC1,0.18230367090854407,0.18230367090854407,0.18230367090854407,1.0,31.504897356033325
41,randomSampler,1_ABAHIW,1,4.688247919082642,41,41,True,1,True,0,Cl[Pt]1(Cl)[P]23CN(C[P]2(CN(C3)c2ccc(cc2)[NH+](C)C)[Pt](Cl)(Cl)[P]23CN(C[P]12CN(C3)c1ccc(cc1)[NH+](C)C)c1ccc(cc1)[NH+](C)C)c1ccc(cc1)[NH+](C)C,0.08951808482160264,0.08951808482160264,0.08951808482160264,1.0,31.504897356033325
42,randomSampler,1_ABAHIW,1,4.688247919082642,42,42,True,1,True,0,O=[Mo]1234567=[Mo]89%10%11(C#O)(C#O)(N1=C(c1ccc(C)cc1)c1ccc(C)cc21)c1c8c29C(C)(C)c83c4c5c6c78[Si](C)(C)c%102c%111,0.15219844823696108,0.15219844823696108,0.15219844823696108,1.0,31.504897356033325
43,randomSampler,1_ABAHIW,1,4.688247919082642,43,43,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)CO1C)OC(=O)CO2C,0.22896709260027429,0.22896709260027429,0.22896709260027429,1.0,31.504897356033325
44,randomSampler,1_ABAHIW,1,4.688247919082642,44,44,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Fe]16782345c2c1c6(c7c82C(C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.25263225032487774,0.25263225032487774,0.25263225032487774,1.0,31.504897356033325
45,randomSampler,1_ABAHIW,1,4.688247919082642,45,45,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Fe](=NC(C)(C)c1ccccc1)=NC(C)(C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.2720101535534952,0.2720101535534952,0.2720101535534952,1.0,31.504897356033325
46,randomSampler,1_ABAHIW,1,4.688247919082642,46,46,True,1,True,0,Brc1ccc(cc1)C#N,0.18744957523285105,0.18744957523285105,0.18744957523285105,1.0,31.504897356033325
47,randomSampler,1_ABAHIW,1,4.688247919082642,47,47,True,1,True,0,CN1C=CN2=C1S[Rh]134(C5=C1CCC3=C4CC5)N1=C(S[Rh]3452C2=C3CCC4=C5CC2)N(C)C=C1,0.14521320117842632,0.14521320117842632,0.14521320117842632,1.0,31.504897356033325
48,randomSampler,1_ABAHIW,1,4.688247919082642,48,48,True,1,True,0,CCCC[Sn]12(CCCC)Oc3ccccc3C(=N1N=C(S2)Nc1ccccc1)C,0.13662955818657654,0.13662955818657654,0.13662955818657654,1.0,31.504897356033325
49,randomSampler,1_ABAHIW,1,4.688247919082642,49,49,True,1,True,0,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c23c4c5c6c2(CCB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)[Fe]27893456c3c2c7c8c93)c(C)c1,0.305283351507291,0.305283351507291,0.305283351507291,1.0,31.504897356033325
50,randomSampler,1_ABAHIW,1,4.688247919082642,50,50,True,1,True,0,Cl[Sn]12(Cc3ccc(C)cc3)(OC(=NN1=Cc1cccc(OC)c1O2)c1ccncc1)[OH]C,0.136083623734351,0.136083623734351,0.136083623734351,1.0,31.504897356033325
51,randomSampler,1_ABAHIW,1,4.688247919082642,51,51,True,1,True,0,Brc1c2CSCCSCc3cccc(CSCCSCc1ccc2)c3Br,0.18291525112321658,0.18291525112321658,0.18291525112321658,1.0,31.504897356033325
52,randomSampler,1_ABAHIW,1,4.688247919082642,52,52,True,1,True,0,Cl[Au][C](Oc1c(cccc1C(C)(C)C)C(C)(C)C)N(C1CCCCC1)C1CCCCC1,0.09265539669787384,0.09265539669787384,0.09265539669787384,1.0,31.504897356033325
53,randomSampler,1_ABAHIW,1,4.688247919082642,53,53,True,1,True,0,O=[Re]12(Sc3ccccc3N1C(=NC(=[S]2)N(CC)CC)c1ccccc1)C#N,0.09449773515248949,0.09449773515248949,0.09449773515248949,1.0,31.504897356033325
54,randomSampler,1_ABAHIW,1,4.688247919082642,54,54,True,1,True,0,C[NH+](C)CCN12CCN(C)(C)[Fe-]1(N=C=S)(N=C=S)(N=C=S)n1ccccc1C2,0.2689265781560609,0.2689265781560609,0.2689265781560609,1.0,31.504897356033325
55,randomSampler,1_ABAHIW,1,4.688247919082642,55,55,True,1,True,0,I[Ce+]12345(I)n6ccncc6CN1(CCCN2(Cc1cnccn31)Cc1cnccn41)Cc1cnccn51,0.1160033737093706,0.1160033737093706,0.1160033737093706,1.0,31.504897356033325
56,randomSampler,1_ABAHIW,1,4.688247919082642,56,56,True,1,True,0,[Te]=[Ti]1(=[Te])N(=C(C)C=C(C)[N-]1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.12943561061455425,0.12943561061455425,0.12943561061455425,1.0,31.504897356033325
57,randomSampler,1_ABAHIW,1,4.688247919082642,57,57,True,1,True,0,C[P](C)(C)[Ni]1(Cc2ccccc2)O=C(c2ccccc2)c2ccccc2N1=C(OB(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0.27373849528115235,0.27373849528115235,0.27373849528115235,1.0,31.504897356033325
58,randomSampler,1_ABAHIW,1,4.688247919082642,58,58,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#CC(C(I)=C(C#N)C#N)=C(C#N)C#N)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13020805061738913,0.13020805061738913,0.13020805061738913,1.0,31.504897356033325
59,randomSampler,1_ABAHIW,1,4.688247919082642,59,59,True,1,True,0,S1CCN23CCCN45CCS[Ga]6124SCCN6(CC3)CC5,0.21755743481206252,0.21755743481206252,0.21755743481206252,1.0,31.504897356033325
60,randomSampler,1_ABAHIW,1,4.688247919082642,60,60,True,1,True,0,O#C[Ru]12(C#O)(C#O)[Ru]345(C#O)(C#O)C(=C3c3ccccc3)[W]3678914(=N(c1ccccc1)[Ru]253(C#O)(C#O)C#O)c1c6c7c8c91,0.09613822512759024,0.09613822512759024,0.09613822512759024,1.0,31.504897356033325
61,randomSampler,1_ABAHIW,1,4.688247919082642,61,61,True,1,True,0,Cl[Zr]12345(N(c6c(cccc6C(C)C)C(C)C)[Zr]6789(Cl)(N1c1c(cccc1C(C)C)C(C)C)c1c6(C)c7(C)c8(C)c91C)c1c2(C)c3(C)c4(C)c51C,0.1631107703380166,0.1631107703380166,0.1631107703380166,1.0,31.504897356033325
62,randomSampler,1_ABAHIW,1,4.688247919082642,62,62,True,1,True,0,CC1CC2OC3CC4OC(=O)C=C(C)C4OC3(C)CC2OC2CCC3(C)OC4(C)CC5OC6CC7OC8(C)C(O)CC(CC(=C)C=O)OC8CC7OC6C=CCC5(C)OC4CC3OC12,0.38696150916799094,0.38696150916799094,0.38696150916799094,1.0,31.504897356033325
63,randomSampler,1_ABAHIW,1,4.688247919082642,63,63,True,1,True,0,Cl[W+]12(Cl)([P](CC)(CC)CC[P]1(CC)CC)[P](CC)(CC)CC[P]2(CC)CC,0.09946581288085438,0.09946581288085438,0.09946581288085438,1.0,31.504897356033325
64,randomSampler,1_ABAHIW,1,4.688247919082642,64,64,True,1,True,0,Cc1ccc(cc1)N1C2=NC=C(C)N2c2ccc(Br)nc12,0.1898939654239371,0.1898939654239371,0.1898939654239371,1.0,31.504897356033325
65,randomSampler,1_ABAHIW,1,4.688247919082642,65,65,True,1,True,0,BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,0.1542084971265211,0.1542084971265211,0.1542084971265211,1.0,31.504897356033325
66,randomSampler,1_ABAHIW,1,4.688247919082642,66,66,True,1,True,0,C1Cc23c4c5c6c2(C1)[RuH]3456([P]12CN3CN(CN(C3)C1)C2)[P]12CN3CN(CN(C3)C1)C2,0.15270422930564465,0.15270422930564465,0.15270422930564465,1.0,31.504897356033325
67,randomSampler,1_ABAHIW,1,4.688247919082642,67,67,True,1,True,0,[OH2][Cu+]12([NH2]C(CCC(N)=O)C(=O)O1)n1cccc3c4NC(=Nc4c4cccn2c4c13)c1ccc(O)cc1,0.24264586584779033,0.24264586584779033,0.24264586584779033,1.0,31.504897356033325
68,randomSampler,1_ABAHIW,1,4.688247919082642,68,68,True,1,True,0,C1CO2CCO3c4ccccc4O4CCO5CCO1[Sr+2]16782345O2CCO1CCO6c1ccccc1O7CCO8CC2,0.17277860242150053,0.17277860242150053,0.17277860242150053,1.0,31.504897356033325
69,randomSampler,1_ABAHIW,1,4.688247919082642,69,69,True,1,True,0,[H]1[H][OsH2+]23451([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1(C)c2(C)c3(C)c4(C)c51C,0.09538749542170086,0.09538749542170086,0.09538749542170086,1.0,31.504897356033325
70,randomSampler,1_ABAHIW,1,4.688247919082642,70,70,True,1,True,0,Cc1cc(C)c(N2C=C3C=Cc4cccn5c4N3[C]2[Ru]235(OC(=N[S]2(=O)C(C)(C)C)c2ccccc2)[C]2N4C=CC=CC4=CN2c2ccc(cc32)N(=O)=O)c(C)c1,0.15625638578463766,0.15625638578463766,0.15625638578463766,1.0,31.504897356033325
71,randomSampler,1_ABAHIW,1,4.688247919082642,71,71,True,1,True,0,CCOC(=O)C1=C(CC(N(C1c1cccc(Br)c1)c1ccc(F)cc1)c1cccc(Br)c1)Nc1ccc(F)cc1,0.18546374240981803,0.18546374240981803,0.18546374240981803,1.0,31.504897356033325
72,randomSampler,1_ABAHIW,1,4.688247919082642,72,72,True,1,True,0,Brc1cc(Br)c(C(c2c(Br)cc(Br)cc2Br)c2c(Br)cc(Br)cc2Br)c(Br)c1,0.1553924341203184,0.1553924341203184,0.1553924341203184,1.0,31.504897356033325
73,randomSampler,1_ABAHIW,1,4.688247919082642,73,73,True,1,True,0,Cc1ccc(N=[U]23456789(N=[N+]=[N-])(c%10c2(c3c4(C(C)(C)C)c5%10C(C)(C)C)C(C)(C)C)c2c6(c7c8(C(C)(C)C)c92C(C)(C)C)C(C)(C)C)cc1,0.0816979586009006,0.0816979586009006,0.0816979586009006,1.0,31.504897356033325
74,randomSampler,1_ABAHIW,1,4.688247919082642,74,74,True,1,True,0,O=N(=O)c1ccc(cc1)N#C[Ir+]12(C#Nc3ccc(cc3)N(=O)=O)(C3=C(Sc4ccccc34)c3ccccn13)C1=C(Sc3ccccc13)c1ccccn21,0.0,1e-06,1e-06,1.0,31.504897356033325
75,randomSampler,1_ABAHIW,1,4.688247919082642,75,75,True,1,True,0,C[Si]1(C)c23c4c5c6c2[Zr]2789%10%11%123456(CC2#C7C8)c2c9c%10c1%11c%122,0.17215309017438268,0.17215309017438268,0.17215309017438268,1.0,31.504897356033325
76,randomSampler,1_ABAHIW,1,4.688247919082642,76,76,True,1,True,0,FC(F)(F)[Au]([Au]([P](c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)[P](c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)C(F)(F)F,0.08947811694073925,0.08947811694073925,0.08947811694073925,1.0,31.504897356033325
77,randomSampler,1_ABAHIW,1,4.688247919082642,77,77,True,1,True,0,CC(C)P(=O[Ce]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=P(C(C)C)(C(C)C)C(C)C)O=P(C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.11909370821051411,0.11909370821051411,0.11909370821051411,1.0,31.504897356033325
78,randomSampler,1_ABAHIW,1,4.688247919082642,78,78,True,1,True,0,Cc12c3c4c5(c1[Mn]2345(C#O)(C#O)C#O)C(=O)Cc12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O,0.2984080895811893,0.2984080895811893,0.2984080895811893,1.0,31.504897356033325
79,randomSampler,1_ABAHIW,1,4.688247919082642,79,79,True,1,True,0,Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)C(=O)N(C1CCCCC1)C(=O)NC1CCCCC1,0.19490101869655485,0.19490101869655485,0.19490101869655485,1.0,31.504897356033325
80,randomSampler,1_ABAHIW,1,4.688247919082642,80,80,True,1,True,0,CC1=NN(C2=C1C(=O[Cu](O2)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=CC=CS1)c1ccccc1,0.2374945966664955,0.2374945966664955,0.2374945966664955,1.0,31.504897356033325
81,randomSampler,1_ABAHIW,1,4.688247919082642,81,81,True,1,True,0,Cl[Ir]12345(Oc6ccccc6C=N1c1ccc(CO)cc1)c1(C)c2(C)c3(C)c4(C)c51C,0.0939305616915475,0.0939305616915475,0.0939305616915475,1.0,31.504897356033325
82,randomSampler,1_ABAHIW,1,4.688247919082642,82,82,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=C(c2ccc(cc2)C(C)(C)C)[Ni]21([NH]1CCCCC1)C(=C2c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.23913838635400364,0.23913838635400364,0.23913838635400364,1.0,31.504897356033325
