,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
35,randomSampler,21_OFOWIS,1,34.85326099395752,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be100>,0.09955730424986305,0.09955730424986305,0.09955730424986305,1.0,0.6372761726379395
36,randomSampler,21_OFOWIS,1,34.85326099395752,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be460>,0.12292770469112721,0.12292770469112721,0.12292770469112721,1.0,0.6372761726379395
37,randomSampler,21_OFOWIS,1,34.85326099395752,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42befa0>,0.12006141927615419,0.12006141927615419,0.12006141927615419,1.0,0.6372761726379395
38,randomSampler,21_OFOWIS,1,34.85326099395752,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be040>,0.22473413550637114,0.22473413550637114,0.22473413550637114,1.0,0.6372761726379395
39,randomSampler,21_OFOWIS,1,34.85326099395752,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42ba2e0>,0.11206612619736478,0.11206612619736478,0.11206612619736478,1.0,0.6372761726379395
40,randomSampler,21_OFOWIS,1,34.85326099395752,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42ba610>,0.16712159732269094,0.16712159732269094,0.16712159732269094,1.0,0.6372761726379395
41,randomSampler,21_OFOWIS,1,34.85326099395752,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42ba3a0>,0.1881970287390267,0.1881970287390267,0.1881970287390267,1.0,0.6372761726379395
42,randomSampler,21_OFOWIS,1,34.85326099395752,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42ba670>,0.10257874712893039,0.10257874712893039,0.10257874712893039,1.0,0.6372761726379395
43,randomSampler,21_OFOWIS,1,34.85326099395752,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bab80>,0.1748528857926855,0.1748528857926855,0.1748528857926855,1.0,0.6372761726379395
44,randomSampler,21_OFOWIS,1,34.85326099395752,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42baee0>,0.11086385456270346,0.11086385456270346,0.11086385456270346,1.0,0.6372761726379395
45,randomSampler,21_OFOWIS,1,34.85326099395752,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bafa0>,0.10390631909584773,0.10390631909584773,0.10390631909584773,1.0,0.6372761726379395
46,randomSampler,21_OFOWIS,1,34.85326099395752,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42ba520>,0.10246554387483413,0.10246554387483413,0.10246554387483413,1.0,0.6372761726379395
47,randomSampler,21_OFOWIS,1,34.85326099395752,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bae80>,0.09608524750199701,0.09608524750199701,0.09608524750199701,1.0,0.6372761726379395
48,randomSampler,21_OFOWIS,1,34.85326099395752,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bad30>,0.24964718798554433,0.24964718798554433,0.24964718798554433,1.0,0.6372761726379395
49,randomSampler,21_OFOWIS,1,34.85326099395752,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42badf0>,0.1032370232719484,0.1032370232719484,0.1032370232719484,1.0,0.6372761726379395
50,randomSampler,21_OFOWIS,1,34.85326099395752,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc370>,0.10164363607388333,0.10164363607388333,0.10164363607388333,1.0,0.6372761726379395
51,randomSampler,21_OFOWIS,1,34.85326099395752,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc400>,0.15024514883581527,0.15024514883581527,0.15024514883581527,1.0,0.6372761726379395
52,randomSampler,21_OFOWIS,1,34.85326099395752,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc760>,0.11738620369144326,0.11738620369144326,0.11738620369144326,1.0,0.6372761726379395
53,randomSampler,21_OFOWIS,1,34.85326099395752,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc940>,0.1016354918760871,0.1016354918760871,0.1016354918760871,1.0,0.6372761726379395
54,randomSampler,21_OFOWIS,1,34.85326099395752,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bccd0>,0.10375027837517731,0.10375027837517731,0.10375027837517731,1.0,0.6372761726379395
55,randomSampler,21_OFOWIS,1,34.85326099395752,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bce20>,0.09891891695130242,0.09891891695130242,0.09891891695130242,1.0,0.6372761726379395
56,randomSampler,21_OFOWIS,1,34.85326099395752,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc100>,0.10062876420943215,0.10062876420943215,0.10062876420943215,1.0,0.6372761726379395
57,randomSampler,21_OFOWIS,1,34.85326099395752,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc460>,0.12155413929722321,0.12155413929722321,0.12155413929722321,1.0,0.6372761726379395
58,randomSampler,21_OFOWIS,1,34.85326099395752,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bcfa0>,0.16506730887580925,0.16506730887580925,0.16506730887580925,1.0,0.6372761726379395
59,randomSampler,21_OFOWIS,1,34.85326099395752,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bc040>,0.0961920457760214,0.0961920457760214,0.0961920457760214,1.0,0.6372761726379395
60,randomSampler,21_OFOWIS,1,34.85326099395752,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bd2e0>,0.0936353381245928,0.0936353381245928,0.0936353381245928,1.0,0.6372761726379395
61,randomSampler,21_OFOWIS,1,34.85326099395752,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bd610>,0.12309926496220179,0.12309926496220179,0.12309926496220179,1.0,0.6372761726379395
62,randomSampler,21_OFOWIS,1,34.85326099395752,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bd3a0>,0.2057172319470369,0.2057172319470369,0.2057172319470369,1.0,0.6372761726379395
63,randomSampler,21_OFOWIS,1,34.85326099395752,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bd670>,0.10280352767133664,0.10280352767133664,0.10280352767133664,1.0,0.6372761726379395
64,randomSampler,21_OFOWIS,1,34.85326099395752,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bdb80>,0.09678093508342944,0.09678093508342944,0.09678093508342944,1.0,0.6372761726379395
65,randomSampler,21_OFOWIS,1,34.85326099395752,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bdee0>,0.09583637354293577,0.09583637354293577,0.09583637354293577,1.0,0.6372761726379395
66,randomSampler,21_OFOWIS,1,34.85326099395752,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bdfa0>,0.0991383651138813,0.0991383651138813,0.0991383651138813,1.0,0.6372761726379395
67,randomSampler,21_OFOWIS,1,34.85326099395752,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bd520>,0.09776824270536437,0.09776824270536437,0.09776824270536437,1.0,0.6372761726379395
68,randomSampler,21_OFOWIS,1,34.85326099395752,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bde80>,0.09973869589723634,0.09973869589723634,0.09973869589723634,1.0,0.6372761726379395
69,randomSampler,21_OFOWIS,1,34.85326099395752,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bdd30>,0.2511541519399623,0.2511541519399623,0.2511541519399623,1.0,0.6372761726379395
70,randomSampler,21_OFOWIS,1,34.85326099395752,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bddf0>,0.15916069920098952,0.15916069920098952,0.15916069920098952,1.0,0.6372761726379395
71,randomSampler,21_OFOWIS,1,34.85326099395752,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb370>,0.10298201396766368,0.10298201396766368,0.10298201396766368,1.0,0.6372761726379395
72,randomSampler,21_OFOWIS,1,34.85326099395752,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb400>,0.23577766260685748,0.23577766260685748,0.23577766260685748,1.0,0.6372761726379395
73,randomSampler,21_OFOWIS,1,34.85326099395752,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb760>,0.13670049030583753,0.13670049030583753,0.13670049030583753,1.0,0.6372761726379395
74,randomSampler,21_OFOWIS,1,34.85326099395752,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb940>,0.09521828278057054,0.09521828278057054,0.09521828278057054,1.0,0.6372761726379395
75,randomSampler,21_OFOWIS,1,34.85326099395752,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bbcd0>,0.09998504384493966,0.09998504384493966,0.09998504384493966,1.0,0.6372761726379395
76,randomSampler,21_OFOWIS,1,34.85326099395752,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bbe20>,0.25739689260337173,0.25739689260337173,0.25739689260337173,1.0,0.6372761726379395
77,randomSampler,21_OFOWIS,1,34.85326099395752,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb100>,0.09532047087256908,0.09532047087256908,0.09532047087256908,1.0,0.6372761726379395
78,randomSampler,21_OFOWIS,1,34.85326099395752,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb460>,0.10777643336851166,0.10777643336851166,0.10777643336851166,1.0,0.6372761726379395
79,randomSampler,21_OFOWIS,1,34.85326099395752,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bbfa0>,0.18679906974148544,0.18679906974148544,0.18679906974148544,1.0,0.6372761726379395
80,randomSampler,21_OFOWIS,1,34.85326099395752,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bb040>,0.10935760137302286,0.10935760137302286,0.10935760137302286,1.0,0.6372761726379395
81,randomSampler,21_OFOWIS,1,34.85326099395752,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b62e0>,0.10513966394808279,0.10513966394808279,0.10513966394808279,1.0,0.6372761726379395
82,randomSampler,21_OFOWIS,1,34.85326099395752,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6610>,0.10313799423097234,0.10313799423097234,0.10313799423097234,1.0,0.6372761726379395
83,randomSampler,21_OFOWIS,1,34.85326099395752,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b63a0>,0.12804801688979053,0.12804801688979053,0.12804801688979053,1.0,0.6372761726379395
84,randomSampler,21_OFOWIS,1,34.85326099395752,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6670>,0.10039246018525218,0.10039246018525218,0.10039246018525218,1.0,0.6372761726379395
85,randomSampler,21_OFOWIS,1,34.85326099395752,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6b80>,0.13561266543872116,0.13561266543872116,0.13561266543872116,1.0,0.6372761726379395
86,randomSampler,21_OFOWIS,1,34.85326099395752,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6ee0>,0.166970030380827,0.166970030380827,0.166970030380827,1.0,0.6372761726379395
87,randomSampler,21_OFOWIS,1,34.85326099395752,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6fa0>,0.13357219817526106,0.13357219817526106,0.13357219817526106,1.0,0.6372761726379395
88,randomSampler,21_OFOWIS,1,34.85326099395752,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6520>,0.09583732300950171,0.09583732300950171,0.09583732300950171,1.0,0.6372761726379395
89,randomSampler,21_OFOWIS,1,34.85326099395752,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6e80>,0.12950608372494238,0.12950608372494238,0.12950608372494238,1.0,0.6372761726379395
90,randomSampler,21_OFOWIS,1,34.85326099395752,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6d30>,0.17632818902511796,0.17632818902511796,0.17632818902511796,1.0,0.6372761726379395
91,randomSampler,21_OFOWIS,1,34.85326099395752,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b6df0>,0.09804830046084835,0.09804830046084835,0.09804830046084835,1.0,0.6372761726379395
92,randomSampler,21_OFOWIS,1,34.85326099395752,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf370>,0.188094403066677,0.188094403066677,0.188094403066677,1.0,0.6372761726379395
93,randomSampler,21_OFOWIS,1,34.85326099395752,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf400>,0.10786001274883483,0.10786001274883483,0.10786001274883483,1.0,0.6372761726379395
94,randomSampler,21_OFOWIS,1,34.85326099395752,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf760>,0.18064679299310513,0.18064679299310513,0.18064679299310513,1.0,0.6372761726379395
95,randomSampler,21_OFOWIS,1,34.85326099395752,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf940>,0.09575953210259865,0.09575953210259865,0.09575953210259865,1.0,0.6372761726379395
96,randomSampler,21_OFOWIS,1,34.85326099395752,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bfcd0>,0.09154507335370948,0.09154507335370948,0.09154507335370948,1.0,0.6372761726379395
97,randomSampler,21_OFOWIS,1,34.85326099395752,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bfe20>,0.09461543770819414,0.09461543770819414,0.09461543770819414,1.0,0.6372761726379395
98,randomSampler,21_OFOWIS,1,34.85326099395752,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf100>,0.09758656284705612,0.09758656284705612,0.09758656284705612,1.0,0.6372761726379395
99,randomSampler,21_OFOWIS,1,34.85326099395752,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bf460>,0.2224911410772975,0.2224911410772975,0.2224911410772975,1.0,0.6372761726379395
