,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
12,randomSampler,8_ABEKIF,1,213.67661952972412,12,12,True,1,True,0,O=C(Nc1ccccc1N=Cc1cccc(c1)N(=O)=O)C12CC3CC(CC(C3)C1)C2,0.09435513129049597,0.09435513129049597,0.09435513129049597,1.0,39.58614206314087
13,randomSampler,8_ABEKIF,1,213.67661952972412,13,13,True,1,True,0,CC(C)[Si](C#Cc1cc2c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c(cc3C34OCCOC3(OCCO4)c2cc1C#CC(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)C#CC(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,39.58614206314087
14,randomSampler,8_ABEKIF,1,213.67661952972412,14,14,True,1,True,0,COc1ncccc1C(c1ccccc1)C(=O)c1ccccc1,0.09120594335961281,0.09120594335961281,0.09120594335961281,1.0,39.58614206314087
15,randomSampler,8_ABEKIF,1,213.67661952972412,15,15,True,1,True,0,CC(=O)O[Ni+]12n3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.12998192187354704,0.12998192187354704,0.12998192187354704,1.0,39.58614206314087
16,randomSampler,8_ABEKIF,1,213.67661952972412,16,16,True,1,True,0,C[Al]12(Oc3ccccc3C=N1c1ccc3ccccc3c1c1c(O2)ccc2ccccc12)O1CCCC1,0.09488483095872652,0.09488483095872652,0.09488483095872652,1.0,39.58614206314087
17,randomSampler,8_ABEKIF,1,213.67661952972412,17,17,True,1,True,0,O=C(OCc1ccccc1)C=CC=CC(=O)OCc1ccccc1,0.09435349903624224,0.09435349903624224,0.09435349903624224,1.0,39.58614206314087
18,randomSampler,8_ABEKIF,1,213.67661952972412,18,18,True,1,True,0,CC[P](CC)(CC)[Pd]([Ge](N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)[P](CC)(CC)CC,0.18495491947050455,0.18495491947050455,0.18495491947050455,1.0,39.58614206314087
19,randomSampler,8_ABEKIF,1,213.67661952972412,19,19,True,1,True,0,COc1cc(C=CCO)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,0.09254448651049393,0.09254448651049393,0.09254448651049393,1.0,39.58614206314087
20,randomSampler,8_ABEKIF,1,213.67661952972412,20,20,True,1,True,0,OCC(O)C(O)C(O)C(O)C(O)CN(=O)=O,0.0915772551923101,0.0915772551923101,0.0915772551923101,1.0,39.58614206314087
21,randomSampler,8_ABEKIF,1,213.67661952972412,21,21,True,1,True,0,CC(=O)O[Se](=O)(=O)OC(C)=O,0.14620695297328165,0.14620695297328165,0.14620695297328165,1.0,39.58614206314087
22,randomSampler,8_ABEKIF,1,213.67661952972412,22,22,True,1,True,0,c1ccc(cc1)P(c1ccccc1c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1c1ccccc1,0.11759959061748694,0.11759959061748694,0.11759959061748694,1.0,39.58614206314087
23,randomSampler,8_ABEKIF,1,213.67661952972412,23,23,True,1,True,0,[BH3-]C#N[Fe+2]123(N#C[BH3-])n4ccccc4CN1(CC1=N2N=C(O1)c1ccc2ccccc2c1)Cc1ccccn31,0.0,1e-06,1e-06,1.0,39.58614206314087
24,randomSampler,8_ABEKIF,1,213.67661952972412,24,24,True,1,True,0,CC1=CC(=[NH][Cu+]2(O1)N(C)(C)CCN2(C)C)C,0.1353101108407084,0.1353101108407084,0.1353101108407084,1.0,39.58614206314087
25,randomSampler,8_ABEKIF,1,213.67661952972412,25,25,True,1,True,0,CC[Ga]12(CC)O(Cc3ccccn13)[Ga]1(CC)(CC)O2Cc2ccccn12,0.14140266835633147,0.14140266835633147,0.14140266835633147,1.0,39.58614206314087
26,randomSampler,8_ABEKIF,1,213.67661952972412,26,26,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1cc2ccccc2c2cc4c5ccccc5cnc4n3c12,0.17080146366445562,0.17080146366445562,0.17080146366445562,1.0,39.58614206314087
27,randomSampler,8_ABEKIF,1,213.67661952972412,27,27,True,1,True,0,Clc1ccccc1NCC(=O)c1ccccc1,0.10482933016892965,0.10482933016892965,0.10482933016892965,1.0,39.58614206314087
28,randomSampler,8_ABEKIF,1,213.67661952972412,28,28,True,1,True,0,[Se]1C2=C3[Se]C(=C(c4ccccc4)C4=NC(=C(C5=CC=C([Se]5)C5=CC=C([Se]5)C(=C5C=CC(=N5)C(=C1C=C2)c1ccccc1)c1ccccc1)c1ccccc1)C=C4)C=C3,0.09783305489320475,0.09783305489320475,0.09783305489320475,1.0,39.58614206314087
29,randomSampler,8_ABEKIF,1,213.67661952972412,29,29,True,1,True,0,N1C2=NN=NN2[Fe]23(N4N=NN=C4NC4=NN=N[N-]24)(N2N=NN=C2NC2=NN=N[N-]32)[N-]2N=NN=C12,0.1161854947578022,0.1161854947578022,0.1161854947578022,1.0,39.58614206314087
30,randomSampler,8_ABEKIF,1,213.67661952972412,30,30,True,1,True,0,Ic1ccccc1C=NNc1ccc(cc1N(=O)=O)N(=O)=O,0.23098418212209368,0.23098418212209368,0.23098418212209368,1.0,39.58614206314087
31,randomSampler,8_ABEKIF,1,213.67661952972412,31,31,True,1,True,0,Oc1ccccc1C=NN=C(c1ccccc1)C(=O)c1ccccc1,0.09471761852572268,0.09471761852572268,0.09471761852572268,1.0,39.58614206314087
32,randomSampler,8_ABEKIF,1,213.67661952972412,32,32,True,1,True,0,CCOC1=C(OCC)C(=Nc2ccccc2C#C)C(=C(OCC)C1=Nc1ccccc1C#C)OCC,0.09488862442578903,0.09488862442578903,0.09488862442578903,1.0,39.58614206314087
33,randomSampler,8_ABEKIF,1,213.67661952972412,33,33,True,1,True,0,CN(C)c1ccc(cc1)C(=O)c1ccc(N(C)C)c(I)c1,0.23516130405033986,0.23516130405033986,0.23516130405033986,1.0,39.58614206314087
34,randomSampler,8_ABEKIF,1,213.67661952972412,34,34,True,1,True,0,COC(=O)C1(NCCC2=C1Nc1ccccc21)C1CCCNC1=O,0.09265260371658214,0.09265260371658214,0.09265260371658214,1.0,39.58614206314087
35,randomSampler,8_ABEKIF,1,213.67661952972412,35,35,True,1,True,0,CCONN1C=CC(C=C1)=[N+](C)C,0.08941303232811536,0.08941303232811536,0.08941303232811536,1.0,39.58614206314087
36,randomSampler,8_ABEKIF,1,213.67661952972412,36,36,True,1,True,0,Fc1cc(F)c(OC(=O)OCC#CC#CCOC(=O)Oc2c(F)cc(F)cc2F)c(F)c1,0.09852911421438804,0.09852911421438804,0.09852911421438804,1.0,39.58614206314087
37,randomSampler,8_ABEKIF,1,213.67661952972412,37,37,True,1,True,0,CC(=O)Nc1ccc(cc1)S(=O)(=O)NC1CCCCC1,0.10014130979371912,0.10014130979371912,0.10014130979371912,1.0,39.58614206314087
38,randomSampler,8_ABEKIF,1,213.67661952972412,38,38,True,1,True,0,Cl[Ni]1(Cl)[P](C)(C)CC[P]1(C)C,0.12875000116510682,0.12875000116510682,0.12875000116510682,1.0,39.58614206314087
39,randomSampler,8_ABEKIF,1,213.67661952972412,39,39,True,1,True,0,COP(=O)(OC)C(C)(C)CC(C)=NNC(=O)c1cccnc1,0.09934146162684576,0.09934146162684576,0.09934146162684576,1.0,39.58614206314087
40,randomSampler,8_ABEKIF,1,213.67661952972412,40,40,True,1,True,0,C(N1c2ccccc2N=C1c1ccccn1)c1cccc2ccccc12,0.09174712766963271,0.09174712766963271,0.09174712766963271,1.0,39.58614206314087
41,randomSampler,8_ABEKIF,1,213.67661952972412,41,41,True,1,True,0,COC(=O)C1CCc2cccc(C#Cc3ccccc3NC(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c2C1=O,0.09923179927416148,0.09923179927416148,0.09923179927416148,1.0,39.58614206314087
42,randomSampler,8_ABEKIF,1,213.67661952972412,42,42,True,1,True,0,Cc1ccc2ccc(C)c3c4c(C)c5C(=O)N(C(=O)c5c(C)c4c1c23)c1c(F)c(F)c(F)c(F)c1F,0.0979268344963095,0.0979268344963095,0.0979268344963095,1.0,39.58614206314087
43,randomSampler,8_ABEKIF,1,213.67661952972412,43,43,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cc(cc(c1)c1ccccn1)c1ccccn1,0.0955803631484815,0.0955803631484815,0.0955803631484815,1.0,39.58614206314087
44,randomSampler,8_ABEKIF,1,213.67661952972412,44,44,True,1,True,0,CC(C)(C)N1O[Ni]2(ON(c3ccc(cn23)c2ccccc2)C(C)(C)C)n2cc(ccc12)c1ccccc1,0.09723760564546292,0.09723760564546292,0.09723760564546292,1.0,39.58614206314087
45,randomSampler,8_ABEKIF,1,213.67661952972412,45,45,True,1,True,0,Cc1ccc(cc1)C1CC(=O)C(C(N1)c1ccc(C)cc1)c1ccccc1,0.09359689726961717,0.09359689726961717,0.09359689726961717,1.0,39.58614206314087
46,randomSampler,8_ABEKIF,1,213.67661952972412,46,46,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]21[CH3][Ca]1([CH3]2)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.0,1e-06,1e-06,1.0,39.58614206314087
47,randomSampler,8_ABEKIF,1,213.67661952972412,47,47,True,1,True,0,Cc1cccc(NC(=S)Nc2ccccc2C)n1,0.10342815211620977,0.10342815211620977,0.10342815211620977,1.0,39.58614206314087
48,randomSampler,8_ABEKIF,1,213.67661952972412,48,48,True,1,True,0,CCOC(=O)C=CC(=Cc1c(C)c(C)c(C)c(C)c1C)C(=O)OCC,0.09715698371705309,0.09715698371705309,0.09715698371705309,1.0,39.58614206314087
49,randomSampler,8_ABEKIF,1,213.67661952972412,49,49,True,1,True,0,Ic1ccc2NC(=O)C(=O)c2c1,0.2592132966149644,0.2592132966149644,0.2592132966149644,1.0,39.58614206314087
50,randomSampler,8_ABEKIF,1,213.67661952972412,50,50,True,1,True,0,I[Sb]1(c23c4c5c6c2(C=C)[Fe]27893456c3c2c7c8c93)c23c4c5c6c2(C(C)N1(C)C)[Fe]12783456c3c1c2c7c83,0.22630688708598037,0.22630688708598037,0.22630688708598037,1.0,39.58614206314087
51,randomSampler,8_ABEKIF,1,213.67661952972412,51,51,True,1,True,0,CC(C)(C)c1cc2Sc3cc(cc4Sc5cc(cc6Sc7cc(cc(Sc(c1)c2OCC(=O)Oc34)c7OC(=O)COc56)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10043574511852042,0.10043574511852042,0.10043574511852042,1.0,39.58614206314087
52,randomSampler,8_ABEKIF,1,213.67661952972412,52,52,True,1,True,0,CC(=O)NC1(C)C(COC(C)=O)CC(CC1c1ccccc1)OC(C)=O,0.09302333945724317,0.09302333945724317,0.09302333945724317,1.0,39.58614206314087
53,randomSampler,8_ABEKIF,1,213.67661952972412,53,53,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2N(Cc3ccccc23)[B-]([NH+]=C1C=CC1=[NH+][B-](N2Cc3ccccc3C2=C1c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.09924124158319338,0.09924124158319338,0.09924124158319338,1.0,39.58614206314087
54,randomSampler,8_ABEKIF,1,213.67661952972412,54,54,True,1,True,0,C(CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1)CN1c2ccccc2c2ccccc12,0.09507353252784169,0.09507353252784169,0.09507353252784169,1.0,39.58614206314087
55,randomSampler,8_ABEKIF,1,213.67661952972412,55,55,True,1,True,0,Fc1ccccc1NC(=O)c1cnccn1,0.09032344927416991,0.09032344927416991,0.09032344927416991,1.0,39.58614206314087
56,randomSampler,8_ABEKIF,1,213.67661952972412,56,56,True,1,True,0,CC1CCC(OC(=O)O1)C#Cc1ccccc1,0.09128268107318419,0.09128268107318419,0.09128268107318419,1.0,39.58614206314087
57,randomSampler,8_ABEKIF,1,213.67661952972412,57,57,True,1,True,0,COc1ccc(cc1)C1=NSC(=C(C)S1)C,0.10376140187077837,0.10376140187077837,0.10376140187077837,1.0,39.58614206314087
58,randomSampler,8_ABEKIF,1,213.67661952972412,58,58,True,1,True,0,Cc1cc(C)c(N2C=CN3CC[NH]4CCN5C=CN([C]5[Ru+]564(Cl[Ru]47(Cl5)(Cl6)[C]5N(CC[NH]4CCN4C=CN([C]74)c4c(C)cc(C)cc4C)C=CN5c4c(C)cc(C)cc4C)[C]23)c2c(C)cc(C)cc2C)c(C)c1,0.16163387494987666,0.16163387494987666,0.16163387494987666,1.0,39.58614206314087
59,randomSampler,8_ABEKIF,1,213.67661952972412,59,59,True,1,True,0,CC(=O)C(CC(=O)c1ccccc1)(C(=O)Oc1c(Cl)cccc1Cl)c1ccccc1,0.10353585577659487,0.10353585577659487,0.10353585577659487,1.0,39.58614206314087
60,randomSampler,8_ABEKIF,1,213.67661952972412,60,60,True,1,True,0,C[N+]1(CCCC1)C12CC(I)(C1)C2,0.2427072741704002,0.2427072741704002,0.2427072741704002,1.0,39.58614206314087
61,randomSampler,8_ABEKIF,1,213.67661952972412,61,61,True,1,True,0,CCOC(=O)c1cc2ccccc2c2ccccc12,0.09223908570212921,0.09223908570212921,0.09223908570212921,1.0,39.58614206314087
62,randomSampler,8_ABEKIF,1,213.67661952972412,62,62,True,1,True,0,Cl[Pd]12ON(=Cc3cccc(C=N(O1)C(C)(C)C)c23)C(C)(C)C,0.18886814320304046,0.18886814320304046,0.18886814320304046,1.0,39.58614206314087
63,randomSampler,8_ABEKIF,1,213.67661952972412,63,63,True,1,True,0,Cc1ccc2c(OC(=O)C(=C2c2ccccc2)C(=O)C(=O)c2ccccc2)c1,0.09552192932138485,0.09552192932138485,0.09552192932138485,1.0,39.58614206314087
64,randomSampler,8_ABEKIF,1,213.67661952972412,64,64,True,1,True,0,S1[Cu]2([S]=P(N=P1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12301073193095952,0.12301073193095952,0.12301073193095952,1.0,39.58614206314087
65,randomSampler,8_ABEKIF,1,213.67661952972412,65,65,True,1,True,0,CN1(C)CCN(C)(C)[Li+]21N(C)(C)CCN2(C)C,0.08649206091730206,0.08649206091730206,0.08649206091730206,1.0,39.58614206314087
66,randomSampler,8_ABEKIF,1,213.67661952972412,66,66,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[Li]12N1(CCCC1)[Li]1N2(CCCC2)[Li]2N31(CCCC3)[Li]1N3(CCCC3)[Li](N3(CCCC3)[Li]34N(C)(C)CCN3(C)CCN4(C)C)N321CCCC3,0.09341983979630614,0.09341983979630614,0.09341983979630614,1.0,39.58614206314087
67,randomSampler,8_ABEKIF,1,213.67661952972412,67,67,True,1,True,0,CCCC[Sn]1(CCCC)Cc2ccccc2Oc2ccccc2C[Sn](CCCC)(CCCC)Cc2ccccc2Oc2ccccc2C1,0.21207877590147647,0.21207877590147647,0.21207877590147647,1.0,39.58614206314087
68,randomSampler,8_ABEKIF,1,213.67661952972412,68,68,True,1,True,0,CCN1C(=N(c2ccccc12)[Ni]12SC3=C(C=N1c1ccccc1N2S(=O)(=O)c1ccc(C)cc1)C(=NN3c1ccccc1)C)N,0.11906182531986814,0.11906182531986814,0.11906182531986814,1.0,39.58614206314087
69,randomSampler,8_ABEKIF,1,213.67661952972412,69,69,True,1,True,0,COC(=O)C1C(c2ccccc2N(=O)=O)C(=C(C)C=C1N1CCCCC1)C(=O)OC,0.09430694576006389,0.09430694576006389,0.09430694576006389,1.0,39.58614206314087
70,randomSampler,8_ABEKIF,1,213.67661952972412,70,70,True,1,True,0,Br[W]1234567Br8[Fe]9%10%11%12%131(N#CC)Br2[W]12%14%1539(Br)Br%10[W]39%10%16%111(Br)Br%12[W]1%1148%133(Br)Br5[W]6291([Br-])(Br7%14)(Br%10%11)Br%15%16,0.0,1e-06,1e-06,1.0,39.58614206314087
71,randomSampler,8_ABEKIF,1,213.67661952972412,71,71,True,1,True,0,Cc1ccc2cccc3O4[Cu]5(OC6=CC=CC=CC6=O5)(O5c6cccc7ccc(C)n(c67)[Cu]645OC4=CC=CC=CC4=O6)n1c23,0.13037707441135837,0.13037707441135837,0.13037707441135837,1.0,39.58614206314087
72,randomSampler,8_ABEKIF,1,213.67661952972412,72,72,True,1,True,0,CCCC[Sn](CCCC)(CCCC)C(CC=C)N(C(CO)c1ccccc1)S(=O)(=O)c1ccccc1,0.19049045219637165,0.19049045219637165,0.19049045219637165,1.0,39.58614206314087
73,randomSampler,8_ABEKIF,1,213.67661952972412,73,73,True,1,True,0,CC1CC(OC(=O)c2ccc(Br)cc2)C(C)c2c(OC(C)=O)c3ccccc3c(OC(C)=O)c12,0.15260093670794994,0.15260093670794994,0.15260093670794994,1.0,39.58614206314087
74,randomSampler,8_ABEKIF,1,213.67661952972412,74,74,True,1,True,0,COC(=O)C1=C2C=CC=CN2C(=C1)C1=CC(=C2C=CC=CN12)C(=O)OC,0.09473347268375225,0.09473347268375225,0.09473347268375225,1.0,39.58614206314087
75,randomSampler,8_ABEKIF,1,213.67661952972412,75,75,True,1,True,0,CC(C)(C)c1cc(CN2c3ccccc3N3=C2c2cccc4n2[Co+2]253(n3c(cccc3C3=N2c2ccccc2N3Cc2cc(cc(c2)C(C)(C)C)C(C)(C)C)C2=N5c3ccccc3N2Cc2cc(cc(c2)C(C)(C)C)C(C)(C)C)N2=C4N(Cc3cc(cc(c3)C(C)(C)C)C(C)(C)C)c3ccccc23)cc(c1)C(C)(C)C,0.09408016124076034,0.09408016124076034,0.09408016124076034,1.0,39.58614206314087
76,randomSampler,8_ABEKIF,1,213.67661952972412,76,76,True,1,True,0,ClC1=CC=C(S1)C(=O)NCC1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,0.10033258529560421,0.10033258529560421,0.10033258529560421,1.0,39.58614206314087
77,randomSampler,8_ABEKIF,1,213.67661952972412,77,77,True,1,True,0,O=C1Oc2ccccc2C2C(CC12C(=O)c1ccccc1)c1ccccc1,0.09471049536203924,0.09471049536203924,0.09471049536203924,1.0,39.58614206314087
78,randomSampler,8_ABEKIF,1,213.67661952972412,78,78,True,1,True,0,Cl[Mn]12(Cl)(O=C(Nc3ccc(C)cc3)c3ccccn13)O=C(Nc1ccc(C)cc1)c1ccccn21,0.098111635571493,0.098111635571493,0.098111635571493,1.0,39.58614206314087
79,randomSampler,8_ABEKIF,1,213.67661952972412,79,79,True,1,True,0,O=[Mo]12(=O)([OH2])Oc3c(OC)cc(CC=C)cc3C=N1N=C(S2)NCC,0.17519867134219647,0.17519867134219647,0.17519867134219647,1.0,39.58614206314087
80,randomSampler,8_ABEKIF,1,213.67661952972412,80,80,True,1,True,0,Cl[Rh]123[P](CN4c5ccccc5N56c7ccccc7N(C[P]1(C(C)C)C(C)C)[Ga]245N(C[P]3(C(C)C)C(C)C)c1ccccc61)(C(C)C)C(C)C,0.1759814596116411,0.1759814596116411,0.1759814596116411,1.0,39.58614206314087
81,randomSampler,8_ABEKIF,1,213.67661952972412,81,81,True,1,True,0,CC(C)(C)OC(=O)N1CC2CC1C1CC(=O)CC1O2,0.0923080946495279,0.0923080946495279,0.0923080946495279,1.0,39.58614206314087
82,randomSampler,8_ABEKIF,1,213.67661952972412,82,82,True,1,True,0,c1ccc2c(c1)ccc1cc3c(ccc4ccccc34)cc21,0.09178517272017168,0.09178517272017168,0.09178517272017168,1.0,39.58614206314087
83,randomSampler,8_ABEKIF,1,213.67661952972412,83,83,True,1,True,0,COC(C)C12C3C(C(c4ccccc14)c1ccccc21)C(=O)OC3=O,0.09082111425657054,0.09082111425657054,0.09082111425657054,1.0,39.58614206314087
84,randomSampler,8_ABEKIF,1,213.67661952972412,84,84,True,1,True,0,CCC12CCC34Nc5ccc(cc5C3CCN(CC3OC13)C24)C1C2OC2C2(CC)CC(=C3Nc4ccccc4C43CCN1C24)C(=O)OC,0.1010485794303462,0.1010485794303462,0.1010485794303462,1.0,39.58614206314087
85,randomSampler,8_ABEKIF,1,213.67661952972412,85,85,True,1,True,0,c1ccc(cc1)N1B(N(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c18c93)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12102512280189143,0.12102512280189143,0.12102512280189143,1.0,39.58614206314087
86,randomSampler,8_ABEKIF,1,213.67661952972412,86,86,True,1,True,0,O=C1OCCCCC2OC2CCC2OC(C(O2)c2ccc1cc2)c1ccccc1,0.09453946236344858,0.09453946236344858,0.09453946236344858,1.0,39.58614206314087
87,randomSampler,8_ABEKIF,1,213.67661952972412,87,87,True,1,True,0,CCC(C)(C)c1cc2C3c4cc(cc(c4O45[Na]6(O=C7CC(C)C(=O)C(C)(C)C7)O7(c2c(c1)C(C)(C)CC)[Na]1(O=C2CC(C)C(=O)C(C)(C)C2)O26c6c(cc(cc6C(C)(C)CC)C(C)(C)CC)C6c8cc(cc(c8O81[Na]7(O=C1CC(C)C(=O)C(C)(C)C1)O1(c7c3cc(cc7C(C)(C)CC)C(C)(C)CC)[Na]8(O=C3CC(C)C(=O)C(C)(C)C3)O(c3c6cc(cc3C(C)(C)CC)C(C)(C)CC)([Na]42O=C2CC(C)C(=O)C(C)(C)C2)[Na]51O=C1CC(C)C(=O)C(C)(C)C1)C(C)(C)CC)C(C)(C)CC)C(C)(C)CC)C(C)(C)CC,0.09637679419720217,0.09637679419720217,0.09637679419720217,1.0,39.58614206314087
88,randomSampler,8_ABEKIF,1,213.67661952972412,88,88,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Yb+]16782345(O2CCCC2)(O2CCCC2)c2(C)c1(C)c6(C)c7(C)c82C,0.296248844314892,0.296248844314892,0.296248844314892,1.0,39.58614206314087
89,randomSampler,8_ABEKIF,1,213.67661952972412,89,89,True,1,True,0,Cl[Eu]12(Cl)(Cl)([OH]C)O=C(N(CC)c3ccc(C)cc3)c3ccc4ccc5cccn1c5c4n23,0.283799192573191,0.283799192573191,0.283799192573191,1.0,39.58614206314087
90,randomSampler,8_ABEKIF,1,213.67661952972412,90,90,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Os]456(C#O)(C#O)c7c8c9c%10%11c%12c%13c%14c%10(c47)[Ru]25%11%12%13%14(C#O)(C#O)[Os]13689(C#O)C#O,0.14704848728816708,0.14704848728816708,0.14704848728816708,1.0,39.58614206314087
91,randomSampler,8_ABEKIF,1,213.67661952972412,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC(C1CC2COC(N2C1=O)c1ccccc1)c1ccccc1,0.09749393044890935,0.09749393044890935,0.09749393044890935,1.0,39.58614206314087
92,randomSampler,8_ABEKIF,1,213.67661952972412,92,92,True,1,True,0,O=C1OC(=O)C23C4c5ccccc5C(c5ccccc45)C12C1c2ccccc2C3c2ccccc12,0.09316550922459042,0.09316550922459042,0.09316550922459042,1.0,39.58614206314087
93,randomSampler,8_ABEKIF,1,213.67661952972412,93,93,True,1,True,0,Cl[Ru]123456([S]=C(Nc7cccc8ccccc78)N1C(=O)CCCCCC)c1c2c3c4c5c61,0.1773658308125858,0.1773658308125858,0.1773658308125858,1.0,39.58614206314087
