,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
10,randomSampler,22_CATSUL,1,37.285454750061035,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416af0>,0.18179197950676138,0.18179197950676138,0.18179197950676138,1.0,0.8372910022735596
11,randomSampler,22_CATSUL,1,37.285454750061035,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416d60>,0.28415612133362417,0.28415612133362417,0.28415612133362417,1.0,0.8372910022735596
12,randomSampler,22_CATSUL,1,37.285454750061035,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416ee0>,0.11102453702286108,0.11102453702286108,0.11102453702286108,1.0,0.8372910022735596
13,randomSampler,22_CATSUL,1,37.285454750061035,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416220>,0.19524789282217928,0.19524789282217928,0.19524789282217928,1.0,0.8372910022735596
14,randomSampler,22_CATSUL,1,37.285454750061035,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4164c0>,0.2909129480021047,0.2909129480021047,0.2909129480021047,1.0,0.8372910022735596
15,randomSampler,22_CATSUL,1,37.285454750061035,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416250>,0.28333980388999735,0.28333980388999735,0.28333980388999735,1.0,0.8372910022735596
16,randomSampler,22_CATSUL,1,37.285454750061035,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416ac0>,0.21838876910579613,0.21838876910579613,0.21838876910579613,1.0,0.8372910022735596
17,randomSampler,22_CATSUL,1,37.285454750061035,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e310>,0.1008800007196694,0.1008800007196694,0.1008800007196694,1.0,0.8372910022735596
18,randomSampler,22_CATSUL,1,37.285454750061035,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e640>,0.31400236604166337,0.31400236604166337,0.31400236604166337,1.0,0.8372910022735596
19,randomSampler,22_CATSUL,1,37.285454750061035,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e3d0>,0.11388988704982905,0.11388988704982905,0.11388988704982905,1.0,0.8372910022735596
20,randomSampler,22_CATSUL,1,37.285454750061035,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e6a0>,0.2534184589541087,0.2534184589541087,0.2534184589541087,1.0,0.8372910022735596
21,randomSampler,22_CATSUL,1,37.285454750061035,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41ebb0>,0.1321315942484017,0.1321315942484017,0.1321315942484017,1.0,0.8372910022735596
22,randomSampler,22_CATSUL,1,37.285454750061035,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41ef10>,0.12160144236581652,0.12160144236581652,0.12160144236581652,1.0,0.8372910022735596
23,randomSampler,22_CATSUL,1,37.285454750061035,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41ee50>,0.29770974008220996,0.29770974008220996,0.29770974008220996,1.0,0.8372910022735596
24,randomSampler,22_CATSUL,1,37.285454750061035,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e5e0>,0.20694730075364648,0.20694730075364648,0.20694730075364648,1.0,0.8372910022735596
25,randomSampler,22_CATSUL,1,37.285454750061035,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e8b0>,0.381515269055019,0.381515269055019,0.381515269055019,1.0,0.8372910022735596
26,randomSampler,22_CATSUL,1,37.285454750061035,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e3a0>,0.1702480554439544,0.1702480554439544,0.1702480554439544,1.0,0.8372910022735596
27,randomSampler,22_CATSUL,1,37.285454750061035,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41e2e0>,0.31932395042886363,0.31932395042886363,0.31932395042886363,1.0,0.8372910022735596
28,randomSampler,22_CATSUL,1,37.285454750061035,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419550>,0.39638967893444493,0.39638967893444493,0.39638967893444493,1.0,0.8372910022735596
29,randomSampler,22_CATSUL,1,37.285454750061035,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419580>,0.11586548926394201,0.11586548926394201,0.11586548926394201,1.0,0.8372910022735596
30,randomSampler,22_CATSUL,1,37.285454750061035,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4197c0>,0.18960672538284803,0.18960672538284803,0.18960672538284803,1.0,0.8372910022735596
31,randomSampler,22_CATSUL,1,37.285454750061035,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419af0>,0.21639342339443565,0.21639342339443565,0.21639342339443565,1.0,0.8372910022735596
32,randomSampler,22_CATSUL,1,37.285454750061035,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419d60>,0.11774401838893736,0.11774401838893736,0.11774401838893736,1.0,0.8372910022735596
33,randomSampler,22_CATSUL,1,37.285454750061035,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419ee0>,0.2952891062448246,0.2952891062448246,0.2952891062448246,1.0,0.8372910022735596
34,randomSampler,22_CATSUL,1,37.285454750061035,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419220>,0.2326689342294925,0.2326689342294925,0.2326689342294925,1.0,0.8372910022735596
35,randomSampler,22_CATSUL,1,37.285454750061035,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4194c0>,0.2862420679660941,0.2862420679660941,0.2862420679660941,1.0,0.8372910022735596
36,randomSampler,22_CATSUL,1,37.285454750061035,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419250>,0.20372737839383823,0.20372737839383823,0.20372737839383823,1.0,0.8372910022735596
37,randomSampler,22_CATSUL,1,37.285454750061035,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae419ac0>,0.19484037715225033,0.19484037715225033,0.19484037715225033,1.0,0.8372910022735596
38,randomSampler,22_CATSUL,1,37.285454750061035,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae421310>,0.2497861957426708,0.2497861957426708,0.2497861957426708,1.0,0.8372910022735596
39,randomSampler,22_CATSUL,1,37.285454750061035,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae421640>,0.1675907315081556,0.1675907315081556,0.1675907315081556,1.0,0.8372910022735596
40,randomSampler,22_CATSUL,1,37.285454750061035,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4213d0>,0.11876868869106584,0.11876868869106584,0.11876868869106584,1.0,0.8372910022735596
41,randomSampler,22_CATSUL,1,37.285454750061035,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4216a0>,0.19916807730899852,0.19916807730899852,0.19916807730899852,1.0,0.8372910022735596
42,randomSampler,22_CATSUL,1,37.285454750061035,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae421bb0>,0.23382234715022693,0.23382234715022693,0.23382234715022693,1.0,0.8372910022735596
43,randomSampler,22_CATSUL,1,37.285454750061035,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae421f10>,0.2967071739602269,0.2967071739602269,0.2967071739602269,1.0,0.8372910022735596
44,randomSampler,22_CATSUL,1,37.285454750061035,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae421e50>,0.1147999086554656,0.1147999086554656,0.1147999086554656,1.0,0.8372910022735596
45,randomSampler,22_CATSUL,1,37.285454750061035,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4215e0>,0.29630553486157457,0.29630553486157457,0.29630553486157457,1.0,0.8372910022735596
46,randomSampler,22_CATSUL,1,37.285454750061035,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4218b0>,0.1935320342982618,0.1935320342982618,0.1935320342982618,1.0,0.8372910022735596
47,randomSampler,22_CATSUL,1,37.285454750061035,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4213a0>,0.2223332287712962,0.2223332287712962,0.2223332287712962,1.0,0.8372910022735596
48,randomSampler,22_CATSUL,1,37.285454750061035,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4212e0>,0.28705216933602234,0.28705216933602234,0.28705216933602234,1.0,0.8372910022735596
49,randomSampler,22_CATSUL,1,37.285454750061035,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b550>,0.20479319086405873,0.20479319086405873,0.20479319086405873,1.0,0.8372910022735596
50,randomSampler,22_CATSUL,1,37.285454750061035,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b580>,0.24450092962056996,0.24450092962056996,0.24450092962056996,1.0,0.8372910022735596
51,randomSampler,22_CATSUL,1,37.285454750061035,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b7c0>,0.2192170204426084,0.2192170204426084,0.2192170204426084,1.0,0.8372910022735596
52,randomSampler,22_CATSUL,1,37.285454750061035,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41baf0>,0.23620828015589207,0.23620828015589207,0.23620828015589207,1.0,0.8372910022735596
53,randomSampler,22_CATSUL,1,37.285454750061035,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41bd60>,0.11095421104854662,0.11095421104854662,0.11095421104854662,1.0,0.8372910022735596
54,randomSampler,22_CATSUL,1,37.285454750061035,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41bee0>,0.23077674924349614,0.23077674924349614,0.23077674924349614,1.0,0.8372910022735596
55,randomSampler,22_CATSUL,1,37.285454750061035,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b220>,0.19184265717516763,0.19184265717516763,0.19184265717516763,1.0,0.8372910022735596
56,randomSampler,22_CATSUL,1,37.285454750061035,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b4c0>,0.29319155551925347,0.29319155551925347,0.29319155551925347,1.0,0.8372910022735596
57,randomSampler,22_CATSUL,1,37.285454750061035,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41b250>,0.29443140380334376,0.29443140380334376,0.29443140380334376,1.0,0.8372910022735596
58,randomSampler,22_CATSUL,1,37.285454750061035,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41bac0>,0.2565803573078974,0.2565803573078974,0.2565803573078974,1.0,0.8372910022735596
59,randomSampler,22_CATSUL,1,37.285454750061035,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d310>,0.19243611540165134,0.19243611540165134,0.19243611540165134,1.0,0.8372910022735596
60,randomSampler,22_CATSUL,1,37.285454750061035,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d640>,0.10185577611873901,0.10185577611873901,0.10185577611873901,1.0,0.8372910022735596
61,randomSampler,22_CATSUL,1,37.285454750061035,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d3d0>,0.27826899742113054,0.27826899742113054,0.27826899742113054,1.0,0.8372910022735596
62,randomSampler,22_CATSUL,1,37.285454750061035,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d6a0>,0.17792168359200855,0.17792168359200855,0.17792168359200855,1.0,0.8372910022735596
63,randomSampler,22_CATSUL,1,37.285454750061035,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41dbb0>,0.22790916450904,0.22790916450904,0.22790916450904,1.0,0.8372910022735596
64,randomSampler,22_CATSUL,1,37.285454750061035,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41df10>,0.28874082192709355,0.28874082192709355,0.28874082192709355,1.0,0.8372910022735596
65,randomSampler,22_CATSUL,1,37.285454750061035,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41de50>,0.11582168881974605,0.11582168881974605,0.11582168881974605,1.0,0.8372910022735596
66,randomSampler,22_CATSUL,1,37.285454750061035,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d5e0>,0.3166550909785783,0.3166550909785783,0.3166550909785783,1.0,0.8372910022735596
67,randomSampler,22_CATSUL,1,37.285454750061035,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d8b0>,0.3074190347676875,0.3074190347676875,0.3074190347676875,1.0,0.8372910022735596
68,randomSampler,22_CATSUL,1,37.285454750061035,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d3a0>,0.18952690358521723,0.18952690358521723,0.18952690358521723,1.0,0.8372910022735596
69,randomSampler,22_CATSUL,1,37.285454750061035,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41d2e0>,0.27967583413550723,0.27967583413550723,0.27967583413550723,1.0,0.8372910022735596
70,randomSampler,22_CATSUL,1,37.285454750061035,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418550>,0.08645740691275254,0.08645740691275254,0.08645740691275254,1.0,0.8372910022735596
71,randomSampler,22_CATSUL,1,37.285454750061035,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418580>,0.25840050178652546,0.25840050178652546,0.25840050178652546,1.0,0.8372910022735596
72,randomSampler,22_CATSUL,1,37.285454750061035,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4187c0>,0.22933687263012678,0.22933687263012678,0.22933687263012678,1.0,0.8372910022735596
73,randomSampler,22_CATSUL,1,37.285454750061035,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418af0>,0.22962278601364855,0.22962278601364855,0.22962278601364855,1.0,0.8372910022735596
74,randomSampler,22_CATSUL,1,37.285454750061035,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418d60>,0.11794933256213028,0.11794933256213028,0.11794933256213028,1.0,0.8372910022735596
75,randomSampler,22_CATSUL,1,37.285454750061035,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418ee0>,0.1726813648572046,0.1726813648572046,0.1726813648572046,1.0,0.8372910022735596
76,randomSampler,22_CATSUL,1,37.285454750061035,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418220>,0.24634537175591642,0.24634537175591642,0.24634537175591642,1.0,0.8372910022735596
77,randomSampler,22_CATSUL,1,37.285454750061035,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4184c0>,0.2726115758870857,0.2726115758870857,0.2726115758870857,1.0,0.8372910022735596
78,randomSampler,22_CATSUL,1,37.285454750061035,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418250>,0.27797600155631796,0.27797600155631796,0.27797600155631796,1.0,0.8372910022735596
79,randomSampler,22_CATSUL,1,37.285454750061035,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae418ac0>,0.2568106344786341,0.2568106344786341,0.2568106344786341,1.0,0.8372910022735596
80,randomSampler,22_CATSUL,1,37.285454750061035,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c310>,0.10989966818158267,0.10989966818158267,0.10989966818158267,1.0,0.8372910022735596
81,randomSampler,22_CATSUL,1,37.285454750061035,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c640>,0.18615588833950153,0.18615588833950153,0.18615588833950153,1.0,0.8372910022735596
82,randomSampler,22_CATSUL,1,37.285454750061035,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c3d0>,0.20878220486797136,0.20878220486797136,0.20878220486797136,1.0,0.8372910022735596
83,randomSampler,22_CATSUL,1,37.285454750061035,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c6a0>,0.0959427468830794,0.0959427468830794,0.0959427468830794,1.0,0.8372910022735596
84,randomSampler,22_CATSUL,1,37.285454750061035,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41cbb0>,0.26444329221153384,0.26444329221153384,0.26444329221153384,1.0,0.8372910022735596
85,randomSampler,22_CATSUL,1,37.285454750061035,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41cf10>,0.10886015458128023,0.10886015458128023,0.10886015458128023,1.0,0.8372910022735596
86,randomSampler,22_CATSUL,1,37.285454750061035,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41ce50>,0.29184837459887053,0.29184837459887053,0.29184837459887053,1.0,0.8372910022735596
87,randomSampler,22_CATSUL,1,37.285454750061035,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c5e0>,0.28360011959368,0.28360011959368,0.28360011959368,1.0,0.8372910022735596
88,randomSampler,22_CATSUL,1,37.285454750061035,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c8b0>,0.22886486827108773,0.22886486827108773,0.22886486827108773,1.0,0.8372910022735596
89,randomSampler,22_CATSUL,1,37.285454750061035,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c3a0>,0.2815315117926519,0.2815315117926519,0.2815315117926519,1.0,0.8372910022735596
90,randomSampler,22_CATSUL,1,37.285454750061035,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41c2e0>,0.20645343956681986,0.20645343956681986,0.20645343956681986,1.0,0.8372910022735596
91,randomSampler,22_CATSUL,1,37.285454750061035,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a550>,0.2266554828243013,0.2266554828243013,0.2266554828243013,1.0,0.8372910022735596
92,randomSampler,22_CATSUL,1,37.285454750061035,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a580>,0.17054446939054144,0.17054446939054144,0.17054446939054144,1.0,0.8372910022735596
93,randomSampler,22_CATSUL,1,37.285454750061035,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a7c0>,0.27608576495565235,0.27608576495565235,0.27608576495565235,1.0,0.8372910022735596
94,randomSampler,22_CATSUL,1,37.285454750061035,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41aaf0>,0.10765096839582275,0.10765096839582275,0.10765096839582275,1.0,0.8372910022735596
95,randomSampler,22_CATSUL,1,37.285454750061035,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41ad60>,0.21514226735927533,0.21514226735927533,0.21514226735927533,1.0,0.8372910022735596
96,randomSampler,22_CATSUL,1,37.285454750061035,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41aee0>,0.24170096719472475,0.24170096719472475,0.24170096719472475,1.0,0.8372910022735596
97,randomSampler,22_CATSUL,1,37.285454750061035,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a220>,0.2835412546629369,0.2835412546629369,0.2835412546629369,1.0,0.8372910022735596
98,randomSampler,22_CATSUL,1,37.285454750061035,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a4c0>,0.18516733802592653,0.18516733802592653,0.18516733802592653,1.0,0.8372910022735596
99,randomSampler,22_CATSUL,1,37.285454750061035,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae41a250>,0.36475129763843556,0.36475129763843556,0.36475129763843556,1.0,0.8372910022735596
