,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
21,randomSampler,4_ABABIP,1,70.17293167114258,21,21,True,1,True,0,CCCN=Cc1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C=NCCC)=C(c1ccc(cc1)c1ccc(cc1)C=NCCC)c1ccc(cc1)c1ccc(cc1)C=NCCC,0.3067842986424612,0.3067842986424612,0.3067842986424612,1.0,22.947577476501465
22,randomSampler,4_ABABIP,1,70.17293167114258,22,22,True,1,True,0,Cl[RhH]1(Cl)N2=C(Cc3cc(CC4=N1C(CC)CO4)c(C)cc3C)OCC2CC,0.14731206978049532,0.14731206978049532,0.14731206978049532,1.0,22.947577476501465
23,randomSampler,4_ABABIP,1,70.17293167114258,23,23,True,1,True,0,CC(NCCc1ccccn1)=C1C=N2CCN3=C(C)C(C=N4CCN(=C1C)[Ni+2]234)=C(C)NCCc1ccccn1,0.23228490869580404,0.23228490869580404,0.23228490869580404,1.0,22.947577476501465
24,randomSampler,4_ABABIP,1,70.17293167114258,24,24,True,1,True,0,CCCCOC(C)C(=O)Oc1ccc(cc1)c1cnc(nc1)c1ccc(OCC(F)CCCC)cc1,0.33820162385734814,0.33820162385734814,0.33820162385734814,1.0,22.947577476501465
25,randomSampler,4_ABABIP,1,70.17293167114258,25,25,True,1,True,0,I[Rh]12(Cc3c(C[P]1(c1ccccc1)c1ccccc1)c(C)cc(C)c3C[P]2(c1ccccc1)c1ccccc1)c1ccccc1,0.1275124660190554,0.1275124660190554,0.1275124660190554,1.0,22.947577476501465
26,randomSampler,4_ABABIP,1,70.17293167114258,26,26,True,1,True,0,CN1(C)CCC(=O)O[Pd]21OC(=O)CCN2(C)C,0.14468508718921227,0.14468508718921227,0.14468508718921227,1.0,22.947577476501465
27,randomSampler,4_ABABIP,1,70.17293167114258,27,27,True,1,True,0,CN1C=CC=C1C1=NN2=C(N1c1ccc(Br)cc1)c1ccccn1[Fe]12(N=C=S)(N=C=S)n2ccccc2C2=N1N=C(N2c1ccc(Br)cc1)C1=CC=CN1C,0.18167687276457076,0.18167687276457076,0.18167687276457076,1.0,22.947577476501465
28,randomSampler,4_ABABIP,1,70.17293167114258,28,28,True,1,True,0,CC(C)[P]1(Sc2cccc3c2[Ir]1(C#O)[P](C(C)C)(C(C)C)N3C)C(C)C,0.0919295713058252,0.0919295713058252,0.0919295713058252,1.0,22.947577476501465
29,randomSampler,4_ABABIP,1,70.17293167114258,29,29,True,1,True,0,C[Si]1(C)c23c4c5c6c2[Ti]2789%103456(Cl[Ti]3456%11%12%13%14%15(Cl2)c2c3c4c5(c62)[Si](C)(C)c2%11c%12c%13c%14c%152)c2c7c8c19c%102,0.3149813813156263,0.3149813813156263,0.3149813813156263,1.0,22.947577476501465
30,randomSampler,4_ABABIP,1,70.17293167114258,30,30,True,1,True,0,[OH2][Zn+]1([OH2])([OH2])(ON(=O)=O)n2ccccc2c2ccccn12,0.22189493392747311,0.22189493392747311,0.22189493392747311,1.0,22.947577476501465
31,randomSampler,4_ABABIP,1,70.17293167114258,31,31,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1[Ga]1[Fe](C#O)(C#O)(C#O)(C#O)[Ga](B2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)[Fe]1(C#O)(C#O)(C#O)C#O)c1c(cccc1C(C)C)C(C)C,0.20227896128376763,0.20227896128376763,0.20227896128376763,1.0,22.947577476501465
32,randomSampler,4_ABABIP,1,70.17293167114258,32,32,True,1,True,0,O=[Mo]12([OH2])(O[Mo]34(=O)(=O)Oc5ccccc5C=N3N=C(S4)SCc3ccccc3)Oc3ccccc3C=N1N=C(S2)SCc1ccccc1,0.15540121305839247,0.15540121305839247,0.15540121305839247,1.0,22.947577476501465
33,randomSampler,4_ABABIP,1,70.17293167114258,33,33,True,1,True,0,O=C1Oc2ccccc2C=C1C#C[Au]12N3c4ccccc4N=C3c3cccc(n13)C1=Nc3ccccc3N21,0.08899956077129048,0.08899956077129048,0.08899956077129048,1.0,22.947577476501465
34,randomSampler,4_ABABIP,1,70.17293167114258,34,34,True,1,True,0,CC#N[Pd]1(OC(=O)C2345[BH]678[BH]9%102[BH]2%116[BH]6%127[BH]738[BH]386[BH]6%13%14[BH]92([BH]4%106B1573%13)[B-]%11%128%14Br)N#CC,0.0,1e-06,1e-06,1.0,22.947577476501465
35,randomSampler,4_ABABIP,1,70.17293167114258,35,35,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Ru+]1723456S[P](C1[P](S7)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1509569674977356,0.1509569674977356,0.1509569674977356,1.0,22.947577476501465
36,randomSampler,4_ABABIP,1,70.17293167114258,36,36,True,1,True,0,CC(C)(C)c1cccc(c1O[Y](Oc1c(cccc1C(C)(C)C)C(C)(C)C)Oc1c(cccc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.16786002820861878,0.16786002820861878,0.16786002820861878,1.0,22.947577476501465
37,randomSampler,4_ABABIP,1,70.17293167114258,37,37,True,1,True,0,CN(C)C(N)=[Se],0.18162328181442566,0.18162328181442566,0.18162328181442566,1.0,22.947577476501465
38,randomSampler,4_ABABIP,1,70.17293167114258,38,38,True,1,True,0,CC1=CC(=N2N1[Ce]13452(N2C(=CC(=N2[BH](N2N1=C(C)C=C2C)N1N3=C(C)C=C1C)C)C)N1=C(C)C=C(C)N1[BH](N1N4=C(C)C=C1C)N1N5=C(C)C=C1C)C,0.1159722563239119,0.1159722563239119,0.1159722563239119,1.0,22.947577476501465
39,randomSampler,4_ABABIP,1,70.17293167114258,39,39,True,1,True,0,CO1CCO(C)[K]2345671O1c82c3(Cc2cc(cc3Cc9cc(C)cc(c9O[V]1(N(c1ccc(C)cc1)c23)N(c1c(C)cccc1C)C1=C(N(c2c(C)cccc2C)[V]23Oc9c(Cc%10cc(cc(Cc%11cc(C)cc(c%11[O-]2)C(C)(C)C)c%10N3c2ccc(C)cc2)C(C)(C)C)cc(C)cc9C(C)(C)C)C1=N4c15c(C)cccc61C)C(C)(C)C)C(C)(C)C)cc(C)cc78C(C)(C)C,0.2570101333718193,0.2570101333718193,0.2570101333718193,1.0,22.947577476501465
40,randomSampler,4_ABABIP,1,70.17293167114258,40,40,True,1,True,0,Cc1ncc(CN2C=C(CN3C=Nc4ccc(Br)cc4C3=O)N=N2)c(N)n1,0.18745081937707514,0.18745081937707514,0.18745081937707514,1.0,22.947577476501465
41,randomSampler,4_ABABIP,1,70.17293167114258,41,41,True,1,True,0,C[Pt]12(I)(CC)[NH2]C3CCCCC3N1=Cc1ccccc21,0.08971760695988884,0.08971760695988884,0.08971760695988884,1.0,22.947577476501465
42,randomSampler,4_ABABIP,1,70.17293167114258,42,42,True,1,True,0,FC(F)(F)C1(O[Ru]2([NH2]C1)([NH2]CC(O2)(C(F)(F)F)C(F)(F)F)(C#O)C#O)C(F)(F)F,0.16171111700119623,0.16171111700119623,0.16171111700119623,1.0,22.947577476501465
43,randomSampler,4_ABABIP,1,70.17293167114258,43,43,True,1,True,0,COc1ccc(cc1)N#C[Fe+]1(C#Nc2ccc(OC)cc2)(C#Nc2ccc(OC)cc2)(C#Nc2ccc(OC)cc2)N(N=C(N=N1c1ccccc1)c1ccc(C)cc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.947577476501465
44,randomSampler,4_ABABIP,1,70.17293167114258,44,44,True,1,True,0,C1OCC2=NN3C(=[Au+]=C4N(N=C5COCC(Cc6ccccc6)N45)c4cccc(c4)N4N=C5COCC(Cc6ccccc6)N5C4=[Au+]=C4N(N=C5COCC(Cc6ccccc6)N45)c4cccc(c4)N4N=C5COCC(Cc6ccccc6)N5C4=[Au+]=C4N(N=C5COCC(Cc6ccccc6)N45)c4cccc3c4)N2C1Cc1ccccc1,0.08543813642249334,0.08543813642249334,0.08543813642249334,1.0,22.947577476501465
45,randomSampler,4_ABABIP,1,70.17293167114258,45,45,True,1,True,0,CC(C)(C)OC(=O)N1C(COC21C(=O)N(Cc1ccccc1)c1cc(Br)ccc21)CC(=O)c1ccccc1,0.1812308666331001,0.1812308666331001,0.1812308666331001,1.0,22.947577476501465
46,randomSampler,4_ABABIP,1,70.17293167114258,46,46,True,1,True,0,[H]1[BH2]N23CCN45[BH2][H][Fe]124([P](c1ccccc1)(c1ccccc1)c1ccccc31)[P](c1ccccc1)(c1ccccc1)c1ccccc51,0.2631097357139897,0.2631097357139897,0.2631097357139897,1.0,22.947577476501465
47,randomSampler,4_ABABIP,1,70.17293167114258,47,47,True,1,True,0,Br[Re](C#O)(C#O)(C#O)(C#O)C#N[BH2]N(C)(C)C,0.0,1e-06,1e-06,1.0,22.947577476501465
48,randomSampler,4_ABABIP,1,70.17293167114258,48,48,True,1,True,0,CN1C(=O)N(C)C2=[NH][Ni]3([NH]=C4N(C)C(=O)N(C)C(=O)C4=NN3c3ccc(cc3)S(N)(=O)=O)N(N=C2C1=O)c1ccc(cc1)S(N)(=O)=O,0.24617229295763188,0.24617229295763188,0.24617229295763188,1.0,22.947577476501465
49,randomSampler,4_ABABIP,1,70.17293167114258,49,49,True,1,True,0,CN(c1ccccc1)C1=NN2=Cc3ccccn3[Cu]32(Cl[Cu]24(Cl3)SC(=NN2=Cc2ccccn42)N(C)c2ccccc2)S1,0.21925246089811928,0.21925246089811928,0.21925246089811928,1.0,22.947577476501465
50,randomSampler,4_ABABIP,1,70.17293167114258,50,50,True,1,True,0,Cl[Ru]123456(Oc7ccc8ccccc8c7C=N1c1c(C)cccc1C)c1c2c3(C(C)C)c4c5c61C,0.15311485522133564,0.15311485522133564,0.15311485522133564,1.0,22.947577476501465
51,randomSampler,4_ABABIP,1,70.17293167114258,51,51,True,1,True,0,CCB1(CC)N2C=CC=N2[Ni]2(N3=CC=CN13)N1=CC=CN1B(CC)(CC)N1C=CC=N21,0.22578456231618887,0.22578456231618887,0.22578456231618887,1.0,22.947577476501465
52,randomSampler,4_ABABIP,1,70.17293167114258,52,52,True,1,True,0,I[W]12345(N=O)(c6c1c2c3c46)[P](C(C)(C)C)(C(C)(C)C)[W]12345(N=O)(C#O)c5c1c2c3c45,0.0,1e-06,1e-06,1.0,22.947577476501465
53,randomSampler,4_ABABIP,1,70.17293167114258,53,53,True,1,True,0,CC[S]1[Ni+]2345([S](CC)[Ni]67891c1c6c7c8c91)c1c2c3c4c51,0.0,1e-06,1e-06,1.0,22.947577476501465
54,randomSampler,4_ABABIP,1,70.17293167114258,54,54,True,1,True,0,COC1CN2=C(C)C=C(O[Zn]342(OC(=CC(=N3CC(OC)O4C)C)C(F)(F)F)O1C)C(F)(F)F,0.2235950677586483,0.2235950677586483,0.2235950677586483,1.0,22.947577476501465
55,randomSampler,4_ABABIP,1,70.17293167114258,55,55,True,1,True,0,[OH2][Zn]12([OH2])(OS(=O)(=O)c3ccccn13)OS(=O)(=O)c1ccccn21,0.23338912018176952,0.23338912018176952,0.23338912018176952,1.0,22.947577476501465
56,randomSampler,4_ABABIP,1,70.17293167114258,56,56,True,1,True,0,CN#C[Ta+]1234567I[Ta+]89%10%11%121(I[Ta]1%13%1428(I3)(I[Ta]23841(I5)(I[Ta]1692(I7)(I%10)(I[Ta]%11%1331(I%12)(I%14)(I8)C#NC)C#NC)C#NC)C#NC)C#NC,0.0,1e-06,1e-06,1.0,22.947577476501465
57,randomSampler,4_ABABIP,1,70.17293167114258,57,57,True,1,True,0,CC(=C(C)c1ccc(Br)cc1)c1ccc(Br)cc1,0.1757414284065277,0.1757414284065277,0.1757414284065277,1.0,22.947577476501465
58,randomSampler,4_ABABIP,1,70.17293167114258,58,58,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=CC2=C34N(CCN5(CCCC5)[Cu]56783Br3[Cu]9%1015C15=C%11C=N(c%12c(cccc%12C(C)C)C(C)C)[Cu]%12469Br7[Cu]83%101%12N1(CCCC1)CCN5c1ccccc%111)c1ccccc21,0.1756408088444425,0.1756408088444425,0.1756408088444425,1.0,22.947577476501465
59,randomSampler,4_ABABIP,1,70.17293167114258,59,59,True,1,True,0,Oc1cccc(c1)C(=O)CBr,0.18458655898200163,0.18458655898200163,0.18458655898200163,1.0,22.947577476501465
60,randomSampler,4_ABABIP,1,70.17293167114258,60,60,True,1,True,0,CC(C)c1cc(c(c(c1)C(C)C)[Al]1(Br[Al](Br1)(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)C(C)C,0.17615101999606375,0.17615101999606375,0.17615101999606375,1.0,22.947577476501465
61,randomSampler,4_ABABIP,1,70.17293167114258,61,61,True,1,True,0,CC[Ge](CC)(C1(SCCCS1)c1ccccc1)[Ge](CC)(CC)C1(SCCCS1)c1ccccc1,0.19694215979323773,0.19694215979323773,0.19694215979323773,1.0,22.947577476501465
62,randomSampler,4_ABABIP,1,70.17293167114258,62,62,True,1,True,0,Cl[Pd+]12N(=O)[Ir]3(Cl)(Cl)(n4ccccc4c4ccc(n1n34)c1ccccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09471396707550081,0.09471396707550081,0.09471396707550081,1.0,22.947577476501465
63,randomSampler,4_ABABIP,1,70.17293167114258,63,63,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]231C(=N2C1CCCCC1)[Ca]12(C3=N1C1CCCCC1)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.2892337292109731,0.2892337292109731,0.2892337292109731,1.0,22.947577476501465
64,randomSampler,4_ABABIP,1,70.17293167114258,64,64,True,1,True,0,CC12C34[Fe]5(C#O)(C#O)(C#O)[Fe]13(C#O)(C#O)(C#O)[Mo]13245(C#O)(C#O)N2=CC=CN2[BH](N2C=CC=N12)N1C=CC=N31,0.16958315301869364,0.16958315301869364,0.16958315301869364,1.0,22.947577476501465
65,randomSampler,4_ABABIP,1,70.17293167114258,65,65,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Os](C#O)(C#O)(C#O)C#O)c2c(C)cc(C)cc2C)c(C)c1,0.09343759823020362,0.09343759823020362,0.09343759823020362,1.0,22.947577476501465
66,randomSampler,4_ABABIP,1,70.17293167114258,66,66,True,1,True,0,COc1cc(cc(OC)c1OC)C1=NN2=C(N1)c1ccccn1[Pd+2]12n2ccccc2C2=N1N=C(N2)c1cc(OC)c(OC)c(OC)c1,0.1427058226979731,0.1427058226979731,0.1427058226979731,1.0,22.947577476501465
67,randomSampler,4_ABABIP,1,70.17293167114258,67,67,True,1,True,0,CC(C)(C)c1cc2C[NH](c3ccc(Cl)cc3)[Ru]3(Oc2c(c1)C(C)(C)C)(Oc1c(C=N3c2ccc(Cl)cc2)cc(cc1C(C)(C)C)C(C)(C)C)(C#O)C#O,0.15035204549191036,0.15035204549191036,0.15035204549191036,1.0,22.947577476501465
68,randomSampler,4_ABABIP,1,70.17293167114258,68,68,True,1,True,0,CC(C)c1cc(C(C)C)c(P2C(=C(c3ccccc3)[Th]3456789%102(c2c3c4(c5c62C(C)(C)C)C(C)(C)C)c2c7c8(c9c%102C(C)(C)C)C(C)(C)C)c2ccccc2)c(c1)C(C)C,0.08140750398019461,0.08140750398019461,0.08140750398019461,1.0,22.947577476501465
69,randomSampler,4_ABABIP,1,70.17293167114258,69,69,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Sm]456789(c%10c4c5c6([BH](n4n7c(C)cc4C)n4n8c(C)cc4C)c9%10)(n12)n1c(C)cc(C)n31,0.11279438992729926,0.11279438992729926,0.11279438992729926,1.0,22.947577476501465
70,randomSampler,4_ABABIP,1,70.17293167114258,70,70,True,1,True,0,C[N+](C)(C)Cc1ccccc1[Fe]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.23278736044677917,0.23278736044677917,0.23278736044677917,1.0,22.947577476501465
71,randomSampler,4_ABABIP,1,70.17293167114258,71,71,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OC(=O)C=CC(O)=O)OC(=O)C=CC(O)=O,0.24093445161827182,0.24093445161827182,0.24093445161827182,1.0,22.947577476501465
72,randomSampler,4_ABABIP,1,70.17293167114258,72,72,True,1,True,0,CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C=Nc1ccc(cc1)C(=O)OCC,0.4478150348844603,0.4478150348844603,0.4478150348844603,1.0,22.947577476501465
73,randomSampler,4_ABABIP,1,70.17293167114258,73,73,True,1,True,0,Br[Pd]12[C]3N(CC)C=CN3c3cccc(c13)C1=N2C(CN1c1ccc(C)cc1)Cc1ccccc1,0.14256735448895064,0.14256735448895064,0.14256735448895064,1.0,22.947577476501465
74,randomSampler,4_ABABIP,1,70.17293167114258,74,74,True,1,True,0,[Pt+]([P](C12CC3CC(CC(C3)C1)C2)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)[P](C12CC3CC(CC(C3)C1)C2)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.09097738517966933,0.09097738517966933,0.09097738517966933,1.0,22.947577476501465
75,randomSampler,4_ABABIP,1,70.17293167114258,75,75,True,1,True,0,CC(=O)C(CC#Cc1ccccc1)C(O)c1ccc(Br)cc1,0.1798759076128304,0.1798759076128304,0.1798759076128304,1.0,22.947577476501465
76,randomSampler,4_ABABIP,1,70.17293167114258,76,76,True,1,True,0,C[Pd]1(OS(=O)(=O)c2c(cccc2[P]1(C1CC(C)CCC1C(C)C)C1CC(C)CCC1C(C)C)c1ccccc1)n1c(C)cccc1C,0.14328996278690243,0.14328996278690243,0.14328996278690243,1.0,22.947577476501465
77,randomSampler,4_ABABIP,1,70.17293167114258,77,77,True,1,True,0,CN(C)C(N(C)C)=N1c2ccccc2[S]2[Cu]31(OC(=O)C1=CC=CS1)[S]1c4ccccc4N(=C(N(C)C)N(C)C)[Cu]231OC(=O)C1=CC=CS1,0.21711231151799656,0.21711231151799656,0.21711231151799656,1.0,22.947577476501465
78,randomSampler,4_ABABIP,1,70.17293167114258,78,78,True,1,True,0,CC(C)(C)[S]1(=O)c2ccccc2C2(=C[Rh]3412Cl[Rh]123(Cl4)C=C1(c1ccccc1)c1ccccc1[S]2(=O)C(C)(C)C)c1ccccc1,0.14216672929633173,0.14216672929633173,0.14216672929633173,1.0,22.947577476501465
79,randomSampler,4_ABABIP,1,70.17293167114258,79,79,True,1,True,0,O#C[Co](C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Co](C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2339007348322021,0.2339007348322021,0.2339007348322021,1.0,22.947577476501465
80,randomSampler,4_ABABIP,1,70.17293167114258,80,80,True,1,True,0,I[Co]123(Cc4ccccc4)N(=C(CC)C(=N1CCCN2=C(C)C(=N3O)CC)C)[O],0.12919274906150308,0.12919274906150308,0.12919274906150308,1.0,22.947577476501465
81,randomSampler,4_ABABIP,1,70.17293167114258,81,81,True,1,True,0,Cc1ccc2ccccc2c1[Se]c1c(C)ccc2ccccc12,0.18671594536481587,0.18671594536481587,0.18671594536481587,1.0,22.947577476501465
82,randomSampler,4_ABABIP,1,70.17293167114258,82,82,True,1,True,0,N[Fe]123B(c4ccccc4[P]1(C(C)C)C(C)C)(c1ccccc1[P]2(C(C)C)C(C)C)c1ccccc1[P]3(C(C)C)C(C)C,0.2599665627455444,0.2599665627455444,0.2599665627455444,1.0,22.947577476501465
83,randomSampler,4_ABABIP,1,70.17293167114258,83,83,True,1,True,0,CN(C)c1ccc(cc1)C1(O[Zn]2(N([Si](C)(C)C)[Si](C)(C)C)N3=C(C)C=C(C)N3C1N1N2=C(C)C=C1C)c1ccc(cc1)N(C)C,0.21648114190799717,0.21648114190799717,0.21648114190799717,1.0,22.947577476501465
84,randomSampler,4_ABABIP,1,70.17293167114258,84,84,True,1,True,0,CC(C)(C)[P]1(CN2[C]([BH2]Cl)N(C[P]([Au]34[Au+]51[Au+]13[Au]45[P](CN3[C]([BH2]Cl)N(C[P]1(C(C)(C)C)C(C)(C)C)c1ccccc31)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)c1ccccc21)C(C)(C)C,0.08642122786137596,0.08642122786137596,0.08642122786137596,1.0,22.947577476501465
