,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
66,randomSampler,7_NIWPUE01,1,132.3733377456665,66,66,True,1,True,0,COc1ccc(cc1)C#C[Au]1(C#Cc2ccc(OC)cc2)c2cc(OC)ccc2c2ccc(C)cn12,0.2391805392489418,0.2391805392489418,0.2391805392489418,1.0,24.426372051239014
67,randomSampler,7_NIWPUE01,1,132.3733377456665,67,67,True,1,True,0,CCO[P](OCC)(OCC)[Os+2]([NH2]N=C(C)C)([NH2]N=C(C)C)([P](OCC)(OCC)OCC)([P](OCC)(OCC)OCC)[P](OCC)(OCC)OCC,0.17611473370167383,0.17611473370167383,0.17611473370167383,1.0,24.426372051239014
68,randomSampler,7_NIWPUE01,1,132.3733377456665,68,68,True,1,True,0,CC(C)(C)N1[Ge](N2c3ccccc3c3ccccc23)N(=C1c1ccccc1)C(C)(C)C,0.1943313952362884,0.1943313952362884,0.1943313952362884,1.0,24.426372051239014
69,randomSampler,7_NIWPUE01,1,132.3733377456665,69,69,True,1,True,0,COc1ccc2Oc3ccc4ccc5Oc6ccc7ccc8Oc9ccc(OC)cc9c8c7c6c5c4c3c2c1,0.12985251278949908,0.12985251278949908,0.12985251278949908,1.0,24.426372051239014
70,randomSampler,7_NIWPUE01,1,132.3733377456665,70,70,True,1,True,0,COc1ccc(cc1)S(=O)(=O)N1c2cccc3ccc4cccn(c4c23)[Pd]21c1ccc(OC(C)C)c3ccc4cccn2c4c13,0.18053444322292195,0.18053444322292195,0.18053444322292195,1.0,24.426372051239014
71,randomSampler,7_NIWPUE01,1,132.3733377456665,71,71,True,1,True,0,Cl[Bi]1(Cl)([Cl-])([Cl-])Cl[Bi](Cl)(Cl)([Cl-])([Cl-])Cl1,0.1306225830306726,0.1306225830306726,0.1306225830306726,1.0,24.426372051239014
72,randomSampler,7_NIWPUE01,1,132.3733377456665,72,72,True,1,True,0,CC(C)N1C(=[N+](C(C)C)C(=C1C(C)C)C(C)C)Cl,0.14364161619065705,0.14364161619065705,0.14364161619065705,1.0,24.426372051239014
73,randomSampler,7_NIWPUE01,1,132.3733377456665,73,73,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccccc4N4=Cc5c(ccc6ccccc56)O5[Zn]34(Oc2c(c1)C(C)(C)C)O1c2ccc3ccccc3c2C=N2c3ccccc3N3=Cc4cc(cc(c4O[Zn]5123)C(C)(C)C)C(C)(C)C,0.13259375287543204,0.13259375287543204,0.13259375287543204,1.0,24.426372051239014
74,randomSampler,7_NIWPUE01,1,132.3733377456665,74,74,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,0.13040110262293755,0.13040110262293755,0.13040110262293755,1.0,24.426372051239014
75,randomSampler,7_NIWPUE01,1,132.3733377456665,75,75,True,1,True,0,CC(C)N1C(=N(C(C)C)[B-]21N(C(C)C)C(=N2C(C)C)c1c(C)c(C)cc(C)c1C)[Fe+](C#O)(C#O)(C#O)[P](C)(C)C,0.1433678636812264,0.1433678636812264,0.1433678636812264,1.0,24.426372051239014
76,randomSampler,7_NIWPUE01,1,132.3733377456665,76,76,True,1,True,0,Cl[Co](Cl)(n1ccc2ccccc2c1)n1ccc2ccccc2c1,0.18615738879231714,0.18615738879231714,0.18615738879231714,1.0,24.426372051239014
77,randomSampler,7_NIWPUE01,1,132.3733377456665,77,77,True,1,True,0,OC1=[NH+]CCCCC1,0.11444071340259955,0.11444071340259955,0.11444071340259955,1.0,24.426372051239014
78,randomSampler,7_NIWPUE01,1,132.3733377456665,78,78,True,1,True,0,O=S(=O)(N(Cc1ccccc1)C1CCCCC1)c1ccccc1,0.13809934200568627,0.13809934200568627,0.13809934200568627,1.0,24.426372051239014
79,randomSampler,7_NIWPUE01,1,132.3733377456665,79,79,True,1,True,0,c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.171915405747267,0.171915405747267,0.171915405747267,1.0,24.426372051239014
80,randomSampler,7_NIWPUE01,1,132.3733377456665,80,80,True,1,True,0,Oc1ccc(OC(=O)c2ccc(F)cc2)cc1,0.12136075617946052,0.12136075617946052,0.12136075617946052,1.0,24.426372051239014
81,randomSampler,7_NIWPUE01,1,132.3733377456665,81,81,True,1,True,0,CC1=C(c2ccccc2)C(=N2C1=CN1N(C=C3C(=C(c4ccccc4)C(=N3B1(F)F)C)C)B2(F)F)C,0.13570990033382396,0.13570990033382396,0.13570990033382396,1.0,24.426372051239014
82,randomSampler,7_NIWPUE01,1,132.3733377456665,82,82,True,1,True,0,CC1=C(C)CC2(C)C(=C)C(C(C1)C2=O)c1ccccc1,0.11907175387611858,0.11907175387611858,0.11907175387611858,1.0,24.426372051239014
83,randomSampler,7_NIWPUE01,1,132.3733377456665,83,83,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C(c1ccc2ccccc2n1)P(=S)(C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.18423246507400726,0.18423246507400726,0.18423246507400726,1.0,24.426372051239014
84,randomSampler,7_NIWPUE01,1,132.3733377456665,84,84,True,1,True,0,CN(c1ccncc1)C(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1724018859237325,0.1724018859237325,0.1724018859237325,1.0,24.426372051239014
85,randomSampler,7_NIWPUE01,1,132.3733377456665,85,85,True,1,True,0,COc1cc(cc(OC)c1OC)C1=C(C)NN=C1C,0.1202045380271181,0.1202045380271181,0.1202045380271181,1.0,24.426372051239014
86,randomSampler,7_NIWPUE01,1,132.3733377456665,86,86,True,1,True,0,CO1CCO(C)[Ca]21(Oc1ccc(cc1C(C)(C)C)C(C)(C)C)(Oc1ccc(cc1C(C)(C)C)C(C)(C)C)(O(C)CCO2C)O(C)CCO(C)[Ca]12(Oc3ccc(cc3C(C)(C)C)C(C)(C)C)(Oc3ccc(cc3C(C)(C)C)C(C)(C)C)(O(C)CCO1C)O(C)CCO2C,0.1366308474251821,0.1366308474251821,0.1366308474251821,1.0,24.426372051239014
87,randomSampler,7_NIWPUE01,1,132.3733377456665,87,87,True,1,True,0,COCOC1CC(C(C1C)C(O)C1CCOC1=O)C(C)=C,0.12173163560181056,0.12173163560181056,0.12173163560181056,1.0,24.426372051239014
88,randomSampler,7_NIWPUE01,1,132.3733377456665,88,88,True,1,True,0,O=N(=O)c1cc(c2Oc3cc4Oc5cc(Oc6cc(Oc1c2)cc(Oc1cc(Oc(c3)c4)c(cc1N(=O)=O)N(=O)=O)c6)c(cc5N(=O)=O)N(=O)=O)N(=O)=O,0.1270301255771028,0.1270301255771028,0.1270301255771028,1.0,24.426372051239014
89,randomSampler,7_NIWPUE01,1,132.3733377456665,89,89,True,1,True,0,CC12COc3ccc(OCc4ccc(Cl)cc4)cc3C1CCN2,0.14484907908251912,0.14484907908251912,0.14484907908251912,1.0,24.426372051239014
90,randomSampler,7_NIWPUE01,1,132.3733377456665,90,90,True,1,True,0,CC(C)(C)[Si](C)(C)N1c23c4c5c6c2[Fe]27893456c3c2c7c8(N([Si](C)(C)C(C)(C)C)[Th]245671(O1CCCC1)c18c%102c24c4%115ccccc564c71[Th]18%102%115(N(c24c5c6c7c2[Fe]28%10%114567c4c2c8c%10(N1[Si](C)(C)C(C)(C)C)c%114)[Si](C)(C)C(C)(C)C)O1CCCC1)c93,0.0,1e-06,1e-06,1.0,24.426372051239014
91,randomSampler,7_NIWPUE01,1,132.3733377456665,91,91,True,1,True,0,CC(C)[N+]1=C2P([Ge]([Cl-])P(C3=[N+](C=CN3c3cccc(c3)N2C=C1)C(C)C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.19798020198570457,0.19798020198570457,0.19798020198570457,1.0,24.426372051239014
92,randomSampler,7_NIWPUE01,1,132.3733377456665,92,92,True,1,True,0,CCN(CC)P(=O)(N(CC)CC)c1ccccc1N1N=NC(=C1N1=NN2[Cu](O=P(N(CC)CC)(N(CC)CC)c3ccccc23)N(=NN2[Cu]1O=P(N(CC)CC)(N(CC)CC)c1ccccc21)C1=C(N=NN1c1ccccc1P(=O)(N(CC)CC)N(CC)CC)c1ccc(F)cc1)c1ccc(F)cc1,0.16539539603117318,0.16539539603117318,0.16539539603117318,1.0,24.426372051239014
