,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
14,randomSampler,5_GASQOK,1,70.66617608070374,14,14,True,1,True,0,S=C1Oc2ccccc2C=C1,0.1521211061040969,0.1521211061040969,0.1521211061040969,1.0,24.109874963760376
15,randomSampler,5_GASQOK,1,70.66617608070374,15,15,True,1,True,0,CC(O)(C(c1cccc(Cl)c1)c1cccc(Cl)c1)c1ccc2ccc(Br)cc2n1,0.27672233240420574,0.27672233240420574,0.27672233240420574,1.0,24.109874963760376
16,randomSampler,5_GASQOK,1,70.66617608070374,16,16,True,1,True,0,CCC1=C(CC)c2cc3C(=C(CC)N4c5ccccc5N=C4c3nc2C2=Nc3ccccc3N12)CC,0.14161192755093954,0.14161192755093954,0.14161192755093954,1.0,24.109874963760376
17,randomSampler,5_GASQOK,1,70.66617608070374,17,17,True,1,True,0,CC(C)C1=CC(=N2N1C1N3N(=C(C=C3C(C)C)C(C)C)[Fe]34562(OS(=O)(=O)C(F)(F)F)c2c3c4c5(c62)C1(c1ccccc1)c1ccccc1)C(C)C,0.16878834098320883,0.16878834098320883,0.16878834098320883,1.0,24.109874963760376
18,randomSampler,5_GASQOK,1,70.66617608070374,18,18,True,1,True,0,O=[Nb]123(OC(C)(C)C(CC=C(C)C)C(=C1C)C)N1=C(C)C=C(C)N1[BH](N1N2=C(C)C=C1C)N1N3=C(C)C=C1C,0.26605934032867884,0.26605934032867884,0.26605934032867884,1.0,24.109874963760376
19,randomSampler,5_GASQOK,1,70.66617608070374,19,19,True,1,True,0,CCO[P](OCC)(OCC)[ReH5]1[P](OCCO[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.22634926675719685,0.22634926675719685,0.22634926675719685,1.0,24.109874963760376
20,randomSampler,5_GASQOK,1,70.66617608070374,20,20,True,1,True,0,N#CC1(CCN2C1c1ccccc1c1ccccc21)C#N,0.12736819827510598,0.12736819827510598,0.12736819827510598,1.0,24.109874963760376
21,randomSampler,5_GASQOK,1,70.66617608070374,21,21,True,1,True,0,COC(=O)c1ccc(C(=O)OC)c(NN=C(C(C)=O)C(=O)Nc2cc3NC(=O)C(=O)Nc3cc2OC)c1,0.1425937586663014,0.1425937586663014,0.1425937586663014,1.0,24.109874963760376
22,randomSampler,5_GASQOK,1,70.66617608070374,22,22,True,1,True,0,Oc1ccccc1C1=CN2C=CC(=CC2=N1)Cl,0.15920286523404592,0.15920286523404592,0.15920286523404592,1.0,24.109874963760376
23,randomSampler,5_GASQOK,1,70.66617608070374,23,23,True,1,True,0,CO1CCO(C)[La]2345671(Oc1cccc8ccc9cccn2c9c18)(Oc1cccc2ccc8cccn3c8c12)c1c4c5c6c71,0.3308525460498731,0.3308525460498731,0.3308525460498731,1.0,24.109874963760376
24,randomSampler,5_GASQOK,1,70.66617608070374,24,24,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Sc4ccccc4N1(C)CCN2(C)c1ccccc1S3,0.18237574196900466,0.18237574196900466,0.18237574196900466,1.0,24.109874963760376
25,randomSampler,5_GASQOK,1,70.66617608070374,25,25,True,1,True,0,O1c2ccccc2C=N2CCO34[Cu]512O12CCN6=Cc7ccccc7O[Cu]316O13CCN6=Cc7ccccc7O[Cu]416O15CCN4=Cc5ccccc5O[Cu]2314,0.24484778372660848,0.24484778372660848,0.24484778372660848,1.0,24.109874963760376
26,randomSampler,5_GASQOK,1,70.66617608070374,26,26,True,1,True,0,COC(=O)c1c2Oc3ccc(Oc4c(C(=O)OC)c5Oc6ccc(Oc7c(C(=O)OC)c8Oc9ccc(Oc1c(C(=O)OC)c(Oc1ccc(Oc%10c(C(=O)OC)c(Oc%11ccc(Oc(c4C(=O)OC)c5C(=O)OC)cc%11)c(C(=O)OC)c(Oc4ccc(Oc(c8C(=O)OC)c7C(=O)OC)cc4)c%10C(=O)OC)cc1)c2C(=O)OC)cc9)cc6)cc3,0.0,1e-06,1e-06,1.0,24.109874963760376
27,randomSampler,5_GASQOK,1,70.66617608070374,27,27,True,1,True,0,O=C(N1NC(=S)[S-][Ni]21[S-]C(=S)NN2C(=O)c1ccncc1)c1ccncc1,0.20304874458498745,0.20304874458498745,0.20304874458498745,1.0,24.109874963760376
28,randomSampler,5_GASQOK,1,70.66617608070374,28,28,True,1,True,0,FC(F)(F)C1(O[Pt]2(c3cccc4ccc5cccn2c5c34)n2ccccc12)C(F)(F)F,0.23942386473717353,0.23942386473717353,0.23942386473717353,1.0,24.109874963760376
29,randomSampler,5_GASQOK,1,70.66617608070374,29,29,True,1,True,0,COC(=O)C1=CN2C(=C1)C1=C(C(=O)Nc3ccccc13)C2(O)C(F)(F)F,0.1373813489727942,0.1373813489727942,0.1373813489727942,1.0,24.109874963760376
30,randomSampler,5_GASQOK,1,70.66617608070374,30,30,True,1,True,0,Cc1ccc(cc1)N1=CC=N(c2ccc(C)cc2)[Yb]234567891(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.22693960166781438,0.22693960166781438,0.22693960166781438,1.0,24.109874963760376
31,randomSampler,5_GASQOK,1,70.66617608070374,31,31,True,1,True,0,[OH2][Sr+]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])OS(=O)(=O)c1cc2C=CC(=O)C(=NNc3ccccc3)c2c(c1)S(=O)(=O)[O-],0.0,1e-06,1e-06,1.0,24.109874963760376
32,randomSampler,5_GASQOK,1,70.66617608070374,32,32,True,1,True,0,C[N+](C)(C)CC(=O)[O-],0.12590315392162887,0.12590315392162887,0.12590315392162887,1.0,24.109874963760376
33,randomSampler,5_GASQOK,1,70.66617608070374,33,33,True,1,True,0,FC(F)(F)c1ccc(cc1)C=CP(=S)(c1ccccc1)c1ccccc1,0.14854155492022894,0.14854155492022894,0.14854155492022894,1.0,24.109874963760376
34,randomSampler,5_GASQOK,1,70.66617608070374,34,34,True,1,True,0,Cl[Ge]12(Cl)(OCC(=O1)N1CCCCC1)OCC(=O2)N1CCCCC1,0.24352270271352877,0.24352270271352877,0.24352270271352877,1.0,24.109874963760376
35,randomSampler,5_GASQOK,1,70.66617608070374,35,35,True,1,True,0,CCOC(=O)C=C1C(S(=O)(=O)c2ccccc2)[Co]23451(c1c2c3c4c51)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20595478564261294,0.20595478564261294,0.20595478564261294,1.0,24.109874963760376
36,randomSampler,5_GASQOK,1,70.66617608070374,36,36,True,1,True,0,CN12CCc34c5c6c78c3[Sc]3914567([CH2]2[Sc]124567%103[CH2]9N1(C)CCc12c4c5c6(c71)[Si](C)(C)N%10C(C)(C)C)N(C(C)(C)C)[Si]8(C)C,0.1851388455380824,0.1851388455380824,0.1851388455380824,1.0,24.109874963760376
37,randomSampler,5_GASQOK,1,70.66617608070374,37,37,True,1,True,0,O#C[Fe]12(C#O)([S]3CCC[S]1[Fe]23(C#O)(C#O)[P](CC[As](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[As](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24561591053290263,0.24561591053290263,0.24561591053290263,1.0,24.109874963760376
38,randomSampler,5_GASQOK,1,70.66617608070374,38,38,True,1,True,0,CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1C)c1ccc(cc1)C#C[Si](C)(C)C,0.14704120750255495,0.14704120750255495,0.14704120750255495,1.0,24.109874963760376
39,randomSampler,5_GASQOK,1,70.66617608070374,39,39,True,1,True,0,[H]1[Sm]23456789%10%11([H][Sm]%12%13%14%15%16%17%18%191(O1CCCC1)(c1c%12c%13(c%14c%151[Si](C)(C)C)[Si](C)(C)c12c3c4c5(c61)[Si](C)(C)C)c1c%16c%17(c%18c%191[Si](C)(C)C)[Si](C)(C)c17c8c9c%10(c%111)[Si](C)(C)C)O1CCCC1,0.30437196519601645,0.30437196519601645,0.30437196519601645,1.0,24.109874963760376
40,randomSampler,5_GASQOK,1,70.66617608070374,40,40,True,1,True,0,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,0.1276596150514157,0.1276596150514157,0.1276596150514157,1.0,24.109874963760376
41,randomSampler,5_GASQOK,1,70.66617608070374,41,41,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89(=O)(O1)O[Mo]1%10(=O)(O2)O[Mo]2(=O)(O3)(O5)O[Mo](O6)(O8)(O1)(=Nc1ccc(N=[Mo]3568O[Mo]%11%12%13(=O)O[Mo]%14%15(=O)(O[Mo]%16%17(=O)(O[Mo]%18(=O)(O%11)(O3)[O-][Mo](=O)([O-]%12)([O-]%14)([O-]%16)O5%13%15%17%18)O6)O8)cc1)O479%102,0.2168406098901023,0.2168406098901023,0.2168406098901023,1.0,24.109874963760376
42,randomSampler,5_GASQOK,1,70.66617608070374,42,42,True,1,True,0,[OH2][Zn+2]123[OH]Cc4cccc(CN(Cc5cccc(C[OH]1)n25)S(=O)(=O)c1ccc(C)cc1)n34,0.2231962972402071,0.2231962972402071,0.2231962972402071,1.0,24.109874963760376
43,randomSampler,5_GASQOK,1,70.66617608070374,43,43,True,1,True,0,CC(Cl)Cl,0.1587406510285954,0.1587406510285954,0.1587406510285954,1.0,24.109874963760376
44,randomSampler,5_GASQOK,1,70.66617608070374,44,44,True,1,True,0,C1C[S+](CCS1)C1=C2C=CC=CC=C2C=C1,0.1583058492431826,0.1583058492431826,0.1583058492431826,1.0,24.109874963760376
45,randomSampler,5_GASQOK,1,70.66617608070374,45,45,True,1,True,0,CN1CCC(C1=S)=C1CCN(C)C1=S,0.15636267346058408,0.15636267346058408,0.15636267346058408,1.0,24.109874963760376
46,randomSampler,5_GASQOK,1,70.66617608070374,46,46,True,1,True,0,c1cnc2ncncc2n1,0.1244196998773694,0.1244196998773694,0.1244196998773694,1.0,24.109874963760376
47,randomSampler,5_GASQOK,1,70.66617608070374,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)C=C(C)N1C2CCCCC2[N-](C(C)=CC(C)=Nc2c(cccc2C(C)C)C(C)C)[Mg]21N(C1CCCCC1[N-]2C(C)=CC(C)=Nc1c(cccc1C(C)C)C(C)C)C(C)=CC(C)=Nc1c(cccc1C(C)C)C(C)C,0.14166840498001027,0.14166840498001027,0.14166840498001027,1.0,24.109874963760376
48,randomSampler,5_GASQOK,1,70.66617608070374,48,48,True,1,True,0,S1C(=Cc2cc3cc4SC(=Cc4cc3cc12)c1ccccc1)c1ccccc1,0.15164749034524122,0.15164749034524122,0.15164749034524122,1.0,24.109874963760376
49,randomSampler,5_GASQOK,1,70.66617608070374,49,49,True,1,True,0,F[Ir]123(O=C(C)c4c1cccc4F)c1c(C[P]2(C(C)C)C(C)C)cccc1C[P]3(C(C)C)C(C)C,0.23139337383303388,0.23139337383303388,0.23139337383303388,1.0,24.109874963760376
50,randomSampler,5_GASQOK,1,70.66617608070374,50,50,True,1,True,0,CCCCCCCC(=O)OCCC1CC(O)C(C)CC=CCc2cccc(O)c2C(=O)O1,0.14072973710011136,0.14072973710011136,0.14072973710011136,1.0,24.109874963760376
51,randomSampler,5_GASQOK,1,70.66617608070374,51,51,True,1,True,0,CC(C)C(Cl)Oc1cc2OC(=O)C=Cc2cc1C#N,0.14802628540207977,0.14802628540207977,0.14802628540207977,1.0,24.109874963760376
52,randomSampler,5_GASQOK,1,70.66617608070374,52,52,True,1,True,0,O=N(=O)N(CCN(CC(N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)CC(N(=O)=O)(N(=O)=O)N(=O)=O,0.13050577416374454,0.13050577416374454,0.13050577416374454,1.0,24.109874963760376
53,randomSampler,5_GASQOK,1,70.66617608070374,53,53,True,1,True,0,CN1C2=N(c3ccccc13)[La+3]13456(N7=C(CN1(C2)CC1=N3c2ccccc2N1C)N(C)c1ccccc71)N1=C(CN4(CC2=N5c3ccccc3N2C)CC2=N6c3ccccc3N2C)N(C)c2ccccc12,0.23432558014531307,0.23432558014531307,0.23432558014531307,1.0,24.109874963760376
54,randomSampler,5_GASQOK,1,70.66617608070374,54,54,True,1,True,0,COC(=O)C1C(C=Cc2cccc(C(c3ccc(cc3)N(C)C)c3ccc(cc3)N(C)C)c12)c1ccc(cc1)N(C)C,0.15223456022534287,0.15223456022534287,0.15223456022534287,1.0,24.109874963760376
55,randomSampler,5_GASQOK,1,70.66617608070374,55,55,True,1,True,0,Cl[Fe](Cl)(Cl)(N1=CC=CN1)(N1=CC=CN1)N1=CC=CN1,0.20193517213933465,0.20193517213933465,0.20193517213933465,1.0,24.109874963760376
56,randomSampler,5_GASQOK,1,70.66617608070374,56,56,True,1,True,0,Cc1ccccc1C,0.11849709460496312,0.11849709460496312,0.11849709460496312,1.0,24.109874963760376
57,randomSampler,5_GASQOK,1,70.66617608070374,57,57,True,1,True,0,[S+]1C2=C(SCCS2)SC1=C1SC2=C(SCCS2)S1,0.1543573526000676,0.1543573526000676,0.1543573526000676,1.0,24.109874963760376
58,randomSampler,5_GASQOK,1,70.66617608070374,58,58,True,1,True,0,CC1=N(c2ccccc2)[Cu]23456P78(C(=C(C)C(=C17)C)c1ccccc1)[Cu]179%102N(=C(C)C2=C(C)C(=C(c%11ccccc%11)P312[Cu]12347N(=C(C)C4=C(C)C(=C(c7ccccc7)P514[Cu]16892N(=C(C)C2=C(C)C(=C(c4ccccc4)P%10312)C)c1ccccc1)C)c1ccccc1)C)c1ccccc1,0.22213371181823793,0.22213371181823793,0.22213371181823793,1.0,24.109874963760376
59,randomSampler,5_GASQOK,1,70.66617608070374,59,59,True,1,True,0,CCCCN1C2=N(CCCC)c3cc4c(cc13)N(CCCC)C(=N4CCCC)[Ni+]1345(c6c1c3c4c56)n1ccc(cc1)c1ccn(cc1)[Ni+]1345(C6=N(CCCC)c7cc8c(cc7N6CCCC)N(CCCC)C(=N8CCCC)[Ni+]6789(c%10c6c7c8c9%10)n6ccc(cc6)c6ccn(cc6)[Ni+]67892c2c6c7c8c92)c2c1c3c4c52,0.1422601804304946,0.1422601804304946,0.1422601804304946,1.0,24.109874963760376
60,randomSampler,5_GASQOK,1,70.66617608070374,60,60,True,1,True,0,Clc1ccc(cc1)C=C1COc2ccc(Cl)cc2C1=O,0.16079284914465547,0.16079284914465547,0.16079284914465547,1.0,24.109874963760376
61,randomSampler,5_GASQOK,1,70.66617608070374,61,61,True,1,True,0,CO1CCO(C)[Li]23451c1c2c263c3c7c89C=Cc41c528[Li]126379O(C)CCO1(C)[Li]13456(O(C)CCO21C)c1c3c234c4c7c89C=Cc51c628[Li]13479O(C)CCO1C,0.12945113440814698,0.12945113440814698,0.12945113440814698,1.0,24.109874963760376
62,randomSampler,5_GASQOK,1,70.66617608070374,62,62,True,1,True,0,CC(C)NC(=O)c1ccc(cc1)C(C1=CC=CN1)C1=CC=CN1,0.13581374419709713,0.13581374419709713,0.13581374419709713,1.0,24.109874963760376
63,randomSampler,5_GASQOK,1,70.66617608070374,63,63,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345c2c1c6c7c82,0.2024495915797808,0.2024495915797808,0.2024495915797808,1.0,24.109874963760376
64,randomSampler,5_GASQOK,1,70.66617608070374,64,64,True,1,True,0,CC=C(Sc1ccc(C)cc1)C=NS(=O)(=O)c1ccc(C)cc1,0.14771825126713814,0.14771825126713814,0.14771825126713814,1.0,24.109874963760376
65,randomSampler,5_GASQOK,1,70.66617608070374,65,65,True,1,True,0,c1ccn(cc1)[Mn]12(O(c3ccccc3)[Mn]345(O(c6ccccc6)[Mn]678(O(c9ccccc9)[Mn]9%10(O1c1ccccc1)(O(c1ccccc1)[Mn](O3c1ccccc1)(n1ccccc1)(O46c1ccccc1)(O79c1ccccc1)O258%10)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1,0.19948285968402993,0.19948285968402993,0.19948285968402993,1.0,24.109874963760376
66,randomSampler,5_GASQOK,1,70.66617608070374,66,66,True,1,True,0,O=C1NC(=S)SC1=C1CCCCC1,0.15984104114345848,0.15984104114345848,0.15984104114345848,1.0,24.109874963760376
67,randomSampler,5_GASQOK,1,70.66617608070374,67,67,True,1,True,0,CN1C=CN(=C1)[Cu+]12[S]3CC[S]1CC[S]2CC3,0.224324013477961,0.224324013477961,0.224324013477961,1.0,24.109874963760376
68,randomSampler,5_GASQOK,1,70.66617608070374,68,68,True,1,True,0,CCCC[N+]1=C(C)N(C)C=C1,0.1234967568646741,0.1234967568646741,0.1234967568646741,1.0,24.109874963760376
69,randomSampler,5_GASQOK,1,70.66617608070374,69,69,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Dy]167892345(O=C2c3ccccc3N3C2=C2N1c1ccccc1C2=O[Dy]1245%10%11%12%133(c3(C)c1(C)c2(C)c4(C)c53C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.2749065705437099,0.2749065705437099,0.2749065705437099,1.0,24.109874963760376
70,randomSampler,5_GASQOK,1,70.66617608070374,70,70,True,1,True,0,O=[Re]123(OC(=O)CN1C(=O)CS2)N(=Cc1ccccn31)CCCN1CCN(CC1)c1ccccc1OC,0.25236548632912364,0.25236548632912364,0.25236548632912364,1.0,24.109874963760376
71,randomSampler,5_GASQOK,1,70.66617608070374,71,71,True,1,True,0,O=C1C(c2ccc(cc2)C2C(=O)c3ccccc3C2=O)C(=O)c2ccccc12,0.13811680090339898,0.13811680090339898,0.13811680090339898,1.0,24.109874963760376
72,randomSampler,5_GASQOK,1,70.66617608070374,72,72,True,1,True,0,[H]1[Re]2(C#O)(C#O)(C#O)(C#O)[P](C3CCCCC3)([Re]12(C#O)(C#O)(C#O)C#O)[Ru]1234(C#O)(C#O)c5c1c2c3c45,0.2138538278008993,0.2138538278008993,0.2138538278008993,1.0,24.109874963760376
73,randomSampler,5_GASQOK,1,70.66617608070374,73,73,True,1,True,0,Cc1cccc(c1)N1c2ccccc2S(=O)(=O)c2ccccc12,0.15160716155693787,0.15160716155693787,0.15160716155693787,1.0,24.109874963760376
74,randomSampler,5_GASQOK,1,70.66617608070374,74,74,True,1,True,0,Cl[Co]12(Cl)N3=C(C=C(N3)C(C)(C)C)c3cccc(n13)C1=N2NC(=C1)C(C)(C)C,0.21179912574113782,0.21179912574113782,0.21179912574113782,1.0,24.109874963760376
75,randomSampler,5_GASQOK,1,70.66617608070374,75,75,True,1,True,0,C1COP234N5CCN2CC[N+]3(C1)CCN4CC5,0.1525678343167138,0.1525678343167138,0.1525678343167138,1.0,24.109874963760376
76,randomSampler,5_GASQOK,1,70.66617608070374,76,76,True,1,True,0,CC1OC(=O)C23C(=C)C(C)(OC(=O)C12O)C(O)C1=C2COC4CC(=O)OC(C)(C)C24CCC31C,0.13354791790452583,0.13354791790452583,0.13354791790452583,1.0,24.109874963760376
77,randomSampler,5_GASQOK,1,70.66617608070374,77,77,True,1,True,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C12Oc3ccccc3C(Oc3ccccc13)C12C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,0.13878707785509053,0.13878707785509053,0.13878707785509053,1.0,24.109874963760376
78,randomSampler,5_GASQOK,1,70.66617608070374,78,78,True,1,True,0,CC(C)C1COC2=N1[Ir+]1(O3CCCC3)(c3ccccc3C(=N1c1ccccc1)C)[P](c1ccccc1)(c1ccccc1)c1ccccc21,0.20477995341780833,0.20477995341780833,0.20477995341780833,1.0,24.109874963760376
79,randomSampler,5_GASQOK,1,70.66617608070374,79,79,True,1,True,0,I[Dy]123(N(c4c(cccc4C(C)C)C(C)C)c41c1ccccc1c1ccccc1c24N3c1c(cccc1C(C)C)C(C)C)(O1CCCC1)O1CCCC1,0.2788213036193638,0.2788213036193638,0.2788213036193638,1.0,24.109874963760376
80,randomSampler,5_GASQOK,1,70.66617608070374,80,80,True,1,True,0,Cc1cccc(C)c1N#C[Pt+]12c3c(cccc3c3ccccn13)c1ccccn21,0.0,1e-06,1e-06,1.0,24.109874963760376
81,randomSampler,5_GASQOK,1,70.66617608070374,81,81,True,1,True,0,Cl[Ir+]123(c4cccc5cccc(C6=N1c1ccccc1N6)c45)n1ccccc1c1cccc(n21)c1ccccn31,0.24737303431956678,0.24737303431956678,0.24737303431956678,1.0,24.109874963760376
82,randomSampler,5_GASQOK,1,70.66617608070374,82,82,True,1,True,0,CN1c2ccccc2N2=C1c1cccc3n1[Pt+]2(c1ccccc1)N1=C3N(C)c2ccccc12,0.23335379674153123,0.23335379674153123,0.23335379674153123,1.0,24.109874963760376
83,randomSampler,5_GASQOK,1,70.66617608070374,83,83,True,1,True,0,CC(C)[P]1(C(C)C)C2(C)=C[Os+]3456712(C=C3)c1c4c5c6c71,0.2274417078363096,0.2274417078363096,0.2274417078363096,1.0,24.109874963760376
84,randomSampler,5_GASQOK,1,70.66617608070374,84,84,True,1,True,0,COc1cccc(CCN(C(=O)c2ccc(F)c(F)c2)c2c(F)cccc2F)c1,0.14241157137077626,0.14241157137077626,0.14241157137077626,1.0,24.109874963760376
85,randomSampler,5_GASQOK,1,70.66617608070374,85,85,True,1,True,0,O=[V]1234O[V]567(=O)O[V]89(=O)(O1)O(C)[V]1%10(=O)(O[V]%11(=O)([O-][V](=O)([O-]1)(O5C)(O8C)O269%10%11)(O3C)O7C)O4C,0.194145993649991,0.194145993649991,0.194145993649991,1.0,24.109874963760376
86,randomSampler,5_GASQOK,1,70.66617608070374,86,86,True,1,True,0,CC(C)(C)c1cc2c(O[P]3(Oc4c2cc(cc4C(C)(C)C)C(C)(C)C)O[Si]2(O[Si]4(O[Si](O[P]5(Oc6c(cc(cc6C(C)(C)C)C(C)(C)C)c6cc(cc(c6O5)C(C)(C)C)C(C)(C)C)[Mo]3(C#O)(C#O)(C#O)C#O)(O[Si]3(O[Si](O[Si](C)(c5ccccc5)c5ccccc5)(O[Si](O2)(O[Si](O4)(O3)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)c(c1)C(C)(C)C,0.12074109869755657,0.12074109869755657,0.12074109869755657,1.0,24.109874963760376
87,randomSampler,5_GASQOK,1,70.66617608070374,87,87,True,1,True,0,CNC(=S)NN=Cc1ccc(cc1)N(=O)=O,0.15004898890425694,0.15004898890425694,0.15004898890425694,1.0,24.109874963760376
88,randomSampler,5_GASQOK,1,70.66617608070374,88,88,True,1,True,0,O([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Ce](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(O1CCCC1)O1CCCC1,0.22869243652823917,0.22869243652823917,0.22869243652823917,1.0,24.109874963760376
89,randomSampler,5_GASQOK,1,70.66617608070374,89,89,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1[SiH](=C1N(C)C(=C(C)N1C)C)[Fe](C#O)(C#O)(C#O)C#O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.14473218990505674,0.14473218990505674,0.14473218990505674,1.0,24.109874963760376
90,randomSampler,5_GASQOK,1,70.66617608070374,90,90,True,1,True,0,CC(C)c1cc(C(C)C)c(P=C2N(c3c(C)cccc3C)[U]3456789%102(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)(c2(C)c3(C)c4(C)c5(C)c62C)c2(C)c7(C)c8(C)c9(C)c%102C)c(c1)C(C)C,0.15708849728182175,0.15708849728182175,0.15708849728182175,1.0,24.109874963760376
91,randomSampler,5_GASQOK,1,70.66617608070374,91,91,True,1,True,0,CC1C=C(CCC2(C#N)C(C)C=C(CC2C1C)C#N)C#N,0.12802046293043293,0.12802046293043293,0.12802046293043293,1.0,24.109874963760376
