,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
21,randomSampler,26_AKOQOH,1,43.92197632789612,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275280>,0.18064025221218927,0.18064025221218927,0.18064025221218927,1.0,0.7447633743286133
22,randomSampler,26_AKOQOH,1,43.92197632789612,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275670>,0.1969286681507686,0.1969286681507686,0.1969286681507686,1.0,0.7447633743286133
23,randomSampler,26_AKOQOH,1,43.92197632789612,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02753a0>,0.16876842615967183,0.16876842615967183,0.16876842615967183,1.0,0.7447633743286133
24,randomSampler,26_AKOQOH,1,43.92197632789612,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02750a0>,0.17167789814317364,0.17167789814317364,0.17167789814317364,1.0,0.7447633743286133
25,randomSampler,26_AKOQOH,1,43.92197632789612,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d2e0>,0.18077627557897152,0.18077627557897152,0.18077627557897152,1.0,0.7447633743286133
26,randomSampler,26_AKOQOH,1,43.92197632789612,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d160>,0.1618877746955566,0.1618877746955566,0.1618877746955566,1.0,0.7447633743286133
27,randomSampler,26_AKOQOH,1,43.92197632789612,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024dc40>,0.18103898156044476,0.18103898156044476,0.18103898156044476,1.0,0.7447633743286133
28,randomSampler,26_AKOQOH,1,43.92197632789612,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d910>,0.24384274221345312,0.24384274221345312,0.24384274221345312,1.0,0.7447633743286133
29,randomSampler,26_AKOQOH,1,43.92197632789612,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024dd00>,0.2638992618491618,0.2638992618491618,0.2638992618491618,1.0,0.7447633743286133
30,randomSampler,26_AKOQOH,1,43.92197632789612,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024de80>,0.24427968715645246,0.24427968715645246,0.24427968715645246,1.0,0.7447633743286133
31,randomSampler,26_AKOQOH,1,43.92197632789612,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d7f0>,0.15457464431981585,0.15457464431981585,0.15457464431981585,1.0,0.7447633743286133
32,randomSampler,26_AKOQOH,1,43.92197632789612,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d370>,0.15631051724660186,0.15631051724660186,0.15631051724660186,1.0,0.7447633743286133
33,randomSampler,26_AKOQOH,1,43.92197632789612,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024d130>,0.16480867636552243,0.16480867636552243,0.16480867636552243,1.0,0.7447633743286133
34,randomSampler,26_AKOQOH,1,43.92197632789612,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024df40>,0.2908373155975094,0.2908373155975094,0.2908373155975094,1.0,0.7447633743286133
35,randomSampler,26_AKOQOH,1,43.92197632789612,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272130>,0.2775843861511804,0.2775843861511804,0.2775843861511804,1.0,0.7447633743286133
36,randomSampler,26_AKOQOH,1,43.92197632789612,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272280>,0.15735436906393663,0.15735436906393663,0.15735436906393663,1.0,0.7447633743286133
37,randomSampler,26_AKOQOH,1,43.92197632789612,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02723d0>,0.14969619189110475,0.14969619189110475,0.14969619189110475,1.0,0.7447633743286133
38,randomSampler,26_AKOQOH,1,43.92197632789612,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272760>,0.15195841756287518,0.15195841756287518,0.15195841756287518,1.0,0.7447633743286133
39,randomSampler,26_AKOQOH,1,43.92197632789612,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272d60>,0.16966371798025282,0.16966371798025282,0.16966371798025282,1.0,0.7447633743286133
40,randomSampler,26_AKOQOH,1,43.92197632789612,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272d90>,0.1676701372510119,0.1676701372510119,0.1676701372510119,1.0,0.7447633743286133
41,randomSampler,26_AKOQOH,1,43.92197632789612,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272f40>,0.23713918260930167,0.23713918260930167,0.23713918260930167,1.0,0.7447633743286133
42,randomSampler,26_AKOQOH,1,43.92197632789612,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02721f0>,0.16112297153948804,0.16112297153948804,0.16112297153948804,1.0,0.7447633743286133
43,randomSampler,26_AKOQOH,1,43.92197632789612,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272a60>,0.17424593566849972,0.17424593566849972,0.17424593566849972,1.0,0.7447633743286133
44,randomSampler,26_AKOQOH,1,43.92197632789612,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0272460>,0.17364068574434452,0.17364068574434452,0.17364068574434452,1.0,0.7447633743286133
45,randomSampler,26_AKOQOH,1,43.92197632789612,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02721c0>,0.2733254473731945,0.2733254473731945,0.2733254473731945,1.0,0.7447633743286133
46,randomSampler,26_AKOQOH,1,43.92197632789612,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02563d0>,0.17593730072058042,0.17593730072058042,0.17593730072058042,1.0,0.7447633743286133
47,randomSampler,26_AKOQOH,1,43.92197632789612,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256070>,0.17063020809675156,0.17063020809675156,0.17063020809675156,1.0,0.7447633743286133
48,randomSampler,26_AKOQOH,1,43.92197632789612,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256af0>,0.15095810747118726,0.15095810747118726,0.15095810747118726,1.0,0.7447633743286133
49,randomSampler,26_AKOQOH,1,43.92197632789612,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256be0>,0.13181965886505992,0.13181965886505992,0.13181965886505992,1.0,0.7447633743286133
50,randomSampler,26_AKOQOH,1,43.92197632789612,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256fd0>,0.17864496378103134,0.17864496378103134,0.17864496378103134,1.0,0.7447633743286133
51,randomSampler,26_AKOQOH,1,43.92197632789612,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256f70>,0.21848300638995205,0.21848300638995205,0.21848300638995205,1.0,0.7447633743286133
52,randomSampler,26_AKOQOH,1,43.92197632789612,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256550>,0.25737457013771287,0.25737457013771287,0.25737457013771287,1.0,0.7447633743286133
53,randomSampler,26_AKOQOH,1,43.92197632789612,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02566a0>,0.16728292184084995,0.16728292184084995,0.16728292184084995,1.0,0.7447633743286133
54,randomSampler,26_AKOQOH,1,43.92197632789612,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256460>,0.15840997100825907,0.15840997100825907,0.15840997100825907,1.0,0.7447633743286133
55,randomSampler,26_AKOQOH,1,43.92197632789612,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0256df0>,0.1694725190534729,0.1694725190534729,0.1694725190534729,1.0,0.7447633743286133
56,randomSampler,26_AKOQOH,1,43.92197632789612,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260f10>,0.1419383265402116,0.1419383265402116,0.1419383265402116,1.0,0.7447633743286133
57,randomSampler,26_AKOQOH,1,43.92197632789612,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02605e0>,0.19241954426885394,0.19241954426885394,0.19241954426885394,1.0,0.7447633743286133
58,randomSampler,26_AKOQOH,1,43.92197632789612,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260460>,0.2555699772241162,0.2555699772241162,0.2555699772241162,1.0,0.7447633743286133
59,randomSampler,26_AKOQOH,1,43.92197632789612,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260100>,0.17126220226679958,0.17126220226679958,0.17126220226679958,1.0,0.7447633743286133
60,randomSampler,26_AKOQOH,1,43.92197632789612,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260730>,0.15938390606258548,0.15938390606258548,0.15938390606258548,1.0,0.7447633743286133
61,randomSampler,26_AKOQOH,1,43.92197632789612,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260b50>,0.14671824318998392,0.14671824318998392,0.14671824318998392,1.0,0.7447633743286133
62,randomSampler,26_AKOQOH,1,43.92197632789612,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260f70>,0.1678173720508834,0.1678173720508834,0.1678173720508834,1.0,0.7447633743286133
63,randomSampler,26_AKOQOH,1,43.92197632789612,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260c10>,0.17355785430423798,0.17355785430423798,0.17355785430423798,1.0,0.7447633743286133
64,randomSampler,26_AKOQOH,1,43.92197632789612,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02604c0>,0.266864562583189,0.266864562583189,0.266864562583189,1.0,0.7447633743286133
65,randomSampler,26_AKOQOH,1,43.92197632789612,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260e50>,0.314744714269443,0.314744714269443,0.314744714269443,1.0,0.7447633743286133
66,randomSampler,26_AKOQOH,1,43.92197632789612,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0260040>,0.24078376370293664,0.24078376370293664,0.24078376370293664,1.0,0.7447633743286133
67,randomSampler,26_AKOQOH,1,43.92197632789612,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258d00>,0.14943226473684024,0.14943226473684024,0.14943226473684024,1.0,0.7447633743286133
68,randomSampler,26_AKOQOH,1,43.92197632789612,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258970>,0.18103463601043338,0.18103463601043338,0.18103463601043338,1.0,0.7447633743286133
69,randomSampler,26_AKOQOH,1,43.92197632789612,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02580d0>,0.14621401435189374,0.14621401435189374,0.14621401435189374,1.0,0.7447633743286133
70,randomSampler,26_AKOQOH,1,43.92197632789612,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258f40>,0.16676280875114463,0.16676280875114463,0.16676280875114463,1.0,0.7447633743286133
71,randomSampler,26_AKOQOH,1,43.92197632789612,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258cd0>,0.18439889588957795,0.18439889588957795,0.18439889588957795,1.0,0.7447633743286133
72,randomSampler,26_AKOQOH,1,43.92197632789612,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258dc0>,0.24569267150128246,0.24569267150128246,0.24569267150128246,1.0,0.7447633743286133
73,randomSampler,26_AKOQOH,1,43.92197632789612,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258340>,0.19160633066933194,0.19160633066933194,0.19160633066933194,1.0,0.7447633743286133
74,randomSampler,26_AKOQOH,1,43.92197632789612,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258b50>,0.23821096077624104,0.23821096077624104,0.23821096077624104,1.0,0.7447633743286133
75,randomSampler,26_AKOQOH,1,43.92197632789612,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258610>,0.2510626447034885,0.2510626447034885,0.2510626447034885,1.0,0.7447633743286133
76,randomSampler,26_AKOQOH,1,43.92197632789612,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0258e50>,0.18955932165302872,0.18955932165302872,0.18955932165302872,1.0,0.7447633743286133
77,randomSampler,26_AKOQOH,1,43.92197632789612,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027daf0>,0.1507176216849943,0.1507176216849943,0.1507176216849943,1.0,0.7447633743286133
78,randomSampler,26_AKOQOH,1,43.92197632789612,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027d790>,0.18140081088678098,0.18140081088678098,0.18140081088678098,1.0,0.7447633743286133
79,randomSampler,26_AKOQOH,1,43.92197632789612,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027d400>,0.19570256085833584,0.19570256085833584,0.19570256085833584,1.0,0.7447633743286133
80,randomSampler,26_AKOQOH,1,43.92197632789612,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027deb0>,0.2060432608998105,0.2060432608998105,0.2060432608998105,1.0,0.7447633743286133
81,randomSampler,26_AKOQOH,1,43.92197632789612,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027da90>,0.15134398504764543,0.15134398504764543,0.15134398504764543,1.0,0.7447633743286133
82,randomSampler,26_AKOQOH,1,43.92197632789612,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027db80>,0.15795857208629333,0.15795857208629333,0.15795857208629333,1.0,0.7447633743286133
83,randomSampler,26_AKOQOH,1,43.92197632789612,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027dd00>,0.23947810080199533,0.23947810080199533,0.23947810080199533,1.0,0.7447633743286133
84,randomSampler,26_AKOQOH,1,43.92197632789612,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027d7f0>,0.15745651811171416,0.15745651811171416,0.15745651811171416,1.0,0.7447633743286133
85,randomSampler,26_AKOQOH,1,43.92197632789612,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027d9d0>,0.23761462624960275,0.23761462624960275,0.23761462624960275,1.0,0.7447633743286133
86,randomSampler,26_AKOQOH,1,43.92197632789612,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027d2b0>,0.14897696470664534,0.14897696470664534,0.14897696470664534,1.0,0.7447633743286133
87,randomSampler,26_AKOQOH,1,43.92197632789612,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027ddc0>,0.14741593202577508,0.14741593202577508,0.14741593202577508,1.0,0.7447633743286133
88,randomSampler,26_AKOQOH,1,43.92197632789612,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278250>,0.15930730429901066,0.15930730429901066,0.15930730429901066,1.0,0.7447633743286133
89,randomSampler,26_AKOQOH,1,43.92197632789612,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278100>,0.16581921485857845,0.16581921485857845,0.16581921485857845,1.0,0.7447633743286133
90,randomSampler,26_AKOQOH,1,43.92197632789612,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02783a0>,0.15631930617994458,0.15631930617994458,0.15631930617994458,1.0,0.7447633743286133
91,randomSampler,26_AKOQOH,1,43.92197632789612,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278940>,0.169241772229488,0.169241772229488,0.169241772229488,1.0,0.7447633743286133
92,randomSampler,26_AKOQOH,1,43.92197632789612,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02786a0>,0.14521285916394577,0.14521285916394577,0.14521285916394577,1.0,0.7447633743286133
93,randomSampler,26_AKOQOH,1,43.92197632789612,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278970>,0.14076075980660568,0.14076075980660568,0.14076075980660568,1.0,0.7447633743286133
94,randomSampler,26_AKOQOH,1,43.92197632789612,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02786d0>,0.19224630529428086,0.19224630529428086,0.19224630529428086,1.0,0.7447633743286133
95,randomSampler,26_AKOQOH,1,43.92197632789612,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278a30>,0.17583512687081754,0.17583512687081754,0.17583512687081754,1.0,0.7447633743286133
96,randomSampler,26_AKOQOH,1,43.92197632789612,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278580>,0.2885529994731134,0.2885529994731134,0.2885529994731134,1.0,0.7447633743286133
97,randomSampler,26_AKOQOH,1,43.92197632789612,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0278eb0>,0.20801416903018416,0.20801416903018416,0.20801416903018416,1.0,0.7447633743286133
98,randomSampler,26_AKOQOH,1,43.92197632789612,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0252250>,0.18058871501981294,0.18058871501981294,0.18058871501981294,1.0,0.7447633743286133
99,randomSampler,26_AKOQOH,1,43.92197632789612,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0252790>,0.2212387062043081,0.2212387062043081,0.2212387062043081,1.0,0.7447633743286133
