,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
10,randomSampler,6_ABEKIE,1,148.0817425251007,10,10,True,1,True,0,CC(C)(C)CN1C=[P](c2ccccc12)[Cu]1(Br[Cu](Br1)([P]1=CN(CC(C)(C)C)c2ccccc12)[P]1=CN(CC(C)(C)C)c2ccccc12)[P]1=CN(CC(C)(C)C)c2ccccc12,0.2161775410767197,0.2161775410767197,0.2161775410767197,1.0,24.994726419448853
11,randomSampler,6_ABEKIE,1,148.0817425251007,11,11,True,1,True,0,CCNC(=O)[PH](c1c(C)cc(C)cc1C)[W+]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.1038797164251489,0.1038797164251489,0.1038797164251489,1.0,24.994726419448853
12,randomSampler,6_ABEKIE,1,148.0817425251007,12,12,True,1,True,0,C[P](C)(c1ccccc1)[Os]12(Oc3c(F)c(F)c(F)c(F)c3[S]1c1c(F)c(F)c(F)c(F)c1S2)(Sc1c(F)c(F)c(F)c(F)c1F)[P](C)(C)c1ccccc1,0.10521174758593375,0.10521174758593375,0.10521174758593375,1.0,24.994726419448853
13,randomSampler,6_ABEKIE,1,148.0817425251007,13,13,True,1,True,0,Cl[Cu]12(Cl)[NH2]CCC[NH]1CCCN2=CC1=CC=CS1,0.26913030358722023,0.26913030358722023,0.26913030358722023,1.0,24.994726419448853
14,randomSampler,6_ABEKIE,1,148.0817425251007,14,14,True,1,True,0,CN1(C)CCN(C)(C)[Cu]21OC(OC(O2)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.25857038627492734,0.25857038627492734,0.25857038627492734,1.0,24.994726419448853
15,randomSampler,6_ABEKIE,1,148.0817425251007,15,15,True,1,True,0,CC(C)c1cc(c(c(c1)C(C)C)[Ge]1(CC(=C(C)C1)C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)C,0.23212908124978845,0.23212908124978845,0.23212908124978845,1.0,24.994726419448853
16,randomSampler,6_ABEKIE,1,148.0817425251007,16,16,True,1,True,0,CC1=N2N(C=C1)c1cncc3N4C=CC(=N4[Fe+2]452(N2=C(C)C=CN2c2cncc(N6C=CC(=N46)C)n52)n13)C,0.2606549637285872,0.2606549637285872,0.2606549637285872,1.0,24.994726419448853
17,randomSampler,6_ABEKIE,1,148.0817425251007,17,17,True,1,True,0,Cl[Zn]12(Cl)N(=Nc3cccc(N=N1c1ccccc1)n23)c1ccccc1,0.25803803736688313,0.25803803736688313,0.25803803736688313,1.0,24.994726419448853
18,randomSampler,6_ABEKIE,1,148.0817425251007,18,18,True,1,True,0,Br[Li]1(O2CCCC2)O([Li](Br)(O2CCCC2)O1=P(C)(c1ccccc1)c1ccccc1)=P(C)(c1ccccc1)c1ccccc1,0.21745134231117835,0.21745134231117835,0.21745134231117835,1.0,24.994726419448853
19,randomSampler,6_ABEKIE,1,148.0817425251007,19,19,True,1,True,0,C[P](C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)[Ir]12c3c(C[P]1(C(F)(F)F)C(F)(F)F)cccc3C[P]2(C(F)(F)F)C(F)(F)F,0.10376299849045452,0.10376299849045452,0.10376299849045452,1.0,24.994726419448853
20,randomSampler,6_ABEKIE,1,148.0817425251007,20,20,True,1,True,0,Cl[Pt]1(Cl)[P]2(C(CC)CC2CC)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]21C(CC)CC2CC,0.10142610680626227,0.10142610680626227,0.10142610680626227,1.0,24.994726419448853
21,randomSampler,6_ABEKIE,1,148.0817425251007,21,21,True,1,True,0,I[K]12345O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,24.994726419448853
22,randomSampler,6_ABEKIE,1,148.0817425251007,22,22,True,1,True,0,C1CN2=Cc3ccccn3[Fe+2]3452N(=Cc2ccccn32)CCN1CCN4=Cc1ccccn51,0.2794340864865315,0.2794340864865315,0.2794340864865315,1.0,24.994726419448853
23,randomSampler,6_ABEKIE,1,148.0817425251007,23,23,True,1,True,0,C[BH]1C2=N(C=CN2C)[Ni]2(N3=C1N(C)C=C3)N1=C([BH](C)C3=N2C=CN3C)N(C)C=C1,0.2535337172247542,0.2535337172247542,0.2535337172247542,1.0,24.994726419448853
24,randomSampler,6_ABEKIE,1,148.0817425251007,24,24,True,1,True,0,CC1=CC(=N2N1c1cccc3n1[Fe+2]142(N2=C3C=CN2)N2=C(C=CN2)c2cccc(N3N1=C(C)C=C3C)n42)C,0.3038223930624458,0.3038223930624458,0.3038223930624458,1.0,24.994726419448853
25,randomSampler,6_ABEKIE,1,148.0817425251007,25,25,True,1,True,0,I[Fe]123N4C5=C(CC)C(=C4C(=C4N1=C(C(=C4CC)CC)C(=C1N2C(=C(c2cc(C)cc(C)c2)C2=N3C(=C5c3cc(C)cc(C)c3)C(=C2CC)CC)C(=C1CC)CC)c1cc(C)cc(C)c1)c1cc(C)cc(C)c1)CC,0.15192937890493632,0.15192937890493632,0.15192937890493632,1.0,24.994726419448853
26,randomSampler,6_ABEKIE,1,148.0817425251007,26,26,True,1,True,0,I[Ni](I)([C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2)[C]1N(c2c(cccc2C(C)C)C(C)C)C2(C)CCC1(C)C(C)C2,0.13945019711900192,0.13945019711900192,0.13945019711900192,1.0,24.994726419448853
27,randomSampler,6_ABEKIE,1,148.0817425251007,27,27,True,1,True,0,[NH2]1CC[NH]2CC[OH][Cu+2]3412[NH2]CC[NH]3CC[OH]4,0.2131783710847082,0.2131783710847082,0.2131783710847082,1.0,24.994726419448853
28,randomSampler,6_ABEKIE,1,148.0817425251007,28,28,True,1,True,0,CC(C)O[W]1234(O[W]561(OC(C)C)(OC(C)C)O(C(C)C)[W]25(O3)(OC(C)C)(OC(C)C)[W]146O(C(C)C)[W]23(O1C(C)C)[W]145(O[W]621(OC(C)C)(OC(C)C)O(C(C)C)[W]346(O5)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)OC(C)C,0.09535052014546916,0.09535052014546916,0.09535052014546916,1.0,24.994726419448853
29,randomSampler,6_ABEKIE,1,148.0817425251007,29,29,True,1,True,0,CC(C)[P]1(C(C)C)C2#C(c3ccccc3)[Zr]3456789%102(c2c3c4c5c62)(c2c7c8c9c%102)[P](C(C)C)(C(C)C)C2#C(c3ccccc3)[Zr]3456789%1012(c1c3c4c5c61)c1c7c8c9c%101,0.0,1e-06,1e-06,1.0,24.994726419448853
30,randomSampler,6_ABEKIE,1,148.0817425251007,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N#[Mo]123(Nc4c(O1)ccc1ccccc41)Oc1ccccc1C=N2c1ccccc1S3,0.0,1e-06,1e-06,1.0,24.994726419448853
31,randomSampler,6_ABEKIE,1,148.0817425251007,31,31,True,1,True,0,CCN1(CC)CC[NH]2CCN(CC)(CC)[Pd+]12N(=O)=O,0.1469053193512417,0.1469053193512417,0.1469053193512417,1.0,24.994726419448853
32,randomSampler,6_ABEKIE,1,148.0817425251007,32,32,True,1,True,0,O#C[Re]1(OC2=CC=CC=CC2=O1)(C#O)(C#O)N1=CNC=C1,0.10078827981456223,0.10078827981456223,0.10078827981456223,1.0,24.994726419448853
33,randomSampler,6_ABEKIE,1,148.0817425251007,33,33,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Oc4c(I)cc(I)cc4CN1(C)CCN2(C)Cc1cc(C)cc(c1O3)C12CC3CC(CC(C3)C1)C2,0.13751011039354868,0.13751011039354868,0.13751011039354868,1.0,24.994726419448853
34,randomSampler,6_ABEKIE,1,148.0817425251007,34,34,True,1,True,0,CC#N[Pd]12[C]3N(CCC1[P+](c1ccccc1)(c1ccccc1)c1ccccc21)C=CN3c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,24.994726419448853
35,randomSampler,6_ABEKIE,1,148.0817425251007,35,35,True,1,True,0,CC[OH][Sn]123(Cc4ccccc4Cl)(Cc4ccccc4Cl)OC(=NN1=C(C(=O)O2[Sn]12(Cc4ccccc4Cl)(Cc4ccccc4Cl)(OC(=NN1=C(C(=O)O32)c1ccccc1)c1cc2ccccc2cc1O)[OH]CC)c1ccccc1)c1cc2ccccc2cc1O,0.15641394242376266,0.15641394242376266,0.15641394242376266,1.0,24.994726419448853
36,randomSampler,6_ABEKIE,1,148.0817425251007,36,36,True,1,True,0,CN(C)C=O[Mn+]123(Oc4ccc(Br)cc4C=N1CCCN2=Cc1cc(Br)ccc1O3)O=CN(C)C,0.20948429709755,0.20948429709755,0.20948429709755,1.0,24.994726419448853
37,randomSampler,6_ABEKIE,1,148.0817425251007,37,37,True,1,True,0,Cl[Cu]1N2=C(C)N(N)C(=N2[Cu](Cl)N2=C(C)N(N)C(=N12)C)C,0.25105780572034536,0.25105780572034536,0.25105780572034536,1.0,24.994726419448853
38,randomSampler,6_ABEKIE,1,148.0817425251007,38,38,True,1,True,0,[OH2][Zn]12([OH2])(OC(=O)c3cnccn13)OC(=O)c1cnccn21,0.2328671619228464,0.2328671619228464,0.2328671619228464,1.0,24.994726419448853
39,randomSampler,6_ABEKIE,1,148.0817425251007,39,39,True,1,True,0,Fc1c(F)c(F)c2([Ag]c3([Ag]c4([Ag]c5([Ag]2)c(F)c(F)c(F)c(F)c5F)c(F)c(F)c(F)c(F)c4F)c(F)c(F)c(F)c(F)c3F)c(F)c1F,0.15431404115121655,0.15431404115121655,0.15431404115121655,1.0,24.994726419448853
40,randomSampler,6_ABEKIE,1,148.0817425251007,40,40,True,1,True,0,C[Sn]1(C)(I)CCCN1(C)C,0.12788842586031857,0.12788842586031857,0.12788842586031857,1.0,24.994726419448853
41,randomSampler,6_ABEKIE,1,148.0817425251007,41,41,True,1,True,0,O#C[Re+]123(C#O)(C#O)(C#O)[Au]4([P](c5ccccc5)(c5ccccc5)c5ccccc5)[Au]51([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]24([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]1235[Au]34([Au]5([P](c6ccccc6)(c6ccccc6)c6ccccc6)[Au]13([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Re]245(C#O)(C#O)(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08941571045197812,0.08941571045197812,0.08941571045197812,1.0,24.994726419448853
42,randomSampler,6_ABEKIE,1,148.0817425251007,42,42,True,1,True,0,BrCc1cc[n+](Cc2cc[nH+]cc2)cc1,0.19724628079501935,0.19724628079501935,0.19724628079501935,1.0,24.994726419448853
43,randomSampler,6_ABEKIE,1,148.0817425251007,43,43,True,1,True,0,O#C[Ru]123([Se][Se][Se][Se]1[Na-3]145([Se]6[Se][Se][Se][Ru]76([Se][Se]1[Se][Se]47)(C#O)C#O)[Se]2[Se][Se]5[Se]3)C#O,0.20631388471250742,0.20631388471250742,0.20631388471250742,1.0,24.994726419448853
44,randomSampler,6_ABEKIE,1,148.0817425251007,44,44,True,1,True,0,CCC123[BH]45[BH]67[BH]89C1(CC)([BH]2468)[Fe]124683579c3c1(C)c2c4(C)c6c83C,0.23753341969316424,0.23753341969316424,0.23753341969316424,1.0,24.994726419448853
45,randomSampler,6_ABEKIE,1,148.0817425251007,45,45,True,1,True,0,Cc1ccc2O[Fe]34(Oc5c(C=N3c3ccccc3N4=C(c3ccccc3)c2c1)c1O[Fe]23(Oc4ccc(C)cc4C(=N2c2ccccc2N3=Cc1c1O[Fe]23(Oc4ccc(C)cc4C(=N2c2ccccc2N3=Cc51)c1ccccc1)(C#N)[C-]#N)c1ccccc1)(C#N)[C-]#N)(C#N)[C-]#N,0.30870287063335944,0.30870287063335944,0.30870287063335944,1.0,24.994726419448853
46,randomSampler,6_ABEKIE,1,148.0817425251007,46,46,True,1,True,0,CCCCCCC1OC(=O)C(=C1Br)C,0.19878711076903988,0.19878711076903988,0.19878711076903988,1.0,24.994726419448853
47,randomSampler,6_ABEKIE,1,148.0817425251007,47,47,True,1,True,0,O=N(=O)O[Pd](ON(=O)=O)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1695052123799087,0.1695052123799087,0.1695052123799087,1.0,24.994726419448853
48,randomSampler,6_ABEKIE,1,148.0817425251007,48,48,True,1,True,0,COC(=O)C12C(C)(C)C1(C(=O)OC)C1(C(=O)OC)C(C(=O)OC)(C1(C)C)[Pd]12n2cccnc2c2ncccn12,0.1619241305080839,0.1619241305080839,0.1619241305080839,1.0,24.994726419448853
49,randomSampler,6_ABEKIE,1,148.0817425251007,49,49,True,1,True,0,CC#N[Ni+2]12([P](CO)(CO)CC[P]1(CO)CO)[P](CO)(CO)CC[P]2(CO)CO,0.0,1e-06,1e-06,1.0,24.994726419448853
50,randomSampler,6_ABEKIE,1,148.0817425251007,50,50,True,1,True,0,c1ccc(cc1)C1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)C%10%12%14%17[Hg]1(n2ccccc2c2ccccn12)C1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH]1%102[BH]%1134C5671c1ccccc1,0.0,1e-06,1e-06,1.0,24.994726419448853
51,randomSampler,6_ABEKIE,1,148.0817425251007,51,51,True,1,True,0,CN1C=CN2=C1[S]1[Mn]34(C#O)(C#O)(C#O)C(=O)[W]5613(C#O)(C#O)[S](C1=N4C=CN1C)[Mn]25(C#O)(C#O)(C#O)C6=O,0.11011992126401349,0.11011992126401349,0.11011992126401349,1.0,24.994726419448853
52,randomSampler,6_ABEKIE,1,148.0817425251007,52,52,True,1,True,0,CC(C)[Ga]1([NH](C(C)(C)C)[Ga]([NH]1C(C)(C)C)(C(C)C)C(C)C)C(C)C,0.21598065816026166,0.21598065816026166,0.21598065816026166,1.0,24.994726419448853
53,randomSampler,6_ABEKIE,1,148.0817425251007,53,53,True,1,True,0,O=C(OCc1ccccc1)c1ccc(OP2(=NP(=NP3(=N2)NCCCN3CCCCN2CCCNP32=NP(=NP(=N3)(Oc2ccc(cc2)C(=O)OCc2ccccc2)Oc2ccc(cc2)C(=O)OCc2ccccc2)(Oc2ccc(cc2)C(=O)OCc2ccccc2)Oc2ccc(cc2)C(=O)OCc2ccccc2)(Oc2ccc(cc2)C(=O)OCc2ccccc2)Oc2ccc(cc2)C(=O)OCc2ccccc2)Oc2ccc(cc2)C(=O)OCc2ccccc2)cc1,0.29152163828870653,0.29152163828870653,0.29152163828870653,1.0,24.994726419448853
54,randomSampler,6_ABEKIE,1,148.0817425251007,54,54,True,1,True,0,CC(C)(C)c1ccc(cc1)c1c(c2ccc(cc2)C(C)(C)C)c2c3ccc(cc3c3ncn4c5c6n(cnc7c8cc(ccc8c1c(c67)c2c35)C(C)(C)C)[Ru+2]124(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21)C(C)(C)C,0.19536721338942065,0.19536721338942065,0.19536721338942065,1.0,24.994726419448853
55,randomSampler,6_ABEKIE,1,148.0817425251007,55,55,True,1,True,0,CN1(C)CCN(C)(C)[Hg]1(Sc1ccc(cc1)[N+](C)(C)C)Sc1ccc(cc1)[N+](C)(C)C,0.09915943979963647,0.09915943979963647,0.09915943979963647,1.0,24.994726419448853
56,randomSampler,6_ABEKIE,1,148.0817425251007,56,56,True,1,True,0,[OH2]1[Sn]234(OP5(=O[Sn]671(OP1(=O[Sn]89%10([OH2][Sn]%11%12(OP(=O8)(=O[Sn]8%13(OP(=O%11)(=O[Sn]%11%14%15([OH2][Sn]%16(OP(=O%11)(=O8)Oc8ccccc8)(O=P(=O%13)(O9)Oc8ccccc8)(O=P(=O[Sn](OP(=O2)(=O%14)Oc2ccccc2)(OP(=O6)(=O%16)Oc2ccccc2)(O=5)(c2ccccc2)c2ccccc2)(O%15)Oc2ccccc2)c2ccccc2)c2ccccc2)Oc2ccccc2)(c2ccccc2)c2ccccc2)Oc2ccccc2)(O=P(=O[Sn](OP(=O3)(=O7)Oc2ccccc2)(O=P(=O%12)(O%10)Oc2ccccc2)(O=1)(c1ccccc1)c1ccccc1)(O4)Oc1ccccc1)c1ccccc1)c1ccccc1)Oc1ccccc1)c1ccccc1)Oc1ccccc1)c1ccccc1,0.14571923714892837,0.14571923714892837,0.14571923714892837,1.0,24.994726419448853
57,randomSampler,6_ABEKIE,1,148.0817425251007,57,57,True,1,True,0,CC(c1ccccc1)N12Cc3ccccn3[Cu+]31(Cl[Cu+]14(Cl3)n3ccccc3CN1(Cc1ccccn41)C(C)c1ccccc1)n1ccccc1C2,0.2760077282005057,0.2760077282005057,0.2760077282005057,1.0,24.994726419448853
58,randomSampler,6_ABEKIE,1,148.0817425251007,58,58,True,1,True,0,O=[Mo]1(=O)(Cl)(Cl)n2cc(ccc2c2ccc(cn12)C(=O)OCC)C(=O)OCC,0.19048896659520106,0.19048896659520106,0.19048896659520106,1.0,24.994726419448853
59,randomSampler,6_ABEKIE,1,148.0817425251007,59,59,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Ag+]1(n2cccc4c5nc(C#N)c(nc5c5cccn1c5c24)C#N)[P]3(c1ccccc1)c1ccccc1,0.17130805247627523,0.17130805247627523,0.17130805247627523,1.0,24.994726419448853
60,randomSampler,6_ABEKIE,1,148.0817425251007,60,60,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1ccc(cc1)N([O])C(C)(C)C,0.09763162564331099,0.09763162564331099,0.09763162564331099,1.0,24.994726419448853
61,randomSampler,6_ABEKIE,1,148.0817425251007,61,61,True,1,True,0,CC#N[Cu+]12[NH]3CCN1=Cc1cccc(C=N4CC[NH]5CCN(=Cc6cccc(C=N2CC3)c6)[Cu+]45N#CC)c1,0.0,1e-06,1e-06,1.0,24.994726419448853
62,randomSampler,6_ABEKIE,1,148.0817425251007,62,62,True,1,True,0,CN12CCO3CCO4CCN5(C)CCO6CCO(CC1)[Ag+]23456,0.15281968695122322,0.15281968695122322,0.15281968695122322,1.0,24.994726419448853
63,randomSampler,6_ABEKIE,1,148.0817425251007,63,63,True,1,True,0,CC(C)(O[Mo](OC(C)(C)C(F)(F)F)(OC(C)(C)C(F)(F)F)#[Mo](OC(C)(C)C(F)(F)F)(OC(C)(C)C(F)(F)F)OC(C)(C)C(F)(F)F)C(F)(F)F,0.17825606058163063,0.17825606058163063,0.17825606058163063,1.0,24.994726419448853
64,randomSampler,6_ABEKIE,1,148.0817425251007,64,64,True,1,True,0,[OH2][Rh]12(OC(C)=O)(OC(C)=O)c3c(cccc3C3=N1C1C(Cc4ccccc14)O3)C1=N2C(CO1)C(C)(C)C,0.16887829999500428,0.16887829999500428,0.16887829999500428,1.0,24.994726419448853
65,randomSampler,6_ABEKIE,1,148.0817425251007,65,65,True,1,True,0,Cl[Au][C]1N(C(C)C)c2cccc3cccc(N1C(C)C)c23,0.09648023934084933,0.09648023934084933,0.09648023934084933,1.0,24.994726419448853
66,randomSampler,6_ABEKIE,1,148.0817425251007,66,66,True,1,True,0,N#C[N]C#N[Ni]12(N#C[N]C#N)(N3=C(NCC3)C3=N1CCN3)N1=C(NCC1)C1=N2CCN1,0.0,1e-06,1e-06,1.0,24.994726419448853
67,randomSampler,6_ABEKIE,1,148.0817425251007,67,67,True,1,True,0,CN1[C]2N(c3cc4c(ccc5ccc6ccccc6c45)cc3[Ir]342(c2cc(F)cc(F)c2c2ccccn32)c2cc(F)cc(F)c2c2ccccn42)c2ccccc12,0.10349515271198335,0.10349515271198335,0.10349515271198335,1.0,24.994726419448853
68,randomSampler,6_ABEKIE,1,148.0817425251007,68,68,True,1,True,0,C1C[S]2CC[S](CCS1)[Pt+2]12[S]2CCSCC[S]1CC2,0.09866766924680832,0.09866766924680832,0.09866766924680832,1.0,24.994726419448853
69,randomSampler,6_ABEKIE,1,148.0817425251007,69,69,True,1,True,0,Cl[W](Cl)(#NN=C(C)C=C(O)c1ccccc1)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,24.994726419448853
70,randomSampler,6_ABEKIE,1,148.0817425251007,70,70,True,1,True,0,C[Si](C)(C)[Bi]([Bi]([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.08703398869056841,0.08703398869056841,0.08703398869056841,1.0,24.994726419448853
71,randomSampler,6_ABEKIE,1,148.0817425251007,71,71,True,1,True,0,CC(C)C1CCC2(C)C3CC(OC(=O)c4ccc(Br)cc4)C(=C)C2C13,0.19860152952966015,0.19860152952966015,0.19860152952966015,1.0,24.994726419448853
72,randomSampler,6_ABEKIE,1,148.0817425251007,72,72,True,1,True,0,Br[Mo](Br)(n1ccc(cc1)C(C)(C)C)(n1ccc(cc1)C(C)(C)C)[Mo](Br)(Br)(n1ccc(cc1)C(C)(C)C)n1ccc(cc1)C(C)(C)C,0.1682898296700682,0.1682898296700682,0.1682898296700682,1.0,24.994726419448853
73,randomSampler,6_ABEKIE,1,148.0817425251007,73,73,True,1,True,0,CC(C)(C)OC(=O)C1C(CCN1C(=O)c1ccc(Br)cc1)C1=CC=CS1,0.2056542642316638,0.2056542642316638,0.2056542642316638,1.0,24.994726419448853
74,randomSampler,6_ABEKIE,1,148.0817425251007,74,74,True,1,True,0,C[Si](C)(C)[As]([Zn]1[As]([Zn]([As]([Si](C)(C)C)[Si](C)(C)C)[As]1([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.212658865940214,0.212658865940214,0.212658865940214,1.0,24.994726419448853
75,randomSampler,6_ABEKIE,1,148.0817425251007,75,75,True,1,True,0,CC(C)CCOc1ccc(OCCC(C)C)c2C3=NC4=N5C(=NC6=C7C(=CC=C(OCCC(C)C)C7=C7N=C8N9=C(N=C(N3[Co]59N67)c12)c1c(OCCC(C)C)ccc(OCCC(C)C)c81)OCCC(C)C)c1c(OCCC(C)C)ccc(OCCC(C)C)c41,0.37398472320275494,0.37398472320275494,0.37398472320275494,1.0,24.994726419448853
76,randomSampler,6_ABEKIE,1,148.0817425251007,76,76,True,1,True,0,FC(F)(F)c1ccc(cc1)[Pt]1(C#Cc2ccc(cc2)C(F)(F)F)[P](c2ccccc2)(c2ccccc2)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.10302866959581174,0.10302866959581174,0.10302866959581174,1.0,24.994726419448853
77,randomSampler,6_ABEKIE,1,148.0817425251007,77,77,True,1,True,0,Br[Re]1(O=C(NC(=[S]1)N(CC)CC)c1ccccc1)(C#O)(C#O)C#O,0.10339014203746588,0.10339014203746588,0.10339014203746588,1.0,24.994726419448853
78,randomSampler,6_ABEKIE,1,148.0817425251007,78,78,True,1,True,0,CC(C)N1=C2N(CC3COC(=N3[Ir+]3452C2=C3CCC4=C5CC2)C(C)(C)C)C=C1,0.10004456449222457,0.10004456449222457,0.10004456449222457,1.0,24.994726419448853
79,randomSampler,6_ABEKIE,1,148.0817425251007,79,79,True,1,True,0,I[Co]1(I)n2c(C)cc(c3ccccc3)c3ccc4c(cc(C)n1c4c23)c1ccccc1,0.13772281174154063,0.13772281174154063,0.13772281174154063,1.0,24.994726419448853
