,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
14,randomSampler,24_GUDQOL,1,712.2360303401947,14,14,True,1,True,0,CC(C)(C)c1ccc2N(c3ccc(cc3)C#C34[Ag+]5678C9(#Cc%10ccc(cc%10)N%10c%11ccc(cc%11c%11cc(ccc%10%11)C(C)(C)C)C(C)(C)C)[Cu]%10%11%12%135n5c(cccc5[P](c5ccccc5)(c5ccccc5)[Ag]5%14%15%10C%11(#Cc%10ccc(cc%10)N%10c%11ccc(cc%11c%11cc(ccc%10%11)C(C)(C)C)C(C)(C)C)[Cu]%10%11%163%12C3(#Cc%12ccc(cc%12)N%12c%17ccc(cc%17c%17cc(ccc%12%17)C(C)(C)C)C(C)(C)C)[Ag+]%12%17%18%19C%20(#Cc%21ccc(cc%21)N%21c%22ccc(cc%22c%22cc(ccc%21%22)C(C)(C)C)C(C)(C)C)[Cu]46%10%12(n4c(cccc4[P]%17(c4ccccc4)c4ccccc4)[P]7(c4ccccc4)c4ccccc4)[Cu]49%13%11%20C5(#Cc5ccc(cc5)N5c6ccc(cc6c6cc(ccc56)C(C)(C)C)C(C)(C)C)[Cu]%14%163%184n3c(cccc3[P]%15(c3ccccc3)c3ccccc3)[P]%19(c3ccccc3)c3ccccc3)[P]8(c3ccccc3)c3ccccc3)c3ccc(cc3c2c1)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.145469188690186
15,randomSampler,24_GUDQOL,1,712.2360303401947,15,15,True,1,True,0,CC(C)CC1NC(=O)C2=C1N(C)c1ccccc1C2=O,0.1733834625540634,0.1733834625540634,0.1733834625540634,1.0,38.145469188690186
16,randomSampler,24_GUDQOL,1,712.2360303401947,16,16,True,1,True,0,Cc1cc(C)c(c(C)c1)P1(=N(N=Nc2ccc(cc2)C(F)(F)F)[Al](C1=Cc1ccccc1)(C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C,0.20097419070231,0.20097419070231,0.20097419070231,1.0,38.145469188690186
17,randomSampler,24_GUDQOL,1,712.2360303401947,17,17,True,1,True,0,CCC1=C(C=Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N2C(=C1C)C(=C1C(=C(CC)C(=N1B2(F)F)C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.2029299792960287,0.2029299792960287,0.2029299792960287,1.0,38.145469188690186
18,randomSampler,24_GUDQOL,1,712.2360303401947,18,18,True,1,True,0,CC(=O)OC1N(C(=O)c2ccccc2)C(C)(C)SC1(C)c1ccccc1,0.2124863604843147,0.2124863604843147,0.2124863604843147,1.0,38.145469188690186
19,randomSampler,24_GUDQOL,1,712.2360303401947,19,19,True,1,True,0,Cl[Ir]1(C#O)([P](C)(C)c2ccccc2)([P](C)(C)c2ccccc2)C23=C41C1=C5C6=C7C8=C9C%10=C%11C%12=C%13C(=C6%10)C5=C2C2=C%13C5=C6C%10=C2C3=C2C3=C%10C%10=C%13C%14=C3C3=C%15C%16=C%14C%14=C%17C%18=C%16C%16=C(C7=C1C(=C%15%16)C4=C23)C8=C%18C1=C9C%11=C2C(=C%125)C(=C6%10)C(=C%13%14)C32=C%171[Ir]3(Cl)(C#O)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.15510811769133803,0.15510811769133803,0.15510811769133803,1.0,38.145469188690186
20,randomSampler,24_GUDQOL,1,712.2360303401947,20,20,True,1,True,0,[H]1[BH]234[BH]56[BH]782[BH]293[BH]314[BH]142[BH]279[BH]758[BH]512C167CO2CCO6CCO7CCO8CCO(CC3451)[Na]2678[OH]CC,0.0,1e-06,1e-06,1.0,38.145469188690186
21,randomSampler,24_GUDQOL,1,712.2360303401947,21,21,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)C4([S]5CCSCC5)[Os]52([H][Os]1345(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.111830949441603,0.111830949441603,0.111830949441603,1.0,38.145469188690186
22,randomSampler,24_GUDQOL,1,712.2360303401947,22,22,True,1,True,0,CN(C)c1ccc(cc1)C1=CN(N=N1)c1ccc2ccc3cccc4ccc1c2c34,0.20249606164797712,0.20249606164797712,0.20249606164797712,1.0,38.145469188690186
23,randomSampler,24_GUDQOL,1,712.2360303401947,23,23,True,1,True,0,CCCCCOP123(OCCCCC)N4C5=CC=C4C(=C4C=CC(=C(C6=N1C(=C(C1=CC=C5N21)c1c(F)c(F)c(F)c(F)c1F)C=C6)c1c(F)c(F)c(F)c(F)c1F)N34)c1c(F)c(F)c(F)c(F)c1F,0.19770407586418343,0.19770407586418343,0.19770407586418343,1.0,38.145469188690186
24,randomSampler,24_GUDQOL,1,712.2360303401947,24,24,True,1,True,0,Cl[Pt]1(SC(=CC(=O1)c1cccc(OC)c1)SC)[S](C)(C)=O,0.1581656267995625,0.1581656267995625,0.1581656267995625,1.0,38.145469188690186
25,randomSampler,24_GUDQOL,1,712.2360303401947,25,25,True,1,True,0,[OH2][Er]123(Oc4c(Br)cc(Br)cc4C=O1)(Oc1c(Br)cc(Br)cc1C=O2)(Oc1c(Br)cc(Br)cc1C=O3)[OH]C,0.1646068811211612,0.1646068811211612,0.1646068811211612,1.0,38.145469188690186
26,randomSampler,24_GUDQOL,1,712.2360303401947,26,26,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2C2=N1N(Cc1ccccc1CN1C=CC3=N1[Ir+]14(c5cc(F)cc(F)c5c5ccccn15)(c1cc(F)cc(F)c1c1ccccn41)n1ccccc31)C=C2,0.17011566545176005,0.17011566545176005,0.17011566545176005,1.0,38.145469188690186
27,randomSampler,24_GUDQOL,1,712.2360303401947,27,27,True,1,True,0,CN1C=C(C(=O)N(C)C1=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,0.1812910572206947,0.1812910572206947,0.1812910572206947,1.0,38.145469188690186
28,randomSampler,24_GUDQOL,1,712.2360303401947,28,28,True,1,True,0,I[Nd]1(I)(N(C=N1c1c(C)cccc1C)c1c(C)cccc1C)(O1CCCC1)(O1CCCC1)O1CCCC1,0.24000136553243573,0.24000136553243573,0.24000136553243573,1.0,38.145469188690186
29,randomSampler,24_GUDQOL,1,712.2360303401947,29,29,True,1,True,0,CCOC(=O)COc1c2cc(cc1S(=O)(=O)c1cc(cc(c1OCC(=O)OCC)S(=O)(=O)c1cc(cc(c1OCC(=O)OCC)S(=O)(=O)c1cc(cc(c1OCC(=O)OCC)S2(=O)=O)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.19085543945374198,0.19085543945374198,0.19085543945374198,1.0,38.145469188690186
30,randomSampler,24_GUDQOL,1,712.2360303401947,30,30,True,1,True,0,COc1ccc(cc1C1=Nc2ccccc2O1)c1ccc(cc1)N(=O)=O,0.1916166861502775,0.1916166861502775,0.1916166861502775,1.0,38.145469188690186
31,randomSampler,24_GUDQOL,1,712.2360303401947,31,31,True,1,True,0,C1CCC2(C1)C=Cc1ccccc[c+]21,0.16004474179091913,0.16004474179091913,0.16004474179091913,1.0,38.145469188690186
32,randomSampler,24_GUDQOL,1,712.2360303401947,32,32,True,1,True,0,COc1ccc(NC(C(C)O)C(F)(F)F)cc1,0.18047617855638873,0.18047617855638873,0.18047617855638873,1.0,38.145469188690186
33,randomSampler,24_GUDQOL,1,712.2360303401947,33,33,True,1,True,0,[OH2][Gd]1234567(F[Fe]89%10(F[Gd]%11%12%13%14(F[Fe]%15%16(F[Gd]%17(F8)(F%11)(ON(=O)O%17)(ON(=O)=O)(N#CC)(F1%12)O2N(=O)O3)(F4)N1(C)CCN%15(C)CCN%16(C)CC1)(ON(=O)O%13)(ON(=O)O%14)O5N(=O)O6)N1(C)CCN9(C)CCN%10(C)CC1)ON(=O)O7,0.0,1e-06,1e-06,1.0,38.145469188690186
34,randomSampler,24_GUDQOL,1,712.2360303401947,34,34,True,1,True,0,NC(=O)c1ccc(cc1)C#C[Au][P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.15504142233661508,0.15504142233661508,0.15504142233661508,1.0,38.145469188690186
35,randomSampler,24_GUDQOL,1,712.2360303401947,35,35,True,1,True,0,CC(C)CC1(CO)CCC(Cc2ccccc2)C1O,0.17174217030139632,0.17174217030139632,0.17174217030139632,1.0,38.145469188690186
36,randomSampler,24_GUDQOL,1,712.2360303401947,36,36,True,1,True,0,Cl[Al]1(N(C)(C)CCCN1(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.17787065933927113,0.17787065933927113,0.17787065933927113,1.0,38.145469188690186
37,randomSampler,24_GUDQOL,1,712.2360303401947,37,37,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1CCC2(C)OC12,0.1882223941819302,0.1882223941819302,0.1882223941819302,1.0,38.145469188690186
38,randomSampler,24_GUDQOL,1,712.2360303401947,38,38,True,1,True,0,CSc1cccc2cccc(Sc3ccccc3)c12,0.2181698231597048,0.2181698231597048,0.2181698231597048,1.0,38.145469188690186
39,randomSampler,24_GUDQOL,1,712.2360303401947,39,39,True,1,True,0,Cc1cccc(c1)N1N=C(N=C1NC(=O)c1ccccc1)c1ccccc1,0.18691610197134434,0.18691610197134434,0.18691610197134434,1.0,38.145469188690186
40,randomSampler,24_GUDQOL,1,712.2360303401947,40,40,True,1,True,0,CC1C(C)(C)CCC1(O)CCCO,0.167443744222852,0.167443744222852,0.167443744222852,1.0,38.145469188690186
41,randomSampler,24_GUDQOL,1,712.2360303401947,41,41,True,1,True,0,O=N(=O)c1ccccc1S(=O)(=O)NCC1C2CCC(C2)C2=C1Nc1ccccc21,0.209079407866869,0.209079407866869,0.209079407866869,1.0,38.145469188690186
42,randomSampler,24_GUDQOL,1,712.2360303401947,42,42,True,1,True,0,OC1C2CON(Cc3ccccc3)C2C(O)C21CCCCO2,0.17792332883059087,0.17792332883059087,0.17792332883059087,1.0,38.145469188690186
43,randomSampler,24_GUDQOL,1,712.2360303401947,43,43,True,1,True,0,COc1ccccc1P(=O)(C=C)c1ccccc1,0.2054410202271199,0.2054410202271199,0.2054410202271199,1.0,38.145469188690186
44,randomSampler,24_GUDQOL,1,712.2360303401947,44,44,True,1,True,0,O=[W]1(Oc2c(c3ccccc3)c(cc(c3ccccc3)c2c2ccccc2)c2ccccc2)(Oc2c(c3ccccc3)c(cc(c3ccccc3)c2c2ccccc2)c2ccccc2)OC(C(c2ccc(OC)cc2)c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc12,0.18008248070494876,0.18008248070494876,0.18008248070494876,1.0,38.145469188690186
45,randomSampler,24_GUDQOL,1,712.2360303401947,45,45,True,1,True,0,FC(F)(F)c1cc(cc(c1c1ccc(cc1)N1C(=O)c2ccccc2C1=O)C(F)(F)F)N1C(=O)c2ccccc2C1=O,0.21230817281303085,0.21230817281303085,0.21230817281303085,1.0,38.145469188690186
46,randomSampler,24_GUDQOL,1,712.2360303401947,46,46,True,1,True,0,Clc1ccc(COc2ccccc2C(=O)Nc2ccccc2SCc2ccc(Cl)nc2)cn1,0.22711420890633446,0.22711420890633446,0.22711420890633446,1.0,38.145469188690186
47,randomSampler,24_GUDQOL,1,712.2360303401947,47,47,True,1,True,0,O=C(Cc1ccccc1)OB1NC=CC=C1,0.16397278813138064,0.16397278813138064,0.16397278813138064,1.0,38.145469188690186
48,randomSampler,24_GUDQOL,1,712.2360303401947,48,48,True,1,True,0,O=N1O[Gd]234(O1)(ON(=O)O2)(ON(=O)O3)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)n1cccc2ccc3cccn4c3c12,0.2337017285197909,0.2337017285197909,0.2337017285197909,1.0,38.145469188690186
49,randomSampler,24_GUDQOL,1,712.2360303401947,49,49,True,1,True,0,C[Si](C)(C)[N-]1([Li](C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)[N-]([Li]1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.19029974917337533,0.19029974917337533,0.19029974917337533,1.0,38.145469188690186
50,randomSampler,24_GUDQOL,1,712.2360303401947,50,50,True,1,True,0,CC1(C)C2CCC1(CS(=O)(=O)OC1Cc3cc(ccc3OC1c1ccccc1)C#N)C(=O)C2,0.18570343848807908,0.18570343848807908,0.18570343848807908,1.0,38.145469188690186
51,randomSampler,24_GUDQOL,1,712.2360303401947,51,51,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.16251554376516614,0.16251554376516614,0.16251554376516614,1.0,38.145469188690186
52,randomSampler,24_GUDQOL,1,712.2360303401947,52,52,True,1,True,0,CC(C)(C)c1cccc(C=NN=Cc2cccc(c2O)C(C)(C)C)c1O,0.18977624122342363,0.18977624122342363,0.18977624122342363,1.0,38.145469188690186
53,randomSampler,24_GUDQOL,1,712.2360303401947,53,53,True,1,True,0,[OH2][Pr+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])(O=C(O)C=CC(=O)[O-])O=C([O-])C=CC(O)=O,0.0,1e-06,1e-06,1.0,38.145469188690186
54,randomSampler,24_GUDQOL,1,712.2360303401947,54,54,True,1,True,0,Cl[Hg]1(Cl)n2ccccc2C=N1c1ccc(C)cc1,0.1448962287248104,0.1448962287248104,0.1448962287248104,1.0,38.145469188690186
55,randomSampler,24_GUDQOL,1,712.2360303401947,55,55,True,1,True,0,CN1C=CN=C1C(=O)N1CCCC1C(O)(c1ccccc1)c1ccccc1,0.1743527500789453,0.1743527500789453,0.1743527500789453,1.0,38.145469188690186
56,randomSampler,24_GUDQOL,1,712.2360303401947,56,56,True,1,True,0,COC(=O)C(C=Cc1ccc(cc1)N(=O)=O)=Cc1ccccc1,0.1914753908293109,0.1914753908293109,0.1914753908293109,1.0,38.145469188690186
57,randomSampler,24_GUDQOL,1,712.2360303401947,57,57,True,1,True,0,CN1C(N(C(CC=C)C1=O)C(=O)OC(C)(C)C)C(C)(C)C,0.1761037708736124,0.1761037708736124,0.1761037708736124,1.0,38.145469188690186
58,randomSampler,24_GUDQOL,1,712.2360303401947,58,58,True,1,True,0,Cl[Pt]12(Cl)(Cl)c3cc(F)ccc3C=N1CCN2(C)C,0.1589600698958998,0.1589600698958998,0.1589600698958998,1.0,38.145469188690186
59,randomSampler,24_GUDQOL,1,712.2360303401947,59,59,True,1,True,0,COc1cc2CCC3C(CCC4(C)C(CCC34)OC(C)=O)c2cc1C1=NC2=NSN=C2N=C1,0.2081632674836692,0.2081632674836692,0.2081632674836692,1.0,38.145469188690186
60,randomSampler,24_GUDQOL,1,712.2360303401947,60,60,True,1,True,0,FC(F)(F)c1ccc(cc1)N1CCc2ccccc2C1,0.1773142262101591,0.1773142262101591,0.1773142262101591,1.0,38.145469188690186
61,randomSampler,24_GUDQOL,1,712.2360303401947,61,61,True,1,True,0,CC(C)C1CCC(C)CC1OC(=O)c12c3c4c5(c6c1[Ru]17823456C2=C1CCC7=C8CC2)C(=O)OC1CC(C)CCC1C(C)C,0.44571326388827626,0.44571326388827626,0.44571326388827626,1.0,38.145469188690186
62,randomSampler,24_GUDQOL,1,712.2360303401947,62,62,True,1,True,0,OC(=O)C(CC1=COC=N1)NC(=O)OCC1c2ccccc2c2ccccc12,0.1808371157365108,0.1808371157365108,0.1808371157365108,1.0,38.145469188690186
63,randomSampler,24_GUDQOL,1,712.2360303401947,63,63,True,1,True,0,CCN(CC)c1ccc2C=C(Oc2c1)C=CC1=CC(CC(C)(C)C1)=CC=C(C#N)C(N)=C(C#N)C#N,0.20926224230884205,0.20926224230884205,0.20926224230884205,1.0,38.145469188690186
64,randomSampler,24_GUDQOL,1,712.2360303401947,64,64,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Oc4c(cc(C)cc4C(C)(C)C)[S]1C1CCCCC1[S]2c1cc(C)cc(c1O3)C(C)(C)C,0.2670233968449987,0.2670233968449987,0.2670233968449987,1.0,38.145469188690186
65,randomSampler,24_GUDQOL,1,712.2360303401947,65,65,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5OCC1=CC(=NO1)c1ccc2ccc5cccc6ccc1c2c56)C(C)(C)C)c4O)C(C)(C)C)c3OCC1=CC(=NO1)c1ccc2ccc3cccc4ccc1c2c34)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.145469188690186
66,randomSampler,24_GUDQOL,1,712.2360303401947,66,66,True,1,True,0,NC(=O)c1cccnc1,0.15721692787729635,0.15721692787729635,0.15721692787729635,1.0,38.145469188690186
67,randomSampler,24_GUDQOL,1,712.2360303401947,67,67,True,1,True,0,CC(C=C)C(O)C(=O)Nc1ccccc1,0.16729333448904168,0.16729333448904168,0.16729333448904168,1.0,38.145469188690186
68,randomSampler,24_GUDQOL,1,712.2360303401947,68,68,True,1,True,0,CC1(C)C(O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3CC(C)(CCC3(C)CCC12C)C(O)=O,0.1858628048936892,0.1858628048936892,0.1858628048936892,1.0,38.145469188690186
69,randomSampler,24_GUDQOL,1,712.2360303401947,69,69,True,1,True,0,N#C[Fe-3](C#N)(C#N)(C#N)(C#N)C#N,0.30383240031883557,0.30383240031883557,0.30383240031883557,1.0,38.145469188690186
70,randomSampler,24_GUDQOL,1,712.2360303401947,70,70,True,1,True,0,COC(=O)c1cc2c(Nc3ccccc23)c(n1)C(F)(F)F,0.17931906418959598,0.17931906418959598,0.17931906418959598,1.0,38.145469188690186
71,randomSampler,24_GUDQOL,1,712.2360303401947,71,71,True,1,True,0,ClCC(=O)NC12CC3CC4C5CC(CC14)CC2C5C3,0.23622869701668972,0.23622869701668972,0.23622869701668972,1.0,38.145469188690186
72,randomSampler,24_GUDQOL,1,712.2360303401947,72,72,True,1,True,0,CN1N=NN=C1S[Hg]1(SC2=NN=NN2C)[Br-][Hg](SC2=NN=NN2C)(SC2=NN=NN2C)[Br-]1,0.1246662332279112,0.1246662332279112,0.1246662332279112,1.0,38.145469188690186
73,randomSampler,24_GUDQOL,1,712.2360303401947,73,73,True,1,True,0,CN1C(=C(C)N(C)C21[K]13456789c%10c1(C)c3c4(C)c5(c1cccc(c1P1P3c4c(cccc4c45c%11(C)c%12c%13(C)c%14c4(C)[K]4%15%165%11%12%13%14O63[K]356%11%12%13%142c2c3(C)c5c6(C)c%11(c3cccc(c3P3P5c6c(cccc6c6%11c%17(C)c%18c%19(C)c%20c6(C)[K]%11%17%18%19%20(O7%125)(O814)(O%15%133)C1%16N(C)C(=C(C)N1C)C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c%142C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c9%10C)C,0.0,1e-06,1e-06,1.0,38.145469188690186
74,randomSampler,24_GUDQOL,1,712.2360303401947,74,74,True,1,True,0,C(c1ccccc1)C(=Cc1ccccc1)C(C(C(Cc1ccccc1)=Cc1ccccc1)c1ccccc1)c1ccccc1,0.18386546467937406,0.18386546467937406,0.18386546467937406,1.0,38.145469188690186
75,randomSampler,24_GUDQOL,1,712.2360303401947,75,75,True,1,True,0,CN1C(=O)CC2(C3C(C4N(CC(N24)c2ccccc2)Cc2ccccc2)C(=O)N(C)C3=O)C1=O,0.18511562607305815,0.18511562607305815,0.18511562607305815,1.0,38.145469188690186
76,randomSampler,24_GUDQOL,1,712.2360303401947,76,76,True,1,True,0,CC(C)[P+]1(CC(O)[P+](CC1O)(C(C)C)C(C)C)C(C)C,0.21831459766177658,0.21831459766177658,0.21831459766177658,1.0,38.145469188690186
77,randomSampler,24_GUDQOL,1,712.2360303401947,77,77,True,1,True,0,CC1(C)OB(OC1(C)C)C1(CC(C1c1ccccc1)c1ccccc1)B1OC(C)(C)C(C)(C)O1,0.1848636408061134,0.1848636408061134,0.1848636408061134,1.0,38.145469188690186
78,randomSampler,24_GUDQOL,1,712.2360303401947,78,78,True,1,True,0,CNc1ccccn1,0.15492885901193096,0.15492885901193096,0.15492885901193096,1.0,38.145469188690186
79,randomSampler,24_GUDQOL,1,712.2360303401947,79,79,True,1,True,0,Nc1ccc(Br)cn1[Cu]123Cl[Cu]45(Cl[Cu]6(Cl1)(Cl[Cu](Cl2)(Cl4)(n1cc(Br)ccc1N)O356)n1cc(Br)ccc1N)n1cc(Br)ccc1N,0.2494703092482587,0.2494703092482587,0.2494703092482587,1.0,38.145469188690186
80,randomSampler,24_GUDQOL,1,712.2360303401947,80,80,True,1,True,0,CCCCCCc1ccc(cc1)C1(c2ccc(CCCCCC)cc2)c2cc3C4=C(C5=C(S4)C=C(S5)C=C4C(=O)c5ccccc5C4=C(C#N)C#N)C(c4ccc(CCCCCC)cc4)(c4ccc(CCCCCC)cc4)c3cc2C2=C1C1=C(S2)C=C(S1)C=C1C(=O)c2ccccc2C1=C(C#N)C#N,0.17741380155190664,0.17741380155190664,0.17741380155190664,1.0,38.145469188690186
81,randomSampler,24_GUDQOL,1,712.2360303401947,81,81,True,1,True,0,Cc1ccc(cc1)C1=C2c3ccccc3OP2(c2ccccc2)(c2ccccc2)c2ccccc12,0.1882820678991216,0.1882820678991216,0.1882820678991216,1.0,38.145469188690186
82,randomSampler,24_GUDQOL,1,712.2360303401947,82,82,True,1,True,0,O#[Re]12(Br)(OC(=O)c3ccc4ccccc4n13)OC(=O)c1ccc3ccccc3n21,0.17205660401560866,0.17205660401560866,0.17205660401560866,1.0,38.145469188690186
83,randomSampler,24_GUDQOL,1,712.2360303401947,83,83,True,1,True,0,C1CCN2CCCCN(C1)CCCC2,0.15814056522028813,0.15814056522028813,0.15814056522028813,1.0,38.145469188690186
84,randomSampler,24_GUDQOL,1,712.2360303401947,84,84,True,1,True,0,[H]1[Re]2(C#O)(C#O)(C#O)(C#O)[P](C3=CC=CO3)(C3=CC=CO3)[Re]12(C#O)(C#O)(C#O)C#O,0.1363348968074043,0.1363348968074043,0.1363348968074043,1.0,38.145469188690186
85,randomSampler,24_GUDQOL,1,712.2360303401947,85,85,True,1,True,0,CCS[B-](SCC)(C#N)C1=[N+](C)c2ccccc2N1C,0.2242745191284855,0.2242745191284855,0.2242745191284855,1.0,38.145469188690186
86,randomSampler,24_GUDQOL,1,712.2360303401947,86,86,True,1,True,0,CSc1c(O)c2C3CC(C=C3)c2c(OS(=O)(=O)c2ccccc2)c1SC,0.2175110156821072,0.2175110156821072,0.2175110156821072,1.0,38.145469188690186
87,randomSampler,24_GUDQOL,1,712.2360303401947,87,87,True,1,True,0,N#CC1=C(S[Au]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.12745351168804972,0.12745351168804972,0.12745351168804972,1.0,38.145469188690186
88,randomSampler,24_GUDQOL,1,712.2360303401947,88,88,True,1,True,0,Cl[Re]1234[Re](Cl)(N(c5cc(C)cc(C)c5)c5ccccn15)(N(c1cc(C)cc(C)c1)c1ccccn21)(n1ccccc1N3c1cc(C)cc(C)c1)n1ccccc1N4c1cc(C)cc(C)c1,0.16869416526114137,0.16869416526114137,0.16869416526114137,1.0,38.145469188690186
