,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
10,randomSampler,17_ACAZFE,1,29.14377999305725,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd5e0>,0.25621548082853024,0.25621548082853024,0.25621548082853024,1.0,0.7387564182281494
11,randomSampler,17_ACAZFE,1,29.14377999305725,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd340>,0.12175506203251174,0.12175506203251174,0.12175506203251174,1.0,0.7387564182281494
12,randomSampler,17_ACAZFE,1,29.14377999305725,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd4f0>,0.25818782994221023,0.25818782994221023,0.25818782994221023,1.0,0.7387564182281494
13,randomSampler,17_ACAZFE,1,29.14377999305725,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bde50>,0.12294932941101862,0.12294932941101862,0.12294932941101862,1.0,0.7387564182281494
14,randomSampler,17_ACAZFE,1,29.14377999305725,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a160>,0.10669332479417615,0.10669332479417615,0.10669332479417615,1.0,0.7387564182281494
15,randomSampler,17_ACAZFE,1,29.14377999305725,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a0d0>,0.24844799752523816,0.24844799752523816,0.24844799752523816,1.0,0.7387564182281494
16,randomSampler,17_ACAZFE,1,29.14377999305725,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a2b0>,0.28401617144522034,0.28401617144522034,0.28401617144522034,1.0,0.7387564182281494
17,randomSampler,17_ACAZFE,1,29.14377999305725,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a580>,0.2720344175900044,0.2720344175900044,0.2720344175900044,1.0,0.7387564182281494
18,randomSampler,17_ACAZFE,1,29.14377999305725,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2abb0>,0.24363327914300179,0.24363327914300179,0.24363327914300179,1.0,0.7387564182281494
19,randomSampler,17_ACAZFE,1,29.14377999305725,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2af70>,0.12263851670579955,0.12263851670579955,0.12263851670579955,1.0,0.7387564182281494
20,randomSampler,17_ACAZFE,1,29.14377999305725,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2adc0>,0.24743553745480448,0.24743553745480448,0.24743553745480448,1.0,0.7387564182281494
21,randomSampler,17_ACAZFE,1,29.14377999305725,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a430>,0.25628107226707364,0.25628107226707364,0.25628107226707364,1.0,0.7387564182281494
22,randomSampler,17_ACAZFE,1,29.14377999305725,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2aca0>,0.13150914236762948,0.13150914236762948,0.13150914236762948,1.0,0.7387564182281494
23,randomSampler,17_ACAZFE,1,29.14377999305725,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2acd0>,0.24833396999076843,0.24833396999076843,0.24833396999076843,1.0,0.7387564182281494
24,randomSampler,17_ACAZFE,1,29.14377999305725,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2a220>,0.2831820786797239,0.2831820786797239,0.2831820786797239,1.0,0.7387564182281494
25,randomSampler,17_ACAZFE,1,29.14377999305725,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29fd0>,0.26288536182816763,0.26288536182816763,0.26288536182816763,1.0,0.7387564182281494
26,randomSampler,17_ACAZFE,1,29.14377999305725,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29220>,0.27538856507600284,0.27538856507600284,0.27538856507600284,1.0,0.7387564182281494
27,randomSampler,17_ACAZFE,1,29.14377999305725,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29070>,0.2600224031804835,0.2600224031804835,0.2600224031804835,1.0,0.7387564182281494
28,randomSampler,17_ACAZFE,1,29.14377999305725,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29f70>,0.16287071385860466,0.16287071385860466,0.16287071385860466,1.0,0.7387564182281494
29,randomSampler,17_ACAZFE,1,29.14377999305725,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29a00>,0.25267551491605883,0.25267551491605883,0.25267551491605883,1.0,0.7387564182281494
30,randomSampler,17_ACAZFE,1,29.14377999305725,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29ac0>,0.2083865904353541,0.2083865904353541,0.2083865904353541,1.0,0.7387564182281494
31,randomSampler,17_ACAZFE,1,29.14377999305725,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29b80>,0.2831441199524399,0.2831441199524399,0.2831441199524399,1.0,0.7387564182281494
32,randomSampler,17_ACAZFE,1,29.14377999305725,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29670>,0.25614120796928186,0.25614120796928186,0.25614120796928186,1.0,0.7387564182281494
33,randomSampler,17_ACAZFE,1,29.14377999305725,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29610>,0.1224749017991706,0.1224749017991706,0.1224749017991706,1.0,0.7387564182281494
34,randomSampler,17_ACAZFE,1,29.14377999305725,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e29370>,0.2589288769322754,0.2589288769322754,0.2589288769322754,1.0,0.7387564182281494
35,randomSampler,17_ACAZFE,1,29.14377999305725,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e361f0>,0.14954901876172724,0.14954901876172724,0.14954901876172724,1.0,0.7387564182281494
36,randomSampler,17_ACAZFE,1,29.14377999305725,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36670>,0.26240179097092825,0.26240179097092825,0.26240179097092825,1.0,0.7387564182281494
37,randomSampler,17_ACAZFE,1,29.14377999305725,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36400>,0.26644062385059974,0.26644062385059974,0.26644062385059974,1.0,0.7387564182281494
38,randomSampler,17_ACAZFE,1,29.14377999305725,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36820>,0.18930947822309174,0.18930947822309174,0.18930947822309174,1.0,0.7387564182281494
39,randomSampler,17_ACAZFE,1,29.14377999305725,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36c40>,0.2505635645651792,0.2505635645651792,0.2505635645651792,1.0,0.7387564182281494
40,randomSampler,17_ACAZFE,1,29.14377999305725,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36cd0>,0.12469392634295044,0.12469392634295044,0.12469392634295044,1.0,0.7387564182281494
41,randomSampler,17_ACAZFE,1,29.14377999305725,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36e80>,0.18528543351592805,0.18528543351592805,0.18528543351592805,1.0,0.7387564182281494
42,randomSampler,17_ACAZFE,1,29.14377999305725,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36580>,0.2639505557083223,0.2639505557083223,0.2639505557083223,1.0,0.7387564182281494
43,randomSampler,17_ACAZFE,1,29.14377999305725,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36f40>,0.13088622665867097,0.13088622665867097,0.13088622665867097,1.0,0.7387564182281494
44,randomSampler,17_ACAZFE,1,29.14377999305725,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e36d60>,0.1201918698287655,0.1201918698287655,0.1201918698287655,1.0,0.7387564182281494
45,randomSampler,17_ACAZFE,1,29.14377999305725,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e367f0>,0.23306170016458042,0.23306170016458042,0.23306170016458042,1.0,0.7387564182281494
46,randomSampler,17_ACAZFE,1,29.14377999305725,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e251c0>,0.10512212526151106,0.10512212526151106,0.10512212526151106,1.0,0.7387564182281494
47,randomSampler,17_ACAZFE,1,29.14377999305725,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25a90>,0.2783615554957525,0.2783615554957525,0.2783615554957525,1.0,0.7387564182281494
48,randomSampler,17_ACAZFE,1,29.14377999305725,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e258e0>,0.2873790400551209,0.2873790400551209,0.2873790400551209,1.0,0.7387564182281494
49,randomSampler,17_ACAZFE,1,29.14377999305725,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25e20>,0.09085484449609205,0.09085484449609205,0.09085484449609205,1.0,0.7387564182281494
50,randomSampler,17_ACAZFE,1,29.14377999305725,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25fd0>,0.2693032021096655,0.2693032021096655,0.2693032021096655,1.0,0.7387564182281494
51,randomSampler,17_ACAZFE,1,29.14377999305725,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25fa0>,0.19996869649838273,0.19996869649838273,0.19996869649838273,1.0,0.7387564182281494
52,randomSampler,17_ACAZFE,1,29.14377999305725,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e254c0>,0.2618915741610654,0.2618915741610654,0.2618915741610654,1.0,0.7387564182281494
53,randomSampler,17_ACAZFE,1,29.14377999305725,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e252e0>,0.1593910091915799,0.1593910091915799,0.1593910091915799,1.0,0.7387564182281494
54,randomSampler,17_ACAZFE,1,29.14377999305725,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25d00>,0.09448115220483624,0.09448115220483624,0.09448115220483624,1.0,0.7387564182281494
55,randomSampler,17_ACAZFE,1,29.14377999305725,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e25be0>,0.25026803908306544,0.25026803908306544,0.25026803908306544,1.0,0.7387564182281494
56,randomSampler,17_ACAZFE,1,29.14377999305725,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d310>,0.10700766411577854,0.10700766411577854,0.10700766411577854,1.0,0.7387564182281494
57,randomSampler,17_ACAZFE,1,29.14377999305725,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d070>,0.27524662628614793,0.27524662628614793,0.27524662628614793,1.0,0.7387564182281494
58,randomSampler,17_ACAZFE,1,29.14377999305725,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d1f0>,0.29354523861390164,0.29354523861390164,0.29354523861390164,1.0,0.7387564182281494
59,randomSampler,17_ACAZFE,1,29.14377999305725,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d4c0>,0.2708125862858034,0.2708125862858034,0.2708125862858034,1.0,0.7387564182281494
60,randomSampler,17_ACAZFE,1,29.14377999305725,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d910>,0.497000793767414,0.497000793767414,0.497000793767414,1.0,0.7387564182281494
61,randomSampler,17_ACAZFE,1,29.14377999305725,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1dee0>,0.20777094074303137,0.20777094074303137,0.20777094074303137,1.0,0.7387564182281494
62,randomSampler,17_ACAZFE,1,29.14377999305725,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1deb0>,0.28029923582244665,0.28029923582244665,0.28029923582244665,1.0,0.7387564182281494
63,randomSampler,17_ACAZFE,1,29.14377999305725,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d370>,0.25329163268831617,0.25329163268831617,0.25329163268831617,1.0,0.7387564182281494
64,randomSampler,17_ACAZFE,1,29.14377999305725,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1dc10>,0.2620065255340777,0.2620065255340777,0.2620065255340777,1.0,0.7387564182281494
65,randomSampler,17_ACAZFE,1,29.14377999305725,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d190>,0.22731246985212383,0.22731246985212383,0.22731246985212383,1.0,0.7387564182281494
66,randomSampler,17_ACAZFE,1,29.14377999305725,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1d640>,0.2119636071160488,0.2119636071160488,0.2119636071160488,1.0,0.7387564182281494
67,randomSampler,17_ACAZFE,1,29.14377999305725,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1f160>,0.21190532730811956,0.21190532730811956,0.21190532730811956,1.0,0.7387564182281494
68,randomSampler,17_ACAZFE,1,29.14377999305725,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1f5b0>,0.24180904438344505,0.24180904438344505,0.24180904438344505,1.0,0.7387564182281494
69,randomSampler,17_ACAZFE,1,29.14377999305725,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1fc70>,0.26871192284392903,0.26871192284392903,0.26871192284392903,1.0,0.7387564182281494
70,randomSampler,17_ACAZFE,1,29.14377999305725,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1fb50>,0.12422758245971752,0.12422758245971752,0.12422758245971752,1.0,0.7387564182281494
71,randomSampler,17_ACAZFE,1,29.14377999305725,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1faf0>,0.24709583463345206,0.24709583463345206,0.24709583463345206,1.0,0.7387564182281494
72,randomSampler,17_ACAZFE,1,29.14377999305725,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1f5e0>,0.2514817657437725,0.2514817657437725,0.2514817657437725,1.0,0.7387564182281494
73,randomSampler,17_ACAZFE,1,29.14377999305725,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1fa00>,0.17456645471427254,0.17456645471427254,0.17456645471427254,1.0,0.7387564182281494
74,randomSampler,17_ACAZFE,1,29.14377999305725,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1fd30>,0.25230184270511596,0.25230184270511596,0.25230184270511596,1.0,0.7387564182281494
75,randomSampler,17_ACAZFE,1,29.14377999305725,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1f190>,0.24918051451638523,0.24918051451638523,0.24918051451638523,1.0,0.7387564182281494
76,randomSampler,17_ACAZFE,1,29.14377999305725,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1f820>,0.26366215181720437,0.26366215181720437,0.26366215181720437,1.0,0.7387564182281494
77,randomSampler,17_ACAZFE,1,29.14377999305725,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e6a0>,0.2733029215400783,0.2733029215400783,0.2733029215400783,1.0,0.7387564182281494
78,randomSampler,17_ACAZFE,1,29.14377999305725,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e730>,0.19804619171753948,0.19804619171753948,0.19804619171753948,1.0,0.7387564182281494
79,randomSampler,17_ACAZFE,1,29.14377999305725,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e3d0>,0.242256594780183,0.242256594780183,0.242256594780183,1.0,0.7387564182281494
80,randomSampler,17_ACAZFE,1,29.14377999305725,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e0d0>,0.26852160759208793,0.26852160759208793,0.26852160759208793,1.0,0.7387564182281494
81,randomSampler,17_ACAZFE,1,29.14377999305725,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1ea30>,0.14481334228015275,0.14481334228015275,0.14481334228015275,1.0,0.7387564182281494
82,randomSampler,17_ACAZFE,1,29.14377999305725,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1ed00>,0.22635876291280724,0.22635876291280724,0.22635876291280724,1.0,0.7387564182281494
83,randomSampler,17_ACAZFE,1,29.14377999305725,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1efd0>,0.24179839821697097,0.24179839821697097,0.24179839821697097,1.0,0.7387564182281494
84,randomSampler,17_ACAZFE,1,29.14377999305725,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e5b0>,0.26383213943971157,0.26383213943971157,0.26383213943971157,1.0,0.7387564182281494
85,randomSampler,17_ACAZFE,1,29.14377999305725,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1eeb0>,0.24544738010430164,0.24544738010430164,0.24544738010430164,1.0,0.7387564182281494
86,randomSampler,17_ACAZFE,1,29.14377999305725,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e940>,0.14123249963229784,0.14123249963229784,0.14123249963229784,1.0,0.7387564182281494
87,randomSampler,17_ACAZFE,1,29.14377999305725,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e1e820>,0.20234589073051737,0.20234589073051737,0.20234589073051737,1.0,0.7387564182281494
88,randomSampler,17_ACAZFE,1,29.14377999305725,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b6a0>,0.2671258427452057,0.2671258427452057,0.2671258427452057,1.0,0.7387564182281494
89,randomSampler,17_ACAZFE,1,29.14377999305725,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b310>,0.22834977176600152,0.22834977176600152,0.22834977176600152,1.0,0.7387564182281494
90,randomSampler,17_ACAZFE,1,29.14377999305725,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b0a0>,0.2683113349994727,0.2683113349994727,0.2683113349994727,1.0,0.7387564182281494
91,randomSampler,17_ACAZFE,1,29.14377999305725,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2beb0>,0.261091455996933,0.261091455996933,0.261091455996933,1.0,0.7387564182281494
92,randomSampler,17_ACAZFE,1,29.14377999305725,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2bc40>,0.18356598738189664,0.18356598738189664,0.18356598738189664,1.0,0.7387564182281494
93,randomSampler,17_ACAZFE,1,29.14377999305725,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2bb50>,0.19376098228990166,0.19376098228990166,0.19376098228990166,1.0,0.7387564182281494
94,randomSampler,17_ACAZFE,1,29.14377999305725,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b640>,0.2969686770153441,0.2969686770153441,0.2969686770153441,1.0,0.7387564182281494
95,randomSampler,17_ACAZFE,1,29.14377999305725,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b550>,0.3448569860842325,0.3448569860842325,0.3448569860842325,1.0,0.7387564182281494
96,randomSampler,17_ACAZFE,1,29.14377999305725,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b430>,0.22553628982151364,0.22553628982151364,0.22553628982151364,1.0,0.7387564182281494
97,randomSampler,17_ACAZFE,1,29.14377999305725,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2b490>,0.2597477902670993,0.2597477902670993,0.2597477902670993,1.0,0.7387564182281494
98,randomSampler,17_ACAZFE,1,29.14377999305725,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2ddc0>,0.25260133539037843,0.25260133539037843,0.25260133539037843,1.0,0.7387564182281494
99,randomSampler,17_ACAZFE,1,29.14377999305725,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2d2b0>,0.255412258999935,0.255412258999935,0.255412258999935,1.0,0.7387564182281494
