,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
29,randomSampler,28_AFECIA,1,47.35644578933716,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce4c0>,0.1351310369305752,0.1351310369305752,0.1351310369305752,1.0,0.6857898235321045
30,randomSampler,28_AFECIA,1,47.35644578933716,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce250>,0.11923922781842755,0.11923922781842755,0.11923922781842755,1.0,0.6857898235321045
31,randomSampler,28_AFECIA,1,47.35644578933716,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ceac0>,0.10653107803845663,0.10653107803845663,0.10653107803845663,1.0,0.6857898235321045
32,randomSampler,28_AFECIA,1,47.35644578933716,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c9310>,0.11441339082449377,0.11441339082449377,0.11441339082449377,1.0,0.6857898235321045
33,randomSampler,28_AFECIA,1,47.35644578933716,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c9640>,0.16651837494978836,0.16651837494978836,0.16651837494978836,1.0,0.6857898235321045
34,randomSampler,28_AFECIA,1,47.35644578933716,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c93d0>,0.16329800651718243,0.16329800651718243,0.16329800651718243,1.0,0.6857898235321045
35,randomSampler,28_AFECIA,1,47.35644578933716,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c96a0>,0.20954859723076555,0.20954859723076555,0.20954859723076555,1.0,0.6857898235321045
36,randomSampler,28_AFECIA,1,47.35644578933716,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c9bb0>,0.1350107228732364,0.1350107228732364,0.1350107228732364,1.0,0.6857898235321045
37,randomSampler,28_AFECIA,1,47.35644578933716,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c9f10>,0.1200561960630075,0.1200561960630075,0.1200561960630075,1.0,0.6857898235321045
38,randomSampler,28_AFECIA,1,47.35644578933716,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c9e50>,0.28470714986816237,0.28470714986816237,0.28470714986816237,1.0,0.6857898235321045
39,randomSampler,28_AFECIA,1,47.35644578933716,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c95e0>,0.17721378052205225,0.17721378052205225,0.17721378052205225,1.0,0.6857898235321045
40,randomSampler,28_AFECIA,1,47.35644578933716,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c98b0>,0.11676935776197009,0.11676935776197009,0.11676935776197009,1.0,0.6857898235321045
41,randomSampler,28_AFECIA,1,47.35644578933716,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c93a0>,0.12227333183427733,0.12227333183427733,0.12227333183427733,1.0,0.6857898235321045
42,randomSampler,28_AFECIA,1,47.35644578933716,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c92e0>,0.2685549754576245,0.2685549754576245,0.2685549754576245,1.0,0.6857898235321045
43,randomSampler,28_AFECIA,1,47.35644578933716,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3550>,0.1317715512153245,0.1317715512153245,0.1317715512153245,1.0,0.6857898235321045
44,randomSampler,28_AFECIA,1,47.35644578933716,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3580>,0.1251642440466123,0.1251642440466123,0.1251642440466123,1.0,0.6857898235321045
45,randomSampler,28_AFECIA,1,47.35644578933716,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c37c0>,0.10673297385661143,0.10673297385661143,0.10673297385661143,1.0,0.6857898235321045
46,randomSampler,28_AFECIA,1,47.35644578933716,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3af0>,0.11268078129590567,0.11268078129590567,0.11268078129590567,1.0,0.6857898235321045
47,randomSampler,28_AFECIA,1,47.35644578933716,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3d60>,0.11380982970408335,0.11380982970408335,0.11380982970408335,1.0,0.6857898235321045
48,randomSampler,28_AFECIA,1,47.35644578933716,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3ee0>,0.12621752186116963,0.12621752186116963,0.12621752186116963,1.0,0.6857898235321045
49,randomSampler,28_AFECIA,1,47.35644578933716,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3220>,0.11413016607681731,0.11413016607681731,0.11413016607681731,1.0,0.6857898235321045
50,randomSampler,28_AFECIA,1,47.35644578933716,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c34c0>,0.11557477375466989,0.11557477375466989,0.11557477375466989,1.0,0.6857898235321045
51,randomSampler,28_AFECIA,1,47.35644578933716,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3250>,0.12569589692280994,0.12569589692280994,0.12569589692280994,1.0,0.6857898235321045
52,randomSampler,28_AFECIA,1,47.35644578933716,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c3ac0>,0.11371654530204676,0.11371654530204676,0.11371654530204676,1.0,0.6857898235321045
53,randomSampler,28_AFECIA,1,47.35644578933716,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c6310>,0.11011953066906026,0.11011953066906026,0.11011953066906026,1.0,0.6857898235321045
54,randomSampler,28_AFECIA,1,47.35644578933716,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c6640>,0.18066708054084668,0.18066708054084668,0.18066708054084668,1.0,0.6857898235321045
55,randomSampler,28_AFECIA,1,47.35644578933716,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c63d0>,0.12659856907085926,0.12659856907085926,0.12659856907085926,1.0,0.6857898235321045
56,randomSampler,28_AFECIA,1,47.35644578933716,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c66a0>,0.15061333762724485,0.15061333762724485,0.15061333762724485,1.0,0.6857898235321045
57,randomSampler,28_AFECIA,1,47.35644578933716,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c6bb0>,0.1276900198128455,0.1276900198128455,0.1276900198128455,1.0,0.6857898235321045
58,randomSampler,28_AFECIA,1,47.35644578933716,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c6f10>,0.133790603587199,0.133790603587199,0.133790603587199,1.0,0.6857898235321045
59,randomSampler,28_AFECIA,1,47.35644578933716,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c6e50>,0.23647757031133138,0.23647757031133138,0.23647757031133138,1.0,0.6857898235321045
60,randomSampler,28_AFECIA,1,47.35644578933716,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c65e0>,0.13037356935919625,0.13037356935919625,0.13037356935919625,1.0,0.6857898235321045
61,randomSampler,28_AFECIA,1,47.35644578933716,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c68b0>,0.13181999798314858,0.13181999798314858,0.13181999798314858,1.0,0.6857898235321045
62,randomSampler,28_AFECIA,1,47.35644578933716,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c63a0>,0.20691306983374677,0.20691306983374677,0.20691306983374677,1.0,0.6857898235321045
63,randomSampler,28_AFECIA,1,47.35644578933716,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c62e0>,0.2054243108988945,0.2054243108988945,0.2054243108988945,1.0,0.6857898235321045
64,randomSampler,28_AFECIA,1,47.35644578933716,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2550>,0.1696120655537427,0.1696120655537427,0.1696120655537427,1.0,0.6857898235321045
65,randomSampler,28_AFECIA,1,47.35644578933716,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2580>,0.12904801527815712,0.12904801527815712,0.12904801527815712,1.0,0.6857898235321045
66,randomSampler,28_AFECIA,1,47.35644578933716,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c27c0>,0.12093913260005908,0.12093913260005908,0.12093913260005908,1.0,0.6857898235321045
67,randomSampler,28_AFECIA,1,47.35644578933716,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2af0>,0.15105503390730798,0.15105503390730798,0.15105503390730798,1.0,0.6857898235321045
68,randomSampler,28_AFECIA,1,47.35644578933716,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2d60>,0.1263888076054016,0.1263888076054016,0.1263888076054016,1.0,0.6857898235321045
69,randomSampler,28_AFECIA,1,47.35644578933716,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2ee0>,0.1078760132430139,0.1078760132430139,0.1078760132430139,1.0,0.6857898235321045
70,randomSampler,28_AFECIA,1,47.35644578933716,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2220>,0.12400002176215583,0.12400002176215583,0.12400002176215583,1.0,0.6857898235321045
71,randomSampler,28_AFECIA,1,47.35644578933716,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c24c0>,0.11382418075579206,0.11382418075579206,0.11382418075579206,1.0,0.6857898235321045
72,randomSampler,28_AFECIA,1,47.35644578933716,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2250>,0.11370302022466225,0.11370302022466225,0.11370302022466225,1.0,0.6857898235321045
73,randomSampler,28_AFECIA,1,47.35644578933716,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c2ac0>,0.281320377322651,0.281320377322651,0.281320377322651,1.0,0.6857898235321045
74,randomSampler,28_AFECIA,1,47.35644578933716,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d7310>,0.1796560670674073,0.1796560670674073,0.1796560670674073,1.0,0.6857898235321045
75,randomSampler,28_AFECIA,1,47.35644578933716,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d7640>,0.16341768637817683,0.16341768637817683,0.16341768637817683,1.0,0.6857898235321045
76,randomSampler,28_AFECIA,1,47.35644578933716,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d73d0>,0.2003980257243891,0.2003980257243891,0.2003980257243891,1.0,0.6857898235321045
77,randomSampler,28_AFECIA,1,47.35644578933716,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d76a0>,0.1228043359609237,0.1228043359609237,0.1228043359609237,1.0,0.6857898235321045
78,randomSampler,28_AFECIA,1,47.35644578933716,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d7bb0>,0.2735221806810637,0.2735221806810637,0.2735221806810637,1.0,0.6857898235321045
79,randomSampler,28_AFECIA,1,47.35644578933716,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d7f10>,0.12130906996605562,0.12130906996605562,0.12130906996605562,1.0,0.6857898235321045
80,randomSampler,28_AFECIA,1,47.35644578933716,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d7e50>,0.10967285485623827,0.10967285485623827,0.10967285485623827,1.0,0.6857898235321045
81,randomSampler,28_AFECIA,1,47.35644578933716,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d75e0>,0.17672071496891228,0.17672071496891228,0.17672071496891228,1.0,0.6857898235321045
82,randomSampler,28_AFECIA,1,47.35644578933716,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d78b0>,0.21398748818288071,0.21398748818288071,0.21398748818288071,1.0,0.6857898235321045
83,randomSampler,28_AFECIA,1,47.35644578933716,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d73a0>,0.20675716416023,0.20675716416023,0.20675716416023,1.0,0.6857898235321045
84,randomSampler,28_AFECIA,1,47.35644578933716,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d72e0>,0.1251545838701156,0.1251545838701156,0.1251545838701156,1.0,0.6857898235321045
85,randomSampler,28_AFECIA,1,47.35644578933716,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca550>,0.12477644157905186,0.12477644157905186,0.12477644157905186,1.0,0.6857898235321045
86,randomSampler,28_AFECIA,1,47.35644578933716,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca580>,0.13008723436889896,0.13008723436889896,0.13008723436889896,1.0,0.6857898235321045
87,randomSampler,28_AFECIA,1,47.35644578933716,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca7c0>,0.12735545399117865,0.12735545399117865,0.12735545399117865,1.0,0.6857898235321045
88,randomSampler,28_AFECIA,1,47.35644578933716,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16caaf0>,0.16700249709812148,0.16700249709812148,0.16700249709812148,1.0,0.6857898235321045
89,randomSampler,28_AFECIA,1,47.35644578933716,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16cad60>,0.15710499366236677,0.15710499366236677,0.15710499366236677,1.0,0.6857898235321045
90,randomSampler,28_AFECIA,1,47.35644578933716,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16caee0>,0.11434705269563286,0.11434705269563286,0.11434705269563286,1.0,0.6857898235321045
91,randomSampler,28_AFECIA,1,47.35644578933716,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca220>,0.1252898343057353,0.1252898343057353,0.1252898343057353,1.0,0.6857898235321045
92,randomSampler,28_AFECIA,1,47.35644578933716,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca4c0>,0.11595406474800612,0.11595406474800612,0.11595406474800612,1.0,0.6857898235321045
93,randomSampler,28_AFECIA,1,47.35644578933716,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ca250>,0.23796885093222314,0.23796885093222314,0.23796885093222314,1.0,0.6857898235321045
94,randomSampler,28_AFECIA,1,47.35644578933716,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16caac0>,0.11076401062702647,0.11076401062702647,0.11076401062702647,1.0,0.6857898235321045
95,randomSampler,28_AFECIA,1,47.35644578933716,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2310>,0.22154462798840108,0.22154462798840108,0.22154462798840108,1.0,0.6857898235321045
96,randomSampler,28_AFECIA,1,47.35644578933716,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2640>,0.11989563238956391,0.11989563238956391,0.11989563238956391,1.0,0.6857898235321045
97,randomSampler,28_AFECIA,1,47.35644578933716,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d23d0>,0.17241824932482477,0.17241824932482477,0.17241824932482477,1.0,0.6857898235321045
98,randomSampler,28_AFECIA,1,47.35644578933716,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d26a0>,0.2129658390360356,0.2129658390360356,0.2129658390360356,1.0,0.6857898235321045
99,randomSampler,28_AFECIA,1,47.35644578933716,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2bb0>,0.1763230070160463,0.1763230070160463,0.1763230070160463,1.0,0.6857898235321045
