,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
26,randomSampler,21_OFOWIS,1,35.7972617149353,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0e20>,0.19948920388882602,0.19948920388882602,0.19948920388882602,1.0,0.7483162879943848
27,randomSampler,21_OFOWIS,1,35.7972617149353,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0100>,0.10463292808231976,0.10463292808231976,0.10463292808231976,1.0,0.7483162879943848
28,randomSampler,21_OFOWIS,1,35.7972617149353,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0460>,0.16226794730493252,0.16226794730493252,0.16226794730493252,1.0,0.7483162879943848
29,randomSampler,21_OFOWIS,1,35.7972617149353,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0fa0>,0.18627803995483141,0.18627803995483141,0.18627803995483141,1.0,0.7483162879943848
30,randomSampler,21_OFOWIS,1,35.7972617149353,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0040>,0.19701999208411772,0.19701999208411772,0.19701999208411772,1.0,0.7483162879943848
31,randomSampler,21_OFOWIS,1,35.7972617149353,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfd2e0>,0.09225178919004348,0.09225178919004348,0.09225178919004348,1.0,0.7483162879943848
32,randomSampler,21_OFOWIS,1,35.7972617149353,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfd610>,0.14369336527562038,0.14369336527562038,0.14369336527562038,1.0,0.7483162879943848
33,randomSampler,21_OFOWIS,1,35.7972617149353,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfd3a0>,0.1257136236192341,0.1257136236192341,0.1257136236192341,1.0,0.7483162879943848
34,randomSampler,21_OFOWIS,1,35.7972617149353,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfd670>,0.10203297803473403,0.10203297803473403,0.10203297803473403,1.0,0.7483162879943848
35,randomSampler,21_OFOWIS,1,35.7972617149353,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfdb80>,0.15799436338735942,0.15799436338735942,0.15799436338735942,1.0,0.7483162879943848
36,randomSampler,21_OFOWIS,1,35.7972617149353,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfdee0>,0.1582839419480215,0.1582839419480215,0.1582839419480215,1.0,0.7483162879943848
37,randomSampler,21_OFOWIS,1,35.7972617149353,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfdfa0>,0.2422605372804758,0.2422605372804758,0.2422605372804758,1.0,0.7483162879943848
38,randomSampler,21_OFOWIS,1,35.7972617149353,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfd520>,0.10360555688381398,0.10360555688381398,0.10360555688381398,1.0,0.7483162879943848
39,randomSampler,21_OFOWIS,1,35.7972617149353,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfde80>,0.09083347174507145,0.09083347174507145,0.09083347174507145,1.0,0.7483162879943848
40,randomSampler,21_OFOWIS,1,35.7972617149353,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfdd30>,0.19123166396427063,0.19123166396427063,0.19123166396427063,1.0,0.7483162879943848
41,randomSampler,21_OFOWIS,1,35.7972617149353,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfddf0>,0.09782400267260606,0.09782400267260606,0.09782400267260606,1.0,0.7483162879943848
42,randomSampler,21_OFOWIS,1,35.7972617149353,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5370>,0.10055337623324931,0.10055337623324931,0.10055337623324931,1.0,0.7483162879943848
43,randomSampler,21_OFOWIS,1,35.7972617149353,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5400>,0.18283615631949315,0.18283615631949315,0.18283615631949315,1.0,0.7483162879943848
44,randomSampler,21_OFOWIS,1,35.7972617149353,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5760>,0.08750435514227149,0.08750435514227149,0.08750435514227149,1.0,0.7483162879943848
45,randomSampler,21_OFOWIS,1,35.7972617149353,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5940>,0.21173270873939995,0.21173270873939995,0.21173270873939995,1.0,0.7483162879943848
46,randomSampler,21_OFOWIS,1,35.7972617149353,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5cd0>,0.10325598338053693,0.10325598338053693,0.10325598338053693,1.0,0.7483162879943848
47,randomSampler,21_OFOWIS,1,35.7972617149353,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5e20>,0.09617533688598688,0.09617533688598688,0.09617533688598688,1.0,0.7483162879943848
48,randomSampler,21_OFOWIS,1,35.7972617149353,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5100>,0.09767899267404054,0.09767899267404054,0.09767899267404054,1.0,0.7483162879943848
49,randomSampler,21_OFOWIS,1,35.7972617149353,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5460>,0.21625074275942224,0.21625074275942224,0.21625074275942224,1.0,0.7483162879943848
50,randomSampler,21_OFOWIS,1,35.7972617149353,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5fa0>,0.15781666444865958,0.15781666444865958,0.15781666444865958,1.0,0.7483162879943848
51,randomSampler,21_OFOWIS,1,35.7972617149353,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd5040>,0.17677694376198436,0.17677694376198436,0.17677694376198436,1.0,0.7483162879943848
52,randomSampler,21_OFOWIS,1,35.7972617149353,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccc2e0>,0.09058005601422822,0.09058005601422822,0.09058005601422822,1.0,0.7483162879943848
53,randomSampler,21_OFOWIS,1,35.7972617149353,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccc610>,0.19619413132883684,0.19619413132883684,0.19619413132883684,1.0,0.7483162879943848
54,randomSampler,21_OFOWIS,1,35.7972617149353,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccc3a0>,0.1103700674744072,0.1103700674744072,0.1103700674744072,1.0,0.7483162879943848
55,randomSampler,21_OFOWIS,1,35.7972617149353,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccc670>,0.0995354192658393,0.0995354192658393,0.0995354192658393,1.0,0.7483162879943848
56,randomSampler,21_OFOWIS,1,35.7972617149353,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cccb80>,0.10258716606283952,0.10258716606283952,0.10258716606283952,1.0,0.7483162879943848
57,randomSampler,21_OFOWIS,1,35.7972617149353,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cccee0>,0.1357753281346446,0.1357753281346446,0.1357753281346446,1.0,0.7483162879943848
58,randomSampler,21_OFOWIS,1,35.7972617149353,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cccfa0>,0.10046294220059733,0.10046294220059733,0.10046294220059733,1.0,0.7483162879943848
59,randomSampler,21_OFOWIS,1,35.7972617149353,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccc520>,0.10174339044836021,0.10174339044836021,0.10174339044836021,1.0,0.7483162879943848
60,randomSampler,21_OFOWIS,1,35.7972617149353,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccce80>,0.09869274575141805,0.09869274575141805,0.09869274575141805,1.0,0.7483162879943848
61,randomSampler,21_OFOWIS,1,35.7972617149353,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cccd30>,0.22154901267746757,0.22154901267746757,0.22154901267746757,1.0,0.7483162879943848
62,randomSampler,21_OFOWIS,1,35.7972617149353,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cccdf0>,0.09831497642885917,0.09831497642885917,0.09831497642885917,1.0,0.7483162879943848
63,randomSampler,21_OFOWIS,1,35.7972617149353,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff370>,0.09070475879107584,0.09070475879107584,0.09070475879107584,1.0,0.7483162879943848
64,randomSampler,21_OFOWIS,1,35.7972617149353,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff400>,0.10418548539114532,0.10418548539114532,0.10418548539114532,1.0,0.7483162879943848
65,randomSampler,21_OFOWIS,1,35.7972617149353,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff760>,0.15298117637092365,0.15298117637092365,0.15298117637092365,1.0,0.7483162879943848
66,randomSampler,21_OFOWIS,1,35.7972617149353,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff940>,0.09952998806480816,0.09952998806480816,0.09952998806480816,1.0,0.7483162879943848
67,randomSampler,21_OFOWIS,1,35.7972617149353,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cffcd0>,0.09477394998855329,0.09477394998855329,0.09477394998855329,1.0,0.7483162879943848
68,randomSampler,21_OFOWIS,1,35.7972617149353,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cffe20>,0.09680963299153157,0.09680963299153157,0.09680963299153157,1.0,0.7483162879943848
69,randomSampler,21_OFOWIS,1,35.7972617149353,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff100>,0.09649387836630069,0.09649387836630069,0.09649387836630069,1.0,0.7483162879943848
70,randomSampler,21_OFOWIS,1,35.7972617149353,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff460>,0.0944015678549455,0.0944015678549455,0.0944015678549455,1.0,0.7483162879943848
71,randomSampler,21_OFOWIS,1,35.7972617149353,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfffa0>,0.10115616843595951,0.10115616843595951,0.10115616843595951,1.0,0.7483162879943848
72,randomSampler,21_OFOWIS,1,35.7972617149353,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cff040>,0.10558206292126299,0.10558206292126299,0.10558206292126299,1.0,0.7483162879943848
73,randomSampler,21_OFOWIS,1,35.7972617149353,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd92e0>,0.1387050905830869,0.1387050905830869,0.1387050905830869,1.0,0.7483162879943848
74,randomSampler,21_OFOWIS,1,35.7972617149353,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9610>,0.18875881268532568,0.18875881268532568,0.18875881268532568,1.0,0.7483162879943848
75,randomSampler,21_OFOWIS,1,35.7972617149353,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd93a0>,0.13269361221280904,0.13269361221280904,0.13269361221280904,1.0,0.7483162879943848
76,randomSampler,21_OFOWIS,1,35.7972617149353,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9670>,0.09526755591187094,0.09526755591187094,0.09526755591187094,1.0,0.7483162879943848
77,randomSampler,21_OFOWIS,1,35.7972617149353,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9b80>,0.13180938940639766,0.13180938940639766,0.13180938940639766,1.0,0.7483162879943848
78,randomSampler,21_OFOWIS,1,35.7972617149353,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9ee0>,0.10659726748976912,0.10659726748976912,0.10659726748976912,1.0,0.7483162879943848
79,randomSampler,21_OFOWIS,1,35.7972617149353,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9fa0>,0.180475471799081,0.180475471799081,0.180475471799081,1.0,0.7483162879943848
80,randomSampler,21_OFOWIS,1,35.7972617149353,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9520>,0.17429219183646666,0.17429219183646666,0.17429219183646666,1.0,0.7483162879943848
81,randomSampler,21_OFOWIS,1,35.7972617149353,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9e80>,0.1266477576278135,0.1266477576278135,0.1266477576278135,1.0,0.7483162879943848
82,randomSampler,21_OFOWIS,1,35.7972617149353,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9d30>,0.13040688350333063,0.13040688350333063,0.13040688350333063,1.0,0.7483162879943848
83,randomSampler,21_OFOWIS,1,35.7972617149353,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd9df0>,0.1096265643372892,0.1096265643372892,0.1096265643372892,1.0,0.7483162879943848
84,randomSampler,21_OFOWIS,1,35.7972617149353,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd370>,0.10458814680990472,0.10458814680990472,0.10458814680990472,1.0,0.7483162879943848
85,randomSampler,21_OFOWIS,1,35.7972617149353,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd400>,0.18291214888556756,0.18291214888556756,0.18291214888556756,1.0,0.7483162879943848
86,randomSampler,21_OFOWIS,1,35.7972617149353,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd760>,0.1040807428211482,0.1040807428211482,0.1040807428211482,1.0,0.7483162879943848
87,randomSampler,21_OFOWIS,1,35.7972617149353,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd940>,0.09590214690566606,0.09590214690566606,0.09590214690566606,1.0,0.7483162879943848
88,randomSampler,21_OFOWIS,1,35.7972617149353,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccdcd0>,0.10382595718827078,0.10382595718827078,0.10382595718827078,1.0,0.7483162879943848
89,randomSampler,21_OFOWIS,1,35.7972617149353,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccde20>,0.19883947655199363,0.19883947655199363,0.19883947655199363,1.0,0.7483162879943848
90,randomSampler,21_OFOWIS,1,35.7972617149353,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd100>,0.2916324772261552,0.2916324772261552,0.2916324772261552,1.0,0.7483162879943848
91,randomSampler,21_OFOWIS,1,35.7972617149353,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd460>,0.10151944801990653,0.10151944801990653,0.10151944801990653,1.0,0.7483162879943848
92,randomSampler,21_OFOWIS,1,35.7972617149353,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccdfa0>,0.18212132986091864,0.18212132986091864,0.18212132986091864,1.0,0.7483162879943848
93,randomSampler,21_OFOWIS,1,35.7972617149353,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ccd040>,0.13309303747184917,0.13309303747184917,0.13309303747184917,1.0,0.7483162879943848
94,randomSampler,21_OFOWIS,1,35.7972617149353,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd22e0>,0.11133745700424569,0.11133745700424569,0.11133745700424569,1.0,0.7483162879943848
95,randomSampler,21_OFOWIS,1,35.7972617149353,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2610>,0.1400299231627755,0.1400299231627755,0.1400299231627755,1.0,0.7483162879943848
96,randomSampler,21_OFOWIS,1,35.7972617149353,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd23a0>,0.10053370293650986,0.10053370293650986,0.10053370293650986,1.0,0.7483162879943848
97,randomSampler,21_OFOWIS,1,35.7972617149353,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2670>,0.13432395566079014,0.13432395566079014,0.13432395566079014,1.0,0.7483162879943848
98,randomSampler,21_OFOWIS,1,35.7972617149353,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2b80>,0.10623591200181856,0.10623591200181856,0.10623591200181856,1.0,0.7483162879943848
99,randomSampler,21_OFOWIS,1,35.7972617149353,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2ee0>,0.10023139547553728,0.10023139547553728,0.10023139547553728,1.0,0.7483162879943848
