,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
44,randomSampler,18_NIVHEJ,1,29.3208749294281,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b850>,0.10631756762409675,0.10631756762409675,0.10631756762409675,1.0,0.5668494701385498
45,randomSampler,18_NIVHEJ,1,29.3208749294281,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b520>,0.22460995499995745,0.22460995499995745,0.22460995499995745,1.0,0.5668494701385498
46,randomSampler,18_NIVHEJ,1,29.3208749294281,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b580>,0.10943814942201843,0.10943814942201843,0.10943814942201843,1.0,0.5668494701385498
47,randomSampler,18_NIVHEJ,1,29.3208749294281,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74d1c0>,0.13866750761888735,0.13866750761888735,0.13866750761888735,1.0,0.5668494701385498
48,randomSampler,18_NIVHEJ,1,29.3208749294281,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74d430>,0.10095843090448244,0.10095843090448244,0.10095843090448244,1.0,0.5668494701385498
49,randomSampler,18_NIVHEJ,1,29.3208749294281,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74d910>,0.09931684535320733,0.09931684535320733,0.09931684535320733,1.0,0.5668494701385498
50,randomSampler,18_NIVHEJ,1,29.3208749294281,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74d940>,0.10760872882619756,0.10760872882619756,0.10760872882619756,1.0,0.5668494701385498
51,randomSampler,18_NIVHEJ,1,29.3208749294281,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74dd60>,0.14793498933152352,0.14793498933152352,0.14793498933152352,1.0,0.5668494701385498
52,randomSampler,18_NIVHEJ,1,29.3208749294281,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74df70>,0.1097032101007162,0.1097032101007162,0.1097032101007162,1.0,0.5668494701385498
53,randomSampler,18_NIVHEJ,1,29.3208749294281,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74d0d0>,0.09518362714127773,0.09518362714127773,0.09518362714127773,1.0,0.5668494701385498
54,randomSampler,18_NIVHEJ,1,29.3208749294281,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74da90>,0.22233483556254632,0.22233483556254632,0.22233483556254632,1.0,0.5668494701385498
55,randomSampler,18_NIVHEJ,1,29.3208749294281,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74de80>,0.2928103446979674,0.2928103446979674,0.2928103446979674,1.0,0.5668494701385498
56,randomSampler,18_NIVHEJ,1,29.3208749294281,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74deb0>,0.1301175827624542,0.1301175827624542,0.1301175827624542,1.0,0.5668494701385498
57,randomSampler,18_NIVHEJ,1,29.3208749294281,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74dc10>,0.09622001228032309,0.09622001228032309,0.09622001228032309,1.0,0.5668494701385498
58,randomSampler,18_NIVHEJ,1,29.3208749294281,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a5b0>,0.09807909183050925,0.09807909183050925,0.09807909183050925,1.0,0.5668494701385498
59,randomSampler,18_NIVHEJ,1,29.3208749294281,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a5e0>,0.12420321371863045,0.12420321371863045,0.12420321371863045,1.0,0.5668494701385498
60,randomSampler,18_NIVHEJ,1,29.3208749294281,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a820>,0.10718269197887229,0.10718269197887229,0.10718269197887229,1.0,0.5668494701385498
61,randomSampler,18_NIVHEJ,1,29.3208749294281,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ab50>,0.10355983493299493,0.10355983493299493,0.10355983493299493,1.0,0.5668494701385498
62,randomSampler,18_NIVHEJ,1,29.3208749294281,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74adc0>,0.22455962516838,0.22455962516838,0.22455962516838,1.0,0.5668494701385498
63,randomSampler,18_NIVHEJ,1,29.3208749294281,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74af10>,0.1395008521046442,0.1395008521046442,0.1395008521046442,1.0,0.5668494701385498
64,randomSampler,18_NIVHEJ,1,29.3208749294281,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74adf0>,0.10139111852676909,0.10139111852676909,0.10139111852676909,1.0,0.5668494701385498
65,randomSampler,18_NIVHEJ,1,29.3208749294281,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a850>,0.11071549023570396,0.11071549023570396,0.11071549023570396,1.0,0.5668494701385498
66,randomSampler,18_NIVHEJ,1,29.3208749294281,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a520>,0.09144912759461422,0.09144912759461422,0.09144912759461422,1.0,0.5668494701385498
67,randomSampler,18_NIVHEJ,1,29.3208749294281,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74a580>,0.10410887084230411,0.10410887084230411,0.10410887084230411,1.0,0.5668494701385498
68,randomSampler,18_NIVHEJ,1,29.3208749294281,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74e1c0>,0.09325565367210423,0.09325565367210423,0.09325565367210423,1.0,0.5668494701385498
69,randomSampler,18_NIVHEJ,1,29.3208749294281,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74e430>,0.23073968507657142,0.23073968507657142,0.23073968507657142,1.0,0.5668494701385498
70,randomSampler,18_NIVHEJ,1,29.3208749294281,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74e910>,0.10962836752977843,0.10962836752977843,0.10962836752977843,1.0,0.5668494701385498
71,randomSampler,18_NIVHEJ,1,29.3208749294281,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74e940>,0.09561373707376879,0.09561373707376879,0.09561373707376879,1.0,0.5668494701385498
72,randomSampler,18_NIVHEJ,1,29.3208749294281,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ed60>,0.09520857707022456,0.09520857707022456,0.09520857707022456,1.0,0.5668494701385498
73,randomSampler,18_NIVHEJ,1,29.3208749294281,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ef70>,0.10478490441466565,0.10478490441466565,0.10478490441466565,1.0,0.5668494701385498
74,randomSampler,18_NIVHEJ,1,29.3208749294281,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74e0d0>,0.15945214868960284,0.15945214868960284,0.15945214868960284,1.0,0.5668494701385498
75,randomSampler,18_NIVHEJ,1,29.3208749294281,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ea90>,0.09946715099847422,0.09946715099847422,0.09946715099847422,1.0,0.5668494701385498
76,randomSampler,18_NIVHEJ,1,29.3208749294281,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ee80>,0.09853238972153718,0.09853238972153718,0.09853238972153718,1.0,0.5668494701385498
77,randomSampler,18_NIVHEJ,1,29.3208749294281,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74eeb0>,0.09511784250800427,0.09511784250800427,0.09511784250800427,1.0,0.5668494701385498
78,randomSampler,18_NIVHEJ,1,29.3208749294281,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74ec10>,0.1004801236740449,0.1004801236740449,0.1004801236740449,1.0,0.5668494701385498
79,randomSampler,18_NIVHEJ,1,29.3208749294281,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7475b0>,0.09756772520794056,0.09756772520794056,0.09756772520794056,1.0,0.5668494701385498
80,randomSampler,18_NIVHEJ,1,29.3208749294281,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7475e0>,0.17376699723142805,0.17376699723142805,0.17376699723142805,1.0,0.5668494701385498
81,randomSampler,18_NIVHEJ,1,29.3208749294281,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747820>,0.10545819893218313,0.10545819893218313,0.10545819893218313,1.0,0.5668494701385498
82,randomSampler,18_NIVHEJ,1,29.3208749294281,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747b50>,0.10410361878774543,0.10410361878774543,0.10410361878774543,1.0,0.5668494701385498
83,randomSampler,18_NIVHEJ,1,29.3208749294281,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747dc0>,0.09980091421199898,0.09980091421199898,0.09980091421199898,1.0,0.5668494701385498
84,randomSampler,18_NIVHEJ,1,29.3208749294281,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747f10>,0.09396199730297335,0.09396199730297335,0.09396199730297335,1.0,0.5668494701385498
85,randomSampler,18_NIVHEJ,1,29.3208749294281,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747df0>,0.10052385181840826,0.10052385181840826,0.10052385181840826,1.0,0.5668494701385498
86,randomSampler,18_NIVHEJ,1,29.3208749294281,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747850>,0.10803897597341534,0.10803897597341534,0.10803897597341534,1.0,0.5668494701385498
87,randomSampler,18_NIVHEJ,1,29.3208749294281,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747520>,0.09962077930654062,0.09962077930654062,0.09962077930654062,1.0,0.5668494701385498
88,randomSampler,18_NIVHEJ,1,29.3208749294281,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad747580>,0.0998358676376582,0.0998358676376582,0.0998358676376582,1.0,0.5668494701385498
89,randomSampler,18_NIVHEJ,1,29.3208749294281,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7481c0>,0.09602313277403794,0.09602313277403794,0.09602313277403794,1.0,0.5668494701385498
90,randomSampler,18_NIVHEJ,1,29.3208749294281,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748430>,0.15223526126771683,0.15223526126771683,0.15223526126771683,1.0,0.5668494701385498
91,randomSampler,18_NIVHEJ,1,29.3208749294281,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748910>,0.10826297986390032,0.10826297986390032,0.10826297986390032,1.0,0.5668494701385498
92,randomSampler,18_NIVHEJ,1,29.3208749294281,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748940>,0.10872201997135476,0.10872201997135476,0.10872201997135476,1.0,0.5668494701385498
93,randomSampler,18_NIVHEJ,1,29.3208749294281,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748d60>,0.09288434582821478,0.09288434582821478,0.09288434582821478,1.0,0.5668494701385498
94,randomSampler,18_NIVHEJ,1,29.3208749294281,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748f70>,0.0925246437899978,0.0925246437899978,0.0925246437899978,1.0,0.5668494701385498
95,randomSampler,18_NIVHEJ,1,29.3208749294281,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7480d0>,0.16781483067281996,0.16781483067281996,0.16781483067281996,1.0,0.5668494701385498
96,randomSampler,18_NIVHEJ,1,29.3208749294281,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748a90>,0.10028243154291872,0.10028243154291872,0.10028243154291872,1.0,0.5668494701385498
97,randomSampler,18_NIVHEJ,1,29.3208749294281,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748e80>,0.10423587302685103,0.10423587302685103,0.10423587302685103,1.0,0.5668494701385498
98,randomSampler,18_NIVHEJ,1,29.3208749294281,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748eb0>,0.2285276176761817,0.2285276176761817,0.2285276176761817,1.0,0.5668494701385498
99,randomSampler,18_NIVHEJ,1,29.3208749294281,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad748c10>,0.18370446889096637,0.18370446889096637,0.18370446889096637,1.0,0.5668494701385498
