,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
39,randomSampler,7_NIWPUE01,1,11.192798614501953,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9610>,0.13524710565583137,0.13524710565583137,0.13524710565583137,1.0,0.6793885231018066
40,randomSampler,7_NIWPUE01,1,11.192798614501953,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf93a0>,0.12761238739196012,0.12761238739196012,0.12761238739196012,1.0,0.6793885231018066
41,randomSampler,7_NIWPUE01,1,11.192798614501953,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9670>,0.17540994780513824,0.17540994780513824,0.17540994780513824,1.0,0.6793885231018066
42,randomSampler,7_NIWPUE01,1,11.192798614501953,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9b80>,0.11302717648726925,0.11302717648726925,0.11302717648726925,1.0,0.6793885231018066
43,randomSampler,7_NIWPUE01,1,11.192798614501953,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9ee0>,0.126637719727376,0.126637719727376,0.126637719727376,1.0,0.6793885231018066
44,randomSampler,7_NIWPUE01,1,11.192798614501953,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9fa0>,0.1204443282790155,0.1204443282790155,0.1204443282790155,1.0,0.6793885231018066
45,randomSampler,7_NIWPUE01,1,11.192798614501953,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9ac0>,0.13283762828534335,0.13283762828534335,0.13283762828534335,1.0,0.6793885231018066
46,randomSampler,7_NIWPUE01,1,11.192798614501953,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9e80>,0.1194948264564511,0.1194948264564511,0.1194948264564511,1.0,0.6793885231018066
47,randomSampler,7_NIWPUE01,1,11.192798614501953,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf9e20>,0.12580968649312424,0.12580968649312424,0.12580968649312424,1.0,0.6793885231018066
48,randomSampler,7_NIWPUE01,1,11.192798614501953,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa2e0>,0.1349035903308819,0.1349035903308819,0.1349035903308819,1.0,0.6793885231018066
49,randomSampler,7_NIWPUE01,1,11.192798614501953,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa3a0>,0.12632238732579937,0.12632238732579937,0.12632238732579937,1.0,0.6793885231018066
50,randomSampler,7_NIWPUE01,1,11.192798614501953,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa310>,0.20291928811550614,0.20291928811550614,0.20291928811550614,1.0,0.6793885231018066
51,randomSampler,7_NIWPUE01,1,11.192798614501953,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa4f0>,0.13962693964418627,0.13962693964418627,0.13962693964418627,1.0,0.6793885231018066
52,randomSampler,7_NIWPUE01,1,11.192798614501953,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfab20>,0.11309519245569062,0.11309519245569062,0.11309519245569062,1.0,0.6793885231018066
53,randomSampler,7_NIWPUE01,1,11.192798614501953,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfafd0>,0.24262819238335717,0.24262819238335717,0.24262819238335717,1.0,0.6793885231018066
54,randomSampler,7_NIWPUE01,1,11.192798614501953,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfafa0>,0.1803678579668961,0.1803678579668961,0.1803678579668961,1.0,0.6793885231018066
55,randomSampler,7_NIWPUE01,1,11.192798614501953,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa490>,0.17879758396946116,0.17879758396946116,0.17879758396946116,1.0,0.6793885231018066
56,randomSampler,7_NIWPUE01,1,11.192798614501953,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfae20>,0.13403382059811342,0.13403382059811342,0.13403382059811342,1.0,0.6793885231018066
57,randomSampler,7_NIWPUE01,1,11.192798614501953,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfaeb0>,0.12269399180605443,0.12269399180605443,0.12269399180605443,1.0,0.6793885231018066
58,randomSampler,7_NIWPUE01,1,11.192798614501953,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfa550>,0.17839653107740974,0.17839653107740974,0.17839653107740974,1.0,0.6793885231018066
59,randomSampler,7_NIWPUE01,1,11.192798614501953,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe580>,0.12356065018520124,0.12356065018520124,0.12356065018520124,1.0,0.6793885231018066
60,randomSampler,7_NIWPUE01,1,11.192798614501953,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe5b0>,0.14123145382030483,0.14123145382030483,0.14123145382030483,1.0,0.6793885231018066
61,randomSampler,7_NIWPUE01,1,11.192798614501953,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe7f0>,0.11968381944501658,0.11968381944501658,0.11968381944501658,1.0,0.6793885231018066
62,randomSampler,7_NIWPUE01,1,11.192798614501953,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfeb20>,0.14478223824419384,0.14478223824419384,0.14478223824419384,1.0,0.6793885231018066
63,randomSampler,7_NIWPUE01,1,11.192798614501953,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfed90>,0.12372608345920244,0.12372608345920244,0.12372608345920244,1.0,0.6793885231018066
64,randomSampler,7_NIWPUE01,1,11.192798614501953,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfef40>,0.1387451618161239,0.1387451618161239,0.1387451618161239,1.0,0.6793885231018066
65,randomSampler,7_NIWPUE01,1,11.192798614501953,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe2b0>,0.12144704994935496,0.12144704994935496,0.12144704994935496,1.0,0.6793885231018066
66,randomSampler,7_NIWPUE01,1,11.192798614501953,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe4f0>,0.2649548651453387,0.2649548651453387,0.2649548651453387,1.0,0.6793885231018066
67,randomSampler,7_NIWPUE01,1,11.192798614501953,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfe280>,0.20792468687808255,0.20792468687808255,0.20792468687808255,1.0,0.6793885231018066
68,randomSampler,7_NIWPUE01,1,11.192798614501953,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfeaf0>,0.13250289997501724,0.13250289997501724,0.13250289997501724,1.0,0.6793885231018066
69,randomSampler,7_NIWPUE01,1,11.192798614501953,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf81f0>,0.11581651404233921,0.11581651404233921,0.11581651404233921,1.0,0.6793885231018066
70,randomSampler,7_NIWPUE01,1,11.192798614501953,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8670>,0.18545160902637642,0.18545160902637642,0.18545160902637642,1.0,0.6793885231018066
71,randomSampler,7_NIWPUE01,1,11.192798614501953,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8400>,0.2101717778723083,0.2101717778723083,0.2101717778723083,1.0,0.6793885231018066
72,randomSampler,7_NIWPUE01,1,11.192798614501953,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8820>,0.5617639767296225,0.5617639767296225,0.5617639767296225,1.0,0.6793885231018066
73,randomSampler,7_NIWPUE01,1,11.192798614501953,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8c40>,0.22912926173666728,0.22912926173666728,0.22912926173666728,1.0,0.6793885231018066
74,randomSampler,7_NIWPUE01,1,11.192798614501953,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8cd0>,0.13844387160751306,0.13844387160751306,0.13844387160751306,1.0,0.6793885231018066
75,randomSampler,7_NIWPUE01,1,11.192798614501953,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8e80>,0.17252099597128717,0.17252099597128717,0.17252099597128717,1.0,0.6793885231018066
76,randomSampler,7_NIWPUE01,1,11.192798614501953,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8580>,0.14051192056269693,0.14051192056269693,0.14051192056269693,1.0,0.6793885231018066
77,randomSampler,7_NIWPUE01,1,11.192798614501953,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8f40>,0.13567115666594495,0.13567115666594495,0.13567115666594495,1.0,0.6793885231018066
78,randomSampler,7_NIWPUE01,1,11.192798614501953,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf8d60>,0.1273763045561899,0.1273763045561899,0.1273763045561899,1.0,0.6793885231018066
79,randomSampler,7_NIWPUE01,1,11.192798614501953,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf87f0>,0.14089123164248474,0.14089123164248474,0.14089123164248474,1.0,0.6793885231018066
80,randomSampler,7_NIWPUE01,1,11.192798614501953,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc580>,0.12223936341804588,0.12223936341804588,0.12223936341804588,1.0,0.6793885231018066
81,randomSampler,7_NIWPUE01,1,11.192798614501953,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc5b0>,0.14013983142030187,0.14013983142030187,0.14013983142030187,1.0,0.6793885231018066
82,randomSampler,7_NIWPUE01,1,11.192798614501953,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc7f0>,0.1261451227652012,0.1261451227652012,0.1261451227652012,1.0,0.6793885231018066
83,randomSampler,7_NIWPUE01,1,11.192798614501953,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfcb20>,0.1162698282894987,0.1162698282894987,0.1162698282894987,1.0,0.6793885231018066
84,randomSampler,7_NIWPUE01,1,11.192798614501953,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfcd90>,0.13059134310189432,0.13059134310189432,0.13059134310189432,1.0,0.6793885231018066
85,randomSampler,7_NIWPUE01,1,11.192798614501953,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfcf40>,0.17606429497154383,0.17606429497154383,0.17606429497154383,1.0,0.6793885231018066
86,randomSampler,7_NIWPUE01,1,11.192798614501953,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc2b0>,0.1275371414405728,0.1275371414405728,0.1275371414405728,1.0,0.6793885231018066
87,randomSampler,7_NIWPUE01,1,11.192798614501953,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc4f0>,0.2559963002287055,0.2559963002287055,0.2559963002287055,1.0,0.6793885231018066
88,randomSampler,7_NIWPUE01,1,11.192798614501953,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfc280>,0.18202841307127599,0.18202841307127599,0.18202841307127599,1.0,0.6793885231018066
89,randomSampler,7_NIWPUE01,1,11.192798614501953,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfcaf0>,0.26156492848586255,0.26156492848586255,0.26156492848586255,1.0,0.6793885231018066
90,randomSampler,7_NIWPUE01,1,11.192798614501953,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55631f0>,0.1315524332851722,0.1315524332851722,0.1315524332851722,1.0,0.6793885231018066
91,randomSampler,7_NIWPUE01,1,11.192798614501953,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563670>,0.20003849115519376,0.20003849115519376,0.20003849115519376,1.0,0.6793885231018066
92,randomSampler,7_NIWPUE01,1,11.192798614501953,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563400>,0.13942522748429045,0.13942522748429045,0.13942522748429045,1.0,0.6793885231018066
93,randomSampler,7_NIWPUE01,1,11.192798614501953,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563820>,0.2541917409513554,0.2541917409513554,0.2541917409513554,1.0,0.6793885231018066
94,randomSampler,7_NIWPUE01,1,11.192798614501953,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563c40>,0.23483205821745362,0.23483205821745362,0.23483205821745362,1.0,0.6793885231018066
95,randomSampler,7_NIWPUE01,1,11.192798614501953,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563cd0>,0.18199730936817463,0.18199730936817463,0.18199730936817463,1.0,0.6793885231018066
96,randomSampler,7_NIWPUE01,1,11.192798614501953,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563e80>,0.23471876762509045,0.23471876762509045,0.23471876762509045,1.0,0.6793885231018066
97,randomSampler,7_NIWPUE01,1,11.192798614501953,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563580>,0.1732909301723435,0.1732909301723435,0.1732909301723435,1.0,0.6793885231018066
98,randomSampler,7_NIWPUE01,1,11.192798614501953,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563f40>,0.13497892524057706,0.13497892524057706,0.13497892524057706,1.0,0.6793885231018066
99,randomSampler,7_NIWPUE01,1,11.192798614501953,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5563d60>,0.14918125065645407,0.14918125065645407,0.14918125065645407,1.0,0.6793885231018066
