,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
34,randomSampler,2_ABAKIZ,1,2.8910398483276367,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887e80>,0.1958594543160314,0.1958594543160314,0.1958594543160314,1.0,0.8715829849243164
35,randomSampler,2_ABAKIZ,1,2.8910398483276367,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887580>,0.08090641843731528,0.08090641843731528,0.08090641843731528,1.0,0.8715829849243164
36,randomSampler,2_ABAKIZ,1,2.8910398483276367,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887f40>,0.20404073847129559,0.20404073847129559,0.20404073847129559,1.0,0.8715829849243164
37,randomSampler,2_ABAKIZ,1,2.8910398483276367,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887d60>,0.2312987924977228,0.2312987924977228,0.2312987924977228,1.0,0.8715829849243164
38,randomSampler,2_ABAKIZ,1,2.8910398483276367,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8877f0>,0.11972172532745962,0.11972172532745962,0.11972172532745962,1.0,0.8715829849243164
39,randomSampler,2_ABAKIZ,1,2.8910398483276367,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b580>,0.09419023662708878,0.09419023662708878,0.09419023662708878,1.0,0.8715829849243164
40,randomSampler,2_ABAKIZ,1,2.8910398483276367,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b5b0>,0.25687917918578806,0.25687917918578806,0.25687917918578806,1.0,0.8715829849243164
41,randomSampler,2_ABAKIZ,1,2.8910398483276367,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b7f0>,0.08832719553755226,0.08832719553755226,0.08832719553755226,1.0,0.8715829849243164
42,randomSampler,2_ABAKIZ,1,2.8910398483276367,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89bb20>,0.15281698992423726,0.15281698992423726,0.15281698992423726,1.0,0.8715829849243164
43,randomSampler,2_ABAKIZ,1,2.8910398483276367,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89bd90>,0.15049731398530755,0.15049731398530755,0.15049731398530755,1.0,0.8715829849243164
44,randomSampler,2_ABAKIZ,1,2.8910398483276367,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89bf40>,0.175131409987995,0.175131409987995,0.175131409987995,1.0,0.8715829849243164
45,randomSampler,2_ABAKIZ,1,2.8910398483276367,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b2b0>,0.09230019200144036,0.09230019200144036,0.09230019200144036,1.0,0.8715829849243164
46,randomSampler,2_ABAKIZ,1,2.8910398483276367,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b4f0>,0.21220006710930633,0.21220006710930633,0.21220006710930633,1.0,0.8715829849243164
47,randomSampler,2_ABAKIZ,1,2.8910398483276367,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89b280>,0.15358615101408826,0.15358615101408826,0.15358615101408826,1.0,0.8715829849243164
48,randomSampler,2_ABAKIZ,1,2.8910398483276367,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89baf0>,0.23673978868566647,0.23673978868566647,0.23673978868566647,1.0,0.8715829849243164
49,randomSampler,2_ABAKIZ,1,2.8910398483276367,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8901f0>,0.15234199471408286,0.15234199471408286,0.15234199471408286,1.0,0.8715829849243164
50,randomSampler,2_ABAKIZ,1,2.8910398483276367,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890670>,0.0907019324951031,0.0907019324951031,0.0907019324951031,1.0,0.8715829849243164
51,randomSampler,2_ABAKIZ,1,2.8910398483276367,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890400>,0.13995691234126922,0.13995691234126922,0.13995691234126922,1.0,0.8715829849243164
52,randomSampler,2_ABAKIZ,1,2.8910398483276367,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890820>,0.1620611997239993,0.1620611997239993,0.1620611997239993,1.0,0.8715829849243164
53,randomSampler,2_ABAKIZ,1,2.8910398483276367,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890c40>,0.1826917917956632,0.1826917917956632,0.1826917917956632,1.0,0.8715829849243164
54,randomSampler,2_ABAKIZ,1,2.8910398483276367,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890cd0>,0.25203042398637937,0.25203042398637937,0.25203042398637937,1.0,0.8715829849243164
55,randomSampler,2_ABAKIZ,1,2.8910398483276367,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890e80>,0.15842532780273852,0.15842532780273852,0.15842532780273852,1.0,0.8715829849243164
56,randomSampler,2_ABAKIZ,1,2.8910398483276367,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890580>,0.2595730746287025,0.2595730746287025,0.2595730746287025,1.0,0.8715829849243164
57,randomSampler,2_ABAKIZ,1,2.8910398483276367,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890f40>,0.3123977266816012,0.3123977266816012,0.3123977266816012,1.0,0.8715829849243164
58,randomSampler,2_ABAKIZ,1,2.8910398483276367,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb890d60>,0.10179543695802859,0.10179543695802859,0.10179543695802859,1.0,0.8715829849243164
59,randomSampler,2_ABAKIZ,1,2.8910398483276367,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8907f0>,0.23089943001987595,0.23089943001987595,0.23089943001987595,1.0,0.8715829849243164
60,randomSampler,2_ABAKIZ,1,2.8910398483276367,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881580>,0.2212625145177568,0.2212625145177568,0.2212625145177568,1.0,0.8715829849243164
61,randomSampler,2_ABAKIZ,1,2.8910398483276367,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8815b0>,0.08974791288382297,0.08974791288382297,0.08974791288382297,1.0,0.8715829849243164
62,randomSampler,2_ABAKIZ,1,2.8910398483276367,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8817f0>,0.17243993549845546,0.17243993549845546,0.17243993549845546,1.0,0.8715829849243164
63,randomSampler,2_ABAKIZ,1,2.8910398483276367,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881b20>,0.17088030557081668,0.17088030557081668,0.17088030557081668,1.0,0.8715829849243164
64,randomSampler,2_ABAKIZ,1,2.8910398483276367,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881d90>,0.0913546737100469,0.0913546737100469,0.0913546737100469,1.0,0.8715829849243164
65,randomSampler,2_ABAKIZ,1,2.8910398483276367,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881f40>,0.19083251219557662,0.19083251219557662,0.19083251219557662,1.0,0.8715829849243164
66,randomSampler,2_ABAKIZ,1,2.8910398483276367,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8812b0>,0.2767001468793513,0.2767001468793513,0.2767001468793513,1.0,0.8715829849243164
67,randomSampler,2_ABAKIZ,1,2.8910398483276367,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8814f0>,0.1877924545829639,0.1877924545829639,0.1877924545829639,1.0,0.8715829849243164
68,randomSampler,2_ABAKIZ,1,2.8910398483276367,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881280>,0.1293653409441224,0.1293653409441224,0.1293653409441224,1.0,0.8715829849243164
69,randomSampler,2_ABAKIZ,1,2.8910398483276367,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb881af0>,0.2359247645184406,0.2359247645184406,0.2359247645184406,1.0,0.8715829849243164
70,randomSampler,2_ABAKIZ,1,2.8910398483276367,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a1f0>,0.16786389610929964,0.16786389610929964,0.16786389610929964,1.0,0.8715829849243164
71,randomSampler,2_ABAKIZ,1,2.8910398483276367,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a670>,0.2122083538855929,0.2122083538855929,0.2122083538855929,1.0,0.8715829849243164
72,randomSampler,2_ABAKIZ,1,2.8910398483276367,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a400>,0.26687034646880653,0.26687034646880653,0.26687034646880653,1.0,0.8715829849243164
73,randomSampler,2_ABAKIZ,1,2.8910398483276367,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a820>,0.26404342140284637,0.26404342140284637,0.26404342140284637,1.0,0.8715829849243164
74,randomSampler,2_ABAKIZ,1,2.8910398483276367,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89ac40>,0.2627782534288741,0.2627782534288741,0.2627782534288741,1.0,0.8715829849243164
75,randomSampler,2_ABAKIZ,1,2.8910398483276367,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89acd0>,0.1395181955107912,0.1395181955107912,0.1395181955107912,1.0,0.8715829849243164
76,randomSampler,2_ABAKIZ,1,2.8910398483276367,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89ae80>,0.19442146646427136,0.19442146646427136,0.19442146646427136,1.0,0.8715829849243164
77,randomSampler,2_ABAKIZ,1,2.8910398483276367,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a580>,0.2315362160574823,0.2315362160574823,0.2315362160574823,1.0,0.8715829849243164
78,randomSampler,2_ABAKIZ,1,2.8910398483276367,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89af40>,0.25075559212821513,0.25075559212821513,0.25075559212821513,1.0,0.8715829849243164
79,randomSampler,2_ABAKIZ,1,2.8910398483276367,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89ad60>,0.1985753172893064,0.1985753172893064,0.1985753172893064,1.0,0.8715829849243164
80,randomSampler,2_ABAKIZ,1,2.8910398483276367,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89a7f0>,0.2334551480690135,0.2334551480690135,0.2334551480690135,1.0,0.8715829849243164
81,randomSampler,2_ABAKIZ,1,2.8910398483276367,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f580>,0.21505859181003104,0.21505859181003104,0.21505859181003104,1.0,0.8715829849243164
82,randomSampler,2_ABAKIZ,1,2.8910398483276367,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f5b0>,0.09612290425483938,0.09612290425483938,0.09612290425483938,1.0,0.8715829849243164
83,randomSampler,2_ABAKIZ,1,2.8910398483276367,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f7f0>,0.1217366696498617,0.1217366696498617,0.1217366696498617,1.0,0.8715829849243164
84,randomSampler,2_ABAKIZ,1,2.8910398483276367,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88fb20>,0.14977781507839738,0.14977781507839738,0.14977781507839738,1.0,0.8715829849243164
85,randomSampler,2_ABAKIZ,1,2.8910398483276367,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88fd90>,0.24959036433282578,0.24959036433282578,0.24959036433282578,1.0,0.8715829849243164
86,randomSampler,2_ABAKIZ,1,2.8910398483276367,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88ff40>,0.09305323902915841,0.09305323902915841,0.09305323902915841,1.0,0.8715829849243164
87,randomSampler,2_ABAKIZ,1,2.8910398483276367,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f2b0>,0.28141518451838266,0.28141518451838266,0.28141518451838266,1.0,0.8715829849243164
88,randomSampler,2_ABAKIZ,1,2.8910398483276367,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f4f0>,0.1575835006472372,0.1575835006472372,0.1575835006472372,1.0,0.8715829849243164
89,randomSampler,2_ABAKIZ,1,2.8910398483276367,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88f280>,0.11302086344902977,0.11302086344902977,0.11302086344902977,1.0,0.8715829849243164
90,randomSampler,2_ABAKIZ,1,2.8910398483276367,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88faf0>,0.14337898558644513,0.14337898558644513,0.14337898558644513,1.0,0.8715829849243164
91,randomSampler,2_ABAKIZ,1,2.8910398483276367,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88d1f0>,0.09076316109623966,0.09076316109623966,0.09076316109623966,1.0,0.8715829849243164
92,randomSampler,2_ABAKIZ,1,2.8910398483276367,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88d670>,0.26884319637942455,0.26884319637942455,0.26884319637942455,1.0,0.8715829849243164
93,randomSampler,2_ABAKIZ,1,2.8910398483276367,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88d400>,0.1427673890963437,0.1427673890963437,0.1427673890963437,1.0,0.8715829849243164
94,randomSampler,2_ABAKIZ,1,2.8910398483276367,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88d820>,0.08993068421040493,0.08993068421040493,0.08993068421040493,1.0,0.8715829849243164
95,randomSampler,2_ABAKIZ,1,2.8910398483276367,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88dc40>,0.13402027963985563,0.13402027963985563,0.13402027963985563,1.0,0.8715829849243164
96,randomSampler,2_ABAKIZ,1,2.8910398483276367,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88dcd0>,0.13066503943313545,0.13066503943313545,0.13066503943313545,1.0,0.8715829849243164
97,randomSampler,2_ABAKIZ,1,2.8910398483276367,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88de80>,0.2659347189371685,0.2659347189371685,0.2659347189371685,1.0,0.8715829849243164
98,randomSampler,2_ABAKIZ,1,2.8910398483276367,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88d580>,0.20225776906080717,0.20225776906080717,0.20225776906080717,1.0,0.8715829849243164
99,randomSampler,2_ABAKIZ,1,2.8910398483276367,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb88df40>,0.14954610237637989,0.14954610237637989,0.14954610237637989,1.0,0.8715829849243164
