,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
23,randomSampler,3_ABADOX,1,4.381031274795532,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d324f0>,0.25556125578971034,0.25556125578971034,0.25556125578971034,1.0,0.7580833435058594
24,randomSampler,3_ABADOX,1,4.381031274795532,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32280>,0.08745884747658242,0.08745884747658242,0.08745884747658242,1.0,0.7580833435058594
25,randomSampler,3_ABADOX,1,4.381031274795532,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32af0>,0.220186148090356,0.220186148090356,0.220186148090356,1.0,0.7580833435058594
26,randomSampler,3_ABADOX,1,4.381031274795532,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d341f0>,0.29689197399659695,0.29689197399659695,0.29689197399659695,1.0,0.7580833435058594
27,randomSampler,3_ABADOX,1,4.381031274795532,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34670>,0.236753664122605,0.236753664122605,0.236753664122605,1.0,0.7580833435058594
28,randomSampler,3_ABADOX,1,4.381031274795532,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34400>,0.10058256232637118,0.10058256232637118,0.10058256232637118,1.0,0.7580833435058594
29,randomSampler,3_ABADOX,1,4.381031274795532,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34820>,0.10216513340478232,0.10216513340478232,0.10216513340478232,1.0,0.7580833435058594
30,randomSampler,3_ABADOX,1,4.381031274795532,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34c40>,0.23223648805206495,0.23223648805206495,0.23223648805206495,1.0,0.7580833435058594
31,randomSampler,3_ABADOX,1,4.381031274795532,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34cd0>,0.10080905175530669,0.10080905175530669,0.10080905175530669,1.0,0.7580833435058594
32,randomSampler,3_ABADOX,1,4.381031274795532,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34e80>,0.14673908004983002,0.14673908004983002,0.14673908004983002,1.0,0.7580833435058594
33,randomSampler,3_ABADOX,1,4.381031274795532,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34580>,0.24503818212942002,0.24503818212942002,0.24503818212942002,1.0,0.7580833435058594
34,randomSampler,3_ABADOX,1,4.381031274795532,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34f40>,0.21434790095392448,0.21434790095392448,0.21434790095392448,1.0,0.7580833435058594
35,randomSampler,3_ABADOX,1,4.381031274795532,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d34d60>,0.15774225989666826,0.15774225989666826,0.15774225989666826,1.0,0.7580833435058594
36,randomSampler,3_ABADOX,1,4.381031274795532,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d347f0>,0.19679652362654862,0.19679652362654862,0.19679652362654862,1.0,0.7580833435058594
37,randomSampler,3_ABADOX,1,4.381031274795532,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c580>,0.18557202187951707,0.18557202187951707,0.18557202187951707,1.0,0.7580833435058594
38,randomSampler,3_ABADOX,1,4.381031274795532,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c5b0>,0.11763829431032809,0.11763829431032809,0.11763829431032809,1.0,0.7580833435058594
39,randomSampler,3_ABADOX,1,4.381031274795532,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c7f0>,0.23059618649730532,0.23059618649730532,0.23059618649730532,1.0,0.7580833435058594
40,randomSampler,3_ABADOX,1,4.381031274795532,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2cb20>,0.10188066900506362,0.10188066900506362,0.10188066900506362,1.0,0.7580833435058594
41,randomSampler,3_ABADOX,1,4.381031274795532,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2cd90>,0.1889728900377708,0.1889728900377708,0.1889728900377708,1.0,0.7580833435058594
42,randomSampler,3_ABADOX,1,4.381031274795532,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2cf40>,0.1090777175817402,0.1090777175817402,0.1090777175817402,1.0,0.7580833435058594
43,randomSampler,3_ABADOX,1,4.381031274795532,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c2b0>,0.16120642699359158,0.16120642699359158,0.16120642699359158,1.0,0.7580833435058594
44,randomSampler,3_ABADOX,1,4.381031274795532,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c4f0>,0.08741681214848136,0.08741681214848136,0.08741681214848136,1.0,0.7580833435058594
45,randomSampler,3_ABADOX,1,4.381031274795532,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2c280>,0.22671663295351935,0.22671663295351935,0.22671663295351935,1.0,0.7580833435058594
46,randomSampler,3_ABADOX,1,4.381031274795532,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2caf0>,0.31644885044143406,0.31644885044143406,0.31644885044143406,1.0,0.7580833435058594
47,randomSampler,3_ABADOX,1,4.381031274795532,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d371f0>,0.22837660103683463,0.22837660103683463,0.22837660103683463,1.0,0.7580833435058594
48,randomSampler,3_ABADOX,1,4.381031274795532,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37670>,0.08596736096284789,0.08596736096284789,0.08596736096284789,1.0,0.7580833435058594
49,randomSampler,3_ABADOX,1,4.381031274795532,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37400>,0.20856182326258169,0.20856182326258169,0.20856182326258169,1.0,0.7580833435058594
50,randomSampler,3_ABADOX,1,4.381031274795532,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37820>,0.10659739056309887,0.10659739056309887,0.10659739056309887,1.0,0.7580833435058594
51,randomSampler,3_ABADOX,1,4.381031274795532,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37c40>,0.13212486888767305,0.13212486888767305,0.13212486888767305,1.0,0.7580833435058594
52,randomSampler,3_ABADOX,1,4.381031274795532,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37cd0>,0.23591168228475407,0.23591168228475407,0.23591168228475407,1.0,0.7580833435058594
53,randomSampler,3_ABADOX,1,4.381031274795532,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37e80>,0.16336339421071863,0.16336339421071863,0.16336339421071863,1.0,0.7580833435058594
54,randomSampler,3_ABADOX,1,4.381031274795532,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37580>,0.09392162760510578,0.09392162760510578,0.09392162760510578,1.0,0.7580833435058594
55,randomSampler,3_ABADOX,1,4.381031274795532,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37f40>,0.2292620869097999,0.2292620869097999,0.2292620869097999,1.0,0.7580833435058594
56,randomSampler,3_ABADOX,1,4.381031274795532,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d37d60>,0.09714812300344433,0.09714812300344433,0.09714812300344433,1.0,0.7580833435058594
57,randomSampler,3_ABADOX,1,4.381031274795532,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d377f0>,0.17929102712523756,0.17929102712523756,0.17929102712523756,1.0,0.7580833435058594
58,randomSampler,3_ABADOX,1,4.381031274795532,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29580>,0.17438491265256367,0.17438491265256367,0.17438491265256367,1.0,0.7580833435058594
59,randomSampler,3_ABADOX,1,4.381031274795532,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d295b0>,0.08480684609629584,0.08480684609629584,0.08480684609629584,1.0,0.7580833435058594
60,randomSampler,3_ABADOX,1,4.381031274795532,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d297f0>,0.2073974529853835,0.2073974529853835,0.2073974529853835,1.0,0.7580833435058594
61,randomSampler,3_ABADOX,1,4.381031274795532,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29b20>,0.2709383995600676,0.2709383995600676,0.2709383995600676,1.0,0.7580833435058594
62,randomSampler,3_ABADOX,1,4.381031274795532,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29d90>,0.13290555435866247,0.13290555435866247,0.13290555435866247,1.0,0.7580833435058594
63,randomSampler,3_ABADOX,1,4.381031274795532,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29f40>,0.10588274267399873,0.10588274267399873,0.10588274267399873,1.0,0.7580833435058594
64,randomSampler,3_ABADOX,1,4.381031274795532,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d292b0>,0.19419298945595484,0.19419298945595484,0.19419298945595484,1.0,0.7580833435058594
65,randomSampler,3_ABADOX,1,4.381031274795532,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d294f0>,0.10873585120744501,0.10873585120744501,0.10873585120744501,1.0,0.7580833435058594
66,randomSampler,3_ABADOX,1,4.381031274795532,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29280>,0.18039584051699262,0.18039584051699262,0.18039584051699262,1.0,0.7580833435058594
67,randomSampler,3_ABADOX,1,4.381031274795532,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d29af0>,0.10544041165423305,0.10544041165423305,0.10544041165423305,1.0,0.7580833435058594
68,randomSampler,3_ABADOX,1,4.381031274795532,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d301f0>,0.10027057743577841,0.10027057743577841,0.10027057743577841,1.0,0.7580833435058594
69,randomSampler,3_ABADOX,1,4.381031274795532,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30670>,0.09637144654272782,0.09637144654272782,0.09637144654272782,1.0,0.7580833435058594
70,randomSampler,3_ABADOX,1,4.381031274795532,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30400>,0.17960948634831242,0.17960948634831242,0.17960948634831242,1.0,0.7580833435058594
71,randomSampler,3_ABADOX,1,4.381031274795532,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30820>,0.17273066807904072,0.17273066807904072,0.17273066807904072,1.0,0.7580833435058594
72,randomSampler,3_ABADOX,1,4.381031274795532,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30c40>,0.184222182708749,0.184222182708749,0.184222182708749,1.0,0.7580833435058594
73,randomSampler,3_ABADOX,1,4.381031274795532,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30cd0>,0.19975776632953765,0.19975776632953765,0.19975776632953765,1.0,0.7580833435058594
74,randomSampler,3_ABADOX,1,4.381031274795532,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30e80>,0.13967847511042608,0.13967847511042608,0.13967847511042608,1.0,0.7580833435058594
75,randomSampler,3_ABADOX,1,4.381031274795532,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30580>,0.08975896414161261,0.08975896414161261,0.08975896414161261,1.0,0.7580833435058594
76,randomSampler,3_ABADOX,1,4.381031274795532,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30f40>,0.1110532093048948,0.1110532093048948,0.1110532093048948,1.0,0.7580833435058594
77,randomSampler,3_ABADOX,1,4.381031274795532,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d30d60>,0.19228425966364893,0.19228425966364893,0.19228425966364893,1.0,0.7580833435058594
78,randomSampler,3_ABADOX,1,4.381031274795532,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d307f0>,0.2599107681118891,0.2599107681118891,0.2599107681118891,1.0,0.7580833435058594
79,randomSampler,3_ABADOX,1,4.381031274795532,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f580>,0.12537971726801167,0.12537971726801167,0.12537971726801167,1.0,0.7580833435058594
80,randomSampler,3_ABADOX,1,4.381031274795532,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f5b0>,0.0921680692398399,0.0921680692398399,0.0921680692398399,1.0,0.7580833435058594
81,randomSampler,3_ABADOX,1,4.381031274795532,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f7f0>,0.3217921991218166,0.3217921991218166,0.3217921991218166,1.0,0.7580833435058594
82,randomSampler,3_ABADOX,1,4.381031274795532,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3fb20>,0.18775301405614456,0.18775301405614456,0.18775301405614456,1.0,0.7580833435058594
83,randomSampler,3_ABADOX,1,4.381031274795532,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3fd90>,0.299999887161359,0.299999887161359,0.299999887161359,1.0,0.7580833435058594
84,randomSampler,3_ABADOX,1,4.381031274795532,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3ff40>,0.2553738777140124,0.2553738777140124,0.2553738777140124,1.0,0.7580833435058594
85,randomSampler,3_ABADOX,1,4.381031274795532,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f2b0>,0.17531271150082522,0.17531271150082522,0.17531271150082522,1.0,0.7580833435058594
86,randomSampler,3_ABADOX,1,4.381031274795532,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f4f0>,0.22549101812570743,0.22549101812570743,0.22549101812570743,1.0,0.7580833435058594
87,randomSampler,3_ABADOX,1,4.381031274795532,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3f280>,0.2613389786731201,0.2613389786731201,0.2613389786731201,1.0,0.7580833435058594
88,randomSampler,3_ABADOX,1,4.381031274795532,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3faf0>,0.12980486625970644,0.12980486625970644,0.12980486625970644,1.0,0.7580833435058594
89,randomSampler,3_ABADOX,1,4.381031274795532,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d351f0>,0.11121656600195906,0.11121656600195906,0.11121656600195906,1.0,0.7580833435058594
90,randomSampler,3_ABADOX,1,4.381031274795532,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35670>,0.09726042252219042,0.09726042252219042,0.09726042252219042,1.0,0.7580833435058594
91,randomSampler,3_ABADOX,1,4.381031274795532,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35400>,0.0949330584356339,0.0949330584356339,0.0949330584356339,1.0,0.7580833435058594
92,randomSampler,3_ABADOX,1,4.381031274795532,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35820>,0.17896719074549416,0.17896719074549416,0.17896719074549416,1.0,0.7580833435058594
93,randomSampler,3_ABADOX,1,4.381031274795532,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35c40>,0.2802487852620709,0.2802487852620709,0.2802487852620709,1.0,0.7580833435058594
94,randomSampler,3_ABADOX,1,4.381031274795532,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35cd0>,0.17198582136869134,0.17198582136869134,0.17198582136869134,1.0,0.7580833435058594
95,randomSampler,3_ABADOX,1,4.381031274795532,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35e80>,0.24622992468615765,0.24622992468615765,0.24622992468615765,1.0,0.7580833435058594
96,randomSampler,3_ABADOX,1,4.381031274795532,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35580>,0.19873327414204944,0.19873327414204944,0.19873327414204944,1.0,0.7580833435058594
97,randomSampler,3_ABADOX,1,4.381031274795532,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35f40>,0.13277841692757933,0.13277841692757933,0.13277841692757933,1.0,0.7580833435058594
98,randomSampler,3_ABADOX,1,4.381031274795532,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d35d60>,0.15475657955463912,0.15475657955463912,0.15475657955463912,1.0,0.7580833435058594
99,randomSampler,3_ABADOX,1,4.381031274795532,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d357f0>,0.30739944649453593,0.30739944649453593,0.30739944649453593,1.0,0.7580833435058594
