,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
41,randomSampler,8_ABEKIF,1,13.112818241119385,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef856a0>,0.11696294407541526,0.11696294407541526,0.11696294407541526,1.0,0.7123854160308838
42,randomSampler,8_ABEKIF,1,13.112818241119385,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85ac0>,0.09246162739085723,0.09246162739085723,0.09246162739085723,1.0,0.7123854160308838
43,randomSampler,8_ABEKIF,1,13.112818241119385,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85e80>,0.09243506680202153,0.09243506680202153,0.09243506680202153,1.0,0.7123854160308838
44,randomSampler,8_ABEKIF,1,13.112818241119385,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85be0>,0.09803021962677852,0.09803021962677852,0.09803021962677852,1.0,0.7123854160308838
45,randomSampler,8_ABEKIF,1,13.112818241119385,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85f10>,0.24393451931401833,0.24393451931401833,0.24393451931401833,1.0,0.7123854160308838
46,randomSampler,8_ABEKIF,1,13.112818241119385,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef856d0>,0.2103186612818323,0.2103186612818323,0.2103186612818323,1.0,0.7123854160308838
47,randomSampler,8_ABEKIF,1,13.112818241119385,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85df0>,0.125164924010991,0.125164924010991,0.125164924010991,1.0,0.7123854160308838
48,randomSampler,8_ABEKIF,1,13.112818241119385,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85190>,0.10490353111133813,0.10490353111133813,0.10490353111133813,1.0,0.7123854160308838
49,randomSampler,8_ABEKIF,1,13.112818241119385,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97040>,0.1031030369103352,0.1031030369103352,0.1031030369103352,1.0,0.7123854160308838
50,randomSampler,8_ABEKIF,1,13.112818241119385,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef977c0>,0.0932502801854504,0.0932502801854504,0.0932502801854504,1.0,0.7123854160308838
51,randomSampler,8_ABEKIF,1,13.112818241119385,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef971f0>,0.09573646433754059,0.09573646433754059,0.09573646433754059,1.0,0.7123854160308838
52,randomSampler,8_ABEKIF,1,13.112818241119385,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97f70>,0.13203825736162172,0.13203825736162172,0.13203825736162172,1.0,0.7123854160308838
53,randomSampler,8_ABEKIF,1,13.112818241119385,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97e50>,0.0888319484835706,0.0888319484835706,0.0888319484835706,1.0,0.7123854160308838
54,randomSampler,8_ABEKIF,1,13.112818241119385,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef974f0>,0.09770153381183658,0.09770153381183658,0.09770153381183658,1.0,0.7123854160308838
55,randomSampler,8_ABEKIF,1,13.112818241119385,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef972e0>,0.09940246168335803,0.09940246168335803,0.09940246168335803,1.0,0.7123854160308838
56,randomSampler,8_ABEKIF,1,13.112818241119385,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97b80>,0.12745199159508006,0.12745199159508006,0.12745199159508006,1.0,0.7123854160308838
57,randomSampler,8_ABEKIF,1,13.112818241119385,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97e80>,0.15929392610293278,0.15929392610293278,0.15929392610293278,1.0,0.7123854160308838
58,randomSampler,8_ABEKIF,1,13.112818241119385,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97940>,0.1247647171220567,0.1247647171220567,0.1247647171220567,1.0,0.7123854160308838
59,randomSampler,8_ABEKIF,1,13.112818241119385,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef97250>,0.13128506520583436,0.13128506520583436,0.13128506520583436,1.0,0.7123854160308838
60,randomSampler,8_ABEKIF,1,13.112818241119385,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89130>,0.0881712163097942,0.0881712163097942,0.0881712163097942,1.0,0.7123854160308838
61,randomSampler,8_ABEKIF,1,13.112818241119385,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89a30>,0.13194263340913345,0.13194263340913345,0.13194263340913345,1.0,0.7123854160308838
62,randomSampler,8_ABEKIF,1,13.112818241119385,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef892b0>,0.12229696693859346,0.12229696693859346,0.12229696693859346,1.0,0.7123854160308838
63,randomSampler,8_ABEKIF,1,13.112818241119385,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef894c0>,0.1260011487099924,0.1260011487099924,0.1260011487099924,1.0,0.7123854160308838
64,randomSampler,8_ABEKIF,1,13.112818241119385,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89e50>,0.09588058002058429,0.09588058002058429,0.09588058002058429,1.0,0.7123854160308838
65,randomSampler,8_ABEKIF,1,13.112818241119385,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89e80>,0.14939924239830774,0.14939924239830774,0.14939924239830774,1.0,0.7123854160308838
66,randomSampler,8_ABEKIF,1,13.112818241119385,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89c70>,0.09355740662701068,0.09355740662701068,0.09355740662701068,1.0,0.7123854160308838
67,randomSampler,8_ABEKIF,1,13.112818241119385,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89490>,0.09742087141068417,0.09742087141068417,0.09742087141068417,1.0,0.7123854160308838
68,randomSampler,8_ABEKIF,1,13.112818241119385,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef899a0>,0.10187023948247176,0.10187023948247176,0.10187023948247176,1.0,0.7123854160308838
69,randomSampler,8_ABEKIF,1,13.112818241119385,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef89400>,0.09670676859634086,0.09670676859634086,0.09670676859634086,1.0,0.7123854160308838
70,randomSampler,8_ABEKIF,1,13.112818241119385,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88dc0>,0.09642791827552741,0.09642791827552741,0.09642791827552741,1.0,0.7123854160308838
71,randomSampler,8_ABEKIF,1,13.112818241119385,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88430>,0.09281698312863572,0.09281698312863572,0.09281698312863572,1.0,0.7123854160308838
72,randomSampler,8_ABEKIF,1,13.112818241119385,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88a90>,0.09669936740023385,0.09669936740023385,0.09669936740023385,1.0,0.7123854160308838
73,randomSampler,8_ABEKIF,1,13.112818241119385,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef886a0>,0.12647373728206668,0.12647373728206668,0.12647373728206668,1.0,0.7123854160308838
74,randomSampler,8_ABEKIF,1,13.112818241119385,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88e20>,0.09979640096383048,0.09979640096383048,0.09979640096383048,1.0,0.7123854160308838
75,randomSampler,8_ABEKIF,1,13.112818241119385,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88d30>,0.09116155139531582,0.09116155139531582,0.09116155139531582,1.0,0.7123854160308838
76,randomSampler,8_ABEKIF,1,13.112818241119385,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88fd0>,0.17093759383262938,0.17093759383262938,0.17093759383262938,1.0,0.7123854160308838
77,randomSampler,8_ABEKIF,1,13.112818241119385,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88c10>,0.09630716554602421,0.09630716554602421,0.09630716554602421,1.0,0.7123854160308838
78,randomSampler,8_ABEKIF,1,13.112818241119385,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88b50>,0.09865159828012589,0.09865159828012589,0.09865159828012589,1.0,0.7123854160308838
79,randomSampler,8_ABEKIF,1,13.112818241119385,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88cd0>,0.09895891282678126,0.09895891282678126,0.09895891282678126,1.0,0.7123854160308838
80,randomSampler,8_ABEKIF,1,13.112818241119385,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef88be0>,0.10314079189761781,0.10314079189761781,0.10314079189761781,1.0,0.7123854160308838
81,randomSampler,8_ABEKIF,1,13.112818241119385,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99400>,0.13260662077981517,0.13260662077981517,0.13260662077981517,1.0,0.7123854160308838
82,randomSampler,8_ABEKIF,1,13.112818241119385,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99190>,0.09170857346672283,0.09170857346672283,0.09170857346672283,1.0,0.7123854160308838
83,randomSampler,8_ABEKIF,1,13.112818241119385,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99580>,0.1821512810106114,0.1821512810106114,0.1821512810106114,1.0,0.7123854160308838
84,randomSampler,8_ABEKIF,1,13.112818241119385,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99b20>,0.19925208644280196,0.19925208644280196,0.19925208644280196,1.0,0.7123854160308838
85,randomSampler,8_ABEKIF,1,13.112818241119385,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99a00>,0.1043083485704787,0.1043083485704787,0.1043083485704787,1.0,0.7123854160308838
86,randomSampler,8_ABEKIF,1,13.112818241119385,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99d30>,0.157402661958341,0.157402661958341,0.157402661958341,1.0,0.7123854160308838
87,randomSampler,8_ABEKIF,1,13.112818241119385,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99970>,0.19169908655394952,0.19169908655394952,0.19169908655394952,1.0,0.7123854160308838
88,randomSampler,8_ABEKIF,1,13.112818241119385,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef996d0>,0.09709979331826785,0.09709979331826785,0.09709979331826785,1.0,0.7123854160308838
89,randomSampler,8_ABEKIF,1,13.112818241119385,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99f70>,0.1033972609816089,0.1033972609816089,0.1033972609816089,1.0,0.7123854160308838
90,randomSampler,8_ABEKIF,1,13.112818241119385,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef99370>,0.12390195540960906,0.12390195540960906,0.12390195540960906,1.0,0.7123854160308838
91,randomSampler,8_ABEKIF,1,13.112818241119385,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab490>,0.09682331997364668,0.09682331997364668,0.09682331997364668,1.0,0.7123854160308838
92,randomSampler,8_ABEKIF,1,13.112818241119385,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab940>,0.09092445701109506,0.09092445701109506,0.09092445701109506,1.0,0.7123854160308838
93,randomSampler,8_ABEKIF,1,13.112818241119385,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab220>,0.09225160255982458,0.09225160255982458,0.09225160255982458,1.0,0.7123854160308838
94,randomSampler,8_ABEKIF,1,13.112818241119385,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efabbe0>,0.09091107860693902,0.09091107860693902,0.09091107860693902,1.0,0.7123854160308838
95,randomSampler,8_ABEKIF,1,13.112818241119385,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab580>,0.10621156121219799,0.10621156121219799,0.10621156121219799,1.0,0.7123854160308838
96,randomSampler,8_ABEKIF,1,13.112818241119385,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab640>,0.09608764466508612,0.09608764466508612,0.09608764466508612,1.0,0.7123854160308838
97,randomSampler,8_ABEKIF,1,13.112818241119385,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efab6a0>,0.08959760962755962,0.08959760962755962,0.08959760962755962,1.0,0.7123854160308838
98,randomSampler,8_ABEKIF,1,13.112818241119385,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaba00>,0.10084518827522862,0.10084518827522862,0.10084518827522862,1.0,0.7123854160308838
99,randomSampler,8_ABEKIF,1,13.112818241119385,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efabf70>,0.10254362263084853,0.10254362263084853,0.10254362263084853,1.0,0.7123854160308838
