,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
27,randomSampler,27_ADARUT,1,647.5638813972473,27,27,True,1,True,0,CC1(C)c2ccccc2N(c2cc3c4B5c6c(cccc6C3(C)C)C(C)(C)c3cccc(c53)C(C)(C)c4c2)c2ccccc12,0.15793534364244688,0.15793534364244688,0.15793534364244688,1.0,50.001959562301636
28,randomSampler,27_ADARUT,1,647.5638813972473,28,28,True,1,True,0,CCOC(=O)N1C(C=CC(F)(F)N1C(=O)OCC)c1ccccc1,0.151804324640077,0.151804324640077,0.151804324640077,1.0,50.001959562301636
29,randomSampler,27_ADARUT,1,647.5638813972473,29,29,True,1,True,0,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,0.1500114987945642,0.1500114987945642,0.1500114987945642,1.0,50.001959562301636
30,randomSampler,27_ADARUT,1,647.5638813972473,30,30,True,1,True,0,CC(C)(C)c1cc(c(P2SC2(c2ccccc2)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C,0.17432123564673813,0.17432123564673813,0.17432123564673813,1.0,50.001959562301636
31,randomSampler,27_ADARUT,1,647.5638813972473,31,31,True,1,True,0,C1CCC(CC1)[NH+]1CC[NH+](CC1)C(Cc1ccccc1)c1ccccc1,0.1486415579555315,0.1486415579555315,0.1486415579555315,1.0,50.001959562301636
32,randomSampler,27_ADARUT,1,647.5638813972473,32,32,True,1,True,0,COc1ccc(cc1)C1C(SC(=C1C#N)N)C(=O)NC(=O)N1CCCCC1,0.1725735607260331,0.1725735607260331,0.1725735607260331,1.0,50.001959562301636
33,randomSampler,27_ADARUT,1,647.5638813972473,33,33,True,1,True,0,CC12CC(=O)C1(C(=O)N(c1ccccc1)C2=O)c1ccccc1,0.14915790037879606,0.14915790037879606,0.14915790037879606,1.0,50.001959562301636
34,randomSampler,27_ADARUT,1,647.5638813972473,34,34,True,1,True,0,F[Ni]1(c2cc(F)c(F)c(F)c2F)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.2683542739704685,0.2683542739704685,0.2683542739704685,1.0,50.001959562301636
35,randomSampler,27_ADARUT,1,647.5638813972473,35,35,True,1,True,0,CC12CCCCC31OC(C2=O)C1(O3)C(CCCC1=Cc1ccc(Cl)cc1)=Cc1ccc(Cl)cc1,0.20112561225311923,0.20112561225311923,0.20112561225311923,1.0,50.001959562301636
36,randomSampler,27_ADARUT,1,647.5638813972473,36,36,True,1,True,0,Fc1ccc(cc1)c1c2cc(F)ccc2c(C2=Cc3ccccc3N2c2ncccn2)c(c2ccc(F)cc2)c1c1ccc(F)cc1,0.1650175404108837,0.1650175404108837,0.1650175404108837,1.0,50.001959562301636
37,randomSampler,27_ADARUT,1,647.5638813972473,37,37,True,1,True,0,[OH2][Fe]12(Cl)(Cl)Oc3c(OCC)cccc3C=N1N=C([O-]2)c1cc[nH+]cc1,0.24692525832954582,0.24692525832954582,0.24692525832954582,1.0,50.001959562301636
38,randomSampler,27_ADARUT,1,647.5638813972473,38,38,True,1,True,0,CN(C)B(=[Pt+2]([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)n1ccc(C)cc1,0.18957937639983632,0.18957937639983632,0.18957937639983632,1.0,50.001959562301636
39,randomSampler,27_ADARUT,1,647.5638813972473,39,39,True,1,True,0,NC(=S)NN=Cc1ccccc1OCC#C,0.17423695059219005,0.17423695059219005,0.17423695059219005,1.0,50.001959562301636
40,randomSampler,27_ADARUT,1,647.5638813972473,40,40,True,1,True,0,O=S1Oc2ccccc2S1,0.16812360944402138,0.16812360944402138,0.16812360944402138,1.0,50.001959562301636
41,randomSampler,27_ADARUT,1,647.5638813972473,41,41,True,1,True,0,C1CN2CCCN3=C2N(C1)B1(Sc2ccccc2)N2CCCN4CCCN(=C24)B31Sc1ccccc1,0.17481894984115906,0.17481894984115906,0.17481894984115906,1.0,50.001959562301636
42,randomSampler,27_ADARUT,1,647.5638813972473,42,42,True,1,True,0,Cl[Hg]1(Cl)n2ccc(SCc3ccccc3CSc3ccn(cc3)[Hg](Cl)(Cl)n3ccc(SCc4ccccc4CSc4ccn1cc4)cc3)cc2,0.1745532654032578,0.1745532654032578,0.1745532654032578,1.0,50.001959562301636
43,randomSampler,27_ADARUT,1,647.5638813972473,43,43,True,1,True,0,CC(=O)OC1CC2COC(CN(=O)=O)C2=CC1OC(C)=O,0.14704322647393903,0.14704322647393903,0.14704322647393903,1.0,50.001959562301636
44,randomSampler,27_ADARUT,1,647.5638813972473,44,44,True,1,True,0,CN1C(=O)c2ccccc2C(F)(F)C1=O,0.14113741719710984,0.14113741719710984,0.14113741719710984,1.0,50.001959562301636
45,randomSampler,27_ADARUT,1,647.5638813972473,45,45,True,1,True,0,CC(C)CC1N(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)CN(C)C(=O)CN(C)C1=O,0.15254987165582462,0.15254987165582462,0.15254987165582462,1.0,50.001959562301636
46,randomSampler,27_ADARUT,1,647.5638813972473,46,46,True,1,True,0,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(=O)[O-],0.17310605441693294,0.17310605441693294,0.17310605441693294,1.0,50.001959562301636
47,randomSampler,27_ADARUT,1,647.5638813972473,47,47,True,1,True,0,Br[Hg]12Br3[Hg]4(Br5[Hg](Br)(N6=C4N(C)c4ccccc64)N4=C(N(C)c6ccccc46)[Hg]35C3=N1c1ccccc1N3C)C1=N2c2ccccc2N1C,0.12692916877562238,0.12692916877562238,0.12692916877562238,1.0,50.001959562301636
48,randomSampler,27_ADARUT,1,647.5638813972473,48,48,True,1,True,0,O=C([O-])C1[NH2+]C2CCC2C1,0.13980421973655657,0.13980421973655657,0.13980421973655657,1.0,50.001959562301636
49,randomSampler,27_ADARUT,1,647.5638813972473,49,49,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c5C=CSc5c5C(=O)N(C(=O)c6ccc(c7c8C=CSc8c(C1=O)c2c37)c4c56)c1c(cccc1C(C)C)C(C)C,0.17502846645478404,0.17502846645478404,0.17502846645478404,1.0,50.001959562301636
50,randomSampler,27_ADARUT,1,647.5638813972473,50,50,True,1,True,0,[NH3+]C(CC)C(=O)NC(C(C)C)C(=O)[O-],0.1397567989273063,0.1397567989273063,0.1397567989273063,1.0,50.001959562301636
51,randomSampler,27_ADARUT,1,647.5638813972473,51,51,True,1,True,0,Nc1c(F)c(F)c(F)c(F)c1F,0.14087177152472763,0.14087177152472763,0.14087177152472763,1.0,50.001959562301636
52,randomSampler,27_ADARUT,1,647.5638813972473,52,52,True,1,True,0,S1C2=C(S[Au]31SC1=C(S3)SC(S1)=C1SC3=C(CCC3)S1)SC(S2)=C1SC2=C(CCC2)S1,0.18022692232423232,0.18022692232423232,0.18022692232423232,1.0,50.001959562301636
53,randomSampler,27_ADARUT,1,647.5638813972473,53,53,True,1,True,0,c1ccc2c(c1)[Sb]1c3ccccc3[Bi]2c2ccccc12,0.1447862576399518,0.1447862576399518,0.1447862576399518,1.0,50.001959562301636
54,randomSampler,27_ADARUT,1,647.5638813972473,54,54,True,1,True,0,[NH3+]C(CCC(O)=O)C(=O)NC(CC(O)=O)C(=O)[O-],0.14007328099898553,0.14007328099898553,0.14007328099898553,1.0,50.001959562301636
55,randomSampler,27_ADARUT,1,647.5638813972473,55,55,True,1,True,0,O=C1O[Gd+]23456(OC(=O)c7cccc(CN8CCC[NH+]9CCN(CCCN(CC9)Cc9cccc(n29)C(=O)[O-]3)CC8)n47)[O-]C(=O)c2cccc(CN3CCCN4CC[NH+](CCCN(CC4)Cc4cccc1n54)CC3)n62,0.26469836064825775,0.26469836064825775,0.26469836064825775,1.0,50.001959562301636
56,randomSampler,27_ADARUT,1,647.5638813972473,56,56,True,1,True,0,C[N+](CC=C)(Cc1ccccc1)C(CO)CCc1ccccc1,0.15026424824326567,0.15026424824326567,0.15026424824326567,1.0,50.001959562301636
57,randomSampler,27_ADARUT,1,647.5638813972473,57,57,True,1,True,0,Cl1[Cu]23(Cl[Cu]451O1B(c6ccccc6)(n6cccn46)n4cccn4B1(c1ccccc1)n1cccn51)O1B(c4ccccc4)(n4cccn24)n2cccn2B1(c1ccccc1)n1cccn31,0.28901026249333417,0.28901026249333417,0.28901026249333417,1.0,50.001959562301636
58,randomSampler,27_ADARUT,1,647.5638813972473,58,58,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir+]132(c2cc(F)cc(F)c2c2ccccn12)N1=C(NC=C1)C1=N3C=CN1,0.19477194026446762,0.19477194026446762,0.19477194026446762,1.0,50.001959562301636
59,randomSampler,27_ADARUT,1,647.5638813972473,59,59,True,1,True,0,CC(C)(C)[NH+](CCC(N(O)C(C)(C)C)c1ccccc1)O[B-](O)(c1ccccc1)c1ccccc1,0.14692379434715616,0.14692379434715616,0.14692379434715616,1.0,50.001959562301636
60,randomSampler,27_ADARUT,1,647.5638813972473,60,60,True,1,True,0,CC=C1CN2C3CC4(C2CC1C3CO)C(=O)N(C)c1ccccc41,0.150861828662525,0.150861828662525,0.150861828662525,1.0,50.001959562301636
61,randomSampler,27_ADARUT,1,647.5638813972473,61,61,True,1,True,0,CN1(C)C(C(c2ccccc2)N(C)(C)[Co]231(Oc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)OC1=C[C](C=C(C1=O3)C(C)(C)C)C(C)(C)C)c1ccccc1,0.16461601507628545,0.16461601507628545,0.16461601507628545,1.0,50.001959562301636
62,randomSampler,27_ADARUT,1,647.5638813972473,62,62,True,1,True,0,Fc1ccc2C(=CC(=O)Oc2c1)CSC(=S)N1CCOCC1,0.1757785880131373,0.1757785880131373,0.1757785880131373,1.0,50.001959562301636
63,randomSampler,27_ADARUT,1,647.5638813972473,63,63,True,1,True,0,CC1=NNC(=S)N1N=Cc1cccc(c1F)C(F)(F)F,0.167127411090068,0.167127411090068,0.167127411090068,1.0,50.001959562301636
64,randomSampler,27_ADARUT,1,647.5638813972473,64,64,True,1,True,0,O=C(CN1C=[NH+]C=C1)c1ccccc1,0.1428875920764137,0.1428875920764137,0.1428875920764137,1.0,50.001959562301636
65,randomSampler,27_ADARUT,1,647.5638813972473,65,65,True,1,True,0,OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=C2NC(=C(c3ccc(cc3)C(O)=O)C3=NC(=C(C4=CC=C1N4)c1ccc(cc1)C(O)=O)C=C3)C=C2)c1ccc(cc1)C(O)=O,0.18259124974992108,0.18259124974992108,0.18259124974992108,1.0,50.001959562301636
66,randomSampler,27_ADARUT,1,647.5638813972473,66,66,True,1,True,0,CCC12CC3CC(N(CCOC)C1=O)C12c2ccccc2N=C1C13SCCS1,0.1814706560638991,0.1814706560638991,0.1814706560638991,1.0,50.001959562301636
67,randomSampler,27_ADARUT,1,647.5638813972473,67,67,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N2=C(C(C=CN2)c2ccccc2)c2ccccn12,0.2026665058390142,0.2026665058390142,0.2026665058390142,1.0,50.001959562301636
68,randomSampler,27_ADARUT,1,647.5638813972473,68,68,True,1,True,0,CCOP(=O)(OCC)C1C=C(OC(=O)C1Cc1ccccc1)c1ccccc1,0.172531319433538,0.172531319433538,0.172531319433538,1.0,50.001959562301636
69,randomSampler,27_ADARUT,1,647.5638813972473,69,69,True,1,True,0,CC(C)(C)C1=CNC(=N1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.15285555211607782,0.15285555211607782,0.15285555211607782,1.0,50.001959562301636
70,randomSampler,27_ADARUT,1,647.5638813972473,70,70,True,1,True,0,Cc1cccn2c1C(=O)O[Co]132(OC(=O)c2n1cccc2C)OC(=O)c1n3cccc1C,0.25829338218213455,0.25829338218213455,0.25829338218213455,1.0,50.001959562301636
71,randomSampler,27_ADARUT,1,647.5638813972473,71,71,True,1,True,0,CC(=O)OCC1OC(Oc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.15239385266046596,0.15239385266046596,0.15239385266046596,1.0,50.001959562301636
72,randomSampler,27_ADARUT,1,647.5638813972473,72,72,True,1,True,0,COc1ccc(cc1OC)C(=O)NC1=CC(=O)CC(C)(C)C1,0.1486242631336416,0.1486242631336416,0.1486242631336416,1.0,50.001959562301636
73,randomSampler,27_ADARUT,1,647.5638813972473,73,73,True,1,True,0,Oc1ccc(cc1)C=C(NC=O)C#N,0.14735451633969568,0.14735451633969568,0.14735451633969568,1.0,50.001959562301636
74,randomSampler,27_ADARUT,1,647.5638813972473,74,74,True,1,True,0,Fc1c(F)c(F)c(F)c(F)c1F,0.12515559131187903,0.12515559131187903,0.12515559131187903,1.0,50.001959562301636
75,randomSampler,27_ADARUT,1,647.5638813972473,75,75,True,1,True,0,CCOC(=O)C(=Cc1ccc(cc1)C=C(C#N)C(=O)OCC)C#N,0.15899799068207143,0.15899799068207143,0.15899799068207143,1.0,50.001959562301636
76,randomSampler,27_ADARUT,1,647.5638813972473,76,76,True,1,True,0,CSC(C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)=C(SC)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.1668369228555087,0.1668369228555087,0.1668369228555087,1.0,50.001959562301636
77,randomSampler,27_ADARUT,1,647.5638813972473,77,77,True,1,True,0,C(OS1=NS(=NS(=N1)OCc1ccccc1)OCc1ccccc1)c1ccccc1,0.18441082088483768,0.18441082088483768,0.18441082088483768,1.0,50.001959562301636
78,randomSampler,27_ADARUT,1,647.5638813972473,78,78,True,1,True,0,OC1(c2ccccc2c2ccccc2C2(O)c3cc(Cl)ccc3c3ccc(Cl)cc23)c2cc(Cl)ccc2c2ccc(Cl)cc12,0.1889510550836978,0.1889510550836978,0.1889510550836978,1.0,50.001959562301636
79,randomSampler,27_ADARUT,1,647.5638813972473,79,79,True,1,True,0,Fc1ccc(F)c(C=Cc2ccn(cc2)[Zn](OC(=O)c2ccccc2)(OC(=O)c2ccccc2)n2ccc(cc2)C=Cc2cc(F)ccc2F)c1,0.15909820994869492,0.15909820994869492,0.15909820994869492,1.0,50.001959562301636
80,randomSampler,27_ADARUT,1,647.5638813972473,80,80,True,1,True,0,c1ccc(nc1)c1cccc2cccc(c3ccccn3)c12,0.1414285177686201,0.1414285177686201,0.1414285177686201,1.0,50.001959562301636
81,randomSampler,27_ADARUT,1,647.5638813972473,81,81,True,1,True,0,CCCNP1(=N([Si](C)(C)C)[Mn]23456(c7c2c3c4c57)N1(CCC)[Mn]12345(c7c1c2c3c47)N(=P(NCCC)(NCCC)N65CCC)[Si](C)(C)C)NCCC,0.24701767644079717,0.24701767644079717,0.24701767644079717,1.0,50.001959562301636
82,randomSampler,27_ADARUT,1,647.5638813972473,82,82,True,1,True,0,CCN1C=CN([C]1[Au+][C]1N(CC)C=CN1c1cc(Br)cc(Br)c1)c1cc(Br)cc(Br)c1,0.1717787986816253,0.1717787986816253,0.1717787986816253,1.0,50.001959562301636
83,randomSampler,27_ADARUT,1,647.5638813972473,83,83,True,1,True,0,CC(C)(C)OC(=O)C1=CN2CCC3=C(Nc4ccccc34)C2CC1C1CCOC1=O,0.16192827912439373,0.16192827912439373,0.16192827912439373,1.0,50.001959562301636
84,randomSampler,27_ADARUT,1,647.5638813972473,84,84,True,1,True,0,COC(=O)C=CCC1(CC2OC(=O)C1C=C2C(=O)OC)c1ccccc1,0.1574626391930702,0.1574626391930702,0.1574626391930702,1.0,50.001959562301636
85,randomSampler,27_ADARUT,1,647.5638813972473,85,85,True,1,True,0,[OH2][Yb]1234(ON(=O)O1)(ON(=O)O2)(N#C[Au]C#N)n1ccccc1c1cccc(n31)c1ccccn41,0.0,1e-06,1e-06,1.0,50.001959562301636
86,randomSampler,27_ADARUT,1,647.5638813972473,86,86,True,1,True,0,[H]1[Ir]23456([H][Lu]789%10%11%12%13%141([H]2)(c1(C)c7(C)c8(C)c9(c%101C)[Si](C)(C)C)c1(C)c%11(C)c%12(C)c%13(c%141C)[Si](C)(C)C)c1(C)c3(C)c4(C)c5(C)c61C,0.19773912683781897,0.19773912683781897,0.19773912683781897,1.0,50.001959562301636
87,randomSampler,27_ADARUT,1,647.5638813972473,87,87,True,1,True,0,CC1=C(C=CC(=O)C=Cc2ccc(F)cc2)C(C)(C)CCC1,0.15923291180130886,0.15923291180130886,0.15923291180130886,1.0,50.001959562301636
88,randomSampler,27_ADARUT,1,647.5638813972473,88,88,True,1,True,0,CC(C)N(C(C)C)C1=C(C1=[N+](C(C)C)C(C)C)[Si](C)(C)C,0.17179601004526632,0.17179601004526632,0.17179601004526632,1.0,50.001959562301636
89,randomSampler,27_ADARUT,1,647.5638813972473,89,89,True,1,True,0,Oc1cccc(C=[NH+]C2C3CC4CC(C3)CC2C4)c1[O-],0.15294115864482077,0.15294115864482077,0.15294115864482077,1.0,50.001959562301636
90,randomSampler,27_ADARUT,1,647.5638813972473,90,90,True,1,True,0,CCCCCCOc1cc(C#C[Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)c(OCCCCCC)cc1C#C[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17286314147196818,0.17286314147196818,0.17286314147196818,1.0,50.001959562301636
91,randomSampler,27_ADARUT,1,647.5638813972473,91,91,True,1,True,0,COc1c2COCc3cccc(COCc4cc(C)cc(c4OC)c4cc(C)cc(c4OC)c1cc(C)c2)n3,0.15657122732431494,0.15657122732431494,0.15657122732431494,1.0,50.001959562301636
92,randomSampler,27_ADARUT,1,647.5638813972473,92,92,True,1,True,0,[H]1[BH]234[CH]56[CH]78B9%10([P](CC[P](c%11ccccc%11)(c%11ccccc%11)B%11%12%13%14[BH]%15%16%17[CH]%18%19%20[CH]%21%22%23[BH]%24%11([BH]%11%25%21[BH]%21%18%22[BH]%18%15%19[BH]%15%12%16[BH]%13%24%11[BH]%25%21%18%15)[Fe]%11%12%13%14%17%20%23[BH]%14%15%16[CH]%17%18[CH]%19%20%11[BH]%11%21%12[BH]%12%13%14[BH]%13%14%15[BH]%15%16%17[BH]%16%18%19[BH]%17%20%11[BH]%21%12%13[BH]%14%15%16%17)(c%11ccccc%11)c%11ccccc%11)[BH]%1112[BH]123[BH]345[BH]467[BH]589[BH]%10%111[BH]2345,0.0,1e-06,1e-06,1.0,50.001959562301636
93,randomSampler,27_ADARUT,1,647.5638813972473,93,93,True,1,True,0,CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1702677048141938,0.1702677048141938,0.1702677048141938,1.0,50.001959562301636
94,randomSampler,27_ADARUT,1,647.5638813972473,94,94,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=C(CO)C=C1CO,0.171683852933289,0.171683852933289,0.171683852933289,1.0,50.001959562301636
