,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
18,randomSampler,28_AFECIA,1,48.08220386505127,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b63a0>,0.15196737525662538,0.15196737525662538,0.15196737525662538,1.0,0.6996195316314697
19,randomSampler,28_AFECIA,1,48.08220386505127,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6100>,0.1181813425662382,0.1181813425662382,0.1181813425662382,1.0,0.6996195316314697
20,randomSampler,28_AFECIA,1,48.08220386505127,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b69a0>,0.10332410766966543,0.10332410766966543,0.10332410766966543,1.0,0.6996195316314697
21,randomSampler,28_AFECIA,1,48.08220386505127,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ed90>,0.12436396758502485,0.12436396758502485,0.12436396758502485,1.0,0.6996195316314697
22,randomSampler,28_AFECIA,1,48.08220386505127,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e370>,0.12096045346434936,0.12096045346434936,0.12096045346434936,1.0,0.6996195316314697
23,randomSampler,28_AFECIA,1,48.08220386505127,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e400>,0.11406057933855843,0.11406057933855843,0.11406057933855843,1.0,0.6996195316314697
24,randomSampler,28_AFECIA,1,48.08220386505127,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e760>,0.12573305428525403,0.12573305428525403,0.12573305428525403,1.0,0.6996195316314697
25,randomSampler,28_AFECIA,1,48.08220386505127,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e940>,0.1157068511932769,0.1157068511932769,0.1157068511932769,1.0,0.6996195316314697
26,randomSampler,28_AFECIA,1,48.08220386505127,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ecd0>,0.15165447142387273,0.15165447142387273,0.15165447142387273,1.0,0.6996195316314697
27,randomSampler,28_AFECIA,1,48.08220386505127,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ef10>,0.11445606015290334,0.11445606015290334,0.11445606015290334,1.0,0.6996195316314697
28,randomSampler,28_AFECIA,1,48.08220386505127,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e580>,0.12196670977032842,0.12196670977032842,0.12196670977032842,1.0,0.6996195316314697
29,randomSampler,28_AFECIA,1,48.08220386505127,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ec40>,0.13458749456997213,0.13458749456997213,0.13458749456997213,1.0,0.6996195316314697
30,randomSampler,28_AFECIA,1,48.08220386505127,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18eb20>,0.11102261672307535,0.11102261672307535,0.11102261672307535,1.0,0.6996195316314697
31,randomSampler,28_AFECIA,1,48.08220386505127,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18e4f0>,0.1686977229989797,0.1686977229989797,0.1686977229989797,1.0,0.6996195316314697
32,randomSampler,28_AFECIA,1,48.08220386505127,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1220>,0.12833208380966718,0.12833208380966718,0.12833208380966718,1.0,0.6996195316314697
33,randomSampler,28_AFECIA,1,48.08220386505127,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1100>,0.11788361885988757,0.11788361885988757,0.11788361885988757,1.0,0.6996195316314697
34,randomSampler,28_AFECIA,1,48.08220386505127,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1820>,0.11324373328408947,0.11324373328408947,0.11324373328408947,1.0,0.6996195316314697
35,randomSampler,28_AFECIA,1,48.08220386505127,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b18e0>,0.23938079032480836,0.23938079032480836,0.23938079032480836,1.0,0.6996195316314697
36,randomSampler,28_AFECIA,1,48.08220386505127,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1dc0>,0.14463784812053462,0.14463784812053462,0.14463784812053462,1.0,0.6996195316314697
37,randomSampler,28_AFECIA,1,48.08220386505127,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1d60>,0.23391911524878575,0.23391911524878575,0.23391911524878575,1.0,0.6996195316314697
38,randomSampler,28_AFECIA,1,48.08220386505127,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1460>,0.11210569083344504,0.11210569083344504,0.11210569083344504,1.0,0.6996195316314697
39,randomSampler,28_AFECIA,1,48.08220386505127,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1310>,0.12043406480241076,0.12043406480241076,0.12043406480241076,1.0,0.6996195316314697
40,randomSampler,28_AFECIA,1,48.08220386505127,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1400>,0.18908725243932512,0.18908725243932512,0.18908725243932512,1.0,0.6996195316314697
41,randomSampler,28_AFECIA,1,48.08220386505127,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b1b20>,0.10982765076094816,0.10982765076094816,0.10982765076094816,1.0,0.6996195316314697
42,randomSampler,28_AFECIA,1,48.08220386505127,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1880>,0.2725460031257104,0.2725460031257104,0.2725460031257104,1.0,0.6996195316314697
43,randomSampler,28_AFECIA,1,48.08220386505127,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1190>,0.1490907805479379,0.1490907805479379,0.1490907805479379,1.0,0.6996195316314697
44,randomSampler,28_AFECIA,1,48.08220386505127,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1340>,0.12496582264828611,0.12496582264828611,0.12496582264828611,1.0,0.6996195316314697
45,randomSampler,28_AFECIA,1,48.08220386505127,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa11c0>,0.12693795824764273,0.12693795824764273,0.12693795824764273,1.0,0.6996195316314697
46,randomSampler,28_AFECIA,1,48.08220386505127,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1a00>,0.11311202674971833,0.11311202674971833,0.11311202674971833,1.0,0.6996195316314697
47,randomSampler,28_AFECIA,1,48.08220386505127,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1a60>,0.21027326242672484,0.21027326242672484,0.21027326242672484,1.0,0.6996195316314697
48,randomSampler,28_AFECIA,1,48.08220386505127,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1d60>,0.10657565074628764,0.10657565074628764,0.10657565074628764,1.0,0.6996195316314697
49,randomSampler,28_AFECIA,1,48.08220386505127,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa14c0>,0.13447349170096226,0.13447349170096226,0.13447349170096226,1.0,0.6996195316314697
50,randomSampler,28_AFECIA,1,48.08220386505127,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1d00>,0.12919172299280743,0.12919172299280743,0.12919172299280743,1.0,0.6996195316314697
51,randomSampler,28_AFECIA,1,48.08220386505127,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1e20>,0.1494556908502854,0.1494556908502854,0.1494556908502854,1.0,0.6996195316314697
52,randomSampler,28_AFECIA,1,48.08220386505127,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa1310>,0.191058976954781,0.191058976954781,0.191058976954781,1.0,0.6996195316314697
53,randomSampler,28_AFECIA,1,48.08220386505127,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d040>,0.11184404000371023,0.11184404000371023,0.11184404000371023,1.0,0.6996195316314697
54,randomSampler,28_AFECIA,1,48.08220386505127,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d0d0>,0.11090171493311757,0.11090171493311757,0.11090171493311757,1.0,0.6996195316314697
55,randomSampler,28_AFECIA,1,48.08220386505127,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d460>,0.1134014563257276,0.1134014563257276,0.1134014563257276,1.0,0.6996195316314697
56,randomSampler,28_AFECIA,1,48.08220386505127,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d4f0>,0.16572800040110097,0.16572800040110097,0.16572800040110097,1.0,0.6996195316314697
57,randomSampler,28_AFECIA,1,48.08220386505127,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d370>,0.20604362765622347,0.20604362765622347,0.20604362765622347,1.0,0.6996195316314697
58,randomSampler,28_AFECIA,1,48.08220386505127,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9de50>,0.12750514566885576,0.12750514566885576,0.12750514566885576,1.0,0.6996195316314697
59,randomSampler,28_AFECIA,1,48.08220386505127,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9dac0>,0.1141556243205736,0.1141556243205736,0.1141556243205736,1.0,0.6996195316314697
60,randomSampler,28_AFECIA,1,48.08220386505127,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9dee0>,0.1272302751440334,0.1272302751440334,0.1272302751440334,1.0,0.6996195316314697
61,randomSampler,28_AFECIA,1,48.08220386505127,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9d130>,0.11572500248688647,0.11572500248688647,0.11572500248688647,1.0,0.6996195316314697
62,randomSampler,28_AFECIA,1,48.08220386505127,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9dd30>,0.16880706678972487,0.16880706678972487,0.16880706678972487,1.0,0.6996195316314697
63,randomSampler,28_AFECIA,1,48.08220386505127,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa60a0>,0.12985983166708526,0.12985983166708526,0.12985983166708526,1.0,0.6996195316314697
64,randomSampler,28_AFECIA,1,48.08220386505127,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6b50>,0.12377706419131548,0.12377706419131548,0.12377706419131548,1.0,0.6996195316314697
65,randomSampler,28_AFECIA,1,48.08220386505127,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6670>,0.10562245692825914,0.10562245692825914,0.10562245692825914,1.0,0.6996195316314697
66,randomSampler,28_AFECIA,1,48.08220386505127,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa65e0>,0.2257497981657557,0.2257497981657557,0.2257497981657557,1.0,0.6996195316314697
67,randomSampler,28_AFECIA,1,48.08220386505127,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa64c0>,0.13226347169195846,0.13226347169195846,0.13226347169195846,1.0,0.6996195316314697
68,randomSampler,28_AFECIA,1,48.08220386505127,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6fa0>,0.12594182430807163,0.12594182430807163,0.12594182430807163,1.0,0.6996195316314697
69,randomSampler,28_AFECIA,1,48.08220386505127,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6880>,0.13082289893357157,0.13082289893357157,0.13082289893357157,1.0,0.6996195316314697
70,randomSampler,28_AFECIA,1,48.08220386505127,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6be0>,0.22020216209433968,0.22020216209433968,0.22020216209433968,1.0,0.6996195316314697
71,randomSampler,28_AFECIA,1,48.08220386505127,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6a00>,0.10664305166528877,0.10664305166528877,0.10664305166528877,1.0,0.6996195316314697
72,randomSampler,28_AFECIA,1,48.08220386505127,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa62b0>,0.2794357775044687,0.2794357775044687,0.2794357775044687,1.0,0.6996195316314697
73,randomSampler,28_AFECIA,1,48.08220386505127,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa6c10>,0.2422881479094807,0.2422881479094807,0.2422881479094807,1.0,0.6996195316314697
74,randomSampler,28_AFECIA,1,48.08220386505127,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaa0a0>,0.17400023257594208,0.17400023257594208,0.17400023257594208,1.0,0.6996195316314697
75,randomSampler,28_AFECIA,1,48.08220386505127,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaa520>,0.13087040605782105,0.13087040605782105,0.13087040605782105,1.0,0.6996195316314697
76,randomSampler,28_AFECIA,1,48.08220386505127,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaaaf0>,0.12642133006559383,0.12642133006559383,0.12642133006559383,1.0,0.6996195316314697
77,randomSampler,28_AFECIA,1,48.08220386505127,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaaf10>,0.20297676274908516,0.20297676274908516,0.20297676274908516,1.0,0.6996195316314697
78,randomSampler,28_AFECIA,1,48.08220386505127,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaacd0>,0.11922911147420362,0.11922911147420362,0.11922911147420362,1.0,0.6996195316314697
79,randomSampler,28_AFECIA,1,48.08220386505127,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaaa00>,0.13397568286488654,0.13397568286488654,0.13397568286488654,1.0,0.6996195316314697
80,randomSampler,28_AFECIA,1,48.08220386505127,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaac70>,0.2272314866054601,0.2272314866054601,0.2272314866054601,1.0,0.6996195316314697
81,randomSampler,28_AFECIA,1,48.08220386505127,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaab80>,0.15180169034577273,0.15180169034577273,0.15180169034577273,1.0,0.6996195316314697
82,randomSampler,28_AFECIA,1,48.08220386505127,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaa190>,0.19334959904888996,0.19334959904888996,0.19334959904888996,1.0,0.6996195316314697
83,randomSampler,28_AFECIA,1,48.08220386505127,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efaa580>,0.12265505782698202,0.12265505782698202,0.12265505782698202,1.0,0.6996195316314697
84,randomSampler,28_AFECIA,1,48.08220386505127,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa82e0>,0.15565226926883127,0.15565226926883127,0.15565226926883127,1.0,0.6996195316314697
85,randomSampler,28_AFECIA,1,48.08220386505127,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8730>,0.21284795978350116,0.21284795978350116,0.21284795978350116,1.0,0.6996195316314697
86,randomSampler,28_AFECIA,1,48.08220386505127,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8640>,0.1430163482730523,0.1430163482730523,0.1430163482730523,1.0,0.6996195316314697
87,randomSampler,28_AFECIA,1,48.08220386505127,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8f70>,0.19990495017956264,0.19990495017956264,0.19990495017956264,1.0,0.6996195316314697
88,randomSampler,28_AFECIA,1,48.08220386505127,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8d90>,0.21103785427457047,0.21103785427457047,0.21103785427457047,1.0,0.6996195316314697
89,randomSampler,28_AFECIA,1,48.08220386505127,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8be0>,0.15080898928811584,0.15080898928811584,0.15080898928811584,1.0,0.6996195316314697
90,randomSampler,28_AFECIA,1,48.08220386505127,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8b20>,0.16053583372695465,0.16053583372695465,0.16053583372695465,1.0,0.6996195316314697
91,randomSampler,28_AFECIA,1,48.08220386505127,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8ac0>,0.12348303400975119,0.12348303400975119,0.12348303400975119,1.0,0.6996195316314697
92,randomSampler,28_AFECIA,1,48.08220386505127,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8ca0>,0.1877791752856738,0.1877791752856738,0.1877791752856738,1.0,0.6996195316314697
93,randomSampler,28_AFECIA,1,48.08220386505127,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa8970>,0.13613457167055887,0.13613457167055887,0.13613457167055887,1.0,0.6996195316314697
94,randomSampler,28_AFECIA,1,48.08220386505127,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa88b0>,0.11882611414038738,0.11882611414038738,0.11882611414038738,1.0,0.6996195316314697
95,randomSampler,28_AFECIA,1,48.08220386505127,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa73a0>,0.11442697618876116,0.11442697618876116,0.11442697618876116,1.0,0.6996195316314697
96,randomSampler,28_AFECIA,1,48.08220386505127,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa7610>,0.12300051057167295,0.12300051057167295,0.12300051057167295,1.0,0.6996195316314697
97,randomSampler,28_AFECIA,1,48.08220386505127,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa7070>,0.12308872714926182,0.12308872714926182,0.12308872714926182,1.0,0.6996195316314697
98,randomSampler,28_AFECIA,1,48.08220386505127,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa7c70>,0.14914171532214116,0.14914171532214116,0.14914171532214116,1.0,0.6996195316314697
99,randomSampler,28_AFECIA,1,48.08220386505127,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa7a00>,0.1261806240700119,0.1261806240700119,0.1261806240700119,1.0,0.6996195316314697
